vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
409,0.9,1,339,15.3999996185303,12.5,19.7999992370605,15.3999996185303,15.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.666666560702854,0.666666686534882,2.85185132791968,2.85185194015503,0.45833322736952,0.458333343267441,1.96064764629177,1.96064817905426,1046,1046,0.0385430715978146,1050,0.129602477149972,0.144002752388857,6.07891355837189,0.100773170590401,0.777555882930756,0.704634217325106,4.02206070531706,4.72669492264216,0,0
409,0.9,1,340,17.7999992370605,13.3999996185303,23.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.916666984558105,0.916666686534882,4.53240878493691,4.53240728378296,0.79166677263048,0.791666686534882,3.91435220800798,3.91435194015503,1209,1209,0.0699556767940521,1200,0.15930433501245,0.1770048166805,7.47205843059624,0.153956070542336,0.966427385807037,0.828995154055002,6.39220673807931,7.22120189213431,1,0
409,0.9,1,341,21.1000003814697,15.7999992370605,26.1000003814697,21.1000003814697,21.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,4.88425934756244,4.88425922393799,0.875000158945719,0.875,5.1284732465391,5.12847232818604,1433,1433,0.113123916089535,1450,0.198906812162422,0.221007569069358,9.32958492689537,0.168404623866081,0.846650898456573,1.01046806481479,6.88843327984372,7.89890134465851,0,0
409,0.9,1,342,24.1000003814697,19.1000003814697,27,24.1000003814697,24.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.67361042823319,1.67361116409302,0.54166661368476,0.541666686534882,3.62615711012004,3.62615752220154,1637,1637,0.152437850832939,1650,0.238509289312394,0.265010321458215,11.1871114231945,0.0756434872746468,0.317151129245758,1.18765663323945,2.3603484071927,3.54800504043215,0,0
409,0.9,1,343,25,22.1000003814697,27.2999992370605,25,25,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.57870223198408,0.578703701496124,0.166666507720947,0.16666667163372,1.15740630361769,1.15740740299225,1698,1698,0.164193481206894,1700,0.247558749827315,0.275065277585906,11.6115700402659,0.043908629566431,0.177366495132446,1.24334057494516,0.81616299017955,2.05950356512471,0,0
409,0.9,1,344,25.2999992370605,23,27.5,25.2999992370605,25.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.39043357637189,0.390432089567184,0.0694444444444444,0.0694444477558136,0.488040108739594,0.488040119409561,1718,1718,0.168047800660133,1700,0.256608210342237,0.285120233713596,12.0360286573373,0.0386492908000946,0.150615960359573,1.26217657743731,0.550641448306948,1.81281802574426,0,0
409,0.9,1,345,25.5,23.2999992370605,28.3999996185303,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.77083258275632,1.77083337306976,0.152777830759684,0.152777776122093,1.08217630121443,1.08217597007751,1732,1732,0.170745804905891,1750,0.256608210342237,0.285120233713596,12.0360286573373,0.0804249420762062,0.313415318727493,1.27481174215394,2.49746404276792,3.77227578492186,0,0
409,0.9,1,346,26.3999996185303,23.5,28.6000003814697,26.3999996185303,26.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.407408955656429,0.407407402992249,0.152777830759684,0.152777776122093,1.12037074271543,1.12037038803101,1793,1793,0.182501450181007,1800,0.265657670857158,0.295175189841287,12.4604872744088,0.0406580232083797,0.153046667575836,1.33245367971846,0.574582389866481,1.90703606958494,0,0
409,0.9,1,347,26.6000003814697,24.3999996185303,29.1000003814697,26.6000003814697,26.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.02623458261843,1.02623462677002,0.0972223281860352,0.0972222238779068,0.718364990787753,0.718364179134369,1807,1807,0.185199454426765,1800,0.27470713137208,0.305230145968977,12.8849458914802,0.0595419369637966,0.216746971011162,1.34544019607984,1.44733273743199,2.79277293351183,0,0
409,0.9,1,348,27.1000003814697,24.6000003814697,29.7000007629395,27.1000003814697,27.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.25463044496231,1.25462961196899,0.152777830759684,0.152777776122093,1.15007757551877,1.15007710456848,1841,1841,0.191751778125763,1850,0.27470713137208,0.305230145968977,12.8849458914802,0.0671077221632004,0.244288250803947,1.37819392409762,1.76944701253357,3.1476409366312,0,0
409,0.9,1,349,27.7000007629395,25.1000003814697,30.1000003814697,27.7000007629395,27.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.854937479819758,0.854938268661499,0.138888888888889,0.138888895511627,1.06867286894057,1.06867289543152,1881,1881,0.199460402131081,1900,0.283756591887001,0.315285102096668,13.3094045085516,0.0559393540024757,0.197138518095016,1.4180494811611,1.20574674051967,2.62379622168077,0,0
409,0.9,1,350,28.1000003814697,25.7000007629395,30.2000007629395,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0277778837415907,0.0277777779847384,0.2168218177042,0.216820985078812,0.0694444444444444,0.0694444477558136,0.542052476494401,0.542052447795868,1909,1909,0.204856425523758,1900,0.283756591887001,0.315285102096668,13.3094045085516,0.0373260229825974,0.131542399525642,1.44495993879277,0.305791015297991,1.75075095409077,0,0
409,0.9,1,351,28.2000007629395,26.1000003814697,30.2000007629395,28.2000007629395,28.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.217593428529362,-0.217592597007751,0,0,0,0,1915,1915,0.206012725830078,1900,0.290806290858977,0.323118100954419,13.640065708905,0.0244082398712635,0.0839329808950424,1.45173066569272,-0.306879243688194,1.14485142200453,0,0
409,0.9,1,352,28.1000003814697,26,30.2000007629395,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.2168218177042,-0.216820985078812,-0.0277778837415907,-0.0277777779847384,-0.2168218177042,-0.216820985078812,1909,1909,0.204856425523758,1900,0.283756591887001,0.315285102096668,13.3094045085516,0.0242870897054672,0.0855912789702415,1.44495993879277,-0.305791015297991,1.13916892349478,0,0
409,0.9,1,353,28,25.8999996185303,30.1000003814697,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.216050206879039,-0.216049388051033,-0.0277778837415907,-0.0277777779847384,-0.216050206879039,-0.216049388051033,1902,1902,0.203507423400879,1900,0.283756591887001,0.315285102096668,13.3094045085516,0.0241663064807653,0.0851656198501587,1.43820650566698,-0.304702786907789,1.13350371875919,0,0
409,0.9,1,354,27.8999996185303,25.8999996185303,30,27.8999996185303,27.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.107639298026939,-0.107638888061047,1895,1895,0.202158406376839,1900,0.283756591887001,0.315285102096668,13.3094045085516,0.0305189564824104,0.107553295791149,1.43147030477142,0,1.43147030477142,0,0
409,0.9,1,355,27.8999996185303,25.8999996185303,30.1000003814697,27.8999996185303,27.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.430557192107755,0.430555552244186,0.0277778837415907,0.0277777779847384,0.215278596053878,0.215277776122093,1895,1895,0.202158406376839,1900,0.283756591887001,0.315285102096668,13.3094045085516,0.0434650853276253,0.153177350759506,1.43147030477142,0.607229117035173,2.03869942180659,0,0
409,0.9,1,356,28.1000003814697,25.8999996185303,30.2000007629395,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0277778837415907,0.0277777779847384,0.2168218177042,0.216820985078812,0.0416668256123861,0.0416666679084301,0.3252327265563,0.325231492519379,1909,1909,0.204856425523758,1900,0.283756591887001,0.315285102096668,13.3094045085516,0.0373260229825974,0.131542399525642,1.44495993879277,0.305791015297991,1.75075095409077,0,0
409,0.9,1,357,28.2000007629395,26,30.2000007629395,28.2000007629395,28.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.435186857058723,-0.435185194015503,-0.0138889418707954,-0.0138888889923692,-0.108796714264681,-0.108796298503876,1915,1915,0.206012725830078,1900,0.290806290858977,0.323118100954419,13.640065708905,0.0178655721247196,0.0614346154034138,1.45173066569272,-0.613758487376387,0.837972178316333,0,0
409,0.9,1,358,28,24.8999996185303,30.2000007629395,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-2.37654403403953,-2.37654328346252,-0.180555714501275,-0.180555552244186,-1.4043222238988,-1.40432095527649,1902,1902,0.203507423400879,1900,0.283756591887001,0.315285102096668,13.3094045085516,-0.0407961010932922,-0.143771454691887,1.43820650566698,-3.35171903254114,-1.91351252687416,0,0
409,0.9,1,359,26.8999996185303,23,30,26.8999996185303,26.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.527777671813965,-0.527777791023254,-3.94367199179568,-3.94367289543152,-0.416666666666667,-0.416666656732559,-3.11342588177434,-3.11342597007751,1827,1827,0.189053773880005,1850,0.27470713137208,0.305230145968977,12.8849458914802,-0.0894768461585045,-0.325717240571976,1.36504277902182,-5.5618916728143,-4.19684889379249,0,0
409,0.9,1,360,25,21.2000007629395,28.8999996185303,25,25,2,"NaN",NaN,1,2,"NaN",0,-0.499999788072374,-0.5,-3.4722207505026,-3.47222232818604,-0.513888729943169,-0.513888895511627,-3.56867173571645,-3.56867289543152,1698,1698,0.164193481206894,1700,0.247558749827315,0.275065277585906,11.6115700402659,-0.0778957903385162,-0.314655780792236,1.24334057494516,-4.89698831915278,-3.65364774420762,0,0
409,0.9,1,361,23.2000007629395,19.8999996185303,27,23.2000007629395,23.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.32716261899037,-2.32716059684753,-0.430555608537462,-0.430555552244186,-2.77469179071027,-2.7746913433075,1576,1576,0.140682205557823,1600,0.228608670024901,0.254009633361001,10.7227297991197,-0.0458145774900913,-0.200406119227409,1.13317407553433,-3.2820747817705,-2.14890070623617,0,0
409,0.9,1,362,21.8999996185303,19.1000003814697,25.2000007629395,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.222222010294596,-0.222222223877907,-1.35185053907797,-1.35185182094574,-0.291666719648573,-0.291666656732559,-1.77430584695604,-1.77430558204651,1487,1487,0.123530544340611,1500,0.208807431449915,0.232008257166572,9.79396655097015,-0.0181231312453747,-0.0867935121059418,1.05650697090931,-1.90655974224766,-0.85005277133835,0,0
409,0.9,1,363,21.1000003814697,18.7000007629395,23.8999996185303,21.1000003814697,21.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.651233958609299,-0.651234567165375,-0.166666507720947,-0.16666667163372,-0.976850937913948,-0.976851880550385,1433,1433,0.113123916089535,1450,0.198906812162422,0.221007569069358,9.32958492689537,0.00196167873218656,0.00986230093985796,1.01046806481479,-0.918456894736243,0.0920111700785511,0,0
409,0.9,1,364,20.7000007629395,18.7000007629395,23.1000003814697,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555025736491,-0.0555555559694767,-0.319444151572228,-0.319444447755814,1406,1406,0.107920601963997,1400,0.198906812162422,0.221007569069358,9.32958492689537,0.0210590977221727,0.105874188244343,0.987762235370633,0,0.987762235370633,0,0
409,0.9,1,365,20.7000007629395,18.7000007629395,22.7999992370605,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.027777353922526,0.0277777779847384,0.159719790941313,0.159722223877907,0.013888676961263,0.0138888889923692,0.0798598954706567,0.0798611119389534,1406,1406,0.107920601963997,1400,0.198906812162422,0.221007569069358,9.32958492689537,0.0258616022765636,0.130018681287766,0.987762235370633,0.225258129243056,1.21302036461369,0,0
409,0.9,1,366,20.7999992370605,18.7000007629395,23.2000007629395,20.7999992370605,20.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.111111534966363,0.111111111938953,0.641977734035826,0.641975283622742,0.0694444444444444,0.0694444477558136,0.401234553184038,0.401234567165375,1413,1413,0.109269611537457,1400,0.198906812162422,0.221007569069358,9.32958492689537,0.0404828935861588,0.203526943922043,0.993419348724862,0.905402533601747,1.89882188232661,0,0
409,0.9,1,367,21.2000007629395,18.7999992370605,24.1000003814697,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.47222165119499,1.47222220897675,0.180555714501275,0.180555552244186,1.0632725792167,1.06327164173126,1440,1440,0.114472925662994,1450,0.198906812162422,0.221007569069358,9.32958492689537,0.0659321174025536,0.331472396850586,1.01617685955274,2.07632312204289,3.09249998159563,0,0
409,0.9,1,368,22.1000003814697,19.2000007629395,25.5,22.1000003814697,22.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.388888782925076,0.388888895511627,2.38734506972041,2.38734579086304,0.319444338480632,0.319444447755814,1.96103333396675,1.96103394031525,1501,1501,0.126228556036949,1500,0.218708050737408,0.243008945263786,10.2583481750449,0.0945564135909081,0.432340800762177,1.06815030159131,3.36695209212018,4.43510239371149,0,0
409,0.9,1,369,23.5,20.1000003814697,26.2999992370605,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222010294596,0.222222223877907,1.45061590053417,1.45061731338501,0.305555396609836,0.305555552244186,1.99459772786976,1.99459874629974,1596,1596,0.144536525011063,1600,0.228608670024901,0.254009633361001,10.7227297991197,0.0681612566113472,0.298156917095184,1.15120417208426,2.04585181384706,3.19705598593131,0,0
409,0.9,1,370,24.2999992370605,21.5,26.5,24.2999992370605,24.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.375001418737673,0.375,0.138888888888889,0.138888895511627,0.937499970565608,0.9375,1650,1650,0.154943153262138,1650,0.238509289312394,0.265010321458215,11.1871114231945,0.0368580780923367,0.154535189270973,1.19992537443111,0.528876963527821,1.72880233795893,0,0
409,0.9,1,371,24.5,21.7999992370605,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.32330391142103,-1.32330250740051,-0.0694444444444444,-0.0694444477558136,-0.472608024691358,-0.472608029842377,1664,1664,0.157641157507896,1650,0.247558749827315,0.275065277585906,11.6115700402659,-0.0139442533254623,-0.0563270449638367,1.21225405279811,-1.86629948455322,-0.654045431755107,0,0
409,0.9,1,372,23.7999992370605,19.2999992370605,26.5,23.7999992370605,23.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-4.59104923554409,-4.59104919433594,-0.444444550408257,-0.444444447755814,-2.93827221128673,-2.93827152252197,1617,1617,0.148583546280861,1600,0.238509289312394,0.265010321458215,11.1871114231945,-0.113114252686501,-0.474255114793777,1.16936443186103,-6.47490931440935,-5.30554488254832,0,0
409,0.9,1,373,21.2999992370605,15.7000007629395,25.7999992370605,21.2999992370605,21.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.999999576144748,-1,-5.91666394692889,-5.91666650772095,-0.847222010294596,-0.847222208976746,-5.01273004802661,-5.01273155212402,1447,1447,0.115821927785873,1450,0.208807431449915,0.232008257166572,9.79396655097015,-0.156117230653763,-0.747661232948303,1.02189859229131,-8.34446779694789,-7.32256920465659,0,0
409,0.9,1,374,17.7000007629395,12.3999996185303,23.2999992370605,17.7000007629395,17.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.916666984558105,-0.916666686534882,-4.50694620167774,-4.50694465637207,-0.958333280351427,-0.958333313465118,-4.71180549815848,-4.71180534362793,1202,1202,0.0686066672205925,1200,0.15930433501245,0.1770048166805,7.47205843059624,-0.11795512586832,-0.740438878536224,0.823693447314653,-6.35629601069323,-5.53260256337857,0,0
409,0.9,1,375,14.3999996185303,9.89999961853027,19.7000007629395,14.3999996185303,14.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-2.7777777041918,-2.77777767181396,-0.805555714501275,-0.805555582046509,-3.22222277264534,-3.22222232818604,978,978,0.0254384279251099,1000,0.119701857862479,0.133002064291643,5.6145319342971,-0.0695696324110031,-0.581190943717957,0.654477177393154,-3.91759221203355,-3.26311503464039,0,0
409,0.9,1,376,11.8999996185303,8.19999980926514,16.3999996185303,11.8999996185303,11.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.472222169240316,-0.472222208976746,-1.56095656495036,-1.56095683574677,-0.58333330684238,-0.583333313465118,-1.9282405913612,-1.92824077606201,846,846,0,850,0.09,0.1,4.22138706207275,-0.0355754531919956,-0.395282804965973,0.53282717391118,-2.20146891990099,-1.66864174598981,0,0
409,0.9,1,377,10.1999998092651,6.89999961853027,13.8999996185303,10.1999998092651,10.1999998092651,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.361111164093018,-0.361111104488373,-1.02314827913119,-1.02314817905426,-0.416666666666667,-0.416666656732559,-1.18055553347976,-1.18055558204651,846,846,0,850,0.09,0.1,4.22138706207275,-0.0211111065000296,-0.234567850828171,0.452778309654429,-1.44298002105467,-0.990201711400246,0,0
409,0.9,1,378,8.89999961853027,6,12.1999998092651,8.89999961853027,8.89999961853027,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.249999894036187,-0.25,-0.61805526709852,-0.618055582046509,-0.305555529064602,-0.305555552244186,-0.755401136698549,-0.755401253700256,846,846,0,850,0.09,0.1,4.22138706207275,-0.0102092837914824,-0.113436490297318,0.392804552255177,-0.871663883448139,-0.478859331192962,0,0
409,0.9,1,379,8,5.19999980926514,10.8999996185303,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222275204129,-0.222222223877907,-0.493827278231397,-0.493827164173126,-0.236111084620158,-0.236111104488373,-0.524691299155906,-0.524691343307495,846,846,0,850,0.09,0.1,4.22138706207275,-0.00734743615612388,-0.0816381797194481,0.351834662994798,-0.696461022193973,-0.344626359199174,0,0
409,0.9,1,380,7.19999980926514,4.09999990463257,10,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555529064602,-0.305555552244186,-0.61111104194029,-0.611111104488373,-0.263888902134366,-0.263888895511627,-0.527777790287394,-0.527777791023254,846,846,0,850,0.09,0.1,4.22138706207275,-0.0116432197391987,-0.129369109869003,0.315753149609358,-0.861870211925239,-0.546117062315881,0,0
409,0.9,1,381,6.09999990463257,2.90000009536743,9.19999980926514,6.09999990463257,6.09999990463257,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333280351427,-0.333333343267441,-0.564814716209601,-0.564814805984497,-0.319444404708015,-0.319444447755814,-0.541280788403971,-0.54128086566925,846,846,0,850,0.09,0.1,4.22138706207275,-0.0112991612404585,-0.125546231865883,0.266597704656943,-0.796576965149365,-0.529979260492422,0,0
409,0.9,1,382,4.90000009536743,1.70000004768372,8.09999990463257,4.90000009536743,4.90000009536743,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.33333334657881,-0.333333343267441,-0.453703730562587,-0.453703701496124,-0.333333313465118,-0.333333343267441,-0.453703685491173,-0.453703701496124,846,846,0,850,0.09,0.1,4.22138706207275,-0.00909052323549986,-0.101005807518959,0.213488826366612,-0.639873449462979,-0.426384623096367,0,0
409,0.9,1,383,3.70000004768372,0.299999952316284,6.90000009536743,3.70000004768372,3.70000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888915379842,-0.388888895511627,-0.399691390402523,-0.399691343307495,-0.361111130979326,-0.361111104488373,-0.371142000511841,-0.371141970157623,846,846,0,850,0.09,0.1,4.22138706207275,-0.00858948659151793,-0.0954387411475182,0.160814186406162,-0.563698051105702,-0.402883864699539,0,0
409,0.9,1,384,2.29999995231628,0,5.70000004768372,2.29999995231628,2.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888882266151,-0.388888895511627,-0.248456780741244,-0.248456791043282,-0.388888898822996,-0.388888895511627,-0.248456791319229,-0.248456791043282,846,846,0,850,0.09,0.1,4.22138706207275,-0.00534363463521004,-0.0593737214803696,0.0997674028275704,-0.350406855015789,-0.250639452188218,0,0
409,0.9,1,385,0.899999976158142,0,4.29999995231628,0.899999976158142,0.899999976158142,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.249999993377262,-0.25,-0.0624999966886309,-0.0625,-0.319444437821706,-0.319444447755814,-0.0798611073398296,-0.0798611119389534,846,846,0,850,0.09,0.1,4.22138706207275,-0.00104783056303859,-0.011642562225461,0.038998061238608,-0.0881458224356879,-0.0491477611970799,0,0
409,0.9,1,386,0,0,2.89999997615814,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.124999996688631,-0.125,-0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,392,0.5,0,4.09999990463257,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444417953491,0.444444447755814,0.0617283913824293,0.0617283955216408,0.29166665342119,0.291666656732559,0.0405092574196097,0.040509257465601,846,846,0,850,0.09,0.1,4.22138706207275,0.00231791799888015,0.0257546436041594,0.0216627181347058,0.0870576018290579,0.108720319963764,0,0
409,0.9,1,393,2.09999990463257,0,6.80000019073486,2.09999990463257,2.09999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75000007947286,0.75,0.437500026490951,0.4375,0.597222248713175,0.597222208976746,0.348379629261699,0.348379641771317,281,846,0,850,0.09,0.1,4.22138706207275,0.015096565708518,0.167739614844322,0.0910730189348118,0.617020827101821,0.708093846036633,0,0
409,0.9,1,394,4.80000019073486,0.0999999046325684,10.3000001907349,4.80000019073486,4.80000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222222222222,0.972222208976746,1.29629634780648,1.29629623889923,0.861111150847541,0.861111104488373,1.14814824675337,1.14814817905426,642,846,0,850,0.09,0.1,4.22138706207275,0.0434351228177547,0.482612460851669,0.209084158294053,1.82820982002654,2.03729397832059,0,0
409,0.9,1,395,8.30000019073486,2.80000019073486,14.3000001907349,8.30000019073486,8.30000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111111111111,1.11111116409302,2.56172845393051,2.56172847747803,1.04166666666667,1.04166662693024,2.40162042555986,2.40162038803101,1110,1110,0.0508768558502197,1100,0.139503096437465,0.155003440486072,6.54329518244667,0.0848181396722794,0.608001828193665,0.365444780567826,3.61289077427557,3.9783355548434,0,0
409,0.9,1,396,12.3000001907349,6.30000019073486,18.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,1.19444449742635,1.19444441795349,4.08101876282398,4.08101844787598,1.15277780426873,1.15277779102325,3.93865755899453,3.93865752220154,1646,1646,0.154172286391258,1650,0.238509289312394,0.265010321458215,11.1871114231945,0.134477108716965,0.563823401927948,0.551958622425392,5.75559638853596,6.30755501096135,0,0
409,0.9,1,397,16.6000003814697,10.3000001907349,22.8999996185303,16.6000003814697,16.6000003814697,1,"NaN",NaN,1,1,"NaN",0,1.19444423251682,1.19444441795349,5.50771519872875,5.50771617889404,1.19444436497158,1.19444441795349,5.50771580949241,5.50771617889404,2221,2221,0.264983624219894,2200,0.326054785718858,0.362283095243176,15.2933717106721,0.181940525770187,0.55800598859787,0.766079170907313,7.76771378648402,8.53379295739134,0,0
409,0.9,1,398,20.8999996185303,14.6000003814697,26.2000007629395,20.8999996185303,20.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666984558105,0.916666686534882,5.32176100766214,5.32175922393799,1.05555560853746,1.05555558204651,6.12808661549179,6.12808656692505,1420,1420,0.110618613660336,1400,0.198906812162422,0.221007569069358,9.32958492689537,0.18131697177887,0.911567449569702,0.999089370944772,7.50545641087826,8.50454578182303,0,0
409,0.9,1,399,24.2000007629395,18.8999996185303,27.6000003814697,24.2000007629395,24.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.61419690096818,2.61419749259949,0.652777883741591,0.652777791023254,4.38811813460458,4.38811731338501,1644,1644,0.153786852955818,1650,0.238509289312394,0.265010321458215,11.1871114231945,0.104055970907211,0.436276376247406,1.19378361569432,3.68688876885306,4.88067238454738,0,0
409,0.9,1,400,25.6000003814697,22.2000007629395,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444391462538,0.194444447755814,1.38271569322656,1.38271605968475,1739,1739,0.172094821929932,1750,0.256608210342237,0.285120233713596,12.0360286573373,0.0273141860961914,0.106443151831627,1.28115283419768,0,1.28115283419768,0,0
409,0.9,1,401,25.6000003814697,22.8999996185303,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.0972223281860352,-0.0972222238779068,-0.691358788513854,-0.691358029842377,1739,1739,0.172094821929932,1750,0.256608210342237,0.285120233713596,12.0360286573373,-0.0142617989331484,-0.0555781088769436,1.28115283419768,-1.95009255169384,-0.668939717496162,0,0
409,0.9,1,402,24.8999996185303,21.2999992370605,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.444444550408257,-0.444444447755814,-3.07407475989541,-3.07407402992249,-0.319444603390164,-0.319444447755814,-2.20949180626573,-2.20949077606201,1691,1691,0.162844479084015,1700,0.247558749827315,0.275065277585906,11.6115700402659,-0.0660574212670326,-0.266835331916809,1.23709272127934,-4.33546979673778,-3.09837707545844,0,0
409,0.9,1,403,23.2999992370605,19.6000003814697,26.8999996185303,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-3.05632500295293,-3.05632710456848,-0.45833322736952,-0.458333343267441,-2.96643440223037,-2.9664351940155,1583,1583,0.142031222581863,1600,0.228608670024901,0.254009633361001,10.7227297991197,-0.0676114335656166,-0.295751839876175,1.13916967137797,-4.31043672463182,-3.17126705325386,0,0
