vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1103,0.9,1,355,27.8999996185303,25.8999996185303,30.1000003814697,27.8999996185303,27.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.430557192107755,0.430555552244186,0.0277778837415907,0.0277777779847384,0.215278596053878,0.215277776122093,1892,1892,0.196243390440941,1900,0.283756591887001,0.315285102096668,24.355536720589,0.0217175409197807,0.0765358135104179,1.13977365236942,0.72429707350084,1.86407072587026,0,0
1103,0.9,1,356,28.1000003814697,25.8999996185303,30.2000007629395,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0277778837415907,0.0277777779847384,0.2168218177042,0.216820985078812,0.0416668256123861,0.0416666679084301,0.3252327265563,0.325231492519379,1905,1905,0.198786929249763,1900,0.283756591887001,0.315285102096668,24.355536720589,0.0176493059843779,0.0621987506747246,1.15013938163579,0.364744593547474,1.51488397518327,0,0
1103,0.9,1,357,28.2000007629395,26,30.2000007629395,28.2000007629395,28.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.435186857058723,-0.435185194015503,-0.0138889418707954,-0.0138888889923692,-0.108796714264681,-0.108796298503876,1912,1912,0.200156524777412,1900,0.283756591887001,0.315285102096668,24.355536720589,0.00493117002770305,0.0173781681805849,1.1553398660332,-0.732085243892003,0.423254622141195,0,0
1103,0.9,1,358,28,24.8999996185303,30.2000007629395,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-2.37654403403953,-2.37654328346252,-0.180555714501275,-0.180555552244186,-1.4043222238988,-1.40432095527649,1898,1898,0.197417333722115,1900,0.283756591887001,0.315285102096668,24.355536720589,-0.0332385487854481,-0.117137543857098,1.14495065769864,-3.99789835230513,-2.85294769460648,0,0
1103,0.9,1,359,26.8999996185303,23,30,26.8999996185303,26.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.527777671813965,-0.527777791023254,-3.94367199179568,-3.94367289543152,-0.416666666666667,-0.416666656732559,-3.11342588177434,-3.11342597007751,1824,1824,0.182938754558563,1800,0.265657670857158,0.295175189841287,22.8020611420519,-0.0646087676286697,-0.243203103542328,1.08863910788905,-6.63417110400975,-5.54553199612069,0,0
1103,0.9,1,360,25,21.2000007629395,28.8999996185303,25,25,2,"NaN",NaN,1,2,"NaN",0,-0.499999788072374,-0.5,-3.4722207505026,-3.47222232818604,-0.513888729943169,-0.513888895511627,-3.56867173571645,-3.56867289543152,1695,1695,0.157699078321457,1700,0.247558749827315,0.275065277585906,21.2485855635147,-0.0564649812877178,-0.228087186813354,0.994550521093364,-5.84108075358434,-4.84653023249098,0,0
1103,0.9,1,361,23.2000007629395,19.8999996185303,27,23.2000007629395,23.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.32716261899037,-2.32716059684753,-0.430555608537462,-0.430555552244186,-2.77469179071027,-2.7746913433075,1573,1573,0.133828997612,1550,0.218708050737408,0.243008945263786,18.7722580307301,-0.0350208207964897,-0.160125896334648,0.908902794748502,-3.91482735718285,-3.00592456243435,0,0
1103,0.9,1,362,21.8999996185303,19.1000003814697,25.2000007629395,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.222222010294596,-0.222222223877907,-1.35185053907797,-1.35185182094574,-0.291666719648573,-0.291666656732559,-1.77430584695604,-1.77430558204651,1485,1485,0.11661122739315,1500,0.208807431449915,0.232008257166572,17.9224631589721,-0.0166033804416656,-0.079515278339386,0.849016570432952,-2.27412619557324,-1.42510962514029,0,0
1103,0.9,1,363,21.1000003814697,18.7000007629395,23.8999996185303,21.1000003814697,21.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.651233958609299,-0.651234567165375,-0.166666507720947,-0.16666667163372,-0.976850937913948,-0.976851880550385,1431,1431,0.106045782566071,1450,0.198906812162422,0.221007569069358,17.0726682872141,-0.00329231075011194,-0.0165520254522562,0.8129393422397,-1.09552658515813,-0.282587242918432,0,0
1103,0.9,1,364,20.7000007629395,18.7000007629395,23.1000003814697,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555025736491,-0.0555555559694767,-0.319444151572228,-0.319444447755814,1403,1403,0.100567400455475,1400,0.189006192874929,0.210006880972143,16.2228734154561,0.00926355458796024,0.0490119084715843,0.795114004775872,0,0.795114004775872,0,0
1103,0.9,1,365,20.7000007629395,18.7000007629395,22.7999992370605,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.027777353922526,0.0277777779847384,0.159719790941313,0.159722223877907,0.013888676961263,0.0138888889923692,0.0798598954706567,0.0798611119389534,1403,1403,0.100567400455475,1400,0.189006192874929,0.210006880972143,16.2228734154561,0.0123939039185643,0.0655740648508072,0.795114004775872,0.268685738572002,1.06379974334787,0,0
1103,0.9,1,366,20.7999992370605,18.7000007629395,23.2000007629395,20.7999992370605,20.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.111111534966363,0.111111111938953,0.641977734035826,0.641975283622742,0.0694444444444444,0.0694444477558136,0.401234553184038,0.401234567165375,1410,1410,0.101936995983124,1400,0.189006192874929,0.210006880972143,16.2228734154561,0.0218974482268095,0.11585571616888,0.799557175913598,1.07995546825863,1.87951264417222,0,0
1103,0.9,1,367,21.2000007629395,18.7999992370605,24.1000003814697,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.47222165119499,1.47222220897675,0.180555714501275,0.180555552244186,1.0632725792167,1.06327164173126,1437,1437,0.107219725847244,1450,0.198906812162422,0.221007569069358,17.0726682872141,0.0383774936199188,0.192942067980766,0.81741767016184,2.47661832864758,3.29403599880942,0,0
1103,0.9,1,368,22.1000003814697,19.2000007629395,25.5,22.1000003814697,22.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.388888782925076,0.388888895511627,2.38734506972041,2.38734579086304,0.319444338480632,0.319444447755814,1.96103333396675,1.96103394031525,1498,1498,0.119154766201973,1500,0.208807431449915,0.232008257166572,17.9224631589721,0.0567872896790504,0.271960109472275,0.858126739354209,4.0160681998372,4.87419493919141,0,0
1103,0.9,1,369,23.5,20.1000003814697,26.2999992370605,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222010294596,0.222222223877907,1.45061590053417,1.45061731338501,0.305555396609836,0.305555552244186,1.99459772786976,1.99459874629974,1593,1593,0.137742131948471,1600,0.228608670024901,0.254009633361001,19.6220529024882,0.0391835831105709,0.171400249004364,0.922952327790725,2.44027244414892,3.36322477193964,0,0
1103,0.9,1,370,24.2999992370605,21.5,26.5,24.2999992370605,24.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.375001418737673,0.375,0.138888888888889,0.138888895511627,0.937499970565608,0.9375,1648,1648,0.148503229022026,1650,0.238509289312394,0.265010321458215,20.4718477742462,0.0185441765934229,0.0777503326535225,0.960853625050264,0.63083937541655,1.59169300046681,0,0
1103,0.9,1,371,24.5,21.7999992370605,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.32330391142103,-1.32330250740051,-0.0694444444444444,-0.0694444477558136,-0.472608024691358,-0.472608029842377,1661,1661,0.151046767830849,1650,0.238509289312394,0.265010321458215,20.4718477742462,-0.0146293574944139,-0.0613366365432739,0.970429857893719,-2.22610414589149,-1.25567428799777,0,0
1103,0.9,1,372,23.7999992370605,19.2999992370605,26.5,23.7999992370605,23.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-4.59104923554409,-4.59104919433594,-0.444444550408257,-0.444444447755814,-2.93827221128673,-2.93827152252197,1614,1614,0.141850903630257,1600,0.228608670024901,0.254009633361001,19.6220529024882,-0.079062357544899,-0.345841467380524,0.937090377049397,-7.7232098001295,-6.7861194230801,0,0
1103,0.9,1,373,21.2999992370605,15.7000007629395,25.7999992370605,21.2999992370605,21.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.999999576144748,-1,-5.91666394692889,-5.91666650772095,-0.847222010294596,-0.847222208976746,-5.01273004802661,-5.01273155212402,1444,1444,0.108589313924313,1450,0.198906812162422,0.221007569069358,17.0726682872141,-0.106385074555874,-0.534848809242249,0.821904785073472,-9.95320124759644,-9.13129646252297,0,0
1103,0.9,1,374,17.7000007629395,12.3999996185303,23.2999992370605,17.7000007629395,17.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.916666984558105,-0.916666686534882,-4.50694620167774,-4.50694465637207,-0.958333280351427,-0.958333313465118,-4.71180549815848,-4.71180534362793,1200,1200,0.0608491487801075,1200,0.149403715724957,0.166004128583286,12.8236939284241,-0.0805763825774193,-0.539319753646851,0.665657160775846,-7.5817289877809,-6.91607182700506,0,0
1103,0.9,1,375,14.3999996185303,9.89999961853027,19.7000007629395,14.3999996185303,14.3999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.694444444444444,-0.694444417953491,-2.7777777041918,-2.77777767181396,-0.805555714501275,-0.805555582046509,-3.22222277264534,-3.22222232818604,976,976,0.0170221086591482,1000,0.109801238574986,0.122001376194429,9.424514441392,-0.0482562556862831,-0.439487367868423,0.530911467204133,-4.67286645969782,-4.14195499249369,0,0
1103,0.9,1,376,11.8999996185303,8.19999980926514,16.3999996185303,11.8999996185303,11.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.472222169240316,-0.472222208976746,-1.56095656495036,-1.56095683574677,-0.58333330684238,-0.583333313465118,-1.9282405913612,-1.92824077606201,889,889,0,900,0.09,0.1,7.72492469787598,-0.0255452115088701,-0.283835679292679,0.433281679508542,-2.62589103742696,-2.19260935791841,0,0
1103,0.9,1,377,10.1999998092651,6.89999961853027,13.8999996185303,10.1999998092651,10.1999998092651,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.361111164093018,-0.361111104488373,-1.02314827913119,-1.02314817905426,-0.416666666666667,-0.416666656732559,-1.18055553347976,-1.18055558204651,889,889,0,900,0.09,0.1,7.72492469787598,-0.0157569870352745,-0.175077632069588,0.368711266175281,-1.7211727452614,-1.35246147908612,0,0
1103,0.9,1,378,8.89999961853027,6,12.1999998092651,8.89999961853027,8.89999961853027,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.249999894036187,-0.25,-0.61805526709852,-0.618055582046509,-0.305555529064602,-0.305555552244186,-0.755401136698549,-0.755401253700256,889,889,0,900,0.09,0.1,7.72492469787598,-0.0083830151706934,-0.0931446179747581,0.320177193401379,-1.0397123295741,-0.719535136172724,0,0
1103,0.9,1,379,8,5.19999980926514,10.8999996185303,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222275204129,-0.222222223877907,-0.493827278231397,-0.493827164173126,-0.236111084620158,-0.236111104488373,-0.524691299155906,-0.524691343307495,889,889,0,900,0.09,0.1,7.72492469787598,-0.00633537489920855,-0.0703930556774139,0.286950981564691,-0.830732035126173,-0.543781053561482,0,0
1103,0.9,1,380,7.19999980926514,4.09999990463257,10,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555529064602,-0.305555552244186,-0.61111104194029,-0.611111104488373,-0.263888902134366,-0.263888895511627,-0.527777790287394,-0.527777791023254,889,889,0,900,0.09,0.1,7.72492469787598,-0.00897545088082552,-0.0997272357344627,0.257645174222794,-1.02803053200567,-0.770385357782873,0,0
1103,0.9,1,381,6.09999990463257,2.90000009536743,9.19999980926514,6.09999990463257,6.09999990463257,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333280351427,-0.333333343267441,-0.564814716209601,-0.564814805984497,-0.319444404708015,-0.319444447755814,-0.541280788403971,-0.54128086566925,889,889,0,900,0.09,0.1,7.72492469787598,-0.00853393692523241,-0.0948215276002884,0.217660222027708,-0.950149372765415,-0.732489150737708,0,0
1103,0.9,1,382,4.90000009536743,1.70000004768372,8.09999990463257,4.90000009536743,4.90000009536743,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.33333334657881,-0.333333343267441,-0.453703730562587,-0.453703701496124,-0.333333313465118,-0.333333343267441,-0.453703685491173,-0.453703701496124,889,889,0,900,0.09,0.1,7.72492469787598,-0.00686038844287395,-0.0762265399098396,0.174390660930734,-0.76323492048567,-0.588844259554936,0,0
1103,0.9,1,383,3.70000004768372,0.299999952316284,6.90000009536743,3.70000004768372,3.70000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888915379842,-0.388888895511627,-0.399691390402523,-0.399691343307495,-0.361111130979326,-0.361111104488373,-0.371142000511841,-0.371141970157623,889,889,0,900,0.09,0.1,7.72492469787598,-0.00630247592926025,-0.0700275078415871,0.131416397898626,-0.672373635090917,-0.540957237192291,0,0
1103,0.9,1,384,2.29999995231628,0,5.70000004768372,2.29999995231628,2.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888882266151,-0.388888895511627,-0.248456780741244,-0.248456791043282,-0.388888898822996,-0.388888895511627,-0.248456791319229,-0.248456791043282,889,889,0,900,0.09,0.1,7.72492469787598,-0.00391932483762503,-0.0435480512678623,0.0815565086536442,-0.417961939739903,-0.336405431086258,0,0
1103,0.9,1,385,0.899999976158142,0,4.29999995231628,0.899999976158142,0.899999976158142,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.249999993377262,-0.25,-0.0624999966886309,-0.0625,-0.319444437821706,-0.319444447755814,-0.0798611073398296,-0.0798611119389534,889,889,0,900,0.09,0.1,7.72492469787598,-0.000853455334436148,-0.00948283728212118,0.0318852918033088,-0.105139492557956,-0.0732542007546468,0,0
1103,0.9,1,386,0,0,2.89999997615814,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.124999996688631,-0.125,-0,0,889,889,0,900,0.09,0.1,7.72492469787598,0,0,0,0,0,0,0
1103,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492469787598,0,0,0,0,0,0,0
1103,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492469787598,0,0,0,0,0,0,0
1103,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492469787598,0,0,0,0,0,0,0
1103,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492469787598,0,0,0,0,0,0,0
1103,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,889,889,0,900,0.09,0.1,7.72492469787598,0,0,0,0,0,0,0
1103,0.9,1,392,0.5,0,4.09999990463257,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444417953491,0.444444447755814,0.0617283913824293,0.0617283955216408,0.29166665342119,0.291666656732559,0.0405092574196097,0.040509257465601,889,889,0,900,0.09,0.1,7.72492469787598,0.00141617190092802,0.0157352443784475,0.0177120983848303,0.103841473443599,0.121553571828429,0,0
1103,0.9,1,393,2.09999990463257,0,6.80000019073486,2.09999990463257,2.09999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75000007947286,0.75,0.437500026490951,0.4375,0.597222248713175,0.597222208976746,0.348379629261699,0.348379641771317,280,889,0,900,0.09,0.1,7.72492469787598,0.00944197457283735,0.104910835623741,0.0744517461256342,0.735976531463051,0.810428277588685,0,0
1103,0.9,1,394,4.80000019073486,0.0999999046325684,10.3000001907349,4.80000019073486,4.80000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222222222222,0.972222208976746,1.29629634780648,1.29629623889923,0.861111150847541,0.861111104488373,1.14814824675337,1.14814817905426,641,889,0,900,0.09,0.1,7.72492469787598,0.0273960381746292,0.304400414228439,0.17079919430559,2.18067115894579,2.35147035325138,0,0
1103,0.9,1,395,8.30000019073486,2.80000019073486,14.3000001907349,8.30000019073486,8.30000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111111111111,1.11111116409302,2.56172845393051,2.56172847747803,1.04166666666667,1.04166662693024,2.40162042555986,2.40162038803101,1108,1108,0.0428487583994865,1100,0.129602477149972,0.144002752388857,11.124104184908,0.0536791607737541,0.414183139801025,0.297994757256477,4.30942150380185,4.60741626105833,0,0
1103,0.9,1,396,12.3000001907349,6.30000019073486,18.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,1.19444449742635,1.19444441795349,4.08101876282398,4.08101844787598,1.15277780426873,1.15277779102325,3.93865755899453,3.93865752220154,1643,1643,0.147524952888489,1650,0.238509289312394,0.265010321458215,20.4718477742462,0.0852112770080566,0.357266068458557,0.448676300219558,6.86522023321739,7.31389653343695,0,0
1103,0.9,1,397,16.6000003814697,10.3000001907349,22.8999996185303,16.6000003814697,16.6000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,5.50771519872875,5.50771617889404,1.19444436497158,1.19444441795349,5.50771580949241,5.50771617889404,1125,1125,0.0461749173700809,1150,0.139503096437465,0.155003440486072,11.973899056666,0.115168206393719,0.825560212135315,0.619919860977534,9.26525458926013,9.88517445023767,0,0
1103,0.9,1,398,20.8999996185303,14.6000003814697,26.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666984558105,0.916666686534882,5.32176100766214,5.32175922393799,1.05555560853746,1.05555558204651,6.12808661549179,6.12808656692505,1417,1417,0.103306591510773,1400,0.189006192874929,0.210006880972143,16.2228734154561,0.11366843432188,0.60140061378479,0.80400913696791,8.95243650408213,9.75644564105004,0,0
1103,0.9,1,399,24.2000007629395,18.8999996185303,27.6000003814697,24.2000007629395,24.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.61419690096818,2.61419749259949,0.652777883741591,0.652777791023254,4.38811813460458,4.38811731338501,1641,1641,0.147133633494377,1650,0.238509289312394,0.265010321458215,20.4718477742462,0.0623745881021023,0.261518478393555,0.956080875608247,4.39768560282775,5.353766478436,0,0
1103,0.9,1,400,25.6000003814697,22.2000007629395,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444391462538,0.194444447755814,1.38271569322656,1.38271605968475,1736,1736,0.165720999240875,1750,0.256608210342237,0.285120233713596,22.0253233527833,0.0119283618405461,0.0464847236871719,1.02384107382516,0,1.02384107382516,0,0
1103,0.9,1,401,25.6000003814697,22.8999996185303,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.0972223281860352,-0.0972222238779068,-0.691358788513854,-0.691358029842377,1736,1736,0.165720999240875,1750,0.256608210342237,0.285120233713596,22.0253233527833,-0.0151715343818069,-0.0591233372688293,1.02384107382516,-2.3260517136332,-1.30221063980804,0,0
1103,0.9,1,402,24.8999996185303,21.2999992370605,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.444444550408257,-0.444444447755814,-3.07407475989541,-3.07407402992249,-0.319444603390164,-0.319444447755814,-2.20949180626573,-2.20949077606201,1688,1688,0.156329482793808,1700,0.247558749827315,0.275065277585906,21.2485855635147,-0.0487181581556797,-0.196794331073761,0.989705611473027,-5.17130683943565,-4.18160122796262,0,0
1103,0.9,1,403,23.2999992370605,19.6000003814697,26.8999996185303,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-3.05632500295293,-3.05632710456848,-0.45833322736952,-0.458333343267441,-2.96643440223037,-2.9664351940155,1580,1580,0.135198593139648,1600,0.228608670024901,0.254009633361001,19.6220529024882,-0.0492572337388992,-0.215465292334557,0.913576147559066,-5.1414476308463,-4.22787148328723,0,0
1103,0.9,1,404,21.6000003814697,18.2000007629395,25.2999992370605,21.6000003814697,21.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-2.33333273875859,-2.33333325386047,-0.43055534362793,-0.430555552244186,-2.58333210739086,-2.58333325386047,1464,1464,0.112502448260784,1450,0.198906812162422,0.221007569069358,17.0726682872141,-0.0359978675842285,-0.180978551506996,0.835420040794959,-3.92520692991604,-3.08978688912108,0,0
1103,0.9,1,405,20.2000007629395,16.7000007629395,23.6000003814697,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.416666666666667,-0.416666656732559,-2.33796305126614,-2.33796286582947,-0.402777724795871,-0.402777791023254,-2.26003065226989,-2.26003074645996,1370,1370,0.0941107422113419,1350,0.179105573587436,0.199006192874929,15.3730785436981,-0.0368155352771282,-0.205552145838737,0.77302692273122,-3.93299618964758,-3.15996926691636,0,0
1103,0.9,1,406,18.7000007629395,15,22.2000007629395,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-2.45293329968869,-2.45293211936951,-0.444444550408257,-0.444444447755814,-2.30864261992186,-2.30864191055298,1268,1268,0.0741537883877754,1250,0.15930433501245,0.1770048166805,13.6734888001821,-0.039826288819313,-0.250001311302185,0.708012861830344,-4.12640281714917,-3.41838995531883,0,0
1103,0.9,1,407,17,13.3000001907349,20.7000007629395,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.2299380214126,-2.2299382686615,-0.472222301695082,-0.472222208976746,-2.22993864689344,-2.2299382686615,1153,1153,0.0516532957553864,1150,0.139503096437465,0.155003440486072,11.973899056666,-0.0362895391881466,-0.260134279727936,0.636451391380525,-3.75127303086179,-3.11482163948127,0,0
1103,0.9,1,408,15.3000001907349,12.1999998092651,19,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.29861157764624,-1.29861116409302,-0.388888915379842,-0.388888895511627,-1.6527779109684,-1.65277779102325,1037,1037,0.0289571508765221,1050,0.119701857862479,0.133002064291643,10.27430931315,-0.0188462398946285,-0.157443165779114,0.566946142710871,-2.18456591260025,-1.61761976988938,0,0
1103,0.9,1,409,14.1999998092651,11.8999996185303,17.3000001907349,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.0833333863152398,-0.0833333358168602,-0.328703908272729,-0.328703701496124,-0.194444523917304,-0.194444447755814,-0.766975611816214,-0.766975283622742,963,963,0.014478575438261,950,0.0999006192874929,0.111000688097214,8.57471956963399,-0.000349344161804765,-0.00349691696465015,0.522971141753261,-0.552956223178458,-0.0299850814251968,0,0
1103,0.9,1,410,13.8999996185303,11.8999996185303,16.1999998092651,13.8999996185303,13.8999996185303,2,"NaN",NaN,1,2,"NaN",1,0.0277778837415907,0.0277777779847384,0.107253492614358,0.107253089547157,-0.0277777512868245,-0.0277777779847384,-0.107252981191803,-0.107253089547157,942,942,0.0103697907179594,950,0.0999006192874929,0.111000688097214,8.57471956963399,0.00805674307048321,0.0806475803256035,0.51110510226559,0.180425254175947,0.691530356441537,0,0
1103,0.9,1,411,14,11.8999996185303,16.1999998092651,14,14,2,"NaN",NaN,1,2,"NaN",1,0.0555555025736491,0.0555555559694767,0.216049176675302,0.216049388051033,0.0416666931576199,0.0416666679084301,0.162037140057411,0.162037029862404,949,949,0.0117393853142858,950,0.0999006192874929,0.111000688097214,8.57471956963399,0.0102350441738963,0.102452263236046,0.51505458810858,0.363444832107285,0.878499420215866,0,0
1103,0.9,1,412,14.1999998092651,12,16.5,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.328703908272729,0.328703701496124,0.0694444444444444,0.0694444477558136,0.273919749407121,0.273919761180878,963,963,0.014478575438261,950,0.0999006192874929,0.111000688097214,8.57471956963399,0.0125351985916495,0.125476688146591,0.522971141753261,0.552956223178458,1.07592736493172,0,0
1103,0.9,1,413,14.5,12.1999998092651,16.8999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.44753043739884,0.44753086566925,0.097222195731269,0.0972222238779068,0.391589399473167,0.391589492559433,983,983,0.0183917041867971,1000,0.109801238574986,0.122001376194429,9.424514441392,0.0150029500946403,0.136637344956398,0.534890667974892,0.752850009365091,1.28774067733998,0,0
1103,0.9,1,414,14.8999996185303,12.5,17.8999996185303,14.8999996185303,14.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.277777777777778,0.277777791023254,1.1496913285903,1.1496913433075,0.194444391462538,0.194444447755814,0.804783710726991,0.804783940315247,1010,1010,0.0236744284629822,1000,0.109801238574986,0.122001376194429,9.424514441392,0.0289507601410151,0.26366513967514,0.550868498805352,1.93404750864978,2.48491600745513,0,0
1103,0.9,1,415,15.8999996185303,12.8999996185303,19.3999996185303,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,1.84027773362619,1.84027779102325,0.347222222222222,0.347222208976746,1.53356477802182,1.5335648059845,1078,1078,0.0369790643453598,1100,0.129602477149972,0.144002752388857,11.124104184908,0.0429561026394367,0.331445068120956,0.59125548792174,3.0957740372866,3.68702952520834,0,0
1103,0.9,1,416,17.3999996185303,13.8999996185303,20.7000007629395,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.36111142900255,0.361111104488373,1.74537186858091,1.74537038803101,0.388889047834608,0.388888895511627,1.87963035665911,1.87962961196899,1180,1180,0.0569360218942165,1200,0.149403715724957,0.166004128583286,12.8236939284241,0.0418165288865566,0.279889494180679,0.653096758603426,2.9361203569617,3.58921711556513,0,0
1103,0.9,1,417,18.7000007629395,15.3999996185303,21.1000003814697,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.577159966951513,0.577160477638245,0.236111217074924,0.236111104488373,1.22646664984435,1.22646605968475,1268,1268,0.0741537883877754,1250,0.15930433501245,0.1770048166805,13.6734888001821,0.0195605382323265,0.122787229716778,0.708012861830344,0.970916948241806,1.67892981007215,0,0
1103,0.9,1,418,19.1000003814697,16.7000007629395,21.1000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.44213132505067,-0.442129641771317,0.013888676961263,0.0138888889923692,0.0736871486828426,0.073688268661499,1295,1295,0.0794365108013153,1300,0.169204954299943,0.188005504777715,14.5232836719401,-0.000216649073990993,-0.00128039438277483,0.725171918428948,-0.743767449963081,-0.0185955315341332,0,0
