vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,1,313,37.4000015258789,34,40.5,37.4000015258789,37.4000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.388889312744141,-0.388888895511627,-4.04012802500802,-4.040123462677,-0.347222222222222,-0.347222208976746,-3.60725323359172,-3.607253074646,1554,1554,0.138468101620674,1550,0.228608670024901,0.254009633361001,13.8621895092929,-0.0416091680526733,-0.18201045691967,1.3233623210805,-3.8464256694843,-2.5230633484038,0,0
1056,0.9,1,314,36,32.4000015258789,39.4000015258789,36,36,3,"NaN",NaN,1,3,"NaN",0,-0.444444020589193,-0.444444447755814,-4.44444020589193,-4.44444465637207,-0.416666666666667,-0.416666656732559,-4.16666666666667,-4.16666650772095,1496,1496,0.126093447208405,1500,0.218708050737408,0.243008945263786,13.2618436833553,-0.0493505075573921,-0.225645586848259,1.238876688486,-4.23135326123653,-2.99247657275053,0,0
1056,0.9,1,315,34.4000015258789,31,38,34.4000015258789,34.4000015258789,2,"1",NaN,1,2,"NaN",0,-0.388889312744141,-0.388888895511627,-3.71605359772123,-3.71604943275452,-0.416666666666667,-0.416666656732559,-3.98148165808784,-3.98148155212402,2075,2075,0.249626621603966,2100,0.319005086746882,0.354450096385424,19.3435750552769,-0.0394259430468082,-0.12359032779932,1.1472101367991,-3.53788886366443,-2.39067872686533,0,0
1056,0.9,1,316,33,29.7000007629395,36.4000015258789,33,33,2,"NaN",NaN,1,2,"NaN",0,-0.361110899183485,-0.361111104488373,-3.31018324251528,-3.3101851940155,-0.375000105963813,-0.375,-3.43750097133495,-3.4375,1991,1991,0.231704711914063,2000,0.30490568880293,0.338784098669922,18.4886270507033,-0.0343085341155529,-0.112521789968014,1.07110439500106,-3.15147780364764,-2.08037340864658,0,0
1056,0.9,1,317,31.7000007629395,28,35,31.7000007629395,31.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-4.15818097856314,-4.15817880630493,-0.416666666666667,-0.416666656732559,-3.66898156978466,-3.66898155212402,1912,1912,0.214849591255188,1900,0.290806290858977,0.323118100954419,17.6336790461298,-0.0487340725958347,-0.167582586407661,1.00372095484384,-3.95881862042599,-2.95509766558214,0,0
1056,0.9,1,318,30,26,33.7000007629395,30,30,2,"NaN",NaN,1,2,"NaN",0,-0.555555555555556,-0.555555582046509,-4.62962962962963,-4.62962961196899,-0.513888994852702,-0.513888895511627,-4.28240829043918,-4.28240728378296,1810,1810,0.193087264895439,1800,0.27470713137208,0.305230145968977,16.6574711021205,-0.0575141534209251,-0.209365338087082,0.920166684849445,-4.4076638505972,-3.48749716574775,0,0
1056,0.9,1,319,28,24.1000003814697,32,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.527777671813965,-0.527777791023254,-4.10493744744195,-4.10493850708008,-0.54166661368476,-0.541666686534882,-4.21296255088147,-4.21296310424805,1689,1689,0.167271181941032,1700,0.256608210342237,0.285120233713596,15.5600032186755,-0.0507937297224998,-0.197942733764648,0.828138329727794,-3.90812782954736,-3.07998949981957,0,0
1056,0.9,1,320,26.1000003814697,23.6000003814697,30,26.1000003814697,26.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-1.00694445916164,-1.00694441795349,-0.333333280351427,-0.333333343267441,-2.41666631786911,-2.41666674613953,1574,1574,0.142735227942467,1550,0.228608670024901,0.254009633361001,13.8621895092929,-0.003497330006212,-0.0152983255684376,0.746598609349232,-0.958666901516476,-0.212068292167244,0,0
1056,0.9,1,321,25.6000003814697,22.8999996185303,28.1000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.16666677263048,-0.16666667163372,-1.18518595636628,-1.1851851940155,1544,1544,0.136334538459778,1550,0.228608670024901,0.254009633361001,13.8621895092929,-0.00973625853657722,-0.0425891913473606,0.726044296408176,-1.31642372444768,-0.590379428039505,0,0
1056,0.9,1,322,24.8999996185303,22.8999996185303,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0972223281860352,-0.0972222238779068,-0.672454426318028,-0.672453701496124,1502,1502,0.127373591065407,1500,0.218708050737408,0.243008945263786,13.2618436833553,0.0115090422332287,0.0526228547096252,0.697876086806472,0,0.697876086806472,0,0
1056,0.9,1,323,24.8999996185303,22.2999992370605,26.8999996185303,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.1527784930335,-1.15277779102325,-0.0833333863152398,-0.0833333358168602,-0.576389246516752,-0.576388895511627,1502,1502,0.127373591065407,1500,0.218708050737408,0.243008945263786,13.2618436833553,-0.00659055635333061,-0.0301340371370316,0.697876086806472,-1.09750897976177,-0.3996328929553,0,0
1056,0.9,1,324,24.2999992370605,21.8999996185303,26.8999996185303,24.2999992370605,24.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.749999261196771,-0.75,-0.138888888888889,-0.138888895511627,-0.937499970565608,-0.9375,1466,1466,0.119692765176296,1450,0.208807431449915,0.232008257166572,12.6614978574178,-0.00065566593548283,-0.0031400506850332,0.67428309567088,-0.714040840415148,-0.0397577447442683,0,0
1056,0.9,1,325,23.8999996185303,21.8999996185303,26.2999992370605,23.8999996185303,23.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555025736491,-0.0555555559694767,-0.368826802865964,-0.368827164173126,1442,1442,0.11457221955061,1450,0.198906812162422,0.221007569069358,12.0611520314802,0.0108651239424944,0.0546241924166679,0.658830690405952,0,0.658830690405952,0,0
1056,0.9,1,326,23.8999996185303,21.6000003814697,25.8999996185303,23.8999996185303,23.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.0833331214057075,-0.0833333358168602,-0.553239324946485,-0.553240716457367,-0.0416665607028537,-0.0416666679084301,-0.276619662473242,-0.276620358228683,1442,1442,0.11457221955061,1450,0.198906812162422,0.221007569069358,12.0611520314802,0.00217879796400666,0.0109538631513715,0.658830690405952,-0.52671448223181,0.132116208174142,0,0
1056,0.9,1,327,23.6000003814697,21.2999992370605,25.8999996185303,23.6000003814697,23.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.546298389081635,-0.546296298503876,-0.0833333863152398,-0.0833333358168602,-0.546296652452451,-0.546296298503876,1424,1424,0.110731810331345,1400,0.198906812162422,0.221007569069358,12.0611520314802,0.0020990006159991,0.0105526838451624,0.647383846395538,-0.520106326818035,0.127277519577503,0,0
1056,0.9,1,328,23.2999992370605,18.5,25.6000003814697,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.777777565850152,-0.777777791023254,-5.03394908080871,-5.03395080566406,-0.430555608537462,-0.430555552244186,-2.78665148623195,-2.78665113449097,1406,1406,0.10689140111208,1400,0.198906812162422,0.221007569069358,12.0611520314802,-0.068547710776329,-0.344622224569321,0.63605732292015,-4.79259836407315,-4.156541041153,0,0
1056,0.9,1,329,20.5,15.5,25.2999992370605,20.5,20.5,2,"NaN",NaN,1,2,"NaN",0,-0.833333333333333,-0.833333313465118,-4.74537037037037,-4.74537038803101,-0.805555449591743,-0.805555582046509,-4.58719075461965,-4.58719158172607,1237,1237,0.070834219455719,1250,0.15930433501245,0.1770048166805,9.65976872772993,-0.0656690150499344,-0.412223637104034,0.535870341964507,-4.51785544686213,-3.98198510489762,0,0
1056,0.9,1,330,17.5,14.8999996185303,22.5,17.5,17.5,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.810185700287054,-0.810185194015503,-0.500000052981906,-0.5,-2.43055581310649,-2.43055558204651,1056,1056,0.0322167687118053,1050,0.119701857862479,0.133002064291643,7.25838542397968,-0.00548736052587628,-0.0458418987691402,0.438603494081415,-0.77134166426002,-0.332738170178606,0,0
1056,0.9,1,331,16.8999996185303,14.7000007629395,19.5,16.8999996185303,16.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.260800970925259,-0.26080247759819,-0.111111005147298,-0.111111111938953,-0.521604429056626,-0.521604955196381,1019,1019,0.0243225935846567,1000,0.109801238574986,0.122001376194429,6.65803959804212,0.00283610401675105,0.0258294362574816,0.420270377959846,-0.248296970537549,0.171973407422296,0,0
1056,0.9,1,332,16.7000007629395,13.8999996185303,18.8999996185303,16.7000007629395,16.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.222222540113661,-0.222222223877907,-1.03086571928902,-1.03086423873901,-0.138888888888889,-0.138888895511627,-0.644290152891183,-0.644290149211884,1007,1007,0.0217623207718134,1000,0.109801238574986,0.122001376194429,6.65803959804212,-0.0093540707603097,-0.085190936923027,0.414236616397106,-0.981441266197702,-0.567204649800596,0,0
1056,0.9,1,333,15.8999996185303,13.6000003814697,18.7000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.0833331214057075,-0.0833333358168602,-0.368054610711579,-0.368055552244186,-0.152777830759684,-0.152777776122093,-0.674768736333017,-0.674768507480621,959,959,0.0115212285891175,950,0.0999006192874929,0.111000688097214,6.05769377210456,0.000660768011584878,0.0066142538562417,0.390475499904864,-0.350408376578675,0.040067123326189,0,0
1056,0.9,1,334,15.6000003814697,13,17.8999996185303,15.6000003814697,15.6000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.16666677263048,-0.16666667163372,-0.722222699059392,-0.722222208976746,-0.124999947018094,-0.125,-0.541666450323876,-0.541666686534882,941,941,0.00768081936985254,950,0.0999006192874929,0.111000688097214,6.05769377210456,-0.00504443887621164,-0.0504945702850819,0.38171538054322,-0.687596014668561,-0.305880634125341,0,0
1056,0.9,1,335,15,12.5,17.6000003814697,15,15,2,"NaN",NaN,1,2,"NaN",1,-0.138888888888889,-0.138888895511627,-0.578703703703704,-0.578703701496124,-0.152777830759684,-0.152777776122093,-0.636574294832018,-0.63657408952713,905,905,0,900,0.09,0.1,5.45734794616699,-0.0030760932713747,-0.0341788157820702,0.364432300758056,-0.55095798132465,-0.186525680566594,0,0
1056,0.9,1,336,14.5,12.3000001907349,17,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,-0.0555555025736491,-0.0555555559694767,-0.22376521869942,-0.223765432834625,-0.097222195731269,-0.0972222238779068,-0.391589399473167,-0.391589492559433,905,905,0,900,0.09,0.1,5.45734794616699,0.00226308591663837,0.0251454003155231,0.350264076753878,-0.2130368829442,0.137227193809677,0,0
1056,0.9,1,337,14.3000001907349,12.3000001907349,16.5,14.3000001907349,14.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0555555025736491,0.0555555559694767,0.220678804833209,0.220679014921188,0,0,0,0,1046,1046,0.0300832092761993,1050,0.119701857862479,0.133002064291643,7.25838542397968,0.00914872717112303,0.0764292776584625,0.344654721591116,0.210098445981767,0.554753167572883,0,0
1056,0.9,1,338,14.5,12.3000001907349,17.3999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,0.249999894036187,0.25,1.00694401764575,1.00694441795349,0.152777698304918,0.152777776122093,0.615354618172587,0.615354955196381,1046,1046,0.0300832092761993,1050,0.119701857862479,0.133002064291643,7.25838542397968,0.0215862635523081,0.180333569645882,0.350264076753878,0.958666481168895,1.30893055792277,0,0
1056,0.9,1,339,15.3999996185303,12.5,19.7999992370605,15.3999996185303,15.3999996185303,2,"NaN",NaN,1,2,"NaN",1,0.666666560702854,0.666666686534882,2.85185132791968,2.85185194015503,0.45833322736952,0.458333343267441,1.96064764629177,1.96064817905426,1046,1046,0.0300832092761993,1050,0.119701857862479,0.133002064291643,7.25838542397968,0.0509759709239006,0.425857782363892,0.375919570514327,2.71512043315542,3.09104000366975,0,0
1056,0.9,1,340,17.7999992370605,13.3999996185303,23.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.916666984558105,0.916666686534882,4.53240878493691,4.53240728378296,0.79166677263048,0.791666686534882,3.91435220800798,3.91435194015503,1074,1074,0.0360571779310703,1050,0.129602477149972,0.144002752388857,7.85873124991725,0.0785492658615112,0.606078445911407,0.447903168854552,4.31510422121904,4.7630073900736,0,0
1056,0.9,1,341,21.1000003814697,15.7999992370605,26.1000003814697,21.1000003814697,21.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,4.88425934756244,4.88425922393799,0.875000158945719,0.875,5.1284732465391,5.12847232818604,1273,1273,0.078515037894249,1250,0.169204954299943,0.188005504777715,10.2601145536675,0.0858650356531143,0.507461667060852,0.556529693144886,4.65008544644956,5.20661513959444,0,0
1056,0.9,1,342,24.1000003814697,19.1000003814697,27,24.1000003814697,24.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.67361042823319,1.67361116409302,0.54166661368476,0.541666686534882,3.62615711012004,3.62615752220154,1454,1454,0.117132492363453,1450,0.208807431449915,0.232008257166572,12.6614978574178,0.0372691936790943,0.178485944867134,0.666529609160651,1.59336983185328,2.25989944101393,0,0
1056,0.9,1,343,25,22.1000003814697,27.2999992370605,25,25,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.57870223198408,0.578703701496124,0.166666507720947,0.16666667163372,1.15740630361769,1.15740740299225,1508,1508,0.128653720021248,1500,0.218708050737408,0.243008945263786,13.2618436833553,0.0206608138978481,0.0944675505161285,0.701857332539146,0.550956580166046,1.25281391270519,0,0
1056,0.9,1,344,25.2999992370605,23,27.5,25.2999992370605,25.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.39043357637189,0.390432089567184,0.0694444444444444,0.0694444477558136,0.488040108739594,0.488040119409561,1526,1526,0.132494136691093,1550,0.218708050737408,0.243008945263786,13.2618436833553,0.0179032124578953,0.0818589553236961,0.713886243378365,0.371714391496892,1.08560063487526,0,0
1056,0.9,1,345,25.5,23.2999992370605,28.3999996185303,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.77083258275632,1.77083337306976,0.152777830759684,0.152777776122093,1.08217630121443,1.08217597007751,1538,1538,0.135054409503937,1550,0.228608670024901,0.254009633361001,13.8621895092929,0.0397100783884525,0.173703283071518,0.721977176913695,1.68593070826254,2.40790788517623,0,0
1056,0.9,1,346,26.3999996185303,23.5,28.6000003814697,26.3999996185303,26.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.407408955656429,0.407407402992249,0.152777830759684,0.152777776122093,1.12037074271543,1.12037038803101,1593,1593,0.146788984537125,1600,0.238509289312393,0.265010321458215,14.4625353352304,0.018915519118309,0.0793072655797005,0.759108240008685,0.387875892871382,1.14698413288007,0,0
1056,0.9,1,347,26.6000003814697,24.3999996185303,29.1000003814697,26.6000003814697,26.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.02623458261843,1.02623462677002,0.0972223281860352,0.0972222238779068,0.718364990787753,0.718364179134369,1605,1605,0.149349257349968,1600,0.238509289312393,0.265010321458215,14.4625353352304,0.0287703741341829,0.120625801384449,0.767522772990138,0.977032167560631,1.74455494055077,0,0
1056,0.9,1,348,27.1000003814697,24.6000003814697,29.7000007629395,27.1000003814697,27.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.25463044496231,1.25462961196899,0.152777830759684,0.152777776122093,1.15007757551877,1.15007710456848,1635,1635,0.155749946832657,1650,0.247558749827315,0.275065277585906,15.011269276953,0.0327076725661755,0.132120847702026,0.788823872593241,1.19447767975372,1.98330155234696,0,0
1056,0.9,1,349,27.7000007629395,25.1000003814697,30.1000003814697,27.7000007629395,27.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.854937479819758,0.854938268661499,0.138888888888889,0.138888895511627,1.06867286894057,1.06867289543152,1671,1671,0.163430765271187,1650,0.247558749827315,0.275065277585906,15.011269276953,0.0268620681017637,0.108507849276066,0.814892740388959,0.813947837253599,1.62884057764256,0,0
1056,0.9,1,350,28.1000003814697,25.7000007629395,30.2000007629395,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0277778837415907,0.0277777779847384,0.2168218177042,0.216820985078812,0.0694444444444444,0.0694444477558136,0.542052476494401,0.542052447795868,1695,1695,0.168551310896873,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0171348880976439,0.0667745098471642,0.832585220735415,0.206426380589765,1.03901160132518,0,0
1056,0.9,1,351,28.2000007629395,26.1000003814697,30.2000007629395,28.2000007629395,28.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.217593428529362,-0.217592597007751,0,0,0,0,1701,1701,0.169831454753876,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0103877987712622,0.0404811650514603,0.837048039534523,-0.207160996836176,0.629887042698347,0,0
1056,0.9,1,352,28.1000003814697,26,30.2000007629395,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.2168218177042,-0.216820985078812,-0.0277778837415907,-0.0277777779847384,-0.2168218177042,-0.216820985078812,1695,1695,0.168551310896873,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0103263156488538,0.0402415618300438,0.832585220735415,-0.206426380589765,0.62615884014565,0,0
1056,0.9,1,353,28,25.8999996185303,30.1000003814697,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.216050206879039,-0.216049388051033,-0.0277778837415907,-0.0277777779847384,-0.216050206879039,-0.216049388051033,1689,1689,0.167271181941032,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0102650942280889,0.0400029830634594,0.828138329727794,-0.205691764343354,0.622446565384441,0,0
1056,0.9,1,354,27.8999996185303,25.8999996185303,30,27.8999996185303,27.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.107639298026939,-0.107638888061047,1683,1683,0.16599103808403,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0135841909796,0.0529374778270721,0.823707309828914,0,0.823707309828914,0,0
1056,0.9,1,355,27.8999996185303,25.8999996185303,30.1000003814697,27.8999996185303,27.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.430557192107755,0.430555552244186,0.0277778837415907,0.0277777779847384,0.215278596053878,0.215277776122093,1683,1683,0.16599103808403,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0203443039208651,0.0792815759778023,0.823707309828914,0.409914296193885,1.2336216060228,0,0
1056,0.9,1,356,28.1000003814697,25.8999996185303,30.2000007629395,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0277778837415907,0.0277777779847384,0.2168218177042,0.216820985078812,0.0416668256123861,0.0416666679084301,0.3252327265563,0.325231492519379,1695,1695,0.168551310896873,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0171348880976439,0.0667745098471642,0.832585220735415,0.206426380589765,1.03901160132518,0,0
1056,0.9,1,357,28.2000007629395,26,30.2000007629395,28.2000007629395,28.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.435186857058723,-0.435185194015503,-0.0138889418707954,-0.0138888889923692,-0.108796714264681,-0.108796298503876,1701,1701,0.169831454753876,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.00697139790281653,0.0271674785763025,0.837048039534523,-0.414321993672353,0.422726045862171,0,0
1056,0.9,1,358,28,24.8999996185303,30.2000007629395,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-2.37654403403953,-2.37654328346252,-0.180555714501275,-0.180555552244186,-1.4043222238988,-1.40432095527649,1689,1689,0.167271181941032,1700,0.256608210342237,0.285120233713596,15.5600032186755,-0.0236564893275499,-0.0921891331672668,0.828138329727794,-2.26260156128871,-1.43446323156092,0,0
1056,0.9,1,359,26.8999996185303,23,30,26.8999996185303,26.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.527777671813965,-0.527777791023254,-3.94367199179568,-3.94367289543152,-0.416666666666667,-0.416666656732559,-3.11342588177434,-3.11342597007751,1623,1623,0.153189674019814,1600,0.238509289312393,0.265010321458215,14.4625353352304,-0.0490513481199741,-0.205658033490181,0.780257714419188,-3.7545941829997,-2.97433646858051,0,0
1056,0.9,1,360,25,21.2000007629395,28.8999996185303,25,25,2,"NaN",NaN,1,2,"NaN",0,-0.499999788072374,-0.5,-3.4722207505026,-3.47222232818604,-0.513888729943169,-0.513888895511627,-3.56867173571645,-3.56867289543152,1508,1508,0.128653720021248,1500,0.218708050737408,0.243008945263786,13.2618436833553,-0.0429421067237854,-0.196344435214996,0.701857332539146,-3.30574648678929,-2.60388915425015,0,0
1056,0.9,1,361,23.2000007629395,19.8999996185303,27,23.2000007629395,23.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.32716261899037,-2.32716059684753,-0.430555608537462,-0.430555552244186,-2.77469179071027,-2.7746913433075,1399,1399,0.105397909879684,1400,0.198906812162422,0.221007569069358,12.0611520314802,-0.0261106938123703,-0.131270989775658,0.632308376111685,-2.21558771883994,-1.58327934272826,0,0
1056,0.9,1,362,21.8999996185303,19.1000003814697,25.2000007629395,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.222222010294596,-0.222222223877907,-1.35185053907797,-1.35185182094574,-0.291666719648573,-0.291666656732559,-1.77430584695604,-1.77430558204651,1321,1321,0.0887561365962029,1300,0.179105573587436,0.199006192874929,10.8604603796051,-0.0115818222984672,-0.0646647810935974,0.584747321922761,-1.28703659454093,-0.702289272618168,0,0
1056,0.9,1,363,21.1000003814697,18.7000007629395,23.8999996185303,21.1000003814697,21.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.651233958609299,-0.651234567165375,-0.166666507720947,-0.16666667163372,-0.976850937913948,-0.976851880550385,1273,1273,0.078515037894249,1250,0.169204954299943,0.188005504777715,10.2601145536675,-0.00104690040461719,-0.00618717353790998,0.556529693144886,-0.620010801571,-0.0634811084261141,0,0
1056,0.9,1,364,20.7000007629395,18.7000007629395,23.1000003814697,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555025736491,-0.0555555559694767,-0.319444151572228,-0.319444447755814,1249,1249,0.0733944922685623,1250,0.15930433501245,0.1770048166805,9.65976872772993,0.00895011238753796,0.0561824776232243,0.542709730183775,0,0.542709730183775,0,0
1056,0.9,1,365,20.7000007629395,18.7000007629395,22.7999992370605,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.027777353922526,0.0277777779847384,0.159719790941313,0.159722223877907,0.013888676961263,0.0138888889923692,0.0798598954706567,0.0798611119389534,1249,1249,0.0733944922685623,1250,0.15930433501245,0.1770048166805,9.65976872772993,0.0114578483626246,0.0719242691993713,0.542709730183775,0.152062088131505,0.69477181831528,0,0
1056,0.9,1,366,20.7999992370605,18.7000007629395,23.2000007629395,20.7999992370605,20.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.111111534966363,0.111111111938953,0.641977734035826,0.641975283622742,0.0694444444444444,0.0694444477558136,0.401234553184038,0.401234567165375,1255,1255,0.074674628674984,1250,0.15930433501245,0.1770048166805,9.65976872772993,0.0190863907337189,0.119810871779919,0.546146930205981,0.611198363058771,1.15734529326475,0,0
1056,0.9,1,367,21.2000007629395,18.7999992370605,24.1000003814697,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.47222165119499,1.47222220897675,0.180555714501275,0.180555552244186,1.0632725792167,1.06327164173126,1279,1279,0.0797951817512512,1300,0.169204954299943,0.188005504777715,10.2601145536675,0.0323506221175194,0.191191926598549,0.56001445857613,1.40163656084035,1.96165101941648,0,0
1056,0.9,1,368,22.1000003814697,19.2000007629395,25.5,22.1000003814697,22.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.388888782925076,0.388888895511627,2.38734506972041,2.38734579086304,0.319444338480632,0.319444447755814,1.96103333396675,1.96103394031525,1333,1333,0.0913164094090462,1350,0.179105573587436,0.199006192874929,10.8604603796051,0.0472450815141201,0.263783425092697,0.591924763379547,2.27288474554495,2.8648095089245,0,0
1056,0.9,1,369,23.5,20.1000003814697,26.2999992370605,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222010294596,0.222222223877907,1.45061590053417,1.45061731338501,0.305555396609836,0.305555552244186,1.99459772786976,1.99459874629974,1418,1418,0.109451673924923,1400,0.198906812162422,0.221007569069358,12.0611520314802,0.0333897620439529,0.167866364121437,0.643595037069822,1.38106668943137,2.02466172650119,0,0
1056,0.9,1,370,24.2999992370605,21.5,26.5,24.2999992370605,24.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.375001418737673,0.375,0.138888888888889,0.138888895511627,0.937499970565608,0.9375,1466,1466,0.119692765176296,1450,0.208807431449915,0.232008257166572,12.6614978574178,0.0170077979564667,0.0814520716667175,0.67428309567088,0.357022122615224,1.0313052182861,0,0
1056,0.9,1,371,24.5,21.7999992370605,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.32330391142103,-1.32330250740051,-0.0694444444444444,-0.0694444477558136,-0.472608024691358,-0.472608029842377,1478,1478,0.12225303798914,1500,0.208807431449915,0.232008257166572,12.6614978574178,-0.00952825788408518,-0.0456317961215973,0.682091751281882,-1.25985862376446,-0.577766872482581,0,0
1056,0.9,1,372,23.7999992370605,19.2999992370605,26.5,23.7999992370605,23.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-4.59104923554409,-4.59104919433594,-0.444444550408257,-0.444444447755814,-2.93827221128673,-2.93827152252197,1436,1436,0.113292083144188,1450,0.198906812162422,0.221007569069358,12.0611520314802,-0.0612813867628574,-0.308090925216675,0.655001580057094,-4.37093317839303,-3.71593159833593,0,0
1056,0.9,1,373,21.2999992370605,15.7000007629395,25.7999992370605,21.2999992370605,21.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.999999576144748,-1,-5.91666394692889,-5.91666650772095,-0.847222010294596,-0.847222208976746,-5.01273004802661,-5.01273155212402,1285,1285,0.0810753181576729,1300,0.169204954299943,0.188005504777715,10.2601145536675,-0.0836034789681435,-0.494095921516418,0.563511173893894,-5.6329918117222,-5.06948063782831,0,0
1056,0.9,1,374,17.7000007629395,12.3999996185303,23.2999992370605,17.7000007629395,17.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.916666984558105,-0.916666686534882,-4.50694620167774,-4.50694465637207,-0.958333280351427,-0.958333313465118,-4.71180549815848,-4.71180534362793,1068,1068,0.0347770415246487,1050,0.119701857862479,0.133002064291643,7.25838542397968,-0.0634275525808334,-0.529879450798035,0.444793302957918,-4.29086243153981,-3.84606912858189,0,0
