vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4095,0.9,1,244,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,2304,2304,0.293287634849548,2300,0.347203882634787,0.38578209181643,41.5309665107091,-0.0796667635440826,-0.229452401399612,1.06045609902302,-10.5898361178142,-9.52938001879114,0,0
4095,0.9,1,245,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2151,2151,0.262447088956833,2150,0.326054785718858,0.362283095243176,39.0012066788726,-0.110582433640957,-0.339152932167053,0.956727782382473,-14.1841011356893,-13.2273733533068,0,0
4095,0.9,1,246,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1931,1931,0.218101188540459,1950,0.297855989830954,0.330951099812171,35.6281935697572,-0.118969932198524,-0.399420976638794,0.819751522104304,-15.0503995713636,-14.2306480492593,0,0
4095,0.9,1,247,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1671,1671,0.165692403912544,1650,0.256608210342237,0.285120233713596,30.6943197444206,-0.0753429755568504,-0.29361093044281,0.67409446140096,-9.68628262156505,-9.01218816016409,0,0
4095,0.9,1,248,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1478,1478,0.126788958907127,1500,0.218708050737408,0.243008945263786,26.1608731500046,-0.0272924788296223,-0.124789543449879,0.575847232587231,-3.84045067560594,-3.26460344301871,0,0
4095,0.9,1,249,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1392,1392,0.109453737735748,1400,0.198906812162422,0.221007569069358,23.7923380694413,-0.00715879630297422,-0.0359907038509846,0.534295471478455,-1.3905984795206,-0.856303008042143,0,0
4095,0.9,1,250,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1358,1358,0.102600283920765,1350,0.189006192874929,0.210006880972143,22.6080705291596,-0.0160890333354473,-0.0851243734359741,0.518696215135754,-2.44319399530752,-1.92449778017177,0,0
4095,0.9,1,251,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1299,1299,0.0907075181603432,1300,0.179105573587436,0.199006192874929,21.4238029888779,-0.019757118076086,-0.110309898853302,0.49112986155332,-2.85438739467338,-2.36325753312006,0,0
4095,0.9,1,252,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1225,1225,0.075791172683239,1250,0.169204954299943,0.188005504777715,20.2395354485962,-0.00845054630190134,-0.0499426648020744,0.458295331701995,-1.46911166856514,-1.01081633686315,0,0
4095,0.9,1,253,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1185,1185,0.0677282810211182,1200,0.15930433501245,0.1770048166805,19.0552679083145,0.0036848527379334,0.023130901157856,0.440765512387552,0,0.440765512387552,0,0
4095,0.9,1,254,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1185,1185,0.0677282810211182,1200,0.15930433501245,0.1770048166805,19.0552679083145,-0.0042361025698483,-0.0265912562608719,0.440765512387552,-0.947469041927054,-0.506703529539502,0,0
4095,0.9,1,255,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1159,1159,0.0624874010682106,1150,0.149403715724957,0.166004128583286,17.8710003680329,-0.029319241642952,-0.196241721510887,0.429222359097959,-3.93625820651678,-3.50703584741882,0,0
4095,0.9,1,256,15.6999998092651,12.5,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.333333280351427,-0.333333343267441,-1.45370345498309,-1.45370376110077,-0.402777724795871,-0.402777791023254,-1.7565583895754,-1.7565586566925,1046,1046,0.0397097356617451,1050,0.129602477149972,0.144002752388857,15.5024652874695,-0.0177710242569447,-0.137119472026825,0.381379074786917,-2.50706902869586,-2.12568995390894,0,0
4095,0.9,1,257,14.5,12.5,17.6999998092651,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.00694401764575,1.00694441795349,-0.0416666931576199,-0.0416666679084301,-0.167824180773747,-0.167824074625969,966,966,0.0235839542001486,950,0.109801238574986,0.122001376194429,13.1339302069061,0.017433350905776,0.158771902322769,0.348715074323757,1.73658399972614,2.0852990740499,0,0
4095,0.9,1,258,15.3999996185303,12.5,19.8999996185303,15.3999996185303,15.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,2.9706789387597,2.97067904472351,0.472222169240316,0.472222208976746,2.02006145171178,2.0200617313385,1026,1026,0.0356782898306847,1050,0.129602477149972,0.144002752388857,15.5024652874695,0.0459504686295986,0.354549288749695,0.373130734831623,5.12325752273194,5.49638825756356,0,0
4095,0.9,1,259,17.8999996185303,13.3999996185303,22.6000003814697,17.8999996185303,17.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.750000211927626,0.75,3.72916764094504,3.72916674613953,0.722222328186035,0.722222208976746,3.59104983306224,3.59104943275452,1192,1192,0.0691392868757248,1200,0.15930433501245,0.1770048166805,19.0552679083145,0.0574760176241398,0.360793799161911,0.443669069167322,6.43135342588621,6.87502249505353,0,0
4095,0.9,1,260,20.6000003814697,15.8999996185303,25.2000007629395,20.6000003814697,20.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.722222328186035,0.722222208976746,4.13271673226063,4.13271617889404,0.736111270056831,0.736111104488373,4.21219234554858,4.21219158172607,1372,1372,0.105422295629978,1350,0.198906812162422,0.221007569069358,23.7923380694413,0.0639735534787178,0.321625739336014,0.52491110502423,7.12731753392189,7.65222863894611,0,0
4095,0.9,1,261,23.2000007629395,18.6000003814697,27.7000007629395,23.2000007629395,23.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,4.47530878914727,4.47530841827393,0.70833338631524,0.708333313465118,4.56481530636918,4.56481504440308,1545,1545,0.140294298529625,1550,0.228608670024901,0.254009633361001,27.3451406902863,0.0696145966649055,0.304514229297638,0.608829835789759,7.71815463508822,8.32698447087798,0,0
4095,0.9,1,262,25.7000007629395,21.2000007629395,30.7000007629395,25.7000007629395,25.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,5.94907425068043,5.94907426834106,0.763888888888889,0.763888895511627,5.45331806312373,5.45331811904907,1711,1711,0.173755288124084,1700,0.256608210342237,0.285120233713596,30.6943197444206,0.0915873721241951,0.356915205717087,0.695446644855932,10.259822766581,10.9552694114369,0,0
4095,0.9,1,263,28.7000007629395,23.7000007629395,34.5,28.7000007629395,28.7000007629395,2,"NaN",NaN,1,2,"NaN",0,1.05555534362793,1.05555558204651,8.41512199095733,8.41512298583984,0.944444338480631,0.944444417953491,7.5293203430411,7.52932119369507,1911,1911,0.214069738984108,1900,0.290806290858977,0.323118100954419,34.7849402924784,0.12808321416378,0.440441697835922,0.807949161666898,14.5127891413535,15.3207383030204,0,0
4095,0.9,1,264,32.5,26.7000007629395,38.0999984741211,32.5,32.5,2,"NaN",NaN,1,2,"NaN",0,0.999999576144748,1,9.02777395130675,9.02777767181396,1.02777745988634,1.02777779102325,9.27854651286278,9.27854919433594,2164,2164,0.265067517757416,2150,0.333104484690834,0.370116094100927,39.8444599561514,0.13823327422142,0.414984732866287,0.965468493535368,15.5693737906482,16.5348422841835,0,0
4095,0.9,1,265,36.0999984741211,30.5,41,36.0999984741211,36.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.805555979410807,0.805555582046509,8.07793600765257,8.07793235778809,0.902777777777778,0.902777791023254,9.0528545556245,9.05285453796387,1618,1618,0.15500907599926,1600,0.247558749827315,0.275065277585906,29.6118639874943,0.125931054353714,0.508691608905792,1.13203110293316,13.9312753994992,15.0633065024323,0,0
4095,0.9,1,266,39,34.0999984741211,42.7999992370605,39,39,3,"NaN",NaN,1,4,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.499999788072374,0.5,5.41666437078405,5.41666650772095,0.652777883741591,0.652777791023254,7.07176040720057,7.07175922393799,1748,1748,0.181213468313217,1750,0.265657670857158,0.295175189841287,31.7767755013469,0.0887961387634277,0.334250241518021,1.27977013977331,9.34162427438891,10.6213944141622,0,0
4095,0.9,1,267,40.7999992370605,37,44.9000015258789,40.7999992370605,40.7999992370605,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333969116211,0.583333313465118,6.61111819302581,6.61111116409302,0.541666878594293,0.541666686534882,6.13889117594114,6.13888883590698,1829,1829,0.197540819644928,1850,0.283756591887001,0.315285102096668,33.9416870151995,0.106839135289192,0.376516819000244,1.37802707782909,11.4015892374525,12.7796163152816,0,0
4095,0.9,1,268,42.9000015258789,38.7999992370605,46.4000015258789,42.9000015258789,42.9000015258789,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,4.96527795438413,4.96527767181396,0.500000317891439,0.5,5.95833733346741,5.95833349227905,1629,1629,0.157226368784904,1650,0.247558749827315,0.275065277585906,29.6118639874943,0.0841240435838699,0.339814484119415,1.49938045297314,8.56315951897329,10.0625399719464,0,0
4095,0.9,1,269,44.4000015258789,40.9000015258789,47.9000015258789,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,5.13888906549524,5.13888883590698,0.416666666666667,0.416666656732559,5.13888906549524,5.13888883590698,1686,1686,0.168715983629227,1700,0.256608210342237,0.285120233713596,30.6943197444206,0.0873904973268509,0.340560019016266,1.59068717710124,8.86257068031582,10.4532578574171,0,0
4095,0.9,1,270,45.9000015258789,42.4000015258789,48,45.9000015258789,45.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.027777353922526,0.0277777779847384,0.354161274285784,0.354166656732559,0.222222010294596,0.222222223877907,2.83333072544607,2.83333325386047,1743,1743,0.180205598473549,1750,0.265657670857158,0.295175189841287,31.7767755013469,0.0192014556378126,0.0722789391875267,1.68600223470043,0.610789469394003,2.29679170409443,0,0
4095,0.9,1,271,46,43.5999984741211,48,46,46,4,"NaN",NaN,1,4,"NaN",0,-0.111111534966363,-0.111111111938953,-1.41975850234797,-1.419753074646,-0.0416670905219184,-0.0416666679084301,-0.532412823335624,-0.532407402992249,1747,1747,0.181011885404587,1750,0.265657670857158,0.295175189841287,31.7767755013469,-0.00632045976817608,-0.0237917453050613,1.69250230794408,-2.44852728200032,-0.756024974056241,0,0
4095,0.9,1,272,45.5999984741211,43.2999992370605,48,45.5999984741211,45.5999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.05555283581778,-1.05555558204651,-0.0972223281860352,-0.0972222238779068,-1.23148278248158,-1.23148143291473,1732,1732,0.177988305687904,1750,0.265657670857158,0.295175189841287,31.7767755013469,-0.0012858142144978,-0.00484011694788933,1.66661186009519,-1.8204151704803,-0.153803310385109,0,0
4095,0.9,1,273,45.2999992370605,41.7000007629395,47.5999984741211,45.2999992370605,45.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.444444020589193,-0.444444447755814,-5.59258716489071,-5.59259271621704,-0.26388857099745,-0.263888895511627,-3.32059779579263,-3.32060194015503,1721,1721,0.17577101290226,1700,0.265657670857158,0.295175189841287,31.7767755013469,-0.0668611973524094,-0.251681804656982,1.64738639892395,-9.64502218338787,-7.99763578446392,0,0
4095,0.9,1,274,43.7000007629395,38.7999992370605,47.2999992370605,43.7000007629395,43.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-9.77855469856742,-9.77854919433594,-0.625,-0.625,-7.58680568801032,-7.58680534362793,1660,1660,0.1634751111269,1650,0.247558749827315,0.275065277585906,29.6118639874943,-0.128048539161682,-0.517245054244995,1.54758674985432,-16.8641764908456,-15.3165897409912,0,0
4095,0.9,1,275,40.7999992370605,36,45.7000007629395,40.7999992370605,40.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-8.81481224813584,-8.81481456756592,-0.79166677263048,-0.791666686534882,-8.97222325536938,-8.97222232818604,1550,1550,0.141302153468132,1550,0.228608670024901,0.254009633361001,27.3451406902863,-0.115570902824402,-0.505540311336517,1.37802707782909,-15.2020982720491,-13.8240711942201,0,0
4095,0.9,1,276,38,32.4000015258789,42.7999992370605,38,38,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.999999576144748,-1,-10.5555510815279,-10.5555553436279,-0.88888857099745,-0.888888895511627,-9.38271269386197,-9.38271617889404,849,849,0,850,0.09,0.1,10.7653951263428,-0.141928106546402,-1.57697904109955,1.22738864837678,-18.2041908936809,-16.9768022453042,0,0
4095,0.9,1,277,34.4000015258789,28.8999996185303,40,34.4000015258789,34.4000015258789,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.972222752041287,-0.972222208976746,-9.29012893158735,-9.29012298583984,-0.986111164093018,-0.986111104488373,-9.42284043041279,-9.42283916473389,2291,2291,0.290667206048965,2300,0.347203882634787,0.38578209181643,41.5309665107091,-0.125156700611115,-0.360470324754715,1.0511518686435,-16.0218333643879,-14.9706814957444,0,0
4095,0.9,1,278,30.8999996185303,23.5,36.4000015258789,30.8999996185303,30.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-1.49999989403619,-1.5,-12.8749989315316,-12.875,-1.23611132303874,-1.23611116409302,-10.6099553917661,-10.6099538803101,2058,2058,0.243700861930847,2050,0.311955387774906,0.346617097527673,37.3147001243149,-0.17813204228878,-0.571017682552338,0.896976585183233,-22.2043298824729,-21.3073532972896,0,0
4095,0.9,1,279,25.5,19.3999996185303,32.8999996185303,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,-1.1388889948527,-1.13888883590698,-8.06713038020664,-8.06713008880615,-1.31944444444444,-1.31944441795349,-9.34606481481481,-9.34606456756592,1698,1698,0.17113484442234,1700,0.256608210342237,0.285120233713596,30.6943197444206,-0.110557168722153,-0.430840343236923,0.688288408697931,-13.9126399248345,-13.2243515161365,0,0
4095,0.9,1,280,21.3999996185303,18.2000007629395,27.5,21.3999996185303,21.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.333333015441895,-0.333333343267441,-1.98147955647225,-1.98148143291473,-0.736111005147298,-0.736111104488373,-4.37577089704114,-4.37577152252197,1425,1425,0.116105623543262,1450,0.208807431449915,0.232008257166572,24.9766056097229,-0.0239698998630047,-0.114794291555882,0.550104372879058,-3.41727606823592,-2.86717169535686,0,0
4095,0.9,1,281,20.2000007629395,18.2000007629395,24.8999996185303,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.749999682108561,0.75,4.2083317085548,4.20833349227905,0.208333333333333,0.20833332836628,1.16898152563307,1.16898143291473,1345,1345,0.0999798402190208,1350,0.189006192874929,0.210006880972143,22.6080705291596,0.0649601221084595,0.343693107366562,0.512514125039442,7.25772374883653,7.77023787387597,0,0
4095,0.9,1,282,22.8999996185303,18.2000007629395,28.6000003814697,22.8999996185303,22.8999996185303,2,"NaN",NaN,1,2,"NaN",0,1.0277779897054,1.02777779102325,6.53780988116321,6.53780841827393,0.888888835906982,0.888888895511627,5.65432055644048,5.65432119369507,1525,1525,0.136262848973274,1550,0.228608670024901,0.254009633361001,27.3451406902863,0.0992680713534355,0.434227079153061,0.598839101749265,11.2751611151373,11.8740002168865,0,0
4095,0.9,1,283,26.6000003814697,20.8999996185303,32.2000007629395,26.6000003814697,26.6000003814697,2,"NaN",NaN,1,2,"NaN",0,1.00000010596381,1,7.38888977780755,7.38888883590698,1.01388904783461,1.01388883590698,7.49151362754682,7.49151229858398,1771,1771,0.185849621891975,1750,0.27470713137208,0.305230145968977,32.8592312582732,0.112620137631893,0.409964382648468,0.728173635817636,12.7429405597748,13.4711141955924,0,0
4095,0.9,1,284,30.2000007629395,24.6000003814697,36.0999984741211,30.2000007629395,30.2000007629395,2,"NaN",NaN,1,2,"NaN",0,1.08333269755046,1.08333337306976,9.08795785903917,9.08796310424805,1.04166640175713,1.04166662693024,8.73842392438718,8.73842620849609,2011,2011,0.2342269718647,2000,0.30490568880293,0.338784098669922,36.4714468470361,0.138286307454109,0.453538000583649,0.868019170175696,15.673167456808,16.5411866269837,0,0
4095,0.9,1,285,34.0999984741211,28.2000007629395,39.4000015258789,34.0999984741211,34.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.91666751437717,0.916666686534882,8.6828780115383,8.68286991119385,1.00000010596381,1,9.47222280207971,9.47222232818604,1529,1529,0.137069135904312,1550,0.228608670024901,0.254009633361001,27.3451406902863,0.133861094713211,0.585546910762787,1.03729858740096,14.9745633939662,16.0118619813672,0,0
4095,0.9,1,286,37.4000015258789,32.0999984741211,42.7000007629395,37.4000015258789,37.4000015258789,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,9.52314633498948,9.52314853668213,0.916666984558105,0.916666686534882,9.5231518392211,9.52314853668213,1677,1677,0.166901826858521,1700,0.256608210342237,0.285120233713596,30.6943197444206,0.147308588027954,0.574060320854187,1.19669425066143,16.4236971098541,17.6203913605155,0,0
4095,0.9,1,287,40.7000007629395,35.4000015258789,46,40.7000007629395,40.7000007629395,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,10.3634237242333,10.3634262084961,0.916666454739041,0.916666686534882,10.3634237242333,10.3634262084961,1825,1825,0.19673453271389,1800,0.283756591887001,0.315285102096668,33.9416870151995,0.160892844200134,0.567010045051575,1.37243145388805,17.8728464606831,19.2452779145711,0,0
4095,0.9,1,288,44,38.7000007629395,49.2999992370605,44,44,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,11.2037011134772,11.2037038803101,0.916666454739041,0.916666686534882,11.2037011134772,11.2037038803101,1671,1671,0.165692403912544,1650,0.256608210342237,0.285120233713596,30.6943197444206,0.174625769257545,0.680515110492706,1.56595228811398,19.3219958115121,20.8879480996261,0,0
4095,0.9,1,289,47.2999992370605,42,51.2000007629395,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,6.93441903738319,6.93441343307495,0.722222328186035,0.722222208976746,9.4891987700521,9.48919773101807,1796,1796,0.190888926386833,1800,0.27470713137208,0.305230145968977,32.8592312582732,0.114850126206875,0.418082058429718,1.77869866900581,11.9591565535796,13.7378552225854,0,0
4095,0.9,1,290,49.2000007629395,45.2999992370605,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,5,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166666242811415,0.16666667163372,2.27777202041052,2.27777767181396,0.347222222222222,0.347222208976746,4.74537044395635,4.74537038803101,1869,1869,0.205603703856468,1850,0.290806290858977,0.323118100954419,34.7849402924784,0.0488125421106815,0.16785241663456,1.91047197424466,3.92826450761076,5.83873648185543,0,0
4095,0.9,1,291,49.7999992370605,47.2000007629395,51.7999992370605,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,5,"10) 3443 -> 3333, ",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,0,0,0,0,1891,1891,0.210038304328918,1900,0.290806290858977,0.323118100954419,34.7849402924784,-0.0169093310832977,-0.0581463724374771,1.95355196939892,-3.97617004976445,-2.02261808036553,0,0
4095,0.9,1,292,49.2000007629395,46.0999984741211,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,5,"10) 3443 -> 3333, ",0,-0.305556191338433,-0.305555552244186,-4.17593467971438,-4.17592573165894,-0.236111217074924,-0.236111104488373,-3.22685335006245,-3.22685194015503,1869,1869,0.205603703856468,1850,0.290806290858977,0.323118100954419,34.7849402924784,-0.0442365705966949,-0.152116969227791,1.91047197424466,-7.20185156434858,-5.29137959010392,0,0
4095,0.9,1,293,48.0999984741211,45.2999992370605,51.2000007629395,48.0999984741211,48.0999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-2.96913287669061,-2.96913576126099,-0.263889100816515,-0.263888895511627,-3.52585148516987,-3.52584886550903,1827,1827,0.197137668728828,1850,0.283756591887001,0.315285102096668,33.9416870151995,-0.0274818893522024,-0.096850223839283,1.83333112925522,-5.12059117127177,-3.28726004201656,0,0
4095,0.9,1,294,47.2999992370605,44.7999992370605,50.0999984741211,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.82484564957795,-1.82484567165375,-0.180555449591743,-0.180555552244186,-2.3722979522046,-2.37229943275452,1796,1796,0.190888926386833,1800,0.27470713137208,0.305230145968977,32.8592312582732,-0.0114403674378991,-0.0416456870734692,1.77869866900581,-3.1471439340154,-1.36844526500959,0,0
4095,0.9,1,295,46.7999992370605,44.7000007629395,49.2999992370605,46.7999992370605,46.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.36110559510605,-0.361111104488373,-0.0833331214057075,-0.0833333358168602,-1.08333056061361,-1.08333337306976,1777,1777,0.187059059739113,1800,0.27470713137208,0.305230145968977,32.8592312582732,0.00938344746828079,0.0341580025851727,1.74517145026226,-0.62276570264442,1.12240574761784,0,0
4095,0.9,1,296,46.7000007629395,44.7000007629395,48.7999992370605,46.7000007629395,46.7000007629395,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.360334013715113,0.360339492559433,0,0,0,0,1774,1774,0.186454340815544,1750,0.27470713137208,0.305230145968977,32.8592312582732,0.0197295304387808,0.0718202292919159,1.73852260165166,0.621435026981715,2.35995762863337,0,0
4095,0.9,1,297,46.7999992370605,44.7000007629395,49.0999984741211,46.7999992370605,46.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.08333056061361,1.08333337306976,0.0555552376641168,0.0555555559694767,0.722218077859828,0.722222208976746,1777,1777,0.187059059739113,1800,0.27470713137208,0.305230145968977,32.8592312582732,0.0302092302590609,0.109968863427639,1.74517145026226,1.86832086492199,3.61349231518425,0,0
4095,0.9,1,298,47.0999984741211,44.7999992370605,49.2999992370605,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,4,"NaN",0,0.0555557674831814,0.0555555559694767,0.72685460102402,0.726851880550385,0.0694444444444444,0.0694444477558136,0.908564785380422,0.908564805984497,1789,1789,0.189477920532227,1800,0.27470713137208,0.305230145968977,32.8592312582732,0.0252372846007347,0.0918697863817215,1.76523107595811,1.25353947006586,3.01877054602397,0,0
4095,0.9,1,299,47.2999992370605,45.0999984741211,49.2999992370605,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0277778837415907,0.0277777779847384,0.364970522162333,0.36496913433075,1796,1796,0.190888926386833,1800,0.27470713137208,0.305230145968977,32.8592312582732,0.0148701351135969,0.0541308671236038,1.77869866900581,0,1.77869866900581,0,0
4095,0.9,1,300,47.2999992370605,45.0999984741211,49.2999992370605,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.729941044324665,-0.729938268661499,-0.0277778837415907,-0.0277777779847384,-0.364970522162333,-0.36496913433075,1796,1796,0.190888926386833,1800,0.27470713137208,0.305230145968977,32.8592312582732,0.00434589385986328,0.0158200990408659,1.77869866900581,-1.25886237576671,0.519836293239106,0,0
4095,0.9,1,301,47.0999984741211,44.5999984741211,49.2999992370605,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.81712957076084,-1.81712961196899,-0.0972223281860352,-0.0972222238779068,-1.27199208589243,-1.27199077606201,1789,1789,0.189477920532227,1800,0.27470713137208,0.305230145968977,32.8592312582732,-0.011441707611084,-0.0416505672037601,1.76523107595811,-3.13383672052627,-1.36860564456816,0,0
4095,0.9,1,302,46.5999984741211,43.7999992370605,49.0999984741211,46.5999984741211,46.5999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-2.8765403724012,-2.87654328346252,-0.180555449591743,-0.180555552244186,-2.33718990985263,-2.3371913433075,1770,1770,0.185648053884506,1750,0.27470713137208,0.305230145968977,32.8592312582732,-0.026994938030839,-0.0982680693268776,1.73189223755821,-4.96090537084415,-3.22901313328594,0,0
4095,0.9,1,303,45.7999992370605,42.7999992370605,48.5999984741211,45.7999992370605,45.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.277777777777778,-0.277777791023254,-3.53395055841517,-3.53395056724548,-0.249999894036187,-0.25,-3.1805541544785,-3.18055558204651,1740,1740,0.17960087954998,1750,0.265657670857158,0.295175189841287,31.7767755013469,-0.0369112715125084,-0.138942986726761,1.67952033065342,-6.09468042713579,-4.41516009648236,0,0
