vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8191,0.9,1,441,7.7,1.8,14.9,7.7,7.7,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.08333,-1.08333,-2.31713,-2.31713,-1.26389,-1.26389,-2.70332,-2.70332,898,898,0,900,0.09,0.1,5.03135,-0.0661605,-0.735117,0.29773,-3.99636,-3.69863,0,0
8191,0.9,1,442,3.8,0,9.7,3.8,3.8,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.694444,-0.694444,-0.733025,-0.733025,-0.888889,-0.888889,-0.938272,-0.938272,898,898,0,900,0.09,0.1,5.03135,-0.0200194,-0.222437,0.145091,-1.26425,-1.11916,0,0
8191,0.9,1,443,1.3,0,5.8,1.3,1.3,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.305556,-0.305556,-0.110339,-0.11034,-0.5,-0.5,-0.180556,-0.180556,898,898,0,900,0.09,0.1,5.03135,-0.00251943,-0.0279936,0.0494573,-0.190303,-0.140846,0,0
8191,0.9,1,444,0.2,0,3.3,0.2,0.2,0,"NaN",NaN,0,0,"NaN",0,-0.0555556,-0.0555556,-0.00308642,-0.00308642,-0.180556,-0.180556,-0.0100309,-0.0100309,898,898,0,900,0.09,0.1,5.03135,4.08216e-005,0.000453573,0.00760525,-0.00532316,0.00228209,0,0
8191,0.9,1,445,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.0277778,-0.0277778,-0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,446,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,447,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,448,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,449,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,450,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,451,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,452,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,477,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,478,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,479,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,480,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,481,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,482,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,483,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,484,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,485,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,486,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,487,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,488,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,489,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,490,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,491,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,492,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,493,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,494,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,495,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,496,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,497,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,498,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,499,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,500,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,501,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,502,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,503,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,504,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,505,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,506,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,507,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,508,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,509,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,510,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,511,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,512,0.5,0,4.5,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.555556,0.555556,0.0771605,0.0771605,0.347222,0.347222,0.0482253,0.0482253,898,898,0,900,0.09,0.1,5.03135,0.00272062,0.0302291,0.0190143,0.133079,0.152093,0,0
8191,0.9,1,513,2.5,0,8.6,2.5,2.5,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.13889,1.13889,0.790895,0.790895,0.847222,0.847222,0.588349,0.588349,254,898,0,900,0.09,0.1,5.03135,0.0261036,0.29004,0.0952333,1.36406,1.45929,0,0
8191,0.9,1,514,6.6,0.5,13.8,6.6,6.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.44444,1.44444,2.64815,2.64815,1.29167,1.29167,2.36806,2.36806,672,898,0,900,0.09,0.1,5.03135,0.0862435,0.958261,0.254076,4.56727,4.82135,1,0
8191,0.9,1,515,11.8,4.6,18.8,11.8,11.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,4.55247,4.55247,1.41667,1.41667,4.64352,4.64352,1201,1201,0.0589953,1200,0.149404,0.166004,8.35225,0.148793,0.995913,0.466453,7.85166,8.31811,1,0
8191,0.9,1,516,16.8,9.8,22.5,16.8,16.8,1,"NaN",NaN,1,1,"NaN",0,1.02778,1.02778,4.7963,4.7963,1.20833,1.20833,5.63889,5.63889,1710,1710,0.1581,1700,0.247559,0.275065,13.8395,0.160315,0.647585,0.690055,8.27219,8.96225,0,0
8191,0.9,1,517,20.5,14.8,23.9,20.5,20.5,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.21451,2.21451,0.708333,0.708333,4.03357,4.03357,1308,1308,0.0798287,1300,0.169205,0.188006,9.45922,0.083929,0.49602,0.872594,3.81937,4.69196,0,0
8191,0.9,1,518,21.9,18.5,23.9,21.9,21.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.18287,1.18287,1397,1397,0.0971573,1400,0.189006,0.210007,10.5662,0.016926,0.0895525,0.946228,0,0.946228,0,0
8191,0.9,1,519,21.9,19.3,23.9,21.9,21.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.166667,-0.166667,-1.01389,-1.01389,-0.0833334,-0.0833333,-0.506945,-0.506944,1397,1397,0.0971573,1400,0.189006,0.210007,10.5662,-0.0143538,-0.0759433,0.946228,-1.74866,-0.802431,0,0
8191,0.9,1,520,21.3,18.3,23.9,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.64352,-1.64352,-0.222222,-0.222222,-1.31482,-1.31481,1359,1359,0.0897586,1350,0.179106,0.199006,10.0127,-0.034349,-0.191781,0.91434,-2.83458,-1.92024,0,0
8191,0.9,1,521,20.3,17.2,23.3,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,-0.305555,-0.305556,-1.72299,-1.72299,-0.291666,-0.291667,-1.64467,-1.64468,1295,1295,0.0772975,1300,0.169205,0.188006,9.45922,-0.0377319,-0.222995,0.862291,-2.97165,-2.10936,0,0
8191,0.9,1,522,19.2,15.8,22.3,19.2,19.2,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.07408,-2.07407,-0.347222,-0.347222,-1.85185,-1.85185,1225,1225,0.0636682,1250,0.149404,0.166004,8.35225,-0.0495603,-0.331721,0.806554,-3.57717,-2.77061,0,0
8191,0.9,1,523,17.8,13.5,21.2,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-3.15895,-3.15895,-0.513889,-0.513889,-2.5409,-2.54089,1136,1136,0.0463396,1150,0.139503,0.155003,7.79877,-0.0842601,-0.604002,0.737783,-5.44825,-4.71047,0,0
8191,0.9,1,524,15.5,9.9,19.8,15.5,15.5,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-4.30556,-4.30556,-0.819444,-0.819444,-3.52816,-3.52816,989,989,0.0177181,1000,0.109801,0.122001,6.13832,-0.121569,-1.10717,0.629627,-7.42581,-6.79618,0,0
8191,0.9,1,525,11.9,5.6,17.5,11.9,11.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1.19444,-1.19444,-3.9483,-3.9483,-1.09722,-1.09722,-3.62693,-3.62693,898,898,0,900,0.09,0.1,5.03135,-0.11339,-1.25989,0.470711,-6.80965,-6.33894,0,0
8191,0.9,1,526,7.6,2,13.9,7.6,7.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1,-1,-2.11111,-2.11111,-1.09722,-1.09722,-2.31636,-2.31636,898,898,0,900,0.09,0.1,5.03135,-0.059876,-0.665289,0.293738,-3.64104,-3.3473,0,0
8191,0.9,1,527,4,0,9.6,4,4,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.555556,-0.555556,-0.617284,-0.617284,-0.777778,-0.777778,-0.864198,-0.864198,898,898,0,900,0.09,0.1,5.03135,-0.0163108,-0.181231,0.152795,-1.06463,-0.911838,0,0
8191,0.9,1,528,2,0,6,2,2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.154321,-0.154321,-0.416667,-0.416667,-0.231481,-0.231481,898,898,0,900,0.09,0.1,5.03135,-0.00339905,-0.0377672,0.076138,-0.266158,-0.19002,0,0
8191,0.9,1,529,1,0,4,1,1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.0771605,-0.0771605,-0.277778,-0.277778,-0.0771605,-0.0771605,898,898,0,900,0.09,0.1,5.03135,-0.0017001,-0.01889,0.0380366,-0.133079,-0.0950424,0,0
8191,0.9,1,530,0,0,3,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.138889,-0.138889,-0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,531,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,532,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,533,0.2,0,3.2,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0.0154321,0.0154321,0.166667,0.166667,0.00925926,0.00925926,898,898,0,900,0.09,0.1,5.03135,0.000612141,0.00680156,0.00760525,0.0266158,0.0342211,0,0
8191,0.9,1,534,1.2,0,5.2,1.2,1.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555556,0.555556,0.185185,0.185185,0.416667,0.416667,0.138889,0.138889,122,898,0,900,0.09,0.1,5.03135,0.00652976,0.0725529,0.0456496,0.31939,0.365039,0,0
8191,0.9,1,535,3.2,0,7.2,3.2,3.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555,0.555556,0.493827,0.493827,0.555556,0.555556,0.493827,0.493827,326,898,0,900,0.09,0.1,5.03135,0.0174181,0.193535,0.122037,0.851706,0.973742,0,0
8191,0.9,1,536,5.2,1.2,10.2,5.2,5.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.833333,0.833333,1.2037,1.2037,0.694444,0.694444,1.00309,1.00309,529,898,0,900,0.09,0.1,5.03135,0.0406999,0.452222,0.199253,2.07603,2.27529,0,0
8191,0.9,1,537,8.2,3.2,15,8.2,8.2,1,"NaN",NaN,1,1,"NaN",1,1.33333,1.33333,3.03704,3.03704,1.08333,1.08333,2.46759,2.46759,834,949,0.01,950,0.0999006,0.111001,5.58483,0.0993805,0.994794,0.317768,5.23799,5.55576,1,0
8191,0.9,1,538,13,6.2,20.8,13,13,1,"NaN",NaN,1,1,"NaN",1,1.61111,1.61111,5.8179,5.8179,1.47222,1.47222,5.31636,5.31636,1323,1412,0.1,1400,0.189006,0.210007,10.5662,0.188757,0.998679,0.518068,10.0342,10.5522,1,0
8191,0.9,1,539,18.8,11,25.1,18.8,18.8,1,"NaN",NaN,1,1,"NaN",0,1.19444,1.19444,6.23766,6.23765,1.40278,1.40278,7.32562,7.32562,1913,1913,0.197625,1900,0.283757,0.315285,15.8631,0.206511,0.727775,0.786664,10.7581,11.5448,0,0
8191,0.9,1,540,23.1,16.8,26.5,23.1,23.1,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.49537,2.49537,0.791667,0.791667,5.07986,5.07986,1474,1474,0.11215,1450,0.198907,0.221008,11.1197,0.0950797,0.478011,1.01155,4.30377,5.31533,0,0
8191,0.9,1,541,24.5,21.1,26.5,24.5,24.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.3233,1.3233,1563,1563,0.129478,1550,0.218708,0.243009,12.2266,0.0195066,0.0891901,1.09049,0,1.09049,0,0
8191,0.9,1,542,24.5,22.3,26.5,24.5,24.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0555558,-0.0555556,-0.378088,-0.378086,-0.0277779,-0.0277778,-0.189044,-0.189043,1563,1563,0.129478,1550,0.218708,0.243009,12.2266,0.00784212,0.0358566,1.09049,-0.65209,0.438405,0,0
8191,0.9,1,543,24.3,21.6,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-1.3125,-1.3125,-0.125,-0.125,-0.84375,-0.84375,1550,1550,0.126947,1550,0.218708,0.243009,12.2266,-0.0211906,-0.0968901,1.07903,-2.26367,-1.18464,0,0
8191,0.9,1,544,23.6,20.3,26.3,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.36729,-2.36728,-0.277778,-0.277778,-1.82099,-1.82099,1506,1506,0.11838,1500,0.208807,0.232008,11.6731,-0.0544411,-0.260724,1.0394,-4.08287,-3.04347,0,0
8191,0.9,1,545,22.3,18.1,25.6,22.3,22.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-3.78549,-3.78549,-0.486111,-0.486111,-3.01119,-3.01119,1423,1423,0.10222,1400,0.189006,0.210007,10.5662,-0.0994758,-0.52631,0.96777,-6.52885,-5.56108,0,0
8191,0.9,1,546,20.1,16.5,24.3,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.48148,-2.48148,-0.527778,-0.527778,-2.94676,-2.94676,1282,1282,0.0747664,1300,0.159304,0.177005,8.90573,-0.0613156,-0.384896,0.852041,-4.27982,-3.42778,0,0
8191,0.9,1,547,18.5,15.2,22.1,18.5,18.5,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-1.85571,-1.85571,-0.402778,-0.402778,-2.06983,-2.06983,1180,1180,0.0549065,1200,0.139503,0.155003,7.79877,-0.0434437,-0.311418,0.771875,-3.20055,-2.42867,0,0
8191,0.9,1,548,17.2,14.3,20.5,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.19445,-1.19444,-0.305556,-0.305556,-1.45988,-1.45988,1097,1097,0.0387461,1100,0.129602,0.144003,7.24528,-0.0241675,-0.186474,0.709012,-2.06007,-1.35106,0,0
8191,0.9,1,549,16.3,13.4,19.2,16.3,16.3,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.13194,-1.13194,-0.25,-0.25,-1.13195,-1.13194,1040,1040,0.027648,1050,0.119702,0.133002,6.6918,-0.0229978,-0.192125,0.666603,-1.95227,-1.28567,0,0
8191,0.9,1,550,15.4,12.7,18.3,15.4,15.4,2,"NaN",NaN,1,2,"NaN",1,-0.194444,-0.194444,-0.83179,-0.83179,-0.222222,-0.222222,-0.950617,-0.950617,983,983,0.0165498,1000,0.109801,0.122001,6.13832,-0.0144809,-0.131883,0.625051,-1.43459,-0.809541,0,0
8191,0.9,1,551,14.7,12.3,17.4,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,-0.111111,-0.111111,-0.453703,-0.453704,-0.152778,-0.152778,-0.623842,-0.623843,938,938,0.00778816,950,0.0999006,0.111001,5.58483,-0.00338456,-0.0338793,0.593294,-0.782504,-0.18921,0,0
8191,0.9,1,552,14.3,11.7,16.7,14.3,14.3,2,"NaN",NaN,1,2,"NaN",1,-0.166667,-0.166667,-0.662037,-0.662037,-0.138889,-0.138889,-0.551698,-0.551698,912,912,0.00272586,900,0.09,0.1,5.03135,-0.0101328,-0.112586,0.575358,-1.14182,-0.566461,0,0
8191,0.9,1,553,13.7,11.3,16.3,13.7,13.7,2,"NaN",NaN,1,2,"NaN",1,-0.111111,-0.111111,-0.422839,-0.422839,-0.138889,-0.138889,-0.528549,-0.528549,898,898,0,900,0.09,0.1,5.03135,-0.0032295,-0.0358834,0.54873,-0.729272,-0.180542,0,0
