vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3825,0.9,1,268,42.9,38.8,46.4,42.9,42.9,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,4.96528,4.96528,0.5,0.5,5.95834,5.95833,1493,1493,0.152574,1500,0.238509,0.26501,18.9215,0.115074,0.482472,2.27967,6.84941,9.12908,0,0
3825,0.9,1,269,44.4,40.9,47.9,44.4,44.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,5.13889,5.13889,0.416667,0.416667,5.13889,5.13889,1545,1545,0.164856,1550,0.247559,0.275065,19.6394,0.119553,0.48293,2.39555,7.0889,9.48445,0,0
3825,0.9,1,270,45.9,42.4,48,45.9,45.9,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.354161,0.354167,0.222222,0.222222,2.83333,2.83333,1598,1598,0.177374,1600,0.265658,0.295175,21.0752,0.0378623,0.142523,2.51515,0.488552,3.0037,0,0
3825,0.9,1,271,46,43.6,48,46,46,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.41976,-1.41975,-0.0416671,-0.0416667,-0.532413,-0.532407,1601,1601,0.178082,1600,0.265658,0.295175,21.0752,0.0071189,0.0267973,2.52326,-1.9585,0.564759,0,0
3825,0.9,1,272,45.6,43.3,48,45.6,45.6,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.05555,-1.05556,-0.0972223,-0.0972222,-1.23148,-1.23148,1587,1587,0.174776,1600,0.256608,0.28512,20.3573,0.0130443,0.0508334,2.49093,-1.45609,1.03483,0,0
3825,0.9,1,273,45.3,41.7,47.6,45.3,45.3,4,"NaN",NaN,1,4,"NaN",0,-0.444444,-0.444444,-5.59259,-5.59259,-0.263889,-0.263889,-3.3206,-3.3206,1577,1577,0.172414,1600,0.256608,0.28512,20.3573,-0.0661509,-0.25779,2.46686,-7.71476,-5.24791,0,0
3825,0.9,1,274,43.7,38.8,47.3,43.7,43.7,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-9.77855,-9.77855,-0.625,-0.625,-7.58681,-7.58681,1521,1521,0.159188,1500,0.247559,0.275065,19.6394,-0.140524,-0.567641,2.34102,-13.4891,-11.1481,0,0
3825,0.9,1,275,40.8,36,45.7,40.8,40.8,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-8.81481,-8.81481,-0.791667,-0.791667,-8.97222,-8.97222,1420,1420,0.135333,1400,0.228609,0.25401,18.1361,-0.126509,-0.553385,2.12347,-12.1597,-10.0362,0,0
3825,0.9,1,276,38,32.4,42.8,38,38,3,"1",NaN,1,3,"NaN",0,-1,-1,-10.5556,-10.5556,-0.888889,-0.888889,-9.38271,-9.38272,1722,1722,0.20666,1700,0.290806,0.323118,23.0703,-0.159272,-0.54769,1.92559,-14.561,-12.6354,0,0
3825,0.9,1,277,34.4,28.9,40,34.4,34.4,3,"NaN",NaN,1,3,"NaN",0,-0.972223,-0.972222,-9.29013,-9.29012,-0.986111,-0.986111,-9.42284,-9.42284,1559,1559,0.168162,1550,0.256608,0.28512,20.3573,-0.140271,-0.546633,1.68739,-12.8154,-11.128,0,0
3825,0.9,1,278,30.9,23.5,36.4,30.9,30.9,3,"NaN",NaN,1,3,"NaN",0,-1.5,-1.5,-12.875,-12.875,-1.23611,-1.23611,-10.61,-10.61,1400,1400,0.130609,1400,0.218708,0.243009,17.3506,-0.205324,-0.938802,1.47178,-17.7606,-16.2888,0,0
3825,0.9,1,279,25.5,19.4,32.9,25.5,25.5,2,"1",NaN,1,2,"NaN",0,-1.13889,-1.13889,-8.06713,-8.06713,-1.31944,-1.31944,-9.34606,-9.34606,1677,1677,0.196032,1700,0.283757,0.315285,22.5111,-0.125573,-0.442539,1.16627,-11.1283,-9.96203,0,0
3825,0.9,1,280,21.4,18.2,27.5,21.4,21.4,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.98148,-1.98148,-0.736111,-0.736111,-4.37577,-4.37577,1407,1407,0.132263,1400,0.218708,0.243009,17.3506,-0.0224401,-0.102603,0.953152,-2.73338,-1.78022,0,0
3825,0.9,1,281,20.2,18.2,24.9,20.2,20.2,2,"NaN",NaN,1,2,"NaN",0,0.75,0.75,4.20833,4.20833,0.208333,0.208333,1.16898,1.16898,1328,1328,0.113604,1350,0.198907,0.221008,15.7797,0.084438,0.424511,0.893431,5.80523,6.69866,0,0
3825,0.9,1,282,22.9,18.2,28.6,22.9,22.9,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,6.53781,6.53781,0.888889,0.888889,5.65432,5.65432,1506,1506,0.155645,1500,0.247559,0.275065,19.6394,0.126658,0.511629,1.02943,9.01866,10.0481,0,0
3825,0.9,1,283,26.6,20.9,32.2,26.6,26.6,2,"NaN",NaN,1,2,"NaN",0,1,1,7.38889,7.38889,1.01389,1.01389,7.49151,7.49151,1749,1749,0.213037,1750,0.290806,0.323118,23.0703,0.143936,0.494954,1.22606,10.1927,11.4187,0,0
3825,0.9,1,284,30.2,24.6,36.1,30.2,30.2,2,"NaN",NaN,1,2,"NaN",0,1.08333,1.08333,9.08796,9.08796,1.04167,1.04167,8.73842,8.73843,1986,1986,0.269013,2000,0.333104,0.370116,26.4259,0.176056,0.52853,1.4304,12.5365,13.9669,0,0
3825,0.9,1,285,34.1,28.2,39.4,34.1,34.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916668,0.916667,8.68288,8.68287,1,1,9.47222,9.47222,1545,1545,0.164856,1550,0.247559,0.275065,19.6394,0.172011,0.694828,1.66832,11.9777,13.646,0,0
3825,0.9,1,286,37.4,32.1,42.7,37.4,37.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666,0.916667,9.52315,9.52315,0.916667,0.916667,9.52315,9.52315,1695,1695,0.200283,1700,0.283757,0.315285,22.5111,0.189349,0.667293,1.88466,13.1368,15.0215,0,0
3825,0.9,1,287,40.7,35.4,46,40.7,40.7,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666,0.916667,10.3634,10.3634,0.916666,0.916667,10.3634,10.3634,1844,1844,0.235475,1850,0.311955,0.346617,24.7481,0.206879,0.663167,2.1162,14.2959,16.4122,0,0
3825,0.9,1,288,44,38.7,49.3,44,44,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666,0.916667,11.2037,11.2037,0.916666,0.916667,11.2037,11.2037,1532,1532,0.161786,1550,0.247559,0.275065,19.6394,0.224617,0.907327,2.36429,15.4551,17.8194,0,0
3825,0.9,1,289,47.3,42,51.2,47.3,47.3,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778,0.527778,6.93442,6.93441,0.722222,0.722222,9.4892,9.4892,1646,1646,0.18871,1650,0.274707,0.30523,21.7931,0.153733,0.559627,2.63026,9.56577,12.196,0,0
3825,0.9,1,290,49.2,45.3,51.8,49.2,49.2,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166666,0.166667,2.27777,2.27778,0.347222,0.347222,4.74537,4.74537,1713,1713,0.204535,1700,0.283757,0.315285,22.5111,0.0748009,0.263609,2.79203,3.1421,5.93413,0,0
3825,0.9,1,291,49.8,47.2,51.8,49.8,49.8,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-2.30555,-2.30556,0,0,0,0,1733,1733,0.209258,1750,0.290806,0.323118,23.0703,-0.00423461,-0.0145616,2.84448,-3.18042,-0.335942,0,0
3825,0.9,1,292,49.2,46.1,51.8,49.2,49.2,4,"NaN",NaN,2,4,"NaN",0,-0.305556,-0.305556,-4.17593,-4.17593,-0.236111,-0.236111,-3.22685,-3.22685,1713,1713,0.204535,1700,0.283757,0.315285,22.5111,-0.0374188,-0.131869,2.79203,-5.76054,-2.96852,0,0
3825,0.9,1,293,48.1,45.3,51.2,48.1,48.1,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-2.96913,-2.96914,-0.263889,-0.263889,-3.52585,-3.52585,1674,1674,0.195324,1650,0.283757,0.315285,22.5111,-0.0176249,-0.0621128,2.69758,-4.09581,-1.39823,0,0
3825,0.9,1,294,47.3,44.8,50.1,47.3,47.3,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-1.82485,-1.82485,-0.180555,-0.180556,-2.3723,-2.3723,1646,1646,0.18871,1650,0.274707,0.30523,21.7931,0.00142379,0.00518295,2.63026,-2.5173,0.112953,0,0
3825,0.9,1,295,46.8,44.7,49.3,46.8,46.8,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.361106,-0.361111,-0.0833331,-0.0833333,-1.08333,-1.08333,1629,1629,0.184695,1650,0.265658,0.295175,21.0752,0.0263528,0.0991982,2.58876,-0.498131,2.09063,0,0
3825,0.9,1,296,46.7,44.7,48.8,46.7,46.7,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.360334,0.360339,0,0,0,0,1626,1626,0.183987,1650,0.265658,0.295175,21.0752,0.0387935,0.146028,2.58051,0.497067,3.07758,0,0
3825,0.9,1,297,46.8,44.7,49.1,46.8,46.8,4,"NaN",NaN,2,4,"NaN",0,0.0833331,0.0833333,1.08333,1.08333,0.0555552,0.0555556,0.722218,0.722222,1629,1629,0.184695,1650,0.265658,0.295175,21.0752,0.0514692,0.193743,2.58876,1.49441,4.08317,0,0
3825,0.9,1,298,47.1,44.8,49.3,47.1,47.1,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.726855,0.726852,0.0694444,0.0694444,0.908565,0.908565,1639,1639,0.187057,1650,0.274707,0.30523,21.7931,0.0455839,0.165936,2.6136,1.00267,3.61627,0,0
3825,0.9,1,299,47.3,45.1,49.3,47.3,47.3,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0277779,0.0277778,0.364971,0.364969,1646,1646,0.18871,1650,0.274707,0.30523,21.7931,0.0331549,0.120692,2.63026,0,2.63026,0,0
3825,0.9,1,300,47.3,45.1,49.3,47.3,47.3,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.729941,-0.729938,-0.0277779,-0.0277778,-0.364971,-0.364969,1646,1646,0.18871,1650,0.274707,0.30523,21.7931,0.0204624,0.0744882,2.63026,-1.00693,1.62333,0,0
3825,0.9,1,301,47.1,44.6,49.3,47.1,47.1,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-1.81713,-1.81713,-0.0972223,-0.0972222,-1.27199,-1.27199,1639,1639,0.187057,1650,0.274707,0.30523,21.7931,0.00134805,0.00490722,2.6136,-2.50666,0.106944,0,0
3825,0.9,1,302,46.6,43.8,49.1,46.6,46.6,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-2.87654,-2.87654,-0.180555,-0.180556,-2.33719,-2.33719,1622,1622,0.183042,1600,0.265658,0.295175,21.0752,-0.0175943,-0.0662293,2.57228,-3.96808,-1.3958,0,0
3825,0.9,1,303,45.8,42.8,48.6,45.8,45.8,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-3.53395,-3.53395,-0.25,-0.25,-3.18055,-3.18056,1594,1594,0.176429,1600,0.265658,0.295175,21.0752,-0.0298477,-0.112354,2.50706,-4.87495,-2.36789,0,0
3825,0.9,1,304,44.8,41.3,47.8,44.8,44.8,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.18519,-5.18518,-0.347222,-0.347222,-4.32099,-4.32099,1559,1559,0.168162,1550,0.256608,0.28512,20.3573,-0.0595683,-0.232137,2.42707,-7.15276,-4.72569,0,0
3825,0.9,1,305,43.3,39.8,46.8,43.3,43.3,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.01157,-5.01157,-0.416667,-0.416667,-5.01157,-5.01157,1507,1507,0.155881,1500,0.247559,0.275065,19.6394,-0.0580225,-0.234379,2.31022,-6.91327,-4.60306,0,0
3825,0.9,1,306,41.8,38.8,45.3,41.8,41.8,4,"NaN",NaN,1,4,"NaN",0,-0.277778,-0.277778,-3.22531,-3.22531,-0.347222,-0.347222,-4.03164,-4.03164,1455,1455,0.143599,1450,0.228609,0.25401,18.1361,-0.0283894,-0.124183,2.19699,-4.44919,-2.2522,0,0
3825,0.9,1,307,40.8,38.3,43.8,40.8,40.8,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.57407,-1.57407,-0.208333,-0.208333,-2.36111,-2.36111,1420,1420,0.135333,1400,0.228609,0.25401,18.1361,-0.000603839,-0.00264136,2.12347,-2.17138,-0.0479039,0,0
3825,0.9,1,308,40.3,38.1,42.8,40.3,40.3,4,"NaN",NaN,1,4,"NaN",0,-0.0555558,-0.0555556,-0.621916,-0.621914,-0.0972223,-0.0972222,-1.08835,-1.08835,1403,1403,0.131318,1400,0.218708,0.243009,17.3506,0.0154965,0.0708548,2.08728,-0.857909,1.22937,0,0
3825,0.9,1,309,40.1,37.7,42.3,40.1,40.1,4,"NaN",NaN,1,4,"NaN",0,-0.11111,-0.111111,-1.23765,-1.23765,-0.0833331,-0.0833333,-0.928238,-0.928241,1396,1396,0.129665,1400,0.218708,0.243009,17.3506,0.00460879,0.0210728,2.07291,-1.70729,0.365626,0,0
3825,0.9,1,310,39.7,37.2,42.1,39.7,39.7,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.53164,-1.53164,-0.125,-0.125,-1.37847,-1.37847,1382,1382,0.126358,1400,0.218708,0.243009,17.3506,-0.000863203,-0.00394683,2.04435,-2.11283,-0.0684799,0,0
3825,0.9,1,311,39.2,36.5,41.7,39.2,39.2,3,"1",NaN,1,3,"NaN",0,-0.194445,-0.194444,-2.11729,-2.11728,-0.166667,-0.166667,-1.81482,-1.81481,1776,1776,0.219414,1800,0.297856,0.330951,23.6296,-0.0114925,-0.0385842,2.00899,-2.92072,-0.911729,0,0
3825,0.9,1,312,38.5,35.4,41.2,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.305555,-0.305556,-3.26774,-3.26775,-0.25,-0.25,-2.67361,-2.67361,1744,1744,0.211856,1750,0.290806,0.323118,23.0703,-0.0321135,-0.110429,1.96009,-4.50773,-2.54764,0,0
3825,0.9,1,313,37.4,34,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-4.04013,-4.04012,-0.347222,-0.347222,-3.60725,-3.60725,1695,1695,0.200283,1700,0.283757,0.315285,22.5111,-0.0464948,-0.163855,1.88466,-5.5732,-3.68854,0,0
3825,0.9,1,314,36,32.4,39.4,36,36,3,"NaN",NaN,1,3,"NaN",0,-0.444444,-0.444444,-4.44444,-4.44444,-0.416667,-0.416667,-4.16667,-4.16667,1631,1631,0.185168,1650,0.274707,0.30523,21.7931,-0.0547045,-0.199138,1.7911,-6.13094,-4.33984,0,0
3825,0.9,1,315,34.4,31,38,34.4,34.4,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-3.71605,-3.71605,-0.416667,-0.416667,-3.98148,-3.98148,1559,1559,0.168162,1550,0.256608,0.28512,20.3573,-0.0433463,-0.16892,1.68739,-5.12615,-3.43876,0,0
3825,0.9,1,316,33,29.7,36.4,33,33,3,"NaN",NaN,1,3,"NaN",0,-0.361111,-0.361111,-3.31018,-3.31019,-0.375,-0.375,-3.4375,-3.4375,1495,1495,0.153047,1500,0.238509,0.26501,18.9215,-0.0373987,-0.156802,1.59935,-4.56627,-2.96692,0,0
3825,0.9,1,317,31.7,28,35,31.7,31.7,3,"NaN",NaN,1,3,"NaN",0,-0.472222,-0.472222,-4.15818,-4.15818,-0.416667,-0.416667,-3.66898,-3.66898,1436,1436,0.139112,1450,0.228609,0.25401,18.1361,-0.0531472,-0.232481,1.51976,-5.73605,-4.21629,0,0
3825,0.9,1,318,30,26,33.7,30,30,2,"1",NaN,1,2,"NaN",0,-0.555556,-0.555556,-4.62963,-4.62963,-0.513889,-0.513889,-4.28241,-4.28241,1973,1973,0.265942,1950,0.333104,0.370116,26.4259,-0.062619,-0.187986,1.41868,-6.3864,-4.96771,0,0
3825,0.9,1,319,28,24.1,32,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-4.10494,-4.10494,-0.541667,-0.541667,-4.21296,-4.21296,1841,1841,0.234766,1850,0.304906,0.338784,24.1889,-0.0549424,-0.180195,1.3039,-5.6626,-4.3587,0,0
3825,0.9,1,320,26.1,23.6,30,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-1.00694,-1.00694,-0.333333,-0.333333,-2.41667,-2.41667,1716,1716,0.205243,1700,0.290806,0.323118,23.0703,-0.00239886,-0.008249,1.19873,-1.38904,-0.190307,0,0
3825,0.9,1,321,25.6,22.9,28.1,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.166667,-0.166667,-1.18519,-1.18519,1684,1684,0.197685,1700,0.283757,0.315285,22.5111,-0.00927431,-0.032684,1.17165,-1.90741,-0.735753,0,0
3825,0.9,1,322,24.9,22.9,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0972223,-0.0972222,-0.672454,-0.672454,1638,1638,0.186821,1650,0.274707,0.30523,21.7931,0.0142961,0.0520412,1.13414,0,1.13414,0,0
3825,0.9,1,323,24.9,22.3,26.9,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.15278,-1.15278,-0.0833334,-0.0833333,-0.576389,-0.576389,1638,1638,0.186821,1650,0.274707,0.30523,21.7931,-0.0057489,-0.0209274,1.13414,-1.59021,-0.456073,0,0
3825,0.9,1,324,24.3,21.9,26.9,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.749999,-0.75,-0.138889,-0.138889,-0.9375,-0.9375,1598,1598,0.177374,1600,0.265658,0.295175,21.0752,0.00085406,0.00321489,1.10235,-1.0346,0.0677546,0,0
3825,0.9,1,325,23.9,21.9,26.3,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.368827,-0.368827,1572,1572,0.171233,1550,0.256608,0.28512,20.3573,0.0136305,0.0531179,1.08134,0,1.08134,0,0
3825,0.9,1,326,23.9,21.6,25.9,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.553239,-0.553241,-0.0416666,-0.0416667,-0.27662,-0.27662,1572,1572,0.171233,1550,0.256608,0.28512,20.3573,0.00401054,0.015629,1.08134,-0.763173,0.318165,0,0
3825,0.9,1,327,23.6,21.3,25.9,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.546298,-0.546296,-0.0833334,-0.0833333,-0.546297,-0.546296,1552,1552,0.166509,1550,0.256608,0.28512,20.3573,0.00393377,0.0153299,1.06567,-0.753598,0.312075,0,0
3825,0.9,1,328,23.3,18.5,25.6,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-5.03395,-5.03395,-0.430556,-0.430556,-2.78665,-2.78665,1532,1532,0.161786,1550,0.247559,0.275065,19.6394,-0.0742958,-0.300114,1.05009,-6.94414,-5.89405,0,0
3825,0.9,1,329,20.5,15.5,25.3,20.5,20.5,2,"NaN",NaN,1,2,"NaN",0,-0.833333,-0.833333,-4.74537,-4.74537,-0.805555,-0.805556,-4.58719,-4.58719,1348,1348,0.118328,1350,0.208807,0.232008,16.5652,-0.0710656,-0.340341,0.908257,-6.54606,-5.6378,0,0
3825,0.9,1,330,17.5,14.9,22.5,17.5,17.5,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.810186,-0.810185,-0.5,-0.5,-2.43056,-2.43056,1151,1151,0.0717997,1150,0.159304,0.177005,12.638,-0.00447092,-0.0280653,0.762932,-1.11762,-0.354688,0,0
3825,0.9,1,331,16.9,14.7,19.5,16.9,16.9,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.260801,-0.260802,-0.111111,-0.111111,-0.521604,-0.521605,1111,1111,0.0623524,1100,0.149404,0.166004,11.8525,0.00472493,0.0316252,0.734604,-0.359765,0.374839,0,0
3825,0.9,1,332,16.7,13.9,18.9,16.7,16.7,2,"NaN",NaN,1,2,"NaN",0,-0.222223,-0.222222,-1.03087,-1.03086,-0.138889,-0.138889,-0.64429,-0.64429,1098,1098,0.059282,1100,0.149404,0.166004,11.8525,-0.00878365,-0.0587914,0.725213,-1.42204,-0.696827,0,0
3825,0.9,1,333,15.9,13.6,18.7,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.368055,-0.368056,-0.152778,-0.152778,-0.674769,-0.674769,1046,1046,0.0470005,1050,0.139503,0.155003,11.0671,0.00227115,0.0162803,0.687893,-0.507717,0.180175,0,0
3825,0.9,1,334,15.6,13,17.9,15.6,15.6,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.722223,-0.722222,-0.125,-0.125,-0.541666,-0.541667,1026,1026,0.0422768,1050,0.129602,0.144003,10.2817,-0.00406243,-0.0313453,0.673996,-0.996279,-0.322282,0,0
3825,0.9,1,335,15,12.5,17.6,15,15,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.578704,-0.578704,-0.152778,-0.152778,-0.636574,-0.636574,986,986,0.0328295,1000,0.119702,0.133002,9.49622,-0.00191523,-0.016,0.64636,-0.7983,-0.151939,0,0
3825,0.9,1,336,14.5,12.3,17,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555555,-0.0555556,-0.223765,-0.223765,-0.0972222,-0.0972222,-0.391589,-0.391589,954,954,0.0252716,950,0.119702,0.133002,9.49622,0.00396823,0.033151,0.623485,-0.308676,0.314809,0,0
3825,0.9,1,337,14.3,12.3,16.5,14.3,14.3,2,"NaN",NaN,1,2,"NaN",0,0.0555555,0.0555556,0.220679,0.220679,0,0,0,0,940,940,0.021965,950,0.109801,0.122001,8.71078,0.0115815,0.105477,0.614373,0.304418,0.91879,0,0
3825,0.9,1,338,14.5,12.3,17.4,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.00694,1.00694,0.152778,0.152778,0.615355,0.615355,954,954,0.0252716,950,0.119702,0.133002,9.49622,0.0253683,0.211929,0.623485,1.38904,2.01253,0,0
3825,0.9,1,339,15.4,12.5,19.8,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,0.666667,0.666667,2.85185,2.85185,0.458333,0.458333,1.96065,1.96065,1013,1013,0.0392064,1000,0.129602,0.144003,10.2817,0.0579686,0.44728,0.664762,3.93402,4.59878,0,0
3825,0.9,1,340,17.8,13.4,23.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.916667,0.916667,4.53241,4.53241,0.791667,0.791667,3.91435,3.91435,1171,1171,0.0765234,1150,0.169205,0.188006,13.4234,0.0886079,0.523672,0.777183,6.25228,7.02947,0,0
3825,0.9,1,341,21.1,15.8,26.1,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,0.833333,0.833333,4.88426,4.88426,0.875,0.875,5.12847,5.12847,1388,1388,0.127775,1400,0.218708,0.243009,17.3506,0.0967546,0.442392,0.938116,6.73765,7.67577,0,0
3825,0.9,1,342,24.1,19.1,27,24.1,24.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.67361,1.67361,0.541667,0.541667,3.62616,3.62616,1585,1585,0.174303,1600,0.256608,0.28512,20.3573,0.0428641,0.167041,1.09183,2.30868,3.40051,0,0
3825,0.9,1,343,25,22.1,27.3,25,25,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.578702,0.578704,0.166667,0.166667,1.15741,1.15741,1644,1644,0.188238,1650,0.274707,0.30523,21.7931,0.024426,0.0889164,1.13947,0.798298,1.93777,0,0
3825,0.9,1,344,25.3,23,27.5,25.3,25.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.390434,0.390432,0.0694444,0.0694444,0.48804,0.48804,1664,1664,0.192962,1650,0.274707,0.30523,21.7931,0.0213546,0.0777358,1.15552,0.538588,1.69411,0,0
3825,0.9,1,345,25.5,23.3,28.4,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.77083,1.77083,0.152778,0.152778,1.08218,1.08218,1677,1677,0.196032,1700,0.283757,0.315285,22.5111,0.045493,0.160324,1.16627,2.4428,3.60906,0,0
3825,0.9,1,346,26.4,23.5,28.6,26.4,26.4,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.407409,0.407407,0.152778,0.152778,1.12037,1.12037,1736,1736,0.209967,1750,0.290806,0.323118,23.0703,0.0224008,0.0770299,1.2151,0.562005,1.7771,0,0
3825,0.9,1,347,26.6,24.4,29.1,26.6,26.6,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.02623,1.02623,0.0972223,0.0972222,0.718365,0.718364,1749,1749,0.213037,1750,0.290806,0.323118,23.0703,0.0332993,0.114507,1.22606,1.41565,2.64171,0,0
3825,0.9,1,348,27.1,24.6,29.7,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.25463,1.25463,0.152778,0.152778,1.15008,1.15008,1782,1782,0.220831,1800,0.297856,0.330951,23.6296,0.0376183,0.126297,1.25363,1.73071,2.98435,0,0
3825,0.9,1,349,27.7,25.1,30.1,27.7,27.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.854937,0.854938,0.138889,0.138889,1.06867,1.06867,1822,1822,0.230279,1800,0.304906,0.338784,24.1889,0.0310895,0.101964,1.28705,1.17935,2.46641,0,0
3825,0.9,1,350,28.1,25.7,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.216822,0.216821,0.0694444,0.0694444,0.542052,0.542052,1848,1848,0.236419,1850,0.311955,0.346617,24.7481,0.0202772,0.0650003,1.30954,0.299097,1.60864,0,0
3825,0.9,1,351,28.2,26.1,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.217593,-0.217593,0,0,0,0,1855,1855,0.238073,1850,0.311955,0.346617,24.7481,0.0127946,0.0410142,1.31519,-0.300162,1.01502,0,0
3825,0.9,1,352,28.1,26,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.216822,-0.216821,-0.0277779,-0.0277778,-0.216822,-0.216821,1848,1848,0.236419,1850,0.311955,0.346617,24.7481,0.0127368,0.040829,1.30954,-0.299097,1.01044,0,0
3825,0.9,1,353,28,25.9,30.1,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.21605,-0.216049,-0.0277779,-0.0277778,-0.21605,-0.216049,1841,1841,0.234766,1850,0.304906,0.338784,24.1889,0.0126792,0.0415839,1.3039,-0.298033,1.00587,0,0
