vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
9497,0.9,1,518,21.9,18.5,23.9,21.9,21.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.18287,1.18287,1637,1637,0.151642,1650,0.238509,0.26501,16.6123,0.0114425,0.0479751,0.796977,0,0.796977,0,0
9497,0.9,1,519,21.9,19.3,23.9,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.01389,-1.01389,-0.0833334,-0.0833333,-0.506945,-0.506944,1637,1637,0.151642,1650,0.238509,0.26501,16.6123,-0.00904905,-0.0379401,0.796977,-1.42725,-0.630272,0,0
9497,0.9,1,520,21.3,18.3,23.9,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.64352,-1.64352,-0.222222,-0.222222,-1.31482,-1.31481,1592,1592,0.141724,1600,0.228609,0.25401,15.9227,-0.0221418,-0.0968546,0.771386,-2.31358,-1.54219,0,0
9497,0.9,1,521,20.3,17.2,23.3,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,-0.305555,-0.305556,-1.72299,-1.72299,-0.291666,-0.291667,-1.64467,-1.64468,1517,1517,0.125193,1500,0.218708,0.243009,15.2331,-0.0243505,-0.111338,0.729426,-2.42545,-1.69602,0,0
9497,0.9,1,522,19.2,15.8,22.3,19.2,19.2,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.07408,-2.07407,-0.347222,-0.347222,-1.85185,-1.85185,1435,1435,0.107119,1450,0.198907,0.221008,13.854,-0.0320951,-0.161358,0.684225,-2.91967,-2.23545,0,0
9497,0.9,1,523,17.8,13.5,21.2,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-3.15895,-3.15895,-0.513889,-0.513889,-2.5409,-2.54089,1331,1331,0.0841966,1350,0.169205,0.188006,11.7852,-0.0548277,-0.324031,0.628061,-4.44684,-3.81878,0,0
9497,0.9,1,524,15.5,9.9,19.8,15.5,15.5,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-4.30556,-4.30556,-0.819444,-0.819444,-3.52816,-3.52816,1159,1159,0.0462861,1150,0.139503,0.155003,9.71647,-0.0792827,-0.568322,0.538831,-6.06092,-5.52209,0,0
9497,0.9,1,525,11.9,5.6,17.5,11.9,11.9,2,"NaN",NaN,1,2,"NaN",1,-1.19444,-1.19444,-3.9483,-3.9483,-1.09722,-1.09722,-3.62693,-3.62693,949,949,0,950,0.09,0.1,6.26855,-0.0739737,-0.82193,0.405698,-5.55801,-5.15231,0,0
9497,0.9,1,526,7.6,2,13.9,7.6,7.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1,-1,-2.11111,-2.11111,-1.09722,-1.09722,-2.31636,-2.31636,949,949,0,950,0.09,0.1,6.26855,-0.0390095,-0.433439,0.254766,-2.9718,-2.71704,0,0
9497,0.9,1,527,4,0,9.6,4,4,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.555556,-0.555556,-0.617284,-0.617284,-0.777778,-0.777778,-0.864198,-0.864198,949,949,0,950,0.09,0.1,6.26855,-0.010567,-0.117411,0.132951,-0.868949,-0.735998,0,0
9497,0.9,1,528,2,0,6,2,2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.154321,-0.154321,-0.416667,-0.416667,-0.231481,-0.231481,949,949,0,950,0.09,0.1,6.26855,-0.00216689,-0.0240765,0.0663121,-0.217237,-0.150925,0,0
9497,0.9,1,529,1,0,4,1,1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.0771605,-0.0771605,-0.277778,-0.277778,-0.0771605,-0.0771605,949,949,0,950,0.09,0.1,6.26855,-0.00108374,-0.0120415,0.0331357,-0.108619,-0.0754829,0,0
9497,0.9,1,530,0,0,3,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.138889,-0.138889,-0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,531,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,532,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,533,0.2,0,3.2,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0.0154321,0.0154321,0.166667,0.166667,0.00925926,0.00925926,949,949,0,950,0.09,0.1,6.26855,0.000407025,0.0045225,0.00662583,0.0217237,0.0283495,0,0
9497,0.9,1,534,1.2,0,5.2,1.2,1.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555556,0.555556,0.185185,0.185185,0.416667,0.416667,0.138889,0.138889,143,949,0,950,0.09,0.1,6.26855,0.00431369,0.0479299,0.0397664,0.260685,0.300451,0,0
9497,0.9,1,535,3.2,0,7.2,3.2,3.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555,0.555556,0.493827,0.493827,0.555556,0.555556,0.493827,0.493827,382,949,0,950,0.09,0.1,6.26855,0.0115059,0.127844,0.106235,0.695159,0.801394,0,0
9497,0.9,1,536,5.2,1.2,10.2,5.2,5.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.833333,0.833333,1.2037,1.2037,0.694444,0.694444,1.00309,1.00309,620,949,0,950,0.09,0.1,6.26855,0.0268149,0.297944,0.173227,1.69445,1.86768,0,0
9497,0.9,1,537,8.2,3.2,15,8.2,8.2,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,3.03704,3.03704,1.08333,1.08333,2.46759,2.46759,978,978,0.00639189,1000,0.0999006,0.111001,6.95814,0.0653352,0.654002,0.275408,4.27523,4.55063,0,0
9497,0.9,1,538,13,6.2,20.8,13,13,1,"NaN",NaN,1,1,"NaN",0,1.61111,1.61111,5.8179,5.8179,1.47222,1.47222,5.31636,5.31636,1550,1550,0.132466,1550,0.218708,0.243009,15.2331,0.123983,0.566886,0.445621,8.18984,8.63546,0,0
9497,0.9,1,539,18.8,11,25.1,18.8,18.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,6.23766,6.23765,1.40278,1.40278,7.32562,7.32562,1405,1405,0.100507,1400,0.189006,0.210007,13.1644,0.135659,0.717751,0.668026,8.78073,9.44875,0,0
9497,0.9,1,540,23.1,16.8,26.5,23.1,23.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.49537,2.49537,0.791667,0.791667,5.07986,5.07986,1727,1727,0.171479,1750,0.256608,0.28512,17.8729,0.0626248,0.244048,0.849133,3.51272,4.36186,0,0
9497,0.9,1,541,24.5,21.1,26.5,24.5,24.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.3233,1.3233,1831,1831,0.194402,1850,0.274707,0.30523,19.1335,0.0130897,0.0476495,0.911703,0,0.911703,0,0
9497,0.9,1,542,24.5,22.3,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.378088,-0.378086,-0.0277779,-0.0277778,-0.189044,-0.189043,1831,1831,0.194402,1850,0.274707,0.30523,19.1335,0.00544819,0.0198327,0.911703,-0.532233,0.37947,0,0
9497,0.9,1,543,24.3,21.6,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-1.3125,-1.3125,-0.125,-0.125,-0.84375,-0.84375,1816,1816,0.191095,1800,0.274707,0.30523,19.1335,-0.013567,-0.0493873,0.902647,-1.8476,-0.944952,0,0
9497,0.9,1,544,23.6,20.3,26.3,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.36729,-2.36728,-0.277778,-0.277778,-1.82099,-1.82099,1764,1764,0.179634,1750,0.265658,0.295175,18.5032,-0.0353358,-0.133013,0.871261,-3.33242,-2.46116,0,0
9497,0.9,1,545,22.3,18.1,25.6,22.3,22.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-3.78549,-3.78549,-0.486111,-0.486111,-3.01119,-3.01119,1667,1667,0.158254,1650,0.247559,0.275065,17.2426,-0.0648179,-0.261829,0.814216,-5.32882,-4.51461,0,0
9497,0.9,1,546,20.1,16.5,24.3,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.48148,-2.48148,-0.527778,-0.527778,-2.94676,-2.94676,1502,1502,0.121887,1500,0.208807,0.232008,14.5436,-0.0397992,-0.190603,0.721134,-3.49317,-2.77204,0,0
9497,0.9,1,547,18.5,15.2,22.1,18.5,18.5,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-1.85571,-1.85571,-0.402778,-0.402778,-2.06983,-2.06983,1383,1383,0.0956579,1400,0.189006,0.210007,13.1644,-0.0280876,-0.148607,0.655958,-2.61228,-1.95632,0,0
9497,0.9,1,548,17.2,14.3,20.5,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.19445,-1.19444,-0.305556,-0.305556,-1.45988,-1.45988,1286,1286,0.0742782,1300,0.159304,0.177005,11.0956,-0.0154627,-0.0970638,0.604433,-1.68142,-1.07699,0,0
9497,0.9,1,549,16.3,13.4,19.2,16.3,16.3,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.13194,-1.13194,-0.25,-0.25,-1.13195,-1.13194,1218,1218,0.0592903,1200,0.149404,0.166004,10.4061,-0.0147015,-0.0984015,0.569462,-1.59343,-1.02397,0,0
9497,0.9,1,550,15.4,12.7,18.3,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-0.83179,-0.83179,-0.222222,-0.222222,-0.950617,-0.950617,1151,1151,0.0445228,1150,0.129602,0.144003,9.02689,-0.00912953,-0.0704425,0.535031,-1.17091,-0.635877,0,0
9497,0.9,1,551,14.7,12.3,17.4,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.453703,-0.453704,-0.152778,-0.152778,-0.623842,-0.623843,1099,1099,0.0330615,1100,0.119702,0.133002,8.33731,-0.0018675,-0.0156013,0.508604,-0.638677,-0.130073,0,0
9497,0.9,1,552,14.3,11.7,16.7,14.3,14.3,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.662037,-0.662037,-0.138889,-0.138889,-0.551698,-0.551698,1069,1069,0.0264492,1050,0.119702,0.133002,8.33731,-0.00629301,-0.0525724,0.493636,-0.931948,-0.438312,0,0
9497,0.9,1,553,13.7,11.3,16.3,13.7,13.7,2,"NaN",NaN,1,2,"NaN",1,-0.111111,-0.111111,-0.422839,-0.422839,-0.138889,-0.138889,-0.528549,-0.528549,1024,1024,0.0165307,1000,0.109801,0.122001,7.64772,-0.00177846,-0.0161971,0.471358,-0.595229,-0.123871,0,0
9497,0.9,1,554,13.3,11.1,15.7,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,-0.0555555,-0.0555556,-0.205247,-0.205247,-0.0833333,-0.0833333,-0.30787,-0.30787,994,994,0.00991845,1000,0.0999006,0.111001,6.95814,0.00240764,0.0241004,0.456619,-0.288925,0.167694,0,0
9497,0.9,1,555,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0277778,-0.0277778,-0.10108,-0.10108,979,979,0.0066123,1000,0.0999006,0.111001,6.95814,0.00645051,0.0645693,0.449282,0,0.449282,0,0
9497,0.9,1,556,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.20216,0.20216,0.0277778,0.0277778,0.10108,0.10108,979,979,0.0066123,1000,0.0999006,0.111001,6.95814,0.0105363,0.105468,0.449282,0.28458,0.733862,0,0
9497,0.9,1,557,13.3,11.1,15.8,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,0.138889,0.138889,0.513117,0.513117,0.0972222,0.0972222,0.359182,0.359182,994,994,0.00991845,1000,0.0999006,0.111001,6.95814,0.0169264,0.169432,0.456619,0.722314,1.17893,0,0
9497,0.9,1,558,13.8,11.3,16.5,13.8,13.8,2,"NaN",NaN,1,2,"NaN",1,0.194444,0.194444,0.74537,0.74537,0.166667,0.166667,0.638889,0.638889,1032,1032,0.018294,1050,0.109801,0.122001,7.64772,0.0218851,0.199316,0.475057,1.04926,1.52431,0,0
9497,0.9,1,559,14.5,11.8,18.5,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,2.23765,2.23765,0.375,0.375,1.51042,1.51042,1084,1084,0.0297553,1100,0.119702,0.133002,8.33731,0.0524195,0.437917,0.501108,3.14994,3.65105,0,0
9497,0.9,1,560,16.5,12.5,19,16.5,16.5,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,0.636574,0.636574,0.347222,0.347222,1.59144,1.59144,1233,1233,0.0625964,1250,0.149404,0.166004,10.4061,0.0211526,0.14158,0.577186,0.896103,1.47329,0,0
9497,0.9,1,561,17,14.5,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.0694444,0.0694444,0.327932,0.327932,1271,1271,0.070972,1250,0.159304,0.177005,11.0956,0.00856581,0.0537701,0.596614,0,0.596614,0,0
9497,0.9,1,562,17,15,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0,0,0,0,1271,1271,0.070972,1250,0.159304,0.177005,11.0956,0.00856581,0.0537701,0.596614,0,0.596614,0,0
9497,0.9,1,563,17,13.4,19,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.09877,-2.09877,-0.222222,-0.222222,-1.04938,-1.04938,1271,1271,0.070972,1250,0.159304,0.177005,11.0956,-0.033852,-0.212499,0.596614,-2.95443,-2.35781,0,0
9497,0.9,1,564,15.4,8.1,19,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-6.29784,-6.29784,-0.958333,-0.958333,-4.09954,-4.09954,1151,1151,0.0445228,1150,0.129602,0.144003,9.02689,-0.119603,-0.922845,0.535031,-8.86545,-8.33042,0,0
9497,0.9,1,565,10.1,2.8,17.4,10.1,10.1,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.47222,-1.47222,-4.1304,-4.1304,-1.47222,-1.47222,-4.1304,-4.1304,949,949,0,950,0.09,0.1,6.26855,-0.0785742,-0.873047,0.341611,-5.81435,-5.47274,0,0
9497,0.9,1,566,4.8,0,12.1,4.8,4.8,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.33333,-1.33333,-1.77778,-1.77778,-1.40278,-1.40278,-1.87037,-1.87037,949,949,0,950,0.09,0.1,6.26855,-0.0336365,-0.373739,0.159771,-2.50257,-2.3428,0,0
9497,0.9,1,567,0,0,6.8,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.666667,-0.666667,-0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,568,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,569,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,570,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,571,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,572,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,573,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,574,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,575,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,576,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,577,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,578,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,579,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,580,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,581,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,582,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,583,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,584,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,585,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,586,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,587,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,588,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,1,589,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,590,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,591,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,592,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,593,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,594,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,595,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,596,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,597,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,598,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,599,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,600,0,0,3,0,0,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0,0,0.138889,0.138889,0,0,949,949,0,950,0.09,0.1,6.26855,0,0,0,0,0,0,0
9497,0.9,2,601,1,0,4.1,1,1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.305556,0.305556,0.0848765,0.0848765,0.291667,0.291667,0.0810185,0.0810185,119,949,0,950,0.09,0.1,6.26855,0.00219117,0.0243463,0.0331357,0.11948,0.152616,0,0
9497,0.9,2,602,2.1,0,6.8,2.1,2.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75,0.75,0.4375,0.4375,0.527778,0.527778,0.30787,0.30787,250,949,0,950,0.09,0.1,6.26855,0.009842,0.109356,0.0696336,0.615867,0.685501,0,0
9497,0.9,2,603,4.8,0.0999999,11.1,4.8,4.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.19444,1.19444,1.59259,1.59259,0.972222,0.972222,1.2963,1.2963,572,949,0,950,0.09,0.1,6.26855,0.0344815,0.383128,0.159771,2.24189,2.40166,0,0
9497,0.9,2,604,9.1,2.8,16.2,9.1,9.1,1,"NaN",NaN,1,1,"NaN",0,1.41667,1.41667,3.58102,3.58102,1.30556,1.30556,3.30015,3.30015,1085,1085,0.0299758,1100,0.119702,0.133002,8.33731,0.0767773,0.641405,0.306599,5.04099,5.34759,0,0
9497,0.9,2,605,14.2,7.1,21.8,14.2,14.2,1,"NaN",NaN,1,1,"NaN",0,1.55556,1.55556,6.1358,6.1358,1.48611,1.48611,5.86188,5.86188,1693,1693,0.163985,1700,0.247559,0.275065,17.2426,0.131043,0.529343,0.489909,8.63735,9.12726,0,0
9497,0.9,2,606,19.8,12.2,27.5,19.8,19.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.58333,1.58333,8.70833,8.70833,1.56944,1.56944,8.63194,8.63194,1480,1480,0.117038,1500,0.208807,0.232008,14.5436,0.186179,0.891628,0.708759,12.2587,12.9675,0,0
9497,0.9,2,607,25.5,17.8,32.5,25.5,25.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,9.83796,9.83796,1.48611,1.48611,10.5266,10.5266,1906,1906,0.210932,1900,0.290806,0.323118,20.2548,0.212582,0.731009,0.957589,13.8489,14.8065,0,0
9497,0.9,2,608,30.5,23.5,36.8,30.5,30.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,10.1196,10.1196,1.29167,1.29167,10.9433,10.9433,2280,2280,0.293366,2300,0.347204,0.385782,24.183,0.221804,0.638829,1.20345,14.2453,15.4488,0,0
9497,0.9,2,609,34.8,28.5,40.8,34.8,34.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,10.7407,10.7407,1.15278,1.15278,11.1435,11.1435,1751,1751,0.176769,1750,0.265658,0.295175,18.5032,0.237748,0.894942,1.43959,15.1197,16.5593,0,0
9497,0.9,2,610,38.8,32.8,44.9,38.8,38.8,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.13889,1.13889,12.2747,12.2747,1.125,1.125,12.125,12.125,1952,1952,0.221071,1950,0.297856,0.330951,20.7458,0.272242,0.914006,1.68277,17.2791,18.9618,0,0
9497,0.9,2,611,42.9,36.8,48.4,42.9,42.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222,0.972222,11.5856,11.5856,1.05556,1.05556,12.5787,12.5787,2159,2159,0.266696,2150,0.333104,0.370116,23.2009,0.262272,0.787358,1.95835,16.3091,18.2674,0,0
9497,0.9,2,612,46.4,40.9,50.3,46.4,46.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527777,0.527778,6.80246,6.80247,0.75,0.75,9.66666,9.66667,1773,1773,0.181618,1750,0.265658,0.295175,18.5032,0.169311,0.637326,2.21678,9.5758,11.7926,0,0
9497,0.9,2,613,48.3,44.4,50.7,48.3,48.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111112,0.111111,1.49075,1.49074,0.319444,0.319444,4.28588,4.28588,1845,1845,0.197487,1850,0.283757,0.315285,19.7638,0.0641085,0.225928,2.36667,2.09852,4.46519,0,0
9497,0.9,2,614,48.7,46.3,50.7,48.7,48.7,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0555558,-0.0555556,-0.751546,-0.751543,0.0277779,0.0277778,0.375773,0.375772,1860,1860,0.200793,1850,0.283757,0.315285,19.7638,0.0192558,0.0678604,2.39913,-1.05795,1.34118,0,0
9497,0.9,2,615,48.5,46.4,50.7,48.5,48.5,4,"NaN",NaN,1,4,"NaN",0,-0.0277774,-0.0277778,-0.374223,-0.374228,-0.0416666,-0.0416667,-0.561341,-0.561343,1853,1853,0.199251,1850,0.283757,0.315285,19.7638,0.0266483,0.0939125,2.38286,-0.526792,1.85607,0,0
9497,0.9,2,616,48.4,46.2,50.5,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,-0.0555558,-0.0555556,-0.746916,-0.746914,-0.0416666,-0.0416667,-0.560184,-0.560185,1849,1849,0.198369,1850,0.283757,0.315285,19.7638,0.0189995,0.066957,2.37476,-1.05143,1.32333,0,0
