vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3585,0.9,1,373,21.2999992370605,15.7000007629395,25.7999992370605,21.2999992370605,21.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.999999576144748,-1,-5.91666394692889,-5.91666650772095,-0.847222010294596,-0.847222208976746,-5.01273004802661,-5.01273155212402,1335,1335,0.0955808833241463,1350,0.189006192874929,0.210006880972143,18.5935217161443,-0.0723192170262337,-0.382628828287125,0.775112596159659,-7.8895297759958,-7.11441717983614,0,0
3585,0.9,1,374,17.7000007629395,12.3999996185303,23.2999992370605,17.7000007629395,17.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.916666984558105,-0.916666686534882,-4.50694620167774,-4.50694465637207,-0.958333280351427,-0.958333313465118,-4.71180549815848,-4.71180534362793,1109,1109,0.0503899231553078,1100,0.139503096437465,0.155003440486072,13.7236447844638,-0.0547111965715885,-0.392186254262924,0.627527724144077,-6.00975255243359,-5.38222482828952,0,0
3585,0.9,1,375,14.3999996185303,9.89999961853027,19.7000007629395,14.3999996185303,14.3999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.694444444444444,-0.694444417953491,-2.7777777041918,-2.77777767181396,-0.805555714501275,-0.805555582046509,-3.22222277264534,-3.22222232818604,902,902,0.00899820029735565,900,0.0999006192874929,0.111000688097214,9.82774323911931,-0.0325656495988369,-0.325980454683304,0.500353864234448,-3.70400619418208,-3.20365232994764,0,0
3585,0.9,1,376,11.8999996185303,8.19999980926514,16.3999996185303,11.8999996185303,11.8999996185303,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.472222169240316,-0.472222208976746,-1.56095656495036,-1.56095683574677,-0.58333330684238,-0.583333313465118,-1.9282405913612,-1.92824077606201,857,857,0,850,0.09,0.1,8.8537678527832,-0.0170081369578838,-0.188979297876358,0.408266680446925,-2.08144545789259,-1.67317877744567,0,0
3585,0.9,1,377,10.1999998092651,6.89999961853027,13.8999996185303,10.1999998092651,10.1999998092651,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.361111164093018,-0.361111104488373,-1.02314827913119,-1.02314817905426,-0.416666666666667,-0.416666656732559,-1.18055553347976,-1.18055558204651,857,857,0,850,0.09,0.1,8.8537678527832,-0.0103371888399124,-0.114857658743858,0.347386142764051,-1.36430915899057,-1.01692301622652,0,0
3585,0.9,1,378,8.89999961853027,6,12.1999998092651,8.89999961853027,8.89999961853027,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.249999894036187,-0.25,-0.61805526709852,-0.618055582046509,-0.305555529064602,-0.305555552244186,-0.755401136698549,-0.755401253700256,857,857,0,850,0.09,0.1,8.8537678527832,-0.00531133823096752,-0.0590148717164993,0.301637047430237,-0.824141015397003,-0.522503967966766,0,0
3585,0.9,1,379,8,5.19999980926514,10.8999996185303,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222275204129,-0.222222223877907,-0.493827278231397,-0.493827164173126,-0.236111084620158,-0.236111104488373,-0.524691299155906,-0.524691343307495,857,857,0,850,0.09,0.1,8.8537678527832,-0.00394578697159886,-0.0438420735299587,0.270322610714189,-0.658490164517095,-0.388167553802906,0,0
3585,0.9,1,380,7.19999980926514,4.09999990463257,10,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555529064602,-0.305555552244186,-0.61111104194029,-0.611111104488373,-0.263888902134366,-0.263888895511627,-0.527777790287394,-0.527777791023254,857,857,0,850,0.09,0.1,8.8537678527832,-0.00581625336781144,-0.0646250396966934,0.242706212710943,-0.814881292071747,-0.572175079360804,0,0
3585,0.9,1,381,6.09999990463257,2.90000009536743,9.19999980926514,6.09999990463257,6.09999990463257,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333280351427,-0.333333343267441,-0.564814716209601,-0.564814805984497,-0.319444404708015,-0.319444447755814,-0.541280788403971,-0.54128086566925,857,857,0,850,0.09,0.1,8.8537678527832,-0.00557170016691089,-0.0619077831506729,0.205030686784051,-0.753147814617605,-0.548117127833554,0,0
3585,0.9,1,382,4.90000009536743,1.70000004768372,8.09999990463257,4.90000009536743,4.90000009536743,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.33333334657881,-0.333333343267441,-0.453703730562587,-0.453703701496124,-0.333333313465118,-0.333333343267441,-0.453703685491173,-0.453703701496124,857,857,0,850,0.09,0.1,8.8537678527832,-0.00448001595214009,-0.0497779585421085,0.164265254311652,-0.604987730224545,-0.440722475912893,0,0
3585,0.9,1,383,3.70000004768372,0.299999952316284,6.90000009536743,3.70000004768372,3.70000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888915379842,-0.388888895511627,-0.399691390402523,-0.399691343307495,-0.361111130979326,-0.361111104488373,-0.371142000511841,-0.371141970157623,857,857,0,850,0.09,0.1,8.8537678527832,-0.00415941327810287,-0.0462157055735588,0.12378227151297,-0.532965393011152,-0.409183121498182,0,0
3585,0.9,1,384,2.29999995231628,0,5.70000004768372,2.29999995231628,2.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888882266151,-0.388888895511627,-0.248456780741244,-0.248456791043282,-0.388888898822996,-0.388888895511627,-0.248456791319229,-0.248456791043282,857,857,0,850,0.09,0.1,8.8537678527832,-0.00258689117617905,-0.0287432353943586,0.0768168343701955,-0.331302772523285,-0.25448593815309,0,0
3585,0.9,1,385,0.899999976158142,0,4.29999995231628,0.899999976158142,0.899999976158142,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.249999993377262,-0.25,-0.0624999966886309,-0.0625,-0.319444437821706,-0.319444447755814,-0.0798611073398296,-0.0798611119389534,857,857,0,850,0.09,0.1,8.8537678527832,-0.000541887362487614,-0.00602097064256668,0.0300318603632197,-0.0833401371613372,-0.0533082767981175,0,0
3585,0.9,1,386,0,0,2.89999997615814,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.124999996688631,-0.125,-0,0,857,857,0,850,0.09,0.1,8.8537678527832,0,0,0,0,0,0,0
3585,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,857,857,0,850,0.09,0.1,8.8537678527832,0,0,0,0,0,0,0
3585,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,857,857,0,850,0.09,0.1,8.8537678527832,0,0,0,0,0,0,0
3585,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,857,857,0,850,0.09,0.1,8.8537678527832,0,0,0,0,0,0,0
3585,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,857,857,0,850,0.09,0.1,8.8537678527832,0,0,0,0,0,0,0
3585,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,857,857,0,850,0.09,0.1,8.8537678527832,0,0,0,0,0,0,0
3585,0.9,1,392,0.5,0,4.09999990463257,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444417953491,0.444444447755814,0.0617283913824293,0.0617283955216408,0.29166665342119,0.291666656732559,0.0405092574196097,0.040509257465601,857,857,0,850,0.09,0.1,8.8537678527832,0.00100628763902932,0.0111809736117721,0.0166824992035874,0.0823112460339725,0.09899374523756,0,0
3585,0.9,1,393,2.09999990463257,0,6.80000019073486,2.09999990463257,2.09999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75000007947286,0.75,0.437500026490951,0.4375,0.597222248713175,0.597222208976746,0.348379629261699,0.348379641771317,210,857,0,850,0.09,0.1,8.8537678527832,0.00664299353957176,0.0738110393285751,0.0701247784031459,0.583381026362151,0.653505804765297,0,0
3585,0.9,1,394,4.80000019073486,0.0999999046325684,10.3000001907349,4.80000019073486,4.80000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222222222222,0.972222208976746,1.29629634780648,1.29629623889923,0.861111150847541,0.861111104488373,1.14814824675337,1.14814817905426,480,857,0,850,0.09,0.1,8.8537678527832,0.0192062444984913,0.213402718305588,0.160881841521998,1.72853633842807,1.88941817995007,0,0
3585,0.9,1,395,8.30000019073486,2.80000019073486,14.3000001907349,8.30000019073486,8.30000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.11111111111111,1.11111116409302,2.56172845393051,2.56172847747803,1.04166666666667,1.04166662693024,2.40162042555986,2.40162038803101,830,857,0,850,0.09,0.1,8.8537678527832,0.0375770255923271,0.417522519826889,0.280730504023383,3.4159169925125,3.69664749653588,0,0
3585,0.9,1,396,12.3000001907349,6.30000019073486,18.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,1.19444449742635,1.19444441795349,4.08101876282398,4.08101844787598,1.15277780426873,1.15277779102325,3.93865755899453,3.93865752220154,1229,1229,0.0743851214647293,1250,0.15930433501245,0.1770048166805,15.671595557136,0.0596144907176495,0.374217629432678,0.422784323892582,5.44180290354494,5.86458722743753,0,0
3585,0.9,1,397,16.6000003814697,10.3000001907349,22.8999996185303,16.6000003814697,16.6000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,5.50771519872875,5.50771617889404,1.19444436497158,1.19444441795349,5.50771580949241,5.50771617889404,1040,1040,0.0365926809608936,1050,0.129602477149972,0.144002752388857,12.7496693981276,0.0805952176451683,0.621864795684814,0.584350137371664,7.34422023083295,7.92857036820462,0,0
3585,0.9,1,398,20.8999996185303,14.6000003814697,26.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666984558105,0.916666686534882,5.32176100766214,5.32175922393799,1.05555560853746,1.05555558204651,6.12808661549179,6.12808656692505,1310,1310,0.0905818864703178,1300,0.179105573587436,0.199006192874929,17.6195463298082,0.0798419117927551,0.445781260728836,0.758202745339046,7.09626105306813,7.85446379840718,0,0
3585,0.9,1,399,24.2000007629395,18.8999996185303,27.6000003814697,24.2000007629395,24.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.61419690096818,2.61419749259949,0.652777883741591,0.652777791023254,4.38811813460458,4.38811731338501,1516,1516,0.13177365064621,1500,0.218708050737408,0.243008945263786,21.5154478751526,0.0446030050516129,0.203938558697701,0.901948788474343,3.48588063738348,4.38782942585783,0,0
3585,0.9,1,400,25.6000003814697,22.2000007629395,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444391462538,0.194444447755814,1.38271569322656,1.38271605968475,1604,1604,0.149370118975639,1600,0.238509289312394,0.265010321458215,23.4633986478249,0.00981991086155176,0.0411720275878906,0.966035686584266,0,0.966035686584266,0,0
3585,0.9,1,401,25.6000003814697,22.8999996185303,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.0972223281860352,-0.0972222238779068,-0.691358788513854,-0.691358029842377,1604,1604,0.149370118975639,1600,0.238509289312394,0.265010321458215,23.4633986478249,-0.00892235431820154,-0.0374088324606419,0.966035686584266,-1.84377405808476,-0.877738371500494,0,0
3585,0.9,1,402,24.8999996185303,21.2999992370605,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.444444550408257,-0.444444447755814,-3.07407475989541,-3.07407402992249,-0.319444603390164,-0.319444447755814,-2.20949180626573,-2.20949077606201,1560,1560,0.140571892261505,1550,0.228608670024901,0.254009633361001,22.4894232614888,-0.0321763344109058,-0.140748530626297,0.93374798571711,-4.0991012113204,-3.16535322560329,0,0
3585,0.9,1,403,23.2999992370605,19.6000003814697,26.8999996185303,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-3.05632500295293,-3.05632710456848,-0.45833322736952,-0.458333343267441,-2.96643440223037,-2.9664351940155,1460,1460,0.12057588249445,1450,0.208807431449915,0.232008257166572,20.5414724888165,-0.0326675176620483,-0.156448051333427,0.861759547784714,-4.07543293521574,-3.21367338743103,0,0
3585,0.9,1,404,21.6000003814697,18.2000007629395,25.2999992370605,21.6000003814697,21.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-2.33333273875859,-2.33333325386047,-0.43055534362793,-0.430555552244186,-2.58333210739086,-2.58333325386047,1353,1353,0.0991801619529724,1350,0.189006192874929,0.210006880972143,18.5935217161443,-0.0236185546964407,-0.12496180832386,0.787884434106618,-3.1113644927049,-2.32348005859828,0,0
3585,0.9,1,405,20.2000007629395,16.7000007629395,23.6000003814697,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.416666666666667,-0.416666656732559,-2.33796305126614,-2.33796286582947,-0.402777724795871,-0.402777791023254,-2.26003065226989,-2.26003074645996,1266,1266,0.0817836448550224,1250,0.169204954299943,0.188005504777715,16.6455709434721,-0.0242805872112513,-0.143498092889786,0.728931092750875,-3.11753874710368,-2.3886076543528,0,0
3585,0.9,1,406,18.7000007629395,15,22.2000007629395,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-2.45293329968869,-2.45293211936951,-0.444444550408257,-0.444444447755814,-2.30864261992186,-2.30864191055298,1172,1172,0.0629874020814896,1150,0.149403715724957,0.166004128583286,14.6976201707999,-0.0264631975442171,-0.177125424146652,0.667522634835496,-3.27084493559427,-2.60332230075877,0,0
3585,0.9,1,407,17,13.3000001907349,20.7000007629395,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.2299380214126,-2.2299382686615,-0.472222301695082,-0.472222208976746,-2.22993864689344,-2.2299382686615,1065,1065,0.0415916815400124,1050,0.129602477149972,0.144002752388857,12.7496693981276,-0.0241274069994688,-0.186164706945419,0.599955223693578,-2.97349360659427,-2.37353838290069,0,0
3585,0.9,1,408,15.3000001907349,12.1999998092651,19,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.29861157764624,-1.29861116409302,-0.388888915379842,-0.388888895511627,-1.6527779109684,-1.65277779102325,959,959,0.0203959215432405,950,0.109801238574986,0.122001376194429,10.8017186254554,-0.0121704358607531,-0.110840603709221,0.534354566961072,-1.73162356375012,-1.19726899678905,0,0
3585,0.9,1,409,14.1999998092651,11.8999996185303,17.3000001907349,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.0833333863152398,-0.0833333358168602,-0.328703908272729,-0.328703701496124,-0.194444523917304,-0.194444447755814,-0.766975611816214,-0.766975283622742,890,890,0.00659868028014898,900,0.0999006192874929,0.111000688097214,9.82774323911931,0.000554559635929763,0.00555111328139901,0.492862600834964,-0.438307684037045,0.0545549167979189,0,0
3585,0.9,1,410,13.8999996185303,11.8999996185303,16.1999998092651,13.8999996185303,13.8999996185303,2,"NaN",NaN,1,2,"NaN",1,0.0277778837415907,0.0277777779847384,0.107253492614358,0.107253089547157,-0.0277777512868245,-0.0277777779847384,-0.107252981191803,-0.107253089547157,871,871,0.00279944017529488,850,0.09,0.1,8.8537678527832,0.00635002087801695,0.0705557838082314,0.481668220694455,0.143016340145487,0.624684560839942,0,0
3585,0.9,1,411,14,11.8999996185303,16.1999998092651,14,14,2,"NaN",NaN,1,2,"NaN",1,0.0555555025736491,0.0555555559694767,0.216049176675302,0.216049388051033,0.0416666931576199,0.0416666679084301,0.162037140057411,0.162037029862404,877,877,0.00399920018389821,900,0.09,0.1,8.8537678527832,0.00786258280277252,0.0873620361089706,0.485394074922671,0.288089103546928,0.773483178469599,0,0
3585,0.9,1,412,14.1999998092651,12,16.5,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.328703908272729,0.328703701496124,0.0694444444444444,0.0694444477558136,0.273919749407121,0.273919761180878,890,890,0.00659868028014898,900,0.0999006192874929,0.111000688097214,9.82774323911931,0.00946549884974957,0.0947491452097893,0.492862600834964,0.438307684037045,0.931170284872009,0,0
3585,0.9,1,413,14.5,12.1999998092651,16.8999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,0.111111005147298,0.111111111938953,0.44753043739884,0.44753086566925,0.097222195731269,0.0972222238779068,0.391589399473167,0.391589492559433,909,909,0.0103979203850031,900,0.0999006192874929,0.111000688097214,9.82774323911931,0.0111904637888074,0.112015962600708,0.504108140484283,0.596756000204351,1.10086414068863,0,0
3585,0.9,1,414,14.8999996185303,12.5,17.8999996185303,14.8999996185303,14.8999996185303,2,"NaN",NaN,1,2,"NaN",1,0.277777777777778,0.277777791023254,1.1496913285903,1.1496913433075,0.194444391462538,0.194444447755814,0.804783710726991,0.804783940315247,934,934,0.0153969209641218,950,0.109801238574986,0.122001376194429,10.8017186254554,0.0208612605929375,0.189991116523743,0.519183618881734,1.5330470095104,2.05223062839213,0,0
3585,0.9,1,415,15.8999996185303,12.8999996185303,19.3999996185303,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,1.84027773362619,1.84027779102325,0.347222222222222,0.347222208976746,1.53356477802182,1.5335648059845,996,996,0.0277944412082434,1000,0.119701857862479,0.133002064291643,11.7756940117915,0.0306093376129866,0.255713135004044,0.557295476930285,2.4539041097783,3.01119958670858,0,0
3585,0.9,1,416,17.3999996185303,13.8999996185303,20.7000007629395,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.36111142900255,0.361111104488373,1.74537186858091,1.74537038803101,0.388889047834608,0.388888895511627,1.87963035665911,1.87962961196899,1090,1090,0.0465906821191311,1100,0.139503096437465,0.155003440486072,13.7236447844638,0.0299162995070219,0.214448988437653,0.615669193758431,2.32735261810874,2.94302181186717,0,0
3585,0.9,1,417,18.7000007629395,15.3999996185303,21.1000003814697,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.577159966951513,0.577160477638245,0.236111217074924,0.236111104488373,1.22646664984435,1.22646605968475,1172,1172,0.0629874020814896,1150,0.149403715724957,0.166004128583286,14.6976201707999,0.01460868306458,0.0977799221873283,0.667522634835496,0.769609493731728,1.43713212856722,0,0
3585,0.9,1,418,19.1000003814697,16.7000007629395,21.1000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.44213132505067,-0.442129641771317,0.013888676961263,0.0138888889923692,0.0736871486828426,0.073688268661499,1197,1197,0.0679864063858986,1200,0.15930433501245,0.1770048166805,15.671595557136,0.000957267184276134,0.00600904645398259,0.68372794348463,-0.589556595604578,0.0941713478800523,0,0
3585,0.9,1,419,18.7999992370605,15.6000003814697,21.1000003814697,18.7999992370605,18.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.333333015441895,-0.333333343267441,-1.74073900999853,-1.74074077606201,-0.208333333333333,-0.20833332836628,-1.08796291881137,-1.08796298503876,1178,1178,0.0641871616244316,1200,0.149403715724957,0.166004128583286,14.6976201707999,-0.0167685803025961,-0.112236700952053,0.671562575438027,-2.32117496866616,-1.64961239322813,0,0
3585,0.9,1,420,17.6000003814697,14.6000003814697,20.7999992370605,17.6000003814697,17.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.35802472079242,-1.35802471637726,-0.305555396609836,-0.305555552244186,-1.49382641580368,-1.49382710456848,1103,1103,0.0491901636123657,1100,0.139503096437465,0.155003440486072,13.7236447844638,-0.0120688928291202,-0.0865134373307228,0.623567848539965,-1.81084755993138,-1.18727971139142,0,0
3585,0.9,1,421,16.6000003814697,14.2000007629395,19.6000003814697,16.6000003814697,16.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.512345202175176,-0.512345671653748,-0.194444391462538,-0.194444447755814,-0.896604714570216,-0.896604955196381,1040,1040,0.0365926809608936,1050,0.129602477149972,0.144002752388857,12.7496693981276,-0.00100464967545122,-0.00775177823379636,0.584350137371664,-0.683182746968039,-0.0988326095963756,0,0
3585,0.9,1,422,16.2000007629395,14.2000007629395,18.6000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.249998581262215,0.25,-0.0277778837415907,-0.0277777779847384,-0.125000482724059,-0.125,1015,1015,0.0315936803817749,1000,0.119701857862479,0.133002064291643,11.7756940117915,0.00917111244052649,0.0766162946820259,0.568851372824708,0.333358674502501,0.902210047327209,0,0
3585,0.9,1,423,16.3999996185303,14.2000007629395,19.2000007629395,16.3999996185303,16.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.222222540113661,0.222222223877907,1.01234710363691,1.01234567165375,0.138888888888889,0.138888895511627,0.63271603466552,0.632716059684753,1028,1028,0.0341931618750095,1050,0.119701857862479,0.133002064291643,11.7756940117915,0.0195831265300512,0.163599193096161,0.5765875880476,1.34990641507233,1.92649400311993,0,0
3585,0.9,1,424,17.2000007629395,14.3999996185303,21.1000003814697,17.2000007629395,17.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,2.52160454385072,2.52160501480103,0.375000105963813,0.375,1.7916672524111,1.79166662693024,1078,1078,0.044191163033247,1100,0.129602477149972,0.144002752388857,12.7496693981276,0.0403578616678715,0.311397284269333,0.607798475599944,3.36241407496583,3.97021255056577,0,0
3585,0.9,1,425,19.1000003814697,15.2000007629395,24.6000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.972222222222222,0.972222208976746,5.15817911536605,5.15817880630493,0.749999947018093,0.75,3.97916646504107,3.97916674613953,1197,1197,0.0679864063858986,1200,0.15930433501245,0.1770048166805,15.671595557136,0.0768675655126572,0.482520222663879,0.68372794348463,6.87813404405428,7.56186198753891,0,0
3585,0.9,1,426,22.6000003814697,17.1000003814697,29.3999996185303,22.6000003814697,22.6000003814697,2,"NaN",NaN,1,2,"NaN",0,1.33333312140571,1.33333337306976,8.37036918122089,8.37036991119385,1.15277767181396,1.15277779102325,7.23688217298483,7.23688268661499,1416,1416,0.111777640879154,1400,0.198906812162422,0.221007569069358,19.5674971024804,0.121905006468296,0.612874984741211,0.83102517004263,11.1614040418161,11.9924292118587,0,0
3585,0.9,1,427,27.3999996185303,20.6000003814697,33.6000003814697,27.3999996185303,27.3999996185303,2,"NaN",NaN,1,2,"NaN",0,1.16666687859429,1.16666662693024,8.87963111900987,8.87963008880615,1.25,1.25,9.51388875643412,9.51388931274414,1717,1717,0.17196561396122,1700,0.256608210342237,0.285120233713596,25.2438835943147,0.131048023700714,0.51069301366806,1.05139987965649,11.8404754337367,12.8918753133932,0,0
3585,0.9,1,428,31.6000003814697,25.3999996185303,35.4000015258789,31.6000003814697,31.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.500000317891439,0.5,4.38889173225124,4.38888883590698,0.833333598242866,0.833333313465118,7.31481722843503,7.31481504440308,1980,1980,0.224555090069771,2000,0.297855989830954,0.330951099812171,29.3016420836024,0.0723469033837318,0.242892205715179,1.26480688674651,5.85233373330102,7.11714062004753,0,0
3585,0.9,1,429,33.4000015258789,29.6000003814697,35.5,33.4000015258789,33.4000015258789,2,"NaN",NaN,1,2,"NaN",0,0.027777353922526,0.0277777779847384,0.257712128721458,0.257716059684753,0.263888835906982,0.263888895511627,2.44830208943212,2.44830250740051,2093,2093,0.24715057015419,2100,0.319005086746882,0.354450096385424,31.3821886879318,0.0173475556075573,0.0543801859021187,1.36292501396986,0.343644244699511,1.70656925866937,0,0
3585,0.9,1,430,33.5,30.7999992370605,35.5,33.5,33.5,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.80941555235121,-1.80941355228424,-0.0833336512247721,-0.0833333358168602,-0.775465921119407,-0.775462985038757,2099,2099,0.248350337147713,2100,0.319005086746882,0.354450096385424,31.3821886879318,-0.0106149762868881,-0.0332752577960491,1.36850079540579,-2.41275117286906,-1.04425037746327,0,0
3585,0.9,1,431,32.7999992370605,29.8999996185303,35.5,32.7999992370605,32.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-2.27777675934782,-2.27777767181396,-0.222222275204129,-0.222222223877907,-2.02469179365369,-2.0246913433075,2055,2055,0.239552095532417,2050,0.311955387774906,0.346617097527673,30.6886731531553,-0.0173573698848486,-0.0556405521929264,1.3297490640206,-3.03728380167234,-1.70753473765174,0,0
3585,0.9,1,432,31.8999996185303,29.2999992370605,34.7999992370605,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.47685277314833,-1.47685182094574,-0.208333333333333,-0.20833332836628,-1.84606479273902,-1.8460648059845,1999,1999,0.228354334831238,2000,0.30490568880293,0.338784098669922,29.9951576183789,-0.00699799321591854,-0.0229513365775347,1.28086893202537,-1.96929790723768,-0.688428975212304,0,0
3585,0.9,1,433,31.2999992370605,29.1000003814697,33.8999996185303,31.2999992370605,31.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.483021915694881,-0.483024686574936,-0.111111005147298,-0.111111111938953,-0.966048437872073,-0.966049373149872,1961,1961,0.220755845308304,1950,0.297855989830954,0.330951099812171,29.3016420836024,0.00614765472710133,0.0206396877765656,1.24885858763119,-0.644081837419775,0.604776750211416,0,0
3585,0.9,1,434,31.1000003814697,28.6000003814697,33.2999992370605,31.1000003814697,31.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-1.19984569372954,-1.19984567165375,-0.0972220632765028,-0.0972222238779068,-0.839890612496253,-0.839891970157623,1949,1949,0.21835632622242,1950,0.297855989830954,0.330951099812171,29.3016420836024,-0.00367608666419983,-0.0123418252915144,1.23828920427886,-1.59992495977283,-0.361635755493966,0,0
3585,0.9,1,435,30.6000003814697,27.2000007629395,33.1000003814697,30.6000003814697,30.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-3.30555469607128,-3.30555558204651,-0.263888835906982,-0.263888895511627,-2.24305513317202,-2.24305558204651,1917,1917,0.211957603693008,1900,0.290806290858977,0.323118100954419,28.608126548826,-0.0324846468865871,-0.11170544475317,1.21208276178417,-4.40776634176999,-3.19568357998582,0,0
