vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,1,518,21.9,18.5,23.9,21.9,21.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.18287,1.18287,1527,1527,0.124113,1550,0.208807,0.232008,15.8712,0.00643594,0.0308224,0.489189,0,0.489189,0,0
6792,0.9,1,519,21.9,19.3,23.9,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.01389,-1.01389,-0.0833334,-0.0833333,-0.506945,-0.506944,1527,1527,0.124113,1550,0.208807,0.232008,15.8712,-0.00680457,-0.0325878,0.489189,-1.0064,-0.517208,0,0
6792,0.9,1,520,21.3,18.3,23.9,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.64352,-1.64352,-0.222222,-0.222222,-1.31482,-1.31481,1485,1485,0.116056,1500,0.208807,0.232008,15.8712,-0.0152884,-0.0732175,0.469321,-1.63137,-1.16205,0,0
6792,0.9,1,521,20.3,17.2,23.3,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,-0.305555,-0.305556,-1.72299,-1.72299,-0.291666,-0.291667,-1.64467,-1.64468,1416,1416,0.10282,1400,0.189006,0.210007,14.3662,-0.0167462,-0.0886014,0.437398,-1.71026,-1.27286,0,0
6792,0.9,1,522,19.2,15.8,22.3,19.2,19.2,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.07408,-2.07407,-0.347222,-0.347222,-1.85185,-1.85185,1339,1339,0.0880491,1350,0.179106,0.199006,13.6136,-0.0217714,-0.121556,0.403927,-2.05875,-1.65482,0,0
6792,0.9,1,523,17.8,13.5,21.2,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-3.15895,-3.15895,-0.513889,-0.513889,-2.5409,-2.54089,1241,1241,0.06925,1250,0.159304,0.177005,12.1085,-0.0364685,-0.228923,0.363677,-3.13561,-2.77193,0,0
6792,0.9,1,524,15.5,9.9,19.8,15.5,15.5,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-4.30556,-4.30556,-0.819444,-0.819444,-3.52816,-3.52816,1081,1081,0.0385575,1100,0.129602,0.144003,9.85094,-0.0522433,-0.403104,0.302783,-4.27374,-3.97096,0,0
6792,0.9,1,525,11.9,5.6,17.5,11.9,11.9,2,"NaN",NaN,1,2,"NaN",1,-1.19444,-1.19444,-3.9483,-3.9483,-1.09722,-1.09722,-3.62693,-3.62693,880,880,0,900,0.09,0.1,6.8408,-0.0486839,-0.540932,0.218713,-3.91912,-3.70041,0,0
6792,0.9,1,526,7.6,2,13.9,7.6,7.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1,-1,-2.11111,-2.11111,-1.09722,-1.09722,-2.31636,-2.31636,880,880,0,900,0.09,0.1,6.8408,-0.0258297,-0.286997,0.13222,-2.09551,-1.96329,0,0
6792,0.9,1,527,4,0,9.6,4,4,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.555556,-0.555556,-0.617284,-0.617284,-0.777778,-0.777778,-0.864198,-0.864198,880,880,0,900,0.09,0.1,6.8408,-0.00717138,-0.079682,0.0676333,-0.612722,-0.545089,0,0
6792,0.9,1,528,2,0,6,2,2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.154321,-0.154321,-0.416667,-0.416667,-0.231481,-0.231481,880,880,0,900,0.09,0.1,6.8408,-0.00157409,-0.0174899,0.0335356,-0.153181,-0.119645,0,0
6792,0.9,1,529,1,0,4,1,1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.0771605,-0.0771605,-0.277778,-0.277778,-0.0771605,-0.0771605,880,880,0,900,0.09,0.1,6.8408,-0.000787508,-0.00875009,0.0167327,-0.0765903,-0.0598576,0,0
6792,0.9,1,530,0,0,3,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.138889,-0.138889,-0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,531,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,532,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,533,0.2,0,3.2,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0.0154321,0.0154321,0.166667,0.166667,0.00925926,0.00925926,880,880,0,900,0.09,0.1,6.8408,0.000245528,0.00272809,0.00334429,0.0153181,0.0186623,0,0
6792,0.9,1,534,1.2,0,5.2,1.2,1.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555556,0.555556,0.185185,0.185185,0.416667,0.416667,0.138889,0.138889,165,880,0,900,0.09,0.1,6.8408,0.00268261,0.0298068,0.0200854,0.183817,0.203902,0,0
6792,0.9,1,535,3.2,0,7.2,3.2,3.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555,0.555556,0.493827,0.493827,0.555556,0.555556,0.493827,0.493827,440,880,0,900,0.09,0.1,6.8408,0.00715796,0.0795329,0.0538908,0.490178,0.544069,0,0
6792,0.9,1,536,5.2,1.2,10.2,5.2,5.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.833333,0.833333,1.2037,1.2037,0.694444,0.694444,1.00309,1.00309,714,880,0,900,0.09,0.1,6.8408,0.0168849,0.18761,0.0885956,1.19481,1.2834,0,0
6792,0.9,1,537,8.2,3.2,15,8.2,8.2,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,3.03704,3.03704,1.08333,1.08333,2.46759,2.46759,1126,1126,0.0471897,1150,0.139503,0.155003,10.6035,0.0415499,0.297842,0.143569,3.01459,3.15816,0,0
6792,0.9,1,538,13,6.2,20.8,13,13,1,"NaN",NaN,1,1,"NaN",0,1.61111,1.61111,5.8179,5.8179,1.47222,1.47222,5.31636,5.31636,1786,1786,0.173796,1800,0.256608,0.28512,19.5045,0.079175,0.308544,0.2431,5.77491,6.01801,0,0
6792,0.9,1,539,18.8,11,25.1,18.8,18.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,6.23766,6.23765,1.40278,1.40278,7.32562,7.32562,1311,1311,0.0826779,1300,0.169205,0.188006,12.8611,0.0866178,0.511911,0.392166,6.19156,6.58373,0,0
6792,0.9,1,540,23.1,16.8,26.5,23.1,23.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.49537,2.49537,0.791667,0.791667,5.07986,5.07986,1611,1611,0.140226,1600,0.228609,0.25401,17.3763,0.0395681,0.173082,0.530601,2.47693,3.00753,0,0
6792,0.9,1,541,24.5,21.1,26.5,24.5,24.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.3233,1.3233,1708,1708,0.158834,1700,0.247559,0.275065,18.8167,0.0076554,0.0309235,0.581878,0,0.581878,0,0
6792,0.9,1,542,24.5,22.3,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.378088,-0.378086,-0.0277779,-0.0277778,-0.189044,-0.189043,1708,1708,0.158834,1700,0.247559,0.275065,18.8167,0.0027179,0.0109788,0.581878,-0.375294,0.206584,0,0
6792,0.9,1,543,24.3,21.6,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-1.3125,-1.3125,-0.125,-0.125,-0.84375,-0.84375,1695,1695,0.15634,1700,0.247559,0.275065,18.8167,-0.00958372,-0.0387129,0.574351,-1.3028,-0.728448,0,0
6792,0.9,1,544,23.6,20.3,26.3,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.36729,-2.36728,-0.277778,-0.277778,-1.82099,-1.82099,1646,1646,0.14694,1650,0.238509,0.26501,18.1288,-0.0236979,-0.0993585,0.548539,-2.34979,-1.80125,0,0
6792,0.9,1,545,22.3,18.1,25.6,22.3,22.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-3.78549,-3.78549,-0.486111,-0.486111,-3.01119,-3.01119,1555,1555,0.129484,1550,0.218708,0.243009,16.6238,-0.042821,-0.195791,0.502741,-3.75752,-3.25478,0,0
6792,0.9,1,546,20.1,16.5,24.3,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.48148,-2.48148,-0.527778,-0.527778,-2.94676,-2.94676,1402,1402,0.100134,1400,0.189006,0.210007,14.3662,-0.0267331,-0.141441,0.431187,-2.46314,-2.03196,0,0
6792,0.9,1,547,18.5,15.2,22.1,18.5,18.5,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-1.85571,-1.85571,-0.402778,-0.402778,-2.06983,-2.06983,1290,1290,0.0786495,1300,0.169205,0.188006,12.8611,-0.0191887,-0.113405,0.383484,-1.842,-1.45851,0,0
6792,0.9,1,548,17.2,14.3,20.5,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.19445,-1.19444,-0.305556,-0.305556,-1.45988,-1.45988,1199,1199,0.0611932,1200,0.149404,0.166004,11.356,-0.0110307,-0.0738315,0.347188,-1.18562,-0.838431,0,0
6792,0.9,1,549,16.3,13.4,19.2,16.3,16.3,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.13194,-1.13194,-0.25,-0.25,-1.13195,-1.13194,1137,1137,0.0492998,1150,0.139503,0.155003,10.6035,-0.0105292,-0.0754764,0.323266,-1.12358,-0.800312,0,0
6792,0.9,1,550,15.4,12.7,18.3,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-0.83179,-0.83179,-0.222222,-0.222222,-0.950617,-0.950617,1074,1074,0.0372147,1050,0.129602,0.144003,9.85094,-0.00691196,-0.053332,0.300272,-0.825643,-0.525371,0,0
6792,0.9,1,551,14.7,12.3,17.4,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.453703,-0.453704,-0.152778,-0.152778,-0.623842,-0.623843,1025,1025,0.0278151,1050,0.119702,0.133002,9.09841,-0.00220177,-0.0183938,0.282997,-0.45035,-0.167354,0,0
6792,0.9,1,552,14.3,11.7,16.7,14.3,14.3,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.662037,-0.662037,-0.138889,-0.138889,-0.551698,-0.551698,997,997,0.0224439,1000,0.109801,0.122001,8.34587,-0.0050493,-0.0459858,0.273353,-0.657145,-0.383792,0,0
6792,0.9,1,553,13.7,11.3,16.3,13.7,13.7,2,"NaN",NaN,1,2,"NaN",1,-0.111111,-0.111111,-0.422839,-0.422839,-0.138889,-0.138889,-0.528549,-0.528549,955,955,0.0143871,950,0.0999006,0.111001,7.59334,-0.00211193,-0.0211403,0.259189,-0.419714,-0.160526,0,0
6792,0.9,1,554,13.3,11.1,15.7,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,-0.0555555,-0.0555556,-0.205247,-0.205247,-0.0833333,-0.0833333,-0.30787,-0.30787,927,927,0.00901592,950,0.0999006,0.111001,7.59334,0.000607945,0.00608549,0.249939,-0.20373,0.0462092,0,0
6792,0.9,1,555,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0277778,-0.0277778,-0.10108,-0.10108,914,914,0.00652216,900,0.0999006,0.111001,7.59334,0.00322818,0.032314,0.245371,0,0.245371,0,0
6792,0.9,1,556,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.20216,0.20216,0.0277778,0.0277778,0.10108,0.10108,914,914,0.00652216,900,0.0999006,0.111001,7.59334,0.00586822,0.0587406,0.245371,0.200666,0.446037,0,0
6792,0.9,1,557,13.3,11.1,15.8,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,0.138889,0.138889,0.513117,0.513117,0.0972222,0.0972222,0.359182,0.359182,927,927,0.00901592,950,0.0999006,0.111001,7.59334,0.00998915,0.0999909,0.249939,0.509325,0.759265,0,0
6792,0.9,1,558,13.8,11.3,16.5,13.8,13.8,2,"NaN",NaN,1,2,"NaN",1,0.194444,0.194444,0.74537,0.74537,0.166667,0.166667,0.638889,0.638889,962,962,0.0157299,950,0.109801,0.122001,8.34587,0.0131746,0.119986,0.261525,0.739862,1.00139,0,0
6792,0.9,1,559,14.5,11.8,18.5,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,2.23765,2.23765,0.375,0.375,1.51042,1.51042,1011,1011,0.0251295,1000,0.119702,0.133002,9.09841,0.0328813,0.274693,0.278155,2.22112,2.49927,0,0
6792,0.9,1,560,16.5,12.5,19,16.5,16.5,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,0.636574,0.636574,0.347222,0.347222,1.59144,1.59144,1151,1151,0.0519854,1150,0.139503,0.155003,10.6035,0.012635,0.0905713,0.328501,0.63187,0.96037,0,0
6792,0.9,1,561,17,14.5,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.0694444,0.0694444,0.327932,0.327932,1185,1185,0.0585076,1200,0.149404,0.166004,11.356,0.0044967,0.0300977,0.34179,0,0.34179,0,0
6792,0.9,1,562,17,15,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0,0,0,0,1185,1185,0.0585076,1200,0.149404,0.166004,11.356,0.0044967,0.0300977,0.34179,0,0.34179,0,0
6792,0.9,1,563,17,13.4,19,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.09877,-2.09877,-0.222222,-0.222222,-1.04938,-1.04938,1185,1185,0.0585076,1200,0.149404,0.166004,11.356,-0.0229114,-0.153352,0.34179,-2.08326,-1.74147,0,0
6792,0.9,1,564,15.4,8.1,19,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-6.29784,-6.29784,-0.958333,-0.958333,-4.09954,-4.09954,1074,1074,0.0372147,1050,0.129602,0.144003,9.85094,-0.0782938,-0.604107,0.300272,-6.2513,-5.95103,0,0
6792,0.9,1,565,10.1,2.8,17.4,10.1,10.1,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.47222,-1.47222,-4.1304,-4.1304,-1.47222,-1.47222,-4.1304,-4.1304,880,880,0,900,0.09,0.1,6.8408,-0.0515588,-0.572876,0.180947,-4.09988,-3.91893,0,0
6792,0.9,1,566,4.8,0,12.1,4.8,4.8,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.33333,-1.33333,-1.77778,-1.77778,-1.40278,-1.40278,-1.87037,-1.87037,880,880,0,900,0.09,0.1,6.8408,-0.0221433,-0.246036,0.0815557,-1.76464,-1.68308,0,0
6792,0.9,1,567,0,0,6.8,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.666667,-0.666667,-0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,568,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,569,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,570,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,571,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,572,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,573,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,574,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,575,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,576,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,577,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,578,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,579,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,580,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,581,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,582,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,583,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,584,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,585,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,586,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,587,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,588,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,589,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,590,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,591,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,592,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,593,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,594,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,595,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,596,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,597,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,598,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,599,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,600,0,0,3,0,0,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0,0,0.138889,0.138889,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,2,601,1,0,4.1,1,1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.305556,0.305556,0.0848765,0.0848765,0.291667,0.291667,0.0810185,0.0810185,137,880,0,900,0.09,0.1,6.8408,0.00132855,0.0147617,0.0167327,0.0842493,0.100982,0,0
6792,0.9,2,602,2.1,0,6.8,2.1,2.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75,0.75,0.4375,0.4375,0.527778,0.527778,0.30787,0.30787,288,880,0,900,0.09,0.1,6.8408,0.00617677,0.0686308,0.0352225,0.434267,0.469489,0,0
6792,0.9,2,603,4.8,0.0999999,11.1,4.8,4.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.19444,1.19444,1.59259,1.59259,0.972222,0.972222,1.2963,1.2963,659,880,0,900,0.09,0.1,6.8408,0.0218708,0.243009,0.0815557,1.58082,1.66238,0,0
6792,0.9,2,604,9.1,2.8,16.2,9.1,9.1,1,"NaN",NaN,1,1,"NaN",0,1.41667,1.41667,3.58102,3.58102,1.30556,1.30556,3.30015,3.30015,1250,1250,0.0709764,1250,0.159304,0.177005,12.1085,0.048883,0.306853,0.160985,3.55455,3.71554,0,0
6792,0.9,2,605,14.2,7.1,21.8,14.2,14.2,1,"NaN",NaN,1,1,"NaN",0,1.55556,1.55556,6.1358,6.1358,1.48611,1.48611,5.86188,5.86188,1950,1950,0.205256,1950,0.290806,0.323118,22.1039,0.0836932,0.287797,0.270968,6.09046,6.36143,0,0
6792,0.9,2,606,19.8,12.2,27.5,19.8,19.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.58333,1.58333,8.70833,8.70833,1.56944,1.56944,8.63194,8.63194,1381,1381,0.0961059,1400,0.189006,0.210007,14.3662,0.119275,0.631064,0.421976,8.64398,9.06596,0,0
6792,0.9,2,607,25.5,17.8,32.5,25.5,25.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,9.83796,9.83796,1.48611,1.48611,10.5266,10.5266,1778,1778,0.172262,1800,0.256608,0.28512,19.5045,0.13664,0.532483,0.620559,9.76526,10.3858,0,0
6792,0.9,2,608,30.5,23.5,36.8,30.5,30.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,10.1196,10.1196,1.29167,1.29167,10.9433,10.9433,2127,2127,0.23921,2150,0.311955,0.346617,23.7114,0.143234,0.459149,0.842244,10.0448,10.8871,0,0
6792,0.9,2,609,34.8,28.5,40.8,34.8,34.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,10.7407,10.7407,1.15278,1.15278,11.1435,11.1435,1672,1672,0.151928,1650,0.238509,0.26501,18.1288,0.154413,0.64741,1.07541,10.6614,11.7368,0,0
6792,0.9,2,610,38.8,32.8,44.9,38.8,38.8,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.13889,1.13889,12.2747,12.2747,1.125,1.125,12.125,12.125,1864,1864,0.188759,1850,0.274707,0.30523,20.8802,0.177832,0.647349,1.33279,12.184,13.5168,0,0
6792,0.9,2,611,42.9,36.8,48.4,42.9,42.9,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222,0.972222,11.5856,11.5856,1.05556,1.05556,12.5787,12.5787,2061,2061,0.226549,2050,0.304906,0.338784,23.1755,0.1729,0.567061,1.64191,11.5,13.1419,0,0
6792,0.9,2,612,46.4,40.9,50.3,46.4,46.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527777,0.527778,6.80246,6.80247,0.75,0.75,9.66666,9.66667,1713,1713,0.159793,1700,0.247559,0.275065,18.8167,0.114432,0.462243,1.94569,6.75219,8.69788,0,0
6792,0.9,2,613,48.3,44.4,50.7,48.3,48.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111112,0.111111,1.49075,1.49074,0.319444,0.319444,4.28588,4.28588,1783,1783,0.173221,1800,0.256608,0.28512,19.5045,0.0474532,0.184925,2.12713,1.47973,3.60686,0,0
6792,0.9,2,614,48.7,46.3,50.7,48.7,48.7,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0555558,-0.0555556,-0.751546,-0.751543,0.0277779,0.0277778,0.375773,0.375772,1797,1797,0.175906,1800,0.265658,0.295175,20.1923,0.0186937,0.0703675,2.16688,-0.745992,1.42088,0,0
6792,0.9,2,615,48.5,46.4,50.7,48.5,48.5,4,"NaN",NaN,1,4,"NaN",0,-0.0277774,-0.0277778,-0.374223,-0.374228,-0.0416666,-0.0416667,-0.561341,-0.561343,1790,1790,0.174564,1800,0.256608,0.28512,19.5045,0.0233588,0.0910292,2.14694,-0.371457,1.77548,0,0
6792,0.9,2,616,48.4,46.2,50.5,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,-0.0555558,-0.0555556,-0.746916,-0.746914,-0.0416666,-0.0416667,-0.560184,-0.560185,1786,1786,0.173796,1800,0.256608,0.28512,19.5045,0.0183613,0.0715538,2.13702,-0.741397,1.39562,0,0
