vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4497,0.9,1,561,17,14.5,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.0694444,0.0694444,0.327932,0.327932,1192,1192,0.0546075,1200,0.139503,0.155003,8.11806,0.0121057,0.0867775,0.704465,0,0.704465,0,0
4497,0.9,1,562,17,15,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0,0,0,0,1192,1192,0.0546075,1200,0.139503,0.155003,8.11806,0.0121057,0.0867775,0.704465,0,0.704465,0,0
4497,0.9,1,563,17,13.4,19,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.09877,-2.09877,-0.222222,-0.222222,-1.04938,-1.04938,1192,1192,0.0546075,1200,0.139503,0.155003,8.11806,-0.0369921,-0.265171,0.704465,-2.85714,-2.15267,0,0
4497,0.9,1,564,15.4,8.1,19,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-6.29784,-6.29784,-0.958333,-0.958333,-4.09954,-4.09954,1080,1080,0.029124,1100,0.119702,0.133002,6.96577,-0.136553,-1.14078,0.627098,-8.57351,-7.94641,0,0
4497,0.9,1,565,10.1,2.8,17.4,10.1,10.1,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.47222,-1.47222,-4.1304,-4.1304,-1.47222,-1.47222,-4.1304,-4.1304,952,952,0,950,0.09,0.1,5.23734,-0.0898829,-0.998699,0.392361,-5.62289,-5.23053,0,0
4497,0.9,1,566,4.8,0,12.1,4.8,4.8,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.33333,-1.33333,-1.77778,-1.77778,-1.40278,-1.40278,-1.87037,-1.87037,952,952,0,950,0.09,0.1,5.23734,-0.0384747,-0.427497,0.181215,-2.42016,-2.23895,0,0
4497,0.9,1,567,0,0,6.8,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.666667,-0.666667,-0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,568,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,569,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,570,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,571,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,572,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,573,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,574,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,575,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,576,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,577,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,578,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,579,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,580,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,581,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,582,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,583,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,584,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,585,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,586,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,587,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,588,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,589,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,590,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,591,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,592,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,593,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,594,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,595,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,596,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,597,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,598,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,599,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,600,0,0,3,0,0,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0,0,0.138889,0.138889,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,2,601,1,0,4.1,1,1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.305556,0.305556,0.0848765,0.0848765,0.291667,0.291667,0.0810185,0.0810185,138,952,0,950,0.09,0.1,5.23734,0.00262909,0.0292121,0.0374477,0.115546,0.152994,0,0
4497,0.9,2,602,2.1,0,6.8,2.1,2.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75,0.75,0.4375,0.4375,0.527778,0.527778,0.30787,0.30787,290,952,0,950,0.09,0.1,5.23734,0.0115878,0.128754,0.0787393,0.595587,0.674326,0,0
4497,0.9,2,603,4.8,0.0999999,11.1,4.8,4.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.19444,1.19444,1.59259,1.59259,0.972222,0.972222,1.2963,1.2963,663,952,0,950,0.09,0.1,5.23734,0.0403707,0.448563,0.181215,2.16806,2.34928,0,0
4497,0.9,2,604,9.1,2.8,16.2,9.1,9.1,1,"NaN",NaN,1,1,"NaN",0,1.41667,1.41667,3.58102,3.58102,1.30556,1.30556,3.30015,3.30015,1257,1257,0.069397,1250,0.159304,0.177005,9.27035,0.0898065,0.563742,0.351092,4.87499,5.22608,0,0
4497,0.9,2,605,14.2,7.1,21.8,14.2,14.2,1,"NaN",NaN,1,1,"NaN",0,1.55556,1.55556,6.1358,6.1358,1.48611,1.48611,5.86188,5.86188,1962,1962,0.229807,1950,0.304906,0.338784,17.7433,0.153355,0.50296,0.571243,8.35292,8.92417,0,0
4497,0.9,2,606,19.8,12.2,27.5,19.8,19.8,1,"NaN",NaN,1,1,"NaN",0,1.58333,1.58333,8.70833,8.70833,1.56944,1.56944,8.63194,8.63194,2736,2736,0.405916,2750,0.444468,0.493853,25.8648,0.218306,0.491161,0.848771,11.855,12.7038,0,0
4497,0.9,2,607,25.5,17.8,32.5,25.5,25.5,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,9.83796,9.83796,1.48611,1.48611,10.5266,10.5266,1789,1789,0.190444,1800,0.274707,0.30523,15.9859,0.250499,0.911876,1.18437,13.3928,14.5772,0,0
4497,0.9,2,608,30.5,23.5,36.8,30.5,30.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,10.1196,10.1196,1.29167,1.29167,10.9433,10.9433,2139,2139,0.27008,2150,0.333104,0.370116,19.3842,0.263112,0.789878,1.53496,13.7762,15.3112,0,0
4497,0.9,2,609,34.8,28.5,40.8,34.8,34.8,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,10.7407,10.7407,1.15278,1.15278,11.1435,11.1435,2441,2441,0.338794,2450,0.386901,0.42989,22.5148,0.283689,0.733234,1.88679,14.6218,16.5086,0,0
4497,0.9,2,610,38.8,32.8,44.9,38.8,38.8,2,"NaN",NaN,1,2,"NaN",0,1.13889,1.13889,12.2747,12.2747,1.125,1.125,12.125,12.125,2722,2722,0.40273,2700,0.435871,0.484302,25.3645,0.326021,0.747975,2.26197,16.7101,18.972,0,0
4497,0.9,2,611,42.9,36.8,48.4,42.9,42.9,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222,0.972222,11.5856,11.5856,1.05556,1.05556,12.5787,12.5787,2073,2073,0.255063,2050,0.326055,0.362283,18.974,0.317431,0.973552,2.70015,15.772,18.4722,1,0
4497,0.9,2,612,46.4,40.9,50.3,46.4,46.4,3,"NaN",NaN,2,4,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527777,0.527778,6.80246,6.80247,0.75,0.75,9.66666,9.66667,2242,2242,0.293515,2250,0.347204,0.385782,20.2047,0.212774,0.612822,3.12144,9.26047,12.3819,0,0
4497,0.9,2,613,48.3,44.4,50.7,48.3,48.3,3,"NaN",NaN,2,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111112,0.111111,1.49075,1.49074,0.319444,0.319444,4.28588,4.28588,2334,2334,0.314448,2350,0.362415,0.402684,21.0899,0.0927799,0.256004,3.3697,2.02942,5.39912,0,0
4497,0.9,2,614,48.7,46.3,50.7,48.7,48.7,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0555558,-0.0555556,-0.751546,-0.751543,0.0277779,0.0277778,0.375773,0.375772,1808,1808,0.194767,1800,0.274707,0.30523,15.9859,0.041254,0.150175,3.42379,-1.02311,2.40068,0,0
4497,0.9,2,615,48.5,46.4,50.7,48.5,48.5,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277774,-0.0277778,-0.374223,-0.374228,-0.0416666,-0.0416667,-0.561341,-0.561343,1801,1801,0.193174,1800,0.274707,0.30523,15.9859,0.0496148,0.18061,3.39667,-0.509445,2.88722,0,0
4497,0.9,2,616,48.4,46.2,50.5,48.4,48.4,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0555558,-0.0555556,-0.746916,-0.746914,-0.0416666,-0.0416667,-0.560184,-0.560185,1797,1797,0.192264,1800,0.274707,0.30523,15.9859,0.0406641,0.148027,3.38316,-1.01681,2.36636,0,0
4497,0.9,2,617,48.2,45.8,50.4,48.2,48.2,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.48766,-1.48765,-0.0833337,-0.0833333,-1.11575,-1.11574,1789,1789,0.190444,1800,0.274707,0.30523,15.9859,0.0228734,0.0832646,3.35628,-2.02521,1.33106,0,0
4497,0.9,2,618,47.8,45,50.2,47.8,47.8,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-2.95061,-2.95062,-0.166667,-0.166667,-2.21296,-2.21296,1775,1775,0.187258,1750,0.274707,0.30523,15.9859,-0.0122663,-0.0446523,3.30299,-4.01679,-0.713809,0,0
4497,0.9,2,619,47,43.9,49.8,47,47,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-3.98919,-3.9892,-0.263889,-0.263889,-3.44521,-3.44522,1745,1745,0.180432,1750,0.265658,0.295175,15.4593,-0.0383613,-0.144401,3.1983,-5.43065,-2.23235,0,0
4497,0.9,2,620,45.9,42.9,49,45.9,45.9,4,"NaN",NaN,2,4,"NaN",0,-0.277778,-0.277778,-3.54167,-3.54167,-0.291666,-0.291667,-3.71875,-3.71875,1704,1704,0.171104,1700,0.256608,0.28512,14.9327,-0.0302955,-0.118061,3.05844,-4.82142,-1.76298,0,0
4497,0.9,2,621,44.9,42.4,47.9,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.73225,-1.73225,-0.208333,-0.208333,-2.59838,-2.59838,1667,1667,0.162685,1650,0.247559,0.275065,14.4061,0.00991737,0.0400607,2.93531,-2.35819,0.577118,0,0
4497,0.9,2,622,44.4,42.3,46.9,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,-0.0277784,-0.0277778,-0.3426,-0.342593,-0.0833337,-0.0833333,-1.02778,-1.02778,1648,1648,0.158362,1650,0.247559,0.275065,14.4061,0.0413926,0.167203,2.87514,-0.466396,2.40875,0,0
4497,0.9,2,623,44.3,42.3,46.5,44.3,44.3,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.683645,0.683642,0.0138887,0.0138889,0.170908,0.17091,1645,1645,0.157679,1650,0.247559,0.275065,14.4061,0.0651954,0.263353,2.86322,0.930674,3.7939,0,0
4497,0.9,2,624,44.5,42.3,47.1,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,0.166666,0.166667,2.06018,2.06019,0.111111,0.111111,1.37346,1.37346,1652,1652,0.159272,1650,0.247559,0.275065,14.4061,0.097808,0.39509,2.8871,2.80461,5.69171,0,0
4497,0.9,2,625,45.1,42.5,47.7,45.1,45.1,4,"NaN",NaN,2,4,"NaN",0,0.166667,0.166667,2.08797,2.08796,0.166667,0.166667,2.08796,2.08796,1674,1674,0.164278,1650,0.247559,0.275065,14.4061,0.0997045,0.402751,2.95963,2.84244,5.80207,0,0
4497,0.9,2,626,45.7,43.1,48,45.7,45.7,4,"NaN",NaN,2,4,"NaN",0,0.0833331,0.0833333,1.05787,1.05787,0.125,0.125,1.58681,1.58681,1697,1697,0.169511,1700,0.256608,0.28512,14.9327,0.0768762,0.299586,3.03351,1.44012,4.47363,0,0
4497,0.9,2,627,46,43.7,48,46,46,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0416666,0.0416667,0.532406,0.532407,1708,1708,0.172014,1700,0.256608,0.28512,14.9327,0.0527723,0.205653,3.07096,0,3.07096,0,0
4497,0.9,2,628,46,44,48,46,46,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,1708,1708,0.172014,1700,0.256608,0.28512,14.9327,0.0527723,0.205653,3.07096,0,3.07096,0,0
4497,0.9,2,629,46,44,48.1,46,46,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.354933,0.354938,0.0138887,0.0138889,0.177466,0.177469,1708,1708,0.172014,1700,0.256608,0.28512,14.9327,0.0610755,0.238011,3.07096,0.483185,3.55415,0,0
4497,0.9,2,630,46.1,44,48.7,46.1,46.1,4,"NaN",NaN,2,4,"NaN",0,0.166667,0.166667,2.13427,2.13426,0.0972223,0.0972222,1.24499,1.24498,1711,1711,0.172696,1700,0.256608,0.28512,14.9327,0.102917,0.401065,3.08352,2.90547,5.98899,0,0
4497,0.9,2,631,46.7,44.1,49.7,46.7,46.7,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,3.6034,3.60339,0.222223,0.222222,2.88272,2.88272,1734,1734,0.177929,1750,0.265658,0.295175,15.4593,0.138594,0.521701,3.1597,4.90545,8.06515,0,0
4497,0.9,2,632,47.7,44.7,50.9,47.7,47.7,4,"NaN",NaN,2,4,"NaN",0,0.333334,0.333333,4.41667,4.41667,0.305556,0.305556,4.04861,4.04861,1771,1771,0.186348,1750,0.274707,0.30523,15.9859,0.159854,0.581908,3.28976,6.0126,9.30236,0,0
4497,0.9,2,633,48.9,45.7,52.3,48.9,48.9,4,"NaN",NaN,2,4,"NaN",0,0.388888,0.388889,5.2824,5.28241,0.361111,0.361111,4.90509,4.90509,1815,1815,0.19636,1800,0.283757,0.315285,16.5126,0.182879,0.644493,3.45108,7.19115,10.6422,0,0
4497,0.9,2,634,50.3,46.9,53.6,50.3,50.3,4,"NaN",NaN,2,4,"NaN",0,0.361111,0.361111,5.04552,5.04552,0.375,0.375,5.23958,5.23958,1867,1867,0.208191,1850,0.290806,0.323118,16.9228,0.180699,0.621374,3.6467,6.86868,10.5154,0,0
4497,0.9,2,635,51.6,48.3,54.6,51.6,51.6,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,3.98148,3.98148,0.319444,0.319444,4.5787,4.5787,1916,1916,0.21934,1900,0.297856,0.330951,17.333,0.159055,0.534,3.83569,5.42016,9.25584,0,0
4497,0.9,2,636,52.6,49.6,55,52.6,52.6,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.62346,1.62346,0.194445,0.194444,2.84105,2.84105,1953,1953,0.227759,1950,0.304906,0.338784,17.7433,0.106475,0.349207,3.98599,2.21009,6.19607,0,0
4497,0.9,2,637,53,50.6,55,53,53,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0555558,0.0555556,0.817904,0.817901,1968,1968,0.231172,1950,0.304906,0.338784,17.7433,0.0695504,0.228105,4.04732,0,4.04732,0,0
4497,0.9,2,638,53,50.9,55,53,53,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.408944,-0.408951,-0.0138887,-0.0138889,-0.204472,-0.204475,1968,1968,0.231172,1950,0.304906,0.338784,17.7433,0.0599837,0.196729,4.04732,-0.556713,3.49061,0,0
4497,0.9,2,639,52.9,50.7,55,52.9,52.9,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.816361,-0.816358,-0.0416666,-0.0416667,-0.612267,-0.612269,1964,1964,0.230262,1950,0.304906,0.338784,17.7433,0.050188,0.164602,4.03192,-1.11135,2.92058,0,0
4497,0.9,2,640,52.7,50.6,54.9,52.7,52.7,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.406645,-0.406636,-0.0416671,-0.0416667,-0.60996,-0.609954,1956,1956,0.228441,1950,0.304906,0.338784,17.7433,0.0592458,0.194309,4.00125,-0.553583,3.44767,0,0
4497,0.9,2,641,52.6,50.6,55.1,52.6,52.6,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,2.02932,2.02932,0.0555552,0.0555556,0.811724,0.811728,1953,1953,0.227759,1950,0.304906,0.338784,17.7433,0.11597,0.380346,3.98599,2.7626,6.74858,0,0
4497,0.9,2,642,53.1,50.6,56.3,53.1,53.1,4,"NaN",NaN,2,4,"NaN",0,0.333334,0.333333,4.91667,4.91667,0.236111,0.236111,3.48264,3.48264,1971,1971,0.231854,1950,0.304906,0.338784,17.7433,0.184835,0.606203,4.06277,6.69327,10.756,0,0
4497,0.9,2,643,54.3,51.1,57.2,54.3,54.3,4,"NaN",NaN,2,4,"NaN",0,0.25,0.25,3.77084,3.77083,0.291667,0.291667,4.39931,4.39931,2016,2016,0.242093,2000,0.311955,0.346617,18.1535,0.161274,0.516978,4.25157,5.1334,9.38497,0,0
4497,0.9,2,644,55.2,52.3,57.5,55.2,55.2,4,"NaN",NaN,2,4,"NaN",0,0.0833331,0.0833333,1.27777,1.27778,0.166667,0.166667,2.55556,2.55556,2049,2049,0.249602,2050,0.319005,0.35445,18.5638,0.105459,0.330586,4.39743,1.73949,6.13692,0,0
4497,0.9,2,645,55.5,53.2,57.9,55.5,55.5,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.71297,1.71296,0.0972223,0.0972222,1.49884,1.49884,2060,2060,0.252105,2050,0.319005,0.35445,18.5638,0.116489,0.365164,4.44688,2.33194,6.77882,0,0
4497,0.9,2,646,55.9,53.5,58.3,55.9,55.9,4,"NaN",NaN,2,4,"NaN",0,0.11111,0.111111,1.7253,1.72531,0.111111,0.111111,1.72531,1.72531,2075,2075,0.255518,2100,0.326055,0.362283,18.974,0.117922,0.361662,4.51345,2.34872,6.86217,0,0
4497,0.9,2,647,56.3,53.9,58.7,56.3,56.3,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.73766,1.73765,0.111111,0.111111,1.73765,1.73765,2090,2090,0.258931,2100,0.326055,0.362283,18.974,0.119367,0.366096,4.58077,2.36555,6.94632,0,0
4497,0.9,2,648,56.7,54.3,58.9,56.7,56.7,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.875003,0.875,0.0833337,0.0833333,1.31251,1.3125,2105,2105,0.262344,2100,0.326055,0.362283,18.974,0.100356,0.30779,4.64883,1.19118,5.84001,0,0
4497,0.9,2,649,56.9,54.7,58.9,56.9,56.9,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.439053,-0.439043,0.0138887,0.0138889,0.219518,0.219522,2112,2112,0.263936,2100,0.326055,0.362283,18.974,0.0702054,0.215318,4.68315,-0.597701,4.08544,0,0
4497,0.9,2,650,56.8,54,58.9,56.8,56.8,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-3.50617,-3.50617,-0.125,-0.125,-1.97223,-1.97222,2109,2109,0.263254,2100,0.326055,0.362283,18.974,-0.00184095,-0.00564614,4.66596,-4.77309,-0.10713,0,0
4497,0.9,2,651,56,52.2,58.8,56,56,4,"NaN",NaN,2,4,"NaN",0,-0.5,-0.5,-7.77777,-7.77778,-0.361111,-0.361111,-5.61728,-5.61728,2079,2079,0.256428,2100,0.326055,0.362283,18.974,-0.104102,-0.319279,4.53021,-10.5882,-6.058,0,0
4497,0.9,2,652,54.2,50.1,58,54.2,54.2,4,"NaN",NaN,2,4,"NaN",0,-0.583334,-0.583333,-8.78242,-8.78241,-0.541667,-0.541667,-8.1551,-8.15509,2012,2012,0.241183,2000,0.311955,0.346617,18.1535,-0.132667,-0.425277,4.23559,-11.9559,-7.72028,0,0
4497,0.9,2,653,52.1,48.1,56.2,52.1,52.1,4,"NaN",NaN,2,4,"NaN",0,-0.555556,-0.555556,-8.04012,-8.04012,-0.569445,-0.569444,-8.24113,-8.24113,1934,1934,0.223436,1950,0.297856,0.330951,17.333,-0.120892,-0.405876,3.9103,-10.9454,-7.03506,0,0
4497,0.9,2,654,50.1,45.2,54.1,50.1,50.1,4,"NaN",NaN,2,4,"NaN",0,-0.805555,-0.805556,-11.2106,-11.2106,-0.680555,-0.680556,-9.47106,-9.47106,1860,1860,0.206598,1850,0.290806,0.323118,16.9228,-0.200081,-0.688021,3.61826,-15.2615,-11.6432,0,0
4497,0.9,2,655,47.2,41.2,52.1,47.2,47.2,4,"NaN",NaN,2,4,"NaN",0,-1.11111,-1.11111,-14.5679,-14.5679,-0.958333,-0.958333,-12.5648,-12.5648,1752,1752,0.182025,1750,0.265658,0.295175,15.4593,-0.285391,-1.07428,3.22424,-19.8319,-16.6077,0,0
4497,0.9,2,656,43.2,37.2,49.2,43.2,43.2,4,"NaN",NaN,1,4,"NaN",0,-1.11111,-1.11111,-13.3333,-13.3333,-1.11111,-1.11111,-13.3333,-13.3333,1604,1604,0.14835,1600,0.238509,0.26501,13.8795,-0.264925,-1.11075,2.7345,-18.1512,-15.4167,0,0
4497,0.9,2,657,39.2,34.5,45.2,39.2,39.2,3,"1",NaN,1,3,"NaN",0,-0.75,-0.75,-8.16667,-8.16667,-0.930556,-0.930556,-10.1327,-10.1327,1894,1894,0.214334,1900,0.290806,0.323118,16.9228,-0.151486,-0.520918,2.30224,-11.1176,-8.81539,0,0
4497,0.9,2,658,36.5,32.3,41.2,36.5,36.5,3,"NaN",NaN,1,3,"NaN",0,-0.611111,-0.611111,-6.19599,-6.19599,-0.680556,-0.680556,-6.90008,-6.90008,1764,1764,0.184755,1750,0.265658,0.295175,15.4593,-0.109886,-0.413639,2.04027,-8.43486,-6.39459,0,0
4497,0.9,2,659,34.3,29,38.5,34.3,34.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.73379,-8.7338,-0.763889,-0.763889,-7.27816,-7.27816,1657,1657,0.16041,1650,0.247559,0.275065,14.4061,-0.172641,-0.697372,1.84325,-11.8897,-10.0464,0,0
4497,0.9,2,660,31,24,36.3,31,31,2,"1",NaN,1,2,"NaN",0,-1.38889,-1.38889,-11.9599,-11.9599,-1.15278,-1.15278,-9.9267,-9.9267,2174,2174,0.278043,2150,0.340154,0.377949,19.7945,-0.252749,-0.743042,1.57333,-16.2815,-14.7081,0,0
