vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
2371,0.9,1,144,19.8999996185303,16.8999996185303,22.7999992370605,19.8999996185303,19.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.249999894036187,0.25,1.38194383220909,1.38194441795349,0.263888835906982,0.263888895511627,1.4587188149676,1.45871913433075,1353,1353,0.0859174430370331,1350,0.179105573587436,0.199006192874929,8.90258565892585,0.0560101196169853,0.312721252441406,0.660931333294482,2.12309648261626,2.78402781591074,0,0
2371,0.9,1,145,20.7999992370605,17.8999996185303,24.7999992370605,20.7999992370605,20.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.555555555555556,0.555555582046509,3.20987642547231,3.209876537323,0.402777724795871,0.402777791023254,2.32716010234975,2.32716059684753,1414,1414,0.0979656353592873,1400,0.189006192874929,0.210006880972143,9.39470385222312,0.11327538639307,0.599321007728577,0.699072724739612,4.9313707183448,5.63044344308441,0,0
2371,0.9,1,146,22.7999992370605,18.7999992370605,27.3999996185303,22.7999992370605,22.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.722222328186035,0.722222208976746,4.57407459211936,4.57407426834106,0.638888941870795,0.638888895511627,4.04629649645015,4.04629611968994,1550,1550,0.124827176332474,1550,0.208807431449915,0.232008257166572,10.3789402388176,0.157225593924522,0.752969324588776,0.787819429795835,7.02720432727666,7.8150237570725,0,0
2371,0.9,1,147,25.3999996185303,20.7999992370605,29.7000007629395,25.3999996185303,25.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.638889206780328,0.638888895511627,4.50771822458429,4.50771617889404,0.680555767483181,0.680555582046509,4.80169895401705,4.80169773101807,1727,1727,0.159786686301231,1750,0.247558749827315,0.275065277585906,12.3051054850527,0.157675489783287,0.636921525001526,0.91212602003937,6.92526026324933,7.8373862832887,0,0
2371,0.9,1,148,27.7000007629395,23.3999996185303,31.2000007629395,27.7000007629395,27.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,3.2060186068217,3.20601844787598,0.527777936723497,0.527777791023254,4.06095812497319,4.06095695495605,1884,1884,0.190795972943306,1900,0.27470713137208,0.305230145968977,13.6545374840825,0.119841061532497,0.436250269412994,1.03135194553528,4.92544390640296,5.95679585193824,0,0
2371,0.9,1,149,29.2000007629395,25.7000007629395,31.7999992370605,29.2000007629395,29.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.166666242811415,0.16666667163372,1.35184844923599,1.35185182094574,0.291666454739041,0.291666656732559,2.3657390835844,2.36574077606201,1986,1986,0.210942134261131,2000,0.290806290858977,0.323118100954419,14.4547590712619,0.0641987100243568,0.220761075615883,1.11418755869632,2.07686059354178,3.1910481522381,0,0
2371,0.9,1,150,29.7999992370605,27.2000007629395,31.7999992370605,29.7999992370605,29.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.919752185727366,-0.919753074645996,0.0277776188320584,0.0277777779847384,0.22993695000075,0.229938268661499,2027,2027,0.219040095806122,2050,0.297855989830954,0.330951099812171,14.805169992098,-0.00532174203544855,-0.0178668294101954,1.1485046088942,-1.41302604699562,-0.264521438101417,0,0
2371,0.9,1,151,29.3999996185303,25.2000007629395,31.7999992370605,29.3999996185303,29.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.611110793219672,-0.611111104488373,-4.99073807987169,-4.99074077606201,-0.361110899183485,-0.361111104488373,-2.94907230506711,-2.94907402992249,1999,1999,0.213509783148766,2000,0.290806290858977,0.323118100954419,14.4547590712619,-0.131609976291656,-0.452569246292114,1.125549962622,-7.66732931981526,-6.54177935719326,0,0
2371,0.9,1,152,27.2000007629395,20.6000003814697,31.3999996185303,27.2000007629395,27.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.27777788374159,-1.27777779102325,-9.65432205906623,-9.65432071685791,-0.944444338480631,-0.944444417953491,-7.13580186867417,-7.13580226898193,1850,1850,0.184080585837364,1850,0.265657670857158,0.295175189841287,13.2047268177392,-0.278184801340103,-1.04715514183044,1.00465072522655,-14.8320479660036,-13.8273972407771,0,0
2371,0.9,1,153,22.6000003814697,15.2999992370605,29.2000007629395,22.6000003814697,22.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-9.24228610227141,-9.24228382110596,-1.37500021192763,-1.375,-8.63194592057925,-8.63194465637207,1537,1537,0.122259527444839,1550,0.208807431449915,0.232008257166572,10.3789402388176,-0.2699955701828,-1.29303622245789,0.778686753981087,-14.1990323034321,-13.420345549451,0,0
2371,0.9,1,154,17.2999992370605,11.3000001907349,24.6000003814697,17.2999992370605,17.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-1.11111084620158,-1.11111116409302,-5.33950466432695,-5.33950614929199,-1.29166669315762,-1.29166662693024,-6.20717577948982,-6.20717573165894,1176,1176,0.0509579293429852,1200,0.139503096437465,0.155003440486072,6.9341128857368,-0.153838858008385,-1.10276305675507,0.55646014743574,-8.20314350520612,-7.64668335777038,0,0
2371,0.9,1,155,13.3000001907349,10,19.2999992370605,13.3000001907349,13.3000001907349,2,"NaN",NaN,1,2,"NaN",1,-0.361111164093018,-0.361111104488373,-1.33410515314267,-1.33410489559174,-0.736111005147298,-0.736111104488373,-2.71952125246142,-2.71952152252197,918,918,0,900,0.09,0.1,4.47352191925049,-0.0329826697707176,-0.366474092006683,0.410171445025074,-2.04960136009991,-1.63942991507484,0,0
2371,0.9,1,156,12,10,15.3000001907349,12,12,1,"1",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.555555908768265,0.555555582046509,-0.097222195731269,-0.0972222238779068,-0.324073985770897,-0.324074059724808,1302,1302,0.0758443623781204,1300,0.169204954299943,0.188005504777715,8.41046746562859,0.0245305951684713,0.144975632429123,0.365805823551111,0.853507044434005,1.21931286798512,0,0
2371,0.9,1,157,12.6000003814697,10,16.1000003814697,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.416666666666667,0.416666656732559,1.45833337748492,1.45833337306976,0.291666719648573,0.291666656732559,1.02083354967612,1.02083337306976,1367,1367,0.0886825993657112,1350,0.179105573587436,0.199006192874929,8.90258565892585,0.0528422147035599,0.295033901929855,0.386109911063178,2.24045463502721,2.62656454609039,0,0
2371,0.9,1,158,14.1000003814697,10.6000003814697,19.2000007629395,14.1000003814697,14.1000003814697,1,"NaN",NaN,1,1,"NaN",0,0.861111217074924,0.861111104488373,3.37268569145675,3.3726851940155,0.638888941870795,0.638888895511627,2.50231509002639,2.5023148059845,1529,1529,0.120679438114166,1550,0.208807431449915,0.232008257166572,10.3789402388176,0.113058976829052,0.541450917720795,0.438190108253362,5.18149649906944,5.6196866073228,0,0
2371,0.9,1,159,17.2000007629395,12.1000003814697,22.1000003814697,17.2000007629395,17.2000007629395,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.805555449591743,0.805555582046509,3.84876509654667,3.84876537322998,0.833333333333333,0.833333313465118,3.98148165808784,3.98148155212402,1170,1170,0.0497728623449802,1150,0.139503096437465,0.155003440486072,6.9341128857368,0.130075439810753,0.932419776916504,0.552601128753015,5.91290286077135,6.46550398952437,0,0
2371,0.9,1,160,20.1000003814697,15.2000007629395,25.3999996185303,20.1000003814697,20.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,5.11805446942645,5.11805534362793,0.861110952165392,0.861111104488373,4.80786957417004,4.80787038803101,1367,1367,0.0886825993657112,1350,0.179105573587436,0.199006192874929,8.90258565892585,0.171654865145683,0.958400428295136,0.669315064238398,7.86292697910001,8.53224204333841,1,0
2371,0.9,1,161,23.3999996185303,18.1000003814697,27.5,23.3999996185303,23.3999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333439297146,0.583333313465118,3.79166729361921,3.79166674613953,0.749999947018093,0.75,4.87499957614475,4.875,1591,1591,0.132925137877464,1600,0.218708050737408,0.243008945263786,10.8710584321149,0.133601278066635,0.610865831375122,0.815575221438859,5.82518283790573,6.64075805934459,0,0
2371,0.9,1,162,25.5,21.3999996185303,29.6000003814697,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.583333439297146,0.583333313465118,4.13194519502145,4.13194465637207,0.583333439297146,0.583333313465118,4.13194519502145,4.13194465637207,1734,1734,0.16116926074028,1750,0.247558749827315,0.275065277585906,12.3051054850527,0.146161586046219,0.590411722660065,0.917122531296111,6.34795576017731,7.26507829147342,0,0
2371,0.9,1,163,27.6000003814697,23.5,31.5,27.6000003814697,27.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,4.0462955398324,4.04629611968994,0.555555555555556,0.555555582046509,4.25925931812804,4.25925922393799,1877,1877,0.189413398504257,1900,0.27470713137208,0.305230145968977,13.6545374840825,0.14570426940918,0.530398547649384,1.02597594797437,6.21637119253356,7.24234714050793,0,0
2371,0.9,1,164,29.5,25.6000003814697,33.1000003814697,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,0.444444550408257,0.444444447755814,3.64197617695655,3.64197540283203,0.486111111111111,0.486111104488373,3.98341049382716,3.98341059684753,2006,2006,0.214892357587814,2000,0.290806290858977,0.323118100954419,14.4547590712619,0.13532567024231,0.465346425771713,1.13125983770615,5.59521062350873,6.72647046121488,0,0
2371,0.9,1,165,31.1000003814697,27.5,34.0999984741211,31.1000003814697,31.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.277777247958713,0.277777791023254,2.399686810411,2.3996913433075,0.361110899183485,0.361111104488373,3.11959697287757,3.11959886550903,2115,2115,0.236421093344688,2100,0.311955387774906,0.346617097527673,15.5059918337703,0.0988201647996902,0.31677657365799,1.2252682548945,3.68666693089837,4.91193518579287,0,0
2371,0.9,1,166,32.0999984741211,29.1000003814697,35.2000007629395,32.0999984741211,32.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.305556191338433,0.305555552244186,2.72454257658943,2.72453713417053,0.291666719648573,0.291666656732559,2.60069479324197,2.60069441795349,2183,2183,0.249851867556572,2200,0.319005086746882,0.354450096385424,15.8564027546064,0.110095396637917,0.345121145248413,1.28663319320565,4.18574664633697,5.47237983954262,0,0
2371,0.9,1,167,33.2000007629395,30.0999984741211,37.2000007629395,33.2000007629395,33.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.555555555555556,0.555555582046509,5.12345690786103,5.12345695495605,0.430555873446994,0.430555552244186,3.97068203525785,3.97067904472351,2258,2258,0.264665216207504,2250,0.326054785718858,0.362283095243176,16.2068136754426,0.185647815465927,0.569376111030579,1.35654616450226,7.87122680849298,9.22777297299524,0,0
2371,0.9,1,168,35.2000007629395,31.2000007629395,39.2000007629395,35.2000007629395,35.2000007629395,2,"NaN",NaN,1,3,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.555555555555556,0.555555582046509,5.43209888316967,5.43209886550903,0.555555555555556,0.555555582046509,5.43209888316967,5.43209886550903,2394,2394,0.291526764631271,2400,0.347203882634787,0.38578209181643,17.258046437951,0.197880417108536,0.569925725460052,1.49040744301128,8.34539708726475,9.83580453027603,0,0
2371,0.9,1,169,37.2000007629395,33.2000007629395,40,37.2000007629395,37.2000007629395,2,"NaN",NaN,1,3,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.222222010294596,0.222222223877907,2.29629415347248,2.29629635810852,0.388888782925076,0.388888895511627,4.01851750597539,4.01851844787598,2530,2530,0.318388313055038,2550,0.370577141226652,0.411752379140724,18.4198329338957,0.103835768997669,0.280200153589249,1.63341637603956,3.52782358201666,5.16123995805621,0,0
2371,0.9,1,170,38,35.2000007629395,40,38,38,2,"NaN",NaN,1,3,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.166666242811415,-0.16666667163372,-1.7592547852316,-1.75925922393799,0.0277778837415907,0.0277777779847384,0.293210995050124,0.293209880590439,2584,2584,0.329053908586502,2600,0.378738921036596,0.420821023373996,18.8255207214499,-0.0203088186681271,-0.0536222122609615,1.69329765935218,-2.70276371549804,-1.00946605614586,0,0
2371,0.9,1,171,37.4000015258789,33.0999984741211,40,37.4000015258789,37.4000015258789,2,"NaN",NaN,1,3,"27) 3444443 -> 3333333, ",0,-0.638889736599392,-0.638888895511627,-6.63735475657935,-6.63734579086304,-0.402777989705404,-0.402777791023254,-4.18441595265904,-4.18441343307495,2543,2543,0.320955961942673,2550,0.370577141226652,0.411752379140724,18.4198329338957,-0.1719880849123,-0.464108735322952,1.64824045756899,-10.1970457909593,-8.54880533339034,0,0
2371,0.9,1,172,35.0999984741211,29,39.4000015258789,35.0999984741211,35.0999984741211,2,"NaN",NaN,1,3,"27) 3444443 -> 3333333, ",0,-1.13888846503364,-1.13888883590698,-11.1041620513541,-11.1041669845581,-0.888889100816515,-0.888888895511627,-8.6666683562007,-8.66666698455811,2387,2387,0.290144175291061,2400,0.347203882634787,0.38578209181643,17.258046437951,-0.313362896442413,-0.902532815933228,1.48350128493395,-17.0594541139526,-15.5759528290187,0,0
2371,0.9,1,173,31,25.1000003814697,37.0999984741211,31,31,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-9.32870279123754,-9.32870388031006,-1.11111084620158,-1.11111116409302,-9.56789895340249,-9.56790161132813,2108,2108,0.23503851890564,2100,0.311955387774906,0.346617097527673,15.5059918337703,-0.263803243637085,-0.845644176006317,1.21924392791856,-14.3317952740443,-13.1125513461257,0,0
2371,0.9,1,174,27.1000003814697,23.2999992370605,33,27.1000003814697,27.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.500000317891439,-0.5,-3.76389133488694,-3.76388883590698,-0.79166677263048,-0.791666686534882,-5.95949162230081,-5.95949077606201,1843,1843,0.182698011398315,1850,0.265657670857158,0.295175189841287,13.2047268177392,-0.0962291434407234,-0.362229883670807,0.999363735723086,-5.78251030743716,-4.78314657171407,0,0
2371,0.9,1,175,25.2999992370605,23.1000003814697,29.1000003814697,25.2999992370605,25.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.390429852921353,-0.390432089567184,-0.277777777777778,-0.277777791023254,-1.95216043495838,-1.95216047763824,1720,1720,0.158404111862183,1700,0.247558749827315,0.275065277585906,12.3051054850527,0.00618286104872823,0.0249753296375275,0.907146011068777,-0.599821952329746,0.307324058739031,0,0
2371,0.9,1,176,25.1000003814697,23.1000003814697,27.8999996185303,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.222222010294596,0.222222223877907,1.54938126199037,1.54938268661499,0.0833333863152398,0.0833333358168602,0.581018896750467,0.581018507480621,1707,1707,0.155836462974548,1700,0.247558749827315,0.275065277585906,12.3051054850527,0.0659393444657326,0.266358375549316,0.897235334310773,2.38033256554641,3.27756789985718,0,0
2371,0.9,1,177,25.8999996185303,23.1000003814697,29.7999992370605,25.8999996185303,25.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,3.79706708295847,3.79706788063049,0.374999841054281,0.375,2.69791548340411,2.69791674613953,1761,1761,0.166502073407173,1750,0.256608210342237,0.285120233713596,12.7549161513959,0.136216565966606,0.530834794044495,0.937274801849934,5.83347859746255,6.77075339931248,0,0
2371,0.9,1,178,27.7999992370605,23.8999996185303,31.2000007629395,27.7999992370605,27.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.388889312744141,0.388888895511627,3.00308961044114,3.00308632850647,0.458333492279053,0.458333343267441,3.53935298213249,3.53935194015503,1890,1890,0.19198103249073,1900,0.27470713137208,0.305230145968977,13.6545374840825,0.113677434623241,0.413813173770905,1.03674583663069,4.61368171434072,5.65042755097141,0,0
2371,0.9,1,179,29.2000007629395,25.7999992370605,31.6000003814697,29.2000007629395,29.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.901233731964466,0.901234567165375,0.250000158945719,0.25,2.02777911998611,2.02777767181396,1986,1986,0.210942134261131,2000,0.290806290858977,0.323118100954419,14.4547590712619,0.050271064043045,0.172867879271507,1.11418755869632,1.38457592975413,2.49876348845044,0,0
2371,0.9,1,180,29.6000003814697,27.2000007629395,31.6000003814697,29.6000003814697,29.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.228395935929863,-0.228395059704781,0.0416665607028537,0.0416666679084301,0.342591725749723,0.342592597007751,2013,2013,0.216274932026863,2000,0.297855989830954,0.330951099812171,14.805169992098,0.0158150866627693,0.0530964210629463,1.13698887883159,-0.350887349337056,0.786101529494534,0,0
2371,0.9,1,181,29.5,27.2000007629395,31.6000003814697,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,-0.0833331214057075,-0.0833333358168602,-0.682868633741214,-0.682870388031006,-0.0555555025736491,-0.0555555559694767,-0.455246479422958,-0.455246925354004,2006,2006,0.214892357587814,2000,0.290806290858977,0.323118100954419,14.4547590712619,0.00165294122416526,0.00568399392068386,1.13125983770615,-1.04909907377884,0.082160763927309,0,0
2371,0.9,1,182,29.2000007629395,26.2999992370605,31.5,29.2000007629395,29.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.250000423855252,-0.25,-2.02778126869682,-2.02777767181396,-0.16666677263048,-0.16666667163372,-1.35185274665741,-1.35185182094574,1986,1986,0.210942134261131,2000,0.290806290858977,0.323118100954419,14.4547590712619,-0.0402592159807682,-0.138439983129501,1.11418755869632,-3.1153040946703,-2.00111653597398,0,0
2371,0.9,1,183,28.2999992370605,24.1000003814697,31.2000007629395,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.611110793219672,-0.611111104488373,-4.80400971718783,-4.80401229858398,-0.430555608537462,-0.430555552244186,-3.38464538697842,-3.38464498519897,1924,1924,0.198696419596672,1900,0.283756591887001,0.315285102096668,14.1043481504257,-0.127077087759972,-0.447838366031647,1.06398792361947,-7.38045635090083,-6.31646842728135,0,0
2371,0.9,1,184,26.1000003814697,21.6000003814697,30.2999992370605,26.1000003814697,26.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-5.0347222958082,-5.03472232818604,-0.652777618832058,-0.652777791023254,-4.73263780570323,-4.73263883590698,1775,1775,0.169267237186432,1800,0.256608210342237,0.285120233713596,12.7549161513959,-0.13655249774456,-0.532143950462341,0.947451687782316,-7.7349027855155,-6.78745109773318,0,0
2371,0.9,1,185,23.6000003814697,19,28.1000003814697,23.6000003814697,23.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.722222328186035,-0.722222208976746,-4.73456867241566,-4.73456811904907,-0.70833338631524,-0.708333313465118,-4.64351894090206,-4.64351844787598,1605,1605,0.135690301656723,1600,0.228608670024901,0.254009633361001,11.3631766254122,-0.12973989546299,-0.567519545555115,0.824948111248695,-7.27377326113349,-6.44882514988479,0,0
2371,0.9,1,186,21,16.8999996185303,25.6000003814697,21,21,2,"NaN",NaN,1,2,"NaN",0,-0.583333439297146,-0.583333313465118,-3.40277839590002,-3.40277767181396,-0.652777883741591,-0.652777791023254,-3.80787098849261,-3.80787038803101,1428,1428,0.100730791687965,1450,0.189006192874929,0.210006880972143,9.39470385222312,-0.0909357219934464,-0.481125622987747,0.707695607881111,-5.22772827308719,-4.52003266520608,0,0
2371,0.9,1,187,18.8999996185303,15.1000003814697,23,18.8999996185303,18.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.499999788072374,-0.5,-2.62499883439808,-2.625,-0.54166661368476,-0.541666686534882,-2.84374966444793,-2.84375,1285,1285,0.0724866688251495,1300,0.15930433501245,0.1770048166805,7.91834927233133,-0.0686647891998291,-0.43102902173996,0.619778175382653,-4.03281643022603,-3.41303825484338,0,0
2371,0.9,1,188,17.1000003814697,13.6999998092651,20.8999996185303,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388889047834608,-0.388888895511627,-1.84722301842256,-1.84722220897675,-0.444444417953491,-0.444444447755814,-2.11111103237411,-2.11111116409302,1163,1163,0.0483902841806412,1150,0.139503096437465,0.155003440486072,6.9341128857368,-0.0460541248321533,-0.330129772424698,0.548753211134353,-2.83791034166093,-2.28915713052658,0,0
2371,0.9,1,189,15.6999998092651,12.5,19.1000003814697,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.333333280351427,-0.333333343267441,-1.45370345498309,-1.45370376110077,-0.361111164093018,-0.361111104488373,-1.57484589093997,-1.57484567165375,1068,1068,0.0296267028898001,1050,0.119701857862479,0.133002064291643,5.94987649914228,-0.034952100366354,-0.291992962360382,0.496019509041178,-2.23334163090265,-1.73732212186147,0,0
2371,0.9,1,190,14.5,11.6999998092651,17.6999998092651,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,-0.222222275204129,-0.222222223877907,-0.895061941794407,-0.895061731338501,-0.277777777777778,-0.277777791023254,-1.11882716049383,-1.11882710456848,986,986,0.0134307723492384,1000,0.0999006192874929,0.111000688097214,4.96564011254775,-0.0185627620667219,-0.185812279582024,0.452417199470967,-1.37509413628604,-0.922676936815077,0,0
2371,0.9,1,191,13.6999998092651,10.8999996185303,16.5,13.6999998092651,13.6999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.222222275204129,-0.222222223877907,-0.845679202197508,-0.845678985118866,-0.222222275204129,-0.222222223877907,-0.845679202197508,-0.845678985118866,932,932,0.00276515888981521,950,0.09,0.1,4.47352191925049,-0.0176059398800135,-0.19562155008316,0.424109553731343,-1.29922685550624,-0.875117301774892,0,0
2371,0.9,1,192,12.8999996185303,10.5,15.6999998092651,12.8999996185303,12.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.111111005147298,-0.111111111938953,-0.398147756670739,-0.398148149251938,-0.166666640175713,-0.16666667163372,-0.597222109635674,-0.597222208976746,918,918,0,900,0.09,0.1,4.47352191925049,-0.00433163763955235,-0.0481293052434921,0.396371557638135,-0.611679058184258,-0.215307500546123,0,0
2371,0.9,1,193,12.5,10.1999998092651,14.8999996185303,12.5,12.5,2,"NaN",NaN,1,2,"NaN",1,-0.0833333863152398,-0.0833333358168602,-0.289352035816805,-0.289351850748062,-0.097222195731269,-0.0972222238779068,-0.337577068511351,-0.337577164173126,918,918,0,900,0.09,0.1,4.47352191925049,-0.00124390155542642,-0.0138211278244853,0.382705799352366,-0.444534918976044,-0.0618291196236781,0,0
2371,0.9,1,194,12.1999998092651,10,14.5,12.1999998092651,12.1999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.0555555025736491,-0.0555555559694767,-0.188271422445041,-0.18827161192894,-0.0694444444444444,-0.0694444477558136,-0.23533950249354,-0.235339507460594,918,918,0,900,0.09,0.1,4.47352191925049,0.00167582812719047,0.0186203122138977,0.372541963759648,-0.289243589684294,0.0832983740753545,0,0
2371,0.9,1,195,12,10,14.1999998092651,12,12,1,"1",NaN,1,1,"NaN",0,0,0,0,0,-0.0277777512868245,-0.0277777779847384,-0.0925925042894152,-0.0925925895571709,1302,1302,0.0758443623781204,1300,0.169204954299943,0.188005504777715,8.41046746562859,0.00735941948369145,0.0434941127896309,0.365805823551111,0,0.365805823551111,0,0
2371,0.9,1,196,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1302,1302,0.0758443623781204,1300,0.169204954299943,0.188005504777715,8.41046746562859,0.00735941948369145,0.0434941127896309,0.365805823551111,0,0.365805823551111,0,0
2371,0.9,1,197,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1302,1302,0.0758443623781204,1300,0.169204954299943,0.188005504777715,8.41046746562859,0.00735941948369145,0.0434941127896309,0.365805823551111,0,0.365805823551111,0,0
2371,0.9,1,198,12,10,14.5,12,12,1,"NaN",NaN,1,1,"NaN",0,0.138888888888889,0.138888895511627,0.462962962962963,0.462962955236435,0.0694444444444444,0.0694444477558136,0.231481481481481,0.231481477618217,1302,1302,0.0758443623781204,1300,0.169204954299943,0.188005504777715,8.41046746562859,0.0216687247157097,0.12806199491024,0.365805823551111,0.711255418157654,1.07706124170877,0,0
2371,0.9,1,199,12.5,10,15,12.5,12.5,1,"NaN",NaN,1,1,"NaN",0,0.138888888888889,0.138888895511627,0.482253086419753,0.482253074645996,0.138888888888889,0.138888895511627,0.482253086419753,0.482253074645996,1356,1356,0.0865099728107452,1350,0.179105573587436,0.199006192874929,8.90258565892585,0.0226049441844225,0.126210168004036,0.382705799352366,0.74089106058089,1.12359685993326,0,0
2371,0.9,1,200,13,10.5,16,13,13,1,"NaN",NaN,1,1,"NaN",0,0.277777777777778,0.277777791023254,1.00308641975309,1.00308644771576,0.208333333333333,0.20833332836628,0.752314814814815,0.752314805984497,1410,1410,0.0971755906939507,1400,0.189006192874929,0.210006880972143,9.39470385222312,0.0390469990670681,0.206591099500656,0.399808803703004,1.54105340600825,1.94086220971126,0,0
2371,0.9,1,201,14,11,17,14,14,1,"NaN",NaN,1,1,"NaN",0,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,1519,1519,0.118704326450825,1500,0.208807431449915,0.232008257166572,10.3789402388176,0.0421329587697983,0.201779022812843,0.434656382620329,1.65959597570119,2.09425235832152,0,0
2371,0.9,1,202,15,12,18.5,15,15,1,"NaN",NaN,1,1,"NaN",0,0.416666666666667,0.416666656732559,1.73611111111111,1.73611116409302,0.347222222222222,0.347222208976746,1.44675925925926,1.44675922393799,1627,1627,0.140035554766655,1650,0.228608670024901,0.254009633361001,11.3631766254122,0.0631238520145416,0.276121854782104,0.470413529438889,2.6672078180912,3.13762134753009,0,0
2371,0.9,1,203,16.5,13,21,16.5,16.5,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,3.18287037037037,3.18287038803101,0.555555555555556,0.555555582046509,2.5462962962963,2.54629635810852,1122,1122,0.04029231518507,1100,0.129602477149972,0.144002752388857,6.44199469243954,0.108956657350063,0.840698897838593,0.525896809466111,4.88988099983387,5.41577780929999,0,0
2371,0.9,1,204,19,14.5,23.2000007629395,19,19,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,3.22530976048222,3.2253086566925,0.652777883741591,0.652777791023254,3.44521660863617,3.44521594047546,1292,1292,0.0738692507147789,1300,0.15930433501245,0.1770048166805,7.91834927233133,0.11223877966404,0.704555749893188,0.623837178441522,4.95508113154026,5.57891830998178,0,0
2371,0.9,1,205,21.2000007629395,17,25.7999992370605,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.72222179836697,0.722222208976746,4.25308407677535,4.25308656692505,0.666666560702854,0.666666686534882,3.92592544320187,3.92592597007751,1442,1442,0.103495948016644,1450,0.189006192874929,0.210006880972143,9.39470385222312,0.145867004990578,0.771757781505585,0.716373065513052,6.53406284193088,7.25043590744393,0,0
