vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
12740,0.9,1,498,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,499,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,500,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,501,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,502,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,503,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,504,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,505,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,506,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,507,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,508,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,509,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,510,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,511,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,512,0.5,0,4.5,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.555556,0.555556,0.0771605,0.0771605,0.347222,0.347222,0.0482253,0.0482253,843,843,0,850,0.09,0.1,6.83957,0.00115682,0.0128536,0.0070137,0.0808994,0.0879131,0,0
12740,0.9,1,513,2.5,0,8.6,2.5,2.5,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.13889,1.13889,0.790895,0.790895,0.847222,0.847222,0.588349,0.588349,288,843,0,850,0.09,0.1,6.83957,0.0113744,0.126383,0.0351836,0.829219,0.864403,0,0
12740,0.9,1,514,6.6,0.5,13.8,6.6,6.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.44444,1.44444,2.64815,2.64815,1.29167,1.29167,2.36806,2.36806,760,843,0,850,0.09,0.1,6.83957,0.0377819,0.419799,0.094774,2.77647,2.87124,0,0
12740,0.9,1,515,11.8,4.6,18.8,11.8,11.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,4.55247,4.55247,1.41667,1.41667,4.64352,4.64352,1359,1359,0.100233,1350,0.189006,0.210007,14.3636,0.0651511,0.344704,0.178107,4.77307,4.95117,0,0
12740,0.9,1,516,16.8,9.8,22.5,16.8,16.8,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.02778,1.02778,4.7963,4.7963,1.20833,1.20833,5.63889,5.63889,1213,1213,0.0718726,1200,0.159304,0.177005,12.1064,0.0697507,0.437846,0.272008,5.02871,5.30072,0,0
12740,0.9,1,517,20.5,14.8,23.9,20.5,20.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.21451,2.21451,0.708333,0.708333,4.03357,4.03357,1480,1480,0.123737,1500,0.208807,0.232008,15.8684,0.0352053,0.168602,0.353621,2.32181,2.67543,0,0
12740,0.9,1,518,21.9,18.5,23.9,21.9,21.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.18287,1.18287,1581,1581,0.143357,1600,0.228609,0.25401,17.3732,0.00510222,0.0223186,0.387744,0,0.387744,0,0
12740,0.9,1,519,21.9,19.3,23.9,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.01389,-1.01389,-0.0833334,-0.0833333,-0.506945,-0.506944,1581,1581,0.143357,1600,0.228609,0.25401,17.3732,-0.00888576,-0.0388689,0.387744,-1.06302,-0.675275,0,0
12740,0.9,1,520,21.3,18.3,23.9,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.64352,-1.64352,-0.222222,-0.222222,-1.31482,-1.31481,1538,1538,0.135004,1550,0.228609,0.25401,17.3732,-0.0177679,-0.0777218,0.372885,-1.72316,-1.35027,0,0
12740,0.9,1,521,20.3,17.2,23.3,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,-0.305555,-0.305556,-1.72299,-1.72299,-0.291666,-0.291667,-1.64467,-1.64468,1466,1466,0.121018,1450,0.208807,0.232008,15.8684,-0.0191799,-0.0918546,0.3489,-1.80648,-1.45758,0,0
12740,0.9,1,522,19.2,15.8,22.3,19.2,19.2,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.07408,-2.07407,-0.347222,-0.347222,-1.85185,-1.85185,1387,1387,0.105672,1400,0.198907,0.221008,15.116,-0.0243566,-0.122452,0.323593,-2.17458,-1.85099,0,0
12740,0.9,1,523,17.8,13.5,21.2,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-3.15895,-3.15895,-0.513889,-0.513889,-2.5409,-2.54089,1285,1285,0.0858586,1300,0.179106,0.199006,13.6112,-0.0397275,-0.22181,0.292924,-3.31202,-3.0191,0,0
12740,0.9,1,524,15.5,9.9,19.8,15.5,15.5,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-4.30556,-4.30556,-0.819444,-0.819444,-3.52816,-3.52816,1119,1119,0.0536131,1100,0.139503,0.155003,10.6016,-0.0561644,-0.402603,0.245966,-4.51419,-4.26822,0,0
12740,0.9,1,525,11.9,5.6,17.5,11.9,11.9,2,"NaN",NaN,1,2,"NaN",1,-1.19444,-1.19444,-3.9483,-3.9483,-1.09722,-1.09722,-3.62693,-3.62693,859,859,0.003108,850,0.09,0.1,6.83957,-0.0521058,-0.578953,0.179832,-4.13962,-3.95979,0,0
12740,0.9,1,526,7.6,2,13.9,7.6,7.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1,-1,-2.11111,-2.11111,-1.09722,-1.09722,-2.31636,-2.31636,843,843,0,850,0.09,0.1,6.83957,-0.0276787,-0.307541,0.109962,-2.21341,-2.10345,0,0
12740,0.9,1,527,4,0,9.6,4,4,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.555556,-0.555556,-0.617284,-0.617284,-0.777778,-0.777778,-0.864198,-0.864198,843,843,0,850,0.09,0.1,6.83957,-0.00777158,-0.0863509,0.056593,-0.647196,-0.590603,0,0
12740,0.9,1,528,2,0,6,2,2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.154321,-0.154321,-0.416667,-0.416667,-0.231481,-0.231481,843,843,0,850,0.09,0.1,6.83957,-0.00175914,-0.019546,0.0281124,-0.161799,-0.133687,0,0
12740,0.9,1,529,1,0,4,1,1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.0771605,-0.0771605,-0.277778,-0.277778,-0.0771605,-0.0771605,843,843,0,850,0.09,0.1,6.83957,-0.000879875,-0.00977639,0.0140332,-0.0808994,-0.0668663,0,0
12740,0.9,1,530,0,0,3,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.138889,-0.138889,-0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,531,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,532,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,533,0.2,0,3.2,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0.0154321,0.0154321,0.166667,0.166667,0.00925926,0.00925926,843,843,0,850,0.09,0.1,6.83957,0.000249819,0.00277577,0.00280516,0.0161799,0.018985,0,0
12740,0.9,1,534,1.2,0,5.2,1.2,1.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555556,0.555556,0.185185,0.185185,0.416667,0.416667,0.138889,0.138889,138,843,0,850,0.09,0.1,6.83957,0.00277652,0.0308503,0.0168438,0.194159,0.211003,0,0
12740,0.9,1,535,3.2,0,7.2,3.2,3.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555,0.555556,0.493827,0.493827,0.555556,0.555556,0.493827,0.493827,369,843,0,850,0.09,0.1,6.83957,0.00740691,0.082299,0.045133,0.517756,0.562889,0,0
12740,0.9,1,536,5.2,1.2,10.2,5.2,5.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.833333,0.833333,1.2037,1.2037,0.694444,0.694444,1.00309,1.00309,599,843,0,850,0.09,0.1,6.83957,0.0175806,0.19534,0.0740113,1.26203,1.33604,0,0
12740,0.9,1,537,8.2,3.2,15,8.2,8.2,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,3.03704,3.03704,1.08333,1.08333,2.46759,2.46759,945,945,0.0198135,950,0.109801,0.122001,8.34437,0.0434691,0.395889,0.119239,3.1842,3.30344,0,0
12740,0.9,1,538,13,6.2,20.8,13,13,1,"NaN",NaN,1,1,"NaN",0,1.61111,1.61111,5.8179,5.8179,1.47222,1.47222,5.31636,5.31636,1497,1497,0.12704,1500,0.218708,0.243009,16.6208,0.0828869,0.378984,0.199187,6.09982,6.299,0,0
12740,0.9,1,539,18.8,11,25.1,18.8,18.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,6.23766,6.23765,1.40278,1.40278,7.32562,7.32562,1358,1358,0.100039,1350,0.189006,0.210007,14.3636,0.0901974,0.477219,0.314659,6.53991,6.85457,0,0
12740,0.9,1,540,23.1,16.8,26.5,23.1,23.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.49537,2.49537,0.791667,0.791667,5.07986,5.07986,1668,1668,0.160256,1650,0.247559,0.275065,18.8133,0.0399347,0.161314,0.418561,2.61629,3.03485,0,0
12740,0.9,1,541,24.5,21.1,26.5,24.5,24.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.3233,1.3233,1769,1769,0.179876,1750,0.265658,0.295175,20.1887,0.00600636,0.0226094,0.456455,0,0.456455,0,0
12740,0.9,1,542,24.5,22.3,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.378088,-0.378086,-0.0277779,-0.0277778,-0.189044,-0.189043,1769,1769,0.179876,1750,0.265658,0.295175,20.1887,0.000790128,0.00297423,0.456455,-0.396409,0.0600459,0,0
12740,0.9,1,543,24.3,21.6,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-1.3125,-1.3125,-0.125,-0.125,-0.84375,-0.84375,1755,1755,0.177156,1750,0.265658,0.295175,20.1887,-0.0121743,-0.045827,0.450909,-1.3761,-0.925188,0,0
12740,0.9,1,544,23.6,20.3,26.3,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.36729,-2.36728,-0.277778,-0.277778,-1.82099,-1.82099,1704,1704,0.167249,1700,0.256608,0.28512,19.501,-0.0269773,-0.10513,0.431849,-2.482,-2.05015,0,0
12740,0.9,1,545,22.3,18.1,25.6,22.3,22.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-3.78549,-3.78549,-0.486111,-0.486111,-3.01119,-3.01119,1610,1610,0.14899,1600,0.238509,0.26501,18.1256,-0.0469908,-0.197019,0.397851,-3.96892,-3.57107,0,0
12740,0.9,1,546,20.1,16.5,24.3,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.48148,-2.48148,-0.527778,-0.527778,-2.94676,-2.94676,1452,1452,0.118298,1450,0.208807,0.232008,15.8684,-0.029706,-0.142265,0.344216,-2.60173,-2.25751,0,0
12740,0.9,1,547,18.5,15.2,22.1,18.5,18.5,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-1.85571,-1.85571,-0.402778,-0.402778,-2.06983,-2.06983,1336,1336,0.0957653,1350,0.189006,0.210007,14.3636,-0.0215485,-0.114009,0.30805,-1.94563,-1.63758,0,0
12740,0.9,1,548,17.2,14.3,20.5,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.19445,-1.19444,-0.305556,-0.305556,-1.45988,-1.45988,1242,1242,0.0775058,1250,0.169205,0.188006,12.8588,-0.0127909,-0.0755941,0.280279,-1.25233,-0.972047,0,0
12740,0.9,1,549,16.3,13.4,19.2,16.3,16.3,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.13194,-1.13194,-0.25,-0.25,-1.13195,-1.13194,1177,1177,0.0648796,1200,0.149404,0.166004,11.354,-0.0121712,-0.0814651,0.261842,-1.18679,-0.924952,0,0
12740,0.9,1,550,15.4,12.7,18.3,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-0.83179,-0.83179,-0.222222,-0.222222,-0.950617,-0.950617,1112,1112,0.0522533,1100,0.139503,0.155003,10.6016,-0.00826476,-0.0592442,0.244014,-0.872096,-0.628082,0,0
12740,0.9,1,551,14.7,12.3,17.4,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.453703,-0.453704,-0.152778,-0.152778,-0.623842,-0.623843,1062,1062,0.0425408,1050,0.129602,0.144003,9.84917,-0.00322576,-0.0248896,0.230546,-0.475688,-0.245142,0,0
12740,0.9,1,552,14.3,11.7,16.7,14.3,14.3,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.662037,-0.662037,-0.138889,-0.138889,-0.551698,-0.551698,1033,1033,0.0369075,1050,0.129602,0.144003,9.84917,-0.00619931,-0.0478333,0.223,-0.694118,-0.471118,0,0
12740,0.9,1,553,13.7,11.3,16.3,13.7,13.7,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.422839,-0.422839,-0.138889,-0.138889,-0.528549,-0.528549,989,989,0.0283605,1000,0.119702,0.133002,9.09677,-0.0030456,-0.0254432,0.211877,-0.443329,-0.231451,0,0
12740,0.9,1,554,13.3,11.1,15.7,13.3,13.3,2,"NaN",NaN,1,2,"NaN",0,-0.0555555,-0.0555556,-0.205247,-0.205247,-0.0833333,-0.0833333,-0.30787,-0.30787,960,960,0.0227273,950,0.109801,0.122001,8.34437,-0.000139523,-0.00127069,0.204589,-0.215192,-0.0106031,0,0
12740,0.9,1,555,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0277778,-0.0277778,-0.10108,-0.10108,946,946,0.0200078,950,0.109801,0.122001,8.34437,0.00264467,0.024086,0.200982,0,0.200982,0,0
12740,0.9,1,556,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",0,0.0555555,0.0555556,0.20216,0.20216,0.0277778,0.0277778,0.10108,0.10108,946,946,0.0200078,950,0.109801,0.122001,8.34437,0.00543374,0.0494871,0.200982,0.211956,0.412938,0,0
12740,0.9,1,557,13.3,11.1,15.8,13.3,13.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,0.513117,0.513117,0.0972222,0.0972222,0.359182,0.359182,960,960,0.0227273,950,0.109801,0.122001,8.34437,0.00977128,0.0889906,0.204589,0.537981,0.742571,0,0
12740,0.9,1,558,13.8,11.3,16.5,13.8,13.8,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.74537,0.74537,0.166667,0.166667,0.638889,0.638889,997,997,0.0299145,1000,0.119702,0.133002,9.09677,0.0130956,0.109402,0.213715,0.781488,0.995204,0,0
12740,0.9,1,559,14.5,11.8,18.5,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,2.23765,2.23765,0.375,0.375,1.51042,1.51042,1047,1047,0.039627,1050,0.129602,0.144003,9.84917,0.0338553,0.261225,0.22676,2.34608,2.57284,0,0
12740,0.9,1,560,16.5,12.5,19,16.5,16.5,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,0.636574,0.636574,0.347222,0.347222,1.59144,1.59144,1192,1192,0.0677933,1200,0.159304,0.177005,12.1064,0.0122811,0.0770922,0.265886,0.66742,0.933306,0,0
12740,0.9,1,561,17,14.5,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.0694444,0.0694444,0.327932,0.327932,1228,1228,0.0747863,1250,0.159304,0.177005,12.1064,0.00363349,0.0228085,0.276127,0,0.276127,0,0
12740,0.9,1,562,17,15,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0,0,0,0,1228,1228,0.0747863,1250,0.159304,0.177005,12.1064,0.00363349,0.0228085,0.276127,0,0.276127,0,0
12740,0.9,1,563,17,13.4,19,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.09877,-2.09877,-0.222222,-0.222222,-1.04938,-1.04938,1228,1228,0.0747863,1250,0.159304,0.177005,12.1064,-0.0253218,-0.158953,0.276127,-2.20047,-1.92434,0,0
12740,0.9,1,564,15.4,8.1,19,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-6.29784,-6.29784,-0.958333,-0.958333,-4.09954,-4.09954,1112,1112,0.0522533,1100,0.139503,0.155003,10.6016,-0.0836763,-0.599817,0.244014,-6.60301,-6.359,0,0
12740,0.9,1,565,10.1,2.8,17.4,10.1,10.1,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.47222,-1.47222,-4.1304,-4.1304,-1.47222,-1.47222,-4.1304,-4.1304,843,843,0,850,0.09,0.1,6.83957,-0.0550164,-0.611294,0.149562,-4.33055,-4.18099,0,0
12740,0.9,1,566,4.8,0,12.1,4.8,4.8,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.33333,-1.33333,-1.77778,-1.77778,-1.40278,-1.40278,-1.87037,-1.87037,843,843,0,850,0.09,0.1,6.83957,-0.0236298,-0.262553,0.0681709,-1.86392,-1.79575,0,0
12740,0.9,1,567,0,0,6.8,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.666667,-0.666667,-0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,568,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,569,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,570,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,571,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,572,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,573,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,574,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,575,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,576,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,577,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,578,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,579,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,580,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,581,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,582,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,583,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,584,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,585,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,586,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,587,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,588,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,589,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,590,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,591,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,592,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,593,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,594,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,595,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,596,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,597,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,598,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,599,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,600,0,0,3,0,0,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0,0,0.138889,0.138889,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,2,601,1,0,4.1,1,1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.305556,0.305556,0.0848765,0.0848765,0.291667,0.291667,0.0810185,0.0810185,115,843,0,850,0.09,0.1,6.83957,0.00135565,0.0150627,0.0140332,0.0889894,0.103023,0,0
12740,0.9,2,602,2.1,0,6.8,2.1,2.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75,0.75,0.4375,0.4375,0.527778,0.527778,0.30787,0.30787,242,843,0,850,0.09,0.1,6.83957,0.00642441,0.0713824,0.0295246,0.4587,0.488224,0,0
