vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
180,0.9,1,395,8.3,2.8,14.3,8.3,8.3,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,2.56173,2.56173,1.04167,1.04167,2.40162,2.40162,928,928,0.00551978,950,0.0999006,0.111001,8.97349,0.0324254,0.324576,0.152427,2.76016,2.91258,0,0
180,0.9,1,396,12.3,6.3,18.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,1.19444,1.19444,4.08102,4.08102,1.15278,1.15278,3.93866,3.93866,1375,1375,0.108326,1350,0.198907,0.221008,17.8666,0.0515462,0.259147,0.232967,4.39713,4.6301,0,0
180,0.9,1,397,16.6,10.3,22.9,16.6,16.6,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,5.50772,5.50772,1.19444,1.19444,5.50772,5.50772,1163,1163,0.0595676,1150,0.149404,0.166004,13.4201,0.0697269,0.466701,0.328824,5.93434,6.26316,0,0
180,0.9,1,398,20.9,14.6,26.2,20.9,20.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916667,0.916667,5.32176,5.32176,1.05556,1.05556,6.12809,6.12809,1465,1465,0.129025,1450,0.218708,0.243009,19.6453,0.0687067,0.314148,0.437548,5.73398,6.17153,0,0
180,0.9,1,399,24.2,18.9,27.6,24.2,24.2,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.6142,2.6142,0.652778,0.652778,4.38812,4.38812,1696,1696,0.182153,1700,0.265658,0.295175,23.8625,0.0372782,0.140324,0.531799,2.81669,3.34849,0,0
180,0.9,1,400,25.6,22.2,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444,0.194444,1.38272,1.38272,1794,1794,0.204692,1800,0.283757,0.315285,25.4882,0.00640178,0.0225608,0.575035,0,0.575035,0,0
180,0.9,1,401,25.6,22.9,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.0972223,-0.0972222,-0.691359,-0.691358,1794,1794,0.204692,1800,0.283757,0.315285,25.4882,-0.0101842,-0.0358906,0.575035,-1.48982,-0.914786,0,0
180,0.9,1,402,24.9,21.3,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-3.07407,-3.07407,-0.319445,-0.319444,-2.20949,-2.20949,1745,1745,0.193422,1750,0.274707,0.30523,24.6753,-0.0307159,-0.111813,0.553161,-3.31219,-2.75903,0,0
180,0.9,1,403,23.3,19.6,26.9,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-3.05633,-3.05633,-0.458333,-0.458333,-2.96643,-2.96644,1633,1633,0.167663,1650,0.256608,0.28512,23.0496,-0.0310384,-0.120956,0.505062,-3.29306,-2.788,0,0
180,0.9,1,404,21.6,18.2,25.3,21.6,21.6,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.33333,-2.33333,-0.430555,-0.430556,-2.58333,-2.58333,1514,1514,0.140294,1500,0.228609,0.25401,20.5346,-0.0229045,-0.100191,0.456692,-2.51407,-2.05738,0,0
180,0.9,1,405,20.2,16.7,23.6,20.2,20.2,2,"NaN",NaN,1,2,"NaN",0,-0.416667,-0.416667,-2.33796,-2.33796,-0.402778,-0.402778,-2.26003,-2.26003,1416,1416,0.117755,1400,0.208807,0.232008,18.756,-0.0233815,-0.111976,0.418833,-2.51906,-2.10023,0,0
180,0.9,1,406,18.7,15,22.2,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.45293,-2.45293,-0.444445,-0.444444,-2.30864,-2.30864,1311,1311,0.0936063,1300,0.179106,0.199006,16.088,-0.0251917,-0.140653,0.380108,-2.64293,-2.26283,0,0
180,0.9,1,407,17,13.3,20.7,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.22994,-2.22994,-0.472222,-0.472222,-2.22994,-2.22994,1191,1191,0.0660074,1200,0.159304,0.177005,14.3094,-0.0229818,-0.144264,0.338344,-2.40267,-2.06432,0,0
180,0.9,1,408,15.3,12.2,19,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.29861,-1.29861,-0.388889,-0.388889,-1.65278,-1.65278,1072,1072,0.0386385,1050,0.129602,0.144003,11.6414,-0.0122524,-0.0945382,0.29864,-1.3992,-1.10056,0,0
180,0.9,1,409,14.2,11.9,17.3,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,-0.0833334,-0.0833333,-0.328704,-0.328704,-0.194445,-0.194444,-0.766976,-0.766975,995,995,0.0209292,1000,0.109801,0.122001,9.86281,-0.000893029,-0.00813314,0.273949,-0.354165,-0.0802156,0,0
180,0.9,1,410,13.9,11.9,16.2,13.9,13.9,2,"NaN",NaN,1,2,"NaN",1,0.0277779,0.0277778,0.107253,0.107253,-0.0277778,-0.0277778,-0.107253,-0.107253,974,974,0.0160994,950,0.109801,0.122001,9.86281,0.00426282,0.038823,0.267343,0.115561,0.382904,0,0
180,0.9,1,411,14,11.9,16.2,14,14,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.216049,0.216049,0.0416667,0.0416667,0.162037,0.162037,981,981,0.0177093,1000,0.109801,0.122001,9.86281,0.00559229,0.050931,0.269539,0.232784,0.502323,0,0
180,0.9,1,412,14.2,12,16.5,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,0.0833334,0.0833333,0.328704,0.328704,0.0694444,0.0694444,0.27392,0.27392,995,995,0.0209292,1000,0.109801,0.122001,9.86281,0.0069927,0.0636851,0.273949,0.354165,0.628114,0,0
180,0.9,1,413,14.5,12.2,16.9,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.44753,0.447531,0.0972222,0.0972222,0.391589,0.391589,1016,1016,0.025759,1000,0.119702,0.133002,10.7521,0.0084922,0.0709446,0.280609,0.482196,0.762805,0,0
180,0.9,1,414,14.9,12.5,17.9,14.9,14.9,2,"NaN",NaN,1,2,"NaN",0,0.277778,0.277778,1.14969,1.14969,0.194444,0.194444,0.804784,0.804784,1044,1044,0.0321987,1050,0.119702,0.133002,10.7521,0.0170146,0.142141,0.289574,1.23874,1.52832,0,0
180,0.9,1,415,15.9,12.9,19.4,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,1.84028,1.84028,0.347222,0.347222,1.53356,1.53356,1114,1114,0.0482981,1100,0.139503,0.155003,12.5308,0.0255527,0.18317,0.31243,1.98282,2.29525,0,0
180,0.9,1,416,17.4,13.9,20.7,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,0.361111,0.361111,1.74537,1.74537,0.388889,0.388889,1.87963,1.87963,1219,1219,0.0724471,1200,0.159304,0.177005,14.3094,0.0248101,0.15574,0.347978,1.88057,2.22854,0,0
180,0.9,1,417,18.7,15.4,21.1,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.57716,0.57716,0.236111,0.236111,1.22647,1.22647,1311,1311,0.0936063,1300,0.179106,0.199006,16.088,0.0111548,0.0622807,0.380108,0.621866,1.00197,0,0
180,0.9,1,418,19.1,16.7,21.1,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.442131,-0.44213,0.0138887,0.0138889,0.0736871,0.0736883,1339,1339,0.100046,1350,0.189006,0.210007,16.9773,-0.000958787,-0.00507278,0.390256,-0.476378,-0.0861223,0,0
180,0.9,1,419,18.8,15.6,21.1,18.8,18.8,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.74074,-1.74074,-0.208333,-0.208333,-1.08796,-1.08796,1318,1318,0.0952162,1300,0.189006,0.210007,16.9773,-0.0166207,-0.0879373,0.382633,-1.87557,-1.49294,0,0
180,0.9,1,420,17.6,14.6,20.8,17.6,17.6,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.35802,-1.35802,-0.305555,-0.305556,-1.49383,-1.49383,1233,1233,0.075667,1250,0.169205,0.188006,15.1987,-0.0123617,-0.0730574,0.352838,-1.46322,-1.11038,0,0
180,0.9,1,421,16.6,14.2,19.6,16.6,16.6,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.512345,-0.512346,-0.194444,-0.194444,-0.896605,-0.896605,1163,1163,0.0595676,1150,0.149404,0.166004,13.4201,-0.00248493,-0.0166323,0.328824,-0.552031,-0.223207,0,0
180,0.9,1,422,16.2,14.2,18.6,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.249999,0.25,-0.0277779,-0.0277778,-0.125,-0.125,1135,1135,0.0531279,1150,0.139503,0.155003,12.5308,0.00655479,0.0469867,0.319415,0.269363,0.588779,0,0
180,0.9,1,423,16.4,14.2,19.2,16.4,16.4,2,"NaN",NaN,1,2,"NaN",0,0.222223,0.222222,1.01235,1.01235,0.138889,0.138889,0.632716,0.632716,1149,1149,0.0563477,1150,0.149404,0.166004,13.4201,0.0157515,0.105429,0.324106,1.09076,1.41487,0,0
180,0.9,1,424,17.2,14.4,21.1,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.5216,2.52161,0.375,0.375,1.79167,1.79167,1205,1205,0.0692272,1200,0.159304,0.177005,14.3094,0.0340673,0.213851,0.343146,2.71692,3.06007,0,0
180,0.9,1,425,19.1,15.2,24.6,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,5.15818,5.15818,0.75,0.75,3.97917,3.97917,1339,1339,0.100046,1350,0.189006,0.210007,16.9773,0.066218,0.350348,0.390256,5.55772,5.94798,0,0
180,0.9,1,426,22.6,17.1,29.4,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,1.33333,1.33333,8.37037,8.37037,1.15278,1.15278,7.23688,7.23688,1584,1584,0.156394,1600,0.247559,0.275065,22.2368,0.105802,0.42738,0.484815,9.01873,9.50354,0,0
180,0.9,1,427,27.4,20.6,33.6,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,1.16667,1.16667,8.87963,8.87963,1.25,1.25,9.51389,9.51389,1920,1920,0.233671,1900,0.304906,0.338784,27.3879,0.113568,0.37247,0.63373,9.56744,10.2012,0,0
180,0.9,1,428,31.6,25.4,35.4,31.6,31.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.5,0.5,4.38889,4.38889,0.833334,0.833333,7.31482,7.31482,1491,1491,0.135005,1500,0.228609,0.25401,20.5346,0.0613914,0.268544,0.785582,4.72885,5.51443,0,0
180,0.9,1,429,33.4,29.6,35.5,33.4,33.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277774,0.0277778,0.257712,0.257716,0.263889,0.263889,2.4483,2.4483,1576,1576,0.154554,1600,0.238509,0.26501,21.4239,0.0126392,0.0529926,0.857634,0.277674,1.13531,0,0
180,0.9,1,430,33.5,30.8,35.5,33.5,33.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.194445,-0.194444,-1.80942,-1.80941,-0.0833337,-0.0833333,-0.775466,-0.775463,1580,1580,0.155474,1600,0.247559,0.275065,22.2368,-0.0121104,-0.0489191,0.861767,-1.94957,-1.0878,0,0
180,0.9,1,431,32.8,29.9,35.5,32.8,32.8,3,"NaN",NaN,1,3,"NaN",0,-0.25,-0.25,-2.27778,-2.27778,-0.222222,-0.222222,-2.02469,-2.02469,1547,1547,0.147884,1550,0.238509,0.26501,21.4239,-0.0180473,-0.0756672,0.833124,-2.45421,-1.62109,0,0
180,0.9,1,432,31.9,29.3,34.8,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.47685,-1.47685,-0.208333,-0.208333,-1.84606,-1.84606,1505,1505,0.138224,1500,0.228609,0.25401,20.5346,-0.00883907,-0.0386646,0.797286,-1.59125,-0.793962,0,0
180,0.9,1,433,31.3,29.1,33.9,31.3,31.3,3,"NaN",NaN,1,3,"NaN",0,-0.0555552,-0.0555556,-0.483022,-0.483025,-0.111111,-0.111111,-0.966048,-0.966049,1477,1477,0.131785,1500,0.218708,0.243009,19.6453,0.00282286,0.012907,0.773997,-0.520436,0.253561,0,0
180,0.9,1,434,31.1,28.6,33.3,31.1,31.1,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.19985,-1.19985,-0.0972221,-0.0972222,-0.839891,-0.839892,1467,1467,0.129485,1450,0.218708,0.243009,19.6453,-0.00586083,-0.0267975,0.76634,-1.29278,-0.526444,0,0
180,0.9,1,435,30.6,27.2,33.1,30.6,30.6,2,"1",NaN,1,2,"NaN",0,-0.388889,-0.388889,-3.30555,-3.30556,-0.263889,-0.263889,-2.24306,-2.24306,2144,2144,0.285189,2150,0.347204,0.385782,31.1873,-0.0313298,-0.0902346,0.747423,-3.5616,-2.81417,0,0
180,0.9,1,436,29.2,24.7,32.6,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.63272,-5.63272,-0.541667,-0.541667,-4.39352,-4.39352,2046,2046,0.26265,2050,0.326055,0.362283,29.2876,-0.0598154,-0.183452,0.696147,-6.06902,-5.37287,0,0
180,0.9,1,437,26.7,21,31.2,26.7,26.7,2,"NaN",NaN,1,2,"NaN",0,-1.02778,-1.02778,-7.62269,-7.62268,-0.861111,-0.861111,-6.38658,-6.38657,1871,1871,0.222401,1850,0.297856,0.330951,26.7547,-0.0846393,-0.284162,0.610475,-8.21313,-7.60265,0,0
180,0.9,1,438,23,16.2,28.7,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333,-1.33333,-8.51852,-8.51852,-1.18056,-1.18056,-7.54244,-7.54244,1612,1612,0.162833,1600,0.247559,0.275065,22.2368,-0.0966557,-0.390435,0.496327,-9.17835,-8.68202,0,0
180,0.9,1,439,18.2,10.9,25,18.2,18.2,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-7.4429,-7.4429,-1.40278,-1.40278,-7.09182,-7.09182,1275,1275,0.0853266,1300,0.179106,0.199006,16.088,-0.0851866,-0.475623,0.367598,-8.01942,-7.65182,0,0
180,0.9,1,440,12.9,5.7,20.2,12.9,12.9,2,"NaN",NaN,1,2,"NaN",1,-1.44444,-1.44444,-5.17593,-5.17593,-1.45833,-1.45833,-5.22569,-5.22569,904,904,0,900,0.09,0.1,8.08418,-0.0593509,-0.659455,0.245694,-5.57685,-5.33115,0,0
180,0.9,1,441,7.7,1.8,14.9,7.7,7.7,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.08333,-1.08333,-2.31713,-2.31713,-1.26389,-1.26389,-2.70332,-2.70332,904,904,0,900,0.09,0.1,8.08418,-0.0262259,-0.291399,0.140892,-2.49661,-2.35572,0,0
180,0.9,1,442,3.8,0,9.7,3.8,3.8,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.694444,-0.694444,-0.733025,-0.733025,-0.888889,-0.888889,-0.938272,-0.938272,904,904,0,900,0.09,0.1,8.08418,-0.00803195,-0.0892439,0.0683402,-0.789804,-0.721464,0,0
180,0.9,1,443,1.3,0,5.8,1.3,1.3,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.305556,-0.305556,-0.110339,-0.11034,-0.5,-0.5,-0.180556,-0.180556,904,904,0,900,0.09,0.1,8.08418,-0.00106455,-0.0118284,0.0232637,-0.118886,-0.0956225,0,0
180,0.9,1,444,0.2,0,3.3,0.2,0.2,0,"NaN",NaN,0,0,"NaN",0,-0.0555556,-0.0555556,-0.00308642,-0.00308642,-0.180556,-0.180556,-0.0100309,-0.0100309,904,904,0,900,0.09,0.1,8.08418,2.79701e-006,3.10779e-005,0.00357673,-0.00332549,0.000251239,0,0
180,0.9,1,445,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.0277778,-0.0277778,-0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,446,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,447,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,448,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,449,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,450,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,451,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,452,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,477,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,478,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,479,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,480,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,481,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,482,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,483,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,484,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,485,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,486,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,487,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,488,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,489,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,490,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,491,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,492,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,493,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,494,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,495,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,496,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,497,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,498,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,499,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,500,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,501,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,502,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,503,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,504,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,1,505,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
