vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5628,0.9,1,289,47.3,42,51.2,47.3,47.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778,0.527778,6.93442,6.93441,0.722222,0.722222,9.4892,9.4892,1547,1547,0.144477,1550,0.228609,0.25401,13.6634,0.167507,0.732724,2.14303,7.86845,10.0115,0,0
5628,0.9,1,290,49.2,45.3,51.8,49.2,49.2,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166666,0.166667,2.27777,2.27778,0.347222,0.347222,4.74537,4.74537,1610,1610,0.158766,1600,0.247559,0.275065,14.796,0.0825348,0.333395,2.34832,2.58458,4.9329,0,0
5628,0.9,1,291,49.8,47.2,51.8,49.8,49.8,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.166666,-0.166667,-2.30555,-2.30556,0,0,0,0,1629,1629,0.163076,1650,0.247559,0.275065,14.796,-0.00334705,-0.0135202,2.41605,-2.6161,-0.200045,0,0
5628,0.9,1,292,49.2,46.1,51.8,49.2,49.2,4,"NaN",NaN,1,4,"NaN",0,-0.305556,-0.305556,-4.17593,-4.17593,-0.236111,-0.236111,-3.22685,-3.22685,1610,1610,0.158766,1600,0.247559,0.275065,14.796,-0.0399898,-0.161537,2.34832,-4.73841,-2.39009,0,0
5628,0.9,1,293,48.1,45.3,51.2,48.1,48.1,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.96913,-2.96914,-0.263889,-0.263889,-3.52585,-3.52585,1574,1574,0.150601,1550,0.238509,0.26501,14.2551,-0.0190952,-0.0800608,2.22779,-3.36906,-1.14128,0,0
5628,0.9,1,294,47.3,44.8,50.1,47.3,47.3,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.82485,-1.82485,-0.180555,-0.180556,-2.3723,-2.3723,1547,1547,0.144477,1550,0.228609,0.25401,13.6634,0.0012111,0.00529769,2.14303,-2.07064,0.0723843,0,0
5628,0.9,1,295,46.8,44.7,49.3,46.8,46.8,4,"NaN",NaN,1,4,"NaN",0,-0.0277774,-0.0277778,-0.361106,-0.361111,-0.0833331,-0.0833333,-1.08333,-1.08333,1531,1531,0.140848,1550,0.228609,0.25401,13.6634,0.0281345,0.123069,2.09128,-0.409745,1.68153,0,0
5628,0.9,1,296,46.7,44.7,48.8,46.7,46.7,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.360334,0.360339,0,0,0,0,1528,1528,0.140168,1550,0.228609,0.25401,13.6634,0.0416599,0.182232,2.08104,0.408869,2.48991,0,0
5628,0.9,1,297,46.8,44.7,49.1,46.8,46.8,4,"NaN",NaN,1,4,"NaN",0,0.0833331,0.0833333,1.08333,1.08333,0.0555552,0.0555556,0.722218,0.722222,1531,1531,0.140848,1550,0.228609,0.25401,13.6634,0.0555574,0.243024,2.09128,1.22925,3.32053,0,0
5628,0.9,1,298,47.1,44.8,49.3,47.1,47.1,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.726855,0.726852,0.0694444,0.0694444,0.908565,0.908565,1541,1541,0.143116,1550,0.228609,0.25401,13.6634,0.0493073,0.215684,2.12222,0.824759,2.94697,0,0
5628,0.9,1,299,47.3,45.1,49.3,47.3,47.3,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0277779,0.0277778,0.364971,0.364969,1547,1547,0.144477,1550,0.228609,0.25401,13.6634,0.0358561,0.156845,2.14303,0,2.14303,0,0
5628,0.9,1,300,47.3,45.1,49.3,47.3,47.3,4,"NaN",NaN,1,4,"NaN",0,-0.0555558,-0.0555556,-0.729941,-0.729938,-0.0277779,-0.0277778,-0.364971,-0.364969,1547,1547,0.144477,1550,0.228609,0.25401,13.6634,0.021998,0.0962257,2.14303,-0.828261,1.31477,0,0
5628,0.9,1,301,47.1,44.6,49.3,47.1,47.1,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.81713,-1.81713,-0.0972223,-0.0972222,-1.27199,-1.27199,1541,1541,0.143116,1550,0.228609,0.25401,13.6634,0.00100936,0.00441522,2.12222,-2.06189,0.0603268,0,0
5628,0.9,1,302,46.6,43.8,49.1,46.6,46.6,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.87654,-2.87654,-0.180555,-0.180556,-2.33719,-2.33719,1525,1525,0.139487,1500,0.228609,0.25401,13.6634,-0.0199634,-0.0873256,2.07084,-3.264,-1.19316,0,0
5628,0.9,1,303,45.8,42.8,48.6,45.8,45.8,4,"NaN",NaN,1,4,"NaN",0,-0.277778,-0.277778,-3.53395,-3.53395,-0.25,-0.25,-3.18055,-3.18056,1498,1498,0.133364,1500,0.218708,0.243009,13.0716,-0.0337878,-0.154488,1.99054,-4.00996,-2.01941,0,0
5628,0.9,1,304,44.8,41.3,47.8,44.8,44.8,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.18519,-5.18518,-0.347222,-0.347222,-4.32099,-4.32099,1466,1466,0.126106,1450,0.218708,0.243009,13.0716,-0.0667614,-0.305253,1.89344,-5.88361,-3.99016,0,0
5628,0.9,1,305,43.3,39.8,46.8,43.3,43.3,3,"1",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.01157,-5.01157,-0.416667,-0.416667,-5.01157,-5.01157,1866,1866,0.216829,1850,0.297856,0.330951,17.8021,-0.0657913,-0.220883,1.75443,-5.68661,-3.93218,0,0
5628,0.9,1,306,41.8,38.8,45.3,41.8,41.8,3,"NaN",NaN,1,3,"NaN",0,-0.277778,-0.277778,-3.22531,-3.22531,-0.347222,-0.347222,-4.03164,-4.03164,1801,1801,0.202087,1800,0.283757,0.315285,16.9594,-0.0340754,-0.120087,1.62314,-3.65974,-2.0366,0,0
5628,0.9,1,307,40.8,38.3,43.8,40.8,40.8,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.57407,-1.57407,-0.208333,-0.208333,-2.36111,-2.36111,1758,1758,0.192334,1750,0.274707,0.30523,16.4186,-0.0041213,-0.0150025,1.53977,-1.78609,-0.24632,0,0
5628,0.9,1,308,40.3,38.1,42.8,40.3,40.3,3,"NaN",NaN,1,3,"NaN",0,-0.0555558,-0.0555556,-0.621916,-0.621914,-0.0972223,-0.0972222,-1.08835,-1.08835,1737,1737,0.187571,1750,0.274707,0.30523,16.4186,0.0132785,0.048337,1.49931,-0.705685,0.793624,0,0
5628,0.9,1,309,40.1,37.7,42.3,40.1,40.1,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.23765,-1.23765,-0.0833331,-0.0833333,-0.928238,-0.928241,1728,1728,0.18553,1750,0.274707,0.30523,16.4186,0.0013217,0.0048113,1.48335,-1.40435,0.0789946,0,0
5628,0.9,1,310,39.7,37.2,42.1,39.7,39.7,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.53164,-1.53164,-0.125,-0.125,-1.37847,-1.37847,1711,1711,0.181674,1700,0.265658,0.295175,15.8777,-0.00478748,-0.0180212,1.4518,-1.73794,-0.286136,0,0
5628,0.9,1,311,39.2,36.5,41.7,39.2,39.2,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-2.11729,-2.11728,-0.166667,-0.166667,-1.81482,-1.81481,1689,1689,0.176684,1700,0.265658,0.295175,15.8777,-0.016554,-0.0623133,1.41308,-2.40248,-0.989391,0,0
5628,0.9,1,312,38.5,35.4,41.2,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.305555,-0.305556,-3.26774,-3.26775,-0.25,-0.25,-2.67361,-2.67361,1659,1659,0.16988,1650,0.256608,0.28512,15.3368,-0.0392808,-0.153077,1.36018,-3.70789,-2.34771,0,0
5628,0.9,1,313,37.4,34,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-4.04013,-4.04012,-0.347222,-0.347222,-3.60725,-3.60725,1612,1612,0.15922,1600,0.247559,0.275065,14.796,-0.0552853,-0.223322,1.28005,-4.58431,-3.30426,0,0
5628,0.9,1,314,36,32.4,39.4,36,36,3,"NaN",NaN,1,3,"NaN",0,-0.444444,-0.444444,-4.44444,-4.44444,-0.416667,-0.416667,-4.16667,-4.16667,1551,1551,0.145384,1550,0.238509,0.26501,14.2551,-0.0645809,-0.270769,1.18325,-5.04309,-3.85984,0,0
5628,0.9,1,315,34.4,31,38,34.4,34.4,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-3.71605,-3.71605,-0.416667,-0.416667,-3.98148,-3.98148,1482,1482,0.129735,1500,0.218708,0.243009,13.0716,-0.052489,-0.239996,1.07945,-4.21659,-3.13714,0,0
5628,0.9,1,316,33,29.7,36.4,33,33,2,"1",NaN,1,2,"NaN",0,-0.361111,-0.361111,-3.31018,-3.31019,-0.375,-0.375,-3.4375,-3.4375,2112,2112,0.272624,2100,0.333104,0.370116,19.9088,-0.046207,-0.138716,0.994372,-3.75605,-2.76168,0,0
5628,0.9,1,317,31.7,28,35,31.7,31.7,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-4.15818,-4.15818,-0.416667,-0.416667,-3.66898,-3.66898,2029,2029,0.253799,2050,0.319005,0.35445,19.0661,-0.0635513,-0.199217,0.919965,-4.71827,-3.7983,0,0
5628,0.9,1,318,30,26,33.7,30,30,2,"NaN",NaN,1,2,"NaN",0,-0.555556,-0.555556,-4.62963,-4.62963,-0.513889,-0.513889,-4.28241,-4.28241,1920,1920,0.229077,1900,0.304906,0.338784,18.2235,-0.0740231,-0.242774,0.829045,-5.25322,-4.42417,0,0
5628,0.9,1,319,28,24.1,32,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-4.10494,-4.10494,-0.541667,-0.541667,-4.21296,-4.21296,1792,1792,0.200045,1800,0.283757,0.315285,16.9594,-0.0657046,-0.231553,0.730853,-4.65785,-3.927,0,0
5628,0.9,1,320,26.1,23.6,30,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-1.00694,-1.00694,-0.333333,-0.333333,-2.41667,-2.41667,1671,1671,0.172601,1650,0.256608,0.28512,15.3368,-0.0083117,-0.0323906,0.645806,-1.14258,-0.496769,0,0
5628,0.9,1,321,25.6,22.9,28.1,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.166667,-0.166667,-1.18519,-1.18519,1639,1639,0.165344,1650,0.256608,0.28512,15.3368,-0.0157991,-0.0615691,0.624689,-1.56896,-0.944274,0,0
5628,0.9,1,322,24.9,22.9,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0972223,-0.0972222,-0.672454,-0.672454,1594,1594,0.155137,1600,0.247559,0.275065,14.796,0.00997157,0.0402796,0.595976,0,0.595976,0,0
5628,0.9,1,323,24.9,22.3,26.9,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.15278,-1.15278,-0.0833334,-0.0833333,-0.576389,-0.576389,1594,1594,0.155137,1600,0.247559,0.275065,14.796,-0.0119141,-0.0481264,0.595976,-1.30805,-0.712077,0,0
5628,0.9,1,324,24.3,21.9,26.9,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.749999,-0.75,-0.138889,-0.138889,-0.9375,-0.9375,1556,1556,0.146518,1550,0.238509,0.26501,14.2551,-0.00466617,-0.0195639,0.572135,-0.851021,-0.278886,0,0
5628,0.9,1,325,23.9,21.9,26.3,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.368827,-0.368827,1530,1530,0.140621,1550,0.228609,0.25401,13.6634,0.00931322,0.0407387,0.556628,0,0.556628,0,0
5628,0.9,1,326,23.9,21.6,25.9,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.553239,-0.553241,-0.0416666,-0.0416667,-0.27662,-0.27662,1530,1530,0.140621,1550,0.228609,0.25401,13.6634,-0.00119011,-0.0052059,0.556628,-0.627758,-0.0711302,0,0
5628,0.9,1,327,23.6,21.3,25.9,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.546298,-0.546296,-0.0833334,-0.0833333,-0.546297,-0.546296,1511,1511,0.136312,1500,0.228609,0.25401,13.6634,-0.0012496,-0.00546611,0.545197,-0.619882,-0.0746855,0,0
5628,0.9,1,328,23.3,18.5,25.6,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-5.03395,-5.03395,-0.430556,-0.430556,-2.78665,-2.78665,1492,1492,0.132003,1500,0.218708,0.243009,13.0716,-0.0866368,-0.39613,0.533934,-5.712,-5.17806,0,0
5628,0.9,1,329,20.5,15.5,25.3,20.5,20.5,2,"NaN",NaN,1,2,"NaN",0,-0.833333,-0.833333,-4.74537,-4.74537,-0.805555,-0.805556,-4.58719,-4.58719,1312,1312,0.0911771,1300,0.179106,0.199006,10.7047,-0.0827875,-0.462228,0.436546,-5.38455,-4.948,0,0
5628,0.9,1,330,17.5,14.9,22.5,17.5,17.5,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.810186,-0.810185,-0.5,-0.5,-2.43056,-2.43056,1120,1120,0.0476298,1100,0.139503,0.155003,8.33775,-0.00958743,-0.0687256,0.346297,-0.919314,-0.573017,0,0
5628,0.9,1,331,16.9,14.7,19.5,16.9,16.9,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.260801,-0.260802,-0.111111,-0.111111,-0.521604,-0.521605,1082,1082,0.0390111,1100,0.129602,0.144003,7.74602,0.000566947,0.00437451,0.329815,-0.29593,0.033885,0,0
5628,0.9,1,332,16.7,13.9,18.9,16.7,16.7,2,"NaN",NaN,1,2,"NaN",0,-0.222223,-0.222222,-1.03087,-1.03086,-0.138889,-0.138889,-0.64429,-0.64429,1069,1069,0.0360626,1050,0.129602,0.144003,7.74602,-0.014143,-0.109126,0.324429,-1.16972,-0.84529,0,0
5628,0.9,1,333,15.9,13.6,18.7,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.368055,-0.368056,-0.152778,-0.152778,-0.674769,-0.674769,1018,1018,0.0244954,1000,0.109801,0.122001,6.56255,-0.00191112,-0.0174053,0.303407,-0.41763,-0.114223,0,0
5628,0.9,1,334,15.6,13,17.9,15.6,15.6,2,"NaN",NaN,1,2,"NaN",1,-0.166667,-0.166667,-0.722223,-0.722222,-0.125,-0.125,-0.541666,-0.541667,999,999,0.020186,1000,0.109801,0.122001,6.56255,-0.00876343,-0.0798118,0.295734,-0.819503,-0.523768,0,0
5628,0.9,1,335,15,12.5,17.6,15,15,2,"NaN",NaN,1,2,"NaN",1,-0.138889,-0.138889,-0.578704,-0.578704,-0.152778,-0.152778,-0.636574,-0.636574,960,960,0.0113404,950,0.0999006,0.111001,5.97081,-0.00628991,-0.0629616,0.28072,-0.656652,-0.375932,0,0
5628,0.9,1,336,14.5,12.3,17,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,-0.0555555,-0.0555556,-0.223765,-0.223765,-0.0972222,-0.0972222,-0.391589,-0.391589,928,928,0.00408256,950,0.09,0.1,5.37908,0.000244806,0.00272006,0.268537,-0.253905,0.0146314,0,0
5628,0.9,1,337,14.3,12.3,16.5,14.3,14.3,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.220679,0.220679,0,0,0,0,915,915,0.00113404,900,0.09,0.1,5.37908,0.00860246,0.0955829,0.263744,0.250403,0.514148,0,0
5628,0.9,1,338,14.5,12.3,17.4,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,0.25,0.25,1.00694,1.00694,0.152778,0.152778,0.615355,0.615355,928,928,0.00408256,950,0.09,0.1,5.37908,0.02361,0.262333,0.268537,1.14257,1.41111,0,0
5628,0.9,1,339,15.4,12.5,19.8,15.4,15.4,2,"NaN",NaN,1,2,"NaN",1,0.666667,0.666667,2.85185,2.85185,0.458333,0.458333,1.96065,1.96065,986,986,0.0172375,1000,0.109801,0.122001,6.56255,0.0590064,0.537393,0.290681,3.23598,3.52666,0,0
5628,0.9,1,340,17.8,13.4,23.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.916667,0.916667,4.53241,4.53241,0.791667,0.791667,3.91435,3.91435,1139,1139,0.0519392,1150,0.139503,0.155003,8.33775,0.0919836,0.659366,0.354725,5.1429,5.49763,0,0
5628,0.9,1,341,21.1,15.8,26.1,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,0.833333,0.833333,4.88426,4.88426,0.875,0.875,5.12847,5.12847,1351,1351,0.100023,1350,0.189006,0.210007,11.2964,0.100363,0.531002,0.456283,5.54215,5.99843,0,0
5628,0.9,1,342,24.1,19.1,27,24.1,24.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.67361,1.67361,0.541667,0.541667,3.62616,3.62616,1543,1543,0.14357,1550,0.228609,0.25401,13.6634,0.0412161,0.180291,0.564343,1.89904,2.46338,0,0
5628,0.9,1,343,25,22.1,27.3,25,25,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.578702,0.578704,0.166667,0.166667,1.15741,1.15741,1600,1600,0.156498,1600,0.247559,0.275065,14.796,0.021026,0.0849332,0.600018,0.656651,1.25667,0,0
5628,0.9,1,344,25.3,23,27.5,25.3,25.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.390434,0.390432,0.0694444,0.0694444,0.48804,0.48804,1620,1620,0.161034,1600,0.247559,0.275065,14.796,0.0176565,0.0713226,0.612263,0.443023,1.05529,0,0
5628,0.9,1,345,25.5,23.3,28.4,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.77083,1.77083,0.152778,0.152778,1.08218,1.08218,1632,1632,0.163756,1650,0.247559,0.275065,14.796,0.0440019,0.177743,0.620527,2.00936,2.62988,0,0
5628,0.9,1,346,26.4,23.5,28.6,26.4,26.4,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.407409,0.407407,0.152778,0.152778,1.12037,1.12037,1690,1690,0.176911,1700,0.265658,0.295175,15.8777,0.0187562,0.0706027,0.658724,0.462285,1.12101,0,0
5628,0.9,1,347,26.6,24.4,29.1,26.6,26.6,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.02623,1.02623,0.0972223,0.0972222,0.718365,0.718364,1703,1703,0.179859,1700,0.265658,0.295175,15.8777,0.0306505,0.115376,0.66744,1.16446,1.8319,0,0
5628,0.9,1,348,27.1,24.6,29.7,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.25463,1.25463,0.152778,0.152778,1.15008,1.15008,1735,1735,0.187117,1750,0.274707,0.30523,16.4186,0.0353574,0.12871,0.689602,1.42362,2.11323,0,0
5628,0.9,1,349,27.7,25.1,30.1,27.7,27.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.854937,0.854938,0.138889,0.138889,1.06867,1.06867,1773,1773,0.195736,1750,0.283757,0.315285,16.9594,0.028226,0.0994727,0.716906,0.970094,1.687,0,0
5628,0.9,1,350,28.1,25.7,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.216822,0.216821,0.0694444,0.0694444,0.542052,0.542052,1799,1799,0.201633,1800,0.283757,0.315285,16.9594,0.0164232,0.0578778,0.735547,0.246027,0.981573,0,0
5628,0.9,1,351,28.2,26.1,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.217593,-0.217593,0,0,0,0,1805,1805,0.202994,1800,0.283757,0.315285,16.9594,0.00825465,0.0290906,0.740262,-0.246902,0.49336,0,0
5628,0.9,1,352,28.1,26,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.216822,-0.216821,-0.0277779,-0.0277778,-0.216822,-0.216821,1799,1799,0.201633,1800,0.283757,0.315285,16.9594,0.0081904,0.0288642,0.735547,-0.246027,0.48952,0,0
5628,0.9,1,353,28,25.9,30.1,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.21605,-0.216049,-0.0277779,-0.0277778,-0.21605,-0.216049,1792,1792,0.200045,1800,0.283757,0.315285,16.9594,0.00812652,0.0286391,0.730853,-0.245151,0.485702,0,0
5628,0.9,1,354,27.9,25.9,30,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.107639,-0.107639,1786,1786,0.198685,1800,0.283757,0.315285,16.9594,0.0121501,0.0428188,0.726182,0,0.726182,0,0
5628,0.9,1,355,27.9,25.9,30.1,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.430557,0.430556,0.0277779,0.0277778,0.215279,0.215278,1786,1786,0.198685,1800,0.283757,0.315285,16.9594,0.0203243,0.0716259,0.726182,0.488551,1.21473,0,0
5628,0.9,1,356,28.1,25.9,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.216822,0.216821,0.0416668,0.0416667,0.325233,0.325231,1799,1799,0.201633,1800,0.283757,0.315285,16.9594,0.0164232,0.0578778,0.735547,0.246027,0.981573,0,0
5628,0.9,1,357,28.2,26,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.435187,-0.435185,-0.0138889,-0.0138889,-0.108797,-0.108796,1805,1805,0.202994,1800,0.283757,0.315285,16.9594,0.00412361,0.0145322,0.740262,-0.493805,0.246458,0,0
5628,0.9,1,358,28,24.9,30.2,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-2.37654,-2.37654,-0.180556,-0.180556,-1.40432,-1.40432,1792,1792,0.200045,1800,0.283757,0.315285,16.9594,-0.0328908,-0.115912,0.730853,-2.69665,-1.9658,0,0
5628,0.9,1,359,26.9,23,30,26.9,26.9,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-3.94367,-3.94367,-0.416667,-0.416667,-3.11343,-3.11343,1722,1722,0.184169,1700,0.265658,0.295175,15.8777,-0.0634825,-0.238964,0.680673,-4.47487,-3.79419,0,0
5628,0.9,1,360,25,21.2,28.9,25,25,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.47222,-3.47222,-0.513889,-0.513889,-3.56867,-3.56867,1600,1600,0.156498,1600,0.247559,0.275065,14.796,-0.0558815,-0.22573,0.600018,-3.93991,-3.3399,0,0
5628,0.9,1,361,23.2,19.9,27,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.32716,-2.32716,-0.430556,-0.430556,-2.77469,-2.77469,1485,1485,0.130415,1500,0.218708,0.243009,13.0716,-0.0353102,-0.161449,0.530217,-2.64062,-2.1104,0,0
5628,0.9,1,362,21.9,19.1,25.2,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.222222,-0.222222,-1.35185,-1.35185,-0.291667,-0.291667,-1.77431,-1.77431,1402,1402,0.11159,1400,0.198907,0.221008,11.8882,-0.0175748,-0.0883568,0.483538,-1.53394,-1.0504,0,0
5628,0.9,1,363,21.1,18.7,23.9,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.651234,-0.651235,-0.166667,-0.166667,-0.976851,-0.976852,1351,1351,0.100023,1350,0.189006,0.210007,11.2964,-0.00472948,-0.0250229,0.456283,-0.738952,-0.282669,0,0
5628,0.9,1,364,20.7,18.7,23.1,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.319444,-0.319444,1325,1325,0.0941257,1350,0.179106,0.199006,10.7047,0.00741305,0.0413892,0.443059,0,0.443059,0,0
5628,0.9,1,365,20.7,18.7,22.8,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.15972,0.159722,0.0138887,0.0138889,0.0798599,0.0798611,1325,1325,0.0941257,1350,0.179106,0.199006,10.7047,0.0104454,0.0583195,0.443059,0.181233,0.624293,0,0
5628,0.9,1,366,20.8,18.7,23.2,20.8,20.8,2,"NaN",NaN,1,2,"NaN",0,0.111112,0.111111,0.641978,0.641975,0.0694444,0.0694444,0.401235,0.401235,1332,1332,0.0957133,1350,0.189006,0.210007,11.2964,0.019656,0.103997,0.44634,0.728449,1.17479,0,0
5628,0.9,1,367,21.2,18.8,24.1,21.2,21.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.47222,1.47222,0.180556,0.180556,1.06327,1.06327,1357,1357,0.101384,1350,0.189006,0.210007,11.2964,0.0356407,0.188569,0.45963,1.67052,2.13015,0,0
5628,0.9,1,368,22.1,19.2,25.5,22.1,22.1,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.38735,2.38735,0.319444,0.319444,1.96103,1.96103,1415,1415,0.114538,1400,0.198907,0.221008,11.8882,0.0535313,0.269128,0.490524,2.70891,3.19943,0,0
5628,0.9,1,369,23.5,20.1,26.3,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.45062,1.45062,0.305555,0.305556,1.9946,1.9946,1504,1504,0.134724,1500,0.218708,0.243009,13.0716,0.036599,0.167342,0.541424,1.64601,2.18743,0,0
5628,0.9,1,370,24.3,21.5,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.375001,0.375,0.138889,0.138889,0.9375,0.9375,1556,1556,0.146518,1550,0.238509,0.26501,14.2551,0.0166921,0.0699853,0.572135,0.425512,0.997648,0,0
5628,0.9,1,371,24.5,21.8,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.3233,-1.3233,-0.0694444,-0.0694444,-0.472608,-0.472608,1568,1568,0.14924,1550,0.238509,0.26501,14.2551,-0.0154188,-0.0646465,0.580004,-1.50155,-0.921543,0,0
5628,0.9,1,372,23.8,19.3,26.5,23.8,23.8,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-4.59105,-4.59105,-0.444445,-0.444444,-2.93827,-2.93827,1524,1524,0.139261,1500,0.228609,0.25401,13.6634,-0.0779126,-0.340812,0.552799,-5.20944,-4.65664,0,0
5628,0.9,1,373,21.3,15.7,25.8,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-5.91666,-5.91667,-0.847222,-0.847222,-5.01273,-5.01273,1364,1364,0.102971,1350,0.189006,0.210007,11.2964,-0.104582,-0.553327,0.462995,-6.71361,-6.25062,0,0
5628,0.9,1,374,17.7,12.4,23.3,17.7,17.7,2,"NaN",NaN,1,2,"NaN",0,-0.916667,-0.916667,-4.50695,-4.50694,-0.958333,-0.958333,-4.71181,-4.71181,1133,1133,0.0505784,1150,0.139503,0.155003,8.33775,-0.0796772,-0.57115,0.351902,-5.11401,-4.76211,0,0
5628,0.9,1,375,14.4,9.9,19.7,14.4,14.4,2,"NaN",NaN,1,2,"NaN",1,-0.694444,-0.694444,-2.77778,-2.77778,-0.805556,-0.805556,-3.22222,-3.22222,922,922,0.00272171,900,0.09,0.1,5.37908,-0.0482837,-0.536486,0.266135,-3.15193,-2.8858,0,0
