vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5324,0.9,1,386,0,0,2.9,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.125,-0.125,-0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,392,0.5,0,4.1,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444,0.444444,0.0617284,0.0617284,0.291667,0.291667,0.0405093,0.0405093,869,869,0,850,0.09,0.1,4.20573,0.00170687,0.0189652,0.0120869,0.0676757,0.0797626,0,0
5324,0.9,1,393,2.1,0,6.8,2.1,2.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75,0.75,0.4375,0.4375,0.597222,0.597222,0.34838,0.34838,226,869,0,850,0.09,0.1,4.20573,0.011352,0.126133,0.0508308,0.479651,0.530482,0,0
5324,0.9,1,394,4.8,0.0999999,10.3,4.8,4.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222,0.972222,1.2963,1.2963,0.861111,0.861111,1.14815,1.14815,516,869,0,850,0.09,0.1,4.20573,0.0329133,0.365703,0.116858,1.42119,1.53805,0,0
5324,0.9,1,395,8.3,2.8,14.3,8.3,8.3,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,2.56173,2.56173,1.04167,1.04167,2.40162,2.40162,893,893,0.00537033,900,0.0999006,0.111001,4.66839,0.0644865,0.645507,0.204935,2.80854,3.01347,0,0
5324,0.9,1,396,12.3,6.3,18.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,1.19444,1.19444,4.08102,4.08102,1.15278,1.15278,3.93866,3.93866,1324,1324,0.101812,1300,0.189006,0.210007,8.83232,0.102408,0.541822,0.311334,4.47421,4.78554,0,0
5324,0.9,1,397,16.6,10.3,22.9,16.6,16.6,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,5.50772,5.50772,1.19444,1.19444,5.50772,5.50772,1120,1120,0.0561647,1100,0.149404,0.166004,6.98168,0.138541,0.927295,0.435714,6.03836,6.47407,0,0
5324,0.9,1,398,20.9,14.6,26.2,20.9,20.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916667,0.916667,5.32176,5.32176,1.05556,1.05556,6.12809,6.12809,1410,1410,0.121056,1400,0.208807,0.232008,9.75763,0.137137,0.656764,0.573969,5.83449,6.40846,0,0
5324,0.9,1,399,24.2,18.9,27.6,24.2,24.2,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.6142,2.6142,0.652778,0.652778,4.38812,4.38812,1633,1633,0.170955,1650,0.256608,0.28512,11.9914,0.0761346,0.296696,0.691728,2.86606,3.55779,0,0
5324,0.9,1,400,25.6,22.2,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444,0.194444,1.38272,1.38272,1727,1727,0.191989,1750,0.274707,0.30523,12.8371,0.0159466,0.0580496,0.745192,0,0.745192,0,0
5324,0.9,1,401,25.6,22.9,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.0972223,-0.0972222,-0.691359,-0.691358,1727,1727,0.191989,1750,0.274707,0.30523,12.8371,-0.0164935,-0.0600402,0.745192,-1.51594,-0.770745,0,0
5324,0.9,1,402,24.9,21.3,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-3.07407,-3.07407,-0.319445,-0.319444,-2.20949,-2.20949,1680,1680,0.181472,1700,0.265658,0.295175,12.4143,-0.0567526,-0.21363,0.718184,-3.37025,-2.65206,0,0
5324,0.9,1,403,23.3,19.6,26.9,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-3.05633,-3.05633,-0.458333,-0.458333,-2.96643,-2.96644,1572,1572,0.157306,1550,0.247559,0.275065,11.5685,-0.0576134,-0.232726,0.658499,-3.35079,-2.69229,0,0
5324,0.9,1,404,21.6,18.2,25.3,21.6,21.6,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.33333,-2.33333,-0.430555,-0.430556,-2.58333,-2.58333,1457,1457,0.131573,1450,0.218708,0.243009,10.2203,-0.0419451,-0.191786,0.598033,-2.55814,-1.96011,0,0
5324,0.9,1,405,20.2,16.7,23.6,20.2,20.2,2,"NaN",NaN,1,2,"NaN",0,-0.416667,-0.416667,-2.33796,-2.33796,-0.402778,-0.402778,-2.26003,-2.26003,1363,1363,0.110539,1350,0.198907,0.221008,9.29498,-0.0430737,-0.216552,0.550367,-2.56322,-2.01285,0,0
5324,0.9,1,406,18.7,15,22.2,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.45293,-2.45293,-0.444445,-0.444444,-2.30864,-2.30864,1262,1262,0.0879391,1250,0.179106,0.199006,8.36966,-0.0468216,-0.261419,0.501278,-2.68926,-2.18799,0,0
5324,0.9,1,407,17,13.3,20.7,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.22994,-2.22994,-0.472222,-0.472222,-2.22994,-2.22994,1147,1147,0.0622063,1150,0.149404,0.166004,6.98168,-0.0427313,-0.286013,0.447935,-2.44478,-1.99685,0,0
5324,0.9,1,408,15.3,12.2,19,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.29861,-1.29861,-0.388889,-0.388889,-1.65278,-1.65278,1032,1032,0.0364735,1050,0.129602,0.144003,6.05636,-0.0219754,-0.16956,0.396812,-1.42373,-1.02692,0,0
5324,0.9,1,409,14.2,11.9,17.3,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,-0.0833334,-0.0833333,-0.328704,-0.328704,-0.194445,-0.194444,-0.766976,-0.766975,958,958,0.019915,950,0.109801,0.122001,5.13104,9.49853e-005,0.000865066,0.364812,-0.360373,0.00443869,0,0
5324,0.9,1,410,13.9,11.9,16.2,13.9,13.9,2,"NaN",NaN,1,2,"NaN",1,0.0277779,0.0277778,0.107253,0.107253,-0.0277778,-0.0277778,-0.107253,-0.107253,938,938,0.0154397,950,0.109801,0.122001,5.13104,0.0101392,0.0923416,0.356222,0.117587,0.473809,0,0
5324,0.9,1,411,14,11.9,16.2,14,14,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.216049,0.216049,0.0416667,0.0416667,0.162037,0.162037,944,944,0.0167823,950,0.109801,0.122001,5.13104,0.0127528,0.116145,0.359079,0.236865,0.595943,0,0
5324,0.9,1,412,14.2,12,16.5,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,0.0833334,0.0833333,0.328704,0.328704,0.0694444,0.0694444,0.27392,0.27392,958,958,0.019915,950,0.109801,0.122001,5.13104,0.0155185,0.141333,0.364812,0.360373,0.725185,0,0
5324,0.9,1,413,14.5,12.2,16.9,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.44753,0.447531,0.0972222,0.0972222,0.391589,0.391589,978,978,0.0243902,1000,0.109801,0.122001,5.13104,0.0184914,0.168408,0.37346,0.490648,0.864108,0,0
5324,0.9,1,414,14.9,12.5,17.9,14.9,14.9,2,"NaN",NaN,1,2,"NaN",0,0.277778,0.277778,1.14969,1.14969,0.194444,0.194444,0.804784,0.804784,1005,1005,0.0304319,1000,0.119702,0.133002,5.5937,0.0352136,0.294177,0.385082,1.26046,1.64554,0,0
5324,0.9,1,415,15.9,12.9,19.4,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,1.84028,1.84028,0.347222,0.347222,1.53356,1.53356,1073,1073,0.0456478,1050,0.139503,0.155003,6.51902,0.0520475,0.373092,0.414616,2.01758,2.4322,0,0
5324,0.9,1,416,17.4,13.9,20.7,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,0.361111,0.361111,1.74537,1.74537,0.388889,0.388889,1.87963,1.87963,1174,1174,0.0682479,1150,0.159304,0.177005,7.44434,0.0507981,0.318874,0.460278,1.91353,2.37381,0,0
5324,0.9,1,417,18.7,15.4,21.1,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.57716,0.57716,0.236111,0.236111,1.22647,1.22647,1262,1262,0.0879391,1250,0.179106,0.199006,8.36966,0.0242679,0.135495,0.501278,0.632767,1.13404,0,0
5324,0.9,1,418,19.1,16.7,21.1,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.442131,-0.44213,0.0138887,0.0138889,0.0736871,0.0736883,1289,1289,0.0939808,1300,0.179106,0.199006,8.36966,0.000630151,0.00351832,0.514176,-0.484729,0.0294471,0,0
5324,0.9,1,419,18.8,15.6,21.1,18.8,18.8,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.74074,-1.74074,-0.208333,-0.208333,-1.08796,-1.08796,1268,1268,0.0892817,1250,0.179106,0.199006,8.36966,-0.0300439,-0.167744,0.50449,-1.90845,-1.40396,0,0
5324,0.9,1,420,17.6,14.6,20.8,17.6,17.6,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.35802,-1.35802,-0.305555,-0.305556,-1.49383,-1.49383,1187,1187,0.0711569,1200,0.159304,0.177005,7.44434,-0.0218781,-0.137335,0.466497,-1.48886,-1.02237,0,0
5324,0.9,1,421,16.6,14.2,19.6,16.6,16.6,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.512345,-0.512346,-0.194444,-0.194444,-0.896605,-0.896605,1120,1120,0.0561647,1100,0.149404,0.166004,6.98168,-0.00269618,-0.0180463,0.435714,-0.561708,-0.125993,0,0
5324,0.9,1,422,16.2,14.2,18.6,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.249999,0.25,-0.0277779,-0.0277778,-0.125,-0.125,1093,1093,0.0501231,1100,0.139503,0.155003,6.51902,0.0149303,0.107025,0.423614,0.274085,0.697699,0,0
5324,0.9,1,423,16.4,14.2,19.2,16.4,16.4,2,"NaN",NaN,1,2,"NaN",0,0.222223,0.222222,1.01235,1.01235,0.138889,0.138889,0.632716,0.632716,1106,1106,0.053032,1100,0.139503,0.155003,6.51902,0.032945,0.23616,0.429649,1.10988,1.53953,0,0
5324,0.9,1,424,17.2,14.4,21.1,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.5216,2.52161,0.375,0.375,1.79167,1.79167,1160,1160,0.0651152,1150,0.159304,0.177005,7.44434,0.068877,0.432361,0.454091,2.76455,3.21864,0,0
5324,0.9,1,425,19.1,15.2,24.6,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,5.15818,5.15818,0.75,0.75,3.97917,3.97917,1289,1289,0.0939808,1300,0.179106,0.199006,8.36966,0.13202,0.737106,0.514176,5.65515,6.16932,0,0
5324,0.9,1,426,22.6,17.1,29.4,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,1.33333,1.33333,8.37037,8.37037,1.15278,1.15278,7.23688,7.23688,1525,1525,0.146789,1550,0.238509,0.26501,11.1456,0.209929,0.880173,0.633245,9.17682,9.81006,0,0
5324,0.9,1,427,27.4,20.6,33.6,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,1.16667,1.16667,8.87963,8.87963,1.25,1.25,9.51389,9.51389,1848,1848,0.219065,1850,0.297856,0.330951,13.9189,0.225816,0.758137,0.81728,9.73515,10.5524,0,0
5324,0.9,1,428,31.6,25.4,35.4,31.6,31.6,2,"NaN",NaN,1,3,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.5,0.5,4.38889,4.38889,0.833334,0.833333,7.31482,7.31482,2132,2132,0.282614,2150,0.340154,0.377949,15.8955,0.124401,0.365719,1.00155,4.81174,5.81329,0,0
5324,0.9,1,429,33.4,29.6,35.5,33.4,33.4,2,"NaN",NaN,1,3,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.0277774,0.0277778,0.257712,0.257716,0.263889,0.263889,2.4483,2.4483,2253,2253,0.309689,2250,0.362415,0.402684,16.9358,0.0293295,0.080928,1.08804,0.282542,1.37058,0,0
5324,0.9,1,430,33.5,30.8,35.5,33.5,33.5,2,"NaN",NaN,1,3,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.194445,-0.194444,-1.80942,-1.80941,-0.0833337,-0.0833333,-0.775466,-0.775463,2260,2260,0.311255,2250,0.362415,0.402684,16.9358,-0.0190618,-0.0525965,1.09298,-1.98375,-0.890763,0,0
5324,0.9,1,431,32.8,29.9,35.5,32.8,32.8,2,"NaN",NaN,1,3,"27) 3444443 -> 3333333, ",0,-0.25,-0.25,-2.27778,-2.27778,-0.222222,-0.222222,-2.02469,-2.02469,2213,2213,0.300738,2200,0.354254,0.393615,16.5544,-0.0307842,-0.0868988,1.05868,-2.49723,-1.43856,0,0
5324,0.9,1,432,31.9,29.3,34.8,31.9,31.9,2,"NaN",NaN,1,3,"27) 3444443 -> 3333333, ",0,-0.166667,-0.166667,-1.47685,-1.47685,-0.208333,-0.208333,-1.84606,-1.84606,2152,2152,0.287089,2150,0.347204,0.385782,16.2249,-0.0129147,-0.0371963,1.01563,-1.61914,-0.603508,0,0
5324,0.9,1,433,31.3,29.1,33.9,31.3,31.3,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.483022,-0.483025,-0.111111,-0.111111,-0.966048,-0.966049,2112,2112,0.278138,2100,0.340154,0.377949,15.8955,0.00980156,0.0288151,0.987589,-0.529559,0.45803,0,0
5324,0.9,1,434,31.1,28.6,33.3,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-1.19985,-1.19985,-0.0972221,-0.0972222,-0.839891,-0.839892,2098,2098,0.275006,2100,0.340154,0.377949,15.8955,-0.00721355,-0.0212067,0.978355,-1.31545,-0.337091,0,0
5324,0.9,1,435,30.6,27.2,33.1,30.6,30.6,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-3.30555,-3.30556,-0.263889,-0.263889,-2.24306,-2.24306,2064,2064,0.267398,2050,0.333104,0.370116,15.5661,-0.0571046,-0.171432,0.955514,-3.62403,-2.66852,0,0
5324,0.9,1,436,29.2,24.7,32.6,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.63272,-5.63272,-0.541667,-0.541667,-4.39352,-4.39352,1970,1970,0.246364,1950,0.319005,0.35445,14.9072,-0.113032,-0.354327,0.893381,-6.1754,-5.28202,0,0
5324,0.9,1,437,26.7,21,31.2,26.7,26.7,2,"NaN",NaN,1,2,"NaN",0,-1.02778,-1.02778,-7.62269,-7.62268,-0.861111,-0.861111,-6.38658,-6.38657,1801,1801,0.208548,1800,0.290806,0.323118,13.5895,-0.161957,-0.556925,0.788783,-8.3571,-7.56832,0,0
5324,0.9,1,438,23,16.2,28.7,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333,-1.33333,-8.51852,-8.51852,-1.18056,-1.18056,-7.54244,-7.54244,1552,1552,0.152831,1550,0.238509,0.26501,11.1456,-0.185996,-0.779825,0.647614,-9.33924,-8.69163,0,0
5324,0.9,1,439,18.2,10.9,25,18.2,18.2,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-7.4429,-7.4429,-1.40278,-1.40278,-7.09182,-7.09182,1228,1228,0.0803312,1250,0.169205,0.188006,7.907,-0.164233,-0.970615,0.485345,-8.16,-7.67465,0,0
5324,0.9,1,440,12.9,5.7,20.2,12.9,12.9,2,"NaN",NaN,1,2,"NaN",1,-1.44444,-1.44444,-5.17593,-5.17593,-1.45833,-1.45833,-5.22569,-5.22569,870,870,0.000223764,850,0.09,0.1,4.20573,-0.114414,-1.27127,0.32799,-5.6746,-5.34661,0,0
5324,0.9,1,441,7.7,1.8,14.9,7.7,7.7,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.08333,-1.08333,-2.31713,-2.31713,-1.26389,-1.26389,-2.70332,-2.70332,869,869,0,850,0.09,0.1,4.20573,-0.0503059,-0.558955,0.189563,-2.54038,-2.35081,0,0
5324,0.9,1,442,3.8,0,9.7,3.8,3.8,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.694444,-0.694444,-0.733025,-0.733025,-0.888889,-0.888889,-0.938272,-0.938272,869,869,0,850,0.09,0.1,4.20573,-0.0152231,-0.169146,0.0922667,-0.803649,-0.711382,0,0
5324,0.9,1,443,1.3,0,5.8,1.3,1.3,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.305556,-0.305556,-0.110339,-0.11034,-0.5,-0.5,-0.180556,-0.180556,869,869,0,850,0.09,0.1,4.20573,-0.00191589,-0.0212877,0.0314401,-0.12097,-0.0895302,0,0
5324,0.9,1,444,0.2,0,3.3,0.2,0.2,0,"NaN",NaN,0,0,"NaN",0,-0.0555556,-0.0555556,-0.00308642,-0.00308642,-0.180556,-0.180556,-0.0100309,-0.0100309,869,869,0,850,0.09,0.1,4.20573,3.10433e-005,0.000344926,0.00483445,-0.00338378,0.00145066,0,0
5324,0.9,1,445,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.0277778,-0.0277778,-0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,446,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,447,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,448,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,449,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,450,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,451,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,452,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,477,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,478,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,479,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,480,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,481,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,482,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,483,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,484,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,485,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,486,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,487,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,488,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,489,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,490,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,491,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,492,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
