vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4728,0.9,1,408,15.3,12.2,19,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.29861,-1.29861,-0.388889,-0.388889,-1.65278,-1.65278,961,961,0.0188021,950,0.109801,0.122001,5.81865,-0.0175423,-0.159764,0.41095,-1.34056,-0.92961,0,0
4728,0.9,1,409,14.2,11.9,17.3,14.2,14.2,2,"NaN",NaN,1,2,"NaN",1,-0.0833334,-0.0833333,-0.328704,-0.328704,-0.194445,-0.194444,-0.766976,-0.766975,892,892,0.00542741,900,0.0999006,0.111001,5.29399,0.000717835,0.00718549,0.377362,-0.339322,0.03804,0,0
4728,0.9,1,410,13.9,11.9,16.2,13.9,13.9,2,"NaN",NaN,1,2,"NaN",1,0.0277779,0.0277778,0.107253,0.107253,-0.0277778,-0.0277778,-0.107253,-0.107253,873,873,0.00174452,850,0.09,0.1,4.76933,0.00904049,0.10045,0.368361,0.110718,0.479079,0,0
4728,0.9,1,411,14,11.9,16.2,14,14,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.216049,0.216049,0.0416667,0.0416667,0.162037,0.162037,879,879,0.00290754,900,0.09,0.1,4.76933,0.0112163,0.124626,0.371354,0.223028,0.594382,0,0
4728,0.9,1,412,14.2,12,16.5,14.2,14.2,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.328704,0.328704,0.0694444,0.0694444,0.27392,0.27392,892,892,0.00542741,900,0.0999006,0.111001,5.29399,0.0135242,0.135377,0.377362,0.339322,0.716683,0,0
4728,0.9,1,413,14.5,12.2,16.9,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,0.111111,0.111111,0.44753,0.447531,0.0972222,0.0972222,0.391589,0.391589,911,911,0.00911029,900,0.0999006,0.111001,5.29399,0.0160101,0.16026,0.386429,0.461987,0.848416,0,0
4728,0.9,1,414,14.9,12.5,17.9,14.9,14.9,2,"NaN",NaN,1,2,"NaN",1,0.277778,0.277778,1.14969,1.14969,0.194444,0.194444,0.804784,0.804784,936,936,0.0139562,950,0.0999006,0.111001,5.29399,0.0299184,0.299482,0.398627,1.18683,1.58546,0,0
4728,0.9,1,415,15.9,12.9,19.4,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,1.84028,1.84028,0.347222,0.347222,1.53356,1.53356,999,999,0.0261679,1000,0.119702,0.133002,6.34331,0.0439571,0.367221,0.429677,1.89972,2.3294,0,0
4728,0.9,1,416,17.4,13.9,20.7,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,0.361111,0.361111,1.74537,1.74537,0.388889,0.388889,1.87963,1.87963,1093,1093,0.0443884,1100,0.129602,0.144003,6.86797,0.0430171,0.331916,0.477837,1.80175,2.27959,0,0
4728,0.9,1,417,18.7,15.4,21.1,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.57716,0.57716,0.236111,0.236111,1.22647,1.22647,1174,1174,0.0600892,1150,0.149404,0.166004,7.91729,0.0210792,0.141089,0.521237,0.595803,1.11704,0,0
4728,0.9,1,418,19.1,16.7,21.1,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.442131,-0.44213,0.0138887,0.0138889,0.0736871,0.0736883,1199,1199,0.0649351,1200,0.149404,0.166004,7.91729,0.00148147,0.00991588,0.53492,-0.456413,0.0785069,0,0
4728,0.9,1,419,18.8,15.6,21.1,18.8,18.8,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.74074,-1.74074,-0.208333,-0.208333,-1.08796,-1.08796,1181,1181,0.061446,1200,0.149404,0.166004,7.91729,-0.0240095,-0.160702,0.524643,-1.79697,-1.27233,0,0
4728,0.9,1,420,17.6,14.6,20.8,17.6,17.6,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.35802,-1.35802,-0.305555,-0.305556,-1.49383,-1.49383,1105,1105,0.0467145,1100,0.139503,0.155003,7.39263,-0.0173134,-0.124108,0.48441,-1.40189,-0.917481,0,0
4728,0.9,1,421,16.6,14.2,19.6,16.6,16.6,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.512345,-0.512346,-0.194444,-0.194444,-0.896605,-0.896605,1042,1042,0.0345028,1050,0.119702,0.133002,6.34331,-0.00145282,-0.012137,0.451906,-0.528895,-0.0769886,0,0
4728,0.9,1,422,16.2,14.2,18.6,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.249999,0.25,-0.0277779,-0.0277778,-0.125,-0.125,1017,1017,0.0296569,1000,0.119702,0.133002,6.34331,0.0131571,0.109915,0.439152,0.258074,0.697226,0,0
4728,0.9,1,423,16.4,14.2,19.2,16.4,16.4,2,"NaN",NaN,1,2,"NaN",0,0.222223,0.222222,1.01235,1.01235,0.138889,0.138889,0.632716,0.632716,1030,1030,0.0321768,1050,0.119702,0.133002,6.34331,0.0281277,0.234981,0.445512,1.04505,1.49056,0,0
4728,0.9,1,424,17.2,14.4,21.1,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.5216,2.52161,0.375,0.375,1.79167,1.79167,1080,1080,0.0418686,1100,0.129602,0.144003,6.86797,0.0580149,0.447637,0.471301,2.60306,3.07436,0,0
4728,0.9,1,425,19.1,15.2,24.6,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,5.15818,5.15818,0.75,0.75,3.97917,3.97917,1199,1199,0.0649351,1200,0.149404,0.166004,7.91729,0.110576,0.740117,0.53492,5.3248,5.85972,0,0
4728,0.9,1,426,22.6,17.1,29.4,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,1.33333,1.33333,8.37037,8.37037,1.15278,1.15278,7.23688,7.23688,1419,1419,0.107579,1400,0.198907,0.221008,10.5406,0.175546,0.882553,0.66188,8.64075,9.30263,0,0
4728,0.9,1,427,27.4,20.6,33.6,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,1.16667,1.16667,8.87963,8.87963,1.25,1.25,9.51389,9.51389,1721,1721,0.166117,1700,0.256608,0.28512,13.5983,0.189208,0.737341,0.860148,9.16646,10.0266,0,0
4728,0.9,1,428,31.6,25.4,35.4,31.6,31.6,2,"NaN",NaN,1,2,"NaN",0,0.5,0.5,4.38889,4.38889,0.833334,0.833333,7.31482,7.31482,1984,1984,0.217096,2000,0.297856,0.330951,15.7842,0.105512,0.354238,1.06069,4.53066,5.59136,0,0
4728,0.9,1,429,33.4,29.6,35.5,33.4,33.4,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.257712,0.257716,0.263889,0.263889,2.4483,2.4483,2097,2097,0.239,2100,0.311955,0.346617,16.5313,0.0268232,0.0859842,1.1554,0.266037,1.42143,0,0
4728,0.9,1,430,33.5,30.8,35.5,33.5,33.5,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.80942,-1.80941,-0.0833337,-0.0833333,-0.775466,-0.775463,2104,2104,0.240357,2100,0.311955,0.346617,16.5313,-0.0133423,-0.0427698,1.16082,-1.86786,-0.707041,0,0
4728,0.9,1,431,32.8,29.9,35.5,32.8,32.8,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-2.27778,-2.27778,-0.222222,-0.222222,-2.02469,-2.02469,2060,2060,0.231828,2050,0.304906,0.338784,16.1577,-0.0231757,-0.0760095,1.12321,-2.35135,-1.22814,0,0
4728,0.9,1,432,31.9,29.3,34.8,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.47685,-1.47685,-0.208333,-0.208333,-1.84606,-1.84606,2003,2003,0.220779,2000,0.297856,0.330951,15.7842,-0.00846275,-0.0284122,1.0761,-1.52456,-0.448463,0,0
4728,0.9,1,433,31.3,29.1,33.9,31.3,31.3,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.483022,-0.483025,-0.111111,-0.111111,-0.966048,-0.966049,1966,1966,0.213607,1950,0.290806,0.323118,15.4106,0.0103188,0.0354833,1.04544,-0.498624,0.546818,0,0
4728,0.9,1,434,31.1,28.6,33.3,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-1.19985,-1.19985,-0.0972221,-0.0972222,-0.839891,-0.839892,1953,1953,0.211087,1950,0.290806,0.323118,15.4106,-0.00383537,-0.0131887,1.03536,-1.2386,-0.203246,0,0
4728,0.9,1,435,30.6,27.2,33.1,30.6,30.6,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-3.30555,-3.30556,-0.263889,-0.263889,-2.24306,-2.24306,1922,1922,0.205078,1900,0.290806,0.323118,15.4106,-0.0453252,-0.155861,1.01043,-3.41233,-2.4019,0,0
4728,0.9,1,436,29.2,24.7,32.6,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.63272,-5.63272,-0.541667,-0.541667,-4.39352,-4.39352,1834,1834,0.188021,1850,0.274707,0.30523,14.5574,-0.0919357,-0.334668,0.942754,-5.81466,-4.87191,0,0
4728,0.9,1,437,26.7,21,31.2,26.7,26.7,2,"NaN",NaN,1,2,"NaN",0,-1.02778,-1.02778,-7.62269,-7.62268,-0.861111,-0.861111,-6.38658,-6.38657,1677,1677,0.157589,1700,0.247559,0.275065,13.1188,-0.132841,-0.536606,0.829303,-7.86891,-7.03961,0,0
4728,0.9,1,438,23,16.2,28.7,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333,-1.33333,-8.51852,-8.51852,-1.18056,-1.18056,-7.54244,-7.54244,1444,1444,0.112425,1450,0.198907,0.221008,10.5406,-0.153161,-0.770015,0.677275,-8.79368,-8.11641,0,0
4728,0.9,1,439,18.2,10.9,25,18.2,18.2,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-7.4429,-7.4429,-1.40278,-1.40278,-7.09182,-7.09182,1143,1143,0.0540802,1150,0.139503,0.155003,7.39263,-0.135471,-0.971098,0.504354,-7.68332,-7.17897,0,0
4728,0.9,1,440,12.9,5.7,20.2,12.9,12.9,2,"NaN",NaN,1,2,"NaN",1,-1.44444,-1.44444,-5.17593,-5.17593,-1.45833,-1.45833,-5.22569,-5.22569,864,864,0,850,0.09,0.1,4.76933,-0.0944338,-1.04926,0.338827,-5.34312,-5.00429,0,0
4728,0.9,1,441,7.7,1.8,14.9,7.7,7.7,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.08333,-1.08333,-2.31713,-2.31713,-1.26389,-1.26389,-2.70332,-2.70332,864,864,0,850,0.09,0.1,4.76933,-0.041458,-0.460645,0.195009,-2.39198,-2.19697,0,0
4728,0.9,1,442,3.8,0,9.7,3.8,3.8,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.694444,-0.694444,-0.733025,-0.733025,-0.888889,-0.888889,-0.938272,-0.938272,864,864,0,850,0.09,0.1,4.76933,-0.0124915,-0.138795,0.0947432,-0.756703,-0.66196,0,0
4728,0.9,1,443,1.3,0,5.8,1.3,1.3,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.305556,-0.305556,-0.110339,-0.11034,-0.5,-0.5,-0.180556,-0.180556,864,864,0,850,0.09,0.1,4.76933,-0.00154053,-0.0171171,0.0322667,-0.113904,-0.0816369,0,0
4728,0.9,1,444,0.2,0,3.3,0.2,0.2,0,"NaN",NaN,0,0,"NaN",0,-0.0555556,-0.0555556,-0.00308642,-0.00308642,-0.180556,-0.180556,-0.0100309,-0.0100309,864,864,0,850,0.09,0.1,4.76933,3.34972e-005,0.000372191,0.00496122,-0.00318612,0.0017751,0,0
4728,0.9,1,445,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.0277778,-0.0277778,-0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,446,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,447,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,448,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,449,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,450,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,451,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,452,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,477,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,478,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,479,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,480,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,481,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,482,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,483,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,484,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,485,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,486,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,487,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,488,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,489,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,490,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,491,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,492,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,493,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,494,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,495,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,496,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,497,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,498,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,499,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,500,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,501,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,502,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,503,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,504,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,505,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,506,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,507,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,508,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,509,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,510,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,511,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,512,0.5,0,4.5,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.555556,0.555556,0.0771605,0.0771605,0.347222,0.347222,0.0482253,0.0482253,864,864,0,850,0.09,0.1,4.76933,0.00173717,0.0193018,0.012404,0.0796529,0.0920569,0,0
4728,0.9,1,513,2.5,0,8.6,2.5,2.5,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.13889,1.13889,0.790895,0.790895,0.847222,0.847222,0.588349,0.588349,250,864,0,850,0.09,0.1,4.76933,0.0165796,0.184217,0.0621514,0.816442,0.878594,0,0
4728,0.9,1,514,6.6,0.5,13.8,6.6,6.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.44444,1.44444,2.64815,2.64815,1.29167,1.29167,2.36806,2.36806,661,864,0,850,0.09,0.1,4.76933,0.0547233,0.608036,0.16624,2.73369,2.89993,0,0
4728,0.9,1,515,11.8,4.6,18.8,11.8,11.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,4.55247,4.55247,1.41667,1.41667,4.64352,4.64352,1182,1182,0.0616399,1200,0.149404,0.166004,7.91729,0.0944782,0.632368,0.307122,4.69952,5.00664,0,0
4728,0.9,1,516,16.8,9.8,22.5,16.8,16.8,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.02778,1.02778,4.7963,4.7963,1.20833,1.20833,5.63889,5.63889,1055,1055,0.0370227,1050,0.129602,0.144003,6.86797,0.102081,0.787651,0.458336,4.95123,5.40956,0,0
4728,0.9,1,517,20.5,14.8,23.9,20.5,20.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.21451,2.21451,0.708333,0.708333,4.03357,4.03357,1287,1287,0.0819926,1300,0.169205,0.188006,8.96661,0.0541611,0.320092,0.5841,2.28604,2.87014,0,0
4728,0.9,1,518,21.9,18.5,23.9,21.9,21.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.18287,1.18287,1375,1375,0.0990502,1400,0.189006,0.210007,10.0159,0.0119902,0.0634384,0.635394,0,0.635394,0,0
4728,0.9,1,519,21.9,19.3,23.9,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.01389,-1.01389,-0.0833334,-0.0833333,-0.506945,-0.506944,1375,1375,0.0990502,1400,0.189006,0.210007,10.0159,-0.00776044,-0.0410592,0.635394,-1.04664,-0.411246,0,0
4728,0.9,1,520,21.3,18.3,23.9,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.64352,-1.64352,-0.222222,-0.222222,-1.31482,-1.31481,1338,1338,0.0918783,1350,0.179106,0.199006,9.49127,-0.0204456,-0.114154,0.613143,-1.69661,-1.08346,0,0
