vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
2189,0.9,1,382,4.90000009536743,1.70000004768372,8.09999990463257,4.90000009536743,4.90000009536743,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.33333334657881,-0.333333343267441,-0.453703730562587,-0.453703701496124,-0.333333313465118,-0.333333343267441,-0.453703685491173,-0.453703701496124,833,833,0,850,0.09,0.1,5.43592803955078,-0.00872817449271679,-0.0969797149300575,0.145496490183521,-0.672671245355471,-0.527174755171951,0,0
2189,0.9,1,383,3.70000004768372,0.299999952316284,6.90000009536743,3.70000004768372,3.70000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888915379842,-0.388888895511627,-0.399691390402523,-0.399691343307495,-0.361111130979326,-0.361111104488373,-0.371142000511841,-0.371141970157623,833,833,0,850,0.09,0.1,5.43592803955078,-0.00800043903291225,-0.0888937637209892,0.109371240387934,-0.592591348117286,-0.483220107729352,0,0
2189,0.9,1,384,2.29999995231628,0,5.70000004768372,2.29999995231628,2.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888882266151,-0.388888895511627,-0.248456780741244,-0.248456791043282,-0.388888898822996,-0.388888895511627,-0.248456791319229,-0.248456791043282,833,833,0,850,0.09,0.1,5.43592803955078,-0.00497737899422646,-0.0553042106330395,0.0677378512827799,-0.36836755102495,-0.30062969974217,0,0
2189,0.9,1,385,0.899999976158142,0,4.29999995231628,0.899999976158142,0.899999976158142,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.249999993377262,-0.25,-0.0624999966886309,-0.0625,-0.319444437821706,-0.319444447755814,-0.0798611073398296,-0.0798611119389534,833,833,0,850,0.09,0.1,5.43592803955078,-0.00109620450530201,-0.0121800499036908,0.0264540096442089,-0.0926638856487309,-0.066209876004522,0,0
2189,0.9,1,386,0,0,2.89999997615814,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.124999996688631,-0.125,-0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,392,0.5,0,4.09999990463257,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444417953491,0.444444447755814,0.0617283913824293,0.0617283955216408,0.29166665342119,0.291666656732559,0.0405092574196097,0.040509257465601,833,833,0,850,0.09,0.1,5.43592803955078,0.00175851571839303,0.019539063796401,0.0146930539470885,0.0915198864543626,0.106212940401451,0,0
2189,0.9,1,393,2.09999990463257,0,6.80000019073486,2.09999990463257,2.09999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75000007947286,0.75,0.437500026490951,0.4375,0.597222248713175,0.597222208976746,0.348379629261699,0.348379641771317,224,833,0,850,0.09,0.1,5.43592803955078,0.0117629207670689,0.13069911301136,0.0618237199321364,0.648647273183756,0.710470993115893,0,0
2189,0.9,1,394,4.80000019073486,0.0999999046325684,10.3000001907349,4.80000019073486,4.80000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222222222222,0.972222208976746,1.29629634780648,1.29629623889923,0.861111150847541,0.861111104488373,1.14814824675337,1.14814817905426,512,833,0,850,0.09,0.1,5.43592803955078,0.0341790094971657,0.379766762256622,0.142467007061823,1.92191780646699,2.06438481352881,0,0
2189,0.9,1,395,8.30000019073486,2.80000019073486,14.3000001907349,8.30000019073486,8.30000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111111111111,1.11111116409302,2.56172845393051,2.56172847747803,1.04166666666667,1.04166662693024,2.40162042555986,2.40162038803101,885,885,0.00989722087979317,900,0.0999006192874929,0.111000688097214,6.03391752837078,0.0670429840683937,0.671096801757813,0.251267144907031,3.79807560151916,4.04934274642619,0,0
2189,0.9,1,396,12.3000001907349,6.30000019073486,18.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,1.19444449742635,1.19444441795349,4.08101876282398,4.08101844787598,1.15277780426873,1.15277779102325,3.93865755899453,3.93865752220154,1312,1312,0.0911686345934868,1300,0.179105573587436,0.199006192874929,10.8178334389308,0.106558807194233,0.594949722290039,0.385457559500465,6.05060921607115,6.43606677557161,0,0
2189,0.9,1,397,16.6000003814697,10.3000001907349,22.8999996185303,16.6000003814697,16.6000003814697,1,"NaN",NaN,1,1,"NaN",0,1.19444423251682,1.19444441795349,5.50771519872875,5.50771617889404,1.19444436497158,1.19444441795349,5.50771580949241,5.50771617889404,1771,1771,0.178530648350716,1750,0.265657670857158,0.295175189841287,16.0455109103798,0.144252419471741,0.543001174926758,0.54686984505421,8.16586109441533,8.71273093946954,0,0
2189,0.9,1,398,20.8999996185303,14.6000003814697,26.2000007629395,20.8999996185303,20.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666984558105,0.916666686534882,5.32176100766214,5.32175922393799,1.05555560853746,1.05555558204651,6.12808661549179,6.12808656692505,1398,1398,0.107537113130093,1400,0.198906812162422,0.221007569069358,12.0138124165708,0.142754256725311,0.717694103717804,0.732081315683699,7.89016127345785,8.62224258914155,0,0
2189,0.9,1,399,24.2000007629395,18.8999996185303,27.6000003814697,24.2000007629395,24.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.61419690096818,2.61419749259949,0.652777883741591,0.652777791023254,4.38811813460458,4.38811731338501,1619,1619,0.149600297212601,1600,0.238509289312393,0.265010321458215,14.4057703718508,0.0789759531617165,0.331123173236847,0.894218099058184,3.8758664884641,4.77008458752228,0,0
2189,0.9,1,400,25.6000003814697,22.2000007629395,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444391462538,0.194444447755814,1.38271569322656,1.38271605968475,1712,1712,0.16730110347271,1700,0.256608210342237,0.285120233713596,15.4989307308701,0.0160435121506453,0.0625214278697968,0.969015260028968,0,0.969015260028968,0,0
2189,0.9,1,401,25.6000003814697,22.8999996185303,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.0972223281860352,-0.0972222238779068,-0.691358788513854,-0.691358029842377,1712,1712,0.16730110347271,1700,0.256608210342237,0.285120233713596,15.4989307308701,-0.0178981274366379,-0.0697488486766815,0.969015260028968,-2.05004784369041,-1.08103258366145,0,0
2189,0.9,1,402,24.8999996185303,21.2999992370605,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.444444550408257,-0.444444447755814,-3.07407475989541,-3.07407402992249,-0.319444603390164,-0.319444447755814,-2.20949180626573,-2.20949077606201,1665,1665,0.158355534076691,1650,0.247558749827315,0.275065277585906,14.9523505513604,-0.0600429810583591,-0.242540329694748,0.931143604736191,-4.55769163390075,-3.62654802916456,0,0
2189,0.9,1,403,23.2999992370605,19.6000003814697,26.8999996185303,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-3.05632500295293,-3.05632710456848,-0.45833322736952,-0.458333343267441,-2.96643440223037,-2.9664351940155,1558,1558,0.137990102171898,1550,0.228608670024901,0.254009633361001,13.8077808830308,-0.0609823614358902,-0.266754359006882,0.848089603761499,-4.5313754493447,-3.6832858455832,0,0
2189,0.9,1,404,21.6000003814697,18.2000007629395,25.2999992370605,21.6000003814697,21.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-2.33333273875859,-2.33333325386047,-0.43055534362793,-0.430555552244186,-2.58333210739086,-2.58333325386047,1445,1445,0.116482682526112,1450,0.208807431449915,0.232008257166572,12.6118019053908,-0.0446122772991657,-0.213652729988098,0.764905203900779,-3.45945103264457,-2.69454582874379,0,0
2189,0.9,1,405,20.2000007629395,16.7000007629395,23.6000003814697,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.416666666666667,-0.416666656732559,-2.33796305126614,-2.33796286582947,-0.402777724795871,-0.402777791023254,-2.26003065226989,-2.26003074645996,1351,1351,0.0985915511846542,1350,0.189006192874929,0.210006880972143,11.4158229277508,-0.0457996875047684,-0.242318451404572,0.700051587999918,-3.46631603698777,-2.76626444898785,0,0
2189,0.9,1,406,18.7000007629395,15,22.2000007629395,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-2.45293329968869,-2.45293211936951,-0.444444550408257,-0.444444447755814,-2.30864261992186,-2.30864191055298,1251,1251,0.0795584321022034,1250,0.169204954299943,0.188005504777715,10.2198439501108,-0.0497160032391548,-0.293821215629578,0.633966587665764,-3.63677348526426,-3.0028068975985,0,0
2189,0.9,1,407,17,13.3000001907349,20.7000007629395,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.2299380214126,-2.2299382686615,-0.472222301695082,-0.472222208976746,-2.22993864689344,-2.2299382686615,1137,1137,0.0578606761991978,1150,0.149403715724957,0.166004128583286,9.02386497247078,-0.0454170852899551,-0.303988993167877,0.563000085165514,-3.30615572428538,-2.74315563911987,0,0
2189,0.9,1,408,15.3000001907349,12.1999998092651,19,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.29861157764624,-1.29861116409302,-0.388888915379842,-0.388888895511627,-1.6527779109684,-1.65277779102325,1023,1023,0.0361629240214825,1000,0.129602477149972,0.144002752388857,7.82788599483078,-0.0236676540225744,-0.182617291808128,0.495843093208854,-1.9253504177388,-1.42950732452994,0,0
2189,0.9,1,409,14.1999998092651,11.8999996185303,17.3000001907349,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.0833333863152398,-0.0833333358168602,-0.328703908272729,-0.328703701496124,-0.194444523917304,-0.194444447755814,-0.766975611816214,-0.766975283622742,950,950,0.0222687479108572,950,0.109801238574986,0.122001376194429,6.63190701719078,-0.000548092240933329,-0.00499167619273067,0.45423939573494,-0.487343727716,-0.0331043319810599,0,0
2189,0.9,1,410,13.8999996185303,11.8999996185303,16.1999998092651,13.8999996185303,13.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0277778837415907,0.0277777779847384,0.107253492614358,0.107253089547157,-0.0277777512868245,-0.0277777779847384,-0.107252981191803,-0.107253089547157,930,930,0.018462123349309,950,0.109801238574986,0.122001376194429,6.63190701719078,0.00996941886842251,0.090795136988163,0.443128491959235,0.159016414425695,0.60214490638493,0,0
2189,0.9,1,411,14,11.8999996185303,16.1999998092651,14,14,2,"NaN",NaN,1,2,"NaN",0,0.0555555025736491,0.0555555559694767,0.216049176675302,0.216049388051033,0.0416666931576199,0.0416666679084301,0.162037140057411,0.162037029862404,936,936,0.0196041110903025,950,0.109801238574986,0.122001376194429,6.63190701719078,0.0127011714503169,0.115674205124378,0.446821257046255,0.32031931620221,0.767140573248465,0,0
2189,0.9,1,412,14.1999998092651,12,16.5,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",0,0.0833333863152398,0.0833333358168602,0.328703908272729,0.328703701496124,0.0694444444444444,0.0694444477558136,0.273919749407121,0.273919761180878,950,950,0.0222687479108572,950,0.109801238574986,0.122001376194429,6.63190701719078,0.0155893312767148,0.141977727413177,0.45423939573494,0.487343727716,0.94158312345094,0,0
2189,0.9,1,413,14.5,12.1999998092651,16.8999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.44753043739884,0.44753086566925,0.097222195731269,0.0972222238779068,0.391589399473167,0.391589492559433,970,970,0.0260753706097603,950,0.119701857862479,0.133002064291643,7.22989650601078,0.0186917707324028,0.156152710318565,0.465449393940875,0.663518583561721,1.1289679775026,0,0
2189,0.9,1,414,14.8999996185303,12.5,17.8999996185303,14.8999996185303,14.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.277777777777778,0.277777791023254,1.1496913285903,1.1496913433075,0.194444391462538,0.194444447755814,0.804783710726991,0.804783940315247,997,997,0.0312143135815859,1000,0.119701857862479,0.133002064291643,7.22989650601078,0.0361778251826763,0.302232772111893,0.48055379942748,1.70455794317199,2.18511174259947,0,0
2189,0.9,1,415,15.8999996185303,12.8999996185303,19.3999996185303,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,1.84027773362619,1.84027779102325,0.347222222222222,0.347222208976746,1.53356477802182,1.5335648059845,1063,1063,0.0437761694192886,1050,0.129602477149972,0.144002752388857,7.82788599483078,0.0537684448063374,0.414872050285339,0.519134431711825,2.72843671208806,3.24757114379989,0,0
2189,0.9,1,416,17.3999996185303,13.8999996185303,20.7000007629395,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.36111142900255,0.361111104488373,1.74537186858091,1.74537038803101,0.388889047834608,0.388888895511627,1.87963035665911,1.87962961196899,1164,1164,0.0629996210336685,1150,0.149403715724957,0.166004128583286,9.02386497247078,0.0524356029927731,0.350965857505798,0.579341229812822,2.58772716501781,3.16706839483063,0,0
2189,0.9,1,417,18.7000007629395,15.3999996185303,21.1000003814697,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.577159966951513,0.577160477638245,0.236111217074924,0.236111104488373,1.22646664984435,1.22646605968475,1251,1251,0.0795584321022034,1250,0.169204954299943,0.188005504777715,10.2198439501108,0.0246638488024473,0.145763158798218,0.633966587665764,0.855710208195082,1.48967679586085,0,0
2189,0.9,1,418,19.1000003814697,16.7000007629395,21.1000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.44213132505067,-0.442129641771317,0.013888676961263,0.0138888889923692,0.0736871486828426,0.073688268661499,1277,1277,0.0845070406794548,1300,0.169204954299943,0.188005504777715,10.2198439501108,-7.04363483237103e-005,-0.000416278286138549,0.651259440376574,-0.655513739469842,-0.00425429909326802,0,0
2189,0.9,1,419,18.7999992370605,15.6000003814697,21.1000003814697,18.7999992370605,18.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.333333015441895,-0.333333343267441,-1.74073900999853,-1.74074077606201,-0.208333333333333,-0.20833332836628,-1.08796291881137,-1.08796298503876,1257,1257,0.0807004198431969,1250,0.169204954299943,0.188005504777715,10.2198439501108,-0.0321625210344791,-0.190080255270004,0.638267795832113,-2.58085838580742,-1.9425905899753,0,0
2189,0.9,1,420,17.6000003814697,14.6000003814697,20.7999992370605,17.6000003814697,17.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.35802472079242,-1.35802471637726,-0.305555396609836,-0.305555552244186,-1.49382641580368,-1.49382710456848,1177,1177,0.0654739215970039,1200,0.15930433501245,0.1770048166805,9.62185446129078,-0.0236070211976767,-0.148188188672066,0.587592481579181,-2.0134376656463,-1.42584518406711,0,0
2189,0.9,1,421,16.6000003814697,14.2000007629395,19.6000003814697,16.6000003814697,16.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.512345202175176,-0.512345671653748,-0.194444391462538,-0.194444447755814,-0.896604714570216,-0.896604955196381,1110,1110,0.0527217350900173,1100,0.139503096437465,0.155003440486072,8.42587548365078,-0.00352230737917125,-0.0252489540725946,0.54686984505421,-0.759614395878401,-0.212744550824191,0,0
2189,0.9,1,422,16.2000007629395,14.2000007629395,18.6000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.249998581262215,0.25,-0.0277778837415907,-0.0277777779847384,-0.125000482724059,-0.125,1084,1084,0.0477731265127659,1100,0.139503096437465,0.155003440486072,8.42587548365078,0.0149273332208395,0.107003599405289,0.53094554702397,0.370653458780756,0.901599005804726,0,0
2189,0.9,1,423,16.3999996185303,14.2000007629395,19.2000007629395,16.3999996185303,16.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.222222540113661,0.222222223877907,1.01234710363691,1.01234567165375,0.138888888888889,0.138888895511627,0.63271603466552,0.632716059684753,1097,1097,0.0502474308013916,1100,0.139503096437465,0.155003440486072,8.42587548365078,0.0337721444666386,0.242088854312897,0.538882225466363,1.50092833949379,2.03981056496016,0,0
2189,0.9,1,424,17.2000007629395,14.3999996185303,21.1000003814697,17.2000007629395,17.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,2.52160454385072,2.52160501480103,0.375000105963813,0.375,1.7916672524111,1.79166662693024,1150,1150,0.0603349842131138,1150,0.149403715724957,0.166004128583286,9.02386497247078,0.0713541060686111,0.477592587471008,0.571144023228604,3.73858699972072,4.30973102294932,0,0
2189,0.9,1,425,19.1000003814697,15.2000007629395,24.6000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.972222222222222,0.972222208976746,5.15817911536605,5.15817880630493,0.749999947018093,0.75,3.97916646504107,3.97916674613953,1277,1277,0.0845070406794548,1300,0.169204954299943,0.188005504777715,10.2198439501108,0.137400671839714,0.81203693151474,0.651259440376574,7.6476311204173,8.29889056079387,0,0
2189,0.9,1,426,22.6000003814697,17.1000003814697,29.3999996185303,22.6000003814697,22.6000003814697,2,"NaN",NaN,1,1,"1b) 323 -> 333, ",1,1.33333312140571,1.33333337306976,8.37036918122089,8.37036991119385,1.15277767181396,1.15277779102325,7.23688217298483,7.23688268661499,1512,1569,0.140000000596046,1550,0.228608670024901,0.254009633361001,13.8077808830308,0.218932077288628,0.957671761512756,0.813226621437841,12.4100955798515,13.2233222012894,1,0
2189,0.9,1,427,27.3999996185303,20.6000003814697,33.6000003814697,27.3999996185303,27.3999996185303,2,"NaN",NaN,1,2,"NaN",0,1.16666687859429,1.16666662693024,8.87963111900987,8.87963008880615,1.25,1.25,9.51388875643412,9.51388931274414,1833,1833,0.190331175923347,1850,0.27470713137208,0.305230145968977,16.5920910898894,0.235699608922005,0.858003258705139,1.07092955868762,13.1651386593516,14.2360682180392,0,0
2189,0.9,1,428,31.6000003814697,25.3999996185303,35.4000015258789,31.6000003814697,31.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.500000317891439,0.5,4.38889173225124,4.38888883590698,0.833333598242866,0.833333313465118,7.31481722843503,7.31481504440308,2114,2114,0.24381422996521,2100,0.311955387774906,0.346617097527673,18.8418559943839,0.129858493804932,0.416272640228271,1.33628074634318,6.50706853038871,7.84334927673189,0,0
2189,0.9,1,429,33.4000015258789,29.6000003814697,35.5,33.4000015258789,33.4000015258789,2,"NaN",NaN,1,3,"10) 3443 -> 3333, ",0,0.027777353922526,0.0277777779847384,0.257712128721458,0.257716059684753,0.263888835906982,0.263888895511627,2.44830208943212,2.44830250740051,2234,2234,0.26665398478508,2250,0.333104484690834,0.370116094100927,20.1192445381225,0.0305465757846832,0.0917026847600937,1.46289896473288,0.382089735862021,1.8449887005949,0,0
2189,0.9,1,430,33.5,30.7999992370605,35.5,33.5,33.5,2,"NaN",NaN,1,3,"10) 3443 -> 3333, ",0,-0.19444465637207,-0.194444447755814,-1.80941555235121,-1.80941355228424,-0.0833336512247721,-0.0833333358168602,-0.775465921119407,-0.775462985038757,2241,2241,0.267986297607422,2250,0.333104484690834,0.370116094100927,20.1192445381225,-0.0200748462229967,-0.0602659173309803,1.47017505041172,-2.68267975547921,-1.21250470506749,0,0
2189,0.9,1,431,32.7999992370605,29.8999996185303,35.5,32.7999992370605,32.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-2.27777675934782,-2.27777767181396,-0.222222275204129,-0.222222223877907,-2.02469179365369,-2.0246913433075,2194,2194,0.259040743112564,2200,0.326054785718858,0.362283095243176,19.6934483568763,-0.0324060544371605,-0.0993883684277534,1.41978276237497,-3.37708250150896,-1.95729973913399,0,0
2189,0.9,1,432,31.8999996185303,29.2999992370605,34.7999992370605,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.47685277314833,-1.47685182094574,-0.208333333333333,-0.20833332836628,-1.84606479273902,-1.8460648059845,2134,2134,0.247620865702629,2150,0.319005086746882,0.354450096385424,19.2676521756301,-0.01378817204386,-0.0432224199175835,1.35682020473248,-2.1896147798664,-0.83279457513392,0,0
2189,0.9,1,433,31.2999992370605,29.1000003814697,33.8999996185303,31.2999992370605,31.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.483021915694881,-0.483024686574936,-0.111111005147298,-0.111111111938953,-0.966048437872073,-0.966049373149872,2093,2093,0.239817276597023,2100,0.311955387774906,0.346617097527673,18.8418559943839,0.00993097014725208,0.0318345837295055,1.31596167806905,-0.716139038930913,0.599822639138134,0,0
2189,0.9,1,434,31.1000003814697,28.6000003814697,33.2999992370605,31.1000003814697,31.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-1.19984569372954,-1.19984567165375,-0.0972220632765028,-0.0972222238779068,-0.839890612496253,-0.839891970157623,2080,2080,0.237342983484268,2100,0.311955387774906,0.346617097527673,18.8418559943839,-0.00788720138370991,-0.0252831075340509,1.30253723815158,-1.77891792080848,-0.476380682656904,0,0
2189,0.9,1,435,30.6000003814697,27.2000007629395,33.1000003814697,30.6000003814697,30.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-3.30555469607128,-3.30555558204651,-0.263888835906982,-0.263888895511627,-2.24305513317202,-2.24305558204651,2047,2047,0.231062054634094,2050,0.30490568880293,0.338784098669922,18.4160598131377,-0.0601248405873775,-0.197191596031189,1.2693965924288,-4.90088893745643,-3.63149234502763,0,0
2189,0.9,1,436,29.2000007629395,24.7000007629395,32.6000003814697,29.2000007629395,29.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-5.63271619655468,-5.63271617889404,-0.54166661368476,-0.541666686534882,-4.39351820357051,-4.39351844787598,1953,1953,0.213170915842056,1950,0.290806290858977,0.323118100954419,17.5644674506453,-0.118734396994114,-0.408293783664703,1.17972753550835,-8.35119035493073,-7.17146281942238,0,0
2189,0.9,1,437,26.7000007629395,21,31.2000007629395,26.7000007629395,26.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.0277779897054,-1.02777779102325,-7.62268697479629,-7.62268495559692,-0.861111217074924,-0.861111104488373,-6.38657504246561,-6.38657426834106,1786,1786,0.181385606527328,1800,0.265657670857158,0.295175189841287,16.0455109103798,-0.170052945613861,-0.640120625495911,1.03050319180905,-11.301565305476,-10.2710621136669,0,0
2189,0.9,1,438,23,16.2000007629395,28.7000007629395,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333312140571,-1.33333337306976,-8.51851716453646,-8.51851844787598,-1.18055555555556,-1.18055558204651,-7.54243827160494,-7.54243850708008,1538,1538,0.13418348133564,1550,0.218708050737408,0.243008945263786,13.2097913942108,-0.195312216877937,-0.893027067184448,0.833041491404033,-12.6297430760496,-11.7967015846456,0,0
2189,0.9,1,439,18.2000007629395,10.8999996185303,25,18.2000007629395,18.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-7.44290315369036,-7.44290113449097,-1.40277783075968,-1.40277779102325,-7.09182155279467,-7.09182119369507,1217,1217,0.0730871707201004,1200,0.15930433501245,0.1770048166805,9.62185446129078,-0.172557547688484,-1.08319425582886,0.612676163072642,-11.0350138123063,-10.4223376492337,0,0
2189,0.9,1,440,12.8999996185303,5.69999980926514,20.2000007629395,12.8999996185303,12.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-1.44444439146254,-1.44444441795349,-5.17592558301526,-5.17592573165894,-1.4583334657881,-1.45833337306976,-5.22569476454345,-5.22569465637207,863,863,0.00570993544533849,850,0.0999006192874929,0.111000688097214,6.03391752837078,-0.120318837463856,-1.20438528060913,0.406780970726844,-7.67394242819396,-7.26716145746712,0,0
2189,0.9,1,441,7.69999980926514,1.79999995231628,14.8999996185303,7.69999980926514,7.69999980926514,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.0833332935969,-1.08333337306976,-2.31712948724076,-2.31712961196899,-1.26388884252972,-1.26388883590698,-2.70331773511422,-2.70331788063049,833,833,0,850,0.09,0.1,5.43592803955078,-0.0530351363122463,-0.589279294013977,0.232147967890543,-3.43542773143919,-3.20327976354865,0,0
2189,0.9,1,442,3.79999995231628,0,9.69999980926514,3.79999995231628,3.79999995231628,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.694444444444444,-0.694444417953491,-0.733024682159777,-0.733024716377258,-0.888888869020674,-0.888888895511627,-0.93827157219251,-0.938271582126617,833,833,0,850,0.09,0.1,5.43592803955078,-0.0161332376301289,-0.179258197546005,0.112364047790772,-1.08679870278628,-0.974434654995508,0,0
2189,0.9,1,443,1.29999995231628,0,5.79999995231628,1.29999995231628,1.29999995231628,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.305555541482237,-0.305555552244186,-0.110339497043579,-0.110339507460594,-0.499999992963341,-0.5,-0.180555546391801,-0.180555552244186,833,833,0,850,0.09,0.1,5.43592803955078,-0.00207561790011823,-0.0230624210089445,0.0382261308952581,-0.16359179325276,-0.125365662357502,0,0
2189,0.9,1,444,0.200000002980232,0,3.29999995231628,0.200000002980232,0.200000002980232,0,"NaN",NaN,0,0,"NaN",0,-0.0555555563833978,-0.0555555559694767,-0.0030864198450689,-0.00308641977608204,-0.180555548932817,-0.180555552244186,-0.0100308639790725,-0.0100308638066053,833,833,0,850,0.09,0.1,5.43592803955078,2.15347918128828e-005,0.00023927545407787,0.00587667889634608,-0.00457599473184393,0.00130068416450216,0,0
