vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1296,0.9,1,285,34.0999984741211,28.2000007629395,39.4000015258789,34.0999984741211,34.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.91666751437717,0.916666686534882,8.6828780115383,8.68286991119385,1.00000010596381,1,9.47222280207971,9.47222232818604,1590,1590,0.1527009755373,1600,0.238509289312394,0.265010321458215,10.9338144924362,0.213487267494202,0.89508992433548,1.40029117332427,8.38645600496287,9.78674717828713,0,0
1296,0.9,1,286,37.4000015258789,32.0999984741211,42.7000007629395,37.4000015258789,37.4000015258789,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,9.52314633498948,9.52314853668213,0.916666984558105,0.916666686534882,9.5231518392211,9.52314853668213,1743,1743,0.18524032831192,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.236310720443726,0.860227882862091,1.63498862466255,9.19803867578042,10.833027300443,0,0
1296,0.9,1,287,40.7000007629395,35.4000015258789,46,40.7000007629395,40.7000007629395,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,10.3634237242333,10.3634262084961,0.916666454739041,0.916666686534882,10.3634237242333,10.3634262084961,1897,1897,0.217992350459099,1900,0.297855989830954,0.330951099812171,13.6544037662494,0.259733527898788,0.872010409832001,1.89715247194886,10.0096301028964,11.9067825748453,0,0
1296,0.9,1,288,44,38.7000007629395,49.2999992370605,44,44,3,"NaN",NaN,1,3,"NaN",0,0.916666454739041,0.916666686534882,11.2037011134772,11.2037038803101,0.916666454739041,0.916666686534882,11.2037011134772,11.2037038803101,2051,2051,0.250744372606277,2050,0.319005086746882,0.354450096385424,14.6239270205762,0.283808350563049,0.889667212963104,2.18920649903018,10.8212215300124,13.0104280290426,0,0
1296,0.9,1,289,47.2999992370605,42,51.2000007629395,47.2999992370605,47.2999992370605,4,"1",NaN,1,5,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,6.93441903738319,6.93441343307495,0.722222328186035,0.722222208976746,9.4891987700521,9.48919773101807,1868,1868,0.211824759840965,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.200933665037155,0.690953612327576,2.51357423339225,6.69768711476899,9.21126134816125,0,0
1296,0.9,1,290,49.2000007629395,45.2999992370605,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,5,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166666242811415,0.16666667163372,2.27777202041052,2.27777767181396,0.347222222222222,0.347222208976746,4.74537044395635,4.74537038803101,1943,1943,0.227775409817696,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.10723602026701,0.351702243089676,2.71593391548683,2.20001188697156,4.91594580245839,0,0
1296,0.9,1,291,49.7999992370605,47.2000007629395,51.7999992370605,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,5,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,0,0,0,0,1967,1967,0.232879623770714,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.0121168019250035,0.0397395081818104,2.78230330765482,-2.22684123158054,0.555462076074277,0,0
1296,0.9,1,292,49.2000007629395,46.0999984741211,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,5,"14) 34443 -> 33333, ",0,-0.305556191338433,-0.305555552244186,-4.17593467971438,-4.17592573165894,-0.236111217074924,-0.236111104488373,-3.22685335006245,-3.22685194015503,1943,1943,0.227775409817696,1950,0.30490568880293,0.338784098669922,13.9775781843583,-0.0287385191768408,-0.0942538008093834,2.71593391548683,-4.03337377589379,-1.31743986040696,0,0
1296,0.9,1,293,48.0999984741211,45.2999992370605,51.2000007629395,48.0999984741211,48.0999984741211,4,"NaN",NaN,1,5,"14) 34443 -> 33333, ",0,-0.222222010294596,-0.222222223877907,-2.96913287669061,-2.96913576126099,-0.263889100816515,-0.263888895511627,-3.52585148516987,-3.52584886550903,1900,1900,0.218630373477936,1900,0.297855989830954,0.330951099812171,13.6544037662494,-0.0058989766985178,-0.0198047943413258,2.59734792791887,-2.86777059520651,-0.270422667287638,0,0
1296,0.9,1,294,47.2999992370605,44.7999992370605,50.0999984741211,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,5,"14) 34443 -> 33333, ",0,-0.138888888888889,-0.138888895511627,-1.82484564957795,-1.82484567165375,-0.180555449591743,-0.180555552244186,-2.3722979522046,-2.37229943275452,1868,1868,0.211824759840965,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.0163828246295452,0.0563358701765537,2.51357423339225,-1.76254782523681,0.751026408155439,0,0
1296,0.9,1,295,46.7999992370605,44.7000007629395,49.2999992370605,46.7999992370605,46.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.36110559510605,-0.361111104488373,-0.0833331214057075,-0.0833333358168602,-1.08333056061361,-1.08333337306976,1848,1848,0.207571253180504,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.046103198081255,0.15853576362133,2.46225451032214,-0.348777926221987,2.11347658410015,0,0
1296,0.9,1,296,46.7000007629395,44.7000007629395,48.7999992370605,46.7000007629395,46.7000007629395,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.360334013715113,0.360339492559433,0,0,0,0,1844,1844,0.206720545887947,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.0610815398395061,0.210042014718056,2.45208567371904,0.348032685602374,2.80011835932142,0,0
1296,0.9,1,297,46.7999992370605,44.7000007629395,49.0999984741211,46.7999992370605,46.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.08333056061361,1.08333337306976,0.0555552376641168,0.0555555559694767,0.722218077859828,0.722222208976746,1848,1848,0.207571253180504,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.0765363350510597,0.263186663389206,2.46225451032214,1.046347083691,3.50860159401314,0,0
1296,0.9,1,298,47.0999984741211,44.7999992370605,49.2999992370605,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,0.0555557674831814,0.0555555559694767,0.72685460102402,0.726851880550385,0.0694444444444444,0.0694444477558136,0.908564785380422,0.908564805984497,1860,1860,0.210123345255852,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.0696952790021896,0.239662200212479,2.492951042898,0.702040743333308,3.1949917862313,0,0
1296,0.9,1,299,47.2999992370605,45.0999984741211,49.2999992370605,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,0,0,0,0,0.0277778837415907,0.0277777779847384,0.364970522162333,0.36496913433075,1868,1868,0.211824759840965,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.0548308938741684,0.188547819852829,2.51357423339225,0,2.51357423339225,0,0
1296,0.9,1,300,47.2999992370605,45.0999984741211,49.2999992370605,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.0555557674831814,-0.0555555559694767,-0.729941044324665,-0.729938268661499,-0.0277778837415907,-0.0277777779847384,-0.364970522162333,-0.36496913433075,1868,1868,0.211824759840965,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.0394516065716743,0.135662838816643,2.51357423339225,-0.705021819529274,1.80855241386298,0,0
1296,0.9,1,301,47.0999984741211,44.5999984741211,49.2999992370605,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,5,"15) 344443 -> 333333, ",0,-0.138888888888889,-0.138888895511627,-1.81712957076084,-1.81712961196899,-0.0972223281860352,-0.0972222238779068,-1.27199208589243,-1.27199077606201,1860,1860,0.210123345255852,1850,0.290806290858977,0.323118100954419,13.3312293481405,0.0160955246537924,0.0553479231894016,2.492951042898,-1.75509516317655,0.737855879721447,0,0
1296,0.9,1,302,46.5999984741211,43.7999992370605,49.0999984741211,46.5999984741211,46.5999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-2.8765403724012,-2.87654328346252,-0.180555449591743,-0.180555552244186,-2.33718990985263,-2.3371913433075,1840,1840,0.20586983859539,1850,0.290806290858977,0.323118100954419,13.3312293481405,-0.00733800744637847,-0.0252333171665668,2.44194794371317,-2.77833907692643,-0.336391133213264,0,0
1296,0.9,1,303,45.7999992370605,42.7999992370605,48.5999984741211,45.7999992370605,45.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.277777777777778,-0.277777791023254,-3.53395055841517,-3.53395056724548,-0.249999894036187,-0.25,-3.1805541544785,-3.18055558204651,1809,1809,0.19927690923214,1800,0.283756591887001,0.315285102096668,13.0080549300315,-0.0229336749762297,-0.0808216482400894,2.36197371769271,-3.41330614601276,-1.05133242832005,0,0
1296,0.9,1,304,44.7999992370605,41.2999992370605,47.7999992370605,44.7999992370605,44.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.18518509688201,-5.18518495559692,-0.347222222222222,-0.347222208976746,-4.32098758073501,-4.32098770141602,1769,1769,0.190769881010056,1750,0.27470713137208,0.305230145968977,12.5932068425125,-0.0598440319299698,-0.217846661806107,2.26478159785133,-5.00816971455827,-2.74338811670694,0,0
1296,0.9,1,305,43.2999992370605,39.7999992370605,46.7999992370605,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.0115739857709,-5.01157426834106,-0.416666666666667,-0.416666656732559,-5.0115739857709,-5.01157426834106,1710,1710,0.17822203040123,1700,0.265657670857158,0.295175189841287,12.1783587549934,-0.0592432804405689,-0.223006099462509,2.12463715834773,-4.84048545786697,-2.71584829951924,0,0
1296,0.9,1,306,41.7999992370605,38.7999992370605,45.2999992370605,41.7999992370605,41.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.277777777777778,-0.277777791023254,-3.22530858310652,-3.2253086566925,-0.347222222222222,-0.347222208976746,-4.03163572888315,-4.03163576126099,1651,1651,0.165674179792404,1650,0.256608210342237,0.285120233713596,11.7635106674743,-0.0245218481868505,-0.0955614298582077,1.99106289233948,-3.11520080078378,-1.1241379084443,0,0
1296,0.9,1,307,40.7999992370605,38.2999992370605,43.7999992370605,40.7999992370605,40.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.57407404463968,-1.57407402992249,-0.208333333333333,-0.20833332836628,-2.36111106695952,-2.36111116409302,1611,1611,0.157167166471481,1600,0.247558749827315,0.275065277585906,11.3486625799553,0.00840302184224129,0.0339435450732708,1.90555108093427,-1.52033723223827,0.385213848696002,0,0
1296,0.9,1,308,40.2999992370605,38.0999984741211,42.7999992370605,40.2999992370605,40.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.621915940885146,-0.621913552284241,-0.0972223281860352,-0.0972222238779068,-1.08834993103402,-1.08834874629974,1592,1592,0.153126329183578,1600,0.238509289312394,0.265010321458215,10.9338144924362,0.0275541730225086,0.115526624023914,1.8638311956599,-0.600684550685554,1.26314664497435,0,0
1296,0.9,1,309,40.0999984741211,37.7000007629395,42.2999992370605,40.0999984741211,40.0999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.111110475328234,-0.111111111938953,-1.23764719197806,-1.23765432834625,-0.0833331214057075,-0.0833333358168602,-0.928238344781283,-0.928240716457367,1584,1584,0.151424929499626,1600,0.238509289312394,0.265010321458215,10.9338144924362,0.0142213273793459,0.0596258826553822,1.84733389425334,-1.19539554873362,0.651938345519728,0,0
1296,0.9,1,310,39.7000007629395,37.2000007629395,42.0999984741211,39.7000007629395,39.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.53163583190353,-1.53163576126099,-0.124999682108561,-0.125,-1.37846874307696,-1.37847220897675,1568,1568,0.14802211523056,1550,0.238509289312394,0.265010321458215,10.9338144924362,0.00731454929336905,0.0306677762418985,1.81466357687506,-1.47934780412836,0.335315772746698,0,0
1296,0.9,1,311,39.2000007629395,36.5,41.7000007629395,39.2000007629395,39.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.19444465637207,-0.194444447755814,-2.11728629948185,-2.11728405952454,-0.16666677263048,-0.16666667163372,-1.81481600396429,-1.8148148059845,1548,1548,0.143768608570099,1550,0.228608670024901,0.254009633361001,10.479947328764,-0.00590235646814108,-0.0258186031132936,1.77442733151795,-2.04500493694824,-0.270577605430291,0,0
1296,0.9,1,312,38.5,35.4000015258789,41.2000007629395,38.5,38.5,4,"NaN",NaN,1,4,"NaN",0,-0.305555131700304,-0.305555552244186,-3.2677423806838,-3.267746925354,-0.249999894036187,-0.25,-2.673609977887,-2.67361116409302,1521,1521,0.138026371598244,1500,0.228608670024901,0.254009633361001,10.479947328764,-0.0313461795449257,-0.137117192149162,1.71920494398165,-3.15618596446251,-1.43698102048086,0,0
1296,0.9,1,313,37.4000015258789,34,40.5,37.4000015258789,37.4000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.388889312744141,-0.388888895511627,-4.04012802500802,-4.040123462677,-0.347222222222222,-0.347222208976746,-3.60725323359172,-3.607253074646,1477,1477,0.128668650984764,1500,0.218708050737408,0.243008945263786,10.0260801650918,-0.0494568273425102,-0.226131722331047,1.63498862466255,-3.90220338131233,-2.26721475664978,0,0
1296,0.9,1,314,36,32.4000015258789,39.4000015258789,36,36,3,"1",NaN,1,3,"NaN",0,-0.444444020589193,-0.444444447755814,-4.44444020589193,-4.44444465637207,-0.416666666666667,-0.416666656732559,-4.16666666666667,-4.16666650772095,1678,1678,0.171416416764259,1700,0.256608210342237,0.285120233713596,11.7635106674743,-0.0602174587547779,-0.234666928648949,1.532205990789,-4.29271287744342,-2.76050688665442,0,0
1296,0.9,1,315,34.4000015258789,31,38,34.4000015258789,34.4000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.388889312744141,-0.388888895511627,-3.71605359772123,-3.71604943275452,-0.416666666666667,-0.416666656732559,-3.98148165808784,-3.98148155212402,1604,1604,0.155678436160088,1600,0.247558749827315,0.275065277585906,11.3486625799553,-0.0473064444959164,-0.191091790795326,1.42055623471789,-3.58919242766741,-2.16863619294951,0,0
1296,0.9,1,316,33,29.7000007629395,36.4000015258789,33,33,3,"NaN",NaN,1,3,"NaN",0,-0.361110899183485,-0.361111104488373,-3.31018324251528,-3.3101851940155,-0.375000105963813,-0.375,-3.43750097133495,-3.4375,1538,1538,0.141641855239868,1550,0.228608670024901,0.254009633361001,10.479947328764,-0.0407796800136566,-0.178382024168968,1.32774368600103,-3.19717795123112,-1.86943426523009,0,0
1296,0.9,1,317,31.7000007629395,28,35,31.7000007629395,31.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.472222434149848,-0.472222208976746,-4.15818097856314,-4.15817880630493,-0.416666666666667,-0.416666656732559,-3.66898156978466,-3.66898155212402,1478,1478,0.128881320357323,1500,0.218708050737408,0.243008945263786,10.0260801650918,-0.0604410283267498,-0.276354849338531,1.24547038109988,-4.01622616269085,-2.77075578159097,0,0
1296,0.9,1,318,30,26,33.7000007629395,30,30,2,"1",NaN,1,2,"NaN",0,-0.555555555555556,-0.555555582046509,-4.62962962962963,-4.62962961196899,-0.513888994852702,-0.513888895511627,-4.28240829043918,-4.28240728378296,2077,2077,0.256273925304413,2100,0.326054785718858,0.362283095243176,14.9471014386851,-0.0726025849580765,-0.222669899463654,1.14331054787972,-4.47158017843473,-3.32826963055501,0,0
1296,0.9,1,319,28,24.1000003814697,32,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.527777671813965,-0.527777791023254,-4.10493744744195,-4.10493850708008,-0.54166661368476,-0.541666686534882,-4.21296255088147,-4.21296310424805,1939,1939,0.2269247174263,1950,0.30490568880293,0.338784098669922,13.9775781843583,-0.0640067607164383,-0.209923133254051,1.0305832603256,-3.96480029551831,-2.93421703519271,0,0
1296,0.9,1,320,26.1000003814697,23.6000003814697,30,26.1000003814697,26.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-1.00694445916164,-1.00694441795349,-0.333333280351427,-0.333333343267441,-2.41666631786911,-2.41666674613953,1807,1807,0.198851555585861,1800,0.283756591887001,0.315285102096668,13.0080549300315,-0.000917754368856549,-0.00323430146090686,0.93049673151341,-0.972568703024324,-0.0420719715109146,0,0
1296,0.9,1,321,25.6000003814697,22.8999996185303,28.1000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.16666677263048,-0.16666667163372,-1.18518595636628,-1.1851851940155,1773,1773,0.191620588302612,1750,0.27470713137208,0.305230145968977,12.5932068425125,-0.00938609708100557,-0.0341676510870457,0.9052331319004,-1.33551342211905,-0.430280290218646,0,0
1296,0.9,1,322,24.8999996185303,22.8999996185303,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0972223281860352,-0.0972222238779068,-0.672454426318028,-0.672453701496124,1724,1724,0.181199491024017,1700,0.265657670857158,0.295175189841287,12.1783587549934,0.0189909152686596,0.0714864209294319,0.870587263169323,0,0.870587263169323,0,0
1296,0.9,1,323,24.8999996185303,22.2999992370605,26.8999996185303,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.1527784930335,-1.15277779102325,-0.0833333863152398,-0.0833333358168602,-0.576389246516752,-0.576388895511627,1724,1724,0.181199491024017,1700,0.265657670857158,0.295175189841287,12.1783587549934,-0.00529722310602665,-0.0199400335550308,0.870587263169323,-1.11342415526809,-0.242836892098763,0,0
1296,0.9,1,324,24.2999992370605,21.8999996185303,26.8999996185303,24.2999992370605,24.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.749999261196771,-0.75,-0.138888888888889,-0.138888895511627,-0.937499970565608,-0.9375,1683,1683,0.172479793429375,1700,0.256608210342237,0.285120233713596,11.7635106674743,0.00255552865564823,0.00995887350291014,0.841546588483638,-0.724395275324966,0.117151313158673,0,0
1296,0.9,1,325,23.8999996185303,21.8999996185303,26.2999992370605,23.8999996185303,23.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555025736491,-0.0555555559694767,-0.368826802865964,-0.368827164173126,1655,1655,0.166524887084961,1650,0.256608210342237,0.285120233713596,11.7635106674743,0.0179422684013844,0.0699208602309227,0.822514818322438,0,0.822514818322438,0,0
1296,0.9,1,326,23.8999996185303,21.6000003814697,25.8999996185303,23.8999996185303,23.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.0833331214057075,-0.0833333358168602,-0.553239324946485,-0.553240716457367,-0.0416665607028537,-0.0416666679084301,-0.276619662473242,-0.276620358228683,1655,1655,0.166524887084961,1650,0.256608210342237,0.285120233713596,11.7635106674743,0.00628594867885113,0.0244962889701128,0.822514818322438,-0.534352463862043,0.288162354460394,0,0
1296,0.9,1,327,23.6000003814697,21.2999992370605,25.8999996185303,23.6000003814697,23.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.546298389081635,-0.546296298503876,-0.0833333863152398,-0.0833333358168602,-0.546296652452451,-0.546296298503876,1634,1634,0.16205869615078,1650,0.247558749827315,0.275065277585906,11.3486625799553,0.00612451834604144,0.0247396547347307,0.808410485055885,-0.527648482395705,0.28076200266018,0,0
1296,0.9,1,328,23.2999992370605,18.5,25.6000003814697,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.777777565850152,-0.777777791023254,-5.03394908080871,-5.03395080566406,-0.430555608537462,-0.430555552244186,-2.78665148623195,-2.78665113449097,1613,1613,0.15759252011776,1600,0.247558749827315,0.275065277585906,11.3486625799553,-0.0887313112616539,-0.358425259590149,0.794449301640995,-4.86209669666269,-4.0676473950217,0,0
1296,0.9,1,329,20.5,15.5,25.2999992370605,20.5,20.5,2,"NaN",NaN,1,2,"NaN",0,-0.833333333333333,-0.833333313465118,-4.74537037037037,-4.74537038803101,-0.805555449591743,-0.805555582046509,-4.58719075461965,-4.58719158172607,1420,1420,0.116546154022217,1400,0.208807431449915,0.232008257166572,9.57221300141967,-0.0853501781821251,-0.408750683069229,0.670721045809374,-4.5833696828956,-3.91264863708623,0,0
1296,0.9,1,330,17.5,14.8999996185303,22.5,17.5,17.5,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.810185700287054,-0.810185194015503,-0.500000052981906,-0.5,-2.43055581310649,-2.43055558204651,1212,1212,0.0723096579313278,1200,0.15930433501245,0.1770048166805,7.30287718305877,-0.00506919389590621,-0.0318208150565624,0.550143521113994,-0.782527028743048,-0.232383507629053,0,0
1296,0.9,1,331,16.8999996185303,14.7000007629395,19.5,16.8999996185303,16.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.260800970925259,-0.26080247759819,-0.111111005147298,-0.111111111938953,-0.521604429056626,-0.521604955196381,1170,1170,0.063377283513546,1150,0.149403715724957,0.166004128583286,6.84901001938659,0.0060089323669672,0.0402194298803806,0.527360851822069,-0.251897569654879,0.275463282167191,0,0
1296,0.9,1,332,16.7000007629395,13.8999996185303,18.8999996185303,16.7000007629395,16.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.222222540113661,-0.222222223877907,-1.03086571928902,-1.03086423873901,-0.138888888888889,-0.138888895511627,-0.644290152891183,-0.644290149211884,1156,1156,0.0603998303413391,1150,0.149403715724957,0.166004128583286,6.84901001938659,-0.0103793824091554,-0.0694720447063446,0.519858572279489,-0.995673322872142,-0.475814750592652,0,0
1296,0.9,1,333,15.8999996185303,13.6000003814697,18.7000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.0833331214057075,-0.0833333358168602,-0.368054610711579,-0.368055552244186,-0.152777830759684,-0.152777776122093,-0.674768736333017,-0.674768507480621,1101,1101,0.0487026795744896,1100,0.139503096437465,0.155003440486072,6.39514285571441,0.00294061633758247,0.0210792198777199,0.490294332695304,-0.355489711597312,0.134804621097992,0,0
1296,0.9,1,334,15.6000003814697,13,17.8999996185303,15.6000003814697,15.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.722222699059392,-0.722222208976746,-0.124999947018094,-0.125,-0.541666450323876,-0.541666686534882,1080,1080,0.044236496090889,1100,0.129602477149972,0.144002752388857,5.94127569204223,-0.00475936848670244,-0.0367228202521801,0.479386565373517,-0.697566968394395,-0.218180403020878,0,0
1296,0.9,1,335,15,12.5,17.6000003814697,15,15,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.578703703703704,-0.578703701496124,-0.152777830759684,-0.152777776122093,-0.636574294832018,-0.63657408952713,1039,1039,0.0355168022215366,1050,0.129602477149972,0.144002752388857,5.94127569204223,-0.00220526312477887,-0.0170155931264162,0.457853190606528,-0.558947522304341,-0.101094331697814,0,0
1296,0.9,1,336,14.5,12.3000001907349,17,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555555025736491,-0.0555555559694767,-0.22376521869942,-0.223765432834625,-0.097222195731269,-0.0972222238779068,-0.391589399473167,-0.391589492559433,1004,1004,0.0280731599777937,1000,0.119701857862479,0.133002064291643,5.48740852837006,0.00488765491172671,0.0408319085836411,0.440187524196393,-0.216126169176839,0.224061355019554,0,0
1296,0.9,1,337,14.3000001907349,12.3000001907349,16.5,14.3000001907349,14.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.0555555025736491,0.0555555559694767,0.220678804833209,0.220679014921188,0,0,0,0,990,990,0.0250957030802965,1000,0.119701857862479,0.133002064291643,5.48740852837006,0.0140991024672985,0.117785163223743,0.433190186200627,0.213145121410454,0.646335307611081,0,0
1296,0.9,1,338,14.5,12.3000001907349,17.3999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.00694401764575,1.00694441795349,0.152777698304918,0.152777776122093,0.615354618172587,0.615354955196381,1004,1004,0.0280731599777937,1000,0.119701857862479,0.133002064291643,5.48740852837006,0.0308177340775728,0.257454097270966,0.440187524196393,0.972568276581207,1.4127558007776,0,0
1296,0.9,1,339,15.3999996185303,12.5,19.7999992370605,15.3999996185303,15.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.666666560702854,0.666666686534882,2.85185132791968,2.85185194015503,0.45833322736952,0.458333343267441,1.96064764629177,1.96064817905426,1066,1066,0.0412590391933918,1050,0.129602477149972,0.144002752388857,5.94127569204223,0.0703860893845558,0.54309219121933,0.472167388708695,2.75449288386997,3.22666027257867,0,0
1296,0.9,1,340,17.7999992370605,13.3999996185303,23.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.916666984558105,0.916666686534882,4.53240878493691,4.53240728378296,0.79166677263048,0.791666686534882,3.91435220800798,3.91435194015503,1233,1233,0.0767758414149284,1250,0.169204954299943,0.188005504777715,7.75674434673095,0.10774702578783,0.636784136295319,0.561693231574422,4.37767832519006,4.93937155676448,0,0
1296,0.9,1,341,21.1000003814697,15.7999992370605,26.1000003814697,21.1000003814697,21.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,4.88425934756244,4.88425922393799,0.875000158945719,0.875,5.1284732465391,5.12847232818604,1461,1461,0.125265851616859,1450,0.218708050737408,0.243008945263786,10.0260801650918,0.118095919489861,0.539970576763153,0.696271383820874,4.71751717353726,5.41378855735814,0,0
1296,0.9,1,342,24.1000003814697,19.1000003814697,27,24.1000003814697,24.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.67361042823319,1.67361116409302,0.54166661368476,0.541666686534882,3.62615711012004,3.62615752220154,1669,1669,0.169502332806587,1650,0.256608210342237,0.285120233713596,11.7635106674743,0.0534107983112335,0.208141416311264,0.831998243593786,1.61647557493879,2.44847381853258,0,0
1296,0.9,1,343,25,22.1000003814697,27.2999992370605,25,25,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.57870223198408,0.578703701496124,0.166666507720947,0.16666667163372,1.15740630361769,1.15740740299225,1731,1731,0.182688221335411,1750,0.265657670857158,0.295175189841287,12.1783587549934,0.0312905721366405,0.117785319685936,0.875485770352443,0.558946100827285,1.43443187117973,0,0
1296,0.9,1,344,25.2999992370605,23,27.5,25.2999992370605,25.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.39043357637189,0.390432089567184,0.0694444444444444,0.0694444477558136,0.488040108739594,0.488040119409561,1752,1752,0.187154397368431,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.0276466775685549,0.100640557706356,0.89028262527483,0.377104688877584,1.26738731415241,0,0
