vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6982,0.9,1,243,37,32.6,41.5,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.680556,-0.680556,-6.9946,-6.9946,1711,1711,0.148568,1700,0.238509,0.26501,16.1374,-0.106497,-0.446512,1.30892,-8.51446,-7.20553,0,0
6982,0.9,1,244,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1600,1600,0.126492,1600,0.218708,0.243009,14.7976,-0.0958699,-0.438346,1.14391,-7.6304,-6.48649,0,0
6982,0.9,1,245,32.3,27,36.6,32.3,32.3,2,"1",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2168,2168,0.239459,2150,0.311955,0.346617,21.1067,-0.136261,-0.436796,1.00091,-10.2202,-9.21931,0,0
6982,0.9,1,246,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1946,1946,0.195306,1950,0.283757,0.315285,19.1988,-0.148166,-0.522159,0.819607,-10.8444,-10.0248,0,0
6982,0.9,1,247,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1685,1685,0.143397,1700,0.228609,0.25401,15.4675,-0.0937244,-0.409977,0.638031,-6.97936,-6.34133,0,0
6982,0.9,1,248,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1490,1490,0.104614,1500,0.189006,0.210007,12.788,-0.0331649,-0.17547,0.523285,-2.7672,-2.24391,0,0
6982,0.9,1,249,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1403,1403,0.0873111,1400,0.179106,0.199006,12.1182,-0.00776121,-0.0433332,0.476864,-1.00198,-0.525118,0,0
6982,0.9,1,250,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1369,1369,0.0805489,1350,0.169205,0.188006,11.4483,-0.0192234,-0.11361,0.45978,-1.76042,-1.30064,0,0
6982,0.9,1,251,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1309,1309,0.0686157,1300,0.159304,0.177005,10.7784,-0.0240416,-0.150916,0.430061,-2.0567,-1.62664,0,0
6982,0.9,1,252,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1235,1235,0.0538982,1250,0.139503,0.155003,9.43868,-0.0098004,-0.0702522,0.395466,-1.05855,-0.663088,0,0
6982,0.9,1,253,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1195,1195,0.0459427,1200,0.139503,0.155003,9.43868,0.00557737,0.0399802,0.377361,0,0.377361,0,0
6982,0.9,1,254,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1195,1195,0.0459427,1200,0.139503,0.155003,9.43868,-0.00451274,-0.0323487,0.377361,-0.68269,-0.305329,0,0
6982,0.9,1,255,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1168,1168,0.0405728,1150,0.129602,0.144003,8.76881,-0.0365161,-0.281754,0.36558,-2.83623,-2.47065,0,0
6982,0.9,1,256,15.7,12.5,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",1,-0.333333,-0.333333,-1.4537,-1.4537,-0.402778,-0.402778,-1.75656,-1.75656,1054,1054,0.0178998,1050,0.109801,0.122001,7.42908,-0.0219997,-0.200359,0.317959,-1.80644,-1.48848,0,0
6982,0.9,1,257,14.5,12.5,17.7,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,0.25,0.25,1.00694,1.00694,-0.0416667,-0.0416667,-0.167824,-0.167824,973,973,0.00178998,950,0.09,0.1,6.08934,0.0227294,0.252549,0.286577,1.25128,1.53786,0,0
6982,0.9,1,258,15.4,12.5,19.9,15.4,15.4,2,"NaN",NaN,1,2,"NaN",1,0.694444,0.694444,2.97068,2.97068,0.472222,0.472222,2.02006,2.02006,1034,1034,0.013922,1050,0.0999006,0.111001,6.75921,0.0591413,0.592002,0.309948,3.69151,4.00146,0,0
6982,0.9,1,259,17.9,13.4,22.6,17.9,17.9,2,"NaN",NaN,1,2,"NaN",0,0.75,0.75,3.72917,3.72917,0.722222,0.722222,3.59105,3.59105,1201,1201,0.047136,1200,0.139503,0.155003,9.43868,0.0741124,0.53126,0.380342,4.63405,5.01439,0,0
6982,0.9,1,260,20.6,15.9,25.2,20.6,20.6,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,4.13272,4.13272,0.736111,0.736111,4.21219,4.21219,1383,1383,0.0833333,1400,0.169205,0.188006,11.4483,0.0827984,0.489338,0.466564,5.13552,5.60208,0,0
6982,0.9,1,261,23.2,18.6,27.7,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,4.47531,4.47531,0.708333,0.708333,4.56482,4.56482,1557,1557,0.11794,1550,0.208807,0.232008,14.1278,0.090487,0.433351,0.561048,5.56124,6.12229,0,0
6982,0.9,1,262,25.7,21.2,30.7,25.7,25.7,2,"NaN",NaN,1,2,"NaN",0,0.833333,0.833333,5.94907,5.94907,0.763889,0.763889,5.45332,5.45332,1725,1725,0.151352,1750,0.238509,0.26501,16.1374,0.119074,0.499242,0.663837,7.39261,8.05645,0,0
6982,0.9,1,263,28.7,23.7,34.5,28.7,28.7,2,"NaN",NaN,1,2,"NaN",0,1.05556,1.05556,8.41512,8.41512,0.944444,0.944444,7.52932,7.52932,1926,1926,0.191329,1950,0.274707,0.30523,18.5865,0.166444,0.605896,0.804435,10.457,11.2615,0,0
6982,0.9,1,264,32.5,26.7,38.1,32.5,32.5,2,"NaN",NaN,1,2,"NaN",0,1,1,9.02777,9.02778,1.02778,1.02778,9.27855,9.27855,2181,2181,0.242045,2200,0.311955,0.346617,21.1067,0.180775,0.579491,1.01278,11.2184,12.2311,0,0
6982,0.9,1,265,36.1,30.5,41,36.1,36.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.805556,0.805556,8.07794,8.07793,0.902778,0.902778,9.05285,9.05285,1669,1669,0.140215,1650,0.228609,0.25401,15.4675,0.166764,0.729473,1.24509,10.038,11.2831,0,0
6982,0.9,1,266,39,34.1,42.8,39,39,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.5,0.5,5.41666,5.41667,0.652778,0.652778,7.07176,7.07176,1803,1803,0.166866,1800,0.256608,0.28512,17.3619,0.121056,0.471754,1.45955,6.73102,8.19056,0,0
6982,0.9,1,267,40.8,37,44.9,40.8,40.8,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583334,0.583333,6.61112,6.61111,0.541667,0.541667,6.13889,6.13889,1887,1887,0.183572,1900,0.265658,0.295175,17.9742,0.145156,0.546404,1.60587,8.2153,9.82118,0,0
6982,0.9,1,268,42.9,38.8,46.4,42.9,42.9,3,"NaN",NaN,1,3,"NaN",0,0.416667,0.416667,4.96528,4.96528,0.5,0.5,5.95834,5.95833,1984,1984,0.202864,2000,0.283757,0.315285,19.1988,0.117652,0.414622,1.79013,6.1701,7.96023,0,0
6982,0.9,1,269,44.4,40.9,47.9,44.4,44.4,3,"NaN",NaN,1,3,"NaN",0,0.416667,0.416667,5.13889,5.13889,0.416667,0.416667,5.13889,5.13889,2053,2053,0.216587,2050,0.297856,0.330951,20.1527,0.122923,0.412693,1.93106,6.38584,8.31689,0,0
6982,0.9,1,270,45.9,42.4,48,45.9,45.9,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,0.0277774,0.0277778,0.354161,0.354167,0.222222,0.222222,2.83333,2.83333,2122,2122,0.23031,2100,0.304906,0.338784,20.6297,0.0372478,0.122162,2.08006,0.440098,2.52016,0,0
6982,0.9,1,271,46,43.6,48,46,46,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.111112,-0.111111,-1.41976,-1.41975,-0.0416671,-0.0416667,-0.532413,-0.532407,2127,2127,0.231305,2150,0.304906,0.338784,20.6297,0.00481864,0.0158037,2.09029,-1.76426,0.326026,0,0
6982,0.9,1,272,45.6,43.3,48,45.6,45.6,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.0833331,-0.0833333,-1.05555,-1.05556,-0.0972223,-0.0972222,-1.23148,-1.23148,2109,2109,0.227725,2100,0.304906,0.338784,20.6297,0.0109064,0.0357697,2.0496,-1.31168,0.737918,0,0
6982,0.9,1,273,45.3,41.7,47.6,45.3,45.3,3,"NaN",NaN,1,4,"15) 344443 -> 333333, ",0,-0.444444,-0.444444,-5.59259,-5.59259,-0.263889,-0.263889,-3.3206,-3.3206,2095,2095,0.22494,2100,0.297856,0.330951,20.1527,-0.0728674,-0.24464,2.01947,-6.94963,-4.93015,0,0
6982,0.9,1,274,43.7,38.8,47.3,43.7,43.7,3,"NaN",NaN,1,3,"NaN",0,-0.805556,-0.805556,-9.77855,-9.77855,-0.625,-0.625,-7.58681,-7.58681,2021,2021,0.210223,2000,0.290806,0.323118,19.6758,-0.152041,-0.522827,1.8643,-12.1513,-10.287,0,0
6982,0.9,1,275,40.8,36,45.7,40.8,40.8,3,"NaN",NaN,1,3,"NaN",0,-0.777778,-0.777778,-8.81481,-8.81481,-0.791667,-0.791667,-8.97222,-8.97222,1887,1887,0.183572,1900,0.265658,0.295175,17.9742,-0.138161,-0.52007,1.60587,-10.9537,-9.34785,0,0
6982,0.9,1,276,38,32.4,42.8,38,38,3,"NaN",NaN,1,3,"NaN",0,-1,-1,-10.5556,-10.5556,-0.888889,-0.888889,-9.38271,-9.38272,1757,1757,0.157717,1750,0.247559,0.275065,16.7497,-0.17343,-0.700561,1.3827,-13.1169,-11.7342,0,0
6982,0.9,1,277,34.4,28.9,40,34.4,34.4,2,"1",NaN,1,2,"NaN",0,-0.972223,-0.972222,-9.29013,-9.29012,-0.986111,-0.986111,-9.42284,-9.42284,2309,2309,0.267502,2300,0.333104,0.370116,22.5376,-0.15391,-0.462048,1.1309,-11.5444,-10.4135,0,0
6982,0.9,1,278,30.9,23.5,36.4,30.9,30.9,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-12.875,-12.875,-1.23611,-1.23611,-10.61,-10.61,2074,2074,0.220764,2050,0.297856,0.330951,20.1527,-0.222858,-0.748208,0.920688,-15.9991,-15.0784,0,0
6982,0.9,1,279,25.5,19.4,32.9,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,-1.13889,-1.13889,-8.06713,-8.06713,-1.31944,-1.31944,-9.34606,-9.34606,1712,1712,0.148767,1700,0.238509,0.26501,16.1374,-0.13848,-0.580607,0.655152,-10.0246,-9.36946,0,0
6982,0.9,1,280,21.4,18.2,27.5,21.4,21.4,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.98148,-1.98148,-0.736111,-0.736111,-4.37577,-4.37577,1436,1436,0.0938743,1450,0.179106,0.199006,12.1182,-0.0290856,-0.162394,0.494371,-2.46228,-1.96791,0,0
6982,0.9,1,281,20.2,18.2,24.9,20.2,20.2,2,"NaN",NaN,1,2,"NaN",0,0.75,0.75,4.20833,4.20833,0.208333,0.208333,1.16898,1.16898,1356,1356,0.0779634,1350,0.169205,0.188006,11.4483,0.0839876,0.496366,0.453062,5.22948,5.68254,0,0
6982,0.9,1,282,22.9,18.2,28.6,22.9,22.9,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,6.53781,6.53781,0.888889,0.888889,5.65432,5.65432,1537,1537,0.113962,1550,0.198907,0.221008,13.4579,0.128197,0.644509,0.549525,8.12421,8.67373,0,0
6982,0.9,1,283,26.6,20.9,32.2,26.6,26.6,2,"NaN",NaN,1,2,"NaN",0,1,1,7.38889,7.38889,1.01389,1.01389,7.49151,7.49151,1785,1785,0.163286,1800,0.247559,0.275065,16.7497,0.146111,0.590207,0.703953,9.1818,9.88575,0,0
6982,0.9,1,284,30.2,24.6,36.1,30.2,30.2,2,"NaN",NaN,1,2,"NaN",0,1.08333,1.08333,9.08796,9.08796,1.04167,1.04167,8.73842,8.73843,2027,2027,0.211416,2050,0.290806,0.323118,19.6758,0.179954,0.618811,0.882428,11.2931,12.1756,0,0
6982,0.9,1,285,34.1,28.2,39.4,34.1,34.1,2,"NaN",NaN,1,2,"NaN",0,0.916668,0.916667,8.68288,8.68287,1,1,9.47222,9.47222,2289,2289,0.263524,2300,0.326055,0.362283,22.0606,0.175902,0.539485,1.1116,10.7898,11.9014,0,0
6982,0.9,1,286,37.4,32.1,42.7,37.4,37.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666,0.916667,9.52315,9.52315,0.916667,0.916667,9.52315,9.52315,1729,1729,0.152148,1750,0.238509,0.26501,16.1374,0.194681,0.816242,1.33807,11.8339,13.172,0,0
6982,0.9,1,287,40.7,35.4,46,40.7,40.7,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666,0.916667,10.3634,10.3634,0.916666,0.916667,10.3634,10.3634,1882,1882,0.182578,1900,0.265658,0.295175,17.9742,0.213948,0.805352,1.59747,12.8781,14.4756,0,0
6982,0.9,1,288,44,38.7,49.3,44,44,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666,0.916667,11.2037,11.2037,0.916666,0.916667,11.2037,11.2037,2035,2035,0.213007,2050,0.290806,0.323118,19.6758,0.233744,0.80378,1.8927,13.9223,15.815,0,0
6982,0.9,1,289,47.3,42,51.2,47.3,47.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778,0.527778,6.93442,6.93441,0.722222,0.722222,9.4892,9.4892,1680,1680,0.142403,1700,0.228609,0.25401,15.4675,0.160269,0.701064,2.22666,8.61705,10.8437,0,0
6982,0.9,1,290,49.2,45.3,51.8,49.2,49.2,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166666,0.166667,2.27777,2.27778,0.347222,0.347222,4.74537,4.74537,1748,1748,0.155927,1750,0.247559,0.275065,16.7497,0.0778624,0.314521,2.43764,2.83047,5.26812,0,0
6982,0.9,1,291,49.8,47.2,51.8,49.8,49.8,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.166666,-0.166667,-2.30555,-2.30556,0,0,0,0,1769,1769,0.160103,1750,0.247559,0.275065,16.7497,-0.00528771,-0.0213594,2.50723,-2.86499,-0.357763,0,0
6982,0.9,1,292,49.2,46.1,51.8,49.2,49.2,4,"NaN",NaN,1,4,"NaN",0,-0.305556,-0.305556,-4.17593,-4.17593,-0.236111,-0.236111,-3.22685,-3.22685,1748,1748,0.155927,1750,0.247559,0.275065,16.7497,-0.0406682,-0.164277,2.43764,-5.18922,-2.75158,0,0
6982,0.9,1,293,48.1,45.3,51.2,48.1,48.1,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.96913,-2.96914,-0.263889,-0.263889,-3.52585,-3.52585,1709,1709,0.14817,1700,0.238509,0.26501,16.1374,-0.0203344,-0.0852562,2.31378,-3.68959,-1.37581,0,0
6982,0.9,1,294,47.3,44.8,50.1,47.3,47.3,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.82485,-1.82485,-0.180555,-0.180556,-2.3723,-2.3723,1680,1680,0.142403,1700,0.228609,0.25401,15.4675,-0.00060575,-0.00264973,2.22666,-2.26764,-0.0409846,0,0
6982,0.9,1,295,46.8,44.7,49.3,46.8,46.8,4,"NaN",NaN,1,4,"NaN",0,-0.0277774,-0.0277778,-0.361106,-0.361111,-0.0833331,-0.0833333,-1.08333,-1.08333,1662,1662,0.138823,1650,0.228609,0.25401,15.4675,0.0254913,0.111506,2.17345,-0.448728,1.72473,0,0
6982,0.9,1,296,46.7,44.7,48.8,46.7,46.7,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.360334,0.360339,0,0,0,0,1659,1659,0.138226,1650,0.228609,0.25401,15.4675,0.0385859,0.168786,2.16293,0.447769,2.6107,0,0
6982,0.9,1,297,46.8,44.7,49.1,46.8,46.8,4,"NaN",NaN,1,4,"NaN",0,0.0833331,0.0833333,1.08333,1.08333,0.0555552,0.0555556,0.722218,0.722222,1662,1662,0.138823,1650,0.228609,0.25401,15.4675,0.0520203,0.227552,2.17345,1.3462,3.51965,0,0
6982,0.9,1,298,47.1,44.8,49.3,47.1,47.1,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.726855,0.726852,0.0694444,0.0694444,0.908565,0.908565,1673,1673,0.14101,1650,0.228609,0.25401,15.4675,0.0459432,0.200969,2.20526,0.903226,3.10849,0,0
6982,0.9,1,299,47.3,45.1,49.3,47.3,47.3,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0277779,0.0277778,0.364971,0.364969,1680,1680,0.142403,1700,0.228609,0.25401,15.4675,0.0329099,0.143957,2.22666,0,2.22666,0,0
6982,0.9,1,300,47.3,45.1,49.3,47.3,47.3,4,"NaN",NaN,1,4,"NaN",0,-0.0555558,-0.0555556,-0.729941,-0.729938,-0.0277779,-0.0277778,-0.364971,-0.364969,1680,1680,0.142403,1700,0.228609,0.25401,15.4675,0.0195036,0.0853142,2.22666,-0.907061,1.3196,0,0
6982,0.9,1,301,47.1,44.6,49.3,47.1,47.1,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.81713,-1.81713,-0.0972223,-0.0972222,-1.27199,-1.27199,1673,1673,0.14101,1650,0.228609,0.25401,15.4675,-0.000780272,-0.00341313,2.20526,-2.25806,-0.0527927,0,0
6982,0.9,1,302,46.6,43.8,49.1,46.6,46.6,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.87654,-2.87654,-0.180555,-0.180556,-2.33719,-2.33719,1655,1655,0.13743,1650,0.228609,0.25401,15.4675,-0.0210185,-0.0919408,2.15244,-3.57453,-1.42209,0,0
6982,0.9,1,303,45.8,42.8,48.6,45.8,45.8,4,"NaN",NaN,1,4,"NaN",0,-0.277778,-0.277778,-3.53395,-3.53395,-0.25,-0.25,-3.18055,-3.18056,1627,1627,0.131862,1650,0.218708,0.243009,14.7976,-0.034313,-0.156889,2.06987,-4.39146,-2.32159,0,0
6982,0.9,1,304,44.8,41.3,47.8,44.8,44.8,3,"1",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.18519,-5.18518,-0.347222,-0.347222,-4.32099,-4.32099,2072,2072,0.220366,2050,0.297856,0.330951,20.1527,-0.0661162,-0.221974,1.96999,-6.44337,-4.47338,0,0
6982,0.9,1,305,43.3,39.8,46.8,43.3,43.3,3,"NaN",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.01157,-5.01157,-0.416667,-0.416667,-5.01157,-5.01157,2002,2002,0.206444,2000,0.290806,0.323118,19.6758,-0.065042,-0.223661,1.82693,-6.22763,-4.4007,0,0
6982,0.9,1,306,41.8,38.8,45.3,41.8,41.8,3,"NaN",NaN,1,3,"NaN",0,-0.277778,-0.277778,-3.22531,-3.22531,-0.347222,-0.347222,-4.03164,-4.03164,1933,1933,0.192721,1950,0.274707,0.30523,18.5865,-0.0342329,-0.124616,1.69175,-4.00793,-2.31618,0,0
6982,0.9,1,307,40.8,38.3,43.8,40.8,40.8,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.57407,-1.57407,-0.208333,-0.208333,-2.36111,-2.36111,1887,1887,0.183572,1900,0.265658,0.295175,17.9742,-0.00517518,-0.0194806,1.60587,-1.95602,-0.350149,0,0
6982,0.9,1,308,40.3,38.1,42.8,40.3,40.3,3,"NaN",NaN,1,3,"NaN",0,-0.0555558,-0.0555556,-0.621916,-0.621914,-0.0972223,-0.0972222,-1.08835,-1.08835,1863,1863,0.178799,1850,0.265658,0.295175,17.9742,0.0116961,0.0440271,1.56418,-0.772824,0.791352,0,0
6982,0.9,1,309,40.1,37.7,42.3,40.1,40.1,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.23765,-1.23765,-0.0833331,-0.0833333,-0.928238,-0.928241,1854,1854,0.177009,1850,0.265658,0.295175,17.9742,0.0001443,0.00054318,1.54772,-1.53796,0.00976323,0,0
6982,0.9,1,310,39.7,37.2,42.1,39.7,39.7,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.53164,-1.53164,-0.125,-0.125,-1.37847,-1.37847,1836,1836,0.173429,1850,0.256608,0.28512,17.3619,-0.00573571,-0.022352,1.51521,-1.90329,-0.388074,0,0
6982,0.9,1,311,39.2,36.5,41.7,39.2,39.2,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-2.11729,-2.11728,-0.166667,-0.166667,-1.81482,-1.81481,1813,1813,0.168854,1800,0.256608,0.28512,17.3619,-0.0170819,-0.0665681,1.47529,-2.63104,-1.15575,0,0
6982,0.9,1,312,38.5,35.4,41.2,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.305555,-0.305556,-3.26774,-3.26775,-0.25,-0.25,-2.67361,-2.67361,1780,1780,0.162291,1800,0.247559,0.275065,16.7497,-0.0390179,-0.157611,1.42073,-4.06066,-2.63992,0,0
6982,0.9,1,313,37.4,34,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-4.04013,-4.04012,-0.347222,-0.347222,-3.60725,-3.60725,1729,1729,0.152148,1750,0.238509,0.26501,16.1374,-0.0544255,-0.22819,1.33807,-5.02046,-3.68239,0,0
6982,0.9,1,314,36,32.4,39.4,36,36,3,"NaN",NaN,1,3,"NaN",0,-0.444444,-0.444444,-4.44444,-4.44444,-0.416667,-0.416667,-4.16667,-4.16667,1665,1665,0.139419,1650,0.228609,0.25401,15.4675,-0.0633282,-0.277016,1.23814,-5.52288,-4.28474,0,0
6982,0.9,1,315,34.4,31,38,34.4,34.4,2,"1",NaN,1,2,"NaN",0,-0.388889,-0.388889,-3.71605,-3.71605,-0.416667,-0.416667,-3.98148,-3.98148,2309,2309,0.267502,2300,0.333104,0.370116,22.5376,-0.0515354,-0.154712,1.1309,-4.61775,-3.48685,0,0
6982,0.9,1,316,33,29.7,36.4,33,33,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-3.31018,-3.31019,-0.375,-0.375,-3.4375,-3.4375,2215,2215,0.248807,2200,0.319005,0.35445,21.5837,-0.0453814,-0.142259,1.04292,-4.1134,-3.07047,0,0
6982,0.9,1,317,31.7,28,35,31.7,31.7,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-4.15818,-4.15818,-0.416667,-0.416667,-3.66898,-3.66898,2128,2128,0.231504,2150,0.304906,0.338784,20.6297,-0.0620942,-0.20365,0.965915,-5.16716,-4.20125,0,0
6982,0.9,1,318,30,26,33.7,30,30,2,"NaN",NaN,1,2,"NaN",0,-0.555556,-0.555556,-4.62963,-4.62963,-0.513889,-0.513889,-4.28241,-4.28241,2014,2014,0.208831,2000,0.290806,0.323118,19.6758,-0.0721451,-0.248087,0.871718,-5.75301,-4.88129,0,0
6982,0.9,1,319,28,24.1,32,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-4.10494,-4.10494,-0.541667,-0.541667,-4.21296,-4.21296,1879,1879,0.181981,1900,0.265658,0.295175,17.9742,-0.0640142,-0.240965,0.769841,-5.101,-4.33116,0,0
6982,0.9,1,320,26.1,23.6,30,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-1.00694,-1.00694,-0.333333,-0.333333,-2.41667,-2.41667,1752,1752,0.156722,1750,0.247559,0.275065,16.7497,-0.00842196,-0.0340201,0.681455,-1.25128,-0.569824,0,0
6982,0.9,1,321,25.6,22.9,28.1,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.166667,-0.166667,-1.18519,-1.18519,1718,1718,0.14996,1700,0.238509,0.26501,16.1374,-0.0156482,-0.0656085,0.659484,-1.71823,-1.05875,0,0
6982,0.9,1,322,24.9,22.9,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0972223,-0.0972222,-0.672454,-0.672454,1671,1671,0.140613,1650,0.228609,0.25401,15.4675,0.00930532,0.0407042,0.629592,0,0.629592,0,0
6982,0.9,1,323,24.9,22.3,26.9,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.15278,-1.15278,-0.0833334,-0.0833333,-0.576389,-0.576389,1671,1671,0.140613,1650,0.228609,0.25401,15.4675,-0.0118669,-0.0519093,0.629592,-1.4325,-0.802908,0,0
6982,0.9,1,324,24.3,21.9,26.9,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.749999,-0.75,-0.138889,-0.138889,-0.9375,-0.9375,1631,1631,0.132657,1650,0.218708,0.243009,14.7976,-0.00483644,-0.0221137,0.604756,-0.931986,-0.32723,0,0
6982,0.9,1,325,23.9,21.9,26.3,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.368827,-0.368827,1604,1604,0.127287,1600,0.218708,0.243009,14.7976,0.00869936,0.0397761,0.588593,0,0.588593,0,0
6982,0.9,1,326,23.9,21.6,25.9,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.553239,-0.553241,-0.0416666,-0.0416667,-0.27662,-0.27662,1604,1604,0.127287,1600,0.218708,0.243009,14.7976,-0.00146159,-0.00668283,0.588593,-0.687483,-0.0988901,0,0
6982,0.9,1,327,23.6,21.3,25.9,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.546298,-0.546296,-0.0833334,-0.0833333,-0.546297,-0.546296,1584,1584,0.123309,1600,0.208807,0.232008,14.1278,-0.00151028,-0.00723287,0.576673,-0.678857,-0.102184,0,0
6982,0.9,1,328,23.3,18.5,25.6,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-5.03395,-5.03395,-0.430556,-0.430556,-2.78665,-2.78665,1564,1564,0.119332,1550,0.208807,0.232008,14.1278,-0.0841054,-0.402789,0.564926,-6.25543,-5.69051,0,0
