vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4095,0.9,1,349,27.7,25.1,30.1,27.7,27.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.854937,0.854938,0.138889,0.138889,1.06867,1.06867,1845,1845,0.200766,1850,0.283757,0.315285,33.9417,0.0187583,0.066107,0.76935,1.47443,2.24378,0,0
4095,0.9,1,350,28.1,25.7,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.216822,0.216821,0.0694444,0.0694444,0.542052,0.542052,1871,1871,0.206007,1850,0.290806,0.323118,34.7849,0.00968593,0.0333071,0.784654,0.373933,1.15859,0,0
4095,0.9,1,351,28.2,26.1,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.217593,-0.217593,0,0,0,0,1878,1878,0.207418,1900,0.290806,0.323118,34.7849,0.00345478,0.01188,0.788508,-0.375263,0.413245,0,0
4095,0.9,1,352,28.1,26,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.216822,-0.216821,-0.0277779,-0.0277778,-0.216822,-0.216821,1871,1871,0.206007,1850,0.290806,0.323118,34.7849,0.00343368,0.0118075,0.784654,-0.373933,0.410721,0,0
4095,0.9,1,353,28,25.9,30.1,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.21605,-0.216049,-0.0277779,-0.0277778,-0.21605,-0.216049,1865,1865,0.204797,1850,0.283757,0.315285,33.9417,0.00341268,0.0120268,0.780811,-0.372602,0.408209,0,0
4095,0.9,1,354,27.9,25.9,30,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.107639,-0.107639,1858,1858,0.203386,1850,0.283757,0.315285,33.9417,0.00649564,0.0228916,0.77698,0,0.77698,0,0
4095,0.9,1,355,27.9,25.9,30.1,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.430557,0.430556,0.0277779,0.0277778,0.215279,0.215278,1858,1858,0.203386,1850,0.283757,0.315285,33.9417,0.0127034,0.0447686,0.77698,0.742543,1.51952,0,0
4095,0.9,1,356,28.1,25.9,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.216822,0.216821,0.0416668,0.0416667,0.325233,0.325231,1871,1871,0.206007,1850,0.290806,0.323118,34.7849,0.00968593,0.0333071,0.784654,0.373933,1.15859,0,0
4095,0.9,1,357,28.2,26,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.435187,-0.435185,-0.0138889,-0.0138889,-0.108797,-0.108796,1878,1878,0.207418,1900,0.290806,0.323118,34.7849,0.000317529,0.00109189,0.788508,-0.750527,0.0379814,0,0
4095,0.9,1,358,28,24.9,30.2,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-2.37654,-2.37654,-0.180556,-0.180556,-1.40432,-1.40432,1865,1865,0.204797,1850,0.283757,0.315285,33.9417,-0.0277372,-0.0977499,0.780811,-4.09861,-3.3178,0,0
4095,0.9,1,359,26.9,23,30,26.9,26.9,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-3.94367,-3.94367,-0.416667,-0.416667,-3.11343,-3.11343,1791,1791,0.189881,1800,0.274707,0.30523,32.8592,-0.0506792,-0.184484,0.739273,-6.80129,-6.06202,0,0
4095,0.9,1,360,25,21.2,28.9,25,25,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.47222,-3.47222,-0.513889,-0.513889,-3.56867,-3.56867,1665,1665,0.164483,1650,0.247559,0.275065,29.6119,-0.0444562,-0.179578,0.670571,-5.98822,-5.31765,0,0
4095,0.9,1,361,23.2,19.9,27,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.32716,-2.32716,-0.430556,-0.430556,-2.77469,-2.77469,1545,1545,0.140294,1550,0.228609,0.25401,27.3451,-0.028463,-0.124505,0.60883,-4.01344,-3.40461,0,0
4095,0.9,1,362,21.9,19.1,25.2,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.222222,-0.222222,-1.35185,-1.35185,-0.291667,-0.291667,-1.77431,-1.77431,1458,1458,0.122758,1450,0.208807,0.232008,24.9766,-0.014758,-0.0706775,0.566128,-2.33141,-1.76528,0,0
4095,0.9,1,363,21.1,18.7,23.9,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.651234,-0.651235,-0.166667,-0.166667,-0.976851,-0.976852,1405,1405,0.112074,1400,0.198907,0.221008,23.7923,-0.00487002,-0.0244839,0.540594,-1.12312,-0.58253,0,0
4095,0.9,1,364,20.7,18.7,23.1,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.319444,-0.319444,1378,1378,0.106632,1400,0.198907,0.221008,23.7923,0.0044144,0.0221933,0.528031,0,0.528031,0,0
4095,0.9,1,365,20.7,18.7,22.8,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.15972,0.159722,0.0138887,0.0138889,0.0798599,0.0798611,1378,1378,0.106632,1400,0.198907,0.221008,23.7923,0.00671723,0.0337707,0.528031,0.275454,0.803485,0,0
4095,0.9,1,366,20.8,18.7,23.2,20.8,20.8,2,"NaN",NaN,1,2,"NaN",0,0.111112,0.111111,0.641978,0.641975,0.0694444,0.0694444,0.401235,0.401235,1385,1385,0.108043,1400,0.198907,0.221008,23.7923,0.0136965,0.0688591,0.531159,1.10716,1.63832,0,0
4095,0.9,1,367,21.2,18.8,24.1,21.2,21.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.47222,1.47222,0.180556,0.180556,1.06327,1.06327,1412,1412,0.113485,1400,0.198907,0.221008,23.7923,0.0257723,0.129569,0.543755,2.53901,3.08276,0,0
4095,0.9,1,368,22.1,19.2,25.5,22.1,22.1,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.38735,2.38735,0.319444,0.319444,1.96103,1.96103,1472,1472,0.12558,1450,0.218708,0.243009,26.1609,0.0392076,0.179269,0.572599,4.11724,4.68983,0,0
4095,0.9,1,369,23.5,20.1,26.3,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.45062,1.45062,0.305555,0.305556,1.9946,1.9946,1565,1565,0.144326,1550,0.228609,0.25401,27.3451,0.026089,0.114121,0.618904,2.50174,3.12065,0,0
4095,0.9,1,370,24.3,21.5,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.375001,0.375,0.138889,0.138889,0.9375,0.9375,1618,1618,0.155009,1600,0.247559,0.275065,29.6119,0.0108089,0.0436622,0.646187,0.646731,1.29292,0,0
4095,0.9,1,371,24.5,21.8,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.3233,-1.3233,-0.0694444,-0.0694444,-0.472608,-0.472608,1632,1632,0.157831,1650,0.247559,0.275065,29.6119,-0.0136193,-0.0550143,0.653105,-2.28218,-1.62908,0,0
4095,0.9,1,372,23.8,19.3,26.5,23.8,23.8,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-4.59105,-4.59105,-0.444445,-0.444444,-2.93827,-2.93827,1585,1585,0.148357,1600,0.238509,0.26501,28.5294,-0.0609344,-0.25548,0.629064,-7.91776,-7.2887,0,0
4095,0.9,1,373,21.3,15.7,25.8,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-5.91666,-5.91667,-0.847222,-0.847222,-5.01273,-5.01273,1418,1418,0.114695,1400,0.198907,0.221008,23.7923,-0.0807337,-0.405887,0.546926,-10.2039,-9.657,0,0
4095,0.9,1,374,17.7,12.4,23.3,17.7,17.7,2,"NaN",NaN,1,2,"NaN",0,-0.916667,-0.916667,-4.50695,-4.50694,-0.958333,-0.958333,-4.71181,-4.71181,1179,1179,0.0665189,1200,0.159304,0.177005,19.0553,-0.0613202,-0.384925,0.437869,-7.77272,-7.33485,0,0
4095,0.9,1,375,14.4,9.9,19.7,14.4,14.4,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-2.77778,-2.77778,-0.805556,-0.805556,-3.22222,-3.22222,959,959,0.0221729,950,0.109801,0.122001,13.1339,-0.0371569,-0.338402,0.346032,-4.79058,-4.44455,0,0
4095,0.9,1,376,11.9,8.2,16.4,11.9,11.9,2,"NaN",NaN,1,2,"NaN",1,-0.472222,-0.472222,-1.56096,-1.56096,-0.583333,-0.583333,-1.92824,-1.92824,849,849,0,850,0.09,0.1,10.7654,-0.0201589,-0.223988,0.280725,-2.69204,-2.41131,0,0
4095,0.9,1,377,10.2,6.9,13.9,10.2,10.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.361111,-0.361111,-1.02315,-1.02315,-0.416667,-0.416667,-1.18056,-1.18056,849,849,0,850,0.09,0.1,10.7654,-0.0127615,-0.141794,0.238058,-1.76453,-1.52647,0,0
4095,0.9,1,378,8.9,6,12.2,8.9,8.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.25,-0.25,-0.618055,-0.618056,-0.305556,-0.305556,-0.755401,-0.755401,849,849,0,850,0.09,0.1,10.7654,-0.00718689,-0.0798543,0.20624,-1.0659,-0.859663,0,0
4095,0.9,1,379,8,5.2,10.9,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222,-0.222222,-0.493827,-0.493827,-0.236111,-0.236111,-0.524691,-0.524691,849,849,0,850,0.09,0.1,10.7654,-0.00557694,-0.061966,0.18457,-0.851659,-0.667088,0,0
4095,0.9,1,380,7.2,4.1,10,7.2,7.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305556,-0.305556,-0.611111,-0.611111,-0.263889,-0.263889,-0.527778,-0.527778,849,849,0,850,0.09,0.1,10.7654,-0.00742712,-0.0825236,0.165528,-1.05393,-0.888399,0,0
4095,0.9,1,381,6.1,2.9,9.2,6.1,6.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333,-0.333333,-0.564815,-0.564815,-0.319444,-0.319444,-0.541281,-0.541281,849,849,0,850,0.09,0.1,10.7654,-0.00697604,-0.0775115,0.139642,-0.974084,-0.834442,0,0
4095,0.9,1,382,4.9,1.7,8.1,4.9,4.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333,-0.333333,-0.453704,-0.453704,-0.333333,-0.333333,-0.453704,-0.453704,849,849,0,850,0.09,0.1,10.7654,-0.00560732,-0.0623035,0.111739,-0.782461,-0.670722,0,0
4095,0.9,1,383,3.7,0.3,6.9,3.7,3.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.399691,-0.399691,-0.361111,-0.361111,-0.371142,-0.371142,849,849,0,850,0.09,0.1,10.7654,-0.00505948,-0.0562164,0.084119,-0.689311,-0.605192,0,0
4095,0.9,1,384,2.3,0,5.7,2.3,2.3,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.248457,-0.248457,-0.388889,-0.388889,-0.248457,-0.248457,849,849,0,850,0.09,0.1,10.7654,-0.00314616,-0.0349573,0.052161,-0.428491,-0.37633,0,0
4095,0.9,1,385,0.9,0,4.3,0.9,0.9,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.25,-0.25,-0.0625,-0.0625,-0.319444,-0.319444,-0.0798611,-0.0798611,849,849,0,850,0.09,0.1,10.7654,-0.000730709,-0.00811899,0.0203839,-0.107788,-0.0874041,0,0
4095,0.9,1,386,0,0,2.9,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.125,-0.125,-0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,392,0.5,0,4.1,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444,0.444444,0.0617284,0.0617284,0.291667,0.291667,0.0405093,0.0405093,849,849,0,850,0.09,0.1,10.7654,0.000984653,0.0109406,0.0113225,0.106457,0.11778,0,0
4095,0.9,1,393,2.1,0,6.8,2.1,2.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75,0.75,0.4375,0.4375,0.597222,0.597222,0.34838,0.34838,223,849,0,850,0.09,0.1,10.7654,0.0067059,0.07451,0.0476129,0.754516,0.802129,0,0
4095,0.9,1,394,4.8,0.0999999,10.3,4.8,4.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222,0.972222,1.2963,1.2963,0.861111,0.861111,1.14815,1.14815,510,849,0,850,0.09,0.1,10.7654,0.0196047,0.21783,0.109428,2.2356,2.34503,0,0
4095,0.9,1,395,8.3,2.8,14.3,8.3,8.3,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,2.56173,2.56173,1.04167,1.04167,2.40162,2.40162,882,882,0.00665188,900,0.0999006,0.111001,11.9497,0.038538,0.385763,0.191763,4.41798,4.60974,0,0
4095,0.9,1,396,12.3,6.3,18.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,1.19444,1.19444,4.08102,4.08102,1.15278,1.15278,3.93866,3.93866,1306,1306,0.0921185,1300,0.179106,0.199006,21.4238,0.0612723,0.342102,0.290957,7.03816,7.32912,0,0
4095,0.9,1,397,16.6,10.3,22.9,16.6,16.6,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,5.50772,5.50772,1.19444,1.19444,5.50772,5.50772,1105,1105,0.0516025,1100,0.139503,0.155003,16.6867,0.082808,0.593593,0.406469,9.49865,9.90512,0,0
4095,0.9,1,398,20.9,14.6,26.2,20.9,20.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916667,0.916667,5.32176,5.32176,1.05556,1.05556,6.12809,6.12809,1392,1392,0.109454,1400,0.198907,0.221008,23.7923,0.0811956,0.408209,0.534295,9.17795,9.71225,0,0
4095,0.9,1,399,24.2,18.9,27.6,24.2,24.2,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.6142,2.6142,0.652778,0.652778,4.38812,4.38812,1612,1612,0.1538,1600,0.238509,0.26501,28.5294,0.0430647,0.180558,0.642743,4.50847,5.15121,0,0
4095,0.9,1,400,25.6,22.2,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444,0.194444,1.38272,1.38272,1705,1705,0.172546,1700,0.256608,0.28512,30.6943,0.00578405,0.0225404,0.691862,0,0.691862,0,0
4095,0.9,1,401,25.6,22.9,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.0972223,-0.0972222,-0.691359,-0.691358,1705,1705,0.172546,1700,0.256608,0.28512,30.6943,-0.0141519,-0.0551497,0.691862,-2.38465,-1.69278,0,0
4095,0.9,1,402,24.9,21.3,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-3.07407,-3.07407,-0.319445,-0.319444,-2.20949,-2.20949,1658,1658,0.163072,1650,0.247559,0.275065,29.6119,-0.0387451,-0.156509,0.667058,-5.30157,-4.63452,0,0
4095,0.9,1,403,23.3,19.6,26.9,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-3.05633,-3.05633,-0.458333,-0.458333,-2.96643,-2.96644,1552,1552,0.141705,1550,0.228609,0.25401,27.3451,-0.038948,-0.17037,0.612179,-5.27096,-4.65878,0,0
4095,0.9,1,404,21.6,18.2,25.3,21.6,21.6,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.33333,-2.33333,-0.430555,-0.430556,-2.58333,-2.58333,1438,1438,0.118726,1450,0.208807,0.232008,24.9766,-0.0289895,-0.138834,0.556488,-4.02408,-3.4676,0,0
4095,0.9,1,405,20.2,16.7,23.6,20.2,20.2,2,"NaN",NaN,1,2,"NaN",0,-0.416667,-0.416667,-2.33796,-2.33796,-0.402778,-0.402778,-2.26003,-2.26003,1345,1345,0.0999798,1350,0.189006,0.210007,22.6081,-0.0294239,-0.155677,0.512514,-4.03207,-3.51956,0,0
4095,0.9,1,406,18.7,15,22.2,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.45293,-2.45293,-0.444445,-0.444444,-2.30864,-2.30864,1245,1245,0.0798226,1250,0.169205,0.188006,20.2395,-0.0314607,-0.185933,0.467159,-4.23035,-3.76319,0,0
4095,0.9,1,407,17,13.3,20.7,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.22994,-2.22994,-0.472222,-0.472222,-2.22994,-2.22994,1132,1132,0.0570449,1150,0.149404,0.166004,17.871,-0.0286583,-0.191818,0.417791,-3.84577,-3.42798,0,0
4095,0.9,1,408,15.3,12.2,19,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.29861,-1.29861,-0.388889,-0.388889,-1.65278,-1.65278,1019,1019,0.0342673,1000,0.119702,0.133002,14.3182,-0.0156268,-0.130547,0.370394,-2.2396,-1.8692,0,0
4095,0.9,1,409,14.2,11.9,17.3,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,-0.0833334,-0.0833333,-0.328704,-0.328704,-0.194445,-0.194444,-0.766976,-0.766975,946,946,0.0195525,950,0.109801,0.122001,13.1339,-0.00189108,-0.0172228,0.340683,-0.566885,-0.226203,0,0
4095,0.9,1,410,13.9,11.9,16.2,13.9,13.9,2,"NaN",NaN,1,2,"NaN",1,0.0277779,0.0277778,0.107253,0.107253,-0.0277778,-0.0277778,-0.107253,-0.107253,926,926,0.0155211,950,0.109801,0.122001,13.1339,0.0043278,0.0394148,0.332702,0.18497,0.517672,0,0
4095,0.9,1,411,14,11.9,16.2,14,14,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.216049,0.216049,0.0416667,0.0416667,0.162037,0.162037,932,932,0.0167305,950,0.109801,0.122001,13.1339,0.0059186,0.0539029,0.335356,0.3726,0.707957,0,0
4095,0.9,1,412,14.2,12,16.5,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,0.0833334,0.0833333,0.328704,0.328704,0.0694444,0.0694444,0.27392,0.27392,946,946,0.0195525,950,0.109801,0.122001,13.1339,0.00758738,0.069101,0.340683,0.566885,0.907568,0,0
4095,0.9,1,413,14.5,12.2,16.9,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.44753,0.447531,0.0972222,0.0972222,0.391589,0.391589,966,966,0.023584,950,0.109801,0.122001,13.1339,0.00936776,0.0853157,0.348715,0.771815,1.12053,0,0
4095,0.9,1,414,14.9,12.5,17.9,14.9,14.9,2,"NaN",NaN,1,2,"NaN",0,0.277778,0.277778,1.14969,1.14969,0.194444,0.194444,0.804784,0.804784,992,992,0.0288248,1000,0.119702,0.133002,14.3182,0.0195817,0.163587,0.359507,1.98277,2.34227,0,0
4095,0.9,1,415,15.9,12.9,19.4,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,1.84028,1.84028,0.347222,0.347222,1.53356,1.53356,1059,1059,0.0423302,1050,0.129602,0.144003,15.5025,0.0297676,0.229684,0.386909,3.17376,3.56067,0,0
4095,0.9,1,416,17.4,13.9,20.7,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,0.361111,0.361111,1.74537,1.74537,0.388889,0.388889,1.87963,1.87963,1159,1159,0.0624874,1150,0.149404,0.166004,17.871,0.028753,0.192452,0.429222,3.01008,3.43931,0,0
4095,0.9,1,417,18.7,15.4,21.1,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.57716,0.57716,0.236111,0.236111,1.22647,1.22647,1245,1245,0.0798226,1250,0.169205,0.188006,20.2395,0.012227,0.0722613,0.467159,0.995375,1.46253,0,0
4095,0.9,1,418,19.1,16.7,21.1,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.442131,-0.44213,0.0138887,0.0138889,0.0736871,0.0736883,1272,1272,0.0852651,1250,0.179106,0.199006,21.4238,-0.00236943,-0.0132292,0.479083,-0.762503,-0.28342,0,0
4095,0.9,1,419,18.8,15.6,21.1,18.8,18.8,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.74074,-1.74074,-0.208333,-0.208333,-1.08796,-1.08796,1252,1252,0.0812336,1250,0.169205,0.188006,20.2395,-0.0211675,-0.1251,0.470129,-3.00209,-2.53196,0,0
4095,0.9,1,420,17.6,14.6,20.8,17.6,17.6,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.35802,-1.35802,-0.305555,-0.305556,-1.49383,-1.49383,1172,1172,0.0651078,1150,0.159304,0.177005,19.0553,-0.0159434,-0.100082,0.43498,-2.34206,-1.90708,0,0
4095,0.9,1,421,16.6,14.2,19.6,16.6,16.6,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.512345,-0.512346,-0.194444,-0.194444,-0.896605,-0.896605,1105,1105,0.0516025,1100,0.139503,0.155003,16.6867,-0.00398883,-0.0285931,0.406469,-0.883595,-0.477126,0,0
4095,0.9,1,422,16.2,14.2,18.6,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.249999,0.25,-0.0277779,-0.0277778,-0.125,-0.125,1079,1079,0.0463616,1100,0.139503,0.155003,16.6867,0.00690882,0.0495245,0.395253,0.43115,0.826402,0,0
4095,0.9,1,423,16.4,14.2,19.2,16.4,16.4,2,"NaN",NaN,1,2,"NaN",0,0.222223,0.222222,1.01235,1.01235,0.138889,0.138889,0.632716,0.632716,1092,1092,0.0489821,1100,0.139503,0.155003,16.6867,0.0179471,0.12865,0.400848,1.7459,2.14675,0,0
4095,0.9,1,424,17.2,14.4,21.1,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.5216,2.52161,0.375,0.375,1.79167,1.79167,1145,1145,0.0596654,1150,0.149404,0.166004,17.871,0.0398968,0.26704,0.423493,4.34878,4.77227,0,0
4095,0.9,1,425,19.1,15.2,24.6,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,5.15818,5.15818,0.75,0.75,3.97917,3.97917,1272,1272,0.0852651,1250,0.179106,0.199006,21.4238,0.0783755,0.437594,0.479083,8.89584,9.37492,0,0
4095,0.9,1,426,22.6,17.1,29.4,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,1.33333,1.33333,8.37037,8.37037,1.15278,1.15278,7.23688,7.23688,1505,1505,0.132231,1500,0.218708,0.243009,26.1609,0.125607,0.574313,0.588931,14.4356,15.0245,0,0
4095,0.9,1,427,27.4,20.6,33.6,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,1.16667,1.16667,8.87963,8.87963,1.25,1.25,9.51389,9.51389,1825,1825,0.196735,1850,0.283757,0.315285,33.9417,0.134363,0.473514,0.757989,15.3139,16.0719,0,0
4095,0.9,1,428,31.6,25.4,35.4,31.6,31.6,2,"NaN",NaN,1,2,"NaN",0,0.5,0.5,4.38889,4.38889,0.833334,0.833333,7.31482,7.31482,2104,2104,0.252973,2100,0.319005,0.35445,38.158,0.0710247,0.222645,0.926542,7.56912,8.49566,0,0
4095,0.9,1,429,33.4,29.6,35.5,33.4,33.4,2,"NaN",NaN,1,3,"14) 34443 -> 33333, ",0,0.0277774,0.0277778,0.257712,0.257716,0.263889,0.263889,2.4483,2.4483,2224,2224,0.277162,2200,0.340154,0.377949,40.6877,0.0121214,0.0356349,1.00545,0.444452,1.4499,0,0
4095,0.9,1,430,33.5,30.8,35.5,33.5,33.5,2,"NaN",NaN,1,3,"14) 34443 -> 33333, ",0,-0.194445,-0.194444,-1.80942,-1.80941,-0.0833337,-0.0833333,-0.775466,-0.775463,2231,2231,0.278573,2250,0.340154,0.377949,40.6877,-0.0176446,-0.0518725,1.00996,-3.12053,-2.11057,0,0
4095,0.9,1,431,32.8,29.9,35.5,32.8,32.8,2,"NaN",NaN,1,3,"14) 34443 -> 33333, ",0,-0.25,-0.25,-2.27778,-2.27778,-0.222222,-0.222222,-2.02469,-2.02469,2184,2184,0.269099,2200,0.333104,0.370116,39.8445,-0.024659,-0.0740277,0.978677,-3.92827,-2.9496,0,0
4095,0.9,1,432,31.9,29.3,34.8,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.47685,-1.47685,-0.208333,-0.208333,-1.84606,-1.84606,2124,2124,0.257005,2100,0.326055,0.362283,39.0012,-0.0134397,-0.041219,0.939402,-2.54699,-1.60759,0,0
4095,0.9,1,433,31.3,29.1,33.9,31.3,31.3,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.483022,-0.483025,-0.111111,-0.111111,-0.966048,-0.966049,2084,2084,0.248942,2100,0.319005,0.35445,38.158,0.000675263,0.00211678,0.913796,-0.833024,0.080772,0,0
4095,0.9,1,434,31.1,28.6,33.3,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-1.19985,-1.19985,-0.0972221,-0.0972222,-0.839891,-0.839892,2071,2071,0.246321,2050,0.319005,0.35445,38.158,-0.00973037,-0.0305022,0.905361,-2.06926,-1.1639,0,0
4095,0.9,1,435,30.6,27.2,33.1,30.6,30.6,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-3.30555,-3.30556,-0.263889,-0.263889,-2.24306,-2.24306,2038,2038,0.239669,2050,0.311955,0.346617,37.3147,-0.0402648,-0.129072,0.884493,-5.70079,-4.81629,0,0
4095,0.9,1,436,29.2,24.7,32.6,29.2,29.2,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.63272,-5.63272,-0.541667,-0.541667,-4.39352,-4.39352,1945,1945,0.220923,1950,0.297856,0.330951,35.6282,-0.0742926,-0.249425,0.827678,-9.71423,-8.88655,0,0
