vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
7835,0.9,1,355,27.9,25.9,30.1,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.430557,0.430556,0.0277779,0.0277778,0.215279,0.215278,2109,2109,0.269527,2100,0.333104,0.370116,38.4813,0.0202352,0.0607472,1.6459,0.691728,2.33763,0,0
7835,0.9,1,356,28.1,25.9,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.216822,0.216821,0.0416668,0.0416667,0.325233,0.325231,2124,2124,0.272827,2100,0.333104,0.370116,38.4813,0.0174,0.0522359,1.66176,0.348343,2.0101,0,0
7835,0.9,1,357,28.2,26,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.435187,-0.435185,-0.0138889,-0.0138889,-0.108797,-0.108796,2132,2132,0.274587,2150,0.333104,0.370116,38.4813,0.00840139,0.0252215,1.66972,-0.699166,0.970555,0,0
7835,0.9,1,358,28,24.9,30.2,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-2.37654,-2.37654,-0.180556,-0.180556,-1.40432,-1.40432,2117,2117,0.271287,2100,0.333104,0.370116,38.4813,-0.0187348,-0.0562431,1.65382,-3.81813,-2.16431,0,0
7835,0.9,1,359,26.9,23,30,26.9,26.9,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-3.94367,-3.94367,-0.416667,-0.416667,-3.11343,-3.11343,2034,2034,0.253025,2050,0.319005,0.35445,36.8525,-0.0412728,-0.12938,1.5679,-6.33585,-4.76796,0,0
7835,0.9,1,360,25,21.2,28.9,25,25,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.47222,-3.47222,-0.513889,-0.513889,-3.56867,-3.56867,1890,1890,0.221342,1900,0.297856,0.330951,34.4092,-0.0359501,-0.120696,1.42536,-5.57843,-4.15307,0,0
7835,0.9,1,361,23.2,19.9,27,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.32716,-2.32716,-0.430556,-0.430556,-2.77469,-2.77469,1754,1754,0.191419,1750,0.274707,0.30523,31.735,-0.0211388,-0.0769503,1.29677,-3.73879,-2.44202,0,0
7835,0.9,1,362,21.9,19.1,25.2,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.222222,-0.222222,-1.35185,-1.35185,-0.291667,-0.291667,-1.77431,-1.77431,1656,1656,0.169857,1650,0.256608,0.28512,29.6442,-0.00834741,-0.0325298,1.20755,-2.17187,-0.964319,0,0
7835,0.9,1,363,21.1,18.7,23.9,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.651234,-0.651235,-0.166667,-0.166667,-0.976851,-0.976852,1595,1595,0.156436,1600,0.247559,0.275065,28.5988,0.000933238,0.00376976,1.15407,-1.04626,0.107811,0,0
7835,0.9,1,364,20.7,18.7,23.1,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.319444,-0.319444,1565,1565,0.149835,1550,0.238509,0.26501,27.5533,0.00976197,0.0409291,1.12773,0,1.12773,0,0
7835,0.9,1,365,20.7,18.7,22.8,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.15972,0.159722,0.0138887,0.0138889,0.0798599,0.0798611,1565,1565,0.149835,1550,0.238509,0.26501,27.5533,0.0119832,0.0502421,1.12773,0.256604,1.38434,0,0
7835,0.9,1,366,20.8,18.7,23.2,20.8,20.8,2,"NaN",NaN,1,2,"NaN",0,0.111112,0.111111,0.641978,0.641975,0.0694444,0.0694444,0.401235,0.401235,1573,1573,0.151595,1550,0.238509,0.26501,27.5533,0.0187468,0.0785998,1.13429,1.03139,2.16569,0,0
7835,0.9,1,367,21.2,18.8,24.1,21.2,21.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.47222,1.47222,0.180556,0.180556,1.06327,1.06327,1603,1603,0.158196,1600,0.247559,0.275065,28.5988,0.0305216,0.12329,1.1607,2.36525,3.52595,0,0
7835,0.9,1,368,22.1,19.2,25.5,22.1,22.1,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.38735,2.38735,0.319444,0.319444,1.96103,1.96103,1671,1671,0.173157,1650,0.256608,0.28512,29.6442,0.043771,0.170575,1.22108,3.83548,5.05656,0,0
7835,0.9,1,369,23.5,20.1,26.3,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.45062,1.45062,0.305555,0.305556,1.9946,1.9946,1777,1777,0.19648,1800,0.283757,0.315285,32.7804,0.0315809,0.111296,1.31779,2.33054,3.64833,0,0
7835,0.9,1,370,24.3,21.5,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.375001,0.375,0.138889,0.138889,0.9375,0.9375,1837,1837,0.209681,1850,0.290806,0.323118,33.5948,0.0171144,0.0588514,1.37463,0.602473,1.9771,0,0
7835,0.9,1,371,24.5,21.8,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.3233,-1.3233,-0.0694444,-0.0694444,-0.472608,-0.472608,1852,1852,0.212981,1850,0.290806,0.323118,33.5948,-0.00637945,-0.0219371,1.38903,-2.126,-0.736974,0,0
7835,0.9,1,372,23.8,19.3,26.5,23.8,23.8,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-4.59105,-4.59105,-0.444445,-0.444444,-2.93827,-2.93827,1799,1799,0.20132,1800,0.283757,0.315285,32.7804,-0.0522576,-0.184163,1.33896,-7.37592,-6.03696,0,0
7835,0.9,1,373,21.3,15.7,25.8,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-5.91666,-5.91667,-0.847222,-0.847222,-5.01273,-5.01273,1610,1610,0.159736,1600,0.247559,0.275065,28.5988,-0.0721786,-0.291561,1.16734,-9.50564,-8.33829,0,0
7835,0.9,1,374,17.7,12.4,23.3,17.7,17.7,2,"NaN",NaN,1,2,"NaN",0,-0.916667,-0.916667,-4.50695,-4.50694,-0.958333,-0.958333,-4.71181,-4.71181,1338,1338,0.09989,1350,0.189006,0.210007,21.8346,-0.0545589,-0.288662,0.937995,-7.2408,-6.30281,0,0
7835,0.9,1,375,14.4,9.9,19.7,14.4,14.4,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-2.77778,-2.77778,-0.805556,-0.805556,-3.22222,-3.22222,1089,1089,0.0451045,1100,0.139503,0.155003,16.1158,-0.0321953,-0.230786,0.743441,-4.46274,-3.7193,0,0
7835,0.9,1,376,11.9,8.2,16.4,11.9,11.9,2,"NaN",NaN,1,2,"NaN",1,-0.472222,-0.472222,-1.56096,-1.56096,-0.583333,-0.583333,-1.92824,-1.92824,900,900,0.00352035,900,0.09,0.1,10.3971,-0.0164775,-0.183083,0.60428,-2.50781,-1.90353,0,0
7835,0.9,1,377,10.2,6.9,13.9,10.2,10.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.361111,-0.361111,-1.02315,-1.02315,-0.416667,-0.416667,-1.18056,-1.18056,884,884,0,900,0.09,0.1,10.3971,-0.00978822,-0.108758,0.513012,-1.64378,-1.13077,0,0
7835,0.9,1,378,8.9,6,12.2,8.9,8.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.25,-0.25,-0.618055,-0.618056,-0.305556,-0.305556,-0.755401,-0.755401,884,884,0,900,0.09,0.1,10.3971,-0.00474521,-0.0527246,0.444778,-0.99296,-0.548182,0,0
7835,0.9,1,379,8,5.2,10.9,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222,-0.222222,-0.493827,-0.493827,-0.236111,-0.236111,-0.524691,-0.524691,884,884,0,900,0.09,0.1,10.3971,-0.00342049,-0.0380054,0.398231,-0.793377,-0.395146,0,0
7835,0.9,1,380,7.2,4.1,10,7.2,7.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305556,-0.305556,-0.611111,-0.611111,-0.263889,-0.263889,-0.527778,-0.527778,884,884,0,900,0.09,0.1,10.3971,-0.00540606,-0.0600673,0.357279,-0.981803,-0.624525,0,0
7835,0.9,1,381,6.1,2.9,9.2,6.1,6.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333,-0.333333,-0.564815,-0.564815,-0.319444,-0.319444,-0.541281,-0.541281,884,884,0,900,0.09,0.1,10.3971,-0.00524467,-0.0582741,0.301543,-0.907424,-0.605881,0,0
7835,0.9,1,382,4.9,1.7,8.1,4.9,4.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333,-0.333333,-0.453704,-0.453704,-0.333333,-0.333333,-0.453704,-0.453704,884,884,0,900,0.09,0.1,10.3971,-0.00422016,-0.0468906,0.241389,-0.728915,-0.487525,0,0
7835,0.9,1,383,3.7,0.3,6.9,3.7,3.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.399691,-0.399691,-0.361111,-0.361111,-0.371142,-0.371142,884,884,0,900,0.09,0.1,10.3971,-0.00398499,-0.0442776,0.181781,-0.642139,-0.460358,0,0
7835,0.9,1,384,2.3,0,5.7,2.3,2.3,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.248457,-0.248457,-0.388889,-0.388889,-0.248457,-0.248457,884,884,0,900,0.09,0.1,10.3971,-0.00247931,-0.0275479,0.11275,-0.399168,-0.286418,0,0
7835,0.9,1,385,0.9,0,4.3,0.9,0.9,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.25,-0.25,-0.0625,-0.0625,-0.319444,-0.319444,-0.0798611,-0.0798611,884,884,0,900,0.09,0.1,10.3971,-0.000487731,-0.00541923,0.0440675,-0.100412,-0.0563442,0,0
7835,0.9,1,386,0,0,2.9,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.125,-0.125,-0,0,884,884,0,900,0.09,0.1,10.3971,0,0,0,0,0,0,0
7835,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3971,0,0,0,0,0,0,0
7835,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3971,0,0,0,0,0,0,0
7835,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3971,0,0,0,0,0,0,0
7835,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3971,0,0,0,0,0,0,0
7835,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,884,884,0,900,0.09,0.1,10.3971,0,0,0,0,0,0,0
7835,0.9,1,392,0.5,0,4.1,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444,0.444444,0.0617284,0.0617284,0.291667,0.291667,0.0405093,0.0405093,884,884,0,900,0.09,0.1,10.3971,0.00107035,0.0118928,0.0244783,0.0991721,0.12365,0,0
7835,0.9,1,393,2.1,0,6.8,2.1,2.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75,0.75,0.4375,0.4375,0.597222,0.597222,0.34838,0.34838,253,884,0,900,0.09,0.1,10.3971,0.00697526,0.0775029,0.102922,0.702882,0.805804,0,0
7835,0.9,1,394,4.8,0.0999999,10.3,4.8,4.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222,0.972222,1.2963,1.2963,0.861111,0.861111,1.14815,1.14815,579,884,0,900,0.09,0.1,10.3971,0.020074,0.223045,0.236403,2.08261,2.31902,0,0
7835,0.9,1,395,8.3,2.8,14.3,8.3,8.3,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,2.56173,2.56173,1.04167,1.04167,2.40162,2.40162,1001,1001,0.0257426,1000,0.119702,0.133002,13.8283,0.0392071,0.32754,0.413688,4.11564,4.52933,0,0
7835,0.9,1,396,12.3,6.3,18.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,1.19444,1.19444,4.08102,4.08102,1.15278,1.15278,3.93866,3.93866,1483,1483,0.131793,1500,0.218708,0.243009,25.2658,0.0621749,0.284283,0.626128,6.55651,7.18264,0,0
7835,0.9,1,397,16.6,10.3,22.9,16.6,16.6,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,5.50772,5.50772,1.19444,1.19444,5.50772,5.50772,1255,1255,0.0816282,1250,0.169205,0.188006,19.5471,0.0841412,0.497274,0.871624,8.84863,9.72025,0,0
7835,0.9,1,398,20.9,14.6,26.2,20.9,20.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916667,0.916667,5.32176,5.32176,1.05556,1.05556,6.12809,6.12809,1580,1580,0.153135,1600,0.238509,0.26501,27.5533,0.0838858,0.351709,1.14087,8.54987,9.69075,0,0
7835,0.9,1,399,24.2,18.9,27.6,24.2,24.2,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.6142,2.6142,0.652778,0.652778,4.38812,4.38812,1830,1830,0.208141,1850,0.290806,0.323118,33.5948,0.0481929,0.165722,1.36746,4.19994,5.5674,0,0
7835,0.9,1,400,25.6,22.2,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444,0.194444,1.38272,1.38272,1935,1935,0.231243,1950,0.304906,0.338784,35.2237,0.0127212,0.0417217,1.46959,0,1.46959,0,0
7835,0.9,1,401,25.6,22.9,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.0972223,-0.0972222,-0.691359,-0.691358,1935,1935,0.231243,1950,0.304906,0.338784,35.2237,-0.00650836,-0.0213455,1.46959,-2.22146,-0.751866,0,0
7835,0.9,1,402,24.9,21.3,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-3.07407,-3.07407,-0.319445,-0.319444,-2.20949,-2.20949,1883,1883,0.219802,1900,0.297856,0.330951,34.4092,-0.0304763,-0.102319,1.41805,-4.93877,-3.52072,0,0
7835,0.9,1,403,23.3,19.6,26.9,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-3.05633,-3.05633,-0.458333,-0.458333,-2.96643,-2.96644,1762,1762,0.193179,1750,0.274707,0.30523,31.735,-0.0312188,-0.113644,1.30376,-4.91025,-3.60649,0,0
7835,0.9,1,404,21.6,18.2,25.3,21.6,21.6,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.33333,-2.33333,-0.430555,-0.430556,-2.58333,-2.58333,1633,1633,0.164796,1650,0.247559,0.275065,28.5988,-0.0221716,-0.089561,1.18737,-3.7487,-2.56133,0,0
7835,0.9,1,405,20.2,16.7,23.6,20.2,20.2,2,"NaN",NaN,1,2,"NaN",0,-0.416667,-0.416667,-2.33796,-2.33796,-0.402778,-0.402778,-2.26003,-2.26003,1527,1527,0.141474,1550,0.228609,0.25401,26.4096,-0.0230342,-0.100758,1.09517,-3.75614,-2.66098,0,0
7835,0.9,1,406,18.7,15,22.2,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.45293,-2.45293,-0.444445,-0.444444,-2.30864,-2.30864,1414,1414,0.116612,1400,0.208807,0.232008,24.1221,-0.0254588,-0.121925,0.999768,-3.94085,-2.94108,0,0
7835,0.9,1,407,17,13.3,20.7,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.22994,-2.22994,-0.472222,-0.472222,-2.22994,-2.22994,1285,1285,0.0882288,1300,0.179106,0.199006,20.6908,-0.0232596,-0.129865,0.895573,-3.58259,-2.68702,0,0
7835,0.9,1,408,15.3,12.2,19,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.29861,-1.29861,-0.388889,-0.388889,-1.65278,-1.65278,1157,1157,0.060066,1150,0.149404,0.166004,17.2596,-0.0111766,-0.0748079,0.795181,-2.08633,-1.29115,0,0
7835,0.9,1,409,14.2,11.9,17.3,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,-0.0833334,-0.0833333,-0.328704,-0.328704,-0.194445,-0.194444,-0.766976,-0.766975,1074,1074,0.0418042,1050,0.129602,0.144003,14.9721,0.00176568,0.0136238,0.732068,-0.528092,0.203976,0,0
7835,0.9,1,410,13.9,11.9,16.2,13.9,13.9,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.107253,0.107253,-0.0277778,-0.0277778,-0.107253,-0.107253,1051,1051,0.0367437,1050,0.129602,0.144003,14.9721,0.0076816,0.0592705,0.71509,0.172312,0.887402,0,0
7835,0.9,1,411,14,11.9,16.2,14,14,2,"NaN",NaN,1,2,"NaN",0,0.0555555,0.0555556,0.216049,0.216049,0.0416667,0.0416667,0.162037,0.162037,1058,1058,0.0382838,1050,0.129602,0.144003,14.9721,0.00924352,0.0713221,0.720739,0.347102,1.06784,0,0
7835,0.9,1,412,14.2,12,16.5,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,0.0833334,0.0833333,0.328704,0.328704,0.0694444,0.0694444,0.27392,0.27392,1074,1074,0.0418042,1050,0.129602,0.144003,14.9721,0.0109083,0.0841673,0.732068,0.528092,1.26016,0,0
7835,0.9,1,413,14.5,12.2,16.9,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.44753,0.447531,0.0972222,0.0972222,0.391589,0.391589,1096,1096,0.0466447,1100,0.139503,0.155003,16.1158,0.0127086,0.0910993,0.749144,0.718997,1.46814,0,0
7835,0.9,1,414,14.9,12.5,17.9,14.9,14.9,2,"NaN",NaN,1,2,"NaN",0,0.277778,0.277778,1.14969,1.14969,0.194444,0.194444,0.804784,0.804784,1127,1127,0.0534653,1150,0.139503,0.155003,16.1158,0.0226721,0.16252,0.77207,1.84708,2.61915,0,0
7835,0.9,1,415,15.9,12.9,19.4,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,1.84028,1.84028,0.347222,0.347222,1.53356,1.53356,1202,1202,0.069967,1200,0.159304,0.177005,18.4033,0.0327793,0.205765,0.830203,2.95657,3.78677,0,0
7835,0.9,1,416,17.4,13.9,20.7,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,0.361111,0.361111,1.74537,1.74537,0.388889,0.388889,1.87963,1.87963,1316,1316,0.0950495,1300,0.189006,0.210007,21.8346,0.0322345,0.170547,0.919734,2.80409,3.72383,0,0
7835,0.9,1,417,18.7,15.4,21.1,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.57716,0.57716,0.236111,0.236111,1.22647,1.22647,1414,1414,0.116612,1400,0.208807,0.232008,24.1221,0.0166809,0.0798864,0.999768,0.927258,1.92703,0,0
7835,0.9,1,418,19.1,16.7,21.1,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.442131,-0.44213,0.0138887,0.0138889,0.0736871,0.0736883,1444,1444,0.123212,1450,0.208807,0.232008,24.1221,0.00272288,0.0130401,1.02488,-0.710323,0.314555,0,0
7835,0.9,1,419,18.8,15.6,21.1,18.8,18.8,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.74074,-1.74074,-0.208333,-0.208333,-1.08796,-1.08796,1421,1421,0.118152,1400,0.208807,0.232008,24.1221,-0.0155002,-0.0742318,1.00602,-2.79665,-1.79063,0,0
7835,0.9,1,420,17.6,14.6,20.8,17.6,17.6,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.35802,-1.35802,-0.305555,-0.305556,-1.49383,-1.49383,1331,1331,0.0983498,1350,0.189006,0.210007,21.8346,-0.0108194,-0.0572436,0.931894,-2.18179,-1.24989,0,0
7835,0.9,1,421,16.6,14.2,19.6,16.6,16.6,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.512345,-0.512346,-0.194444,-0.194444,-0.896605,-0.896605,1255,1255,0.0816282,1250,0.169205,0.188006,19.5471,0.000419797,0.002481,0.871624,-0.823127,0.0484963,0,0
7835,0.9,1,422,16.2,14.2,18.6,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.249999,0.25,-0.0277779,-0.0277778,-0.125,-0.125,1225,1225,0.0750275,1250,0.169205,0.188006,19.5471,0.0108162,0.0639238,0.847879,0.401645,1.24952,0,0
7835,0.9,1,423,16.4,14.2,19.2,16.4,16.4,2,"NaN",NaN,1,2,"NaN",0,0.222223,0.222222,1.01235,1.01235,0.138889,0.138889,0.632716,0.632716,1240,1240,0.0783278,1250,0.169205,0.188006,19.5471,0.0215208,0.127188,0.859726,1.62642,2.48615,0,0
7835,0.9,1,424,17.2,14.4,21.1,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.5216,2.52161,0.375,0.375,1.79167,1.79167,1300,1300,0.0915292,1300,0.179106,0.199006,20.6908,0.0429248,0.239662,0.907627,4.05118,4.9588,0,0
7835,0.9,1,425,19.1,15.2,24.6,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,5.15818,5.15818,0.75,0.75,3.97917,3.97917,1444,1444,0.123212,1450,0.208807,0.232008,24.1221,0.0806068,0.386034,1.02488,8.28707,9.31194,0,0
7835,0.9,1,426,22.6,17.1,29.4,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,1.33333,1.33333,8.37037,8.37037,1.15278,1.15278,7.23688,7.23688,1709,1709,0.181518,1700,0.265658,0.295175,30.6896,0.127273,0.479086,1.25522,13.4477,14.703,0,0
7835,0.9,1,427,27.4,20.6,33.6,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,1.16667,1.16667,8.87963,8.87963,1.25,1.25,9.51389,9.51389,2072,2072,0.261386,2050,0.326055,0.362283,37.6669,0.137397,0.421393,1.60663,14.2659,15.8725,0,0
7835,0.9,1,428,31.6,25.4,35.4,31.6,31.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.5,0.5,4.38889,4.38889,0.833334,0.833333,7.31482,7.31482,1608,1608,0.159296,1600,0.247559,0.275065,28.5988,0.0779501,0.314875,1.9539,7.05114,9.00504,0,0
7835,0.9,1,429,33.4,29.6,35.5,33.4,33.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277774,0.0277778,0.257712,0.257716,0.263889,0.263889,2.4483,2.4483,1700,1700,0.179538,1700,0.265658,0.295175,30.6896,0.0218972,0.0824265,2.1156,0.414037,2.52963,0,0
7835,0.9,1,430,33.5,30.8,35.5,33.5,33.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.194445,-0.194444,-1.80942,-1.80941,-0.0833337,-0.0833333,-0.775466,-0.775463,1705,1705,0.180638,1700,0.265658,0.295175,30.6896,-0.00677061,-0.0254862,2.12482,-2.90698,-0.782162,0,0
7835,0.9,1,431,32.8,29.9,35.5,32.8,32.8,3,"NaN",NaN,1,3,"NaN",0,-0.25,-0.25,-2.27778,-2.27778,-0.222222,-0.222222,-2.02469,-2.02469,1669,1669,0.172717,1650,0.256608,0.28512,29.6442,-0.0138384,-0.0539282,2.06079,-3.65945,-1.59866,0,0
7835,0.9,1,432,31.9,29.3,34.8,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.47685,-1.47685,-0.208333,-0.208333,-1.84606,-1.84606,1624,1624,0.162816,1600,0.247559,0.275065,28.5988,-0.00339678,-0.0137211,1.98029,-2.37269,-0.392407,0,0
7835,0.9,1,433,31.3,29.1,33.9,31.3,31.3,3,"NaN",NaN,1,3,"NaN",0,-0.0555552,-0.0555556,-0.483022,-0.483025,-0.111111,-0.111111,-0.966048,-0.966049,1593,1593,0.155996,1600,0.247559,0.275065,28.5988,0.00996956,0.0402715,1.92773,-0.776017,1.15171,0,0
7835,0.9,1,434,31.1,28.6,33.3,31.1,31.1,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.19985,-1.19985,-0.0972221,-0.0972222,-0.839891,-0.839892,1583,1583,0.153795,1600,0.238509,0.26501,27.5533,-0.000149309,-0.000626011,1.91041,-1.92766,-0.0172487,0,0
7835,0.9,1,435,30.6,27.2,33.1,30.6,30.6,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-3.30555,-3.30556,-0.263889,-0.263889,-2.24306,-2.24306,1557,1557,0.148075,1550,0.238509,0.26501,27.5533,-0.0298048,-0.124963,1.86752,-5.31066,-3.44314,0,0
7835,0.9,1,436,29.2,24.7,32.6,29.2,29.2,3,"NaN",NaN,1,3,"NaN",0,-0.694444,-0.694444,-5.63272,-5.63272,-0.541667,-0.541667,-4.39352,-4.39352,1486,1486,0.132453,1500,0.218708,0.243009,25.2658,-0.0631813,-0.288884,1.75055,-9.04945,-7.2989,0,0
7835,0.9,1,437,26.7,21,31.2,26.7,26.7,2,"1",NaN,1,2,"NaN",0,-1.02778,-1.02778,-7.62269,-7.62268,-0.861111,-0.861111,-6.38658,-6.38657,2019,2019,0.249725,2000,0.319005,0.35445,36.8525,-0.0925699,-0.290183,1.55255,-12.2465,-10.694,0,0
7835,0.9,1,438,23,16.2,28.7,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333,-1.33333,-8.51852,-8.51852,-1.18056,-1.18056,-7.54244,-7.54244,1739,1739,0.188119,1750,0.274707,0.30523,31.735,-0.107363,-0.390827,1.28285,-13.6857,-12.4029,0,0
7835,0.9,1,439,18.2,10.9,25,18.2,18.2,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-7.4429,-7.4429,-1.40278,-1.40278,-7.09182,-7.09182,1376,1376,0.108251,1400,0.198907,0.221008,22.9783,-0.0951236,-0.478232,0.968705,-11.9577,-10.989,0,0
7835,0.9,1,440,12.9,5.7,20.2,12.9,12.9,2,"NaN",NaN,1,2,"NaN",0,-1.44444,-1.44444,-5.17593,-5.17593,-1.45833,-1.45833,-5.22569,-5.22569,975,975,0.020022,1000,0.109801,0.122001,12.6846,-0.0662758,-0.603598,0.659186,-8.31558,-7.65639,0,0
7835,0.9,1,441,7.7,1.8,14.9,7.7,7.7,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.08333,-1.08333,-2.31713,-2.31713,-1.26389,-1.26389,-2.70332,-2.70332,884,884,0,900,0.09,0.1,10.3971,-0.0289106,-0.321229,0.38283,-3.72267,-3.33984,0,0
