vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1103,0.9,1,529,1,0,4,1,1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.0771605,-0.0771605,-0.277778,-0.277778,-0.0771605,-0.0771605,889,889,0,900,0.09,0.1,7.72492,-0.0010995,-0.0122166,0.0354294,-0.129802,-0.0943724,0,0
1103,0.9,1,530,0,0,3,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.138889,-0.138889,-0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,531,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,532,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,533,0.2,0,3.2,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0.0154321,0.0154321,0.166667,0.166667,0.00925926,0.00925926,889,889,0,900,0.09,0.1,7.72492,0.000384993,0.0042777,0.00708455,0.0259604,0.0330449,0,0
1103,0.9,1,534,1.2,0,5.2,1.2,1.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555556,0.555556,0.185185,0.185185,0.416667,0.416667,0.138889,0.138889,160,889,0,900,0.09,0.1,7.72492,0.00412482,0.0458313,0.042519,0.311524,0.354043,0,0
1103,0.9,1,535,3.2,0,7.2,3.2,3.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555,0.555556,0.493827,0.493827,0.555556,0.555556,0.493827,0.493827,427,889,0,900,0.09,0.1,7.72492,0.0110018,0.122242,0.11358,0.830732,0.944312,0,0
1103,0.9,1,536,5.2,1.2,10.2,5.2,5.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.833333,0.833333,1.2037,1.2037,0.694444,0.694444,1.00309,1.00309,694,889,0,900,0.09,0.1,7.72492,0.0257488,0.286098,0.185178,2.02491,2.21009,0,0
1103,0.9,1,537,8.2,3.2,15,8.2,8.2,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,3.03704,3.03704,1.08333,1.08333,2.46759,2.46759,1095,1095,0.0403052,1100,0.129602,0.144003,11.1241,0.0629518,0.48573,0.29431,5.109,5.40331,0,0
1103,0.9,1,538,13,6.2,20.8,13,13,1,"NaN",NaN,1,1,"NaN",0,1.61111,1.61111,5.8179,5.8179,1.47222,1.47222,5.31636,5.31636,1736,1736,0.165721,1750,0.256608,0.28512,22.0253,0.119569,0.465958,0.475817,9.78706,10.2629,0,0
1103,0.9,1,539,18.8,11,25.1,18.8,18.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,6.23766,6.23765,1.40278,1.40278,7.32562,7.32562,1275,1275,0.0755234,1300,0.169205,0.188006,14.5233,0.13055,0.771552,0.712291,10.4932,11.2055,0,0
1103,0.9,1,540,23.1,16.8,26.5,23.1,23.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.49537,2.49537,0.791667,0.791667,5.07986,5.07986,1566,1566,0.132459,1550,0.218708,0.243009,18.7723,0.0594417,0.271786,0.904239,4.19779,5.10203,0,0
1103,0.9,1,541,24.5,21.1,26.5,24.5,24.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.3233,1.3233,1661,1661,0.151047,1650,0.238509,0.26501,20.4718,0.0113061,0.0474031,0.97043,0,0.97043,0,0
1103,0.9,1,542,24.5,22.3,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.378088,-0.378086,-0.0277779,-0.0277778,-0.189044,-0.189043,1661,1661,0.151047,1650,0.238509,0.26501,20.4718,0.00389594,0.0163345,0.97043,-0.636031,0.334398,0,0
1103,0.9,1,543,24.3,21.6,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-1.3125,-1.3125,-0.125,-0.125,-0.84375,-0.84375,1648,1648,0.148503,1650,0.238509,0.26501,20.4718,-0.0145291,-0.0609164,0.960854,-2.20793,-1.24707,0,0
1103,0.9,1,544,23.6,20.3,26.3,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.36729,-2.36728,-0.277778,-0.277778,-1.82099,-1.82099,1600,1600,0.139112,1600,0.228609,0.25401,19.6221,-0.0355887,-0.155675,0.927655,-3.98232,-3.05467,0,0
1103,0.9,1,545,22.3,18.1,25.6,22.3,22.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-3.78549,-3.78549,-0.486111,-0.486111,-3.01119,-3.01119,1512,1512,0.121894,1500,0.208807,0.232008,17.9225,-0.0640876,-0.306922,0.867274,-6.36808,-5.5008,0,0
1103,0.9,1,546,20.1,16.5,24.3,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.48148,-2.48148,-0.527778,-0.527778,-2.94676,-2.94676,1363,1363,0.0927411,1350,0.179106,0.199006,15.3731,-0.0396795,-0.221543,0.768635,-4.17443,-3.40579,0,0
1103,0.9,1,547,18.5,15.2,22.1,18.5,18.5,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-1.85571,-1.85571,-0.402778,-0.402778,-2.06983,-2.06983,1254,1254,0.0714146,1250,0.159304,0.177005,13.6735,-0.0282207,-0.17715,0.69948,-3.12173,-2.42225,0,0
1103,0.9,1,548,17.2,14.3,20.5,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.19445,-1.19444,-0.305556,-0.305556,-1.45988,-1.45988,1166,1166,0.0541968,1150,0.139503,0.155003,11.9739,-0.0158981,-0.113963,0.64476,-2.00934,-1.36458,0,0
1103,0.9,1,549,16.3,13.4,19.2,16.3,16.3,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.13194,-1.13194,-0.25,-0.25,-1.13195,-1.13194,1105,1105,0.0422618,1100,0.129602,0.144003,11.1241,-0.0151061,-0.116558,0.607594,-1.90419,-1.2966,0,0
1103,0.9,1,550,15.4,12.7,18.3,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-0.83179,-0.83179,-0.222222,-0.222222,-0.950617,-0.950617,1044,1044,0.0303267,1050,0.119702,0.133002,10.2743,-0.00964998,-0.0806168,0.570981,-1.39926,-0.828282,0,0
1103,0.9,1,551,14.7,12.3,17.4,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.453703,-0.453704,-0.152778,-0.152778,-0.623842,-0.623843,997,997,0.0211309,1000,0.109801,0.122001,9.42451,-0.00256741,-0.0233823,0.542867,-0.763234,-0.220367,0,0
1103,0.9,1,552,14.3,11.7,16.7,14.3,14.3,2,"NaN",NaN,1,2,"NaN",1,-0.166667,-0.166667,-0.662037,-0.662037,-0.138889,-0.138889,-0.551698,-0.551698,970,970,0.0158482,950,0.109801,0.122001,9.42451,-0.00683613,-0.0622591,0.526938,-1.1137,-0.586762,0,0
1103,0.9,1,553,13.7,11.3,16.3,13.7,13.7,2,"NaN",NaN,1,2,"NaN",1,-0.111111,-0.111111,-0.422839,-0.422839,-0.138889,-0.138889,-0.528549,-0.528549,929,929,0.00782626,950,0.0999006,0.111001,8.57472,-0.00242437,-0.0242678,0.503224,-0.711313,-0.20809,0,0
1103,0.9,1,554,13.3,11.1,15.7,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,-0.0555555,-0.0555556,-0.205247,-0.205247,-0.0833333,-0.0833333,-0.30787,-0.30787,902,902,0.00254353,900,0.09,0.1,7.72492,0.00165737,0.0184152,0.487529,-0.345273,0.142256,0,0
1103,0.9,1,555,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0277778,-0.0277778,-0.10108,-0.10108,889,889,0,900,0.09,0.1,7.72492,0.00558897,0.0620997,0.479715,0,0.479715,0,0
1103,0.9,1,556,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.20216,0.20216,0.0277778,0.0277778,0.10108,0.10108,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.00955111,0.0797908,0.479715,0.340081,0.819796,0,0
1103,0.9,1,557,13.3,11.1,15.8,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,0.138889,0.138889,0.513117,0.513117,0.0972222,0.0972222,0.359182,0.359182,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0157366,0.131465,0.487529,0.863182,1.35071,0,0
1103,0.9,1,558,13.8,11.3,16.5,13.8,13.8,2,"NaN",NaN,1,2,"NaN",1,0.194444,0.194444,0.74537,0.74537,0.166667,0.166667,0.638889,0.638889,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0205173,0.171403,0.507161,1.25389,1.76105,0,0
1103,0.9,1,559,14.5,11.8,18.5,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,0.555556,0.555556,2.23765,2.23765,0.375,0.375,1.51042,1.51042,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0500876,0.418436,0.534891,3.76425,4.29914,0,0
1103,0.9,1,560,16.5,12.5,19,16.5,16.5,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,0.636574,0.636574,0.347222,0.347222,1.59144,1.59144,1119,1119,0.045001,1100,0.139503,0.155003,11.9739,0.0196507,0.140862,0.615804,1.07087,1.68667,0,0
1103,0.9,1,561,17,14.5,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.0694444,0.0694444,0.327932,0.327932,1153,1153,0.0516533,1150,0.139503,0.155003,11.9739,0.00741504,0.0531532,0.636451,0,0.636451,0,0
1103,0.9,1,562,17,15,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0,0,0,0,1153,1153,0.0516533,1150,0.139503,0.155003,11.9739,0.00741504,0.0531532,0.636451,0,0.636451,0,0
1103,0.9,1,563,17,13.4,19,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.09877,-2.09877,-0.222222,-0.222222,-1.04938,-1.04938,1153,1153,0.0516533,1150,0.139503,0.155003,11.9739,-0.0337187,-0.241706,0.636451,-3.53061,-2.89416,0,0
1103,0.9,1,564,15.4,8.1,19,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-6.29784,-6.29784,-0.958333,-0.958333,-4.09954,-4.09954,1044,1044,0.0303267,1050,0.119702,0.133002,10.2743,-0.116779,-0.975583,0.570981,-10.5944,-10.0234,0,0
1103,0.9,1,565,10.1,2.8,17.4,10.1,10.1,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.47222,-1.47222,-4.1304,-4.1304,-1.47222,-1.47222,-4.1304,-4.1304,889,889,0,900,0.09,0.1,7.72492,-0.0766999,-0.852221,0.364953,-6.94829,-6.58334,0,0
1103,0.9,1,566,4.8,0,12.1,4.8,4.8,0,"NaN",NaN,1,1,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.33333,-1.33333,-1.77778,-1.77778,-1.40278,-1.40278,-1.87037,-1.87037,889,889,0,900,0.09,0.1,7.72492,-0.0328528,-0.365031,0.170799,-2.99063,-2.81984,0,0
1103,0.9,1,567,0,0,6.8,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.666667,-0.666667,-0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,568,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,569,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,570,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,571,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,572,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,573,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,574,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,575,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,576,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,577,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,578,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,579,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,580,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,581,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,582,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,583,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,584,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,585,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,586,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,587,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,588,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,589,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,590,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,591,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,592,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,593,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,594,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,595,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,596,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,597,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,598,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,599,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,600,0,0,3,0,0,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0,0,0.138889,0.138889,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,2,601,1,0,4.1,1,1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.305556,0.305556,0.0848765,0.0848765,0.291667,0.291667,0.0810185,0.0810185,134,889,0,900,0.09,0.1,7.72492,0.00207627,0.0230697,0.0354294,0.142782,0.178211,0,0
1103,0.9,2,602,2.1,0,6.8,2.1,2.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75,0.75,0.4375,0.4375,0.527778,0.527778,0.30787,0.30787,280,889,0,900,0.09,0.1,7.72492,0.00944197,0.104911,0.0744517,0.735977,0.810428,0,0
1103,0.9,2,603,4.8,0.0999999,11.1,4.8,4.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.19444,1.19444,1.59259,1.59259,0.972222,0.972222,1.2963,1.2963,641,889,0,900,0.09,0.1,7.72492,0.0332032,0.368924,0.170799,2.67911,2.84991,0,0
1103,0.9,2,604,9.1,2.8,16.2,9.1,9.1,1,"NaN",NaN,1,1,"NaN",0,1.41667,1.41667,3.58102,3.58102,1.30556,1.30556,3.30015,3.30015,1215,1215,0.063784,1200,0.149404,0.166004,12.8237,0.0740012,0.49531,0.327601,6.0241,6.3517,0,0
1103,0.9,2,605,14.2,7.1,21.8,14.2,14.2,1,"NaN",NaN,1,1,"NaN",0,1.55556,1.55556,6.1358,6.1358,1.48611,1.48611,5.86188,5.86188,1896,1896,0.197026,1900,0.283757,0.315285,24.3555,0.126349,0.445271,0.522971,10.3218,10.8448,0,0
1103,0.9,2,606,19.8,12.2,27.5,19.8,19.8,1,"NaN",NaN,1,1,"NaN",0,1.58333,1.58333,8.70833,8.70833,1.56944,1.56944,8.63194,8.63194,2644,2644,0.343377,2650,0.386901,0.42989,33.2087,0.179477,0.463884,0.75551,14.6494,15.4049,0,0
1103,0.9,2,607,25.5,17.8,32.5,25.5,25.5,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,9.83796,9.83796,1.48611,1.48611,10.5266,10.5266,1729,1729,0.164351,1750,0.247559,0.275065,21.2486,0.204686,0.826816,1.01893,16.5497,17.5687,0,0
1103,0.9,2,608,30.5,23.5,36.8,30.5,30.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,10.1196,10.1196,1.29167,1.29167,10.9433,10.9433,2068,2068,0.230679,2050,0.304906,0.338784,26.1708,0.213227,0.699321,1.27829,17.0235,18.3018,0,0
1103,0.9,2,609,34.8,28.5,40.8,34.8,34.8,2,"NaN",NaN,1,3,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,10.7407,10.7407,1.15278,1.15278,11.1435,11.1435,2359,2359,0.287615,2350,0.347204,0.385782,29.8014,0.228295,0.657523,1.52667,18.0684,19.5951,0,0
1103,0.9,2,610,38.8,32.8,44.9,38.8,38.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.13889,1.13889,12.2747,12.2747,1.125,1.125,12.125,12.125,1812,1812,0.180591,1800,0.265658,0.295175,22.8021,0.261331,0.983714,1.78183,20.6489,22.4307,1,0
1103,0.9,2,611,42.9,36.8,48.4,42.9,42.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222,0.972222,11.5856,11.5856,1.05556,1.05556,12.5787,12.5787,2004,2004,0.218157,2000,0.297856,0.330951,25.5657,0.251188,0.84332,2.07035,19.4897,21.5601,0,0
1103,0.9,2,612,46.4,40.9,50.3,46.4,46.4,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527777,0.527778,6.80246,6.80247,0.75,0.75,9.66666,9.66667,2167,2167,0.250049,2150,0.319005,0.35445,27.381,0.160589,0.503405,2.34042,11.4433,13.7837,0,0
1103,0.9,2,613,48.3,44.4,50.7,48.3,48.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111112,0.111111,1.49075,1.49074,0.319444,0.319444,4.28588,4.28588,1733,1733,0.165134,1750,0.256608,0.28512,22.0253,0.0583072,0.227223,2.49687,2.50778,5.00465,0,0
1103,0.9,2,614,48.7,46.3,50.7,48.7,48.7,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0555558,-0.0555556,-0.751546,-0.751543,0.0277779,0.0277778,0.375773,0.375772,1748,1748,0.168069,1750,0.256608,0.28512,22.0253,0.014755,0.0575,2.53073,-1.26427,1.26646,0,0
1103,0.9,2,615,48.5,46.4,50.7,48.5,48.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277774,-0.0277778,-0.374223,-0.374228,-0.0416666,-0.0416667,-0.561341,-0.561343,1740,1740,0.166504,1750,0.256608,0.28512,22.0253,0.0219524,0.0855484,2.51376,-0.629529,1.88423,0,0
1103,0.9,2,616,48.4,46.2,50.5,48.4,48.4,4,"NaN",NaN,1,4,"NaN",0,-0.0555558,-0.0555556,-0.746916,-0.746914,-0.0416666,-0.0416667,-0.560184,-0.560185,1737,1737,0.165917,1750,0.256608,0.28512,22.0253,0.0145495,0.0566993,2.50531,-1.25649,1.24882,0,0
1103,0.9,2,617,48.2,45.8,50.4,48.2,48.2,4,"NaN",NaN,1,4,"NaN",0,-0.111112,-0.111111,-1.48766,-1.48765,-0.0833337,-0.0833333,-1.11575,-1.11574,1730,1730,0.164547,1750,0.247559,0.275065,21.2486,-0.000164631,-0.000665019,2.48846,-2.50259,-0.0141307,0,0
1103,0.9,2,618,47.8,45,50.2,47.8,47.8,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.95061,-2.95062,-0.166667,-0.166667,-2.21296,-2.21296,1715,1715,0.161612,1700,0.247559,0.275065,21.2486,-0.0292269,-0.11806,2.455,-4.96362,-2.50861,0,0
1103,0.9,2,619,47,43.9,49.8,47,47,4,"NaN",NaN,1,4,"NaN",0,-0.305555,-0.305556,-3.98919,-3.9892,-0.263889,-0.263889,-3.44521,-3.44522,1687,1687,0.156134,1700,0.247559,0.275065,21.2486,-0.0503503,-0.203387,2.38905,-6.71075,-4.32169,0,0
1103,0.9,2,620,45.9,42.9,49,45.9,45.9,4,"NaN",NaN,1,4,"NaN",0,-0.277778,-0.277778,-3.54167,-3.54167,-0.291666,-0.291667,-3.71875,-3.71875,1647,1647,0.148308,1650,0.238509,0.26501,20.4718,-0.0426119,-0.178659,2.30042,-5.95791,-3.65748,0,0
1103,0.9,2,621,44.9,42.4,47.9,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.73225,-1.73225,-0.208333,-0.208333,-2.59838,-2.59838,1611,1611,0.141264,1600,0.228609,0.25401,19.6221,-0.00806439,-0.0352759,2.22187,-2.91405,-0.692186,0,0
1103,0.9,2,622,44.4,42.3,46.9,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,-0.0277784,-0.0277778,-0.3426,-0.342593,-0.0833337,-0.0833333,-1.02778,-1.02778,1593,1593,0.137742,1600,0.228609,0.25401,19.6221,0.0187221,0.0818957,2.18329,-0.576333,1.60696,0,0
1103,0.9,2,623,44.3,42.3,46.5,44.3,44.3,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.683645,0.683642,0.0138887,0.0138889,0.170908,0.17091,1590,1590,0.137155,1600,0.228609,0.25401,19.6221,0.0387462,0.169487,2.17564,1.15005,3.32568,0,0
1103,0.9,2,624,44.5,42.3,47.1,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,0.166666,0.166667,2.06018,2.06019,0.111111,0.111111,1.37346,1.37346,1597,1597,0.138525,1600,0.228609,0.25401,19.6221,0.0659036,0.288281,2.19097,3.4657,5.65667,0,0
1103,0.9,2,625,45.1,42.5,47.7,45.1,45.1,4,"NaN",NaN,1,4,"NaN",0,0.166667,0.166667,2.08797,2.08796,0.166667,0.166667,2.08796,2.08796,1618,1618,0.142634,1600,0.228609,0.25401,19.6221,0.0669895,0.293031,2.23742,3.51245,5.74988,0,0
1103,0.9,2,626,45.7,43.1,48,45.7,45.7,4,"NaN",NaN,1,4,"NaN",0,0.0833331,0.0833333,1.05787,1.05787,0.125,0.125,1.58681,1.58681,1640,1640,0.146938,1650,0.238509,0.26501,20.4718,0.0473496,0.198523,2.28456,1.77958,4.06414,0,0
1103,0.9,2,627,46,43.7,48,46,46,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0416666,0.0416667,0.532406,0.532407,1651,1651,0.14909,1650,0.238509,0.26501,20.4718,0.026894,0.112759,2.30838,0,2.30838,0,0
1103,0.9,2,628,46,44,48,46,46,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0,0,0,0,1651,1651,0.14909,1650,0.238509,0.26501,20.4718,0.026894,0.112759,2.30838,0,2.30838,0,0
