vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,1,491,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,492,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,493,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,494,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,495,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,496,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,497,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,498,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,499,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,500,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,501,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,502,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,503,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,504,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,505,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,506,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,507,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,508,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,509,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,510,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,511,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,512,0.5,0,4.5,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.555556,0.555556,0.0771605,0.0771605,0.347222,0.347222,0.0482253,0.0482253,905,905,0,900,0.09,0.1,5.45735,0.00139431,0.0154924,0.0110861,0.0734611,0.0845472,0,0
1056,0.9,1,513,2.5,0,8.6,2.5,2.5,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.13889,1.13889,0.790895,0.790895,0.847222,0.847222,0.588349,0.588349,297,905,0,900,0.09,0.1,5.45735,0.0133342,0.148158,0.0555724,0.752976,0.808548,0,0
1056,0.9,1,514,6.6,0.5,13.8,6.6,6.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.44444,1.44444,2.64815,2.64815,1.29167,1.29167,2.36806,2.36806,784,905,0,900,0.09,0.1,5.45735,0.044036,0.489289,0.149037,2.52118,2.67022,0,0
1056,0.9,1,515,11.8,4.6,18.8,11.8,11.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,4.55247,4.55247,1.41667,1.41667,4.64352,4.64352,1402,1402,0.106038,1400,0.198907,0.221008,12.0612,0.0760479,0.382329,0.277127,4.3342,4.61133,0,0
1056,0.9,1,516,16.8,9.8,22.5,16.8,16.8,1,"NaN",NaN,1,1,"NaN",0,1.02778,1.02778,4.7963,4.7963,1.20833,1.20833,5.63889,5.63889,1996,1996,0.232772,2000,0.304906,0.338784,18.4886,0.082187,0.269549,0.417249,4.56634,4.98359,0,0
1056,0.9,1,517,20.5,14.8,23.9,20.5,20.5,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.21451,2.21451,0.708333,0.708333,4.03357,4.03357,1237,1237,0.0708342,1250,0.159304,0.177005,9.65977,0.0436069,0.273733,0.53587,2.10833,2.6442,0,0
1056,0.9,1,518,21.9,18.5,23.9,21.9,21.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.18287,1.18287,1321,1321,0.0887561,1300,0.179106,0.199006,10.8605,0.00964338,0.0538419,0.584747,0,0.584747,0,0
1056,0.9,1,519,21.9,19.3,23.9,21.9,21.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.166667,-0.166667,-1.01389,-1.01389,-0.0833334,-0.0833333,-0.506945,-0.506944,1321,1321,0.0887561,1300,0.179106,0.199006,10.8605,-0.00627555,-0.0350383,0.584747,-0.965279,-0.380532,0,0
1056,0.9,1,520,21.3,18.3,23.9,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.64352,-1.64352,-0.222222,-0.222222,-1.31482,-1.31481,1285,1285,0.0810753,1300,0.169205,0.188006,10.2601,-0.0165115,-0.0975827,0.563511,-1.56472,-1.00121,0,0
1056,0.9,1,521,20.3,17.2,23.3,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,-0.305555,-0.305556,-1.72299,-1.72299,-0.291666,-0.291667,-1.64467,-1.64468,1225,1225,0.0682739,1250,0.159304,0.177005,9.65977,-0.0183271,-0.115045,0.529077,-1.64038,-1.11131,0,0
1056,0.9,1,522,19.2,15.8,22.3,19.2,19.2,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.07408,-2.07407,-0.347222,-0.347222,-1.85185,-1.85185,1158,1158,0.0539791,1150,0.139503,0.155003,8.45908,-0.0244422,-0.175209,0.492527,-1.97464,-1.48211,0,0
1056,0.9,1,523,17.8,13.5,21.2,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-3.15895,-3.15895,-0.513889,-0.513889,-2.5409,-2.54089,1074,1074,0.0360572,1050,0.129602,0.144003,7.85873,-0.0422116,-0.3257,0.447903,-3.00749,-2.55959,0,0
1056,0.9,1,524,15.5,9.9,19.8,15.5,15.5,2,"NaN",NaN,1,2,"NaN",1,-1,-1,-4.30556,-4.30556,-0.819444,-0.819444,-3.52816,-3.52816,935,935,0.00640068,950,0.0999006,0.111001,6.05769,-0.0613537,-0.614147,0.378813,-4.09913,-3.72031,0,0
1056,0.9,1,525,11.9,5.6,17.5,11.9,11.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1.19444,-1.19444,-3.9483,-3.9483,-1.09722,-1.09722,-3.62693,-3.62693,905,905,0,900,0.09,0.1,5.45735,-0.0573783,-0.637537,0.279742,-3.759,-3.47926,0,0
1056,0.9,1,526,7.6,2,13.9,7.6,7.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1,-1,-2.11111,-2.11111,-1.09722,-1.09722,-2.31636,-2.31636,905,905,0,900,0.09,0.1,5.45735,-0.0302992,-0.336657,0.172638,-2.00989,-1.83726,0,0
1056,0.9,1,527,4,0,9.6,4,4,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.555556,-0.555556,-0.617284,-0.617284,-0.777778,-0.777778,-0.864198,-0.864198,905,905,0,900,0.09,0.1,5.45735,-0.00821945,-0.0913272,0.0892842,-0.587689,-0.498404,0,0
1056,0.9,1,528,2,0,6,2,2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.154321,-0.154321,-0.416667,-0.416667,-0.231481,-0.231481,905,905,0,900,0.09,0.1,5.45735,-0.00169049,-0.0187833,0.0444154,-0.146922,-0.102507,0,0
1056,0.9,1,529,1,0,4,1,1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.0771605,-0.0771605,-0.277778,-0.277778,-0.0771605,-0.0771605,905,905,0,900,0.09,0.1,5.45735,-0.000845714,-0.00939682,0.0221794,-0.0734611,-0.0512817,0,0
1056,0.9,1,530,0,0,3,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.138889,-0.138889,-0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,531,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,532,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,533,0.2,0,3.2,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0.0154321,0.0154321,0.166667,0.166667,0.00925926,0.00925926,905,905,0,900,0.09,0.1,5.45735,0.000315421,0.00350468,0.00443406,0.0146922,0.0191263,0,0
1056,0.9,1,534,1.2,0,5.2,1.2,1.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555556,0.555556,0.185185,0.185185,0.416667,0.416667,0.138889,0.138889,143,905,0,900,0.09,0.1,5.45735,0.00334657,0.0371841,0.0266202,0.176307,0.202927,0,0
1056,0.9,1,535,3.2,0,7.2,3.2,3.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555,0.555556,0.493827,0.493827,0.555556,0.555556,0.493827,0.493827,380,905,0,900,0.09,0.1,5.45735,0.00892858,0.0992064,0.0712533,0.470151,0.541404,0,0
1056,0.9,1,536,5.2,1.2,10.2,5.2,5.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.833333,0.833333,1.2037,1.2037,0.694444,0.694444,1.00309,1.00309,618,905,0,900,0.09,0.1,5.45735,0.0208223,0.231359,0.116612,1.14599,1.2626,0,0
1056,0.9,1,537,8.2,3.2,15,8.2,8.2,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,3.03704,3.03704,1.08333,1.08333,2.46759,2.46759,974,974,0.0147216,950,0.0999006,0.111001,6.05769,0.050768,0.508185,0.187002,2.89143,3.07843,0,0
1056,0.9,1,538,13,6.2,20.8,13,13,1,"NaN",NaN,1,1,"NaN",0,1.61111,1.61111,5.8179,5.8179,1.47222,1.47222,5.31636,5.31636,1545,1545,0.136548,1550,0.228609,0.25401,13.8622,0.0964413,0.421862,0.308964,5.53896,5.84793,0,0
1056,0.9,1,539,18.8,11,25.1,18.8,18.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,6.23766,6.23765,1.40278,1.40278,7.32562,7.32562,1134,1134,0.0488585,1150,0.139503,0.155003,8.45908,0.105845,0.758731,0.479567,5.93859,6.41816,0,0
1056,0.9,1,540,23.1,16.8,26.5,23.1,23.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.49537,2.49537,0.791667,0.791667,5.07986,5.07986,1393,1393,0.104118,1400,0.189006,0.210007,11.4608,0.0495455,0.262137,0.628573,2.37573,3.0043,0,0
1056,0.9,1,541,24.5,21.1,26.5,24.5,24.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.3233,1.3233,1478,1478,0.122253,1500,0.208807,0.232008,12.6615,0.0112487,0.0538713,0.682092,0,0.682092,0,0
1056,0.9,1,542,24.5,22.3,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.378088,-0.378086,-0.0277779,-0.0277778,-0.189044,-0.189043,1478,1478,0.122253,1500,0.208807,0.232008,12.6615,0.00531243,0.0254418,0.682092,-0.359961,0.322131,0,0
1056,0.9,1,543,24.3,21.6,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-1.3125,-1.3125,-0.125,-0.125,-0.84375,-0.84375,1466,1466,0.119693,1450,0.208807,0.232008,12.6615,-0.00948737,-0.045436,0.674283,-1.24957,-0.575288,0,0
1056,0.9,1,544,23.6,20.3,26.3,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.36729,-2.36728,-0.277778,-0.277778,-1.82099,-1.82099,1424,1424,0.110732,1400,0.198907,0.221008,12.0612,-0.026492,-0.133188,0.647384,-2.25379,-1.6064,0,0
1056,0.9,1,545,22.3,18.1,25.6,22.3,22.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-3.78549,-3.78549,-0.486111,-0.486111,-3.01119,-3.01119,1345,1345,0.0938767,1350,0.179106,0.199006,10.8605,-0.0495545,-0.276678,0.599152,-3.604,-3.00485,0,0
1056,0.9,1,546,20.1,16.5,24.3,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.48148,-2.48148,-0.527778,-0.527778,-2.94676,-2.94676,1212,1212,0.0655003,1200,0.159304,0.177005,9.65977,-0.0303473,-0.190499,0.522331,-2.36251,-1.84018,0,0
1056,0.9,1,547,18.5,15.2,22.1,18.5,18.5,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-1.85571,-1.85571,-0.402778,-0.402778,-2.06983,-2.06983,1116,1116,0.0450181,1100,0.139503,0.155003,8.45908,-0.0213859,-0.1533,0.469958,-1.76674,-1.29678,0,0
1056,0.9,1,548,17.2,14.3,20.5,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.19445,-1.19444,-0.305556,-0.305556,-1.45988,-1.45988,1038,1038,0.0283764,1050,0.119702,0.133002,7.25839,-0.0116725,-0.0975129,0.429393,-1.13718,-0.707786,0,0
1056,0.9,1,549,16.3,13.4,19.2,16.3,16.3,2,"NaN",NaN,1,2,"NaN",1,-0.25,-0.25,-1.13194,-1.13194,-0.25,-0.25,-1.13195,-1.13194,983,983,0.0166418,1000,0.109801,0.122001,6.65804,-0.0111382,-0.10144,0.402282,-1.07767,-0.675391,0,0
1056,0.9,1,550,15.4,12.7,18.3,15.4,15.4,2,"NaN",NaN,1,2,"NaN",1,-0.194444,-0.194444,-0.83179,-0.83179,-0.222222,-0.222222,-0.950617,-0.950617,929,929,0.00512055,950,0.0999006,0.111001,6.05769,-0.00686032,-0.0686714,0.37592,-0.79191,-0.41599,0,0
1056,0.9,1,551,14.7,12.3,17.4,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,-0.111111,-0.111111,-0.453703,-0.453704,-0.152778,-0.152778,-0.623842,-0.623843,905,905,0,900,0.09,0.1,5.45735,-0.00125409,-0.0139343,0.355906,-0.431951,-0.0760443,0,0
1056,0.9,1,552,14.3,11.7,16.7,14.3,14.3,2,"NaN",NaN,1,2,"NaN",1,-0.166667,-0.166667,-0.662037,-0.662037,-0.138889,-0.138889,-0.551698,-0.551698,905,905,0,900,0.09,0.1,5.45735,-0.00471067,-0.0523407,0.344655,-0.630296,-0.285642,0,0
1056,0.9,1,553,13.7,11.3,16.3,13.7,13.7,2,"NaN",NaN,1,2,"NaN",1,-0.111111,-0.111111,-0.422839,-0.422839,-0.138889,-0.138889,-0.528549,-0.528549,905,905,0,900,0.09,0.1,5.45735,-0.00122939,-0.0136599,0.328019,-0.402566,-0.0745469,0,0
1056,0.9,1,554,13.3,11.1,15.7,13.3,13.3,1,"1",NaN,1,1,"NaN",0,-0.0555555,-0.0555556,-0.205247,-0.205247,-0.0833333,-0.0833333,-0.30787,-0.30787,1580,1580,0.144015,1600,0.228609,0.25401,13.8622,0.00200667,0.00877776,0.317085,-0.195406,0.121679,0,0
1056,0.9,1,555,13.1,11.1,15.3,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0277778,-0.0277778,-0.10108,-0.10108,1556,1556,0.138895,1550,0.228609,0.25401,13.8622,0.00513981,0.022483,0.311664,0,0.311664,0,0
1056,0.9,1,556,13.1,11.1,15.3,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,0.0555555,0.0555556,0.20216,0.20216,0.0277778,0.0277778,0.10108,0.10108,1556,1556,0.138895,1550,0.228609,0.25401,13.8622,0.0083139,0.0363674,0.311664,0.192468,0.504131,0,0
1056,0.9,1,557,13.3,11.1,15.8,13.3,13.3,1,"NaN",NaN,1,1,"NaN",0,0.138889,0.138889,0.513117,0.513117,0.0972222,0.0972222,0.359182,0.359182,1580,1580,0.144015,1600,0.228609,0.25401,13.8622,0.0132856,0.058115,0.317085,0.488516,0.805601,0,0
1056,0.9,1,558,13.8,11.3,16.5,13.8,13.8,1,"NaN",NaN,1,1,"NaN",0,0.194444,0.194444,0.74537,0.74537,0.166667,0.166667,0.638889,0.638889,1640,1640,0.156817,1650,0.247559,0.275065,15.0113,0.0171579,0.0693083,0.330772,0.709634,1.04041,0,0
1056,0.9,1,559,14.5,11.8,18.5,14.5,14.5,1,"NaN",NaN,1,1,"NaN",0,0.555556,0.555556,2.23765,2.23765,0.375,0.375,1.51042,1.51042,1723,1723,0.174525,1700,0.256608,0.28512,15.56,0.0409095,0.159424,0.350264,2.13037,2.48063,0,0
1056,0.9,1,560,16.5,12.5,19,16.5,16.5,1,"NaN",NaN,1,1,"NaN",0,0.138889,0.138889,0.636574,0.636574,0.347222,0.347222,1.59144,1.59144,1960,1960,0.225091,1950,0.304906,0.338784,18.4886,0.0167273,0.0548605,0.408241,0.606054,1.01429,0,0
1056,0.9,1,561,17,14.5,19,17,17,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0.0694444,0.0694444,0.327932,0.327932,2020,2020,0.237892,2000,0.311955,0.346617,18.9161,0.00698089,0.0223778,0.423302,0,0.423302,0,0
1056,0.9,1,562,17,15,19,17,17,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,2020,2020,0.237892,2000,0.311955,0.346617,18.9161,0.00698089,0.0223778,0.423302,0,0.423302,0,0
1056,0.9,1,563,17,13.4,19,17,17,1,"NaN",NaN,1,1,"34) check for gear 1 before stop, 34) check for gear 1 before stop, ",0,-0.444445,-0.444444,-2.09877,-2.09877,-0.222222,-0.222222,-1.04938,-1.04938,2020,2020,0.237892,2000,0.311955,0.346617,18.9161,-0.0259715,-0.0832539,0.423302,-1.99814,-1.57484,0,0
1056,0.9,1,564,15.4,8.1,19,15.4,15.4,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1.47222,-1.47222,-6.29784,-6.29784,-0.958333,-0.958333,-4.09954,-4.09954,905,905,0,900,0.09,0.1,5.45735,-0.0926819,-1.0298,0.37592,-5.99589,-5.61997,0,0
1056,0.9,1,565,10.1,2.8,17.4,10.1,10.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1.47222,-1.47222,-4.1304,-4.1304,-1.47222,-1.47222,-4.1304,-4.1304,905,905,0,900,0.09,0.1,5.45735,-0.0609976,-0.677751,0.233649,-3.93237,-3.69872,0,0
1056,0.9,1,566,4.8,0,12.1,4.8,4.8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1.33333,-1.33333,-1.77778,-1.77778,-1.40278,-1.40278,-1.87037,-1.87037,905,905,0,900,0.09,0.1,5.45735,-0.0261404,-0.290449,0.10746,-1.69254,-1.58508,0,0
1056,0.9,1,567,0,0,6.8,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.666667,-0.666667,-0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,568,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,569,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,570,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,571,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,572,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,573,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,574,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,575,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,576,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,577,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,578,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,579,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,580,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,581,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,582,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,583,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,584,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,585,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,586,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,587,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,588,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,1,589,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,2,590,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,2,591,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,2,592,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,2,593,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,2,594,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,2,595,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,2,596,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,2,597,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
1056,0.9,2,598,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45735,0,0,0,0,0,0,0
