vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
12541,0.9,1,401,25.6000003814697,22.8999996185303,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.0972223281860352,-0.0972222238779068,-0.691358788513854,-0.691358029842377,1475,1475,0.112886048853397,1500,0.198906812162422,0.221007569069358,11.6486789848112,-0.0212052874267101,-0.106609158217907,0.867515551129343,-2.10937144205708,-1.24185589092774,0,0
12541,0.9,1,402,24.8999996185303,21.2999992370605,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.444444550408257,-0.444444447755814,-3.07407475989541,-3.07407402992249,-0.319444603390164,-0.319444447755814,-2.20949180626573,-2.20949077606201,1435,1435,0.104366347193718,1450,0.189006192874929,0.210006880972143,11.0688640726067,-0.0658217966556549,-0.348252058029175,0.834825838971119,-4.6895805889809,-3.85475475000978,0,0
12541,0.9,1,403,23.2999992370605,19.6000003814697,26.8999996185303,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-3.05632500295293,-3.05632710456848,-0.45833322736952,-0.458333343267441,-2.96643440223037,-2.9664351940155,1342,1342,0.0845580399036407,1350,0.169204954299943,0.188005504777715,9.90923424819767,-0.0665880516171455,-0.393534868955612,0.762873743637368,-4.66250287548397,-3.8996291318466,0,0
12541,0.9,1,404,21.6000003814697,18.2000007629395,25.2999992370605,21.6000003814697,21.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-2.33333273875859,-2.33333325386047,-0.43055534362793,-0.430555552244186,-2.58333210739086,-2.58333325386047,1244,1244,0.063684768974781,1250,0.149403715724957,0.166004128583286,8.74960442378863,-0.048992034047842,-0.327917098999023,0.69041451354642,-3.55955946877761,-2.86914495523119,0,0
12541,0.9,1,405,20.2000007629395,16.7000007629395,23.6000003814697,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.416666666666667,-0.416666656732559,-2.33796305126614,-2.33796286582947,-0.402777724795871,-0.402777791023254,-2.26003065226989,-2.26003074645996,1164,1164,0.0466453656554222,1150,0.139503096437465,0.155003440486072,8.16978951158411,-0.0500824265182018,-0.359005838632584,0.633620931451536,-3.56662313031883,-2.93300219886729,0,0
12541,0.9,1,406,18.7000007629395,15,22.2000007629395,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-2.45293329968869,-2.45293211936951,-0.444444550408257,-0.444444447755814,-2.30864261992186,-2.30864191055298,1077,1077,0.0281150154769421,1100,0.119701857862479,0.133002064291643,7.01015968717508,-0.054070558398962,-0.451710253953934,0.575452149519485,-3.74201321918285,-3.16656106966336,0,0
12541,0.9,1,407,17,13.3000001907349,20.7000007629395,17,17,2,"NaN",NaN,1,2,"NaN",1,-0.472222169240316,-0.472222208976746,-2.2299380214126,-2.2299382686615,-0.472222301695082,-0.472222208976746,-2.22993864689344,-2.2299382686615,979,979,0.0072417464107275,1000,0.0999006192874929,0.111000688097214,5.85052986276604,-0.0493345223367214,-0.493835985660553,0.512625949908123,-3.40182815209179,-2.88920220218367,0,0
12541,0.9,1,408,15.3000001907349,12.1999998092651,19,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",1,-0.305555661519368,-0.305555552244186,-1.29861157764624,-1.29861116409302,-0.388888915379842,-0.388888895511627,-1.6527779109684,-1.65277779102325,945,945,0,950,0.09,0.1,5.27071495056152,-0.0260958150029182,-0.289953500032425,0.45280331192336,-1.98106556372847,-1.52826225180511,0,0
12541,0.9,1,409,14.1999998092651,11.8999996185303,17.3000001907349,14.1999998092651,14.1999998092651,1,"1",NaN,1,1,"NaN",0,-0.0833333863152398,-0.0833333358168602,-0.328703908272729,-0.328703701496124,-0.194444523917304,-0.194444447755814,-0.766975611816214,-0.766975283622742,1611,1611,0.141853034496307,1600,0.228608670024901,0.254009633361001,13.3881237214248,-0.0014666561037302,-0.00641557527706027,0.415553803775652,-0.501446317398733,-0.085892513623081,0,0
12541,0.9,1,410,13.8999996185303,11.8999996185303,16.1999998092651,13.8999996185303,13.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0277778837415907,0.0277777779847384,0.107253492614358,0.107253089547157,-0.0277777512868245,-0.0277777779847384,-0.107252981191803,-0.107253089547157,1577,1577,0.134611293673515,1600,0.218708050737408,0.243008945263786,12.8083088092203,0.00971934013068676,0.0444397889077663,0.405580570144225,0.163617978204868,0.569198548349092,0,0
12541,0.9,1,411,14,11.8999996185303,16.1999998092651,14,14,1,"NaN",NaN,1,1,"NaN",0,0.0555555025736491,0.0555555559694767,0.216049176675302,0.216049388051033,0.0416666931576199,0.0416666679084301,0.162037140057411,0.162037029862404,1589,1589,0.137167200446129,1600,0.228608670024901,0.254009633361001,13.3881237214248,0.0126099875196815,0.0551597103476524,0.408896412723901,0.329588609366245,0.738485022090146,0,0
12541,0.9,1,412,14.1999998092651,12,16.5,14.1999998092651,14.1999998092651,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.328703908272729,0.328703701496124,0.0694444444444444,0.0694444477558136,0.273919749407121,0.273919761180878,1611,1611,0.141853034496307,1600,0.228608670024901,0.254009633361001,13.3881237214248,0.0156582202762365,0.06849355250597,0.415553803775652,0.501446317398733,0.917000121174385,0,0
12541,0.9,1,413,14.5,12.1999998092651,16.8999996185303,14.5,14.5,1,"NaN",NaN,1,1,"NaN",0,0.111111005147298,0.111111111938953,0.44753043739884,0.44753086566925,0.097222195731269,0.0972222238779068,0.391589399473167,0.391589492559433,1645,1645,0.149094775319099,1650,0.238509289312394,0.265010321458215,13.9679386336293,0.0189251750707626,0.0793477445840836,0.42560516708871,0.682719262258651,1.10832442934736,0,0
12541,0.9,1,414,14.8999996185303,12.5,17.8999996185303,14.8999996185303,14.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.277777777777778,0.277777791023254,1.1496913285903,1.1496913433075,0.194444391462538,0.194444447755814,0.804783710726991,0.804783940315247,1691,1691,0.158892437815666,1700,0.247558749827315,0.275065277585906,14.4979067095239,0.0374467931687832,0.151264265179634,0.439131351223207,1.75388387043006,2.19301522165327,0,0
12541,0.9,1,415,15.8999996185303,12.8999996185303,19.3999996185303,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.416666666666667,0.416666656732559,1.84027773362619,1.84027779102325,0.347222222222222,0.347222208976746,1.53356477802182,1.5335648059845,1804,1804,0.182960599660873,1800,0.265657670857158,0.295175189841287,15.5578428613131,0.0560243912041187,0.210889413952827,0.473593032741831,2.80739130047728,3.28098433321911,0,0
12541,0.9,1,416,17.3999996185303,13.8999996185303,20.7000007629395,17.3999996185303,17.3999996185303,1,"NaN",NaN,1,1,"NaN",0,0.36111142900255,0.361111104488373,1.74537186858091,1.74537038803101,0.388889047834608,0.388888895511627,1.87963035665911,1.87962961196899,1974,1974,0.219169333577156,1950,0.297855989830954,0.330951099812171,17.4434890968479,0.0544662997126579,0.182861194014549,0.527127224536226,2.66260994762823,3.18973717216446,0,0
12541,0.9,1,417,18.7000007629395,15.3999996185303,21.1000003814697,18.7000007629395,18.7000007629395,1,"NaN",NaN,1,1,"NaN",0,0.111111005147298,0.111111111938953,0.577159966951513,0.577160477638245,0.236111217074924,0.236111104488373,1.22646664984435,1.22646605968475,2122,2122,0.250692218542099,2100,0.319005086746882,0.354450096385424,18.6820542224663,0.0248606149107218,0.0779317170381546,0.575452149519485,0.880472463800705,1.45592461332019,0,0
12541,0.9,1,418,19.1000003814697,16.7000007629395,21.1000003814697,19.1000003814697,19.1000003814697,1,"NaN",NaN,1,2,"1) 232 -> 222, ",0,-0.0833336512247721,-0.0833333358168602,-0.44213132505067,-0.442129641771317,0.013888676961263,0.0138888889923692,0.0736871486828426,0.073688268661499,2167,2167,0.260276883840561,2150,0.326054785718858,0.362283095243176,19.0949092643391,-0.00143056665547192,-0.00438750395551324,0.590703785674817,-0.674482776667596,-0.0837789909927793,0,0
12541,0.9,1,419,18.7999992370605,15.6000003814697,21.1000003814697,18.7999992370605,18.7999992370605,1,"NaN",NaN,1,1,"NaN",0,-0.333333015441895,-0.333333343267441,-1.74073900999853,-1.74074077606201,-0.208333333333333,-0.20833332836628,-1.08796291881137,-1.08796298503876,2133,2133,0.25303515791893,2150,0.319005086746882,0.354450096385424,18.6820542224663,-0.0354537330567837,-0.111138455569744,0.579247703216673,-2.65554240198397,-2.07629469876729,0,0
12541,0.9,1,420,17.6000003814697,14.6000003814697,20.7999992370605,17.6000003814697,17.6000003814697,1,"NaN",NaN,1,1,"NaN",0,-0.277777777777778,-0.277777791023254,-1.35802472079242,-1.35802471637726,-0.305555396609836,-0.305555552244186,-1.49382641580368,-1.49382710456848,1997,1997,0.224068164825439,2000,0.297855989830954,0.330951099812171,17.4434890968479,-0.0262494627386332,-0.0881280303001404,0.534441476336632,-2.07170185093384,-1.53726037459721,0,0
12541,0.9,1,421,16.6000003814697,14.2000007629395,19.6000003814697,16.6000003814697,16.6000003814697,1,"NaN",NaN,1,1,"NaN",0,-0.111111005147298,-0.111111111938953,-0.512345202175176,-0.512345671653748,-0.194444391462538,-0.194444447755814,-0.896604714570216,-0.896604955196381,1884,1884,0.200000002980232,1900,0.283756591887001,0.315285102096668,16.6177790131022,-0.00483756791800261,-0.0170483011752367,0.498290960148043,-0.781595863029678,-0.283304902881635,0,0
12541,0.9,1,422,16.2000007629395,14.2000007629395,18.6000003814697,16.2000007629395,16.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.0555552376641168,0.0555555559694767,0.249998581262215,0.25,-0.0277778837415907,-0.0277777779847384,-0.125000482724059,-0.125,1838,1838,0.190202340483665,1850,0.27470713137208,0.305230145968977,16.0878109372077,0.0147787900641561,0.0537983477115631,0.484118342674585,0.381379304516308,0.865497647190893,0,0
12541,0.9,1,423,16.3999996185303,14.2000007629395,19.2000007629395,16.3999996185303,16.3999996185303,1,"NaN",NaN,1,1,"NaN",0,0.222222540113661,0.222222223877907,1.01234710363691,1.01234567165375,0.138888888888889,0.138888895511627,0.63271603466552,0.632716059684753,1861,1861,0.195101171731949,1850,0.283756591887001,0.315285102096668,16.6177790131022,0.0347579345107079,0.122492074966431,0.491184565622027,1.54436170143377,2.0355462670558,0,0
12541,0.9,1,424,17.2000007629395,14.3999996185303,21.1000003814697,17.2000007629395,17.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.527777671813965,0.527777791023254,2.52160454385072,2.52160501480103,0.375000105963813,0.375,1.7916672524111,1.79166662693024,1952,1952,0.214483499526978,1950,0.290806290858977,0.323118100954419,17.0306340549751,0.0745622888207436,0.256398469209671,0.519855591650712,3.84677297904451,4.36662857069522,0,0
12541,0.9,1,425,19.1000003814697,15.2000007629395,24.6000003814697,19.1000003814697,19.1000003814697,1,"NaN",NaN,1,1,"NaN",0,0.972222222222222,0.972222208976746,5.15817911536605,5.15817880630493,0.749999947018093,0.75,3.97916646504107,3.97916674613953,2167,2167,0.260276883840561,2150,0.326054785718858,0.362283095243176,19.0949092643391,0.144452422857285,0.443031132221222,0.590703785674817,7.86893571018108,8.4596394958559,0,0
12541,0.9,1,426,22.6000003814697,17.1000003814697,29.3999996185303,22.6000003814697,22.6000003814697,1,"NaN",NaN,1,1,"NaN",0,1.33333312140571,1.33333337306976,8.37036918122089,8.37036991119385,1.15277767181396,1.15277779102325,7.23688217298483,7.23688268661499,2565,2565,0.345047920942307,2550,0.395062480656485,0.438958311840539,23.1362413689118,0.230549246072769,0.583576679229736,0.732556187259022,12.769214772185,13.501770959444,0,0
12541,0.9,1,427,27.3999996185303,20.6000003814697,33.6000003814697,27.3999996185303,27.3999996185303,1,"NaN",NaN,1,1,"NaN",0,1.16666687859429,1.16666662693024,8.87963111900987,8.87963008880615,1.25,1.25,9.51388875643412,9.51388931274414,3109,3109,0.460915863513947,3100,0.487451291217322,0.541612545797024,28.5468534254406,0.247615903615952,0.507980823516846,0.95514645128445,13.546107035613,14.5012534868974,0,0
12541,0.9,1,428,31.6000003814697,25.3999996185303,35.4000015258789,31.6000003814697,31.6000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500000317891439,0.5,4.38889173225124,4.38888883590698,0.833333598242866,0.833333313465118,7.31481722843503,7.31481504440308,1820,1820,0.186368480324745,1800,0.27470713137208,0.305230145968977,16.0878109372077,0.134498596191406,0.489607244729996,1.18134090449965,6.69536790165911,7.87670880615876,0,0
12541,0.9,1,429,33.4000015258789,29.6000003814697,35.5,33.4000015258789,33.4000015258789,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.027777353922526,0.0277777779847384,0.257712128721458,0.257716059684753,0.263888835906982,0.263888895511627,2.44830208943212,2.44830250740051,1924,1924,0.208519697189331,1900,0.290806290858977,0.323118100954419,17.0306340549751,0.0287140589207411,0.0987394750118256,1.28844928833738,0.393146520756124,1.68159580909351,0,0
12541,0.9,1,430,33.5,30.7999992370605,35.5,33.5,33.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.19444465637207,-0.194444447755814,-1.80941555235121,-1.80941355228424,-0.0833336512247721,-0.0833333358168602,-0.775465921119407,-0.775462985038757,1930,1930,0.209797650575638,1950,0.290806290858977,0.323118100954419,17.0306340549751,-0.0250278748571873,-0.0860637277364731,1.29459034452551,-2.76031024437255,-1.46571989984704,0,0
12541,0.9,1,431,32.7999992370605,29.8999996185303,35.5,32.7999992370605,32.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-2.27777675934782,-2.27777767181396,-0.222222275204129,-0.222222223877907,-2.02469179365369,-2.0246913433075,1890,1890,0.201277956366539,1900,0.283756591887001,0.315285102096668,16.6177790131022,-0.0379550158977509,-0.133759051561356,1.25202890650099,-3.47480738465606,-2.22277847815507,0,0
12541,0.9,1,432,31.8999996185303,29.2999992370605,34.7999992370605,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.47685277314833,-1.47685182094574,-0.208333333333333,-0.20833332836628,-1.84606479273902,-1.8460648059845,1838,1838,0.190202340483665,1850,0.27470713137208,0.305230145968977,16.0878109372077,-0.0180014707148075,-0.0655296817421913,1.1987479523867,-2.25297711952023,-1.05422916713353,0,0
12541,0.9,1,433,31.2999992370605,29.1000003814697,33.8999996185303,31.2999992370605,31.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.483021915694881,-0.483024686574936,-0.111111005147298,-0.111111111938953,-0.966048437872073,-0.966049373149872,1803,1803,0.182747602462769,1800,0.265657670857158,0.295175189841287,15.5578428613131,0.00729541759938002,0.0274617243558168,1.16410761254701,-0.736862430753686,0.427245181793324,0,0
12541,0.9,1,434,31.1000003814697,28.6000003814697,33.2999992370605,31.1000003814697,31.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-1.19984569372954,-1.19984567165375,-0.0972220632765028,-0.0972222238779068,-0.839890612496253,-0.839891970157623,1792,1792,0.18040469288826,1800,0.265657670857158,0.295175189841287,15.5578428613131,-0.0115717304870486,-0.0435588024556637,1.15271463726928,-1.83039565221173,-0.677681014942449,0,0
12541,0.9,1,435,30.6000003814697,27.2000007629395,33.1000003814697,30.6000003814697,30.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-3.30555469607128,-3.30555558204651,-0.263888835906982,-0.263888895511627,-2.24305513317202,-2.24305558204651,1763,1763,0.17422790825367,1750,0.256608210342237,0.285120233713596,15.0278747854185,-0.0669042244553566,-0.260725200176239,1.12456368891049,-5.04270922124158,-3.91814553233108,0,0
12541,0.9,1,436,29.2000007629395,24.7000007629395,32.6000003814697,29.2000007629395,29.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-5.63271619655468,-5.63271617889404,-0.54166661368476,-0.541666686534882,-4.39351820357051,-4.39351844787598,1682,1682,0.156975507736206,1700,0.247558749827315,0.275065277585906,14.4979067095239,-0.128828525543213,-0.520395815372467,1.04820470337266,-8.59285430634742,-7.54464960297475,0,0
12541,0.9,1,437,26.7000007629395,21,31.2000007629395,26.7000007629395,26.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.0277779897054,-1.02777779102325,-7.62268697479629,-7.62268495559692,-0.861111217074924,-0.861111104488373,-6.38657504246561,-6.38657426834106,1538,1538,0.12630458176136,1550,0.218708050737408,0.243008945263786,12.8083088092203,-0.182847052812576,-0.836032569408417,0.920442518567304,-11.6286062197455,-10.7081637011781,0,0
12541,0.9,1,438,23,16.2000007629395,28.7000007629395,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333312140571,-1.33333337306976,-8.51851716453646,-8.51851844787598,-1.18055555555556,-1.18055558204651,-7.54243827160494,-7.54243850708008,1325,1325,0.0809371694922447,1350,0.169204954299943,0.188005504777715,9.90923424819767,-0.209096491336823,-1.23575866222382,0.749796274276568,-12.9952183541138,-12.2454220798373,0,0
12541,0.9,1,439,18.2000007629395,10.8999996185303,25,18.2000007629395,18.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-7.44290315369036,-7.44290113449097,-1.40277783075968,-1.40277779102325,-7.09182155279467,-7.09182119369507,1049,1049,0.0221512243151665,1050,0.109801238574986,0.122001376194429,6.43034477497056,-0.184375882148743,-1.67917859554291,0.55664434993274,-11.354341348679,-10.7976969987463,0,0
12541,0.9,1,440,12.8999996185303,5.69999980926514,20.2000007629395,12.8999996185303,12.8999996185303,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1.44444439146254,-1.44444441795349,-5.17592558301526,-5.17592573165894,-1.4583334657881,-1.45833337306976,-5.22569476454345,-5.22569465637207,945,945,0,950,0.09,0.1,5.27071495056152,-0.128461048007011,-1.42734503746033,0.372879555245626,-7.89600840577601,-7.52312885053038,0,0
12541,0.9,1,441,7.69999980926514,1.79999995231628,14.8999996185303,7.69999980926514,7.69999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1.0833332935969,-1.08333337306976,-2.31712948724076,-2.31712961196899,-1.26388884252972,-1.26388883590698,-2.70331773511422,-2.70331788063049,945,945,0,950,0.09,0.1,5.27071495056152,-0.0567021034657955,-0.63002336025238,0.214167351913997,-3.53484098932234,-3.32067363740835,0,0
12541,0.9,1,442,3.79999995231628,0,9.69999980926514,3.79999995231628,3.79999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.694444444444444,-0.694444417953491,-0.733024682159777,-0.733024716377258,-0.888888869020674,-0.888888895511627,-0.93827157219251,-0.938271582126617,945,945,0,950,0.09,0.1,5.27071495056152,-0.0173195190727711,-0.19243910908699,0.103956461645699,-1.11824811990498,-1.01429165825928,0,0
12541,0.9,1,443,1.29999995231628,0,5.79999995231628,1.29999995231628,1.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555541482237,-0.305555552244186,-0.110339497043579,-0.110339507460594,-0.499999992963341,-0.5,-0.180555546391801,-0.180555552244186,945,945,0,950,0.09,0.1,5.27071495056152,-0.00226985383778811,-0.0252205990254879,0.0353951684282028,-0.168325757813089,-0.132930589384886,0,0
12541,0.9,1,444,0.200000002980232,0,3.29999995231628,0.200000002980232,0.200000002980232,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.0555555563833978,-0.0555555559694767,-0.0030864198450689,-0.00308641977608204,-0.180555548932817,-0.180555552244186,-0.0100308639790725,-0.0100308638066053,945,945,0,950,0.09,0.1,5.27071495056152,1.25271726574283e-005,0.000139190815389156,0.00544204842424095,-0.00470841333584646,0.000733635088394489,0,0
12541,0.9,1,445,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.0277777781916989,-0.0277777779847384,-0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,446,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,447,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,448,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,449,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,450,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,451,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,452,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,477,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,478,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,479,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,480,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,481,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
