vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3944,0.9,1,453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,477,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,478,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,479,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,480,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,481,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,482,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,483,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,484,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,485,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,486,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,487,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,488,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,489,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,490,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,491,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,492,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,493,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,494,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,495,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,496,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,497,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,498,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,499,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,500,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,501,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,502,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,503,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,504,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,505,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,506,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,507,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,508,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,509,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,510,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,511,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,512,0.5,0,4.5,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.555556,0.555556,0.0771605,0.0771605,0.347222,0.347222,0.0482253,0.0482253,815,815,0,800,0.09,0.1,7.10035,0.00107481,0.0119423,0.00688035,0.0779145,0.0847948,0,0
3944,0.9,1,513,2.5,0,8.6,2.5,2.5,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.13889,1.13889,0.790895,0.790895,0.847222,0.847222,0.588349,0.588349,312,815,0,800,0.09,0.1,7.10035,0.0105609,0.117343,0.0345549,0.798623,0.833178,0,0
3944,0.9,1,514,6.6,0.5,13.8,6.6,6.6,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.44444,1.44444,2.64815,2.64815,1.29167,1.29167,2.36806,2.36806,823,823,0.00154381,800,0.09,0.1,7.10035,0.0350826,0.389807,0.09374,2.67402,2.76776,0,0
3944,0.9,1,515,11.8,4.6,18.8,11.8,11.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,4.55247,4.55247,1.41667,1.41667,4.64352,4.64352,1471,1471,0.126592,1450,0.218708,0.243009,17.2545,0.0605389,0.276802,0.179127,4.59695,4.77608,0,0
3944,0.9,1,516,16.8,9.8,22.5,16.8,16.8,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.02778,1.02778,4.7963,4.7963,1.20833,1.20833,5.63889,5.63889,1063,1063,0.047858,1050,0.139503,0.155003,11.0058,0.0649328,0.465458,0.279565,4.84316,5.12273,0,0
3944,0.9,1,517,20.5,14.8,23.9,20.5,20.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.21451,2.21451,0.708333,0.708333,4.03357,4.03357,1298,1298,0.0932073,1300,0.179106,0.199006,14.1301,0.0330344,0.184441,0.370032,2.23614,2.60618,0,0
3944,0.9,1,518,21.9,18.5,23.9,21.9,21.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.18287,1.18287,1386,1386,0.110189,1400,0.198907,0.221008,15.6923,0.00517893,0.0260369,0.40858,0,0.40858,0,0
3944,0.9,1,519,21.9,19.3,23.9,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.01389,-1.01389,-0.0833334,-0.0833333,-0.506945,-0.506944,1386,1386,0.110189,1400,0.198907,0.221008,15.6923,-0.00779814,-0.039205,0.40858,-1.0238,-0.615217,0,0
3944,0.9,1,520,21.3,18.3,23.9,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.64352,-1.64352,-0.222222,-0.222222,-1.31482,-1.31481,1348,1348,0.102856,1350,0.189006,0.210007,14.9112,-0.0160703,-0.0850253,0.391747,-1.65958,-1.26783,0,0
3944,0.9,1,521,20.3,17.2,23.3,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,-0.305555,-0.305556,-1.72299,-1.72299,-0.291666,-0.291667,-1.64467,-1.64468,1285,1285,0.0906986,1300,0.179106,0.199006,14.1301,-0.0174299,-0.0973166,0.36473,-1.73983,-1.3751,0,0
3944,0.9,1,522,19.2,15.8,22.3,19.2,19.2,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.07408,-2.07407,-0.347222,-0.347222,-1.85185,-1.85185,1215,1215,0.0771903,1200,0.169205,0.188006,13.3491,-0.0222821,-0.131687,0.336446,-2.09434,-1.7579,0,0
3944,0.9,1,523,17.8,13.5,21.2,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-3.15895,-3.15895,-0.513889,-0.513889,-2.5409,-2.54089,1127,1127,0.0602084,1150,0.149404,0.166004,11.7869,-0.036598,-0.244961,0.302496,-3.18982,-2.88732,0,0
3944,0.9,1,524,15.5,9.9,19.8,15.5,15.5,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-4.30556,-4.30556,-0.819444,-0.819444,-3.52816,-3.52816,981,981,0.032034,1000,0.119702,0.133002,9.44361,-0.0519229,-0.433769,0.251285,-4.34763,-4.09634,0,0
3944,0.9,1,525,11.9,5.6,17.5,11.9,11.9,2,"NaN",NaN,1,2,"NaN",1,-1.19444,-1.19444,-3.9483,-3.9483,-1.09722,-1.09722,-3.62693,-3.62693,815,815,0,800,0.09,0.1,7.10035,-0.048242,-0.536023,0.180933,-3.98688,-3.80595,0,0
3944,0.9,1,526,7.6,2,13.9,7.6,7.6,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1,-1,-2.11111,-2.11111,-1.09722,-1.09722,-2.31636,-2.31636,815,815,0,800,0.09,0.1,7.10035,-0.0256385,-0.284872,0.109045,-2.13174,-2.02269,0,0
3944,0.9,1,527,4,0,9.6,4,4,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.555556,-0.555556,-0.617284,-0.617284,-0.777778,-0.777778,-0.864198,-0.864198,815,815,0,800,0.09,0.1,7.10035,-0.00719495,-0.0799439,0.0556862,-0.623316,-0.56763,0,0
3944,0.9,1,528,2,0,6,2,2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.154321,-0.154321,-0.416667,-0.416667,-0.231481,-0.231481,815,815,0,800,0.09,0.1,7.10035,-0.00162538,-0.0180598,0.027598,-0.155829,-0.128231,0,0
3944,0.9,1,529,1,0,4,1,1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277778,-0.277778,-0.0771605,-0.0771605,-0.277778,-0.277778,-0.0771605,-0.0771605,815,815,0,800,0.09,0.1,7.10035,-0.00081308,-0.00903422,0.0137684,-0.0779145,-0.0641461,0,0
3944,0.9,1,530,0,0,3,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.138889,-0.138889,-0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,531,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,532,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,533,0.2,0,3.2,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.277778,0.277778,0.0154321,0.0154321,0.166667,0.166667,0.00925926,0.00925926,815,815,0,800,0.09,0.1,7.10035,0.000232399,0.00258221,0.00275171,0.0155829,0.0183346,0,0
3944,0.9,1,534,1.2,0,5.2,1.2,1.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555556,0.555556,0.185185,0.185185,0.416667,0.416667,0.138889,0.138889,150,815,0,800,0.09,0.1,7.10035,0.00257973,0.0286637,0.0165274,0.186995,0.203522,0,0
3944,0.9,1,535,3.2,0,7.2,3.2,3.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555,0.555556,0.493827,0.493827,0.555556,0.555556,0.493827,0.493827,399,815,0,800,0.09,0.1,7.10035,0.00688293,0.076477,0.0443607,0.498653,0.543013,0,0
3944,0.9,1,536,5.2,1.2,10.2,5.2,5.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.833333,0.833333,1.2037,1.2037,0.694444,0.694444,1.00309,1.00309,648,815,0,800,0.09,0.1,7.10035,0.0163316,0.181462,0.0729784,1.21547,1.28844,0,0
3944,0.9,1,537,8.2,3.2,15,8.2,8.2,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,3.03704,3.03704,1.08333,1.08333,2.46759,2.46759,1022,1022,0.039946,1000,0.129602,0.144003,10.2247,0.0403733,0.311516,0.118448,3.06671,3.18516,0,0
3944,0.9,1,538,13,6.2,20.8,13,13,1,"NaN",NaN,1,1,"NaN",0,1.61111,1.61111,5.8179,5.8179,1.47222,1.47222,5.31636,5.31636,1621,1621,0.155538,1600,0.247559,0.275065,19.5306,0.0770165,0.311104,0.201295,5.87475,6.07605,0,0
3944,0.9,1,539,18.8,11,25.1,18.8,18.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,6.23766,6.23765,1.40278,1.40278,7.32562,7.32562,1190,1190,0.0723659,1200,0.159304,0.177005,12.568,0.0839763,0.527144,0.326518,6.29861,6.62513,0,0
3944,0.9,1,540,23.1,16.8,26.5,23.1,23.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.49537,2.49537,0.791667,0.791667,5.07986,5.07986,1462,1462,0.124855,1450,0.208807,0.232008,16.4734,0.0375631,0.179894,0.443708,2.51975,2.96346,0,0
3944,0.9,1,541,24.5,21.1,26.5,24.5,24.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444,0.194444,1.3233,1.3233,1551,1551,0.14203,1550,0.228609,0.25401,18.0356,0.00617642,0.0270174,0.487275,0,0.487275,0,0
3944,0.9,1,542,24.5,22.3,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.378088,-0.378086,-0.0277779,-0.0277778,-0.189044,-0.189043,1551,1551,0.14203,1550,0.228609,0.25401,18.0356,0.00133716,0.00584914,0.487275,-0.381782,0.105493,0,0
3944,0.9,1,543,24.3,21.6,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-1.3125,-1.3125,-0.125,-0.125,-0.84375,-0.84375,1538,1538,0.139521,1550,0.228609,0.25401,18.0356,-0.0107037,-0.0468212,0.480875,-1.32532,-0.844448,0,0
3944,0.9,1,544,23.6,20.3,26.3,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.36729,-2.36728,-0.277778,-0.277778,-1.82099,-1.82099,1494,1494,0.13103,1500,0.218708,0.243009,17.2545,-0.0244823,-0.111941,0.458941,-2.39042,-1.93148,0,0
3944,0.9,1,545,22.3,18.1,25.6,22.3,22.3,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-3.78549,-3.78549,-0.486111,-0.486111,-3.01119,-3.01119,1411,1411,0.115014,1400,0.208807,0.232008,16.4734,-0.043127,-0.20654,0.420069,-3.82248,-3.40241,0,0
3944,0.9,1,546,20.1,16.5,24.3,20.1,20.1,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.48148,-2.48148,-0.527778,-0.527778,-2.94676,-2.94676,1272,1272,0.0881899,1250,0.179106,0.199006,14.1301,-0.0272047,-0.151892,0.359478,-2.50573,-2.14625,0,0
3944,0.9,1,547,18.5,15.2,22.1,18.5,18.5,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-1.85571,-1.85571,-0.402778,-0.402778,-2.06983,-2.06983,1171,1171,0.0686993,1150,0.159304,0.177005,12.568,-0.0197058,-0.123699,0.319193,-1.87384,-1.55465,0,0
3944,0.9,1,548,17.2,14.3,20.5,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.19445,-1.19444,-0.305556,-0.305556,-1.45988,-1.45988,1089,1089,0.0528753,1100,0.139503,0.155003,11.0058,-0.0116298,-0.0833659,0.288611,-1.20612,-0.917507,0,0
3944,0.9,1,549,16.3,13.4,19.2,16.3,16.3,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.13194,-1.13194,-0.25,-0.25,-1.13195,-1.13194,1032,1032,0.0418757,1050,0.129602,0.144003,10.2247,-0.0110849,-0.0855296,0.26849,-1.143,-0.874515,0,0
3944,0.9,1,550,15.4,12.7,18.3,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-0.194444,-0.194444,-0.83179,-0.83179,-0.222222,-0.222222,-0.950617,-0.950617,975,975,0.0308761,1000,0.119702,0.133002,9.44361,-0.00748788,-0.0625544,0.249178,-0.839918,-0.59074,0,0
3944,0.9,1,551,14.7,12.3,17.4,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.453703,-0.453704,-0.152778,-0.152778,-0.623842,-0.623843,930,930,0.0221922,950,0.109801,0.122001,8.66253,-0.00283231,-0.0257949,0.234688,-0.458137,-0.223449,0,0
3944,0.9,1,552,14.3,11.7,16.7,14.3,14.3,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.662037,-0.662037,-0.138889,-0.138889,-0.551698,-0.551698,905,905,0.0173678,900,0.109801,0.122001,8.66253,-0.00560126,-0.0510127,0.226608,-0.668507,-0.441899,0,0
3944,0.9,1,553,13.7,11.3,16.3,13.7,13.7,2,"NaN",NaN,1,2,"NaN",1,-0.111111,-0.111111,-0.422839,-0.422839,-0.138889,-0.138889,-0.528549,-0.528549,867,867,0.0100347,850,0.0999006,0.111001,7.88144,-0.00269,-0.0269268,0.214749,-0.426971,-0.212222,0,0
3944,0.9,1,554,13.3,11.1,15.7,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,-0.0555555,-0.0555556,-0.205247,-0.205247,-0.0833333,-0.0833333,-0.30787,-0.30787,842,842,0.00521034,850,0.0999006,0.111001,7.88144,-3.04809e-006,-3.05112e-005,0.207012,-0.207252,-0.000240472,0,0
3944,0.9,1,555,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0277778,-0.0277778,-0.10108,-0.10108,829,829,0.00270166,850,0.09,0.1,7.10035,0.00257555,0.0286172,0.203192,0,0.203192,0,0
3944,0.9,1,556,13.1,11.1,15.3,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.20216,0.20216,0.0277778,0.0277778,0.10108,0.10108,829,829,0.00270166,850,0.09,0.1,7.10035,0.00516306,0.0573673,0.203192,0.204136,0.407328,0,0
3944,0.9,1,557,13.3,11.1,15.8,13.3,13.3,2,"NaN",NaN,1,2,"NaN",1,0.138889,0.138889,0.513117,0.513117,0.0972222,0.0972222,0.359182,0.359182,842,842,0.00521034,850,0.0999006,0.111001,7.88144,0.0091915,0.0920064,0.207012,0.518131,0.725143,0,0
3944,0.9,1,558,13.8,11.3,16.5,13.8,13.8,2,"NaN",NaN,1,2,"NaN",1,0.194444,0.194444,0.74537,0.74537,0.166667,0.166667,0.638889,0.638889,873,873,0.0111926,850,0.0999006,0.111001,7.88144,0.012287,0.122992,0.216704,0.752654,0.969358,0,0
3944,0.9,1,559,14.5,11.8,18.5,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,2.23765,2.23765,0.375,0.375,1.51042,1.51042,918,918,0.0198765,900,0.109801,0.122001,8.66253,0.0315637,0.287462,0.23063,2.25952,2.49015,0,0
3944,0.9,1,560,16.5,12.5,19,16.5,16.5,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,0.636574,0.636574,0.347222,0.347222,1.59144,1.59144,1044,1044,0.0441914,1050,0.129602,0.144003,10.2247,0.0116067,0.089556,0.272889,0.642794,0.915684,0,0
3944,0.9,1,561,17,14.5,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.0694444,0.0694444,0.327932,0.327932,1076,1076,0.0503667,1100,0.139503,0.155003,11.0058,0.00360067,0.0258107,0.284067,0,0.284067,0,0
3944,0.9,1,562,17,15,19,17,17,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0,0,0,0,1076,1076,0.0503667,1100,0.139503,0.155003,11.0058,0.00360067,0.0258107,0.284067,0,0.284067,0,0
3944,0.9,1,563,17,13.4,19,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-2.09877,-2.09877,-0.222222,-0.222222,-1.04938,-1.04938,1076,1076,0.0503667,1100,0.139503,0.155003,11.0058,-0.023262,-0.166749,0.284067,-2.11927,-1.83521,0,0
