vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
7167,0.9,1,334,15.6000003814697,13,17.8999996185303,15.6000003814697,15.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.722222699059392,-0.722222208976746,-0.124999947018094,-0.125,-0.541666450323876,-0.541666686534882,1160,1160,0.0750332027673721,1150,0.169204954299943,0.188005504777715,17.3473315544118,-0.00424986379221082,-0.0251166634261608,0.809636451392556,-1.24534352634985,-0.435707074957293,0,0
7167,0.9,1,335,15,12.5,17.6000003814697,15,15,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.578703703703704,-0.578703701496124,-0.152777830759684,-0.152777776122093,-0.636574294832018,-0.63657408952713,1115,1115,0.0650730431079865,1100,0.15930433501245,0.1770048166805,16.3322943406096,-0.00216097850352526,-0.01356509514153,0.776321629930833,-0.997870756514153,-0.221549126583319,0,0
7167,0.9,1,336,14.5,12.3000001907349,17,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555555025736491,-0.0555555559694767,-0.22376521869942,-0.223765432834625,-0.097222195731269,-0.0972222238779068,-0.391589399473167,-0.391589492559433,1078,1078,0.0568835772573948,1100,0.149403715724957,0.166004128583286,15.3172571268074,0.00353982648812234,0.0236930269747972,0.748755190858293,-0.385842991216571,0.362912199641723,0,0
7167,0.9,1,337,14.3000001907349,12.3000001907349,16.5,14.3000001907349,14.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.0555555025736491,0.0555555559694767,0.220678804833209,0.220679014921188,0,0,0,0,1063,1063,0.0535635240375996,1050,0.139503096437465,0.155003440486072,14.3022199130052,0.0109078204259276,0.0781905278563499,0.737777052398835,0.380521023999356,1.11829807639819,0,0
7167,0.9,1,338,14.5,12.3000001907349,17.3999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.00694401764575,1.00694441795349,0.152777698304918,0.152777776122093,0.615354618172587,0.615354955196381,1078,1078,0.0568835772573948,1100,0.149403715724957,0.166004128583286,15.3172571268074,0.0242390427738428,0.162238553166389,0.748755190858293,1.73629438039682,2.48504957125512,0,0
7167,0.9,1,339,15.3999996185303,12.5,19.7999992370605,15.3999996185303,15.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.666666560702854,0.666666686534882,2.85185132791968,2.85185194015503,0.45833322736952,0.458333343267441,1.96064764629177,1.96064817905426,1145,1145,0.0717131495475769,1150,0.15930433501245,0.1770048166805,16.3322943406096,0.0557536445558071,0.349981963634491,0.798502413174855,4.91750618467467,5.71600859784952,0,0
7167,0.9,1,340,17.7999992370605,13.3999996185303,23.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.916666984558105,0.916666686534882,4.53240878493691,4.53240728378296,0.79166677263048,0.791666686534882,3.91435220800798,3.91435194015503,1323,1323,0.111111111938953,1300,0.198906812162422,0.221007569069358,20.3924431958184,0.0853418782353401,0.429054588079453,0.934145209092844,7.81532614032143,8.74947134941428,0,0
7167,0.9,1,341,21.1000003814697,15.7999992370605,26.1000003814697,21.1000003814697,21.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,4.88425934756244,4.88425922393799,0.875000158945719,0.875,5.1284732465391,5.12847232818604,1568,1568,0.165338650345802,1550,0.256608210342237,0.285120233713596,26.3081404608287,0.0931575074791908,0.363034009933472,1.12872039771386,8.42202933724244,9.5507497349563,0,0
7167,0.9,1,342,24.1000003814697,19.1000003814697,27,24.1000003814697,24.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.67361042823319,1.67361116409302,0.54166661368476,0.541666686534882,3.62615711012004,3.62615752220154,1791,1791,0.214696764945984,1800,0.290806290858977,0.323118100954419,29.8142165311354,0.0409748815000057,0.140900939702988,1.31501027943944,2.88584105033842,4.20085132977787,0,0
7167,0.9,1,343,25,22.1000003814697,27.2999992370605,25,25,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.57870223198408,0.578703701496124,0.166666507720947,0.16666667163372,1.15740630361769,1.15740740299225,1858,1858,0.229526340961456,1850,0.30490568880293,0.338784098669922,31.2597234423442,0.0231237933039665,0.0758391693234444,1.37284314865015,0.997868218797588,2.37071136744774,0,0
7167,0.9,1,344,25.2999992370605,23,27.5,25.2999992370605,25.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.39043357637189,0.390432089567184,0.0694444444444444,0.0694444477558136,0.488040108739594,0.488040119409561,1881,1881,0.234617084264755,1900,0.30490568880293,0.338784098669922,31.2597234423442,0.0201474111527205,0.0660775154829025,1.39233225345836,0.673232684928901,2.06556493838726,0,0
7167,0.9,1,345,25.5,23.2999992370605,28.3999996185303,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.77083258275632,1.77083337306976,0.152777830759684,0.152777776122093,1.08217630121443,1.08217597007751,1896,1896,0.23793713748455,1900,0.311955387774906,0.346617097527673,31.9824768979486,0.0434915646910667,0.139415979385376,1.40538493494492,3.05348322069786,4.45886815564277,0,0
7167,0.9,1,346,26.3999996185303,23.5,28.6000003814697,26.3999996185303,26.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.407408955656429,0.407407402992249,0.152777830759684,0.152777776122093,1.12037074271543,1.12037038803101,1962,1962,0.252545386552811,1950,0.319005086746882,0.354450096385424,32.705230353553,0.0211390368640423,0.0662655159831047,1.46472533331422,0.70250368226375,2.16722901557797,0,0
7167,0.9,1,347,26.6000003814697,24.3999996185303,29.1000003814697,26.6000003814697,26.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.02623458261843,1.02623462677002,0.0972223281860352,0.0972222238779068,0.718364990787753,0.718364179134369,1977,1977,0.255865424871445,2000,0.326054785718858,0.362283095243176,33.4279838091574,0.0316769778728485,0.0971523150801659,1.47804853266065,1.76955750026226,3.24760603292291,0,0
7167,0.9,1,348,27.1000003814697,24.6000003814697,29.7000007629395,27.1000003814697,27.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.25463044496231,1.25462961196899,0.152777830759684,0.152777776122093,1.15007757551877,1.15007710456848,2014,2014,0.264054894447327,2000,0.326054785718858,0.362283095243176,33.4279838091574,0.0358453951776028,0.109936721622944,1.51157780716104,2.16338520601768,3.67496301317872,0,0
7167,0.9,1,349,27.7000007629395,25.1000003814697,30.1000003814697,27.7000007629395,27.7000007629395,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111111005147298,0.111111111938953,0.854937479819758,0.854938268661499,0.138888888888889,0.138888895511627,1.06867286894057,1.06867289543152,1386,1386,0.125055328011513,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.0295195765793324,0.134972512722015,1.55223724122456,1.47418636566536,3.02642360688992,0,0
7167,0.9,1,350,28.1000003814697,25.7000007629395,30.2000007629395,28.1000003814697,28.1000003814697,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277778837415907,0.0277777779847384,0.2168218177042,0.216820985078812,0.0694444444444444,0.0694444477558136,0.542052476494401,0.542052447795868,1406,1406,0.129482075572014,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.0190540980547667,0.0871211588382721,1.57960536427723,0.373870341379464,1.9534757056567,0,0
7167,0.9,1,351,28.2000007629395,26.1000003814697,30.2000007629395,28.2000007629395,28.2000007629395,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277778837415907,-0.0277777779847384,-0.217593428529362,-0.217592597007751,0,0,0,0,1411,1411,0.130588755011559,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.011814758181572,0.0540206842124462,1.58648059677454,-0.375200845872369,1.21127975090217,0,0
7167,0.9,1,352,28.1000003814697,26,30.2000007629395,28.1000003814697,28.1000003814697,3,"NaN",NaN,1,3,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.2168218177042,-0.216820985078812,-0.0277778837415907,-0.0277777779847384,-0.2168218177042,-0.216820985078812,1406,1406,0.129482075572014,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.0117606753483415,0.0537733994424343,1.57960536427723,-0.373870341379464,1.20573502289777,0,0
7167,0.9,1,353,28,25.8999996185303,30.1000003814697,28,28,3,"NaN",NaN,1,3,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.216050206879039,-0.216049388051033,-0.0277778837415907,-0.0277777779847384,-0.216050206879039,-0.216049388051033,1401,1401,0.128375381231308,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.0117067229002714,0.0535267107188702,1.57274344685854,-0.37253983688656,1.20020360997198,0,0
7167,0.9,1,354,27.8999996185303,25.8999996185303,30,27.8999996185303,27.8999996185303,3,"NaN",NaN,1,3,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.107639298026939,-0.107638888061047,1396,1396,0.127268701791763,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.015273654833436,0.0698358118534088,1.56589479713367,0,1.56589479713367,0,0
7167,0.9,1,355,27.8999996185303,25.8999996185303,30.1000003814697,27.8999996185303,27.8999996185303,3,"NaN",NaN,1,3,"NaN",0,0.0555557674831814,0.0555555559694767,0.430557192107755,0.430555552244186,0.0277778837415907,0.0277777779847384,0.215278596053878,0.215277776122093,1396,1396,0.127268701791763,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.0225151665508747,0.102946221828461,1.56589479713367,0.74241866478731,2.30831346192098,0,0
7167,0.9,1,356,28.1000003814697,25.8999996185303,30.2000007629395,28.1000003814697,28.1000003814697,3,"NaN",NaN,1,3,"NaN",0,0.0277778837415907,0.0277777779847384,0.2168218177042,0.216820985078812,0.0416668256123861,0.0416666679084301,0.3252327265563,0.325231492519379,1406,1406,0.129482075572014,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.0190540980547667,0.0871211588382721,1.57960536427723,0.373870341379464,1.9534757056567,0,0
7167,0.9,1,357,28.2000007629395,26,30.2000007629395,28.2000007629395,28.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.435186857058723,-0.435185194015503,-0.0138889418707954,-0.0138888889923692,-0.108796714264681,-0.108796298503876,1411,1411,0.130588755011559,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.00815506931394339,0.0372874662280083,1.58648059677454,-0.750401691744737,0.836078905029804,0,0
7167,0.9,1,358,28,24.8999996185303,30.2000007629395,28,28,3,"NaN",NaN,1,3,"NaN",0,-0.305555661519368,-0.305555552244186,-2.37654403403953,-2.37654328346252,-0.180555714501275,-0.180555552244186,-1.4043222238988,-1.40432095527649,1401,1401,0.128375381231308,1400,0.218708050737408,0.243008945263786,22.4225176234228,-0.0246304776519537,-0.112618066370487,1.57274344685854,-4.0979239945394,-2.52518054768085,0,0
7167,0.9,1,359,26.8999996185303,23,30,26.8999996185303,26.8999996185303,2,"1",NaN,1,2,"NaN",0,-0.527777671813965,-0.527777791023254,-3.94367199179568,-3.94367289543152,-0.416666666666667,-0.416666656732559,-3.11342588177434,-3.11342597007751,2000,2000,0.260956168174744,2000,0.326054785718858,0.362283095243176,33.4279838091574,-0.0517156943678856,-0.158610448241234,1.49812785443757,-6.80015512033372,-5.30202726589616,0,0
7167,0.9,1,360,25,21.2000007629395,28.8999996185303,25,25,2,"NaN",NaN,1,2,"NaN",0,-0.499999788072374,-0.5,-3.4722207505026,-3.47222232818604,-0.513888729943169,-0.513888895511627,-3.56867173571645,-3.56867289543152,1858,1858,0.229526340961456,1850,0.30490568880293,0.338784098669922,31.2597234423442,-0.0450084060430527,-0.147614195942879,1.37284314865015,-5.98722200136835,-4.6143788527182,0,0
7167,0.9,1,361,23.2000007629395,19.8999996185303,27,23.2000007629395,23.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.32716261899037,-2.32716059684753,-0.430555608537462,-0.430555552244186,-2.77469179071027,-2.7746913433075,1725,1725,0.200088530778885,1750,0.283756591887001,0.315285102096668,29.091463075531,-0.0268689263612032,-0.0946900546550751,1.25810239758425,-4.01277459999175,-2.7546722024075,0,0
7167,0.9,1,362,21.8999996185303,19.1000003814697,25.2000007629395,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.222222010294596,-0.222222223877907,-1.35185053907797,-1.35185182094574,-0.291666719648573,-0.291666656732559,-1.77430584695604,-1.77430558204651,1628,1628,0.178618863224983,1650,0.265657670857158,0.295175189841287,27.2359146657295,-0.0112517513334751,-0.0423543266952038,1.17746500411184,-2.33102382357392,-1.15355881946208,0,0
7167,0.9,1,363,21.1000003814697,18.7000007629395,23.8999996185303,21.1000003814697,21.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.651233958609299,-0.651234567165375,-0.166666507720947,-0.16666667163372,-0.976850937913948,-0.976851880550385,1568,1568,0.165338650345802,1550,0.256608210342237,0.285120233713596,26.3081404608287,5.64190122531727e-005,0.000219864406972192,1.12872039771386,-1.12293617404925,0.00578422366460774,0,0
7167,0.9,1,364,20.7000007629395,18.7000007629395,23.1000003814697,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555025736491,-0.0555555559694767,-0.319444151572228,-0.319444447755814,1539,1539,0.158919870853424,1550,0.247558749827315,0.275065277585906,25.3803662559279,0.0107741085812449,0.0435214191675186,1.10458956424238,0,1.10458956424238,0,0
7167,0.9,1,365,20.7000007629395,18.7000007629395,22.7999992370605,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.027777353922526,0.0277777779847384,0.159719790941313,0.159722223877907,0.013888676961263,0.0138888889923692,0.0798598954706567,0.0798611119389534,1539,1539,0.158919870853424,1550,0.247558749827315,0.275065277585906,25.3803662559279,0.0134604247286916,0.0543726459145546,1.10458956424238,0.275408136489987,1.37999770073236,0,0
7167,0.9,1,366,20.7999992370605,18.7000007629395,23.2000007629395,20.7999992370605,20.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.111111534966363,0.111111111938953,0.641977734035826,0.641975283622742,0.0694444444444444,0.0694444477558136,0.401234553184038,0.401234567165375,1546,1546,0.160469233989716,1550,0.247558749827315,0.275065277585906,25.3803662559279,0.0216301847249269,0.0873739495873451,1.11060735520807,1.10697547471644,2.21758282992451,0,0
7167,0.9,1,367,21.2000007629395,18.7999992370605,24.1000003814697,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.47222165119499,1.47222220897675,0.180555714501275,0.180555552244186,1.0632725792167,1.06327164173126,1576,1576,0.167109340429306,1600,0.256608210342237,0.285120233713596,26.3081404608287,0.0358297601342201,0.139628276228905,1.13477801167971,2.53858221993794,3.67336023161765,0,0
7167,0.9,1,368,22.1000003814697,19.2000007629395,25.5,22.1000003814697,22.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.388888782925076,0.388888895511627,2.38734506972041,2.38734579086304,0.319444338480632,0.319444447755814,1.96103333396675,1.96103394031525,1643,1643,0.181938916444778,1650,0.265657670857158,0.295175189841287,27.2359146657295,0.0517573952674866,0.194827407598495,1.18975403805493,4.11654844359171,5.30630248164663,0,0
7167,0.9,1,369,23.5,20.1000003814697,26.2999992370605,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222010294596,0.222222223877907,1.45061590053417,1.45061731338501,0.305555396609836,0.305555552244186,1.99459772786976,1.99459874629974,1747,1747,0.204957947134972,1750,0.283756591887001,0.315285102096668,29.091463075531,0.0368533171713352,0.129876524209976,1.27697100735846,2.50132697754191,3.77829798490037,0,0
7167,0.9,1,370,24.2999992370605,21.5,26.5,24.2999992370605,24.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.375001418737673,0.375,0.138888888888889,0.138888895511627,0.937499970565608,0.9375,1806,1806,0.218016818165779,1800,0.297855989830954,0.330951099812171,30.5369699867398,0.019258227199316,0.0646561682224274,1.32778080699687,0.646622696579861,1.97440350357673,0,0
7167,0.9,1,371,24.5,21.7999992370605,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.32330391142103,-1.32330250740051,-0.0694444444444444,-0.0694444477558136,-0.472608024691358,-0.472608029842377,1821,1821,0.221336871385574,1800,0.297855989830954,0.330951099812171,30.5369699867398,-0.00918044243007898,-0.0308217480778694,1.34059751397576,-2.2818002835246,-0.941202769548833,0,0
7167,0.9,1,372,23.7999992370605,19.2999992370605,26.5,23.7999992370605,23.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-4.59104923554409,-4.59104919433594,-0.444444550408257,-0.444444447755814,-2.93827221128673,-2.93827152252197,1769,1769,0.209827363491058,1750,0.290806290858977,0.323118100954419,29.8142165311354,-0.0645760223269463,-0.222058534622192,1.29593983433127,-7.91644108124062,-6.62050124690935,0,0
7167,0.9,1,373,21.2999992370605,15.7000007629395,25.7999992370605,21.2999992370605,21.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.999999576144748,-1,-5.91666394692889,-5.91666650772095,-0.847222010294596,-0.847222208976746,-5.01273004802661,-5.01273155212402,1583,1583,0.168658703565598,1600,0.256608210342237,0.285120233713596,26.3081404608287,-0.0883842259645462,-0.344432562589645,1.14084555535845,-10.2022259249006,-9.06138036954219,0,0
7167,0.9,1,374,17.7000007629395,12.3999996185303,23.2999992370605,17.7000007629395,17.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.916666984558105,-0.916666686534882,-4.50694620167774,-4.50694465637207,-0.958333280351427,-0.958333313465118,-4.71180549815848,-4.71180534362793,1316,1316,0.109561756253242,1300,0.198906812162422,0.221007569069358,20.3924431958184,-0.0667464509606361,-0.335566431283951,0.928401058048893,-7.77142048176591,-6.84301942371702,0,0
7167,0.9,1,375,14.3999996185303,9.89999961853027,19.7000007629395,14.3999996185303,14.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-2.7777777041918,-2.77777767181396,-0.805555714501275,-0.805555582046509,-3.22222277264534,-3.22222232818604,1070,1070,0.0551128834486008,1050,0.149403715724957,0.166004128583286,15.3172571268074,-0.0394695103168488,-0.264180243015289,0.743262683794473,-4.7897795043821,-4.04651682058763,0,0
7167,0.9,1,376,11.8999996185303,8.19999980926514,16.3999996185303,11.8999996185303,11.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.472222169240316,-0.472222208976746,-1.56095656495036,-1.56095683574677,-0.58333330684238,-0.583333313465118,-1.9282405913612,-1.92824077606201,885,885,0.0141655597835779,900,0.0999006192874929,0.111000688097214,10.2420710577963,-0.020322784781456,-0.203430026769638,0.608044915530639,-2.69158966563355,-2.08354475010291,0,0
7167,0.9,1,377,10.1999998092651,6.89999961853027,13.8999996185303,10.1999998092651,10.1999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.361111164093018,-0.361111104488373,-1.02314827913119,-1.02314817905426,-0.416666666666667,-0.416666656732559,-1.18055553347976,-1.18055558204651,821,821,0,800,0.09,0.1,9.22703384399414,-0.0121542057022452,-0.135046735405922,0.518154978350297,-1.76423572337379,-1.24608074502349,0,0
7167,0.9,1,378,8.89999961853027,6,12.1999998092651,8.89999961853027,8.89999961853027,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.249999894036187,-0.25,-0.61805526709852,-0.618055582046509,-0.305555529064602,-0.305555552244186,-0.755401136698549,-0.755401253700256,821,821,0,800,0.09,0.1,9.22703384399414,-0.00600214069709182,-0.0666904523968697,0.450370389761211,-1.06572547056469,-0.615355080803477,0,0
7167,0.9,1,379,8,5.19999980926514,10.8999996185303,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222275204129,-0.222222223877907,-0.493827278231397,-0.493827164173126,-0.236111084620158,-0.236111104488373,-0.524691299155906,-0.524691343307495,821,821,0,800,0.09,0.1,9.22703384399414,-0.00436635641381145,-0.0485150702297688,0.403866381642123,-0.851516581909402,-0.447650200267279,0,0
7167,0.9,1,380,7.19999980926514,4.09999990463257,10,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555529064602,-0.305555552244186,-0.61111104194029,-0.611111104488373,-0.263888902134366,-0.263888895511627,-0.527777790287394,-0.527777791023254,821,821,0,800,0.09,0.1,9.22703384399414,-0.00673961732536554,-0.0748846381902695,0.362788302600018,-1.05375139960627,-0.690963097006251,0,0
7167,0.9,1,381,6.09999990463257,2.90000009536743,9.19999980926514,6.09999990463257,6.09999990463257,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333280351427,-0.333333343267441,-0.564814716209601,-0.564814805984497,-0.319444404708015,-0.319444447755814,-0.541280788403971,-0.54128086566925,821,821,0,800,0.09,0.1,9.22703384399414,-0.00650845933705568,-0.0723162144422531,0.306657529774469,-0.973921688330806,-0.667264158556336,0,0
7167,0.9,1,382,4.90000009536743,1.70000004768372,8.09999990463257,4.90000009536743,4.90000009536743,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.33333334657881,-0.333333343267441,-0.453703730562587,-0.453703701496124,-0.333333313465118,-0.333333343267441,-0.453703685491173,-0.453703701496124,821,821,0,800,0.09,0.1,9.22703384399414,-0.00523309083655477,-0.0581454522907734,0.245820664745292,-0.782330719420424,-0.536510054675131,0,0
7167,0.9,1,383,3.70000004768372,0.299999952316284,6.90000009536743,3.70000004768372,3.70000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888915379842,-0.388888895511627,-0.399691390402523,-0.399691343307495,-0.361111130979326,-0.361111104488373,-0.371142000511841,-0.371141970157623,821,821,0,800,0.09,0.1,9.22703384399414,-0.00491479923948646,-0.0546088814735413,0.18531813095669,-0.68919612499554,-0.50387799403885,0,0
7167,0.9,1,384,2.29999995231628,0,5.70000004768372,2.29999995231628,2.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888882266151,-0.388888895511627,-0.248456780741244,-0.248456791043282,-0.388888898822996,-0.388888895511627,-0.248456791319229,-0.248456791043282,821,821,0,800,0.09,0.1,9.22703384399414,-0.00305663328617811,-0.0339625924825668,0.115045175886245,-0.428419161952133,-0.313373986065889,0,0
7167,0.9,1,385,0.899999976158142,0,4.29999995231628,0.899999976158142,0.899999976158142,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.249999993377262,-0.25,-0.0624999966886309,-0.0625,-0.319444437821706,-0.319444447755814,-0.0798611073398296,-0.0798611119389534,821,821,0,800,0.09,0.1,9.22703384399414,-0.000612393778283149,-0.00680437544360757,0.0449858350413273,-0.107770035993666,-0.062784200952339,0,0
7167,0.9,1,386,0,0,2.89999997615814,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.124999996688631,-0.125,-0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,392,0.5,0,4.09999990463257,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444417953491,0.444444447755814,0.0617283913824293,0.0617283955216408,0.29166665342119,0.291666656732559,0.0405092574196097,0.040509257465601,821,821,0,800,0.09,0.1,9.22703384399414,0.00128195597790182,0.0142439557239413,0.0249899199753179,0.106439541017218,0.131429460992536,0,0
7167,0.9,1,393,2.09999990463257,0,6.80000019073486,2.09999990463257,2.09999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75000007947286,0.75,0.437500026490951,0.4375,0.597222248713175,0.597222208976746,0.348379629261699,0.348379641771317,249,821,0,800,0.09,0.1,9.22703384399414,0.00838270783424377,0.0931411981582642,0.105026650601592,0.754390337603594,0.859416988205186,0,0
7167,0.9,1,394,4.80000019073486,0.0999999046325684,10.3000001907349,4.80000019073486,4.80000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222222222222,0.972222208976746,1.29629634780648,1.29629623889923,0.861111150847541,0.861111104488373,1.14814824675337,1.14814817905426,569,821,0,800,0.09,0.1,9.22703384399414,0.0241507515311241,0.268341690301895,0.240767151214504,2.23523058341178,2.47599773462629,0,0
7167,0.9,1,395,8.30000019073486,2.80000019073486,14.3000001907349,8.30000019073486,8.30000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111111111111,1.11111116409302,2.56172845393051,2.56172847747803,1.04166666666667,1.04166662693024,2.40162042555986,2.40162038803101,984,984,0.0360779091715813,1000,0.129602477149972,0.144002752388857,13.2871826992029,0.0471756793558598,0.364002913236618,0.419331911619292,4.41724131701131,4.8365732286306,0,0
7167,0.9,1,396,12.3000001907349,6.30000019073486,18.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,1.19444449742635,1.19444441795349,4.08101876282398,4.08101844787598,1.15277780426873,1.15277779102325,3.93865755899453,3.93865752220154,1458,1458,0.14099158346653,1450,0.228608670024901,0.254009633361001,23.437554837225,0.0747777447104454,0.327099353075027,0.629423724571971,7.03698499619876,7.66640872077073,0,0
7167,0.9,1,397,16.6000003814697,10.3000001907349,22.8999996185303,16.6000003814697,16.6000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,5.50771519872875,5.50771617889404,1.19444436497158,1.19444441795349,5.50771580949241,5.50771617889404,1234,1234,0.0914121270179749,1250,0.179105573587436,0.199006192874929,18.362368768214,0.101078443229198,0.564351201057434,0.865757528555506,9.49706714653048,10.362824675086,0,0
