vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
697,0.9,1,304,44.8,41.3,47.8,44.8,44.8,3,"NaN",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.18519,-5.18518,-0.347222,-0.347222,-4.32099,-4.32099,1773,1773,0.191627,1750,0.274707,0.30523,31.6571,-0.0483395,-0.175968,1.80188,-7.37249,-5.57062,0,0
697,0.9,1,305,43.3,39.8,46.8,43.3,43.3,3,"NaN",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.01157,-5.01157,-0.416667,-0.416667,-5.01157,-5.01157,1713,1713,0.179129,1700,0.265658,0.295175,30.6142,-0.0470451,-0.177089,1.7042,-7.12565,-5.42144,0,0
697,0.9,1,306,41.8,38.8,45.3,41.8,41.8,3,"NaN",NaN,1,3,"NaN",0,-0.277778,-0.277778,-3.22531,-3.22531,-0.347222,-0.347222,-4.03164,-4.03164,1654,1654,0.16684,1650,0.256608,0.28512,29.5714,-0.0258204,-0.100622,1.61034,-4.58587,-2.97553,0,0
697,0.9,1,307,40.8,38.3,43.8,40.8,40.8,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.57407,-1.57407,-0.208333,-0.208333,-2.36111,-2.36111,1615,1615,0.158717,1600,0.247559,0.275065,28.5285,-0.00597242,-0.0241252,1.54982,-2.23808,-0.688257,0,0
697,0.9,1,308,40.3,38.1,42.8,40.3,40.3,3,"NaN",NaN,1,3,"NaN",0,-0.0555558,-0.0555556,-0.621916,-0.621914,-0.0972223,-0.0972222,-1.08835,-1.08835,1595,1595,0.154551,1600,0.238509,0.26501,27.4856,0.00551808,0.0231357,1.52016,-0.884264,0.635899,0,0
697,0.9,1,309,40.1,37.7,42.3,40.1,40.1,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.23765,-1.23765,-0.0833331,-0.0833333,-0.928238,-0.928241,1587,1587,0.152885,1600,0.238509,0.26501,27.4856,-0.00218088,-0.00914381,1.50841,-1.75973,-0.251323,0,0
697,0.9,1,310,39.7,37.2,42.1,39.7,39.7,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.53164,-1.53164,-0.125,-0.125,-1.37847,-1.37847,1571,1571,0.149552,1550,0.238509,0.26501,27.4856,-0.00601049,-0.0252002,1.48509,-2.17774,-0.692645,0,0
697,0.9,1,311,39.2,36.5,41.7,39.2,39.2,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-2.11729,-2.11728,-0.166667,-0.166667,-1.81482,-1.81481,1551,1551,0.145386,1550,0.238509,0.26501,27.4856,-0.0134862,-0.0565438,1.4563,-3.01044,-1.55414,0,0
697,0.9,1,312,38.5,35.4,41.2,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.305555,-0.305556,-3.26774,-3.26775,-0.25,-0.25,-2.67361,-2.67361,1523,1523,0.139554,1500,0.228609,0.25401,26.3447,-0.0280249,-0.122589,1.41662,-4.6462,-3.22958,0,0
697,0.9,1,313,37.4,34,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-4.04013,-4.04012,-0.347222,-0.347222,-3.60725,-3.60725,1480,1480,0.130598,1500,0.218708,0.243009,25.2038,-0.0380828,-0.174126,1.35577,-5.74441,-4.38864,0,0
697,0.9,1,314,36,32.4,39.4,36,36,2,"1",NaN,1,2,"NaN",0,-0.444444,-0.444444,-4.44444,-4.44444,-0.416667,-0.416667,-4.16667,-4.16667,2068,2068,0.253072,2050,0.319005,0.35445,36.7619,-0.0437212,-0.137055,1.28088,-6.31927,-5.0384,0,0
697,0.9,1,315,34.4,31,38,34.4,34.4,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-3.71605,-3.71605,-0.416667,-0.416667,-3.98148,-3.98148,1976,1976,0.23391,2000,0.304906,0.338784,35.1371,-0.0354477,-0.116258,1.19866,-5.28363,-4.08497,0,0
697,0.9,1,316,33,29.7,36.4,33,33,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-3.31018,-3.31019,-0.375,-0.375,-3.4375,-3.4375,1895,1895,0.217038,1900,0.297856,0.330951,34.3247,-0.0310397,-0.10421,1.12955,-4.70654,-3.57699,0,0
697,0.9,1,317,31.7,28,35,31.7,31.7,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-4.15818,-4.15818,-0.416667,-0.416667,-3.66898,-3.66898,1821,1821,0.201625,1800,0.283757,0.315285,32.6999,-0.0420395,-0.148153,1.06766,-5.91226,-4.84461,0,0
697,0.9,1,318,30,26,33.7,30,30,2,"NaN",NaN,1,2,"NaN",0,-0.555556,-0.555556,-4.62963,-4.62963,-0.513889,-0.513889,-4.28241,-4.28241,1723,1723,0.181212,1700,0.265658,0.295175,30.6142,-0.0485314,-0.182684,0.989862,-6.58258,-5.59272,0,0
697,0.9,1,319,28,24.1,32,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-4.10494,-4.10494,-0.541667,-0.541667,-4.21296,-4.21296,1608,1608,0.157259,1600,0.247559,0.275065,28.5285,-0.0428142,-0.172946,0.902673,-5.83656,-4.93388,0,0
697,0.9,1,320,26.1,23.6,30,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-1.00694,-1.00694,-0.333333,-0.333333,-2.41667,-2.41667,1499,1499,0.134555,1500,0.218708,0.243009,25.2038,-0.00527425,-0.0241155,0.823911,-1.43171,-0.607801,0,0
697,0.9,1,321,25.6,22.9,28.1,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.166667,-0.166667,-1.18519,-1.18519,1470,1470,0.128515,1450,0.218708,0.243009,25.2038,-0.010085,-0.0461119,0.803808,-1.966,-1.16219,0,0
697,0.9,1,322,24.9,22.9,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0972223,-0.0972222,-0.672454,-0.672454,1430,1430,0.120183,1450,0.208807,0.232008,24.0628,0.00673455,0.0322524,0.776084,0,0.776084,0,0
697,0.9,1,323,24.9,22.3,26.9,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.15278,-1.15278,-0.0833334,-0.0833333,-0.576389,-0.576389,1430,1430,0.120183,1450,0.208807,0.232008,24.0628,-0.00748859,-0.0358636,0.776084,-1.63906,-0.86298,0,0
697,0.9,1,324,24.3,21.9,26.9,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.749999,-0.75,-0.138889,-0.138889,-0.9375,-0.9375,1396,1396,0.113101,1400,0.198907,0.221008,22.9219,-0.00272195,-0.0136845,0.752702,-1.06638,-0.313676,0,0
697,0.9,1,325,23.9,21.9,26.3,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.368827,-0.368827,1373,1373,0.108311,1350,0.198907,0.221008,22.9219,0.00639803,0.032166,0.737304,0,0.737304,0,0
697,0.9,1,326,23.9,21.6,25.9,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.553239,-0.553241,-0.0416666,-0.0416667,-0.27662,-0.27662,1373,1373,0.108311,1350,0.198907,0.221008,22.9219,-0.000427912,-0.00215132,0.737304,-0.786617,-0.0493123,0,0
697,0.9,1,327,23.6,21.3,25.9,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.546298,-0.546296,-0.0833334,-0.0833333,-0.546297,-0.546296,1356,1356,0.10477,1350,0.189006,0.210007,21.7809,-0.00044163,-0.00233659,0.725855,-0.776748,-0.0508931,0,0
697,0.9,1,328,23.3,18.5,25.6,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-5.03395,-5.03395,-0.430556,-0.430556,-2.78665,-2.78665,1338,1338,0.101021,1350,0.189006,0.210007,21.7809,-0.0559095,-0.295808,0.714488,-7.15746,-6.44297,0,0
697,0.9,1,329,20.5,15.5,25.3,20.5,20.5,2,"NaN",NaN,1,2,"NaN",0,-0.833333,-0.833333,-4.74537,-4.74537,-0.805555,-0.805556,-4.58719,-4.58719,1177,1177,0.0674859,1200,0.159304,0.177005,18.3581,-0.0532364,-0.334181,0.612219,-6.74715,-6.13493,0,0
697,0.9,1,330,17.5,14.9,22.5,17.5,17.5,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.810186,-0.810185,-0.5,-0.5,-2.43056,-2.43056,1005,1005,0.0316601,1000,0.119702,0.133002,13.7944,-0.00557403,-0.046566,0.509605,-1.15195,-0.642348,0,0
697,0.9,1,331,16.9,14.7,19.5,16.9,16.9,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.260801,-0.260802,-0.111111,-0.111111,-0.521604,-0.521605,971,971,0.0245782,950,0.109801,0.122001,12.6534,0.00103298,0.00940771,0.489857,-0.370817,0.11904,0,0
697,0.9,1,332,16.7,13.9,18.9,16.7,16.7,2,"NaN",NaN,1,2,"NaN",0,-0.222223,-0.222222,-1.03087,-1.03086,-0.138889,-0.138889,-0.64429,-0.64429,959,959,0.0220787,950,0.109801,0.122001,12.6534,-0.00852484,-0.0776389,0.483327,-1.46572,-0.982397,0,0
697,0.9,1,333,15.9,13.6,18.7,15.9,15.9,2,"NaN",NaN,1,2,"NaN",1,-0.0833331,-0.0833333,-0.368055,-0.368056,-0.152778,-0.152778,-0.674769,-0.674769,913,913,0.0124974,900,0.0999006,0.111001,11.5125,-0.000571392,-0.00571961,0.457467,-0.523314,-0.0658468,0,0
697,0.9,1,334,15.6,13,17.9,15.6,15.6,2,"NaN",NaN,1,2,"NaN",1,-0.166667,-0.166667,-0.722223,-0.722222,-0.125,-0.125,-0.541666,-0.541667,896,896,0.00895647,900,0.0999006,0.111001,11.5125,-0.00502441,-0.0502941,0.447874,-1.02688,-0.57901,0,0
697,0.9,1,335,15,12.5,17.6,15,15,2,"NaN",NaN,1,2,"NaN",1,-0.138889,-0.138889,-0.578704,-0.578704,-0.152778,-0.152778,-0.636574,-0.636574,862,862,0.00187461,850,0.09,0.1,10.3715,-0.00341873,-0.0379859,0.42885,-0.822823,-0.393973,0,0
697,0.9,1,336,14.5,12.3,17,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,-0.0555555,-0.0555556,-0.223765,-0.223765,-0.0972222,-0.0972222,-0.391589,-0.391589,853,853,0,850,0.09,0.1,10.3715,0.000824385,0.00915983,0.413159,-0.318158,0.0950016,0,0
697,0.9,1,337,14.3,12.3,16.5,14.3,14.3,2,"NaN",NaN,1,2,"NaN",1,0.0555555,0.0555556,0.220679,0.220679,0,0,0,0,997,997,0.0299938,1000,0.119702,0.133002,13.7944,0.00625388,0.0522455,0.406923,0.31377,0.720693,0,0
697,0.9,1,338,14.5,12.3,17.4,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,0.25,0.25,1.00694,1.00694,0.152778,0.152778,0.615355,0.615355,997,997,0.0299938,1000,0.119702,0.133002,13.7944,0.016009,0.133741,0.413159,1.43171,1.84487,0,0
697,0.9,1,339,15.4,12.5,19.8,15.4,15.4,2,"NaN",NaN,1,2,"NaN",1,0.666667,0.666667,2.85185,2.85185,0.458333,0.458333,1.96065,1.96065,997,997,0.0299938,1000,0.119702,0.133002,13.7944,0.0390178,0.325958,0.441509,4.05487,4.49638,0,0
697,0.9,1,340,17.8,13.4,23.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.916667,0.916667,4.53241,4.53241,0.791667,0.791667,3.91435,3.91435,1022,1022,0.035201,1000,0.129602,0.144003,14.9353,0.0604301,0.466273,0.519572,6.44435,6.96392,0,0
697,0.9,1,341,21.1,15.8,26.1,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,0.833333,0.833333,4.88426,4.88426,0.875,0.875,5.12847,5.12847,1212,1212,0.0747761,1200,0.159304,0.177005,18.3581,0.0657606,0.412798,0.633574,6.94463,7.5782,0,0
697,0.9,1,342,24.1,19.1,27,24.1,24.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.67361,1.67361,0.541667,0.541667,3.62616,3.62616,1384,1384,0.110602,1400,0.198907,0.221008,22.9219,0.0271139,0.136315,0.744984,2.3796,3.12459,0,0
697,0.9,1,343,25,22.1,27.3,25,25,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.578702,0.578704,0.166667,0.166667,1.15741,1.15741,1436,1436,0.121433,1450,0.208807,0.232008,24.0628,0.0139088,0.0666105,0.780015,0.822821,1.60284,0,0
697,0.9,1,344,25.3,23,27.5,25.3,25.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.390434,0.390432,0.0694444,0.0694444,0.48804,0.48804,1453,1453,0.124974,1450,0.208807,0.232008,24.0628,0.0116887,0.0559785,0.791867,0.555133,1.347,0,0
697,0.9,1,345,25.5,23.3,28.4,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.77083,1.77083,0.152778,0.152778,1.08218,1.08218,1465,1465,0.127473,1450,0.218708,0.243009,25.2038,0.0287893,0.131633,0.799818,2.51784,3.31766,0,0
697,0.9,1,346,26.4,23.5,28.6,26.4,26.4,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.407409,0.407407,0.152778,0.152778,1.12037,1.12037,1516,1516,0.138096,1500,0.228609,0.25401,26.3447,0.012282,0.0537248,0.836095,0.57927,1.41536,0,0
697,0.9,1,347,26.6,24.4,29.1,26.6,26.6,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.02623,1.02623,0.0972223,0.0972222,0.718365,0.718364,1528,1528,0.140596,1550,0.228609,0.25401,26.3447,0.019988,0.0874335,0.844269,1.45914,2.30341,0,0
697,0.9,1,348,27.1,24.6,29.7,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.25463,1.25463,0.152778,0.152778,1.15008,1.15008,1557,1557,0.146636,1550,0.238509,0.26501,27.4856,0.0229849,0.0963692,0.864888,1.78388,2.64877,0,0
697,0.9,1,349,27.7,25.1,30.1,27.7,27.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.854937,0.854938,0.138889,0.138889,1.06867,1.06867,1591,1591,0.153718,1600,0.238509,0.26501,27.4856,0.0182712,0.0766059,0.889981,1.21558,2.10556,0,0
697,0.9,1,350,28.1,25.7,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.216822,0.216821,0.0694444,0.0694444,0.542052,0.542052,1614,1614,0.158509,1600,0.247559,0.275065,28.5285,0.0105451,0.0425964,0.906926,0.308286,1.21521,0,0
697,0.9,1,351,28.2,26.1,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.217593,-0.217593,0,0,0,0,1620,1620,0.159758,1600,0.247559,0.275065,28.5285,0.00522224,0.0210949,0.91119,-0.309383,0.601807,0,0
697,0.9,1,352,28.1,26,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.216822,-0.216821,-0.0277779,-0.0277778,-0.216822,-0.216821,1614,1614,0.158509,1600,0.247559,0.275065,28.5285,0.00519476,0.0209839,0.906926,-0.308286,0.59864,0,0
697,0.9,1,353,28,25.9,30.1,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.21605,-0.216049,-0.0277779,-0.0277778,-0.21605,-0.216049,1608,1608,0.157259,1600,0.247559,0.275065,28.5285,0.00516738,0.0208733,0.902673,-0.307188,0.595485,0,0
697,0.9,1,354,27.9,25.9,30,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.107639,-0.107639,1603,1603,0.156217,1600,0.247559,0.275065,28.5285,0.00779623,0.0314924,0.898432,0,0.898432,0,0
697,0.9,1,355,27.9,25.9,30.1,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.430557,0.430556,0.0277779,0.0277778,0.215279,0.215278,1603,1603,0.156217,1600,0.247559,0.275065,28.5285,0.0131085,0.0529511,0.898432,0.612183,1.51061,0,0
697,0.9,1,356,28.1,25.9,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.216822,0.216821,0.0416668,0.0416667,0.325233,0.325231,1614,1614,0.158509,1600,0.247559,0.275065,28.5285,0.0105451,0.0425964,0.906926,0.308286,1.21521,0,0
697,0.9,1,357,28.2,26,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.435187,-0.435185,-0.0138889,-0.0138889,-0.108797,-0.108796,1620,1620,0.159758,1600,0.247559,0.275065,28.5285,0.00253754,0.0102503,0.91119,-0.618765,0.292424,0,0
697,0.9,1,358,28,24.9,30.2,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-2.37654,-2.37654,-0.180556,-0.180556,-1.40432,-1.40432,1608,1608,0.157259,1600,0.247559,0.275065,28.5285,-0.0214891,-0.086804,0.902673,-3.37906,-2.47639,0,0
697,0.9,1,359,26.9,23,30,26.9,26.9,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-3.94367,-3.94367,-0.416667,-0.416667,-3.11343,-3.11343,1545,1545,0.144137,1550,0.228609,0.25401,26.3447,-0.0412243,-0.180327,0.856609,-5.60726,-4.75065,0,0
697,0.9,1,360,25,21.2,28.9,25,25,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.47222,-3.47222,-0.513889,-0.513889,-3.56867,-3.56867,1436,1436,0.121433,1450,0.208807,0.232008,24.0628,-0.0360721,-0.172753,0.780015,-4.93694,-4.15692,0,0
697,0.9,1,361,23.2,19.9,27,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.32716,-2.32716,-0.430556,-0.430556,-2.77469,-2.77469,1333,1333,0.0999792,1350,0.189006,0.210007,21.7809,-0.0225455,-0.119285,0.710718,-3.30885,-2.59813,0,0
697,0.9,1,362,21.9,19.1,25.2,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.222222,-0.222222,-1.35185,-1.35185,-0.291667,-0.291667,-1.77431,-1.77431,1258,1258,0.0843574,1250,0.169205,0.188006,19.4991,-0.0109303,-0.064598,0.662513,-1.92211,-1.2596,0,0
697,0.9,1,363,21.1,18.7,23.9,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.651234,-0.651235,-0.166667,-0.166667,-0.976851,-0.976852,1212,1212,0.0747761,1200,0.159304,0.177005,18.3581,-0.00253711,-0.0159262,0.633574,-0.925949,-0.292375,0,0
697,0.9,1,364,20.7,18.7,23.1,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.319444,-0.319444,1189,1189,0.0699854,1200,0.159304,0.177005,18.3581,0.00537407,0.0337346,0.619305,0,0.619305,0,0
697,0.9,1,365,20.7,18.7,22.8,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.15972,0.159722,0.0138887,0.0138889,0.0798599,0.0798611,1189,1189,0.0699854,1200,0.159304,0.177005,18.3581,0.00734472,0.046105,0.619305,0.227096,0.8464,0,0
697,0.9,1,366,20.8,18.7,23.2,20.8,20.8,2,"NaN",NaN,1,2,"NaN",0,0.111112,0.111111,0.641978,0.641975,0.0694444,0.0694444,0.401235,0.401235,1195,1195,0.0712352,1200,0.159304,0.177005,18.3581,0.0133257,0.0836495,0.62286,0.912788,1.53565,0,0
697,0.9,1,367,21.2,18.8,24.1,21.2,21.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.47222,1.47222,0.180556,0.180556,1.06327,1.06327,1218,1218,0.0760258,1200,0.169205,0.188006,19.4991,0.0236935,0.140028,0.637162,2.09326,2.73042,0,0
697,0.9,1,368,22.1,19.2,25.5,22.1,22.1,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.38735,2.38735,0.319444,0.319444,1.96103,1.96103,1269,1269,0.0866486,1250,0.179106,0.199006,20.64,0.0352679,0.196911,0.669833,3.39442,4.06425,0,0
697,0.9,1,369,23.5,20.1,26.3,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.45062,1.45062,0.305555,0.305556,1.9946,1.9946,1350,1350,0.10352,1350,0.189006,0.210007,21.7809,0.0241636,0.127846,0.722057,2.06254,2.7846,0,0
697,0.9,1,370,24.3,21.5,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.375001,0.375,0.138889,0.138889,0.9375,0.9375,1396,1396,0.113101,1400,0.198907,0.221008,22.9219,0.0111585,0.0560989,0.752702,0.533191,1.28589,0,0
697,0.9,1,371,24.5,21.8,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.3233,-1.3233,-0.0694444,-0.0694444,-0.472608,-0.472608,1407,1407,0.115393,1400,0.208807,0.232008,24.0628,-0.00972816,-0.0465891,0.760458,-1.88152,-1.12107,0,0
697,0.9,1,372,23.8,19.3,26.5,23.8,23.8,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-4.59105,-4.59105,-0.444445,-0.444444,-2.93827,-2.93827,1367,1367,0.107061,1350,0.198907,0.221008,22.9219,-0.0502802,-0.252782,0.733479,-6.52773,-5.79425,0,0
697,0.9,1,373,21.3,15.7,25.8,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-5.91666,-5.91667,-0.847222,-0.847222,-5.01273,-5.01273,1223,1223,0.0770673,1200,0.169205,0.188006,19.4991,-0.0674404,-0.398572,0.640759,-8.41254,-7.77178,0,0
697,0.9,1,374,17.7,12.4,23.3,17.7,17.7,2,"NaN",NaN,1,2,"NaN",0,-0.916667,-0.916667,-4.50695,-4.50694,-0.958333,-0.958333,-4.71181,-4.71181,1017,1017,0.0341595,1000,0.119702,0.133002,13.7944,-0.0511276,-0.427124,0.516243,-6.40815,-5.89191,0,0
697,0.9,1,375,14.4,9.9,19.7,14.4,14.4,2,"NaN",NaN,1,2,"NaN",1,-0.694444,-0.694444,-2.77778,-2.77778,-0.805556,-0.805556,-3.22222,-3.22222,853,853,0,850,0.09,0.1,10.3715,-0.0307144,-0.341272,0.410038,-3.94955,-3.53951,0,0
697,0.9,1,376,11.9,8.2,16.4,11.9,11.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.472222,-0.472222,-1.56096,-1.56096,-0.583333,-0.583333,-1.92824,-1.92824,853,853,0,850,0.09,0.1,10.3715,-0.0163632,-0.181813,0.333745,-2.21943,-1.88568,0,0
697,0.9,1,377,10.2,6.9,13.9,10.2,10.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.361111,-0.361111,-1.02315,-1.02315,-0.416667,-0.416667,-1.18056,-1.18056,853,853,0,850,0.09,0.1,10.3715,-0.0101631,-0.112923,0.283566,-1.45475,-1.17119,0,0
697,0.9,1,378,8.9,6,12.2,8.9,8.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.25,-0.25,-0.618055,-0.618056,-0.305556,-0.305556,-0.755401,-0.755401,853,853,0,850,0.09,0.1,10.3715,-0.00549111,-0.0610123,0.245983,-0.878775,-0.632792,0,0
697,0.9,1,379,8,5.2,10.9,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222,-0.222222,-0.493827,-0.493827,-0.236111,-0.236111,-0.524691,-0.524691,853,853,0,850,0.09,0.1,10.3715,-0.00418111,-0.0464568,0.220314,-0.702142,-0.481828,0,0
697,0.9,1,380,7.2,4.1,10,7.2,7.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305556,-0.305556,-0.611111,-0.611111,-0.263889,-0.263889,-0.527778,-0.527778,853,853,0,850,0.09,0.1,10.3715,-0.00582431,-0.0647146,0.197711,-0.868901,-0.67119,0,0
697,0.9,1,381,6.1,2.9,9.2,6.1,6.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333,-0.333333,-0.564815,-0.564815,-0.319444,-0.319444,-0.541281,-0.541281,853,853,0,850,0.09,0.1,10.3715,-0.00552027,-0.0613363,0.166923,-0.803075,-0.636152,0,0
697,0.9,1,382,4.9,1.7,8.1,4.9,4.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333,-0.333333,-0.453704,-0.453704,-0.333333,-0.333333,-0.453704,-0.453704,853,853,0,850,0.09,0.1,10.3715,-0.00443798,-0.0493109,0.133663,-0.645093,-0.51143,0,0
697,0.9,1,383,3.7,0.3,6.9,3.7,3.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.399691,-0.399691,-0.361111,-0.361111,-0.371142,-0.371142,853,853,0,850,0.09,0.1,10.3715,-0.00405778,-0.0450865,0.10068,-0.568296,-0.467616,0,0
697,0.9,1,384,2.3,0,5.7,2.3,2.3,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.248457,-0.248457,-0.388889,-0.388889,-0.248457,-0.248457,853,853,0,850,0.09,0.1,10.3715,-0.0025235,-0.0280389,0.062459,-0.353265,-0.290806,0,0
697,0.9,1,385,0.9,0,4.3,0.9,0.9,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.25,-0.25,-0.0625,-0.0625,-0.319444,-0.319444,-0.0798611,-0.0798611,853,853,0,850,0.09,0.1,10.3715,-0.000559277,-0.00621419,0.0244142,-0.0888649,-0.0644507,0,0
697,0.9,1,386,0,0,2.9,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.125,-0.125,-0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,392,0.5,0,4.1,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444,0.444444,0.0617284,0.0617284,0.291667,0.291667,0.0405093,0.0405093,853,853,0,850,0.09,0.1,10.3715,0.000879295,0.00976995,0.0135616,0.0877678,0.101329,0,0
