vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
9809,0.9,1,351,28.2,26.1,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.217593,-0.217593,0,0,0,0,2143,2143,0.257704,2150,0.326055,0.362283,30.2802,0.0111244,0.0341183,1.3299,-0.296793,1.03311,0,0
9809,0.9,1,352,28.1,26,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.216822,-0.216821,-0.0277779,-0.0277778,-0.216822,-0.216821,2136,2136,0.25633,2150,0.326055,0.362283,30.2802,0.0110737,0.0339628,1.32414,-0.29574,1.0284,0,0
9809,0.9,1,353,28,25.9,30.1,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.21605,-0.216049,-0.0277779,-0.0277778,-0.21605,-0.216049,2128,2128,0.25476,2150,0.319005,0.35445,29.6255,0.0110231,0.0345547,1.31839,-0.294688,1.0237,0,0
9809,0.9,1,354,27.9,25.9,30,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.107639,-0.107639,2121,2121,0.253386,2100,0.319005,0.35445,29.6255,0.0141345,0.0443081,1.31265,0,1.31265,0,0
9809,0.9,1,355,27.9,25.9,30.1,27.9,27.9,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.430557,0.430556,0.0277779,0.0277778,0.215279,0.215278,2121,2121,0.253386,2100,0.319005,0.35445,29.6255,0.0204582,0.0641312,1.31265,0.587271,1.89992,0,0
9809,0.9,1,356,28.1,25.9,30.2,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.216822,0.216821,0.0416668,0.0416667,0.325233,0.325231,2136,2136,0.25633,2150,0.326055,0.362283,30.2802,0.0174428,0.0534964,1.32414,0.29574,1.61988,0,0
9809,0.9,1,357,28.2,26,30.2,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.435187,-0.435185,-0.0138889,-0.0138889,-0.108797,-0.108796,2143,2143,0.257704,2150,0.326055,0.362283,30.2802,0.0079286,0.0243168,1.3299,-0.593585,0.736316,0,0
9809,0.9,1,358,28,24.9,30.2,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-2.37654,-2.37654,-0.180556,-0.180556,-1.40432,-1.40432,2128,2128,0.25476,2150,0.319005,0.35445,29.6255,-0.0207085,-0.064916,1.31839,-3.24155,-1.92317,0,0
9809,0.9,1,359,26.9,23,30,26.9,26.9,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-3.94367,-3.94367,-0.416667,-0.416667,-3.11343,-3.11343,2045,2045,0.238469,2050,0.311955,0.346617,28.9708,-0.0443987,-0.142324,1.25585,-5.37908,-4.12324,0,0
9809,0.9,1,360,25,21.2,28.9,25,25,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-3.47222,-3.47222,-0.513889,-0.513889,-3.56867,-3.56867,1900,1900,0.21001,1900,0.290806,0.323118,27.0067,-0.0386052,-0.132752,1.15084,-4.73603,-3.5852,0,0
9809,0.9,1,361,23.2,19.9,27,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.32716,-2.32716,-0.430556,-0.430556,-2.77469,-2.77469,1763,1763,0.183121,1750,0.265658,0.295175,24.6712,-0.0228231,-0.0859115,1.05466,-3.1742,-2.11954,0,0
9809,0.9,1,362,21.9,19.1,25.2,21.9,21.9,2,"NaN",NaN,1,2,"NaN",0,-0.222222,-0.222222,-1.35185,-1.35185,-0.291667,-0.291667,-1.77431,-1.77431,1665,1665,0.163886,1650,0.247559,0.275065,22.9904,-0.00922624,-0.0372689,0.987069,-1.84389,-0.856825,0,0
9809,0.9,1,363,21.1,18.7,23.9,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.651234,-0.651235,-0.166667,-0.166667,-0.976851,-0.976852,1604,1604,0.151914,1600,0.238509,0.26501,22.15,0.00062391,0.00261587,0.94621,-0.888269,0.0579415,0,0
9809,0.9,1,364,20.7,18.7,23.1,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.319444,-0.319444,1573,1573,0.145829,1550,0.238509,0.26501,22.15,0.00997093,0.0418052,0.925983,0,0.925983,0,0
9809,0.9,1,365,20.7,18.7,22.8,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.15972,0.159722,0.0138887,0.0138889,0.0798599,0.0798611,1573,1573,0.145829,1550,0.238509,0.26501,22.15,0.0123168,0.0516406,0.925983,0.217854,1.14384,0,0
9809,0.9,1,366,20.8,18.7,23.2,20.8,20.8,2,"NaN",NaN,1,2,"NaN",0,0.111112,0.111111,0.641978,0.641975,0.0694444,0.0694444,0.401235,0.401235,1581,1581,0.147399,1600,0.238509,0.26501,22.15,0.0194541,0.0815655,0.931027,0.875644,1.80667,0,0
9809,0.9,1,367,21.2,18.8,24.1,21.2,21.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.47222,1.47222,0.180556,0.180556,1.06327,1.06327,1611,1611,0.153288,1600,0.238509,0.26501,22.15,0.0318663,0.133606,0.951288,2.00808,2.95937,0,0
9809,0.9,1,368,22.1,19.2,25.5,22.1,22.1,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.38735,2.38735,0.319444,0.319444,1.96103,1.96103,1680,1680,0.16683,1700,0.256608,0.28512,23.8308,0.0458031,0.178494,0.99737,3.25629,4.25366,0,0
9809,0.9,1,369,23.5,20.1,26.3,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222,0.222222,1.45062,1.45062,0.305555,0.305556,1.9946,1.9946,1786,1786,0.187635,1800,0.274707,0.30523,25.5116,0.0328324,0.119518,1.07048,1.97861,3.04908,0,0
9809,0.9,1,370,24.3,21.5,26.5,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.375001,0.375,0.138889,0.138889,0.9375,0.9375,1847,1847,0.199607,1850,0.283757,0.315285,26.352,0.0174931,0.0616484,1.11307,0.511494,1.62456,0,0
9809,0.9,1,371,24.5,21.8,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.3233,-1.3233,-0.0694444,-0.0694444,-0.472608,-0.472608,1862,1862,0.202552,1850,0.283757,0.315285,26.352,-0.00733458,-0.0258481,1.12381,-1.80496,-0.68115,0,0
9809,0.9,1,372,23.8,19.3,26.5,23.8,23.8,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-4.59105,-4.59105,-0.444445,-0.444444,-2.93827,-2.93827,1809,1809,0.192149,1800,0.274707,0.30523,25.5116,-0.0557318,-0.202877,1.08638,-6.26209,-5.17571,0,0
9809,0.9,1,373,21.3,15.7,25.8,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-5.91666,-5.91667,-0.847222,-0.847222,-5.01273,-5.01273,1619,1619,0.154858,1600,0.238509,0.26501,22.15,-0.0766012,-0.321167,0.956374,-8.0702,-7.11383,0,0
9809,0.9,1,374,17.7,12.4,23.3,17.7,17.7,2,"NaN",NaN,1,2,"NaN",0,-0.916667,-0.916667,-4.50695,-4.50694,-0.958333,-0.958333,-4.71181,-4.71181,1345,1345,0.101079,1350,0.189006,0.210007,17.5527,-0.0578139,-0.305884,0.778294,-6.14738,-5.36908,0,0
9809,0.9,1,375,14.4,9.9,19.7,14.4,14.4,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-2.77778,-2.77778,-0.805556,-0.805556,-3.22222,-3.22222,1095,1095,0.0520118,1100,0.139503,0.155003,12.9554,-0.0340884,-0.244356,0.623097,-3.78883,-3.16573,0,0
9809,0.9,1,376,11.9,8.2,16.4,11.9,11.9,2,"NaN",NaN,1,2,"NaN",1,-0.472222,-0.472222,-1.56096,-1.56096,-0.583333,-0.583333,-1.92824,-1.92824,904,904,0.014524,900,0.0999006,0.111001,9.2776,-0.0174372,-0.174546,0.509745,-2.12911,-1.61937,0,0
9809,0.9,1,377,10.2,6.9,13.9,10.2,10.2,2,"NaN",NaN,1,2,"NaN",1,-0.361111,-0.361111,-1.02315,-1.02315,-0.416667,-0.416667,-1.18056,-1.18056,830,830,0,850,0.09,0.1,8.35815,-0.0103497,-0.114997,0.434389,-1.39555,-0.961163,0,0
9809,0.9,1,378,8.9,6,12.2,8.9,8.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.25,-0.25,-0.618055,-0.618056,-0.305556,-0.305556,-0.755401,-0.755401,830,830,0,850,0.09,0.1,8.35815,-0.00501194,-0.0556882,0.377564,-0.843014,-0.46545,0,0
9809,0.9,1,379,8,5.2,10.9,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222,-0.222222,-0.493827,-0.493827,-0.236111,-0.236111,-0.524691,-0.524691,830,830,0,850,0.09,0.1,8.35815,-0.00360716,-0.0400796,0.338578,-0.67357,-0.334991,0,0
9809,0.9,1,380,7.2,4.1,10,7.2,7.2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305556,-0.305556,-0.611111,-0.611111,-0.263889,-0.263889,-0.527778,-0.527778,830,830,0,850,0.09,0.1,8.35815,-0.00570055,-0.0633395,0.304141,-0.833542,-0.529401,0,0
9809,0.9,1,381,6.1,2.9,9.2,6.1,6.1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333,-0.333333,-0.564815,-0.564815,-0.319444,-0.319444,-0.541281,-0.541281,830,830,0,850,0.09,0.1,8.35815,-0.00552729,-0.0614143,0.257085,-0.770395,-0.51331,0,0
9809,0.9,1,382,4.9,1.7,8.1,4.9,4.9,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333,-0.333333,-0.453704,-0.453704,-0.333333,-0.333333,-0.453704,-0.453704,830,830,0,850,0.09,0.1,8.35815,-0.00444456,-0.049384,0.206083,-0.618842,-0.412759,0,0
9809,0.9,1,383,3.7,0.3,6.9,3.7,3.7,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.399691,-0.399691,-0.361111,-0.361111,-0.371142,-0.371142,830,830,0,850,0.09,0.1,8.35815,-0.00419744,-0.0466382,0.155361,-0.54517,-0.389809,0,0
9809,0.9,1,384,2.3,0,5.7,2.3,2.3,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388889,-0.388889,-0.248457,-0.248457,-0.388889,-0.388889,-0.248457,-0.248457,830,830,0,850,0.09,0.1,8.35815,-0.0026106,-0.0290066,0.096448,-0.33889,-0.242442,0,0
9809,0.9,1,385,0.9,0,4.3,0.9,0.9,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.25,-0.25,-0.0625,-0.0625,-0.319444,-0.319444,-0.0798611,-0.0798611,830,830,0,850,0.09,0.1,8.35815,-0.000511851,-0.00568724,0.0377139,-0.0852486,-0.0475348,0,0
9809,0.9,1,386,0,0,2.9,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.125,-0.125,-0,0,830,830,0,850,0.09,0.1,8.35815,0,0,0,0,0,0,0
9809,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35815,0,0,0,0,0,0,0
9809,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35815,0,0,0,0,0,0,0
9809,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35815,0,0,0,0,0,0,0
9809,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35815,0,0,0,0,0,0,0
9809,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138889,0.138889,0,0,0.0694444,0.0694444,0,0,830,830,0,850,0.09,0.1,8.35815,0,0,0,0,0,0,0
9809,0.9,1,392,0.5,0,4.1,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444,0.444444,0.0617284,0.0617284,0.291667,0.291667,0.0405093,0.0405093,830,830,0,850,0.09,0.1,8.35815,0.00113221,0.0125801,0.0209503,0.0841962,0.105146,0,0
9809,0.9,1,393,2.1,0,6.8,2.1,2.1,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75,0.75,0.4375,0.4375,0.597222,0.597222,0.34838,0.34838,255,830,0,850,0.09,0.1,8.35815,0.00737377,0.0819308,0.088049,0.59674,0.684789,0,0
9809,0.9,1,394,4.8,0.0999999,10.3,4.8,4.8,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222,0.972222,1.2963,1.2963,0.861111,0.861111,1.14815,1.14815,582,830,0,850,0.09,0.1,8.35815,0.0212125,0.235694,0.201846,1.76812,1.96997,0,0
9809,0.9,1,395,8.3,2.8,14.3,8.3,8.3,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,2.56173,2.56173,1.04167,1.04167,2.40162,2.40162,1006,1006,0.0345437,1000,0.119702,0.133002,11.1165,0.0414101,0.345944,0.351544,3.49414,3.84569,0,0
9809,0.9,1,396,12.3,6.3,18.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,1.19444,1.19444,4.08102,4.08102,1.15278,1.15278,3.93866,3.93866,1491,1491,0.129735,1500,0.218708,0.243009,20.311,0.0656208,0.300038,0.527667,5.56642,6.09409,0,0
9809,0.9,1,397,16.6,10.3,22.9,16.6,16.6,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,5.50772,5.50772,1.19444,1.19444,5.50772,5.50772,1262,1262,0.084789,1250,0.169205,0.188006,15.7138,0.0887083,0.524265,0.725782,7.5124,8.23819,0,0
9809,0.9,1,398,20.9,14.6,26.2,20.9,20.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916667,0.916667,5.32176,5.32176,1.05556,1.05556,6.12809,6.12809,1589,1589,0.14897,1600,0.238509,0.26501,22.15,0.0882416,0.369971,0.93608,7.25877,8.19485,0,0
9809,0.9,1,399,24.2,18.9,27.6,24.2,24.2,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889,0.388889,2.6142,2.6142,0.652778,0.652778,4.38812,4.38812,1839,1839,0.198037,1850,0.283757,0.315285,26.352,0.050323,0.177346,1.10771,3.56571,4.67342,0,0
9809,0.9,1,400,25.6,22.2,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444,0.194444,1.38272,1.38272,1946,1946,0.219038,1950,0.297856,0.330951,27.6614,0.0127449,0.0427888,1.1836,0,1.1836,0,0
9809,0.9,1,401,25.6,22.9,27.6,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.0972223,-0.0972222,-0.691359,-0.691358,1946,1946,0.219038,1950,0.297856,0.330951,27.6614,-0.00756339,-0.0253928,1.1836,-1.886,-0.702399,0,0
9809,0.9,1,402,24.9,21.3,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.444445,-0.444444,-3.07407,-3.07407,-0.319445,-0.319444,-2.20949,-2.20949,1893,1893,0.208636,1900,0.290806,0.323118,27.0067,-0.0328159,-0.112845,1.14541,-4.19297,-3.04756,0,0
9809,0.9,1,403,23.3,19.6,26.9,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-3.05633,-3.05633,-0.458333,-0.458333,-2.96643,-2.96644,1771,1771,0.184691,1750,0.265658,0.295175,24.6712,-0.0334758,-0.126011,1.05992,-4.16876,-3.10884,0,0
9809,0.9,1,404,21.6,18.2,25.3,21.6,21.6,2,"NaN",NaN,1,2,"NaN",0,-0.388889,-0.388889,-2.33333,-2.33333,-0.430555,-0.430556,-2.58333,-2.58333,1642,1642,0.159372,1650,0.247559,0.275065,22.9904,-0.0238072,-0.0961678,0.971683,-3.18261,-2.21093,0,0
9809,0.9,1,405,20.2,16.7,23.6,20.2,20.2,2,"NaN",NaN,1,2,"NaN",0,-0.416667,-0.416667,-2.33796,-2.33796,-0.402778,-0.402778,-2.26003,-2.26003,1535,1535,0.138371,1550,0.228609,0.25401,21.2305,-0.0246375,-0.107772,0.900884,-3.18893,-2.28805,0,0
9809,0.9,1,406,18.7,15,22.2,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.45293,-2.45293,-0.444445,-0.444444,-2.30864,-2.30864,1421,1421,0.115996,1400,0.208807,0.232008,19.3916,-0.0271242,-0.129901,0.826768,-3.34575,-2.51898,0,0
9809,0.9,1,407,17,13.3,20.7,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.22994,-2.22994,-0.472222,-0.472222,-2.22994,-2.22994,1292,1292,0.0906771,1300,0.179106,0.199006,16.6332,-0.0247318,-0.138085,0.744782,-3.04159,-2.2968,0,0
9809,0.9,1,408,15.3,12.2,19,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.29861,-1.29861,-0.388889,-0.388889,-1.65278,-1.65278,1163,1163,0.0653582,1150,0.159304,0.177005,14.7943,-0.0119151,-0.0747943,0.664747,-1.77128,-1.10653,0,0
9809,0.9,1,409,14.2,11.9,17.3,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,-0.0833334,-0.0833333,-0.328704,-0.328704,-0.194445,-0.194444,-0.766976,-0.766975,1079,1079,0.0488714,1100,0.139503,0.155003,12.9554,0.00178275,0.0127793,0.613906,-0.448345,0.165561,0,0
9809,0.9,1,410,13.9,11.9,16.2,13.9,13.9,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.107253,0.107253,-0.0277778,-0.0277778,-0.107253,-0.107253,1057,1057,0.0445535,1050,0.129602,0.144003,12.036,0.00803775,0.0620185,0.600161,0.146291,0.746452,0,0
9809,0.9,1,411,14,11.9,16.2,14,14,2,"NaN",NaN,1,2,"NaN",0,0.0555555,0.0555556,0.216049,0.216049,0.0416667,0.0416667,0.162037,0.162037,1064,1064,0.0459274,1050,0.139503,0.155003,12.9554,0.00968494,0.0694245,0.604737,0.294686,0.899424,0,0
9809,0.9,1,412,14.2,12,16.5,14.2,14.2,2,"NaN",NaN,1,2,"NaN",0,0.0833334,0.0833333,0.328704,0.328704,0.0694444,0.0694444,0.27392,0.27392,1079,1079,0.0488714,1100,0.139503,0.155003,12.9554,0.0114383,0.0819928,0.613906,0.448345,1.06225,0,0
9809,0.9,1,413,14.5,12.2,16.9,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.44753,0.447531,0.0972222,0.0972222,0.391589,0.391589,1102,1102,0.0533857,1100,0.139503,0.155003,12.9554,0.013332,0.095568,0.627702,0.610422,1.23812,0,0
9809,0.9,1,414,14.9,12.5,17.9,14.9,14.9,2,"NaN",NaN,1,2,"NaN",0,0.277778,0.277778,1.14969,1.14969,0.194444,0.194444,0.804784,0.804784,1133,1133,0.0594701,1150,0.149404,0.166004,13.8749,0.0238438,0.159593,0.646177,1.56815,2.21433,0,0
9809,0.9,1,415,15.9,12.9,19.4,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,1.84028,1.84028,0.347222,0.347222,1.53356,1.53356,1209,1209,0.0743867,1200,0.159304,0.177005,14.7943,0.0344884,0.216494,0.692784,2.5101,3.20288,0,0
9809,0.9,1,416,17.4,13.9,20.7,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,0.361111,0.361111,1.74537,1.74537,0.388889,0.388889,1.87963,1.87963,1323,1323,0.0967615,1300,0.189006,0.210007,17.5527,0.0338602,0.179149,0.76389,2.38065,3.14454,0,0
9809,0.9,1,417,18.7,15.4,21.1,18.7,18.7,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.57716,0.57716,0.236111,0.236111,1.22647,1.22647,1421,1421,0.115996,1400,0.208807,0.232008,19.3916,0.0173795,0.083232,0.826768,0.787234,1.614,0,0
9809,0.9,1,418,19.1,16.7,21.1,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.442131,-0.44213,0.0138887,0.0138889,0.0736871,0.0736883,1452,1452,0.12208,1450,0.208807,0.232008,19.3916,0.0026199,0.012547,0.846364,-0.603057,0.243306,0,0
9809,0.9,1,419,18.8,15.6,21.1,18.8,18.8,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.74074,-1.74074,-0.208333,-0.208333,-1.08796,-1.08796,1429,1429,0.117566,1450,0.208807,0.232008,19.3916,-0.0166114,-0.0795538,0.831656,-2.37433,-1.54267,0,0
9809,0.9,1,420,17.6,14.6,20.8,17.6,17.6,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.35802,-1.35802,-0.305555,-0.305556,-1.49383,-1.49383,1338,1338,0.0997056,1350,0.189006,0.210007,17.5527,-0.0116168,-0.0614624,0.773486,-1.85232,-1.07883,0,0
9809,0.9,1,421,16.6,14.2,19.6,16.6,16.6,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.512345,-0.512346,-0.194444,-0.194444,-0.896605,-0.896605,1262,1262,0.084789,1250,0.169205,0.188006,15.7138,0.000290245,0.00171535,0.725782,-0.698828,0.0269546,0,0
9809,0.9,1,422,16.2,14.2,18.6,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.249999,0.25,-0.0277779,-0.0277778,-0.125,-0.125,1231,1231,0.0787046,1250,0.169205,0.188006,15.7138,0.0112835,0.0666854,0.706887,0.340993,1.04788,0,0
9809,0.9,1,423,16.4,14.2,19.2,16.4,16.4,2,"NaN",NaN,1,2,"NaN",0,0.222223,0.222222,1.01235,1.01235,0.138889,0.138889,0.632716,0.632716,1247,1247,0.0818449,1250,0.169205,0.188006,15.7138,0.0225819,0.133459,0.716322,1.38082,2.09714,0,0
9809,0.9,1,424,17.2,14.4,21.1,17.2,17.2,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.5216,2.52161,0.375,0.375,1.79167,1.79167,1307,1307,0.0936212,1300,0.179106,0.199006,16.6332,0.0451579,0.25213,0.754323,3.43941,4.19374,0,0
9809,0.9,1,425,19.1,15.2,24.6,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,5.15818,5.15818,0.75,0.75,3.97917,3.97917,1452,1452,0.12208,1450,0.208807,0.232008,19.3916,0.084873,0.406465,0.846364,7.03564,7.88201,0,0
9809,0.9,1,426,22.6,17.1,29.4,22.6,22.6,2,"NaN",NaN,1,2,"NaN",0,1.33333,1.33333,8.37037,8.37037,1.15278,1.15278,7.23688,7.23688,1718,1718,0.174289,1700,0.256608,0.28512,23.8308,0.133956,0.522026,1.02328,11.417,12.4403,0,0
9809,0.9,1,427,27.4,20.6,33.6,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,1.16667,1.16667,8.87963,8.87963,1.25,1.25,9.51389,9.51389,2083,2083,0.245927,2100,0.319005,0.35445,29.6255,0.144244,0.45217,1.28411,12.1116,13.3957,0,0
9809,0.9,1,428,31.6,25.4,35.4,31.6,31.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.5,0.5,4.38889,4.38889,0.833334,0.833333,7.31482,7.31482,1617,1617,0.154465,1600,0.238509,0.26501,22.15,0.0809652,0.339463,1.53275,5.98635,7.5191,0,0
9809,0.9,1,429,33.4,29.6,35.5,33.4,33.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277774,0.0277778,0.257712,0.257716,0.263889,0.263889,2.4483,2.4483,1709,1709,0.172522,1700,0.256608,0.28512,23.8308,0.0215081,0.0838168,1.64591,0.351514,1.99742,0,0
9809,0.9,1,430,33.5,30.8,35.5,33.5,33.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.194445,-0.194444,-1.80942,-1.80941,-0.0833337,-0.0833333,-0.775466,-0.775463,1714,1714,0.173503,1700,0.256608,0.28512,23.8308,-0.00878327,-0.0342283,1.65232,-2.468,-0.815687,0,0
9809,0.9,1,431,32.8,29.9,35.5,32.8,32.8,3,"NaN",NaN,1,3,"NaN",0,-0.25,-0.25,-2.27778,-2.27778,-0.222222,-0.222222,-2.02469,-2.02469,1678,1678,0.166438,1700,0.256608,0.28512,23.8308,-0.0161424,-0.0629068,1.60772,-3.10684,-1.49912,0,0
9809,0.9,1,432,31.9,29.3,34.8,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.47685,-1.47685,-0.208333,-0.208333,-1.84606,-1.84606,1632,1632,0.157409,1650,0.247559,0.275065,22.9904,-0.00498639,-0.0201422,1.55132,-2.01439,-0.463077,0,0
9809,0.9,1,433,31.3,29.1,33.9,31.3,31.3,3,"NaN",NaN,1,3,"NaN",0,-0.0555552,-0.0555556,-0.483022,-0.483025,-0.111111,-0.111111,-0.966048,-0.966049,1602,1602,0.151521,1600,0.238509,0.26501,22.15,0.0092115,0.0386211,1.51429,-0.658831,0.855456,0,0
9809,0.9,1,434,31.1,28.6,33.3,31.1,31.1,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.19985,-1.19985,-0.0972221,-0.0972222,-0.839891,-0.839892,1591,1591,0.149362,1600,0.238509,0.26501,22.15,-0.00144849,-0.00607311,1.50204,-1.63656,-0.134519,0,0
9809,0.9,1,435,30.6,27.2,33.1,30.6,30.6,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-3.30555,-3.30556,-0.263889,-0.263889,-2.24306,-2.24306,1566,1566,0.144455,1550,0.228609,0.25401,21.2305,-0.0327028,-0.143051,1.47165,-4.5087,-3.03705,0,0
9809,0.9,1,436,29.2,24.7,32.6,29.2,29.2,3,"NaN",NaN,1,3,"NaN",0,-0.694444,-0.694444,-5.63272,-5.63272,-0.541667,-0.541667,-4.39352,-4.39352,1494,1494,0.130324,1500,0.218708,0.243009,20.311,-0.0677815,-0.309918,1.38815,-7.6829,-6.29475,0,0
9809,0.9,1,437,26.7,21,31.2,26.7,26.7,2,"1",NaN,1,2,"NaN",0,-1.02778,-1.02778,-7.62269,-7.62268,-0.861111,-0.861111,-6.38658,-6.38657,2029,2029,0.235329,2050,0.311955,0.346617,28.9708,-0.0985542,-0.315924,1.24462,-10.3972,-9.15256,0,0
