vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
409,0.9,1,254,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1209,1209,0.0699557,1200,0.159304,0.177005,7.47206,0.00115519,0.00725145,0.828995,-0.774812,0.0541832,0,0
409,0.9,1,255,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1182,1182,0.0647524,1200,0.149404,0.166004,7.00768,-0.0514047,-0.344066,0.807853,-3.21895,-2.4111,0,0
409,0.9,1,256,15.7,12.5,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.4537,-1.4537,-0.402778,-0.402778,-1.75656,-1.75656,1066,1066,0.0423974,1050,0.129602,0.144003,6.07891,-0.0283629,-0.218846,0.719863,-2.05021,-1.33034,0,0
409,0.9,1,257,14.5,12.5,17.7,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.00694,1.00694,-0.0416667,-0.0416667,-0.167824,-0.167824,985,985,0.0267874,1000,0.119702,0.133002,5.61453,0.0443366,0.370392,0.659452,1.42013,2.07958,0,0
409,0.9,1,258,15.4,12.5,19.9,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,2.97068,2.97068,0.472222,0.472222,2.02006,2.02006,1046,1046,0.0385431,1050,0.129602,0.144003,6.07891,0.104346,0.805124,0.704634,4.18965,4.89428,0,0
409,0.9,1,259,17.9,13.4,22.6,17.9,17.9,2,"NaN",NaN,1,2,"NaN",0,0.75,0.75,3.72917,3.72917,0.722222,0.722222,3.59105,3.59105,1216,1216,0.0713047,1200,0.159304,0.177005,7.47206,0.129917,0.815529,0.834308,5.25937,6.09368,0,0
409,0.9,1,260,20.6,15.9,25.2,20.6,20.6,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,4.13272,4.13272,0.736111,0.736111,4.21219,4.21219,1399,1399,0.106572,1400,0.198907,0.221008,9.32958,0.145203,0.730003,0.982118,5.82851,6.81063,0,0
409,0.9,1,261,23.2,18.6,27.7,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,4.47531,4.47531,0.708333,0.708333,4.56482,4.56482,1576,1576,0.140682,1600,0.228609,0.25401,10.7227,0.158724,0.694306,1.13317,6.31168,7.44485,0,0
409,0.9,1,262,25.7,21.2,30.7,25.7,25.7,2,"NaN",NaN,1,2,"NaN",0,0.833333,0.833333,5.94907,5.94907,0.763889,0.763889,5.45332,5.45332,1746,1746,0.173444,1750,0.256608,0.28512,12.036,0.206328,0.80406,1.28751,8.39018,9.67769,0,0
409,0.9,1,263,28.7,23.7,34.5,28.7,28.7,2,"NaN",NaN,1,2,"NaN",0,1.05556,1.05556,8.41512,8.41512,0.944444,0.944444,7.52932,7.52932,1949,1949,0.212565,1950,0.290806,0.323118,13.6401,0.284707,0.979025,1.48585,11.8681,13.354,1,0
409,0.9,1,264,32.5,26.7,38.1,32.5,32.5,2,"NaN",NaN,1,2,"NaN",0,1,1,9.02777,9.02778,1.02778,1.02778,9.27855,9.27855,2207,2207,0.262286,2200,0.326055,0.362283,15.2934,0.308975,0.947618,1.7601,12.7322,14.4923,0,0
409,0.9,1,265,36.1,30.5,41,36.1,36.1,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,8.07794,8.07793,0.902778,0.902778,9.05285,9.05285,2452,2452,0.309501,2450,0.362415,0.402684,16.9988,0.286522,0.790589,2.04651,11.3926,13.4391,0,0
409,0.9,1,266,39,34.1,42.8,39,39,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.5,0.5,5.41666,5.41667,0.652778,0.652778,7.07176,7.07176,1825,1825,0.188668,1800,0.274707,0.30523,12.8849,0.211864,0.771237,2.29804,7.6393,9.93734,0,0
409,0.9,1,267,40.8,37,44.9,40.8,40.8,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583334,0.583333,6.61112,6.61111,0.541667,0.541667,6.13889,6.13889,1909,1909,0.204856,1900,0.283757,0.315285,13.3094,0.251322,0.885697,2.46421,9.32388,11.7881,0,0
409,0.9,1,268,42.9,38.8,46.4,42.9,42.9,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,4.96528,4.96528,0.5,0.5,5.95834,5.95833,2007,2007,0.223743,2000,0.297856,0.330951,13.9707,0.206188,0.69224,2.66839,7.0027,9.67109,0,0
409,0.9,1,269,44.4,40.9,47.9,44.4,44.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,5.13889,5.13889,0.416667,0.416667,5.13889,5.13889,1596,1596,0.144537,1600,0.228609,0.25401,10.7227,0.214669,0.939022,2.82133,7.24755,10.0689,0,0
409,0.9,1,270,45.9,42.4,48,45.9,45.9,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277774,0.0277778,0.354161,0.354167,0.222222,0.222222,2.83333,2.83333,1650,1650,0.154943,1650,0.238509,0.26501,11.1871,0.0741916,0.311064,2.98042,0.499485,3.4799,0,0
409,0.9,1,271,46,43.6,48,46,46,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.111112,-0.111111,-1.41976,-1.41975,-0.0416671,-0.0416667,-0.532413,-0.532407,1654,1654,0.155714,1650,0.247559,0.275065,11.6116,0.0210837,0.0851663,2.99125,-2.00233,0.988914,0,0
409,0.9,1,272,45.6,43.3,48,45.6,45.6,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.05555,-1.05556,-0.0972223,-0.0972222,-1.23148,-1.23148,1639,1639,0.152823,1650,0.238509,0.26501,11.1871,0.0311148,0.130455,2.9481,-1.48868,1.45942,0,0
409,0.9,1,273,45.3,41.7,47.6,45.3,45.3,4,"NaN",NaN,1,4,"NaN",0,-0.444444,-0.444444,-5.59259,-5.59259,-0.263889,-0.263889,-3.3206,-3.3206,1628,1628,0.150703,1650,0.238509,0.26501,11.1871,-0.10599,-0.444385,2.91603,-7.88741,-4.97138,0,0
409,0.9,1,274,43.7,38.8,47.3,43.7,43.7,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-9.77855,-9.77855,-0.625,-0.625,-7.58681,-7.58681,1571,1571,0.139719,1550,0.228609,0.25401,10.7227,-0.235412,-1.02976,2.74921,-13.791,-11.0418,0,0
409,0.9,1,275,40.8,36,45.7,40.8,40.8,3,"1",NaN,1,3,"NaN",0,-0.777778,-0.777778,-8.81481,-8.81481,-0.791667,-0.791667,-8.97222,-8.97222,1909,1909,0.204856,1900,0.283757,0.315285,13.3094,-0.212509,-0.748915,2.46421,-12.4318,-9.96761,0,0
409,0.9,1,276,38,32.4,42.8,38,38,3,"NaN",NaN,1,3,"NaN",0,-1,-1,-10.5556,-10.5556,-0.888889,-0.888889,-9.38271,-9.38272,1778,1778,0.179611,1800,0.265658,0.295175,12.4605,-0.27029,-1.01744,2.2091,-14.8868,-12.6777,0,0
409,0.9,1,277,34.4,28.9,40,34.4,34.4,3,"NaN",NaN,1,3,"NaN",0,-0.972223,-0.972222,-9.29013,-9.29012,-0.986111,-0.986111,-9.42284,-9.42284,1610,1610,0.147235,1600,0.238509,0.26501,11.1871,-0.238663,-1.00064,1.90785,-13.1022,-11.1943,0,0
409,0.9,1,278,30.9,23.5,36.4,30.9,30.9,2,"1",NaN,1,2,"NaN",0,-1.5,-1.5,-12.875,-12.875,-1.23611,-1.23611,-10.61,-10.61,2099,2099,0.241472,2100,0.311955,0.346617,14.632,-0.352137,-1.12881,1.6413,-18.158,-16.5167,0,0
409,0.9,1,279,25.5,19.4,32.9,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,-1.13889,-1.13889,-8.06713,-8.06713,-1.31944,-1.31944,-9.34606,-9.34606,1732,1732,0.170746,1750,0.256608,0.28512,12.036,-0.215386,-0.839357,1.27481,-11.3773,-10.1025,0,0
409,0.9,1,280,21.4,18.2,27.5,21.4,21.4,2,"NaN",NaN,1,2,"NaN",0,-0.333333,-0.333333,-1.98148,-1.98148,-0.736111,-0.736111,-4.37577,-4.37577,1454,1454,0.117171,1450,0.208807,0.232008,9.79397,-0.0376706,-0.180408,1.02763,-2.79455,-1.76691,0,0
409,0.9,1,281,20.2,18.2,24.9,20.2,20.2,2,"NaN",NaN,1,2,"NaN",0,0.75,0.75,4.20833,4.20833,0.208333,0.208333,1.16898,1.16898,1372,1372,0.101368,1350,0.189006,0.210007,8.8652,0.146998,0.777739,0.959666,5.93515,6.89482,0,0
409,0.9,1,282,22.9,18.2,28.6,22.9,22.9,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,6.53781,6.53781,0.888889,0.888889,5.65432,5.65432,1555,1555,0.136635,1550,0.228609,0.25401,10.7227,0.220359,0.963912,1.11527,9.22049,10.3358,1,0
409,0.9,1,283,26.6,20.9,32.2,26.6,26.6,2,"NaN",NaN,1,2,"NaN",0,1,1,7.38889,7.38889,1.01389,1.01389,7.49151,7.49151,1807,1807,0.185199,1800,0.274707,0.30523,12.8849,0.250856,0.913177,1.34544,10.4208,11.7662,0,0
409,0.9,1,284,30.2,24.6,36.1,30.2,30.2,2,"NaN",NaN,1,1,"1b) 323 -> 333, ",1,1.08333,1.08333,9.08796,9.08796,1.04167,1.04167,8.73842,8.73843,2051,2091,0.24,2100,0.311955,0.346617,14.632,0.307177,0.984682,1.59087,12.817,14.4079,1,0
409,0.9,1,285,34.1,28.2,39.4,34.1,34.1,2,"NaN",NaN,1,2,"NaN",0,0.916668,0.916667,8.68288,8.68287,1,1,9.47222,9.47222,2316,2316,0.283292,2300,0.340154,0.377949,15.9547,0.301247,0.885619,1.88403,12.2458,14.1298,0,0
409,0.9,1,286,37.4,32.1,42.7,37.4,37.4,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,9.52315,9.52315,0.916667,0.916667,9.52315,9.52315,2540,2540,0.32646,2550,0.378739,0.420821,17.7645,0.332329,0.877463,2.15687,13.4308,15.5877,0,0
409,0.9,1,287,40.7,35.4,46,40.7,40.7,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,10.3634,10.3634,0.916666,0.916667,10.3634,10.3634,2764,2764,0.369628,2750,0.411386,0.457096,19.2958,0.363946,0.884683,2.45477,14.6159,17.0707,0,0
409,0.9,1,288,44,38.7,49.3,44,44,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,11.2037,11.2037,0.916666,0.916667,11.2037,11.2037,2989,2989,0.412989,3000,0.444468,0.493853,20.8475,0.396145,0.891279,2.77996,15.801,18.5809,0,0
409,0.9,1,289,47.3,42,51.2,47.3,47.3,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778,0.527778,6.93442,6.93441,0.722222,0.722222,9.4892,9.4892,2213,2213,0.263442,2200,0.326055,0.362283,15.2934,0.275337,0.844449,3.13463,9.77984,12.9145,0,0
409,0.9,1,290,49.2,45.3,51.8,49.2,49.2,3,"NaN",NaN,1,4,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166666,0.166667,2.27777,2.27778,0.347222,0.347222,4.74537,4.74537,2302,2302,0.280594,2300,0.340154,0.377949,15.9547,0.139976,0.411508,3.35307,3.21242,6.56549,0,0
409,0.9,1,291,49.8,47.2,51.8,49.8,49.8,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.166666,-0.166667,-2.30555,-2.30556,0,0,0,0,2330,2330,0.28599,2350,0.347204,0.385782,16.2854,0.00368221,0.0106053,3.4243,-3.25159,0.172711,0,0
409,0.9,1,292,49.2,46.1,51.8,49.2,49.2,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.305556,-0.305556,-4.17593,-4.17593,-0.236111,-0.236111,-3.22685,-3.22685,1769,1769,0.177876,1750,0.265658,0.295175,12.4605,-0.0540758,-0.203554,3.35307,-5.88946,-2.53639,0,0
409,0.9,1,293,48.1,45.3,51.2,48.1,48.1,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.222222,-0.222222,-2.96913,-2.96914,-0.263889,-0.263889,-3.52585,-3.52585,1729,1729,0.170168,1750,0.256608,0.28512,12.036,-0.0205134,-0.0799406,3.2253,-4.18747,-0.962168,0,0
409,0.9,1,294,47.3,44.8,50.1,47.3,47.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.138889,-0.138889,-1.82485,-1.82485,-0.180555,-0.180556,-2.3723,-2.3723,1700,1700,0.164579,1700,0.247559,0.275065,11.6116,0.0119603,0.0483128,3.13463,-2.57364,0.560988,0,0
409,0.9,1,295,46.8,44.7,49.3,46.8,46.8,4,"NaN",NaN,1,4,"NaN",0,-0.0277774,-0.0277778,-0.361106,-0.361111,-0.0833331,-0.0833333,-1.08333,-1.08333,1682,1682,0.16111,1700,0.247559,0.275065,11.6116,0.0547845,0.221299,3.07891,-0.509279,2.56963,0,0
409,0.9,1,296,46.7,44.7,48.8,46.7,46.7,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.360334,0.360339,0,0,0,0,1679,1679,0.160532,1700,0.247559,0.275065,11.6116,0.0762412,0.307972,3.06785,0.508191,3.57604,0,0
409,0.9,1,297,46.8,44.7,49.1,46.8,46.8,4,"NaN",NaN,1,4,"NaN",0,0.0833331,0.0833333,1.08333,1.08333,0.0555552,0.0555556,0.722218,0.722222,1682,1682,0.16111,1700,0.247559,0.275065,11.6116,0.0982162,0.396739,3.07891,1.52786,4.60676,0,0
409,0.9,1,298,47.1,44.8,49.3,47.1,47.1,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.726855,0.726852,0.0694444,0.0694444,0.908565,0.908565,1693,1693,0.16323,1700,0.247559,0.275065,11.6116,0.0882085,0.356314,3.11225,1.02511,4.13736,0,0
409,0.9,1,299,47.3,45.1,49.3,47.3,47.3,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0277779,0.0277778,0.364971,0.364969,1700,1700,0.164579,1700,0.247559,0.275065,11.6116,0.0668303,0.269957,3.13463,0,3.13463,0,0
409,0.9,1,300,47.3,45.1,49.3,47.3,47.3,4,"NaN",NaN,1,4,"NaN",0,-0.0555558,-0.0555556,-0.729941,-0.729938,-0.0277779,-0.0277778,-0.364971,-0.364969,1700,1700,0.164579,1700,0.247559,0.275065,11.6116,0.0448822,0.181299,3.13463,-1.02946,2.10517,0,0
409,0.9,1,301,47.1,44.6,49.3,47.1,47.1,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.81713,-1.81713,-0.0972223,-0.0972222,-1.27199,-1.27199,1693,1693,0.16323,1700,0.247559,0.275065,11.6116,0.0117152,0.047323,3.11225,-2.56276,0.549494,0,0
409,0.9,1,302,46.6,43.8,49.1,46.6,46.6,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.87654,-2.87654,-0.180555,-0.180556,-2.33719,-2.33719,1675,1675,0.159761,1700,0.247559,0.275065,11.6116,-0.0213213,-0.0861262,3.05682,-4.05688,-1.00006,0,0
409,0.9,1,303,45.8,42.8,48.6,45.8,45.8,4,"NaN",NaN,1,4,"NaN",0,-0.277778,-0.277778,-3.53395,-3.53395,-0.25,-0.25,-3.18055,-3.18056,1646,1646,0.154172,1650,0.238509,0.26501,11.1871,-0.0429477,-0.180067,2.96962,-4.98405,-2.01443,0,0
409,0.9,1,304,44.8,41.3,47.8,44.8,44.8,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.18519,-5.18518,-0.347222,-0.347222,-4.32099,-4.32099,1611,1611,0.147427,1600,0.238509,0.26501,11.1871,-0.0948675,-0.397752,2.86314,-7.31284,-4.44969,0,0
409,0.9,1,305,43.3,39.8,46.8,43.3,43.3,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.01157,-5.01157,-0.416667,-0.416667,-5.01157,-5.01157,1557,1557,0.137021,1550,0.228609,0.25401,10.7227,-0.0929425,-0.406557,2.70859,-7.06799,-4.3594,0,0
409,0.9,1,306,41.8,38.8,45.3,41.8,41.8,4,"NaN",NaN,1,4,"NaN",0,-0.277778,-0.277778,-3.22531,-3.22531,-0.347222,-0.347222,-4.03164,-4.03164,1503,1503,0.126614,1500,0.218708,0.243009,10.2583,-0.0423998,-0.193865,2.56003,-4.54876,-1.98873,0,0
409,0.9,1,307,40.8,38.3,43.8,40.8,40.8,3,"1",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.57407,-1.57407,-0.208333,-0.208333,-2.36111,-2.36111,1909,1909,0.204856,1900,0.283757,0.315285,13.3094,0.00520732,0.0183514,2.46421,-2.21997,0.244246,0,0
409,0.9,1,308,40.3,38.1,42.8,40.3,40.3,3,"NaN",NaN,1,3,"NaN",0,-0.0555558,-0.0555556,-0.621916,-0.621914,-0.0972223,-0.0972222,-1.08835,-1.08835,1886,1886,0.200424,1900,0.283757,0.315285,13.3094,0.0328359,0.115719,2.41725,-0.877109,1.54015,0,0
409,0.9,1,309,40.1,37.7,42.3,40.1,40.1,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.23765,-1.23765,-0.0833331,-0.0833333,-0.928238,-0.928241,1876,1876,0.198497,1900,0.283757,0.315285,13.3094,0.0139251,0.0490742,2.39864,-1.74549,0.653149,0,0
409,0.9,1,310,39.7,37.2,42.1,39.7,39.7,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.53164,-1.53164,-0.125,-0.125,-1.37847,-1.37847,1858,1858,0.195028,1850,0.283757,0.315285,13.3094,0.00429816,0.0151473,2.36172,-2.16012,0.201602,0,0
409,0.9,1,311,39.2,36.5,41.7,39.2,39.2,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-2.11729,-2.11728,-0.166667,-0.166667,-1.81482,-1.81481,1834,1834,0.190403,1850,0.274707,0.30523,12.8849,-0.0142837,-0.0519961,2.31611,-2.98608,-0.669967,0,0
409,0.9,1,312,38.5,35.4,41.2,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.305555,-0.305556,-3.26774,-3.26775,-0.25,-0.25,-2.67361,-2.67361,1802,1802,0.184236,1800,0.265658,0.295175,12.4605,-0.0502157,-0.189024,2.25327,-4.60861,-2.35533,0,0
409,0.9,1,313,37.4,34,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-4.04013,-4.04012,-0.347222,-0.347222,-3.60725,-3.60725,1750,1750,0.174215,1750,0.256608,0.28512,12.036,-0.0754954,-0.294205,2.15687,-5.69793,-3.54106,0,0
409,0.9,1,314,36,32.4,39.4,36,36,3,"NaN",NaN,1,3,"NaN",0,-0.444444,-0.444444,-4.44444,-4.44444,-0.416667,-0.416667,-4.16667,-4.16667,1685,1685,0.161688,1700,0.247559,0.275065,11.6116,-0.0901827,-0.364288,2.03818,-6.26814,-4.22996,0,0
409,0.9,1,315,34.4,31,38,34.4,34.4,3,"NaN",NaN,1,3,"NaN",0,-0.388889,-0.388889,-3.71605,-3.71605,-0.416667,-0.416667,-3.98148,-3.98148,1610,1610,0.147235,1600,0.238509,0.26501,11.1871,-0.07106,-0.297934,1.90785,-5.24087,-3.33302,0,0
409,0.9,1,316,33,29.7,36.4,33,33,3,"NaN",NaN,1,3,"NaN",0,-0.361111,-0.361111,-3.31018,-3.31019,-0.375,-0.375,-3.4375,-3.4375,1544,1544,0.134515,1550,0.218708,0.243009,10.2583,-0.0611925,-0.279791,1.79827,-4.66846,-2.87019,0,0
409,0.9,1,317,31.7,28,35,31.7,31.7,2,"1",NaN,1,2,"NaN",0,-0.472222,-0.472222,-4.15818,-4.15818,-0.416667,-0.416667,-3.66898,-3.66898,2153,2153,0.251879,2150,0.319005,0.35445,14.9627,-0.0887838,-0.278315,1.70008,-5.86442,-4.16434,0,0
409,0.9,1,318,30,26,33.7,30,30,2,"NaN",NaN,1,2,"NaN",0,-0.555556,-0.555556,-4.62963,-4.62963,-0.513889,-0.513889,-4.28241,-4.28241,2038,2038,0.229717,2050,0.304906,0.338784,14.3014,-0.105591,-0.346308,1.57663,-6.52932,-4.95269,0,0
409,0.9,1,319,28,24.1,32,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.527778,-0.527778,-4.10494,-4.10494,-0.541667,-0.541667,-4.21296,-4.21296,1902,1902,0.203507,1900,0.283757,0.315285,13.3094,-0.092766,-0.326921,1.43821,-5.78933,-4.35112,0,0
409,0.9,1,320,26.1,23.6,30,26.1,26.1,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-1.00694,-1.00694,-0.333333,-0.333333,-2.41667,-2.41667,1773,1773,0.178647,1750,0.265658,0.295175,12.4605,-0.00228191,-0.00858967,1.3131,-1.42013,-0.107032,0,0
409,0.9,1,321,25.6,22.9,28.1,25.6,25.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.38272,-1.38272,-0.166667,-0.166667,-1.18519,-1.18519,1739,1739,0.172095,1750,0.256608,0.28512,12.036,-0.0142618,-0.0555781,1.28115,-1.95009,-0.66894,0,0
409,0.9,1,322,24.9,22.9,27.6,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0972223,-0.0972222,-0.672454,-0.672454,1691,1691,0.162844,1700,0.247559,0.275065,11.6116,0.0263748,0.10654,1.23709,0,1.23709,0,0
409,0.9,1,323,24.9,22.3,26.9,24.9,24.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.15278,-1.15278,-0.0833334,-0.0833333,-0.576389,-0.576389,1691,1691,0.162844,1700,0.247559,0.275065,11.6116,-0.00828728,-0.033476,1.23709,-1.6258,-0.388709,0,0
409,0.9,1,324,24.3,21.9,26.9,24.3,24.3,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.749999,-0.75,-0.138889,-0.138889,-0.9375,-0.9375,1650,1650,0.154943,1650,0.238509,0.26501,11.1871,0.0030312,0.012709,1.19993,-1.05775,0.142176,0,0
409,0.9,1,325,23.9,21.9,26.3,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555,-0.0555556,-0.368827,-0.368827,1623,1623,0.14974,1600,0.238509,0.26501,11.1871,0.0250605,0.105072,1.17545,0,1.17545,0,0
409,0.9,1,326,23.9,21.6,25.9,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.553239,-0.553241,-0.0416666,-0.0416667,-0.27662,-0.27662,1623,1623,0.14974,1600,0.238509,0.26501,11.1871,0.00842557,0.0353259,1.17545,-0.780252,0.395195,0,0
409,0.9,1,327,23.6,21.3,25.9,23.6,23.6,2,"NaN",NaN,1,2,"NaN",0,-0.0833337,-0.0833333,-0.546298,-0.546296,-0.0833334,-0.0833333,-0.546297,-0.546296,1603,1603,0.145886,1600,0.238509,0.26501,11.1871,0.00824616,0.0345737,1.15724,-0.770463,0.38678,0,0
409,0.9,1,328,23.3,18.5,25.6,23.3,23.3,2,"NaN",NaN,1,2,"NaN",0,-0.777778,-0.777778,-5.03395,-5.03395,-0.430556,-0.430556,-2.78665,-2.78665,1583,1583,0.142031,1600,0.228609,0.25401,10.7227,-0.127075,-0.555864,1.13917,-7.09955,-5.96038,0,0
409,0.9,1,329,20.5,15.5,25.3,20.5,20.5,2,"NaN",NaN,1,2,"NaN",0,-0.833333,-0.833333,-4.74537,-4.74537,-0.805555,-0.805556,-4.58719,-4.58719,1392,1392,0.105223,1400,0.198907,0.221008,9.32958,-0.121867,-0.612682,0.976486,-6.69255,-5.71607,0,0
409,0.9,1,330,17.5,14.9,22.5,17.5,17.5,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.810186,-0.810185,-0.5,-0.5,-2.43056,-2.43056,1189,1189,0.0661014,1200,0.159304,0.177005,7.47206,-0.00702514,-0.0440989,0.813122,-1.14263,-0.329509,0,0
409,0.9,1,331,16.9,14.7,19.5,16.9,16.9,2,"NaN",NaN,1,2,"NaN",0,-0.0555552,-0.0555556,-0.260801,-0.260802,-0.111111,-0.111111,-0.521604,-0.521605,1148,1148,0.0582,1150,0.149404,0.166004,7.00768,0.00882328,0.0590566,0.781666,-0.367816,0.41385,0,0
409,0.9,1,332,16.7,13.9,18.9,16.7,16.7,2,"NaN",NaN,1,2,"NaN",0,-0.222223,-0.222222,-1.03087,-1.03086,-0.138889,-0.138889,-0.64429,-0.64429,1134,1134,0.055502,1150,0.149404,0.166004,7.00768,-0.014553,-0.0974074,0.771265,-1.45386,-0.6826,0,0
409,0.9,1,333,15.9,13.6,18.7,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.368055,-0.368056,-0.152778,-0.152778,-0.674769,-0.674769,1080,1080,0.0450954,1100,0.139503,0.155003,6.5433,0.00449819,0.0322444,0.730064,-0.51908,0.210985,0,0
409,0.9,1,334,15.6,13,17.9,15.6,15.6,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.722223,-0.722222,-0.125,-0.125,-0.541666,-0.541667,1060,1060,0.0412411,1050,0.129602,0.144003,6.07891,-0.00647696,-0.0499756,0.714777,-1.01857,-0.303797,0,0
409,0.9,1,335,15,12.5,17.6,15,15,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.578704,-0.578704,-0.152778,-0.152778,-0.636574,-0.636574,1019,1019,0.0333398,1000,0.119702,0.133002,5.61453,-0.00280793,-0.0234577,0.684461,-0.816165,-0.131704,0,0
409,0.9,1,336,14.5,12.3,17,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555555,-0.0555556,-0.223765,-0.223765,-0.0972222,-0.0972222,-0.391589,-0.391589,985,985,0.0267874,1000,0.119702,0.133002,5.61453,0.00733128,0.0612462,0.659452,-0.315584,0.343868,0,0
409,0.9,1,337,14.3,12.3,16.5,14.3,14.3,2,"NaN",NaN,1,2,"NaN",0,0.0555555,0.0555556,0.220679,0.220679,0,0,0,0,971,971,0.0240894,950,0.109801,0.122001,5.15015,0.020483,0.186546,0.649511,0.311231,0.960742,0,0
409,0.9,1,338,14.5,12.3,17.4,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.00694,1.00694,0.152778,0.152778,0.615355,0.615355,985,985,0.0267874,1000,0.119702,0.133002,5.61453,0.0443366,0.370392,0.659452,1.42013,2.07958,0,0
409,0.9,1,339,15.4,12.5,19.8,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,0.666667,0.666667,2.85185,2.85185,0.458333,0.458333,1.96065,1.96065,1046,1046,0.0385431,1050,0.129602,0.144003,6.07891,0.100773,0.777556,0.704634,4.02206,4.72669,0,0
