vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
10775,0.9,1,209,32,27.6000003814697,37.2000007629395,32,32,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,7.90123645170235,7.90123462677002,0.777777830759684,0.777777791023254,6.91358071786386,6.91358041763306,1515,1515,0.143441781401634,1500,0.228608670024901,0.254009633361001,25.9313326676764,0.126479029655457,0.553255617618561,1.29242587669886,13.0542289933065,14.3466548700054,0,0
10775,0.9,1,210,35.2000007629395,30,39.5,35.2000007629395,35.2000007629395,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638888676961263,0.638888895511627,6.24691164346384,6.24691343307495,0.763888888888889,0.763888895511627,7.46913596435829,7.46913576126099,1666,1666,0.174340084195137,1650,0.256608210342237,0.285120233713596,29.1073512956303,0.104234024882317,0.406199097633362,1.50238550672254,10.32099413721,11.8233796439325,0,0
10775,0.9,1,211,37.5,33.2000007629395,41.2000007629395,37.5,37.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222434149848,0.472222208976746,4.91898368906092,4.91898155212402,0.555555555555556,0.555555582046509,5.78703703703704,5.78703689575195,1775,1775,0.196644157171249,1750,0.283756591887001,0.315285102096668,32.1868220486408,0.0863470584154129,0.304299741983414,1.66741733235833,8.12702415423929,9.79444148659762,0,0
10775,0.9,1,212,39.2000007629395,35.5,42.5,39.2000007629395,39.2000007629395,3,"NaN",NaN,1,3,"NaN",0,0.361110899183485,0.361111104488373,3.9320965343051,3.93209886550903,0.416666666666667,0.416666656732559,4.53703712534021,4.53703689575195,1855,1855,0.213014125823975,1850,0.290806290858977,0.323118100954419,32.9864771502141,0.0731194987893105,0.251437127590179,1.79751160783268,6.49651341234655,8.29402502017923,0,0
10775,0.9,1,213,40.5,37.2000007629395,43.5999984741211,40.5,40.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555131700304,0.305555552244186,3.43749523162842,3.4375,0.333333015441895,0.333333343267441,3.74999642372131,3.75,1455,1455,0.131164312362671,1450,0.218708050737408,0.243008945263786,24.8082945417295,0.066835418343544,0.305591940879822,1.901869468947,5.67934527606858,7.58121474501558,0,0
10775,0.9,1,214,41.5999984741211,38.5,45.0999984741211,41.5999984741211,41.5999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,4.81481463820846,4.81481504440308,0.361110899183485,0.361111104488373,4.17283690417263,4.17283964157104,1495,1495,0.139349296689034,1500,0.228608670024901,0.254009633361001,25.9313326676764,0.0877052769064903,0.383648067712784,1.99358701545234,7.95491860441102,9.94850561986336,0,0
10775,0.9,1,215,43.0999984741211,39.5999984741211,47,43.0999984741211,43.0999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,6.31867769029387,6.31867265701294,0.472222434149848,0.472222208976746,5.65355171980672,5.65354919433594,1549,1549,0.150399014353752,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.110758230090141,0.464377015829086,2.12386338032263,10.4395642388631,12.5634276191857,0,0
10775,0.9,1,216,45,41.0999984741211,49.0999984741211,45,45,4,"NaN",NaN,1,4,"NaN",0,0.583332909478082,0.583333313465118,7.29166136847602,7.29166650772095,0.555555555555556,0.555555582046509,6.94444444444444,6.94444465637207,1617,1617,0.164313480257988,1600,0.247558749827315,0.275065277585906,28.0808610446269,0.12646372616291,0.510843276977539,2.29781486133,12.0471039979096,14.3449188592396,0,0
10775,0.9,1,217,47.0999984741211,43,51,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,4,"NaN",0,0.527778201633029,0.527777791023254,6.90509791433057,6.90509271621704,0.555555555555556,0.555555582046509,7.26851828304338,7.26851844787598,1692,1692,0.179660320281982,1700,0.265657670857158,0.295175189841287,30.1338415466338,0.12263497710228,0.461627840995789,2.50218713618679,11.4084333440564,13.9106204802431,0,0
10775,0.9,1,218,49,45.0999984741211,52.5999984741211,49,49,4,"NaN",NaN,1,4,"NaN",0,0.444444020589193,0.444444447755814,6.04937694690846,6.04938268661499,0.486111111111111,0.486111104488373,6.61651234567901,6.61651229858398,1761,1761,0.193779408931732,1750,0.27470713137208,0.305230145968977,31.1603317976373,0.111901968717575,0.407350063323975,2.69853087369514,9.99463215845896,12.6931630321541,0,0
10775,0.9,1,219,50.5999984741211,47,53.7999992370605,50.5999984741211,50.5999984741211,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,4.68518802266053,4.68518495559692,0.388888782925076,0.388888895511627,5.46604772850324,5.46604919433594,1462,1462,0.13259668648243,1450,0.218708050737408,0.243008945263786,24.8082945417295,0.0935668051242828,0.42781600356102,2.87263301387915,7.74075269084374,10.6133857047229,0,0
10775,0.9,1,220,51.7999992370605,48.5999984741211,54.7000007629395,51.7999992370605,51.7999992370605,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.250000423855252,0.25,3.59722826804635,3.59722232818604,0.291666984558105,0.291666656732559,4.19676377155156,4.19675922393799,1496,1496,0.139553919434547,1500,0.228608670024901,0.254009633361001,25.9313326676764,0.0789191573858261,0.345215052366257,3.00863443437799,5.94325227947772,8.95188671385571,0,0
10775,0.9,1,221,52.7000007629395,49.7999992370605,55.0999984741211,52.7000007629395,52.7000007629395,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111110475328234,0.111111111938953,1.62653392626902,1.62654316425323,0.180555449591743,0.180555552244186,2.64313120312159,2.64313268661499,1522,1522,0.144874155521393,1500,0.228608670024901,0.254009633361001,25.9313326676764,0.0511418916285038,0.22370932996273,3.11376152776222,2.68731944280986,5.80108097057209,0,0
10775,0.9,1,222,53.0999984741211,50.7000007629395,55.5,53.0999984741211,53.0999984741211,5,"NaN",NaN,1,5,"NaN",0,0.111111534966363,0.111111111938953,1.63889509365864,1.63888883590698,0.111111005147298,0.111111111938953,1.63888727882766,1.63888883590698,1534,1534,0.147329643368721,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.0517415478825569,0.216937243938446,3.16135823001715,2.70774226026573,5.86910049028288,0,0
10775,0.9,1,223,53.5,51.0999984741211,55.7999992370605,53.5,53.5,5,"NaN",NaN,1,5,"NaN",0,0.0833331214057075,0.0833333358168602,1.23842277644593,1.23842597007751,0.0972223281860352,0.0972222238779068,1.44483182165358,1.44483029842377,1546,1546,0.14978514611721,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.0463328920304775,0.194260314106941,3.20949897441147,2.04609172413369,5.25559069854516,0,0
10775,0.9,1,224,53.7999992370605,51.5,56.2000007629395,53.7999992370605,53.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.111111534966363,0.111111111938953,1.66050013789415,1.66049385070801,0.0972223281860352,0.0972222238779068,1.45293366173165,1.45293211936951,1554,1554,0.151422142982483,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.0528021082282066,0.221383854746819,3.24596349466505,2.74343758422988,5.98940107889493,0,0
10775,0.9,1,225,54.2000007629395,51.7999992370605,56.7999992370605,54.2000007629395,54.2000007629395,5,"NaN",NaN,1,5,"NaN",0,0.166666242811415,0.16666667163372,2.50925291320415,2.50925922393799,0.138888888888889,0.138888895511627,2.09104941215044,2.09104943275452,1566,1566,0.153877630829811,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.0655974522233009,0.27503103017807,3.29506537358133,4.14572609379776,7.44079146737909,0,0
10775,0.9,1,226,54.7999992370605,52.2000007629395,57.2999992370605,54.7999992370605,54.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.138888888888889,0.138888895511627,2.11419750142981,2.11419749259949,0.152777565850152,0.152777776122093,2.32561402556341,2.32561731338501,1583,1583,0.15735624730587,1600,0.247558749827315,0.275065277585906,28.0808610446269,0.060501791536808,0.244393661618233,3.36975933955018,3.49302523591669,6.86278457546688,0,0
10775,0.9,1,227,55.2999992370605,52.7999992370605,57.7999992370605,55.2999992370605,55.2999992370605,5,"NaN",NaN,1,5,"NaN",0,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,1598,1598,0.160425618290901,1600,0.247558749827315,0.275065277585906,28.0808610446269,0.0613400042057037,0.247779577970505,3.43296808257629,3.52489590457132,6.95786398714762,0,0
10775,0.9,1,228,55.7999992370605,53.2999992370605,58.2000007629395,55.7999992370605,55.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.111111534966363,0.111111111938953,1.72222876843102,1.72222220897675,0.125000211927626,0.125,1.9375032583872,1.9375,1612,1612,0.163290366530418,1600,0.247558749827315,0.275065277585906,28.0808610446269,0.0559148713946342,0.225865066051483,3.49706136957168,2.84542411297094,6.34248548254262,0,0
10775,0.9,1,229,56.2000007629395,53.7999992370605,58.5,56.2000007629395,56.2000007629395,5,"NaN",NaN,1,5,"NaN",0,0.0833331214057075,0.0833333358168602,1.3009226351608,1.30092597007751,0.0972223281860352,0.0972222238779068,1.5177485883972,1.517746925354,1624,1624,0.165745854377747,1600,0.256608210342237,0.285120233713596,29.1073512956303,0.0502360537648201,0.195769473910332,3.54897844441222,2.14935245714687,5.69833090155909,0,0
10775,0.9,1,230,56.5,54.2000007629395,58.5,56.5,56.5,5,"NaN",NaN,1,5,"NaN",0,0,0,0,0,0.0416665607028537,0.0416666679084301,0.65393352214201,0.653935194015503,1632,1632,0.167382851243019,1650,0.256608210342237,0.285120233713596,29.1073512956303,0.031634122133255,0.12327791005373,3.58829333322236,0,3.58829333322236,0,0
10775,0.9,1,231,56.5,54.2000007629395,58.5,56.5,56.5,5,"NaN",NaN,1,5,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.30786704428402,-1.30787038803101,-0.0416665607028537,-0.0416666679084301,-0.65393352214201,-0.653935194015503,1632,1632,0.167382851243019,1650,0.256608210342237,0.285120233713596,29.1073512956303,0.0125844459980726,0.0490414761006832,3.58829333322236,-2.16082583950567,1.42746749371668,0,0
10775,0.9,1,232,56.2000007629395,52.9000015258789,58.5,56.2000007629395,56.2000007629395,5,"NaN",NaN,1,5,"NaN",0,-0.361110899183485,-0.361111104488373,-5.63734244711601,-5.63734579086304,-0.222222010294596,-0.222222223877907,-3.4691325411384,-3.46913576126099,1624,1624,0.165745854377747,1600,0.256608210342237,0.285120233713596,29.1073512956303,-0.0508229248225689,-0.198056504130363,3.54897844441222,-9.31387886796931,-5.76490042355709,0,0
10775,0.9,1,233,54.9000015258789,50.9000015258789,58.2000007629395,54.9000015258789,54.9000015258789,5,"NaN",NaN,1,5,"NaN",0,-0.555555555555556,-0.555555582046509,-8.47222245769736,-8.47222232818604,-0.45833322736952,-0.458333343267441,-6.98958191165213,-6.98958349227905,1586,1586,0.157970130443573,1600,0.247558749827315,0.275065277585906,28.0808610446269,-0.0935833901166916,-0.378024995326996,3.3823309966643,-13.9975980621599,-10.6152670654956,0,0
10775,0.9,1,234,52.9000015258789,49,56.9000015258789,52.9000015258789,52.9000015258789,5,"NaN",NaN,1,5,"NaN",0,-0.527778201633029,-0.527777791023254,-7.75540768658691,-7.75540113449097,-0.541666878594293,-0.541666686534882,-7.95949408448782,-7.95949077606201,1528,1528,0.146101906895638,1550,0.238509289312394,0.265010321458215,27.0543707936234,-0.0853011384606361,-0.357642829418182,3.1374924142167,-12.813294285775,-9.67580187155835,0,0
10775,0.9,1,235,51,47.7999992370605,54.9000015258789,51,51,5,"NaN",NaN,1,5,"NaN",0,-0.333333545260959,-0.333333343267441,-4.72222522453025,-4.72222232818604,-0.430555873446994,-0.430555552244186,-6.09954154049909,-6.09953689575195,1473,1473,0.134847551584244,1450,0.218708050737408,0.243008945263786,24.8082945417295,-0.0430613942444324,-0.196889832615852,2.91744350950733,-7.80194464699315,-4.88450113748581,0,0
10775,0.9,1,236,49.7999992370605,47.2000007629395,53,49.7999992370605,49.7999992370605,5,"NaN",NaN,1,5,"NaN",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,-0.249999894036187,-0.25,-3.4583318145187,-3.45833325386047,1439,1439,0.127890318632126,1450,0.218708050737408,0.243008945263786,24.8082945417295,-0.00903288647532463,-0.0413011163473129,2.78456233685862,-3.80917257199304,-1.02461023513441,0,0
10775,0.9,1,237,49.2000007629395,46.4000015258789,51.7999992370605,49.2000007629395,49.2000007629395,4,"1",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-3.0370341877878,-3.03703713417053,-0.194444126553006,-0.194444447755814,-2.65740310409916,-2.65740752220154,1768,1768,0.195211783051491,1750,0.283756591887001,0.315285102096668,32.1868220486408,-0.0202577952295542,-0.0713914483785629,2.7198494566176,-5.01771336552531,-2.29786390890771,0,0
10775,0.9,1,238,48.4000015258789,44.9000015258789,51.2000007629395,48.4000015258789,48.4000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.60185202845821,-5.60185194015503,-0.319444338480632,-0.319444447755814,-4.29475179719332,-4.294753074646,1739,1739,0.189277678728104,1750,0.27470713137208,0.305230145968977,31.1603317976373,-0.0583606846630573,-0.212446928024292,2.6353259037485,-9.25524246908931,-6.61991656534081,0,0
10775,0.9,1,239,46.9000015258789,42.2999992370605,50.4000015258789,46.9000015258789,46.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.7222228580051,-0.722222208976746,-9.40895920623995,-9.40895080566406,-0.569444762335883,-0.569444417953491,-7.41860006179352,-7.41859579086304,1685,1685,0.178227946162224,1700,0.265657670857158,0.295175189841287,30.1338415466338,-0.11516322940588,-0.433502346277237,2.48216015069843,-15.5452515334448,-13.0630913827464,0,0
10775,0.9,1,240,44.2999992370605,39.5,48.9000015258789,44.2999992370605,44.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.57098488160126,-9.57098770141602,-0.750000211927626,-0.75,-9.22916911560808,-9.22916698455811,1592,1592,0.159197866916656,1600,0.247558749827315,0.275065277585906,28.0808610446269,-0.119723826646805,-0.483617812395096,2.23254149244211,-15.8129463786618,-13.5804048862197,0,0
10775,0.9,1,241,41.5,37.5,46.2999992370605,41.5,41.5,4,"NaN",NaN,1,4,"NaN",0,-0.555555555555556,-0.555555582046509,-6.40432098765432,-6.40432119369507,-0.666666560702854,-0.666666686534882,-7.6851839636579,-7.68518495559692,1491,1491,0.138530790805817,1500,0.228608670024901,0.254009633361001,25.9313326676764,-0.0757811963558197,-0.331488728523254,1.98511737250125,-10.5810619933372,-8.59594462083599,0,0
10775,0.9,1,242,39.5,35,43.5,39.5,39.5,3,"1",NaN,1,3,"NaN",0,-0.694444444444444,-0.694444417953491,-7.6195987654321,-7.61959886550903,-0.625,-0.625,-6.85763888888889,-6.85763883590698,1870,1870,0.216083481907845,1850,0.297855989830954,0.330951099812171,33.7861322517873,-0.0949272438883781,-0.318701803684235,1.82121281539275,-12.5889141185789,-10.7677013031862,0,0
10775,0.9,1,243,37,32.5999984741211,41.5,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.680555767483181,-0.680555582046509,-6.99460094357714,-6.99459886550903,1751,1751,0.191733166575432,1750,0.27470713137208,0.305230145968977,31.1603317976373,-0.0854261368513107,-0.310971677303314,1.63048802178491,-11.3204687034803,-9.68998068169534,0,0
10775,0.9,1,244,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1638,1638,0.168610602617264,1650,0.256608210342237,0.285120233713596,29.1073512956303,-0.0765552222728729,-0.298335045576096,1.46132446799888,-10.1450674334888,-8.68374296548993,0,0
10775,0.9,1,245,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1529,1529,0.146306529641151,1550,0.238509289312394,0.265010321458215,27.0543707936234,-0.108234763145447,-0.453796863555908,1.31118644630013,-13.5883748250766,-12.2771883787765,0,0
10775,0.9,1,246,29,23.1000003814697,34.2999992370605,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,2039,2039,0.250665038824081,2050,0.319005086746882,0.354450096385424,36.1850975565071,-0.117283709347248,-0.367654651403427,1.11466933038798,-14.4182890890621,-13.3036197586741,0,0
10775,0.9,1,247,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1765,1765,0.194597914814949,1750,0.27470713137208,0.305230145968977,31.1603317976373,-0.0737996026873589,-0.26864829659462,0.908292832030269,-9.27946280587878,-8.37116997384851,0,0
10775,0.9,1,248,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1561,1561,0.152854517102242,1550,0.238509289312394,0.265010321458215,27.0543707936234,-0.0256391335278749,-0.107497423887253,0.770878192767791,-3.67915335474067,-2.90827516197288,0,0
10775,0.9,1,249,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1469,1469,0.134029060602188,1450,0.218708050737408,0.243008945263786,24.8082945417295,-0.00545656913891435,-0.024949099868536,0.713249287526509,-1.33219392544815,-0.618944637921645,0,0
10775,0.9,1,250,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1434,1434,0.126867204904556,1450,0.218708050737408,0.243008945263786,24.8082945417295,-0.014536464586854,-0.0664651542901993,0.691693767482869,-2.34058087016043,-1.64888710267756,0,0
10775,0.9,1,251,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1371,1371,0.11397585272789,1350,0.198906812162422,0.221007569069358,22.5622182898355,-0.0183441191911697,-0.0922246873378754,0.653710762826333,-2.7345043188675,-2.08079355604117,0,0
10775,0.9,1,252,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1294,1294,0.0982197672128677,1300,0.189006192874929,0.210006880972143,21.4391801638886,-0.00704176211729646,-0.0372567810118198,0.608654765950997,-1.40740959341636,-0.798754827465359,0,0
10775,0.9,1,253,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1252,1252,0.0896255373954773,1250,0.179105573587436,0.199006192874929,20.3161420379416,0.00515453517436981,0.0287793129682541,0.584684601845866,0,0.584684601845866,0,0
10775,0.9,1,254,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1252,1252,0.0896255373954773,1250,0.179105573587436,0.199006192874929,20.3161420379416,-0.00284746545366943,-0.0158982519060373,0.584684601845866,-0.907675738751379,-0.322991136905513,0,0
10775,0.9,1,255,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1223,1223,0.0836914256215096,1200,0.169204954299943,0.188005504777715,19.1931039119946,-0.0282286237925291,-0.166830956935883,0.568933144778079,-3.77093700945574,-3.20200386467766,0,0
10775,0.9,1,256,15.6999998092651,12.5,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.333333280351427,-0.333333343267441,-1.45370345498309,-1.45370376110077,-0.402777724795871,-0.402777791023254,-1.7565583895754,-1.7565586566925,1104,1104,0.0593411102890968,1100,0.149403715724957,0.166004128583286,16.9470276601007,-0.0167312677949667,-0.111986957490444,0.503927106269521,-2.40177317888284,-1.89784607261332,0,0
10775,0.9,1,257,14.5,12.5,17.6999998092651,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.00694401764575,1.00694441795349,-0.0416666931576199,-0.0416666679084301,-0.167824180773747,-0.167824074625969,1019,1019,0.0419480241835117,1000,0.129602477149972,0.144002752388857,14.7009514082068,0.018720218911767,0.14444337785244,0.459806893203247,1.66364819862537,2.12345509182862,0,0
10775,0.9,1,258,15.3999996185303,12.5,19.8999996185303,15.3999996185303,15.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,2.9706789387597,2.97067904472351,0.472222169240316,0.472222208976746,2.02006145171178,2.0200617313385,1083,1083,0.0550439953804016,1100,0.149403715724957,0.166004128583286,16.9470276601007,0.0476134717464447,0.318690031766891,0.492765754210876,4.90808285123611,5.40084860544698,0,0
10775,0.9,1,259,17.8999996185303,13.3999996185303,22.6000003814697,17.8999996185303,17.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.750000211927626,0.75,3.72916764094504,3.72916674613953,0.722222328186035,0.722222208976746,3.59104983306224,3.59104943275452,1259,1259,0.0910579115152359,1250,0.179105573587436,0.199006192874929,20.3161420379416,0.0595065206289291,0.332242697477341,0.588650796802774,6.16123927399193,6.74989007079471,0,0
10775,0.9,1,260,20.6000003814697,15.8999996185303,25.2000007629395,20.6000003814697,20.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.722222328186035,0.722222208976746,4.13271673226063,4.13271617889404,0.736111270056831,0.736111104488373,4.21219234554858,4.21219158172607,1448,1448,0.129731938242912,1450,0.218708050737408,0.243008945263786,24.8082945417295,0.0663684830069542,0.303456962108612,0.700276403804286,6.82797318080212,7.52824958460641,0,0
10775,0.9,1,261,23.2000007629395,18.6000003814697,27.7000007629395,23.2000007629395,23.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,4.47530878914727,4.47530841827393,0.70833338631524,0.708333313465118,4.56481530636918,4.56481504440308,1631,1631,0.167178228497505,1650,0.256608210342237,0.285120233713596,29.1073512956303,0.0723860561847687,0.282087832689285,0.816834171041226,7.39399537102812,8.21082954206935,0,0
10775,0.9,1,262,25.7000007629395,21.2000007629395,30.7000007629395,25.7000007629395,25.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,5.94907425068043,5.94907426834106,0.763888888888889,0.763888895511627,5.45331806312373,5.45331811904907,1807,1807,0.203192144632339,1800,0.283756591887001,0.315285102096668,32.1868220486408,0.0949234664440155,0.334524244070053,0.938358196799488,9.82891450487265,10.7672727016721,0,0
10775,0.9,1,263,28.7000007629395,23.7000007629395,34.5,28.7000007629395,28.7000007629395,2,"NaN",NaN,1,2,"NaN",0,1.05555534362793,1.05555558204651,8.41512199095733,8.41512298583984,0.944444338480631,0.944444417953491,7.5293203430411,7.52932119369507,2018,2018,0.246367916464806,2000,0.319005086746882,0.354450096385424,36.1850975565071,0.132248550653458,0.414565652608871,1.09784067626027,13.9032580720829,15.0010987483432,0,0
10775,0.9,1,264,32.5,26.7000007629395,38.0999984741211,32.5,32.5,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.999999576144748,1,9.02777395130675,9.02777767181396,1.02777745988634,1.02777779102325,9.27854651286278,9.27854919433594,1538,1538,0.148148149251938,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.143164113163948,0.600245475769043,1.32379679606858,14.9154666083654,16.239263404434,0,0
10775,0.9,1,265,36.0999984741211,30.5,41,36.0999984741211,36.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.805555979410807,0.805555582046509,8.07793600765257,8.07793235778809,0.902777777777778,0.902777791023254,9.0528545556245,9.05285453796387,1709,1709,0.183138936758041,1700,0.265657670857158,0.295175189841287,30.1338415466338,0.131460145115852,0.494847923517227,1.56550118806094,13.3461676639804,14.9116688520413,0,0
10775,0.9,1,266,39,34.0999984741211,42.7999992370605,39,39,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.499999788072374,0.5,5.41666437078405,5.41666650772095,0.652777883741591,0.652777791023254,7.07176040720057,7.07175922393799,1846,1846,0.211172491312027,1850,0.290806290858977,0.323118100954419,32.9864771502141,0.0946047082543373,0.32531863451004,1.78183621315267,8.94927996501925,10.7311161781719,0,0
10775,0.9,1,267,40.7999992370605,37,44.9000015258789,40.7999992370605,40.7999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333969116211,0.583333313465118,6.61111819302581,6.61111116409302,0.541666878594293,0.541666686534882,6.13889117594114,6.13888883590698,1466,1466,0.133415177464485,1450,0.218708050737408,0.243008945263786,24.8082945417295,0.113278426229954,0.517943561077118,1.92656878449409,10.9227272618806,12.8492960463747,0,0
10775,0.9,1,268,42.9000015258789,38.7999992370605,46.4000015258789,42.9000015258789,42.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,4.96527795438413,4.96527767181396,0.500000317891439,0.5,5.95833733346741,5.95833349227905,1542,1542,0.148966640233994,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.0908890962600708,0.381071507930756,2.10613969302153,8.20351040348651,10.309650096508,0,0
10775,0.9,1,269,44.4000015258789,40.9000015258789,47.9000015258789,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,5.13888906549524,5.13888883590698,0.416666666666667,0.416666656732559,5.13888906549524,5.13888883590698,1595,1595,0.159811750054359,1600,0.247558749827315,0.275065277585906,28.0808610446269,0.0946136265993118,0.382186561822891,2.24178091770805,8.49034642137818,10.7321273390862,0,0
