t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
376,11.899999618530273,11.899999618530273,-0.58333330684238,True,0,1,1,850,0.0,0.7054486221777411,0.00035599240832404067,0.017392739096734854,-2.7301130912717855,-2.0069157375889857,4.1579999999999435,4.619999999999936,-0.48266372084617615,False,"34) check for gear 1 before stop,",
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,850,0.0,0.6046702556573705,0.00026154544983712736,0.010952862377353621,-1.7894863789865265,-1.1736017155019653,4.1579999999999435,4.619999999999936,-0.2822515070438385,False,"34) check for gear 1 before stop,",
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,850,0.0,0.5276044260117411,0.0001991254717460458,0.007276073943655604,-1.0809786855848937,-0.545899060157751,4.1579999999999435,4.619999999999936,-0.13128885626792908,False,"34) check for gear 1 before stop,",
379,8.0,8.0,-0.23611108462015787,True,0,1,1,850,0.0,0.474251189776,0.00016088917162240002,0.0052844172412928,-0.8637039283469916,-0.3840074321580764,4.1579999999999435,4.619999999999936,-0.09235388040542603,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,850,0.0,0.42682605949137054,0.00013032022210952992,0.0038523398627459695,-1.0688332355199035,-0.6380245159436775,4.1579999999999435,4.619999999999936,-0.1534450501203537,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,850,0.0,0.36161652655068527,9.354196701371475e-05,0.0023426997140403947,-0.987860960061902,-0.6238081918301628,4.1579999999999435,4.619999999999936,-0.15002602338790894,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,850,0.0,0.2904788593913148,6.0358580640952806e-05,0.0012142703912523237,-0.7935278419532173,-0.5017743535900092,4.1579999999999435,4.619999999999936,-0.12067685276269913,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,850,0.0,0.2193411780981574,3.4415200254405135e-05,0.0005227960876407219,-0.6990602569657361,-0.47916186757968365,4.1579999999999435,4.619999999999936,-0.11523854732513428,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,850,0.0,0.13634721423384263,1.3298495040503846e-05,0.00012557714956225912,-0.4345509189350735,-0.2980648290566281,4.1579999999999435,4.619999999999936,-0.07168466597795486,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,850,0.0,0.05335325743642132,2.036253470461405e-06,7.524101294425722e-06,-0.10931249657769992,-0.05594967878651372,4.157999999999943,4.619999999999936,-0.013455911539494991,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,850,0.0,0.029640699361,6.284733266500001e-07,1.29014092805e-06,0.10796295886790296,0.13760557684315766,4.157999999999943,4.619999999999936,0.03309417515993118,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,850,0.0,0.12449093166268525,1.1086268475183122e-05,9.558394805508773e-05,0.7651875629176669,0.8897851647968824,4.1579999999999435,4.619999999999936,0.21399354934692383,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,850,0.0,0.28455072517262947,5.792010638714022e-05,0.0011414342601888013,2.2672223614542593,2.552972440993465,4.1579999999999435,4.619999999999936,0.6139904856681824,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1121,0.08603174239397049,0.49203562069962953,0.00017318211785115993,0.005901486893465733,4.480463163035889,4.9785734527468355,13.56032101674736,15.06702335194151,0.3671427369117737,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1661,0.2574603259563446,0.7291612155876295,0.00038032693015089674,0.01920624632034892,7.137701970884659,7.8864497597227885,30.598984184784577,33.998871316427305,0.2577356696128845,False,,
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,1,1,1,2241,0.44158729910850525,0.9840712413992591,0.0006927284714046397,0.04721189514772586,9.632994091366104,10.664969956384493,42.16440295864702,46.84933662071891,0.25293776392936707,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1275,0.1349206417798996,1.238981210675741,0.0010980936951708253,0.09422496274884841,9.307760204141347,10.642064471261108,17.76966617720294,19.74407353022549,0.5988894104957581,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1476,0.19873015582561493,1.4346098943005179,0.0014722365689059274,0.14627606840346294,4.572230478893764,6.15458867816665,24.972154342803343,27.74683815867038,0.2464580535888672,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1562,0.22603175044059753,1.517603829897259,0.0016475051665128552,0.17315979190352818,0.0,1.6924111269673,27.88346858560923,30.981631761788034,0.06069586053490639,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1562,0.22603175044059753,1.517603829897259,0.0016475051665128552,0.17315979190352818,-2.4183730946382855,-0.7259619676709856,27.88346858560923,30.981631761788034,-0.026035569608211517,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1519,0.21238094568252563,1.4761068055637412,0.0015586389412681517,0.15934012781531026,-5.376556871590797,-3.7395512992704774,25.96017357951861,28.844637310576232,-0.14404955506324768,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1421,0.1812698394060135,1.3812565449944822,0.001364767447843681,0.13055540618638664,-5.345512546025528,-3.8323358273968156,22.95588646404227,25.50654051560252,-0.1669434905052185,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1318,0.1485714316368103,1.280478235009259,0.0011728821025549817,0.10401319007118309,-4.080999048542051,-2.6953347413590536,19.862057330331012,22.06895258925668,-0.1357026994228363,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1232,0.1212698444724083,1.1974842994125179,0.0010257691023101805,0.08507095289109912,-4.089097465293278,-2.805516443887351,16.718439901458844,18.57604433495427,-0.16780970990657806,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1141,0.09238095581531525,1.108562201329518,0.0008790834221162251,0.06749195567781098,-4.290180434142673,-3.113247193713228,13.56032101674736,15.06702335194151,-0.22958506643772125,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1037,0.059365078806877136,1.007783778274,0.0007265151656074001,0.0507076990360772,-3.9001616839843676,-2.840943691508683,10.415370099382073,11.572633443757859,-0.27276453375816345,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,True,2,1,2,933,0.026349205523729324,0.9070054117536295,0.0005884772988142994,0.03696591397978819,-2.271271698531757,-1.326711895499525,7.283431698414578,8.092701887127308,-0.18215477466583252,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,True,2,1,2,866,0.005079364869743586,0.8417958505453705,0.0005069014327253906,0.029552359109910643,-0.5749031480296922,0.2969519630583144,5.199489086315787,5.77721009590643,0.05711175873875618,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,True,2,1,2,977,0.040317460894584656,0.8240114196217411,0.00048570929910870386,0.027718613630271886,0.1875863626483371,1.0398021051994588,8.326367230606907,9.251519145118785,0.12488064169883728,False,,
411,14.0,14.0,0.0416666931576199,True,2,1,2,977,0.040317460894584656,0.829939582108,0.0004927230880936,0.0283211736525536,0.37787001819521504,1.2366234970438623,8.326367230606907,9.251519145118785,0.14851896464824677,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,True,2,1,2,977,0.040317460894584656,0.8417958505453705,0.0005069014327253906,0.029552359109910643,0.5749031480296922,1.4467582591176988,8.326367230606907,9.251519145118785,0.17375624179840088,False,,
413,14.5,14.5,0.09722219573126899,True,2,1,2,977,0.040317460894584656,0.859580281469,0.0005285460677126501,0.03146524709421145,0.7827307519758027,1.6743048266067269,8.326367230606907,9.251519145118785,0.2010846734046936,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,True,2,1,2,977,0.040317460894584656,0.883292818343741,0.0005581094244208356,0.034141760520124874,2.0108101772875684,2.928802865575855,8.326367230606907,9.251519145118785,0.35175037384033203,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,970,0.03809523954987526,0.942574217065741,0.0006355373363461672,0.04148761617809603,3.218645825874473,4.203343196454656,8.326367230606907,9.251519145118785,0.5048232078552246,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1061,0.06698412448167801,1.031496315148741,0.0007611063041339146,0.05437194340271958,3.0526554643125423,4.139284829168137,11.461919972445,12.735466636049999,0.3611336350440979,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1141,0.09238095581531525,1.108562201329518,0.0008790834221162251,0.06749195567781098,1.0094528040774953,2.1863860445069405,13.56032101674736,15.06702335194151,0.16123409569263458,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1165,0.10000000149011612,1.132274738204259,0.0009170934538135606,0.07191628877676878,-0.7732877042741815,0.4318204161606598,14.612460103297959,16.236066781442176,0.029551520943641663,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1147,0.09428571164608002,1.1144902507454821,0.0008885103781698464,0.0685804980559643,-3.044552594476328,-1.860593335296712,13.56032101674736,15.06702335194151,-0.13720865547657013,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1074,0.07111111283302307,1.043352640121259,0.000778703624408308,0.05626847844404485,-2.375185288146691,-1.274785465956979,11.461919972445,12.735466636049999,-0.11121919006109238,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1013,0.05174603313207626,0.9840712413992591,0.0006927284714046397,0.04721189514772586,-0.896091778026649,0.13588408699174048,9.370266027077562,10.411406696752847,0.014501625671982765,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,988,0.04380952566862106,0.9603587045245179,0.0006597462215256332,0.04388056843607369,0.43724752810469875,1.442146547286816,8.326367230606907,9.251519145118785,0.17320236563682556,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1000,0.0476190485060215,0.9722149164267411,0.0006761367122887829,0.04552591190904667,1.7705951226375674,2.7890120876856437,9.370266027077562,10.411406696752847,0.2976449131965637,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1049,0.06317460536956787,1.0196401032465179,0.0007437102618019699,0.052518527189116974,4.4102864427852975,5.483188783482734,10.415370099382073,11.572633443757859,0.5264516472816467,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1165,0.10000000149011612,1.132274738204259,0.0009170934538135606,0.07191628877676878,9.02165546831434,10.226763588749181,14.612460103297959,16.236066781442176,0.699865996837616,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1379,0.1679365038871765,1.339759633731259,0.00128399618862465,0.11913859641116523,14.63977601526393,16.09995824159498,21.93232042060184,24.369244911779823,0.7340745329856873,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,2,2,1671,0.2606349289417267,1.624310302368741,0.0018873304863112309,0.2123140868612343,15.530475163762233,17.36898688347852,30.598984184784577,33.998871316427305,0.567632794380188,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,2,2,2,1928,0.3422222137451172,1.873292222229259,0.0025102733608456658,0.32567798582330454,7.676171806083952,9.87765228749736,36.57668380362943,40.64075978181047,0.2700532376766205,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,2,2,3,2037,0.37682539224624634,1.9799988077710358,0.0028043990733486062,0.3845622054855914,0.45073852290332383,2.8181039352332995,38.99292262607432,43.32546958452702,0.07227218896150589,False,"14) 34443 -> 33333,",
430,33.5,33.5,-0.08333365122477214,False,2,2,3,2044,0.3790476322174072,1.985926857187,0.0028212167633318505,0.3880266559431022,-3.1646678696545933,-0.7878931397611595,38.99292262607432,43.32546958452702,-0.02020605467259884,False,"14) 34443 -> 33333,",
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,2,2,3,2001,0.3653968274593353,1.9444298328534821,0.0027045468491551316,0.36420729527237333,-3.9838316384465617,-1.672489963471551,38.41609317070349,42.684547967448324,-0.04353617876768112,False,"14) 34443 -> 33333,",
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,2,2,2,1946,0.3479365110397339,1.891076596617741,0.0025581629065466733,0.3350419390395686,-2.583015556221774,-0.35433885765791784,37.20946264443137,41.34384738270152,-0.0095228161662817,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,2,2,2,1909,0.33619046211242676,1.855507734770482,0.0024628360134793872,0.31649009357324814,-0.8448053488610094,1.3296553154962,36.57668380362943,40.64075978181047,0.03635253757238388,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,2,2,2,1897,0.3323809504508972,1.843651522868259,0.0024314628047247817,0.31046190853067807,-2.0985301638173843,0.05801473038627725,35.92214403330705,39.913493370341165,0.0016150129958987236,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,2,2,2,1867,0.322857141494751,1.814010823507259,0.0023539091952571975,0.29572731183830553,-5.781415288737474,-3.669323244196652,35.24425749349099,39.16028610387888,-0.10411123931407928,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,2,2,1781,0.29555556178092957,1.7310168879105179,0.002143446100947611,0.25696603788657396,-9.851620841302259,-7.861494469404219,33.81207732472394,37.568974805248814,-0.23250551521778107,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1629,0.2473015934228897,1.582813391105518,0.0017921295017605196,0.1964540385805333,-13.332079807883755,-11.551020248695943,29.719741529383498,33.02193503264833,-0.3886649012565613,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1403,0.17555555701255798,1.363472170606,0.0013298495591914001,0.1255771573726748,-14.898886843698945,-13.408507666161078,22.95588646404227,25.50654051560252,-0.5840988755226135,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1110,0.08253968507051468,1.0789215019685179,0.0008327020886915068,0.0622216263396047,-13.017637897954133,-11.875662067557318,12.51015651360761,13.900173904008456,-0.949281632900238,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,850,0.0,0.7647300208997411,0.0004183369604097723,0.02215624874399069,-9.052694040905543,-8.265389434301401,4.157999999999943,4.619999999999936,-1.9878281354904175,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,850,0.0,0.4564667588523705,0.00014904872676421282,0.00471193491628894,-4.052659561023114,-3.591331818527691,4.1579999999999435,4.619999999999936,-0.863716185092926,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,850,0.0,0.22526931231684263,3.630061843627853e-05,0.0005663408827117518,-1.2820601968853558,-1.056188243067365,4.1579999999999435,4.619999999999936,-0.2540135383605957,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,850,0.0,0.07706581551184262,4.248479376487394e-06,2.2675514456207878e-05,-0.19298378451203027,-0.11589104500635496,4.1579999999999435,4.619999999999936,-0.02787182480096817,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,850,0.0,0.011856279921072336,1.0055573526079439e-07,8.256902308632287e-08,-0.005398148426027213,0.0064583146198034696,4.157999999999943,4.619999999999936,0.001553226262331009,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,850,0.0,0.029640699361,6.284733266500001e-07,1.29014092805e-06,0.13495370662874648,0.16459632460400117,4.157999999999943,4.619999999999936,0.039585456252098083,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,850,0.0,0.148203496805,1.5711833166250004e-05,0.00016126761600625,1.3832754607691802,1.5316559370233527,4.1579999999999435,4.619999999999936,0.368363618850708,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,891,0.013015872798860073,0.39125722591168527,0.0001095051892708812,0.002967282721377057,4.631611399403326,5.025945413225659,5.199489086315787,5.77721009590643,0.9666229486465454,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1593,0.2358730137348175,0.6995205162266295,0.00035003451532687963,0.016957943456689897,7.96226730111567,8.679095795314316,28.813735895852076,32.015262106502306,0.3012138307094574,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1025,0.0555555559694767,0.995927453301482,0.0007095211824117198,0.04893898140420492,8.388723752838544,9.434299708726643,10.415370099382073,11.572633443757859,0.9058055281639099,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
