t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1618,0.2338278889656067,1.9690354068490228,0.003825015778959354,0.21830579071464062,-15.897876299212328,-13.706710085869705,63.37151951274826,70.41279945860917,-0.21629132330417633,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1394,0.16735905408859253,1.6961727739119998,0.002838352665112801,0.1395452128855096,-17.766219783429687,-15.927663443967065,49.8461827740951,55.384647526772326,-0.3195362687110901,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1103,0.0810089036822319,1.3421889469250228,0.0017772703508806174,0.06914259149755292,-15.522919153786814,-14.109810345013358,28.43217389456275,31.591304327291944,-0.4962621033191681,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,830,0.0,0.9513316581054885,0.0008928737978574382,0.024620707399427493,-10.794910629910005,-9.81806539060723,9.449999999999871,10.499999999999856,-1.0389487743377686,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,830,0.0,0.5678491319827442,0.00031812083398373697,0.00523604750062038,-4.832605363333223,-4.2592020630158745,9.449999999999871,10.499999999999856,-0.4507092237472534,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,830,0.0,0.280237237390686,7.747790445296885e-05,0.000629335467510555,-1.528796310248198,-1.2478522594855486,9.449999999999871,10.499999999999856,-0.1320478618144989,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,830,0.0,0.09587063153068606,9.067704446405134e-06,2.5197731484631547e-05,-0.2301240600218927,-0.1342191630552756,9.449999999999871,10.499999999999856,-0.014203086495399475,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,830,0.0,0.01474932868858212,2.1462024572418168e-07,9.175324673208963e-08,-0.0064370373683947145,0.008312597693679862,9.449999999999871,10.499999999999856,0.0008796399924904108,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,830,0.0,0.036873321172,1.3413764958000005e-06,1.4336444161e-06,0.16092592941390144,0.19780202560681331,9.449999999999871,10.499999999999856,0.020931432023644447,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,830,0.0,0.18436660585999998,3.353441239500001e-05,0.00017920555201250002,1.649490738124758,1.8340700839491655,9.449999999999871,10.499999999999856,0.19408148527145386,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,True,1,1,1,830,0.0,0.48672783243737205,0.00023372143387382442,0.0032973361374730088,5.522978121552645,6.013237011561364,9.449999999999871,10.499999999999856,0.6363213658332825,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1326,0.14718100428581238,0.8702103937252557,0.0007470930772527501,0.018844190131979747,9.494628177934157,10.384429854868644,45.14103938711593,50.15671043012881,0.23004409670829773,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1018,0.05578634887933731,1.238943535114977,0.0015143602711548832,0.054382506510979395,10.00315738074332,11.297997782640431,23.671295680413802,26.301439644904224,0.47728684544563293,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1243,0.12255192548036575,1.5118061680519999,0.0022548538894398007,0.0988082068020281,4.6185729157173805,6.231442144460848,37.99645432149737,42.21828257944152,0.16400061547756195,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1327,0.14747774600982666,1.6150514392014883,0.0025733502349536727,0.12046579646560615,0.0,1.7380905859020481,45.14103938711593,50.15671043012881,0.038503557443618774,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1327,0.14747774600982666,1.6150514392014883,0.0025733502349536727,0.12046579646560615,-2.1145680200709283,-0.37647743416888013,45.14103938711593,50.15671043012881,-0.008340026251971722,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1291,0.1367952525615692,1.5708034256629768,0.002434276235132518,0.11083328311819464,-3.4277221737393595,-1.7436511887230555,42.76812406996044,47.5201378555116,-0.04076987877488136,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1230,0.11869436502456665,1.497056783318977,0.00221107119441851,0.09594437083704016,-3.593470884022524,-1.9982586586720883,37.99645432149737,42.21828257944152,-0.052590660750865936,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1164,0.09910979121923447,1.4159355892690226,0.00197794028283941,0.08117740654894977,-4.325693869160133,-2.8266029330593216,33.21013659840445,36.90015177600495,-0.08511265367269516,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1079,0.07388724386692047,1.312690177458977,0.0017000067699864908,0.06468318338660313,-6.588305082392732,-5.209231714777165,26.04981811919318,28.94424235465909,-0.19997189939022064,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,939,0.032344214618206024,1.1430729563319997,0.0012890628124638003,0.042709700800035104,-8.979667812815439,-7.792596092870941,16.553253860033134,18.392504288925704,-0.47075918316841125,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,0,1,1,830,0.0,0.8775850157614884,0.0007598092535676343,0.019327348466036506,-8.234578996248157,-7.336906822767064,9.449999999999871,10.499999999999856,-0.7763922810554504,False,"34) check for gear 1 before stop,",
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,830,0.0,0.560474474781372,0.0003099116178118754,0.00503468374008444,-4.402933256876907,-3.837114186737639,9.449999999999871,10.499999999999856,-0.4060438275337219,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,830,0.0,0.294986569376,8.584809573120003e-05,0.0007340259410432,-1.2874074353112115,-0.9916009918984371,9.449999999999871,10.499999999999856,-0.10493132472038269,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,830,0.0,0.147493284688,2.146202393280001e-05,9.17532426304e-05,-0.3218518588278029,-0.1742453588732397,9.449999999999871,10.499999999999856,-0.018438661471009254,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,830,0.0,0.073746642344,5.365505983200002e-06,1.14691553288e-05,-0.16092592941390144,-0.08716245240858944,9.449999999999871,10.499999999999856,-0.00922354031354189,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,830,0.0,0.01474932868858212,2.1462024572418168e-07,9.175324673208963e-08,0.03218518780116688,0.04693482286324146,9.449999999999871,10.499999999999856,0.004966647829860449,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,830,0.0,0.08849597432931391,7.726329229841445e-06,1.981870277073969e-05,0.386222245940456,0.4747457653017705,9.449999999999871,10.499999999999856,0.05023764818906784,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,830,0.0,0.2359892590173139,5.494278290539051e-05,0.0003758212986146391,1.0299258408193193,1.2663458639181533,9.449999999999871,10.499999999999856,0.1340048462152481,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,830,0.0,0.38348252612274425,0.00014508327114248214,0.001612654815016419,2.510444406774307,2.89568467098321,9.449999999999871,10.499999999999856,0.3064216673374176,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,921,0.0270029678940773,0.6047224531547443,0.0003607766055267879,0.006323724794053637,6.334044686091384,6.945451640645709,16.553253860033134,18.392504288925704,0.4195822477340698,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1461,0.1872403621673584,0.9587063504719998,0.0009067705111608004,0.025197734257373598,12.13381348171054,13.118624336951074,54.47702243806008,60.53002493117787,0.24081023037433624,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1139,0.09169139713048935,1.3864368198029768,0.0018963842807844986,0.07620876599884109,13.009255068183753,14.473797038266355,30.818911401698543,34.24323489077616,0.4696401059627533,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1400,0.16913945972919464,1.7035474662785113,0.0028630877422565018,0.1413733000263707,5.204343225117913,7.052127079165052,49.8461827740951,55.384647526772326,0.1414777785539627,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1485,0.19436201453208923,1.806792737428,0.0032206449664158015,0.1686668319097489,0.0,1.9786802143041646,54.47702243806008,60.53002493117787,0.03632137179374695,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1485,0.19436201453208923,1.806792737428,0.0032206449664158015,0.1686668319097489,-0.7885400621582612,1.1901401521459034,54.47702243806008,60.53002493117787,0.021846644580364227,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1473,0.19080118834972382,1.7920433526949768,0.0031682774290729405,0.1645698276806634,-2.737345498174691,-0.7775640403699782,54.47702243806008,60.53002493117787,-0.014273247681558132,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1430,0.17804154753684998,1.7404207874505113,0.0029883723090110004,0.15075352105583797,-4.937211940520065,-3.0430492597047047,52.1724692364597,57.969410262733,-0.05832672491669655,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1352,0.15489614009857178,1.6445500680069767,0.0026682122878129255,0.12718795339786815,-7.895021720055343,-6.120615486362685,45.14103938711593,50.15671043012881,-0.13558872044086456,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1218,0.11513353139162064,1.4823075392465113,0.0021677181545531133,0.09313643953500425,-5.175379222078729,-3.59776752514266,37.99645432149737,42.21828257944152,-0.09468692541122437,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1121,0.08635015040636063,1.364312883364,0.0018363444227502007,0.07261839060871329,-3.870266331034629,-2.431498712639166,30.818911401698543,34.24323489077616,-0.07889632135629654,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1042,0.06290800869464874,1.268442304581023,0.0015873314308882248,0.05836020826056265,-2.491137721346324,-1.1627478770738504,23.671295680413802,26.301439644904224,-0.04912058264017105,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,988,0.04688427224755287,1.2020702139429769,0.0014255611512264796,0.04967000305815636,-2.360782273372479,-1.107616495220119,21.296059152449008,23.662287947165563,-0.05201039835810661,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,933,0.030563797801733017,1.1356982639654885,0.0012724833359349479,0.04188838000496304,-1.7347810034195588,-0.5559218761131721,16.553253860033134,18.392504288925704,-0.03358384221792221,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,True,2,1,2,891,0.018100889399647713,1.0840756283907442,0.0011594321578220505,0.036432034274371215,-0.9462435502670349,0.1754235445559026,14.18459018792175,15.760655764357498,0.012367191724479198,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,True,2,1,2,867,0.010979228653013706,1.0545769995852556,0.0010971923477734954,0.03353818563857148,-1.380745370641492,-0.29153299306989156,11.817020650717698,13.130022945241887,-0.02467060089111328,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,True,2,1,2,830,0.0,1.0103289860467441,0.0010070517899459486,0.029491245730422097,-0.8818732398898446,0.15895404367726762,9.449999999999871,10.499999999999856,0.016820533201098442,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,830,0.0,0.9808303572412557,0.0009491043805903973,0.026982760346158652,-0.42806257014714655,0.5806996518208583,9.449999999999871,10.499999999999856,0.061449699103832245,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,830,0.0,0.9660810428385114,0.0009207745354025393,0.025783707124728418,0.0,0.9927855244986422,9.449999999999871,10.499999999999856,0.10505666583776474,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,954,0.036795251071453094,0.9660810428385114,0.0009207745354025393,0.025783707124728418,0.4216255452482587,1.414411069746901,18.923561887742967,21.026179875269964,0.07474338263273239,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,954,0.036795251071453094,0.9808303572412557,0.0009491043805903973,0.026982760346158652,1.070157445949537,2.0789196679175417,18.923561887742967,21.026179875269964,0.10985879600048065,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,True,2,1,2,954,0.036795251071453094,1.0177036784132556,0.0010218069876861463,0.03014176723307131,1.5545440760444564,2.6034113286784697,18.923561887742967,21.026179875269964,0.13757511973381042,False,,
559,14.5,14.5,0.37499997350904674,True,2,1,2,954,0.036795251071453094,1.0693263139879998,0.0011280976329678006,0.0349651536642629,4.666851953003142,5.772271518288372,18.923561887742967,21.026179875269964,0.3050309121608734,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1000,0.05044510215520859,1.216819598676,0.0014607590039262006,0.0515208793813857,1.3276389176646868,2.597440154725999,21.296059152449008,23.662287947165563,0.121968112885952,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1030,0.059347182512283325,1.2536929198479998,0.0015506312291448006,0.056347960130394406,0.0,1.3115915112075391,23.671295680413802,26.301439644904224,0.05540852248668671,False,,
562,17.0,17.0,0.0,False,2,1,2,1030,0.059347182512283325,1.2536929198479998,0.0015506312291448006,0.056347960130394406,0.0,1.3115915112075391,23.671295680413802,26.301439644904224,0.05540852248668671,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1030,0.059347182512283325,1.2536929198479998,0.0015506312291448006,0.056347960130394406,-4.377186323660414,-3.0655948124528747,23.671295680413802,26.301439644904224,-0.12950684130191803,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,933,0.030563797801733017,1.1356982639654885,0.0012724833359349479,0.04188838000496304,-13.134772142642515,-11.955913015336128,16.553253860033134,18.392504288925704,-0.7222696542739868,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,830,0.0,0.7448411158065115,0.0005473353066911506,0.01181668354334075,-8.614365636895787,-7.8571605022392434,9.449999999999871,10.499999999999856,-0.831445574760437,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,830,0.0,0.35398389731725566,0.00012362126767746312,0.0012683969773273401,-3.7077337083604722,-3.3523577927982116,9.449999999999871,10.499999999999856,-0.35474684834480286,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
569,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
