t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
353,1,28.0,28.0,-0.027777883741590712,False,3,1,3,1364,0.14947368204593658,1.23313508696,-0.00038464674953599966,0.200016593340928,-0.26855041297131865,1.1642166205800732,10.910191918694913,12.12243546521657,0.1067090854048729,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,1,3,1359,0.14830408990383148,1.2287310162778675,-0.00038190416851877903,0.19788119488016534,0.0,1.4262303069895141,10.910191918694913,12.12243546521657,0.13072457909584045,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,1,3,1359,0.14830408990383148,1.2287310162778675,-0.00038190416851877903,0.19788119488016534,0.5351826013897099,1.961412908379224,10.910191918694913,12.12243546521657,0.17977803945541382,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,1,3,1368,0.15040935575962067,1.2375391576421322,-0.0003873991430451633,0.20216729931082458,0.2695095252477824,1.708828583057694,10.910191918694913,12.12243546521657,0.15662680566310883,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,1,3,1373,0.15157894790172577,1.2419432283242646,-0.0003901613490462699,0.204333367459739,-0.5409372750484922,0.9049491593864651,10.910191918694913,12.12243546521657,0.08294530212879181,False,,
358,1,28.0,28.0,-0.18055571450127494,False,3,1,3,1364,0.14947368204593658,1.23313508696,-0.00038464674953599966,0.200016593340928,-2.954044298338324,-1.521277264786932,10.910191918694913,12.12243546521657,-0.13943634927272797,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,1,3,1310,0.13684210181236267,1.1846904774578677,-0.00035501814609389303,0.17735717135363127,-4.901984392049679,-3.5402917613842737,10.401579831608796,11.557310924009773,-0.34036096930503845,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1869,0.2676023244857788,1.1010134704999999,-0.0003066380337499998,0.14236786037500002,-4.315970486420868,-3.072895793579618,16.972575028074623,18.85841669786069,-0.18105065822601318,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1735,0.23625731468200684,1.0217405342242645,-0.00026407178582512996,0.11377738020421913,-2.892663198101809,-1.7574093554591503,15.460687996498674,17.17854221833186,-0.11366954445838928,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1637,0.2133333384990692,0.9644877833578676,-0.00023530665958946317,0.09570271399840505,-1.6803502564945263,-0.6203950657978432,13.944879514917913,15.494310572131013,-0.044489093124866486,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1578,0.1995321661233902,0.9292553859021322,-0.00021842931830736543,0.08559321148909783,-0.8094838280964477,0.2051463399764749,13.439413914506463,14.932682127229404,0.015264530666172504,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1548,0.19251461327075958,0.9116391871742645,-0.00021022614522705997,0.08081705424712916,0.0,0.9922460152761665,12.934091268618136,14.371212520686818,0.07671555876731873,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1548,0.19251461327075958,0.9116391871742645,-0.00021022614522705997,0.08081705424712916,0.1985317044431113,1.1907777197192777,12.934091268618136,14.371212520686818,0.09206504374742508,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1555,0.19415204226970673,0.9160431738557353,-0.00021226219070309747,0.08199396519458355,0.797978340702246,1.7958032175618617,12.934091268618136,14.371212520686818,0.1388426274061203,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1585,0.20116959512233734,0.9336594565842644,-0.00022050465249267396,0.0868159579642261,1.8299715520989315,2.8502264619949296,13.439413914506463,14.932682127229404,0.21207967400550842,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1652,0.21684210002422333,0.9732959247221322,-0.00023962413957447944,0.09834873442114415,2.967469985980648,4.03887502098435,14.45034318392904,16.055936871032266,0.279500275850296,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1757,0.2414035052061081,1.0349526622699998,-0.0002709453666214998,0.11824846694170901,1.8031156034454514,2.956045787290539,15.460687996498674,17.17854221833186,0.19119755923748016,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1817,0.25543859601020813,1.0701850597257352,-0.0002897066898867994,0.1307406717373591,0.46612677359395266,1.6667627983671602,16.469289387937017,18.29921043104113,0.1012042909860611,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1832,0.25894737243652344,1.0789932010899999,-0.00029449516761349977,0.13399549124206703,-1.6448667975478721,-0.43217260038341876,16.469289387937017,18.29921043104113,-0.02624111995100975,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1780,0.24678362905979156,1.0481647903157352,-0.00027790725872241343,0.1228351785725802,-5.706674323470131,-4.535952261840539,15.96527915605791,17.739199062286566,-0.2841135561466217,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1593,0.2030409425497055,0.9380634432657353,-0.00022258975930548346,0.08805027075708766,-7.354413445435226,-6.328522321171708,13.439413914506463,14.932682127229404,-0.4708927273750305,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1323,0.13988304138183594,0.7795175707142645,-0.000153706620600376,0.05052563581297284,-5.602134250108421,-4.772244750201784,10.401579831608796,11.557310924009773,-0.45879998803138733,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1077,0.08233918249607086,0.6341837422078677,-0.0001017351348953183,0.027206919642203155,-3.4527777611473445,-2.791488834432169,7.297088752118636,8.107876391242929,-0.3825483024120331,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,890,0.038596492260694504,0.5240823951578676,-6.947681468060336e-05,0.015354397321572524,-1.9402690522874955,-1.4009017366227359,5.169097625022819,5.74344180558091,-0.2710147500038147,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,763,0.008888889104127884,0.4492134875639338,-5.104419174115855e-05,0.009669241849431433,-1.2717733385250156,-0.8129416533033915,3.5558642977339416,3.950960330815491,-0.2286199927330017,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,2,1,2,725,0.0,0.39196077869786766,-3.886207451394539e-05,0.006423354576335963,-0.768242713654673,-0.36989744245498324,3.0168570262500256,3.3520633625000285,-0.1226101964712143,False,,
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,725,0.0,0.35232431055999996,-3.139973465599998e-05,0.004665110048768,-0.6138273201459751,-0.25686929927186314,3.016857026250025,3.3520633625000285,-0.08514466881752014,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,725,0.0,0.31709187110393383,-2.5433783723829576e-05,0.0034008649552753943,-0.7596110415959062,-0.4391437393204209,3.016857026250025,3.3520633625000285,-0.14556331932544708,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,725,0.0,0.2686472826019669,-1.825600140651113e-05,0.002068147059209516,-0.702064707465377,-0.4313675338056071,3.016857026250025,3.3520633625000285,-0.1429857462644577,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,725,0.0,0.21579864441803304,-1.1779807163074653e-05,0.001071963992526607,-0.563953749312664,-0.3470949207092674,3.016857026250025,3.3520633625000285,-0.11505182832479477,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,725,0.0,0.1629499957340165,-6.716599664380224e-06,0.0004615270086645667,-0.4968164090385421,-0.3334116028955254,3.016857026250025,3.3520633625000285,-0.11051621288061142,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,725,0.0,0.10129323718598345,-2.5953842100447223e-06,0.00011086013756461385,-0.3088317851551151,-0.2074302832157771,3.016857026250025,3.3520633625000285,-0.0687570795416832,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,725,0.0,0.03963648388799173,-3.9740287068483713e-07,6.642314365772255e-06,-0.07768749756779932,-0.038044768768312504,3.0168570262500256,3.3520633625000285,-0.012610729783773422,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,725,0.0,0.022020269409999998,-1.226552134999999e-07,1.138942883e-06,0.07672839215140274,0.09874967784907224,3.0168570262500256,3.3520633625000285,0.032732635736465454,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,725,0.0,0.09248512732196691,-2.1636377696251497e-06,8.438198881956932e-05,0.5438125447150715,0.6363798903880883,3.016857026250025,3.3520633625000285,0.210941344499588,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,725,0.0,0.21139459473606612,-1.1303905374513624e-05,0.0010076638906567751,1.611296395247367,1.8236873499687154,3.016857026250025,3.3520633625000285,0.604499101638794,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1158,0.10128655284643173,0.36553648060606614,-3.379887218546312e-05,0.005209862233104881,3.1842285372519217,3.554941081218907,8.344420105435525,9.271577894928361,0.4260261356830597,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,920,0.045614033937454224,0.5416986358860661,-7.422603130369109e-05,0.016955370595652143,5.072706432138154,5.631286212588568,5.704316154881025,6.3381290609789165,0.9871973991394043,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1241,0.12070175260305405,0.7310729612121323,-0.00013519548874185247,0.04167889786483905,6.846090140404841,7.618706803993071,9.37835277871684,10.420391976352043,0.812371551990509,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1563,0.1960233896970749,0.9204472445378676,-0.00021430808741257717,0.0831822697741606,6.6149490758991965,7.618364282123812,13.439413914506463,14.932682127229404,0.5668672919273376,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1809,0.25356724858283997,1.0657810730442645,-0.00028732721505335797,0.12913324694935083,3.249446818333304,4.444073811111866,15.96527915605791,17.739199062286566,0.27835866808891296,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1914,0.27812865376472473,1.127437810592132,-0.0003215332924598784,0.15286633291168725,0.0,1.2799826102113594,17.47498960195024,19.416655113278047,0.0732465460896492,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1914,0.27812865376472473,1.127437810592132,-0.0003215332924598784,0.15286633291168725,-1.7187179854976498,-0.43873537528629036,17.47498960195024,19.416655113278047,-0.02510647475719452,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1862,0.26596492528915405,1.0966093998178676,-0.0003041898263681211,0.140666264131204,-3.8210750093695602,-2.5841035352468564,16.972575028074623,18.85841669786069,-0.1522517055273056,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1742,0.23789474368095398,1.0261445209057352,-0.0002663531379850274,0.11525496748475876,-3.7990120610118536,-2.657878925759345,15.460687996498674,17.17854221833186,-0.1719120740890503,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1615,0.20818713307380676,0.9512756553121322,-0.00022890407372742243,0.09182336595487735,-2.900332657139948,-1.8574625399466655,13.944879514917913,15.494310572131013,-0.13320033252239227,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1510,0.183625727891922,0.8896189177642645,-0.00020019294838844598,0.07510106395259677,-2.906088135711575,-1.941568346943102,12.428887983024945,13.809875536694383,-0.1562141627073288,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1398,0.1574268937110901,0.8235581095342646,-0.000171565220434604,0.05958223703140682,-3.0489961575982525,-2.1660273762530156,11.417343918371408,12.685937687079342,-0.18971377611160278,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1271,0.12771929800510406,0.74868915994,-0.00014178942680599988,0.044765011073432004,-2.7718130206932923,-1.9785006391066662,9.891101853039308,10.990113170043674,-0.20002833008766174,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1144,0.09801169484853745,0.673820252346066,-0.00011484943857636207,0.0326336942929992,-1.6141742260005567,-0.9078351288000678,8.344420105435525,9.271577894928361,-0.10879547148942947,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1062,0.07883040606975555,0.6253756428439338,-9.892878634293049e-05,0.026088970865350683,-0.4085789668387121,0.24278671808422947,7.297088752118636,8.107876391242929,0.03327172249555588,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1039,0.07345028966665268,0.6121634727978676,-9.479284999837531e-05,0.024470131157331564,0.13331609420919557,0.7698549053143964,6.768690724914327,7.52076747212703,0.11373764276504517,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1047,0.07532163709402084,0.61656754348,-9.616168738399992e-05,0.025002074167616,0.26854913242804596,0.910022588388278,7.297088752118636,8.107876391242929,0.12471036612987518,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1062,0.07883040606975555,0.6253756428439338,-9.892878634293049e-05,0.026088970865350683,0.4085789668387121,1.0599446517616538,7.297088752118636,8.107876391242929,0.14525581896305084,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1084,0.083976611495018,0.63858781289,-0.00010315303455349992,0.027777677973487,0.5562803457438096,1.222542683572743,7.297088752118636,8.107876391242929,0.16753841936588287,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1114,0.09099414944648743,0.6562040116178677,-0.0001089227302192613,0.030140517452043485,1.4290663524119196,2.1153019587516115,7.822455609984116,8.691617344426795,0.2704140543937683,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1189,0.10853800922632217,0.7002445504378676,-0.00012403385214814728,0.03662547567582234,2.2874652724768265,3.0242112647383683,8.86292741141778,9.847697123797534,0.34122034907341003,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1301,0.1347368359565735,0.7663053586678675,-0.00014854036324397628,0.04799982438120611,2.169497279668662,2.9836539223544913,9.891101853039308,10.990113170043674,0.3016503155231476,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1398,0.1574268937110901,0.8235581095342646,-0.000171565220434604,0.05958223703140682,0.7174098544701696,1.6003786358154064,11.417343918371408,12.685937687079342,0.1401708424091339,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1428,0.1644444465637207,0.8411743082621321,-0.00017898340089713744,0.06348806048489238,-0.5495692489495756,0.3549141363965518,11.417343918371408,12.685937687079342,0.031085524708032608,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1406,0.15929824113845825,0.8279620962157354,-0.00017340502056355353,0.06054320770328179,-2.163738636325944,-1.2754067374274904,11.417343918371408,12.685937687079342,-0.11170782893896103,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1316,0.1382456123828888,0.7751135000321322,-0.00015197472232296645,0.049674095029252574,-1.688024764531925,-0.8633891441928633,10.401579831608796,11.557310924009773,-0.08300557732582092,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1241,0.12070175260305405,0.7310729612121323,-0.00013519548874185247,0.04167889786483905,-0.6368451001069895,0.13577156348123998,9.37835277871684,10.420391976352043,0.014477122575044632,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1211,0.11368420720100403,0.7134567624842646,-0.00012875854905153398,0.03873798593290088,0.31074824324421985,1.0628142331123338,8.86292741141778,9.847697123797534,0.11991684138774872,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1226,0.11719298362731934,0.7222648198478676,-0.00013195737875309026,0.040190503404356856,1.2583474770946235,2.020670842968095,9.37835277871684,10.420391976352043,0.21546116471290588,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1286,0.13122807443141937,0.7574973013042645,-0.00014514528632376196,0.04636361925056965,3.134354515941752,3.9380702912102623,9.891101853039308,10.990113170043674,0.3981427252292633,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1428,0.1644444465637207,0.8411743082621321,-0.00017898340089713744,0.06348806048489238,6.411616779368051,7.316100164714179,11.417343918371408,12.685937687079342,0.6407882571220398,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1690,0.2257310003042221,0.9953161941321322,-0.0002505895158485364,0.10517615054519623,10.40436911776619,11.504610872927671,14.95566142431247,16.61740158256941,0.7692478895187378,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,2049,0.3097076117992401,1.2067107468678675,-0.000368338502092836,0.18743194090953993,11.037381720158066,12.431156069433381,18.974903496281073,21.08322610697897,0.6551367044448853,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1539,0.1904093623161316,1.391681043512132,-0.0004899143717985622,0.28751015957913406,5.455392541430733,7.1340938301502,12.934091268618136,14.371212520686818,0.551572859287262,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1627,0.210994154214859,1.4709540637885292,-0.000547317049896592,0.3394934440771599,0.3203361829438717,2.130236373759664,13.944879514917913,15.494310572131013,0.15276119112968445,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1631,0.2119298279285431,1.47535805047,-0.0005505992534014996,0.34255187831972905,-2.24910358032056,-0.4317442507842324,13.944879514917913,15.494310572131013,-0.030960772186517715,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1597,0.2039766013622284,1.4445296396957352,-0.000527829515012361,0.32152402723485485,-2.831276573235607,-1.065750735820029,13.439413914506463,14.932682127229404,-0.07930038869380951,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1554,0.1939181238412857,1.4048931715578676,-0.0004992606752983229,0.29577670445073084,-1.835728036811701,-0.13555742147840122,12.934091268618136,14.371212520686818,-0.010480629280209541,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1524,0.18690058588981628,1.3784688314657354,-0.0004806563210232032,0.2793990422116778,-0.6003962542219752,1.0569909631344148,12.934091268618136,14.371212520686818,0.08172131329774857,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1515,0.1847953200340271,1.3696607741021323,-0.0004745334078385053,0.2740773302169892,-1.4914082296312228,0.15185534128006006,12.428887983024945,13.809875536694383,0.012217934243381023,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1490,0.17894737422466278,1.347640504692132,-0.0004593977543054483,0.2610695543439936,-4.1088045762725445,-2.500553914990724,12.428887983024945,13.809875536694383,-0.201188862323761,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1422,0.16304093599319458,1.2859837671442647,-0.00041832298681449795,0.22685090726172144,-7.001466384070159,-5.489050032650988,11.417343918371408,12.685937687079342,-0.4807641804218292,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1300,0.13450291752815247,1.1758824200942646,-0.00034975872059642794,0.1734306107287795,-9.475000115036883,-8.126036842934436,9.891101853039308,10.990113170043674,-0.821550190448761,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1720,0.23274853825569153,1.0129323928599998,-0.0002595384317659998,0.110860144459688,-10.588517065018749,-9.464984066130826,14.95566142431247,16.61740158256941,-0.6328696608543396,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1361,0.14877192676067352,0.8015378401242645,-0.00016251326530399,0.05492956385415256,-9.251528820558597,-8.395223929845484,10.910191918694913,12.12243546521657,-0.7694845199584961,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,965,0.05614035204052925,0.5681229339778676,-8.164421148548934e-05,0.01955964753330258,-6.433675639134128,-5.846074701834443,6.237639970732131,6.930711078591257,-0.9372254014015198,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,725,0.0,0.3391121405139338,-2.9088908992551074e-05,0.004159719780518817,-2.8801920150667417,-2.5369492436812817,3.016857026250025,3.3520633625000285,-0.8409245610237122,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,725,0.0,0.16735404541598342,-7.084564953960843e-06,0.0004999685721864713,-0.9111496996732403,-0.7433027702500243,3.016857026250025,3.3520633625000285,-0.2463831603527069,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,725,0.0,0.057252698365983457,-8.291491824339745e-07,2.0018057908833873e-05,-0.137151997797858,-0.07988011052314814,3.016857026250025,3.3520633625000285,-0.02647792361676693,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,725,0.0,0.008808107895251032,-1.9624834744865625e-08,7.289234777054179e-08,-0.0038364199505728,0.004971741212191259,3.0168570262500256,3.3520633625000285,0.0016479870537295938,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
