t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
259,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1092,0.09125000238418579,0.8924521114488116,0.00021023389687250459,0.054905638345819734,5.435261954483518,6.382829938175021,13.56032101674736,15.06702335194151,0.4706990420818329,False,,
260,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1257,0.14281250536441803,1.027067833971188,0.0002784396978356239,0.08368730168044604,6.023434767824302,7.134468343173772,18.817974590782594,20.908860656425105,0.3791305124759674,False,,
261,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1415,0.19218750298023224,1.1566977713823765,0.0003531609653818632,0.11954237432964468,6.522762701559218,7.799356008236622,23.96988987274644,26.633210969718263,0.32538139820098877,False,,
262,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1568,0.23999999463558197,1.2813419236823764,0.00043337411662583983,0.16250146798902138,8.670775908300728,10.115052674088751,28.813735895852076,32.015262106502306,0.3510496914386749,False,,
263,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,1,2,1751,0.2971875071525574,1.4309149064423763,0.0005404562126726119,0.2263099271279244,12.265040567657902,13.922805857440876,33.81207732472394,37.568974805248814,0.41177019476890564,False,,
264,1,32.5,32.5,1.027777459886339,False,3,2,3,1219,0.13093750178813934,1.6203739798999997,0.0006930481665250014,0.3286305721148125,13.157980819221141,15.107678419402479,17.76966617720294,19.74407353022549,0.8501948118209839,False,,
265,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,1354,0.1731249988079071,1.7998614831352466,0.0008550884968000015,0.4503803463833144,11.773591986339355,14.024688904354717,21.93232042060184,24.369244911779823,0.6394530534744263,False,,
266,1,39.0,39.0,0.6527778837415907,False,3,2,3,1462,0.2071875035762787,1.9444487758799998,0.000997989359796002,0.5678736286143959,7.894788491532687,10.408108885386879,25.96017357951861,28.844637310576232,0.40092602372169495,False,,
267,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,3,2,3,1530,0.22812500596046448,2.0341925274976234,0.0010922373081920656,0.650187094312856,9.63570497518339,12.321176834302062,27.88346858560923,30.981631761788034,0.44188106060028076,False,,
268,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,3,2,3,1609,0.2528125047683716,2.138893729544753,0.001207567211255318,0.7558398803375126,7.236892775370296,10.132833952463818,29.719741529383498,33.02193503264833,0.340946227312088,False,,
269,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,3,2,3,1665,0.27031248807907104,2.213680220924753,0.00129348878340109,0.8379282549170171,7.489930975299196,10.542832939924367,31.448959370275514,34.943288189195016,0.3352363109588623,False,,
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,3,2,4,1721,0.2878125011920929,2.2884667123047526,0.001382362986788862,0.9257548156542332,0.5161900684596489,3.7317939594054237,33.05460564832088,36.72733960924542,0.1128978505730629,False,"15) 344443 -> 333333,",
271,1,46.0,46.0,-0.0416670905219184,False,3,2,4,1725,0.2890625,2.29345240232,0.0013883928240160028,0.931818599686624,-2.0692980620229924,1.1573613328076475,33.05460564832088,36.72733960924542,0.03501361608505249,False,"15) 344443 -> 333333,",
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,3,2,4,1710,0.28437501192092896,2.273509261875247,0.0013643517529947809,0.9077209612013813,-1.538468291549816,1.6441262832798065,32.26742372307041,35.85269302563378,0.050953131169080734,False,"15) 344443 -> 333333,",
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,3,2,4,1699,0.2809374928474426,2.2585520016376233,0.0013464588536229087,0.8899230672396466,-8.151195969500618,-5.001374441769725,32.26742372307041,35.85269302563378,-0.15499763190746307,False,"15) 344443 -> 333333,",
274,1,43.70000076293945,43.70000076293945,-0.625,False,3,2,3,1639,0.26218751072883606,2.1787798202423763,0.0012530245674264725,0.7989180137502129,-14.252243782071075,-11.27329292351106,30.598984184784577,33.998871316427305,-0.36842048168182373,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,3,2,3,1530,0.22812500596046448,2.0341925274976234,0.0010922373081920656,0.650187094312856,-12.84758913012197,-10.162117271003298,27.88346858560923,30.981631761788034,-0.36444953083992004,False,,
276,1,38.0,38.0,-0.8888885709974501,False,3,2,3,1425,0.1953125,1.8945911149599999,0.0009474665585440018,0.5253015349100479,-15.384716034781643,-12.963875918353052,24.972154342803343,27.74683815867038,-0.5191332697868347,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,3,1290,0.15312500298023224,1.7151036117247531,0.0007764502258892768,0.38970256603065584,-13.540363211268023,-11.434780583286724,19.862057330331012,22.06895258925668,-0.5757097601890564,False,,
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,2,1885,0.33906251192092896,1.5406017034088115,0.0006264892814591665,0.28244461702003076,-18.765311349434413,-16.94163853972411,36.57668380362943,40.64075978181047,-0.46318137645721436,False,,
279,1,25.5,25.5,-1.3194444444444444,False,2,1,2,1556,0.23624999821186066,1.2713703534599998,0.00042665521446900084,0.1587370924773855,-11.757842783995548,-10.327308682843693,28.813735895852076,32.015262106502306,-0.3584161698818207,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1305,0.15781250596046448,1.0669539246688116,0.00030048599008422117,0.09382080971240883,-2.8880065161541544,-1.7269312957828498,20.90060836574386,23.222898184159845,-0.08262588828802109,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1232,0.13500000536441803,1.0071247886223764,0.00026773149844309117,0.07890636507416256,6.133643598161765,7.219942483356747,18.817974590782594,20.908860656425105,0.38367265462875366,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1397,0.18656249344348907,1.1417404160488116,0.0003440865106735283,0.11496464570570829,9.52885810832781,10.785907256593003,23.96988987274644,26.633210969718263,0.4499773383140564,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1623,0.25718748569488525,1.326213799491188,0.0004642586270023961,0.18017843422594526,10.769307084572945,12.276163576917082,30.598984184784577,33.998871316427305,0.40119513869285583,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,1842,0.3256250023841858,1.5057013978223766,0.0005984262075589979,0.2636809421184657,13.245698866642377,15.015679632790778,35.92214403330705,39.913493370341165,0.41800621151924133,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1279,0.1496874988079071,1.7001461612952466,0.0007629664060543636,0.3795954154603373,12.655294976113197,14.735799519274835,19.862057330331012,22.06895258925668,0.741907000541687,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1403,0.18843750655651093,1.864676594484753,0.0009177828473468208,0.5008097089120306,13.87998608408776,16.24639017033189,23.96988987274644,26.633210969718263,0.6777832508087158,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,1526,0.22687500715255737,2.0292068374823766,0.0010868898465397,0.6454180874006921,15.10469040545541,17.780402220185017,27.88346858560923,30.981631761788034,0.637668251991272,False,,
288,1,44.0,44.0,0.9166664547390407,False,3,2,3,1650,0.265625,2.1937370804799996,0.0012702875743360025,0.8154848729730559,16.329394726823057,19.33988696785045,31.448959370275514,34.943288189195016,0.6149610877037048,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1253,0.14156250655651093,2.3582673234776235,0.0014679760307357277,1.0130742602821479,10.106915966047497,13.479725525838004,18.817974590782594,20.908860656425105,0.7163218259811401,False,,
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1304,0.1574999988079071,2.4529969553023765,0.0015882794469552215,1.140126941931124,3.319852791704201,6.914564968384656,20.90060836574386,23.222898184159845,0.33083081245422363,False,,
291,1,49.79999923706055,49.79999923706055,0.0,False,4,2,4,1320,0.16249999403953552,2.4829114757776236,0.0016272540802317512,1.1823495441461396,-3.3603386977700715,0.30654957623392276,20.90060836574386,23.222898184159845,0.014667016454041004,False,,
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1304,0.1574999988079071,2.4529969553023765,0.0015882794469552215,1.140126941931124,-6.08642492760342,-2.4917127509229644,20.90060836574386,23.222898184159845,-0.11921723186969757,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1275,0.1484375,2.3981534141752467,0.0015180526076418281,1.0653518582485717,-4.327511261572847,-0.8624879365413869,19.862057330331012,22.06895258925668,-0.04342389851808548,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1253,0.14156250655651093,2.3582673234776235,0.0014679760307357277,1.0130742602821479,-2.659712591907583,0.7130969678829246,18.817974590782594,20.908860656425105,0.03789445757865906,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1240,0.13750000298023224,2.333338493017623,0.0014371046312505228,0.981285582254554,-0.5263114162745602,2.7897497636288673,18.817974590782594,20.908860656425105,0.14824920892715454,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1238,0.1368750035762787,2.328352803002377,0.0014309698132812445,0.9750088167530814,0.5251868363728945,3.8299794259416338,18.817974590782594,20.908860656425105,0.20352771878242493,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1240,0.13750000298023224,2.333338493017623,0.0014371046312505228,0.981285582254554,1.5789543263172439,4.8950155062206715,18.817974590782594,20.908860656425105,0.26012447476387024,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1248,0.14000000059604645,2.3482957532552464,0.0014555880553690094,1.0002776361740089,1.0593906039541812,4.409419581438805,18.817974590782594,20.908860656425105,0.2343195676803589,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1253,0.14156250655651093,2.3582673234776235,0.0014679760307357277,1.0130742602821479,0.0,3.3728095597905074,18.817974590782594,20.908860656425105,0.1792334020137787,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1253,0.14156250655651093,2.3582673234776235,0.0014679760307357277,1.0130742602821479,-1.063889095162374,2.3089204646281334,18.817974590782594,20.908860656425105,0.1226976066827774,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1248,0.14000000059604645,2.3482957532552464,0.0014555880553690094,1.0002776361740089,-2.648466406787893,0.7015625706967312,18.817974590782594,20.908860656425105,0.03728151321411133,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1235,0.13593749701976776,2.3233669227952465,0.0014248478844395996,0.9687586366769336,-4.192557683645984,-0.8990072762893639,18.817974590782594,20.908860656425105,-0.04777386039495468,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1214,0.12937499582767487,2.283480832097623,0.0013763460426941133,0.9197171656456663,-5.150733050529234,-1.9461587067432502,17.76966617720294,19.74407353022549,-0.10952139645814896,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,3,2,3,1680,0.2750000059604645,2.233623171177623,0.0013168997346897037,0.8607794688827592,-7.557407442507918,-4.461687902712846,32.26742372307041,35.85269302563378,-0.1382722109556198,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,3,2,3,1624,0.2574999928474426,2.1588366797976235,0.0012301907987180894,0.7771798749832596,-7.3043692425790185,-4.367122496999418,30.598984184784577,33.998871316427305,-0.14272116124629974,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,3,2,3,1567,0.2396875023841858,2.0840501884176232,0.0011464344939884753,0.6991763046808811,-4.700887361766746,-1.9165144341742533,28.813735895852076,32.015262106502306,-0.06651391834020615,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,2,3,1530,0.22812500596046448,2.0341925274976234,0.0010922373081920656,0.650187094312856,-2.2942129697880618,0.3912588893306097,27.88346858560923,30.981631761788034,0.014031929895281792,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1511,0.22218750417232513,2.0092636970376234,0.0010656308205008612,0.6265749003418225,-0.9064425034867116,1.7304617247132348,26.931448304921428,29.923831449912697,0.06425431370735168,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1504,0.2199999988079071,1.9992921268152468,0.001055080044915277,0.6172924258539684,-1.8038708214058758,0.8137688113082546,26.931448304921428,29.923831449912697,0.03021630272269249,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1489,0.21531249582767487,1.9793491765623763,0.0010341361673481095,0.5990035900344882,-2.2323592733844757,0.34702762937973697,26.931448304921428,29.923831449912697,0.012885591015219688,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1470,0.20937499403953552,1.9544203461023766,0.0010082514329593142,0.5766550588864344,-3.0859448483808465,-0.5538611919590761,25.96017357951861,28.844637310576232,-0.02133503369987011,False,,
312,1,38.5,38.5,-0.24999989403618705,False,3,2,3,1444,0.20125000178813934,1.9195199454199998,0.000972563924101002,0.5463111551362465,-4.762734623076136,-2.2959309585957883,24.972154342803343,27.74683815867038,-0.09193964302539825,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1403,0.18843750655651093,1.864676594484753,0.0009177828473468208,0.5008097089120306,-5.888486724078693,-3.522082637834563,23.96988987274644,26.633210969718263,-0.1469377875328064,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,2,3,1350,0.171875,1.79487579312,0.0008503577976960016,0.44664798827750396,-6.477771740489403,-4.235397601294203,21.93232042060184,24.369244911779823,-0.19311214983463287,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1290,0.15312500298023224,1.7151036117247531,0.0007764502258892768,0.38970256603065584,-5.416148236070546,-3.310565608089248,19.862057330331012,22.06895258925668,-0.16667787730693817,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,2,3,1238,0.1368750035762787,1.6453028103599998,0.0007145367605640014,0.344032680785508,-4.82459218053624,-2.834542152630168,18.817974590782594,20.908860656425105,-0.15062950551509857,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,2,1,2,1934,0.3543750047683716,1.5804878892023764,0.0006593488336873839,0.30495495756813495,-6.060548907614637,-4.174446712010438,37.20946264443137,41.34384738270152,-0.11218777298927307,False,,
318,1,30.0,30.0,-0.5138889948527018,False,2,1,2,1830,0.3218750059604645,1.4957298275999997,0.0005905262484000012,0.258476845068,-6.747685331437323,-4.992888132520923,35.24425749349099,39.16028610387888,-0.1416652947664261,False,,
319,1,28.0,28.0,-0.5416666136847602,False,2,1,2,1708,0.2837499976158142,1.3960145057599997,0.000514413976384001,0.210151248256768,-5.98294645932351,-4.376266291330358,32.26742372307041,35.85269302563378,-0.13562490046024323,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1592,0.2475000023841858,1.3012849690311883,0.0004469693304794984,0.17020778537092993,-1.4676215810379318,0.004318142694665905,29.719741529383498,33.02193503264833,0.0001452954311389476,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1562,0.2381249964237213,1.2763561385711883,0.0004300081040946007,0.160611927946741,-2.0153109121985713,-0.5779128375765474,28.813735895852076,32.015262106502306,-0.02005685120820999,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1519,0.22468750178813934,1.2414557378888118,0.0004068135200579378,0.14779369301826745,0.0,1.3896562444271372,26.931448304921428,29.923831449912697,0.051599759608507156,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1519,0.22468750178813934,1.2414557378888118,0.0004068135200579378,0.14779369301826745,-1.6801746900131365,-0.29051844558599926,26.931448304921428,29.923831449912697,-0.010787330567836761,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1482,0.21312500536441803,1.2115411223176233,0.0003874442472463094,0.13736518008134818,-1.093123946887117,0.25616979975910104,25.96017357951861,28.844637310576232,0.009867800399661064,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1458,0.2056249976158142,1.1915980769688117,0.0003747938750897331,0.13069276975104074,0.0,1.3226656405949422,25.96017357951861,28.844637310576232,0.05094980075955391,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1458,0.2056249976158142,1.1915980769688117,0.0003747938750897331,0.13069276975104074,-0.8063463335865874,0.5163193070083548,25.96017357951861,28.844637310576232,0.019888900220394135,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1440,0.20000000298023224,1.1766408167311881,0.00036544389993501,0.12583281431098975,-0.796229919344302,0.5066091555978111,24.972154342803343,27.74683815867038,0.020286962389945984,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1421,0.1940625011920929,1.1616834613976232,0.0003562119711098999,0.1210948295846167,-7.336980944303467,-6.053846441350117,23.96988987274644,26.633210969718263,-0.25256046652793884,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1251,0.14093750715255737,1.02208204886,0.00027574295098900054,0.0824744566617205,-6.916377464723256,-5.811545216250547,18.817974590782594,20.908860656425105,-0.30882948637008667,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1068,0.08375000208616257,0.8725090661,0.0002009429595250004,0.051306457093937496,-1.180845683762521,-0.2568292176090585,12.51015651360761,13.900173904008456,-0.02052965573966503,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1031,0.07218749821186066,0.8425944505288117,0.00018740021576829982,0.04620808435486876,-0.38011742336238785,0.5088725117370609,11.461919972445,12.735466636049999,0.04439679533243179,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1019,0.06843750178813934,0.8326229754023765,0.0001829909782935239,0.044586907676077786,-1.5024868184292748,-0.625093944372527,11.461919972445,12.735466636049999,-0.05453658103942871,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,970,0.05312500149011612,0.7927367896088117,0.0001658788152160951,0.03848125449348405,-0.536439606739142,0.2949443161783698,9.370266027077562,10.411406696752847,0.031476620584726334,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,952,0.04749999940395355,0.7777795293711882,0.00015967830537664716,0.03634391489749492,-1.0526396066944117,-0.23835648412035182,9.370266027077562,10.411406696752847,-0.02543753571808338,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,915,0.03593749925494194,0.7478649137999999,0.0001476315621000003,0.0323096056335,-0.8434606664296653,-0.06313851543406546,8.326367230606907,9.251519145118785,-0.0075829606503248215,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,885,0.02656250074505806,0.7229360833399999,0.00013795349302900026,0.0291851471035345,-0.3261378133232511,0.42612137061331234,7.283431698414578,8.092701887127308,0.058505576103925705,False,,
337,1,14.300000190734863,14.300000190734863,0.0,True,2,1,2,872,0.02250000089406967,0.7129645606655941,0.0001341741286184967,0.027994067775191377,0.32163936501574775,1.0627321675851515,6.241219682685569,6.9346885363172985,0.17027635872364044,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,885,0.02656250074505806,0.7229360833399999,0.00013795349302900026,0.0291851471035345,1.467620937528512,2.2198801214650756,7.283431698414578,8.092701887127308,0.3047849237918854,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,939,0.043437499552965164,0.7678079591488117,0.0001556102201469927,0.03496391133047152,4.156573400534229,4.959500881233659,8.326367230606907,9.251519145118785,0.5956380367279053,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1086,0.08937499672174454,0.8874663263376235,0.00020789146722664797,0.053990559869678975,6.60598594722643,7.54765072490096,13.56032101674736,15.06702335194151,0.5565982460975647,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1287,0.1521874964237213,1.0519966644311882,0.0002921202228405216,0.08993013997633556,7.118808153368259,8.261027077998623,19.862057330331012,22.06895258925668,0.4159200191497803,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1470,0.20937499403953552,1.201569647191188,0.00038109284576790767,0.1340013051355029,2.4392872520200064,3.7752392971924653,25.96017357951861,28.844637310576232,0.1454242765903473,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1525,0.2265625,1.2464415229999999,0.0004100876725000008,0.14958150756250002,0.8434585213982667,2.2398916396332664,27.88346858560923,30.981631761788034,0.08033045381307602,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1543,0.23218749463558197,1.2613987832376234,0.00041998880393471886,0.15503130549762412,0.5690569498960062,1.9859070274351884,27.88346858560923,30.981631761788034,0.07122166454792023,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1556,0.23624999821186066,1.2713703534599998,0.00042665521446900084,0.1587370924773855,2.5809885453087626,4.011522646460617,28.813735895852076,32.015262106502306,0.13922257721424103,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1610,0.25312501192092896,1.3162422292688116,0.00045730351354524495,0.17614472492651168,0.593798565739483,2.0866428234483516,29.719741529383498,33.02193503264833,0.07021066546440125,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1623,0.25718748569488525,1.326213799491188,0.0004642586270023961,0.18017843422594526,1.4957369365855873,3.002593428929723,30.598984184784577,33.998871316427305,0.09812722355127335,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1653,0.26656249165534973,1.3511426299511882,0.0004818759936632937,0.19053105442415005,1.8286239131669253,3.3707794735359267,31.448959370275514,34.943288189195016,0.10718254745006561,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1690,0.27812498807907104,1.3810572455223764,0.0005034499001050212,0.20346851855779455,1.246071403845167,2.8311006178254425,32.26742372307041,35.85269302563378,0.08773866295814514,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1714,0.28562501072883606,1.4010002908711883,0.0005180949373990891,0.21241092849957993,0.3160178061533731,1.9299471204615404,33.05460564832088,36.72733960924542,0.058386631309986115,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1720,0.2874999940395355,1.4059860759823766,0.0005217890213198165,0.21468674930874504,-0.31714242895542133,1.30405218535702,33.05460564832088,36.72733960924542,0.03945145010948181,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1714,0.28562501072883606,1.4010002908711883,0.0005180949373990891,0.21241092849957993,-0.3160178061533731,1.297911508154794,33.05460564832088,36.72733960924542,0.03926567733287811,False,,
353,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1708,0.2837499976158142,1.3960145057599997,0.000514413976384001,0.210151248256768,-0.314893183351325,1.2917869846418268,32.26742372307041,35.85269302563378,0.04003378003835678,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1702,0.28187501430511475,1.3910287206488114,0.0005107461382745521,0.20790765114035298,0.0,1.5994471179274392,32.26742372307041,35.85269302563378,0.049568478018045425,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1702,0.28187501430511475,1.3910287206488114,0.0005107461382745521,0.20790765114035298,0.6275371210985535,2.2269842390259926,32.26742372307041,35.85269302563378,0.0690164864063263,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1714,0.28562501072883606,1.4010002908711883,0.0005180949373990891,0.21241092849957993,0.3160178061533731,1.9299471204615404,33.05460564832088,36.72733960924542,0.058386631309986115,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1720,0.2874999940395355,1.4059860759823766,0.0005217890213198165,0.21468674930874504,-0.6342848579108427,0.9869097564015987,33.05460564832088,36.72733960924542,0.029856951907277107,False,,
358,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1708,0.2837499976158142,1.3960145057599997,0.000514413976384001,0.210151248256768,-3.4638130046887423,-1.8571328366955906,32.26742372307041,35.85269302563378,-0.057554420083761215,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1641,0.2628124952316284,1.3411710597288116,0.0004747896516503474,0.18634369441401955,-5.747902052624624,-4.219912508830142,30.598984184784577,33.998871316427305,-0.13791021704673767,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1525,0.2265625,1.2464415229999999,0.0004100876725000008,0.14958150756250002,-5.060761853546594,-3.664328735311594,27.88346858560923,30.981631761788034,-0.13141581416130066,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1415,0.19218750298023224,1.1566977713823765,0.0003531609653818632,0.11954237432964468,-3.391839590694599,-2.115246284017196,23.96988987274644,26.633210969718263,-0.08824597299098969,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1336,0.16750000417232513,1.0918827551288117,0.0003146914268093236,0.10055188158336609,-1.9703222034117234,-0.7775728752727364,21.93232042060184,24.369244911779823,-0.03545328974723816,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1287,0.1521874964237213,1.0519966644311882,0.0002921202228405216,0.08993013997633556,-0.9491735152458346,0.19304540938452985,19.862057330331012,22.06895258925668,0.0097193056717515,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1263,0.1446875035762787,1.0320536190823766,0.0002811495675878865,0.08491197928523989,0.0,1.1172467479352042,18.817974590782594,20.908860656425105,0.059371255338191986,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1263,0.1446875035762787,1.0320536190823766,0.0002811495675878865,0.08491197928523989,0.23279160034258625,1.3500383482777905,18.817974590782594,20.908860656425105,0.07174196094274521,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1269,0.14656250178813934,1.0370393090976233,0.00028387250818387634,0.0861485232167377,0.9356825676375893,2.0591542724601344,19.862057330331012,22.06895258925668,0.10367275774478912,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1293,0.15406249463558197,1.0569824495423765,0.0002948957068706818,0.09121484187910109,2.145763103124853,3.2942552902532016,19.862057330331012,22.06895258925668,0.16585670411586761,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1348,0.17125000059604645,1.101854325351188,0.0003204654832643169,0.10333197340206692,3.4795555145348307,4.68506227877135,21.93232042060184,24.369244911779823,0.21361452341079712,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1434,0.19812500476837158,1.17165503162,0.0003623534674210007,0.12424000687729149,2.1142727208541796,3.410530112818892,24.972154342803343,27.74683815867038,0.13657332956790924,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1482,0.21312500536441803,1.2115411223176233,0.0003874442472463094,0.13736518008134818,0.5465645796566259,1.895858326302844,25.96017357951861,28.844637310576232,0.07302949577569962,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1495,0.21718749403953552,1.2215126925399997,0.00039384820066900076,0.1407849182657645,-1.9287154926999388,-0.5660240336935054,26.931448304921428,29.923831449912697,-0.02101721428334713,False,,
