t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
208,1,29.600000381469727,29.600000381469727,0.7083333863152398,False,3,1,3,1806,0.17094339430332184,1.033840620211611,-0.002003964848694715,0.2175438244097671,5.61961411582567,6.868994595598354,8.785693023354185,9.761881137060204,0.7818386554718018,False,,
209,1,32.0,32.0,0.7777778307596842,False,3,1,3,1952,0.19849056005477905,1.11766552096,-0.0023421064099839995,0.27486633020620804,8.100347785855558,9.490537530611782,9.90272604226792,11.003028935853244,0.9583762288093567,False,,
210,1,35.20000076293945,35.20000076293945,0.7638888888888888,False,3,2,3,2147,0.2352830171585083,1.2294320997032224,-0.0028339488789290105,0.3658471092930295,6.404333955689329,7.996779215806652,11.392085892156917,12.657873213507685,0.7019591927528381,False,,
211,1,37.5,37.5,0.5555555555555556,False,4,2,4,1612,0.13452830910682678,1.3097642823749998,-0.003216393690468749,0.44234936926171875,5.042942187328078,6.791839445274328,7.288180312765806,8.09797812529534,0.9318978190422058,False,,
212,1,39.20000076293945,39.20000076293945,0.41666666666666663,False,4,2,4,1686,0.1483018845319748,1.3691402898232223,-0.0035146235682906525,0.5052773557902174,4.031185454343182,5.9020884763883315,8.03908878219625,8.932320869106945,0.7341738343238831,False,,
213,1,40.5,40.5,0.33333301544189453,False,4,2,4,1742,0.15886792540550232,1.4145454249649998,-0.003751601600562749,0.5572328086514182,3.5241201878487005,5.492146819864556,8.412779729326301,9.347533032584778,0.6528337597846985,False,,
214,1,41.599998474121094,41.599998474121094,0.3611108991834852,False,4,2,4,1789,0.16773584485054016,1.4529651239535546,-0.0039581595425040896,0.6038812610123362,4.936148074079439,6.989036299502826,8.785693023354185,9.761881137060204,0.7955020070075989,False,,
215,1,43.099998474121094,43.099998474121094,0.4722224341498481,False,4,2,4,1853,0.17981131374835968,1.5053556952485547,-0.0042487499806556075,0.6715886897029685,6.4779085084941626,8.65060414346503,9.158127987492065,10.175697763880072,0.9445821642875671,False,,
216,1,45.0,45.0,0.5555555555555556,False,4,2,4,1935,0.19528302550315857,1.5717171388499998,-0.004631606914274999,0.76437971008425,7.475411396986791,9.806876639006767,9.90272604226792,11.003028935853244,0.9903209209442139,False,,
217,1,47.099998474121094,47.099998474121094,0.5555555555555556,False,4,2,4,2025,0.21226415038108826,1.6450638853685546,-0.005073976508128323,0.8764644153787409,7.0791065352072025,9.595560859446369,10.2751743794132,11.41686042157022,0.9338586926460266,False,,
218,1,49.0,49.0,0.4861111111111111,False,4,2,4,2107,0.22773584723472595,1.7114253289699999,-0.005491599111690998,0.9868697779061941,6.201821380391405,8.894624888155908,11.019961049493398,12.244401166103776,0.8071376085281372,False,,
219,1,50.599998474121094,50.599998474121094,0.38888878292507595,False,5,2,5,1822,0.17396226525306702,1.7673085517235547,-0.0058560890685557,1.0867336637304603,4.803254864939319,7.651440991324778,8.785693023354185,9.761881137060204,0.8708978295326233,False,,
220,1,51.79999923706055,51.79999923706055,0.29166698455810547,False,5,2,5,1865,0.18207547068595886,1.809221035406777,-0.006137142010160294,1.1658988373535237,3.6878785003337278,6.656861231083868,9.158127987492065,10.175697763880072,0.7268801331520081,False,,
221,1,52.70000076293945,52.70000076293945,0.1805554495917426,False,5,2,5,1897,0.18811321258544922,1.8406554314782222,-0.006352254784884943,1.2277317119066122,1.6675226173535775,4.729557505953527,9.530383040034415,10.589314488927128,0.49626100063323975,False,,
222,1,53.099998474121094,53.099998474121094,0.11111100514729817,False,5,2,5,1912,0.1909433901309967,1.8546261705485547,-0.006449049096797397,1.2559002155506849,1.6801952864360934,4.784272623438536,9.530383040034415,10.589314488927128,0.5020021200180054,False,,
223,1,53.5,53.5,0.09722232818603516,False,5,2,5,1926,0.19358490407466888,1.8685970428549998,-0.0065465762421647485,1.2844965887252948,1.2696310579308792,4.416178113269009,9.530383040034415,10.589314488927128,0.4633788764476776,False,,
224,1,53.79999923706055,53.79999923706055,0.09722232818603516,False,5,2,5,1937,0.19566038250923157,1.8790751304667772,-0.006620201450239473,1.3062262818055168,1.7023447782664132,4.881025989088468,9.90272604226792,11.003028935853244,0.4928972125053406,False,,
225,1,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1951,0.19830188155174255,1.8930460027732223,-0.006719009441331809,1.3355787088560476,2.572486142374029,5.794391844561968,9.90272604226792,11.003028935853244,0.5851309895515442,False,,
226,1,54.79999923706055,54.79999923706055,0.1527775658501519,False,5,2,5,1973,0.20245282351970673,1.914002177996777,-0.006868592810152063,1.3804264321384434,2.1674753254445975,5.455035342769666,9.90272604226792,11.003028935853244,0.5508620142936707,False,,
227,1,55.29999923706055,55.29999923706055,0.1388888888888889,False,5,2,5,1991,0.2058490514755249,1.9314657017617771,-0.006994503900076608,1.4185576335002417,2.187251560441137,5.530280391803078,10.2751743794132,11.41686042157022,0.5382176637649536,False,,
228,1,55.79999923706055,55.79999923706055,0.12500021192762586,False,5,2,5,2009,0.20924527943134308,1.9489292255267772,-0.007121558596646652,1.4573846405803037,1.7656289716644586,5.164821279174893,10.2751743794132,11.41686042157022,0.5026504993438721,False,,
229,1,56.20000076293945,56.20000076293945,0.09722232818603516,False,5,2,5,2023,0.21188679337501526,1.9629000978332223,-0.00722402614296463,1.4889515753208626,1.3337059144741505,4.778333561485271,10.2751743794132,11.41686042157022,0.4650367498397827,False,,
230,1,56.5,56.5,0.04166656070285373,False,5,2,5,2034,0.21396225690841675,1.9733781854449997,-0.007301356628194747,1.5129234438154104,0.0,3.4790002726322156,10.2751743794132,11.41686042157022,0.3385830819606781,False,,
231,1,56.5,56.5,-0.04166656070285373,False,5,2,5,2034,0.21396225690841675,1.9733781854449997,-0.007301356628194747,1.5129234438154104,-1.340825322861583,2.1381749497706326,10.2751743794132,11.41686042157022,0.2080913484096527,False,,
232,1,56.20000076293945,56.20000076293945,-0.22222201029459634,False,5,2,5,2023,0.21188679337501526,1.9629000978332223,-0.00722402614296463,1.4889515753208626,-5.779403602048526,-2.3347759550374056,10.2751743794132,11.41686042157022,-0.2272249460220337,False,,
233,1,54.900001525878906,54.900001525878906,-0.45833322736952037,False,5,2,5,1976,0.20301887392997742,1.9174949626914448,-0.006893684114410067,1.3879974835301778,-8.6857226518893,-5.387123889782087,9.90272604226792,11.003028935853244,-0.5440041422843933,False,,
234,1,52.900001525878906,52.900001525878906,-0.5416668785942925,False,5,2,5,1904,0.1894339621067047,1.8476408676314446,-0.006400560914910426,1.241762850015565,-7.950844132618805,-4.867840975886706,9.530383040034415,10.589314488927128,-0.5107707381248474,False,,
235,1,51.0,51.0,-0.43055587344699436,False,5,2,5,1836,0.1766037791967392,1.7812794240299998,-0.005949041769890999,1.112710375005606,-4.84122540511915,-1.9531846478534352,9.158127987492065,10.175697763880072,-0.21327334642410278,False,,
236,1,49.79999923706055,49.79999923706055,-0.24999989403618705,False,5,2,5,1793,0.16849055886268616,1.739366940346777,-0.005672380276409116,1.0359996709984365,-2.363649559488081,0.40604467158072355,8.785693023354185,9.761881137060204,0.04621657729148865,False,,
237,1,49.20000076293945,49.20000076293945,-0.19444412655300564,False,5,2,5,1771,0.16433961689472198,1.7184107651232223,-0.005536520152434757,0.9990033341536979,-3.11356751680481,-0.40168993768032424,8.412779729326301,9.347533032584778,-0.04774758592247963,False,,
238,1,48.400001525878906,48.400001525878906,-0.31944433848063153,False,5,2,5,1742,0.15886792540550232,1.6904691537464447,-0.005357934704797981,0.9510596032443466,-5.743018824051932,-3.1068480017659383,8.412779729326301,9.347533032584778,-0.3693009912967682,False,,
239,1,46.900001525878906,46.900001525878906,-0.5694447623358833,False,5,2,5,1688,0.1486792415380478,1.638078582451445,-0.0050309775543795005,0.865346775459722,-9.64606518731002,-7.147670806953233,8.03908878219625,8.932320869106945,-0.8891145586967468,False,,
240,1,44.29999923706055,44.29999923706055,-0.7500002119276259,False,5,2,5,1595,0.1311320811510086,1.5472681789317773,-0.004488633056847125,0.7292606251462023,-9.81217391329075,-7.540133742269617,7.288180312765806,8.09797812529534,-1.0345700979232788,False,,
241,1,41.5,41.5,-0.6666665607028537,False,4,2,4,1784,0.16698113083839417,1.4494724724949997,-0.003939153090424749,0.5995368741974528,-6.565710018851139,-4.520639825249111,8.785693023354185,9.761881137060204,-0.5145456194877625,False,,
242,1,39.5,39.5,-0.625,False,4,2,4,1698,0.15075471997261047,1.3796183774349997,-0.003568624537282749,0.5169670889989418,-7.811612823633132,-5.918595981736473,8.03908878219625,8.932320869106945,-0.7362272143363953,False,,
243,1,37.0,37.0,-0.6805557674831814,False,4,2,4,1591,0.13037735223770142,1.2923007586099997,-0.003131194995378999,0.424890265623018,-7.0245231368395515,-5.310463307601912,7.288180312765806,8.09797812529534,-0.7286404967308044,False,,
244,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,2111,0.22849056124687195,1.2084757912435549,-0.002738160021944837,0.3474560259636838,-6.295168758289207,-4.741975101103913,11.019961049493398,12.244401166103776,-0.4303078055381775,False,,
245,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1970,0.20188678801059723,1.1281436085717773,-0.002386226641640051,0.2826696267164706,-8.431793404583503,-7.023366395936896,9.90272604226792,11.003028935853244,-0.709235668182373,False,,
246,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1769,0.163962259888649,1.01288437837,-0.0019235463777309996,0.204581144024634,-8.94676783732645,-7.731225861309547,8.412779729326301,9.347533032584778,-0.918985903263092,False,,
247,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2272,0.25886791944503784,0.8766689063266111,-0.001440967289262542,0.1326455831657506,-5.758047911682148,-4.7501743894790485,12.135265864795695,13.483628738661883,-0.39143553376197815,False,,
248,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,2009,0.20924527943134308,0.7753804818132225,-0.0011272302758146744,0.0917763068367017,-2.282970656189473,-1.4169410978153636,10.2751743794132,11.41686042157022,-0.1378994733095169,False,,
249,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1891,0.18698112666606903,0.7299752800533886,-0.0009990776011711002,0.07657913275367298,-0.8266466077672844,-0.02109127256139398,9.530383040034415,10.589314488927128,-0.0022130561992526054,False,,
250,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1846,0.1784905642271042,0.7125117562883887,-0.0009518466475844528,0.07121346000539112,-1.4523660553940994,-0.669592685747904,9.158127987492065,10.175697763880072,-0.07311458140611649,False,,
251,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1765,0.163207545876503,0.6810774268349998,-0.0008697128539027497,0.06219786011315175,-1.6968015511378223,-0.9543959770435734,8.412779729326301,9.347533032584778,-0.11344597488641739,False,,
252,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1665,0.14433962106704712,0.6426576612283886,-0.0007743588996928635,0.05225466299400677,-0.8733190745824649,-0.17918110925976238,7.664321981185428,8.515913312428253,-0.02337859943509102,False,,
253,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1611,0.1341509371995926,0.6217014193867774,-0.000724680596998254,0.04730767017160138,0.0,0.6682844089613805,7.288180312765806,8.09797812529534,0.09169427305459976,False,,
254,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1611,0.1341509371995926,0.6217014193867774,-0.000724680596998254,0.04730767017160138,-0.5632266114252693,0.10505779753611122,7.288180312765806,8.09797812529534,0.014414818957448006,False,,
255,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1575,0.12735849618911743,0.6077306136983887,-0.0006924766656200687,0.04418952420294742,-2.339923810958714,-1.6886961497229982,7.288180312765806,8.09797812529534,-0.23170340061187744,False,,
256,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1421,0.09830188751220703,0.5483546395591943,-0.0005637751904002986,0.032461646985864304,-1.4903368143508438,-0.9100843029961855,6.148520077689334,6.831688975210371,-0.1480168104171753,False,,
257,1,14.5,14.5,-0.0416666931576199,False,2,1,2,1312,0.07773584872484207,0.506442189185,-0.0004808865944327499,0.02557264300307925,1.0323190292653384,1.563852974858985,5.376802238403206,5.974224709336895,0.2908518612384796,False,,
258,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1394,0.09320754557847977,0.5378765186383887,-0.0005424354772204792,0.03063611840891433,3.045540114026745,3.6135103155968276,5.763914659988297,6.404349622209218,0.6269194483757019,False,,
259,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1620,0.13584905862808228,0.6251941374633886,-0.000732845979333716,0.04810948128144894,3.8231427483612364,4.49571352112674,7.664321981185428,8.515913312428253,0.5865768194198608,False,,
260,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1864,0.18188679218292236,0.7194971924416113,-0.0009706018681158684,0.07332858327467061,4.236861285745094,5.02871645959326,9.158127987492065,10.175697763880072,0.5490987300872803,False,,
261,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,2100,0.22641509771347046,0.8103075293432225,-0.001231069762716085,0.10474555607438572,4.588086670077881,5.501908685732773,11.019961049493398,12.244401166103776,0.4992675185203552,False,,
262,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,3,2326,0.26905661821365356,0.8976251481682224,-0.0015106815962658612,0.14238722229555895,6.098991053989645,7.137492742857161,12.506107915423403,13.89567546158156,0.5707205533981323,False,"1) 232 -> 222,",
263,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,1,2,2597,0.3201886713504791,1.0024062907582225,-0.0018839548158270927,0.19829754340331587,8.627183252118614,9.826003131464326,14.347033688979513,15.94114854331057,0.6848804950714111,False,,
264,1,32.5,32.5,1.027777459886339,False,2,1,2,2941,0.3850943446159363,1.135129044725,-0.0024158690386187494,0.2879530560794063,9.255274055482342,10.67594028724813,16.824619028243447,18.69402114249272,0.6345427632331848,False,,
265,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,2202,0.24566037952899933,1.2608663625385548,-0.002980718980985355,0.3946327826550117,8.281500174542098,9.934018600754678,11.763889904463722,13.07098878273747,0.8444501757621765,False,,
266,1,39.0,39.0,0.6527778837415907,False,3,2,4,2379,0.2790566086769104,1.3621548536699997,-0.003478851415610999,0.497582880905214,5.553164433289406,7.409423316449009,12.87630812775281,14.307009030836456,0.5754307508468628,False,"1) 232 -> 222,",
267,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,3,2,3,2489,0.29981133341789246,1.4250235125767774,-0.003807386590337811,0.569707680043129,6.777718518393146,8.768642324422714,13.614283687874378,15.126981875415975,0.6440766453742981,False,,
268,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,2,4,1845,0.1783018857240677,1.4983703923314449,-0.004209410512332216,0.66228288515361,5.0904030691661255,7.246846936138848,9.158127987492065,10.175697763880072,0.7913022041320801,False,,
269,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,4,1909,0.1903773546218872,1.550760963626445,-0.0045089211032586975,0.7342104546936136,5.268389184134982,7.548851681351781,9.530383040034415,10.589314488927128,0.7920827269554138,False,,
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,5,1974,0.20264150202274323,1.603151534921445,-0.004818724153994679,0.8111659442771862,0.36308614626746627,2.772584901312103,9.90272604226792,11.003028935853244,0.2799820005893707,False,"8) 1223 -> 1222,",
271,1,46.0,46.0,-0.0416670905219184,False,4,2,5,1978,0.20339623093605042,1.6066441863799998,-0.004839743323755999,0.8164791600632161,-1.4555364481550406,0.9627471549644193,9.90272604226792,11.003028935853244,0.09722041338682175,False,"15) 344443 -> 333333,",
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,5,1961,0.20018868148326874,1.5926733140735547,-0.004755939510484804,0.7953642996852897,-1.0821527907354178,1.3011288835129418,9.90272604226792,11.003028935853244,0.13139097392559052,False,"15) 344443 -> 333333,",
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,5,1948,0.19773584604263306,1.5821952264617773,-0.004693567364230714,0.7797694086650221,-5.733520485716662,-3.376249417954093,9.90272604226792,11.003028935853244,-0.3409413993358612,False,"15) 344443 -> 333333,",
274,1,43.70000076293945,43.70000076293945,-0.625,False,4,2,5,1879,0.18471698462963104,1.5263120037082223,-0.004367868502203249,0.7000288565237043,-10.024974494256785,-7.803001502527062,9.158127987492065,10.175697763880072,-0.8520301580429077,False,"15) 344443 -> 333333,",
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,2,4,1754,0.1611320823431015,1.4250235125767774,-0.003807386590337811,0.569707680043129,-9.036945712659378,-7.046021906629809,8.412779729326301,9.347533032584778,-0.8375378847122192,False,,
276,1,38.0,38.0,-0.8888885709974501,False,4,2,4,1634,0.13849057257175446,1.3272278061399998,-0.003302735992203999,0.460280312227632,-10.821551203333202,-9.037345820957775,7.664321981185428,8.515913312428253,-1.1791448593139648,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,True,2,1,3,900,0.0,1.2014904883264448,-0.002706596960150488,0.34146562849700257,-9.524240387095697,-7.9839908672324,2.2229472825000185,2.469941425000021,-3.5916240215301514,False,"16) 553322 -> 552222,",
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,3,2796,0.35773584246635437,1.0792457553533885,-0.0021838540684590473,0.24748394563753826,-13.19944919069651,-11.874903343774044,15.784160061320367,17.537955623689296,-0.7523304224014282,False,"16) 553322 -> 550222,",
279,1,25.5,25.5,-1.3194444444444444,False,2,1,2,2308,0.2656603753566742,0.8906397120149999,-0.0014872604424727496,0.13908879687570075,-8.270422245044415,-7.242180996596187,12.506107915423403,13.89567546158156,-0.579091489315033,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1937,0.19566038250923157,0.7474388038183887,-0.0010474521614032475,0.0822077772821881,-2.031412885325035,-1.2028137563858614,9.90272604226792,11.003028935853244,-0.12146289646625519,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1828,0.175094336271286,0.7055263867532224,-0.0009332745817578535,0.06913942552881039,4.314381761122086,5.0881142988223615,9.158127987492065,10.175697763880072,0.5555845499038696,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,2072,0.2211320698261261,0.7998293751133887,-0.0011994374819726894,0.10073445345942836,6.702562835442657,7.601927226533501,10.647621293421397,11.830690326023774,0.7139554619789124,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,2407,0.28433963656425476,0.9290594776216111,-0.0016183406825970997,0.1578761538863678,7.575089964393952,8.660407255219335,12.87630812775281,14.307009030836456,0.6725846529006958,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,2733,0.34584906697273254,1.0547968620532224,-0.002086030115321958,0.23104281693665019,9.31697459902694,10.600728247901491,15.42942403582458,17.143804484249532,0.6870462894439697,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,1,3,2080,0.22264151275157928,1.1910122674785548,-0.0026595942488889975,0.3326095294546982,8.901686730367924,10.422648933052288,10.647621293421397,11.830690326023774,0.9788711071014404,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,2281,0.26056602597236633,1.3062716309164448,-0.003199262723971951,0.4388200564160386,9.763129834241353,11.505022258849865,12.135265864795695,13.483628738661883,0.9480651021003723,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,2483,0.2986792325973511,1.4215308611182225,-0.0037887460864520182,0.5655289753475061,10.624582232365617,12.607853322744893,13.614283687874378,15.126981875415975,0.9260753989219666,False,,
288,1,44.0,44.0,0.9166664547390407,False,3,2,3,2684,0.3366037607192993,1.5367900913199999,-0.004428044931375999,0.7145450888759041,11.486034630489879,13.732941765754408,15.071390415557607,16.745989350619563,0.911192774772644,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,2034,0.21396225690841675,1.652049321521777,-0.005117159258743893,0.8876770880029747,7.109166551212278,9.643775801478286,10.2751743794132,11.41686042157022,0.9385510683059692,False,,
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,5,2116,0.22943396866321564,1.7184107651232223,-0.005536520152434757,0.9990033341536979,2.335171925938351,5.047049505062837,11.019961049493398,12.244401166103776,0.4579916000366211,False,"5) 123 -> 122,",
291,1,49.79999923706055,49.79999923706055,0.0,False,4,2,5,2141,0.2341509461402893,1.739366940346777,-0.005672380276409116,1.0359996709984365,-2.363649559488081,0.40604467158072355,11.019961049493398,12.244401166103776,0.03684628754854202,False,"8) 1223 -> 1222,",
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,5,2,5,1771,0.16433961689472198,1.7184107651232223,-0.005536520152434757,0.9990033341536979,-4.28116832643501,-1.5692907473105242,8.412779729326301,9.347533032584778,-0.1865365356206894,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,5,2,5,1732,0.15698112547397614,1.6799909328985547,-0.005291719206451503,0.9334838247348911,-3.0439550911591646,-0.43577205273217023,8.412779729326301,9.347533032584778,-0.05179882049560547,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,2,5,1703,0.15150943398475647,1.652049321521777,-0.005117159258743893,0.8876770880029747,-1.8708318004965039,0.6637774497695041,8.03908878219625,8.932320869106945,0.08256874233484268,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,2,5,1685,0.1481132060289383,1.634585797756777,-0.005009545875147348,0.8598231761533737,-0.37020546412670957,2.119193963908294,8.03908878219625,8.932320869106945,0.26361122727394104,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,5,2,5,1681,0.1473584920167923,1.6310931462982223,-0.004988160757192481,0.8543233415007068,0.3694144388675756,2.8498427659093117,8.03908878219625,8.932320869106945,0.3544982373714447,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,2,5,1685,0.1481132060289383,1.634585797756777,-0.005009545875147348,0.8598231761533737,1.1106305148133369,3.6000299428483404,8.03908878219625,8.932320869106945,0.4478156864643097,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,2,5,1696,0.15018868446350098,1.6450638853685546,-0.005073976508128323,0.8764644153787409,0.7451713531209788,3.2616256773601457,8.03908878219625,8.932320869106945,0.4057208299636841,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,2,5,1703,0.15150943398475647,1.652049321521777,-0.005117159258743893,0.8876770880029747,0.0,2.534609250266008,8.03908878219625,8.932320869106945,0.31528565287590027,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,2,5,1703,0.15150943398475647,1.652049321521777,-0.005117159258743893,0.8876770880029747,-0.7483355748613831,1.786273675404625,8.03908878219625,8.932320869106945,0.22219853103160858,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,2,5,1696,0.15018868446350098,1.6450638853685546,-0.005073976508128323,0.8764644153787409,-1.8629212763217482,0.6535330479174188,8.03908878219625,8.932320869106945,0.08129441738128662,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,2,5,1678,0.1467924565076828,1.6276003616035546,-0.0049668205689349845,0.84884680155985,-2.9490292537041944,-0.47754891110972464,8.03908878219625,8.932320869106945,-0.05940336361527443,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,2,5,1649,0.14132075011730194,1.5996587502267774,-0.004797749927890758,0.8058756276754269,-3.6230061910137707,-1.222269563039457,7.664321981185428,8.515913312428253,-0.15947523713111877,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,5,2,5,1613,0.13452830910682678,1.5647317026967773,-0.004590528407216169,0.7542331715522904,-5.315851876541418,-3.001477530699567,7.288180312765806,8.09797812529534,-0.41182810068130493,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1862,0.18150943517684937,1.5123411314017774,-0.0042882731760455345,0.6809814396898392,-5.137865761572562,-2.9488314636569912,9.158127987492065,10.175697763880072,-0.32199063897132874,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1797,0.16924528777599335,1.4599505601067773,-0.003996310404684401,0.6126330620293838,-3.3065864310691375,-1.237999119337661,8.785693023354185,9.761881137060204,-0.140910804271698,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1754,0.1611320823431015,1.4250235125767774,-0.003807386590337811,0.569707680043129,-1.6137407455414894,0.37718306048807904,8.412779729326301,9.347533032584778,0.04483453556895256,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1733,0.15716980397701263,1.4075599888117774,-0.003714640093132766,0.5490181764131278,-0.6375882364148039,1.3152752887169683,8.412779729326301,9.347533032584778,0.1563425362110138,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1724,0.15547169744968414,1.400574552658555,-0.003677861564162071,0.5408846759918009,-1.2688359287171898,0.6689454383690037,8.412779729326301,9.347533032584778,0.07951539009809494,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,2,4,1707,0.15226414799690247,1.3866038135882224,-0.003604854134365608,0.5248596113349618,-1.570233088901382,0.33762548188743646,8.03908878219625,8.932320869106945,0.04199798032641411,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,2,4,1686,0.1483018845319748,1.3691402898232223,-0.0035146235682906525,0.5052773557902174,-2.170641961276188,-0.2997389392310388,8.03908878219625,8.932320869106945,-0.03728519007563591,False,,
312,1,38.5,38.5,-0.24999989403618705,False,4,2,4,1656,0.14264151453971863,1.3446913299049998,-0.003390221900584749,0.4786893857117873,-3.3500895612882706,-1.5300990675720683,7.664321981185428,8.515913312428253,-0.1996392011642456,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,2,4,1608,0.1335849016904831,1.3062716309164448,-0.003199262723971951,0.4388200564160386,-4.141939341012334,-2.4000469164038223,7.288180312765806,8.09797812529534,-0.3293067514896393,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,2,3,2196,0.24452830851078033,1.2573737110799996,-0.002964228425135999,0.391362411563136,-4.556440197838583,-2.910668303620583,11.392085892156917,12.657873213507685,-0.2554991543292999,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,2098,0.22603774070739746,1.2014904883264448,-0.002706596960150488,0.34146562849700257,-3.809698230956791,-2.269448711093494,11.019961049493398,12.244401166103776,-0.20593981444835663,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,1,3,2013,0.20999999344348907,1.15259256849,-0.002490775273898999,0.301448709369522,-3.393599933780963,-1.9420494311953398,10.2751743794132,11.41686042157022,-0.18900403380393982,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1934,0.19509434700012207,1.1071874333482223,-0.002298397874626324,0.26720798200001705,-4.262967231620258,-2.890870214146645,9.90272604226792,11.003028935853244,-0.29192671179771423,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,1,3,1830,0.175471693277359,1.0478114259,-0.0020584919618999993,0.22648287706200002,-4.746296399169498,-3.4740605881693982,9.158127987492065,10.175697763880072,-0.3793417811393738,False,,
319,1,28.0,28.0,-0.5416666136847602,False,3,1,3,1708,0.15245282649993896,0.9779573308399998,-0.0017931752201439993,0.184138967306112,-4.208381962331706,-3.048078839405738,8.03908878219625,8.932320869106945,-0.37915724515914917,False,,
