t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,2005,0.1731034517288208,1.1517119862711882,0.00035012302424011234,0.11800321535548804,3.5628889800649004,4.832954304715816,40.6652077080965,45.18356412010723,0.11884739995002747,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,2127,0.18993103504180908,1.2215126925399997,0.00039384820066900076,0.1407849182657645,0.0,1.3626914590064334,44.11205864244501,49.013398491605564,0.03089158609509468,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,2127,0.18993103504180908,1.2215126925399997,0.00039384820066900076,0.1407849182657645,-0.539833861118894,0.8228575978875394,44.11205864244501,49.013398491605564,0.018653802573680878,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,2109,0.18744827806949615,1.2115411223176233,0.0003874442472463094,0.13736518008134818,-1.8739844180541927,-0.5246906714079747,44.11205864244501,49.013398491605564,-0.011894495226442814,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,2048,0.17903448641300201,1.1766408167311881,0.00036544389993501,0.12583281431098975,-3.380011128056458,-2.077172053114345,42.38904954210613,47.098943935673475,-0.04900256171822548,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1936,0.16358621418476105,1.1118258004776234,0.0003262919755254905,0.10616281470852575,-5.404925207084302,-4.186610299922627,38.93915189002459,43.26572432224955,-0.10751672834157944,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1745,0.13724137842655182,1.0021390035111881,0.0002650872429687262,0.07774027577938995,-3.543060248026472,-2.462915881492925,35.47486174148683,39.41651304609648,-0.06942707300186157,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1606,0.11806896328926086,0.9223667270199999,0.00022456400946100044,0.060614016820506496,-2.6495810641787703,-1.6663757563288029,31.985118950571117,35.53902105619013,-0.05209847167134285,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1493,0.10248275846242905,0.8575518058623766,0.0001941125564723192,0.04871282075383198,-1.705430781807768,-0.7989720426350873,28.458864359590635,31.620960399545147,-0.028074627742171288,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1415,0.09172413498163223,0.8126798349576234,0.00017432989361103383,0.041459172746806265,-1.6161895521294711,-0.7618762145314305,26.67869071194583,29.64298967993981,-0.02855748124420643,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1337,0.08096551895141602,0.7678079591488117,0.0001556102201469927,0.03496391133047152,-1.187629610990816,-0.3847021302913858,24.88691321775198,27.6521257975022,-0.015458009205758572,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1276,0.07255172729492188,0.7329076060144059,0.00014178534856146483,0.030409541161699048,-0.6477975359950481,0.11566139652961827,23.084797840760444,25.649775378622714,0.0050102840177714825,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1241,0.06772413849830627,0.7129645606655941,0.0001341741286184967,0.027994067775191377,-0.9452571155551988,-0.20416431298579485,23.084797840760444,25.649775378622714,-0.0088441027328372,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1189,0.0605517253279686,0.6830499450944059,0.00012315096497336243,0.024616117897647373,-0.6037296758317606,0.10405953812526592,21.273635268602213,23.637372520669125,0.004891478922218084,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1154,0.055724136531353,0.663106899745594,0.00011606465675059902,0.022522304278243158,-0.29305127428850014,0.3926939943920876,21.273635268602213,23.637372520669125,0.01845918595790863,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1137,0.05337931215763092,0.6531353770711882,0.0001126002393221588,0.021521463698835796,0.0,0.6747694410093462,19.45472035980476,21.616355955338623,0.03468409925699234,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1137,0.05337931215763092,0.6531353770711882,0.0001126002393221588,0.021521463698835796,0.28864449247481005,0.9634139334841563,19.45472035980476,21.616355955338623,0.0495208315551281,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1154,0.055724136531353,0.663106899745594,0.00011606465675059902,0.022522304278243158,0.7326288844106009,1.4183741530911886,21.273635268602213,23.637372520669125,0.06667286157608032,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1198,0.06179310381412506,0.688035730205594,0.00012495535761554785,0.025159103234738408,1.064239562608494,1.777559351406442,21.273635268602213,23.637372520669125,0.08355691283941269,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,1259,0.0702068954706192,0.7229360833399999,0.00013795349302900026,0.0291851471035345,3.1949229087542608,3.947182092690824,23.084797840760444,25.649775378622714,0.17098620533943176,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1432,0.0940689668059349,0.8226514051799999,0.00017863419014100035,0.0430040850981885,0.90890048266285,1.7747346071311791,26.67869071194583,29.64298967993981,0.06652255356311798,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1476,0.10013793408870697,0.84758023564,0.00018962453976400037,0.04703321258589199,0.0,0.894803072765656,28.458864359590635,31.620960399545147,0.031441982835531235,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1476,0.10013793408870697,0.84758023564,0.00018962453976400037,0.04703321258589199,0.0,0.894803072765656,28.458864359590635,31.620960399545147,0.031441982835531235,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1476,0.10013793408870697,0.84758023564,0.00018962453976400037,0.04703321258589199,-2.996618063349798,-2.101814990584142,28.458864359590635,31.620960399545147,-0.0738544911146164,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1337,0.08096551895141602,0.7678079591488117,0.0001556102201469927,0.03496391133047152,-8.992053924657164,-8.189126443957733,24.88691321775198,27.6521257975022,-0.32905352115631104,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,False,2,1,2,877,0.017517240718007088,0.5035623943111882,6.693287461077279e-05,0.00986329563427032,-5.897387445511989,-5.38389482269192,13.96437633611279,15.51597370679199,-0.38554495573043823,False,,
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,750,0.0,0.2393167819255941,1.511747316046878e-05,0.00105872128360793,-2.538311367854374,-2.2979207471720113,10.289070279000086,11.432300310000096,-0.2233360856771469,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,750,0.0,0.04985766092,6.561402760000013e-07,9.573216484e-06,0.12118672051510672,0.1710546107918667,10.289070279000086,11.432300310000096,0.01662488467991352,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,750,0.0,0.10470108317720292,2.8935783543474772e-06,8.865754577969085e-05,0.6246625513629758,0.7294551856643128,10.289070279000086,11.432300310000096,0.07089611887931824,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,750,0.0,0.2393167819255941,1.511747316046878e-05,0.00105872128360793,2.2739039442094837,2.514294564891846,10.289070279000086,11.432300310000096,0.24436557292938232,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1201,0.062206897884607315,0.4537047333911882,5.433498081097746e-05,0.007214099226304,5.112977992235589,5.573951159833892,21.273635268602213,23.637372520669125,0.26201215386390686,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1233,0.06662069261074066,0.7079787755544058,0.00013230412169841363,0.027410874775488068,8.760697942478265,9.496219896929857,23.084797840760444,25.649775378622714,0.41136249899864197,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1719,0.13365517556667328,0.9871816481776233,0.0002572332139794669,0.07431105045954296,12.433759787972948,13.495509719824094,33.73386316194458,37.482070179938425,0.40005823969841003,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,2213,0.2017931044101715,1.2713703534599998,0.00042665521446900084,0.1587370924773855,14.046643822971317,15.477177924123172,45.83547482421152,50.92830536023502,0.3376680910587311,False,,
608,2,30.5,30.5,1.2916665607028537,False,3,1,3,1885,0.15655171871185303,1.52065865806,0.0006103744917490011,0.2716172813443505,14.44876086684044,16.24164718073654,38.93915189002459,43.26572432224955,0.41710326075553894,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,1,4,2151,0.19324137270450592,1.7350465619776232,0.0007946120850056088,0.40345544702373576,15.335629625809037,17.474926246895404,44.11205864244501,49.013398491605564,0.3961485028266907,False,"5) 123 -> 122,",
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,1,4,2398,0.22731034457683563,1.9344772056576234,0.0009877797782552467,0.5591818043322831,17.525814139984433,20.020460929752595,51.00667685765516,56.67408539739462,0.3925066590309143,False,"8) 1223 -> 1222,",
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,1,5,2111,0.18772414326667786,2.138893729544753,0.001207567211255318,0.7558398803375126,16.54198937283384,19.437930549927362,44.11205864244501,49.013398491605564,0.4406489133834839,False,"5) 123 -> 122,",
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,1,5,2283,0.2114482820034027,2.313395542764753,0.0014126438615274528,0.9563389946371574,9.712554261856273,12.98370144311971,47.55937855614109,52.84375395126788,0.2729998230934143,False,"20) 122234 -> 122233,",
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,1,5,2376,0.2242758572101593,2.4081249843976233,0.001530703040120137,1.078696455345451,2.1284877616475124,5.616839904430707,49.28327570097904,54.759195223310044,0.11397050321102142,False,"30) 3334455 -> 3334445,",
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,5,1,5,1948,0.16524137556552887,2.428068124842376,0.001556161379944426,1.1057190297700177,-1.07305752850411,2.462285787488228,40.6652077080965,45.18356412010723,0.060550183057785034,False,,
615,2,48.5,48.5,-0.04166656070285373,False,5,1,5,1940,0.16413792967796326,2.4180965546199995,0.001543405964221003,1.0921520260127164,-0.5343151609235413,2.9774768256733957,38.93915189002459,43.26572432224955,0.07646486163139343,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,5,1,5,1936,0.16358621418476105,2.4131108646047528,0.0015370480618618154,1.0854104685844619,-1.0664473347704315,2.4336110464806446,38.93915189002459,43.26572432224955,0.06249779462814331,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,1,5,1928,0.16248275339603424,2.403139294382376,0.0015243713830716307,1.0720104410840232,-2.1240810218605097,1.3525930849889614,38.93915189002459,43.26572432224955,0.03473607078194618,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,5,1,5,1912,0.16027586162090302,2.3831961539376234,0.0014991755003589324,1.045542158008326,-4.212887364368061,-0.7826498769217527,38.93915189002459,43.26572432224955,-0.020099304616451263,False,,
619,2,47.0,47.0,-0.26388857099745006,False,5,1,5,1880,0.15586206316947937,2.34331006324,0.0014494138696840029,0.9939200550183319,-5.6957684570523455,-2.357088924924329,38.93915189002459,43.26572432224955,-0.060532622039318085,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,5,1,5,1836,0.1497931033372879,2.2884667123047526,0.001382362986788862,0.9257548156542332,-5.056791944375379,-1.8411880534296046,37.209496649022654,41.34388516558072,-0.049481671303510666,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,5,1,5,1796,0.14427585899829865,2.238609051384753,0.0013227854477256805,0.866556625706526,-2.4733110944505476,0.6331773680884569,35.47486174148683,39.41651304609648,0.017848622053861618,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,5,1,5,1776,0.14151723682880402,2.213680220924753,0.00129348878340109,0.8379282549170171,-0.48916492695679875,2.5637370376683726,35.47486174148683,39.41651304609648,0.07226911932229996,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,5,1,5,1772,0.1409655213356018,2.2086943407176234,0.001287668685894499,0.8322791906626409,0.9761077402329165,4.018368940299075,35.47486174148683,39.41651304609648,0.11327370256185532,False,,
624,2,44.5,44.5,0.11111100514729817,False,5,1,5,1780,0.14206896722316742,2.21866591094,0.0012993217815490026,0.8436026064386244,2.9415249904594893,6.005092829619663,35.47486174148683,39.41651304609648,0.16927741467952728,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,5,1,5,1804,0.14537930488586426,2.2485804314152467,0.0013345957924793715,0.8781879253981779,2.981204854621349,6.109307807227253,37.209496649022654,41.34388516558072,0.16418679058551788,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,5,1,5,1828,0.1486896574497223,2.2784951420823765,0.0013703424507776538,0.9137060528480244,1.5104235315528551,4.7039950689340335,37.209496649022654,41.34388516558072,0.12641920149326324,False,,
627,2,46.0,46.0,0.04166656070285373,False,5,1,5,1840,0.1503448337316513,2.29345240232,0.0013883928240160028,0.931818599686624,0.0,3.22665939483064,37.209496649022654,41.34388516558072,0.08671601861715317,False,,
628,2,46.0,46.0,0.0,False,5,1,5,1840,0.1503448337316513,2.29345240232,0.0013883928240160028,0.931818599686624,0.0,3.22665939483064,37.209496649022654,41.34388516558072,0.08671601861715317,False,,
629,2,46.0,46.0,0.01388867696126302,False,5,1,5,1840,0.1503448337316513,2.29345240232,0.0013883928240160028,0.931818599686624,0.506773142319235,3.733432537149875,37.209496649022654,41.34388516558072,0.10033547878265381,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,5,1,5,1844,0.15089654922485352,2.2984380923352465,0.0013944357836481905,0.9379088049901788,3.047306960064479,6.285048293173553,37.209496649022654,41.34388516558072,0.16890978813171387,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,5,1,5,1868,0.15420690178871155,2.328352803002377,0.0014309698132812445,0.9750088167530814,5.144927664701955,8.449720254270694,37.209496649022654,41.34388516558072,0.22708503901958466,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,5,1,5,1908,0.1597241312265396,2.3782104639223762,0.0014929094563368352,1.038993995960778,6.30612091353264,9.72481828287213,38.93915189002459,43.26572432224955,0.2497439682483673,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,1,5,1956,0.16634482145309448,2.438039695064753,0.001568969287290406,1.1193979261370048,7.54220936456361,11.101215955052659,40.6652077080965,45.18356412010723,0.27299052476882935,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,1,5,2012,0.17406897246837616,2.507840306237623,0.0016600939005449562,1.2183212390506832,7.203995973336335,10.931817612525187,40.6652077080965,45.18356412010723,0.26882484555244446,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,1,5,2064,0.18124137818813324,2.5726552273952463,0.0017470127499436944,1.3152458686519906,5.684759214367391,9.574407323164571,42.38904954210613,47.098943935673475,0.22586983442306519,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,6,1,6,1683,0.12868966162204742,2.6225128883152466,0.0018153825647005133,1.3932051610587888,2.317980430296549,6.335513862235285,33.73386316194458,37.482070179938425,0.18780872225761414,False,,
637,2,53.0,53.0,0.055555767483181424,False,6,1,6,1696,0.1304827630519867,2.64245602876,0.0018430980352840036,1.425231750488468,0.0,4.069530877283752,33.73386316194458,37.482070179938425,0.12063637375831604,False,,
638,2,53.0,53.0,-0.01388867696126302,False,6,1,6,1696,0.1304827630519867,2.64245602876,0.0018430980352840036,1.425231750488468,-0.5838907944112924,3.485640082872459,33.73386316194458,37.482070179938425,0.10332763195037842,False,,
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,6,1,6,1693,0.13006897270679474,2.6374703387447527,0.0018361496156871313,1.4171797354323001,-1.1656004929351265,2.890885730857613,33.73386316194458,37.482070179938425,0.08569684624671936,False,,
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,6,1,6,1686,0.12910345196723938,2.627498768522376,0.001822291879894789,1.4011664970004927,-0.580607908511017,3.4498796488917467,33.73386316194458,37.482070179938425,0.1022675558924675,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,6,1,6,1683,0.12868966162204742,2.6225128883152466,0.0018153825647005133,1.3932051610587888,2.8974644849208384,6.9149979168595745,33.73386316194458,37.482070179938425,0.2049868404865265,False,,
642,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,6,1,6,1699,0.13089655339717865,2.6474417187752466,0.0018500595772859227,1.4333142074440208,7.020021080300949,11.102627066097503,33.73386316194458,37.482070179938425,0.3291240930557251,False,,
643,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,6,1,6,1738,0.13627585768699646,2.7072709499176235,0.0019346229880185944,1.532700681144961,5.384005002520438,9.62591125657104,35.47486174148683,39.41651304609648,0.2713445723056793,False,,
644,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,6,2,6,1766,0.1401379257440567,2.752142920822376,0.0019992857218487656,1.610182607023258,1.8244065361524635,6.188731349719946,35.47486174148683,39.41651304609648,0.1744539886713028,False,,
645,2,55.5,55.5,0.09722232818603516,False,6,2,6,1776,0.14151723682880402,2.7671001810599996,0.002021076085149004,1.6365784541536754,2.4457779013958056,6.85147761269463,35.47486174148683,39.41651304609648,0.19313612580299377,False,,
646,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,6,2,6,1789,0.1433103382587433,2.787043321504753,0.0020503138077806755,1.6722197143541109,2.46338170398346,6.924695053650105,35.47486174148683,39.41651304609648,0.19520005583763123,False,,
647,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,6,2,6,1802,0.14510345458984375,2.8069862717576233,0.0020797612150674134,1.708374368316471,2.481032324010872,6.998472725300033,37.209496649022654,41.34388516558072,0.1880829781293869,False,,
648,2,56.70000076293945,56.70000076293945,0.08333365122477214,False,6,2,6,1814,0.14675861597061157,2.8269294122023765,0.002109418868677152,1.7450467817679838,1.2493298096857897,5.823415422524827,37.209496649022654,41.34388516558072,0.15650346875190735,False,,
649,2,56.900001525878906,56.900001525878906,0.01388867696126302,False,6,2,6,1821,0.14772413671016693,2.8369009824247526,0.002124326432915857,1.7635781687222676,-0.6268802732816419,3.975723204298295,37.209496649022654,41.34388516558072,0.10684700310230255,False,,
650,2,56.79999923706055,56.79999923706055,-0.12500021192762586,False,6,2,6,1818,0.14731034636497498,2.831915102217623,0.002116865947174618,1.7542959856312363,-5.006108847307234,-0.4177808935112006,37.209496649022654,41.34388516558072,-0.01122780330479145,False,,
651,2,56.0,56.0,-0.3611108991834852,False,6,2,6,1792,0.14372414350509644,2.7920290115199995,0.002057655905536004,1.681209986054144,-11.105106644848146,-6.629809991368466,35.47486174148683,39.41651304609648,-0.18688754737377167,False,,
652,2,54.20000076293945,54.20000076293945,-0.5416668785942925,False,6,1,6,1734,0.13572414219379425,2.7022852599023763,0.001927503974653175,1.5242484353932004,-12.53953541158818,-8.31107421231795,35.47486174148683,39.41651304609648,-0.23428066074848175,False,,
653,2,52.099998474121094,52.099998474121094,-0.5694447623358833,False,6,1,6,1667,0.126482754945755,2.5975840578552467,0.0017810336222531037,1.353851441432233,-11.479688184209069,-7.526471651299335,33.73386316194458,37.482070179938425,-0.22311323881149292,False,,
654,2,50.099998474121094,50.099998474121094,-0.6805552376641167,False,5,1,5,2004,0.17296551167964935,2.497868736015247,0.001646918553843466,1.2038462322655124,-16.00655065220888,-12.303188765374276,40.6652077080965,45.18356412010723,-0.30254828929901123,False,,
655,2,47.20000076293945,47.20000076293945,-0.9583330154418945,False,5,1,5,1888,0.15696552395820618,2.3532816334623763,0.00146177559974004,1.006662514487918,-20.800050169756393,-17.43864424620636,38.93915189002459,43.26572432224955,-0.447843462228775,False,,
656,2,43.20000076293945,43.20000076293945,-1.1111111111111112,False,5,1,5,1728,0.13489654660224915,2.1538509897823763,0.001224515271933677,0.7718077646353722,-19.037334082167835,-16.110450812478152,33.73386316194458,37.482070179938425,-0.47757503390312195,False,,
657,2,39.20000076293945,39.20000076293945,-0.9305556615193684,False,4,1,4,1929,0.1626206934452057,1.9544203461023766,0.0010082514329593142,0.5766550588864344,-11.660370441212912,-9.128286784791142,38.93915189002459,43.26572432224955,-0.2344243824481964,False,,
658,2,36.5,36.5,-0.6805557674831814,False,4,1,4,1796,0.14427585899829865,1.8198046235799998,0.0008741428827010017,0.4655179946195285,-8.846634432514207,-6.560437671431978,35.47486174148683,39.41651304609648,-0.18493200838565826,False,,
659,2,34.29999923706055,34.29999923706055,-0.7638888888888888,False,4,1,4,1688,0.12937931716442108,1.7101177315176233,0.0007719424389704042,0.3863137899427699,-12.470111461747095,-10.372907997847731,33.73386316194458,37.482070179938425,-0.3074924349784851,False,,
660,2,31.0,31.0,-1.1527776718139648,True,2,1,3,750,0.0,1.5455874885199998,0.0006305508052360012,0.285195692274844,-17.07631209851415,-15.244898366914072,10.289070279000086,11.432300310000096,-1.4816594123840332,False,"7) 321 -> 311,",
661,2,26.0,26.0,-1.4305554495917425,False,2,1,2,2257,0.20786206424236298,1.29629918392,0.0004435508265760009,0.168258852922784,-15.181390118982273,-13.716388531312914,47.55937855614109,52.84375395126788,-0.28840553760528564,False,,
662,2,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1797,0.1444137990474701,1.0320536190823766,0.0002811495675878865,0.08491197928523989,-12.086726928405092,-10.969480180469887,35.47486174148683,39.41651304609648,-0.3092184066772461,False,,
663,2,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1337,0.08096551895141602,0.7678079591488117,0.0001556102201469927,0.03496391133047152,-3.9022113478244838,-3.0992838671250533,24.88691321775198,27.6521257975022,-0.12453468143939972,False,,
664,2,13.100000381469727,13.100000381469727,-0.47222216924031574,False,2,1,2,1137,0.05337931215763092,0.6531353770711882,0.0001126002393221588,0.021521463698835796,-1.5875467731597168,-0.9127773321503706,19.45472035980476,21.616355955338623,-0.04691803827881813,False,,
665,2,12.0,12.0,-0.0833333863152398,False,2,1,2,1042,0.04027586057782173,0.59829193104,9.448419974400019e-05,0.016542518084352,0.6610185328457089,1.275947466169805,17.629343479025195,19.588159421139107,0.07237634807825089,False,,
