t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.4354819369468681,0.00014260616150096542,0.0038879523872538263,-1.0849665673768076,-0.6454540718811848,6.488999999999911,7.2099999999999005,-0.09946896135807037,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.3689499783634341,0.0001023606362784145,0.0023643565392306165,-1.002772068893025,-0.631355373354082,6.488999999999911,7.2099999999999005,-0.09729625284671783,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.29636966515256596,6.604888604025267e-05,0.0012254955779202555,-0.8055056206996811,-0.5078444110831546,6.488999999999911,7.2099999999999005,-0.07826235145330429,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.22378933752128297,3.7659693377769886e-05,0.0005276290175345153,-0.709612109901068,-0.4852574836688728,6.488999999999911,7.2099999999999005,-0.07478155195713043,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.13911228621471702,1.4552210706577654e-05,0.00012673803346029217,-0.44111017808881053,-0.30185660162992667,6.488999999999911,7.2099999999999005,-0.046518199145793915,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.05443524211835851,2.2282212734525846e-06,7.5936570063551295e-06,-0.11096249652604256,-0.05651743252940425,6.48899999999991,7.2099999999999005,-0.008709728717803955,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.030241801978,6.877226517000001e-07,1.3020674914e-06,0.10959258843572037,0.13983638020386346,6.48899999999991,7.2099999999999005,0.021549757570028305,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.12701556253943402,1.2131426474137465e-05,9.646756316017952e-05,0.7767375638673675,0.9038617253964358,6.488999999999911,7.2099999999999005,0.13929137587547302,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.2903213105251319,6.338052461770325e-05,0.0011519861213987067,2.301444585778097,2.5929812629492455,6.488999999999911,7.2099999999999005,0.3995964229106903,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,955,0.04843749850988388,0.5020139243711319,0.00018950886261231845,0.005956042528252466,4.548092795685488,5.056252271447485,14.623293951348318,16.24810439038702,0.34576699137687683,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1415,0.19218750298023224,0.7439483401951319,0.0004161822528101645,0.019383796313900064,7.245440868558389,8.009189187320231,37.407555407467925,41.563950452742134,0.21410618722438812,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1038,0.07437500357627869,1.0040278487422638,0.0007580354504492738,0.04764834022601973,9.778397775764082,10.830832000182815,17.88754177517932,19.87504641686591,0.605495810508728,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1306,0.15812499821186066,1.264107299607736,0.0012016164820921624,0.09509601486644464,9.448254697788764,10.808659628745037,32.617616085933605,36.241795651037336,0.3313749134540558,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1513,0.2228125035762787,1.4637032618805277,0.0016110316765464818,0.14762830113902903,4.641245278575179,6.254187873271283,42.029381445559196,46.699312717287995,0.1488051414489746,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1600,0.25,1.5483802843462637,0.0018028237218007809,0.17476054821077258,0.0,1.7249436562788372,46.38080875040152,51.53423194489058,0.037190891802310944,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1600,0.25,1.5483802843462637,0.0018028237218007809,0.17476054821077258,-2.4548768394630143,-0.7299331831841771,46.38080875040152,51.53423194489058,-0.015737827867269516,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1556,0.23624999821186066,1.506041715431736,0.0017055796328628707,0.16081312978530335,-5.457712447011036,-3.789152022161134,44.96689086776915,49.963212075299055,-0.08426537364721298,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1456,0.20499999821186066,1.4092679260294723,0.0014934309037232993,0.13176231102035726,-5.426199527852329,-3.8836758598987764,40.513604222582074,43.3018837930765,-0.0958610326051712,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1350,0.171875,1.3064458685222637,0.001283455566841889,0.10497472836025555,-4.142599034180422,-2.7298949817310607,34.2277121715453,38.030791301716995,-0.07975686341524124,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1263,0.1446875035762787,1.2217688460565277,0.001122473487988698,0.08585738178955603,-4.1508196911844975,-2.8420709898504253,29.36744519470617,32.630494660784635,-0.09677623957395554,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1169,0.11531250178813934,1.1310434401225278,0.0009619590147856291,0.06811587750488103,-4.3549378746580345,-3.15481659801584,26.09089863409486,28.98988737121651,-0.12091636657714844,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1063,0.08218750357627869,1.028221267252,0.0007950073853652001,0.0511764606819856,-3.959032049025641,-2.8788393137062904,19.523426074266425,21.692695638073804,-0.14745564758777618,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,956,0.04874999821186066,0.925399152063132,0.000643955998201349,0.03730764123243567,-2.305555044924689,-1.34220429563092,14.623293951348318,16.24810439038702,-0.09178535640239716,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,887,0.027187500149011612,0.858867164638868,0.0005546895670539351,0.029825552584672368,-0.5835809313961781,0.30566647539441627,11.366567650556084,12.629519611728982,0.026891712099313736,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,True,2,1,2,869,0.021562499925494194,0.8407220719157361,0.0005314995449670232,0.027974855250274815,0.19041785491472712,1.059646281625705,9.740085262372935,10.822316958192149,0.10879229754209518,False,,
411,1,14.0,14.0,0.0416666931576199,True,2,1,2,875,0.0234375,0.846770455384,0.0005391745589328,0.028582985571212798,0.3835737165830674,1.259466332097213,9.740085262372935,10.822316958192149,0.12930752336978912,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,887,0.027187500149011612,0.858867164638868,0.0005546895670539351,0.029825552584672368,0.5835809313961781,1.4728283381867724,11.366567650556084,12.629519611728982,0.1295754760503769,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,906,0.03312499821186066,0.877012257362,0.0005783747500797001,0.0317561240477546,0.794545555779211,1.7038923119390454,11.366567650556084,12.629519611728982,0.14990384876728058,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,931,0.04093749821186066,0.9012056758717361,0.0006107251923441002,0.03445738020233994,2.041162029020211,2.9774358102866314,12.994179162916838,14.437976847685375,0.229136124253273,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,994,0.06062500178813934,0.961689279827736,0.0006954526209347773,0.04187114380041278,3.267229159095219,4.271485035344303,16.25428970055081,18.0603218895009,0.262791246175766,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1087,0.08968749642372131,1.052414685761736,0.0008328596035962928,0.054874578745383484,3.0987332826417884,4.206855406752505,21.162319162499667,23.513687958332962,0.19878990948200226,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1169,0.11531250178813934,1.1310434401225278,0.0009619590147856291,0.06811587750488103,1.024689827535269,2.2248111041774634,26.09089863409486,28.98988737121651,0.08527153730392456,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1194,0.12312500178813934,1.1552368586322637,0.0010035524423530815,0.07258111085577174,-0.7849599715085087,0.4438615504218797,26.09089863409486,28.98988737121651,0.01701212115585804,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1175,0.1171875,1.137091708227472,0.0009722746971539059,0.06921448279116317,-3.0905081053363483,-1.883229639620559,26.09089863409486,28.98988737121651,-0.07217956334352493,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1100,0.09375,1.0645114526982637,0.0008521159113005969,0.05678864609253992,-2.411037141552679,-1.2888849268505747,21.162319162499667,23.513687958332962,-0.06090471148490906,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1038,0.07437500357627869,1.0040278487422638,0.0007580354504492738,0.04764834022601973,-0.9096176916572398,0.14281653276149298,17.88754177517932,19.87504641686591,0.007984134368598461,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1013,0.06656250357627869,0.9798344302325277,0.0007219437988485141,0.04428621743759623,0.4438474907930716,1.4686900822620441,17.88754177517932,19.87504641686591,0.08210687339305878,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1025,0.0703125,0.9919310818057361,0.0007398795031852156,0.04594677110407308,1.7973210867528513,2.835938819165846,17.88754177517932,19.87504641686591,0.1585426777601242,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1075,0.0859375,1.0403180341885276,0.00081382354931316,0.05300402883312452,4.47685680418583,5.570992690756795,21.162319162499667,23.513687958332962,0.26325058937072754,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1194,0.12312500178813934,1.1552368586322637,0.0010035524423530815,0.07258111085577174,9.157831399911537,10.386652921841925,26.09089863409486,28.98988737121651,0.39809486269950867,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1413,0.1915625035762787,1.366929472478264,0.001405044933761212,0.12023995982552917,14.860753766437726,16.34932824367528,37.407555407467925,41.563950452742134,0.43705952167510986,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1712,0.2849999964237213,1.657250725321736,0.0020652585744550633,0.2142768006640397,15.764897430385059,17.63849021494529,51.58521790571289,55.951930024852714,0.341929167509079,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1242,0.1381250023841858,1.9112819080822636,0.0027469293906471188,0.3286886794965088,7.792038550326728,10.034756067296147,29.36744519470617,32.630494660784635,0.3416965901851654,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1313,0.1603125035762787,2.0201524644210553,0.0030687838057165484,0.3881172477340936,0.4575421232490344,2.8688806192099,32.617616085933605,36.241795651037336,0.08795494586229324,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1317,0.1615625023841858,2.0262007325259996,0.0030871869834813007,0.39161372491593816,-3.212436441272021,-0.791534796846602,32.617616085933605,36.241795651037336,-0.02426709607243538,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1289,0.15281249582767487,1.9838621636114722,0.0029595180127408626,0.36757416883258465,-4.043964946196699,-1.689569095739901,30.99684704581961,34.44094116202179,-0.054507773369550705,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1254,0.1418749988079071,1.929426943123736,0.00279933372343521,0.33813919672978215,-2.6220044702779512,-0.35163899670099763,29.36744519470617,32.630494660784635,-0.011973768472671509,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1230,0.13437500596046448,1.8931367576774722,0.0026950198871933317,0.3194158508053313,-0.8575571277117416,1.3576905006582556,27.731448731089436,30.812720812321597,0.048958513885736465,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1222,0.13187499344348907,1.8810401061042639,0.0026606889690745576,0.3133319388811217,-2.130206090818401,0.0668266431360589,27.731448731089436,30.812720812321597,0.0024097783025354147,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1203,0.12593750655651093,1.850798304126264,0.002575823992805396,0.29846112985948536,-5.86868193460521,-3.716846676626655,27.731448731089436,30.812720812321597,-0.1340300291776657,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1825,0.3203125,1.7661212816605276,0.0023455194895497114,0.2593415316508753,-10.000324552114368,-7.972516219313414,55.00240184590261,61.11377982878068,-0.14494851231575012,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1669,0.27156248688697815,1.6149122717705278,0.0019610825167555965,0.1982701359428854,-13.533318748380113,-11.718175258149945,49.07943659300573,54.53270732556192,-0.2387593686580658,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1438,0.1993750035762787,1.3911228909879998,0.0014552211309972003,0.1267380413429104,-15.123775701717042,-13.604459548255134,38.97169541376885,43.3018837930765,-0.34908565878868103,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1138,0.10562500357627869,1.1008016381445278,0.000911205080991406,0.06279682719723578,-13.214130545470422,-12.049620875047667,24.447833540526066,27.164259489473405,-0.4928706884384155,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,806,0.0018749999580904841,0.7802384679597362,0.0004577756788035461,0.022361069704630206,-9.189338479258835,-8.386281165915666,6.48899999999991,7.2099999999999005,-1.2923842668533325,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.46572373892486807,0.00016310029599693468,0.004755493871018899,-4.113831780812143,-3.6431894477202595,6.488999999999911,7.2099999999999005,-0.5614408254623413,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.229837692148717,3.97228593652796e-05,0.0005715763575877917,-1.301412048913814,-1.070963057548144,6.488999999999911,7.2099999999999005,-0.16504284739494324,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.07862868225871703,4.649004784443024e-06,2.288513571058089e-05,-0.1958967472971175,-0.11724053089790547,6.488999999999911,7.2099999999999005,-0.018067581579089165,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.012096720971455185,1.1003562755131719e-07,8.333232317484502e-08,-0.0054796299117030964,0.006617284427702817,6.48899999999991,7.2099999999999005,0.0010197694646194577,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.030241801978,6.877226517000001e-07,1.3020674914e-06,0.1369907437099351,0.1672345354780782,6.48899999999991,7.2099999999999005,0.025772003456950188,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.15120900988999997,1.7193066292500003e-05,0.000162758436425,1.404155090365696,1.5555440517584136,6.488999999999911,7.2099999999999005,0.2397201508283615,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,True,1,1,1,800,0.0,0.39919178034143404,0.00011982879136924914,0.0029947134342429406,4.701522514866017,5.103828837433063,6.488999999999911,7.2099999999999005,0.7865355014801025,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1357,0.17406250536441803,0.7137065382171318,0.0003830340204735337,0.017114709266164388,8.082452467924965,8.813656749428734,34.2277121715453,38.030791301716995,0.25750061869621277,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1050,0.078125,1.0161245003154722,0.0007764112943447977,0.049391392338011916,8.515345998164408,9.581638302112237,19.523426074266425,21.692695638073804,0.4907764792442322,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1281,0.15031249821186066,1.239913881098,0.0011560617775077,0.0897397935747794,3.931633273189795,5.262443009640082,30.99684704581961,34.44094116202179,0.16977348923683167,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1369,0.17781250178813934,1.324590903563736,0.0013193545979644395,0.10940969437189495,0.0,1.4353199525335953,35.82509554236899,39.805661713743326,0.040064651519060135,False,,
