t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
236,1,49.79999923706055,49.79999923706055,-0.24999989403618705,False,5,2,5,1444,0.14610525965690613,1.9904339263364135,-0.0032075686754654453,1.0854165112820764,-2.7136320049916804,0.3590108639513443,12.632853800594111,14.036504222882344,0.028418825939297676,False,,
237,1,49.20000076293945,49.20000076293945,-0.19444412655300564,False,5,2,5,1427,0.142526313662529,1.966452855313586,-0.0031307436643290493,1.0466554614551664,-3.574589316503376,-0.5646117433989528,12.043934541862816,13.382149490958684,-0.04687934368848801,False,,
238,1,48.400001525878906,48.400001525878906,-0.31944433848063153,False,5,2,5,1404,0.13768421113491058,1.9344780431271724,-0.0030297587056661015,0.9964248305020478,-6.593379980402968,-3.6655068654794136,12.043934541862816,13.382149490958684,-0.30434462428092957,False,,
239,1,46.900001525878906,46.900001525878906,-0.5694447623358833,False,5,1,5,1360,0.12842105329036713,1.8745252131021723,-0.002844873796192848,0.9066235292946374,-11.07434522577438,-8.296041357173763,11.45285477720341,12.725394196892676,-0.7243645191192627,False,,
240,1,44.29999923706055,44.29999923706055,-0.7500002119276259,False,4,1,4,1630,0.18526315689086914,1.7706068829114137,-0.0025381935073499518,0.7640461148011036,-11.26504944980805,-8.732934645602883,14.976316205768367,16.64035133974263,-0.583116352558136,False,,
241,1,41.5,41.5,-0.6666665607028537,False,4,1,4,1527,0.16357894241809845,1.658694964025,-0.002227478315101248,0.6281345840092861,-7.53788596584841,-5.253283896129226,13.220082431798474,14.688980479776081,-0.3973715007305145,False,,
242,1,39.5,39.5,-0.625,False,4,1,4,1454,0.1482105255126953,1.5787578573249998,-0.002017955024611248,0.5416262474756411,-8.968267941295547,-6.8499017915195175,12.632853800594111,14.036504222882344,-0.542229175567627,False,,
243,1,37.0,37.0,-0.6805557674831814,False,4,1,4,1362,0.12884210050106049,1.47883647395,-0.0017706011400049982,0.44515739020050993,-8.064634931779313,-6.142411668768808,11.45285477720341,12.725394196892676,-0.5363214612007141,False,,
244,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1688,0.1974736899137497,1.3829118849228272,-0.0015483511130819291,0.3640295630229069,-7.227286020782673,-5.481892923950021,15.56142663784959,17.2904740420551,-0.35227444767951965,False,,
245,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1576,0.1738947331905365,1.2909842427114135,-0.0013493428605479657,0.29615287404513213,-9.68027783573428,-8.094490061838282,13.806089036699431,15.340098929666034,-0.5862985849380493,False,,
246,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1415,0.14000000059604645,1.1590880471499998,-0.0010877104154449991,0.21433959665962998,-10.271503847574355,-8.89916391418017,12.043934541862816,13.382149490958684,-0.7388917803764343,False,,
247,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1732,0.20673684775829315,1.003210704331793,-0.0008148257546538875,0.13897273343532054,-6.610634405042808,-5.469265793030349,16.14670259622074,17.94078066246749,-0.33872339129447937,False,,
248,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1532,0.16463157534599304,0.8873019148635862,-0.0006374164542135234,0.09615400619678041,-2.621007083822679,-1.638188579216526,13.220082431798474,14.688980479776081,-0.12391667068004608,False,,
249,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1442,0.14568421244621277,0.8353427497682068,-0.0005649497850493638,0.0802319319564959,-0.9490470711491354,-0.03403733920948204,12.632853800594111,14.036504222882344,-0.00269435066729784,False,,
250,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1408,0.1385263204574585,0.8153584730932067,-0.000538242032773489,0.07461031839989257,-1.6674159648837836,-0.7779854154234578,12.043934541862816,13.382149490958684,-0.06459561735391617,False,,
251,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1346,0.12547367811203003,0.7793867903249999,-0.0004917977235112495,0.06516467738659125,-1.9480446992676714,-1.1039850292795914,11.45285477720341,12.725394196892676,-0.0963938757777214,False,,
252,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1270,0.10947368294000626,0.7354213663932068,-0.00043787779189499016,0.054747193066686836,-1.0026302680292247,-0.21289958636122608,10.262337002694272,11.402596669660301,-0.020745720714330673,False,,
253,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1228,0.10063157975673676,0.7114402191364136,-0.00040978613375348174,0.04956423032939381,0.0,0.7605946633320539,9.661960122083238,10.735511246759154,0.07872053235769272,False,,
254,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1228,0.10063157975673676,0.7114402191364136,-0.00040978613375348174,0.04956423032939381,-0.6466228264217148,0.11397183691033919,9.661960122083238,10.735511246759154,0.011795933358371258,False,,
255,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1201,0.09494736790657043,0.6954528130432068,-0.0003915757323907407,0.0462973498334735,-2.686393216444017,-1.9450346292997276,9.05758017998161,10.063977977757343,-0.21474109590053558,False,,
256,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1083,0.07010526210069656,0.6275062799716035,-0.0003187987322100582,0.034010056767595574,-1.7110090036002175,-1.0498114655932285,7.837431365690274,8.708257072989193,-0.133948415517807,False,,
257,1,14.5,14.5,-0.0416666931576199,False,2,1,2,1001,0.05284210667014122,0.5795440235749999,-0.0002719276038612498,0.026792449582453748,1.1851731344569871,1.7912376800105796,6.604997653020134,7.338886281133482,0.27119430899620056,False,,
258,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1063,0.06589473783969879,0.6155157063432068,-0.0003067317352522419,0.032097451083725845,3.4964891867045247,4.143795612396206,7.837431365690274,8.708257072989193,0.5287185907363892,False,,
259,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1235,0.10210525989532471,0.7154370897182069,-0.0004144034237316154,0.050404287562924796,4.389230408526312,5.154657382383712,9.661960122083238,10.735511246759154,0.5335001945495605,False,,
260,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1421,0.14126315712928772,0.8233522142567931,-0.0005488475731192604,0.07682633234675061,4.864207699299625,5.7638373983300495,12.043934541862816,13.382149490958684,0.4785676598548889,False,,
261,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1601,0.17915789783000946,0.9272704682135862,-0.0006961347116700243,0.1097418843164212,5.267438558994992,6.30375477681333,14.391343980344674,15.990382200382971,0.43802404403686523,False,,
262,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1773,0.21536841988563538,1.0271918515885863,-0.0008542471997050267,0.14917904551672806,7.002060544816437,8.177577194722046,16.731976318233624,18.59108479803736,0.4887394607067108,False,,
263,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,3,1,3,1401,0.13705262541770935,1.1470975116385862,-0.0010653225204895298,0.20775627037526156,9.904598798033174,11.258387257526532,12.043934541862816,13.382149490958684,0.9347765445709229,False,,
264,1,32.5,32.5,1.027777459886339,False,3,1,3,1586,0.17599999904632568,1.298977983875,-0.0013661047875312487,0.30168832123421874,10.625690170993675,12.224990371315362,14.391343980344674,15.990382200382971,0.8494682908058167,False,,
265,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,1,3,1762,0.2130526304244995,1.4428647149478273,-0.001685511261213676,0.41345663534249055,9.50773088708159,11.362366726110695,16.14670259622074,17.94078066246749,0.7036957740783691,False,,
266,1,39.0,39.0,0.6527778837415907,False,4,1,4,1435,0.14421053230762482,1.5587735806499998,-0.001967190894044998,0.52131741909273,6.375414102596206,8.453537911444892,12.043934541862816,13.382149490958684,0.7018917202949524,False,,
267,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,4,1,4,1501,0.15810526907444,1.6307169461864135,-0.002152968131093956,0.5968825471991406,7.781286281846209,10.006732807100668,13.220082431798474,14.688980479776081,0.7569342255592346,False,,
268,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,1,4,1579,0.17452631890773773,1.7146509997021724,-0.0023803011511208407,0.6938735588520706,5.844132278978277,8.2502765363814,13.806089036699431,15.340098929666034,0.5975824594497681,False,,
269,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,1,4,1634,0.18610526621341705,1.7746038297271725,-0.0025496658168540935,0.7692320495742433,6.048472561185011,8.589758774669573,14.976316205768367,16.64035133974263,0.5735561847686768,False,,
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,1,4,1689,0.19768421351909637,1.8345566597521723,-0.0027248505739898466,0.8498582904564489,0.41684782886930144,3.098537928503933,15.56142663784959,17.2904740420551,0.1991165727376938,False,,
271,1,46.0,46.0,-0.0416670905219184,False,4,1,4,1693,0.1985263228416443,1.8385534541,-0.0027367363128199974,0.8554249448711199,-1.6710557934827184,1.0201858691755816,15.56142663784959,17.2904740420551,0.06555863469839096,False,,
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,1,4,1678,0.1953684240579605,1.8225659717728273,-0.002689347655283905,0.8333029126647491,-1.2423857146855117,1.4107938220967808,15.56142663784959,17.2904740420551,0.09065967053174973,False,,
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,1,4,1667,0.19305263459682465,1.8105754362614135,-0.002654077991968451,0.8169641505213887,-6.582475235747669,-3.957589726956835,14.976316205768367,16.64035133974263,-0.2642565667629242,False,,
274,1,43.70000076293945,43.70000076293945,-0.625,False,4,1,4,1608,0.1806315779685974,1.746625811888586,-0.002469904608562044,0.7334200005222656,-11.509359129672491,-9.031783221870201,14.391343980344674,15.990382200382971,-0.6275843977928162,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,1,4,1501,0.15810526907444,1.6307169461864135,-0.002152968131093956,0.5968825471991406,-10.375034240928686,-8.149587715674226,13.220082431798474,14.688980479776081,-0.6164551377296448,False,,
276,1,38.0,38.0,-0.8888885709974501,False,4,1,4,1398,0.1364210546016693,1.5188050272999998,-0.0018676026633799982,0.48223553027624,-12.423883892238761,-10.424710937325901,12.043934541862816,13.382149490958684,-0.8655568957328796,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,True,2,1,3,750,0.0,1.3749182962271724,-0.0015305031051240734,0.35775342558628803,-10.934481989476819,-9.203340770768483,3.4932028725000293,3.881336525000033,-2.6346426010131836,False,"16) 553322 -> 552222,",
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,3,2132,0.2909473776817322,1.235028283268207,-0.0012349069632918578,0.2592888476627954,-15.15387407086402,-13.66079184689631,20.814765968948407,23.12751774327601,-0.6563029289245605,False,"16) 553322 -> 550222,",
279,1,25.5,25.5,-1.3194444444444444,False,2,1,2,1760,0.21263158321380615,1.0191981104249999,-0.0008410032076612492,0.14572328629964626,-9.495012663302065,-8.33093226978508,16.14670259622074,17.94078066246749,-0.5159525275230408,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1477,0.15305262804031372,0.8553270264432068,-0.0005923042141477384,0.08612906095992497,-2.3322014885169398,-1.3913377053279556,12.632853800594111,14.036504222882344,-0.11013644933700562,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1394,0.1355789452791214,0.8073648081635862,-0.0005277400611705213,0.07243735316750073,4.9532065283268585,5.832480949596775,12.043934541862816,13.382149490958684,0.48426708579063416,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1580,0.1747368425130844,0.9152798564682068,-0.0006782475623778626,0.1055394534386917,7.695002396913779,8.7151434592583,13.806089036699431,15.340098929666034,0.6312536001205444,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1835,0.22842104732990265,1.0631635343567931,-0.0009151253313037632,0.1654067940010303,8.696723456975889,9.924378660002407,17.317081649203914,19.24120183244879,0.5730976462364197,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,1,3,1474,0.15242105722427368,1.2070503416635863,-0.0011795903179855312,0.24206348258245802,10.696526631930071,12.14446086585813,12.632853800594111,14.036504222882344,0.9613394737243652,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,1,3,1664,0.1924210488796234,1.3629276082478274,-0.0015039244173496802,0.3484748935604984,10.219747641087638,11.929646218478615,14.976316205768367,16.64035133974263,0.796567440032959,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,1,3,1825,0.22631579637527466,1.4948239562771723,-0.0018090914920980794,0.45975162738871117,11.208743479225587,13.161509971399372,17.317081649203914,19.24120183244879,0.7600305080413818,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,1,3,1986,0.2602105140686035,1.626720151838586,-0.0021424274597275413,0.5925045196771532,12.197749987801727,14.414832231857739,19.069703501821806,21.188559446468673,0.7559022903442383,False,,
288,1,44.0,44.0,0.9166664547390407,False,3,1,3,2147,0.29410526156425476,1.7586163473999998,-0.0025039326567199978,0.7486286523372799,13.186756496377864,15.691497563458423,20.814765968948407,23.12751774327601,0.7538637518882751,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,1,5,1741,0.20863157510757446,1.8905125429614136,-0.0028936070830754487,0.930018990331007,8.161811383902508,10.979449310111853,16.14670259622074,17.94078066246749,0.6799808740615845,False,"4) 133 -> 122,",
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,5,1811,0.22336842119693756,1.966452855313586,-0.0031307436643290493,1.0466554614551664,2.6809377261309395,5.690915299235362,16.731976318233624,18.59108479803736,0.34012213349342346,False,"4) 133 -> 122,",
291,1,49.79999923706055,49.79999923706055,0.0,False,4,2,5,1833,0.2280000001192093,1.9904339263364135,-0.0032075686754654453,1.0854165112820764,-2.7136320049916804,0.3590108639513443,17.317081649203914,19.24120183244879,0.020731603726744652,False,"8) 1223 -> 1222,",
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,5,2,5,1427,0.142526313662529,1.966452855313586,-0.0031307436643290493,1.0466554614551664,-4.915075224555215,-1.905097651450792,12.043934541862816,13.382149490958684,-0.15817901492118835,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,5,2,5,1395,0.13578946888446808,1.9224873551478272,-0.00299231573675765,0.9780106931940559,-3.494669471609771,-0.5971637390046451,12.043934541862816,13.382149490958684,-0.049582112580537796,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,1,5,1372,0.13094736635684967,1.8905125429614136,-0.0028936070830754487,0.930018990331007,-2.147843376106501,0.6697945501028442,11.45285477720341,12.725394196892676,0.058482758700847626,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,1,5,1357,0.1277894675731659,1.8705282662864136,-0.002832754795064949,0.9008364561355903,-0.425021294651909,2.3435106729750297,11.45285477720341,12.725394196892676,0.20462240278720856,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,5,1,5,1354,0.12715789675712585,1.8665314719385862,-0.0028206621230065466,0.8950742811963136,0.42411314333509215,3.182898234346985,11.45285477720341,12.725394196892676,0.27791309356689453,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,1,5,1357,0.1277894675731659,1.8705282662864136,-0.002832754795064949,0.9008364561355903,1.275080097478831,4.04361206510577,11.45285477720341,12.725394196892676,0.3530658781528473,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,1,5,1366,0.1296842098236084,1.8825188017978274,-0.002869188473700652,0.9182714769459741,0.8555078839479049,3.6534289742180057,11.45285477720341,12.725394196892676,0.31899723410606384,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,1,5,1372,0.13094736635684967,1.8905125429614136,-0.0028936070830754487,0.930018990331007,0.0,2.817637926209345,11.45285477720341,12.725394196892676,0.24602057039737701,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,1,5,1372,0.13094736635684967,1.8905125429614136,-0.0028936070830754487,0.930018990331007,-0.8591406277915021,1.958497298417843,11.45285477720341,12.725394196892676,0.17100515961647034,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,1,5,1366,0.1296842098236084,1.8825188017978274,-0.002869188473700652,0.9182714769459741,-2.138761551141921,0.6591595391281797,11.45285477720341,12.725394196892676,0.05755417048931122,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,1,5,1351,0.12652631103992462,1.8625345251228274,-0.002808594857405903,0.8893365121188652,-3.3856880916990213,-0.6366256493147344,11.45285477720341,12.725394196892676,-0.05558663606643677,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,1,4,1685,0.19684210419654846,1.8305597129364135,-0.0027129902495114503,0.8443156275095336,-4.159459897408513,-1.4872975472120769,15.56142663784959,17.2904740420551,-0.09557591378688812,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,1,4,1649,0.18926316499710083,1.7905911595864135,-0.0025958124112479514,0.7902098433781629,-6.102962991308281,-3.5247578007549523,14.976316205768367,16.64035133974263,-0.2353554666042328,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,1,4,1593,0.17747367918491364,1.7306383295614136,-0.002424895730021453,0.7134640282304744,-5.898622709101546,-3.4569452470396795,14.391343980344674,15.990382200382971,-0.24021004140377045,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,1,4,1538,0.16589473187923431,1.6706854995364135,-0.002259799140197455,0.6418554556519672,-3.796188284596542,-1.4859071285483583,13.806089036699431,15.340098929666034,-0.10762693732976913,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,1,4,1501,0.15810526907444,1.6307169461864135,-0.002152968131093956,0.5968825471991406,-1.8526851906967745,0.37276133455768523,13.220082431798474,14.688980479776081,0.02819659747183323,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,1,4,1483,0.154315784573555,1.6107326695114135,-0.0021005226417759567,0.5752061611163233,-0.7319950782873822,1.4518432296985786,12.632853800594111,14.036504222882344,0.11492598801851273,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,1,4,1476,0.15284210443496704,1.6027389283478273,-0.002079725436421667,0.5666846954257795,-1.4567107765315375,0.7106331218056479,12.632853800594111,14.036504222882344,0.05625277757644653,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,1,4,1461,0.14968420565128326,1.586751598488586,-0.0020384418246960404,0.5498952405062305,-1.80273541322369,0.3318729839464305,12.632853800594111,14.036504222882344,0.026270626112818718,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,1,4,1443,0.14589473605155945,1.566767321813586,-0.00198741902241404,0.5293789178746543,-2.4920460285037778,-0.3978872078379512,12.632853800594111,14.036504222882344,-0.03149622678756714,False,,
312,1,38.5,38.5,-0.24999989403618705,False,4,1,4,1417,0.1404210478067398,1.5387893039749998,-0.0019170734403012482,0.5015227104525137,-3.846132865427521,-1.8077379244403087,12.043934541862816,13.382149490958684,-0.15009529888629913,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,1,4,1376,0.13178947567939758,1.4948239562771723,-0.0018090914920980794,0.45975162738871117,-4.755230788501285,-2.802464296327499,11.45285477720341,12.725394196892676,-0.24469569325447083,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,1,3,1757,0.21199999749660492,1.4388679206,-0.0016761863239199985,0.41003026863552,-5.23110623571597,-3.38388423280437,16.14670259622074,17.94078066246749,-0.2095712274312973,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,1679,0.1955789476633072,1.3749182962271724,-0.0015305031051240734,0.35775342558628803,-4.373795179317346,-2.64265396060901,15.56142663784959,17.2904740420551,-0.16982080042362213,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,1,3,1610,0.18105262517929077,1.31896226055,-0.0014084621194049988,0.31582771270479,-3.8960857608858688,-2.2627042497504837,14.391343980344674,15.990382200382971,-0.15722675621509552,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1547,0.16778947412967682,1.2670031716885861,-0.0012996782068840325,0.27995371401003083,-4.894179117847291,-3.3485219103555584,13.806089036699431,15.340098929666034,-0.24253949522972107,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,1,3,1464,0.1503157913684845,1.1990566004999998,-0.0011640182804999988,0.23728603508999999,-5.449074192179574,-4.013895574870074,12.632853800594111,14.036504222882344,-0.31773465871810913,False,,
319,1,28.0,28.0,-0.5416666136847602,False,3,1,3,1366,0.1296842098236084,1.1191194938,-0.0010139892576799992,0.19292233489983998,-4.831511480359363,-3.520483640917203,11.45285477720341,12.725394196892676,-0.30738916993141174,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1801,0.22126315534114838,1.043179257681793,-0.000881045462264638,0.1562535728161353,-1.1851736541211977,0.013378130914466047,16.731976318233624,18.59108479803736,0.000799554749391973,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1766,0.21389473974704742,1.023194981006793,-0.0008476122700480128,0.14744441638714953,-1.6274586234358275,-0.4576668383119329,16.14670259622074,17.94078066246749,-0.02834429033100605,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1718,0.20378947257995605,0.9952169631682067,-0.0008018921688663613,0.13567706391025955,0.0,1.1300921349096,15.56142663784959,17.2904740420551,0.07262136787176132,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1718,0.20378947257995605,0.9952169631682067,-0.0008018921688663613,0.13567706391025955,-1.3568203157087217,-0.22672818079912171,15.56142663784959,17.2904740420551,-0.014569884166121483,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1677,0.19515790045261383,0.9712358159114136,-0.0007637123458799747,0.1261035158965667,-0.8827491495616718,0.21382646990042853,15.56142663784959,17.2904740420551,0.013740801252424717,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1649,0.18926316499710083,0.9552484098182068,-0.000738776511977112,0.11997813243579411,0.0,1.0744877657420238,14.976316205768367,16.64035133974263,0.07174579799175262,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1649,0.18926316499710083,0.9552484098182068,-0.000738776511977112,0.11997813243579411,-0.6511626995755838,0.42332506616643995,14.976316205768367,16.64035133974263,0.02826630137860775,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1628,0.18484210968017578,0.9432578743067931,-0.0007203462694065118,0.11551661265524901,-0.6429932178855873,0.4150609228070483,14.391343980344674,15.990382200382971,0.028841011226177216,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1608,0.1806315779685974,0.9312672625614137,-0.0007021487143514757,0.11116706401485815,-5.924958196531857,-4.883226018669936,14.391343980344674,15.990382200382971,-0.33931687474250793,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1415,0.14000000059604645,0.819355343675,-0.0005435318693112495,0.07571292048350875,-5.585301046984063,-4.690776314694865,12.043934541862816,13.382149490958684,-0.389472097158432,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1208,0.09642105549573898,0.6994496836249999,-0.00039608955378124967,0.04710017941890625,-0.9535885899063378,-0.20743481641621286,9.661960122083238,10.735511246759154,-0.021469227969646454,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1166,0.08757894486188889,0.6754685363682068,-0.00036939471787236604,0.042419788599580455,-0.3069627494322679,0.41055618081764694,9.05758017998161,10.063977977757343,0.045327357947826385,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1152,0.08463157713413239,0.6674748714385862,-0.00036070343101151785,0.04093152149314203,-1.2133289779013765,-0.5052832884006598,8.449260660347896,9.38806740038655,-0.05980207026004791,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1097,0.07305262982845306,0.6354999830182068,-0.00032697271930311655,0.03532643050345913,-0.43320028619689205,0.23729915460547074,7.837431365690274,8.708257072989193,0.030277669429779053,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1076,0.06863158196210861,0.623509447506793,-0.000314750558440508,0.03336431726952632,-0.850056135217374,-0.193497120999495,7.837431365690274,8.708257072989193,-0.02468884363770485,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1035,0.05999999865889549,0.5995283002499999,-0.0002910045701249997,0.029660754386249998,-0.6811342740224468,-0.05223622395632188,7.222530492426679,8.025033880474087,-0.007232399191707373,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1001,0.05284210667014122,0.5795440235749999,-0.0002719276038612498,0.026792449582453748,-0.2633716681176443,0.3426928774359483,6.604997653020134,7.338886281133482,0.05188387632369995,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,987,0.04989473521709442,0.5715503205283965,-0.00026447789392131603,0.025699018984344096,0.2597389589183774,0.8567238205371966,6.604997653020134,7.338886281133482,0.1297084242105484,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1001,0.05284210667014122,0.5795440235749999,-0.0002719276038612498,0.026792449582453748,1.1851731344569871,1.7912376800105796,6.604997653020134,7.338886281133482,0.27119430899620056,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1063,0.06589473783969879,0.6155157063432068,-0.0003067317352522419,0.032097451083725845,3.3566290857144345,4.003935511406115,7.837431365690274,8.708257072989193,0.5108734369277954,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1228,0.10063157975673676,0.7114402191364136,-0.00040978613375348174,0.04956423032939381,5.334645255496061,6.095239918828115,9.661960122083238,10.735511246759154,0.6308491826057434,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1456,0.14863157272338867,0.8433364909317931,-0.0005758139971108857,0.0825573615480314,5.748773376682293,6.674091415165007,12.632853800594111,14.036504222882344,0.5283122658729553,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1663,0.19221052527427673,0.963242150981793,-0.000751192754333137,0.12301542284812278,1.9698395167255904,3.055345897801173,14.976316205768367,16.64035133974263,0.20401184260845184,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1725,0.205263152718544,0.99921383375,-0.0008083460281249992,0.13731830734375,0.6811325418084115,1.8168563368740365,16.14670259622074,17.94078066246749,0.11252181977033615,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1746,0.20968420803546906,1.0112043692614137,-0.0008278626846984735,0.1423213123275313,0.45954032934998246,1.612238148254229,16.14670259622074,17.94078066246749,0.09984937310218811,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1760,0.21263158321380615,1.0191981104249999,-0.0008410032076612492,0.14572328629964626,2.084269995079529,3.2483503885965135,16.14670259622074,17.94078066246749,0.20117732882499695,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1822,0.22568421065807343,1.0551697931932067,-0.0009014157303689855,0.1617037818951821,0.47952035120094094,1.6954925105589607,17.317081649203914,19.24120183244879,0.09790867567062378,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1835,0.22842104732990265,1.0631635343567931,-0.0009151253313037632,0.1654067940010303,1.2078781299219459,2.4355333329484656,17.317081649203914,19.24120183244879,0.1406434029340744,False,,
