t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,988,0.07323076575994492,1.0118751402682857,0.0008242688454119634,0.04495357547235911,0.4570474161698172,1.5147004007558742,17.366545412795457,19.29616156977273,0.08721943944692612,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1000,0.07692307978868484,1.024367353880857,0.0008447466753051535,0.04663915236040687,1.8507730149834194,2.9226242678999883,18.954782596375168,21.060869551527965,0.15418927371501923,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1049,0.09200000017881393,1.0743365657382857,0.0009291712158638277,0.053802757344233704,4.609997526986896,5.7390660212852795,20.545940934465694,22.82882326051744,0.27932846546173096,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1165,0.127692312002182,1.1930132503041428,0.0011457914234987445,0.07367485040509922,9.430183263105931,10.698017155238672,26.923736632125667,29.915262924584074,0.3973451852798462,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1379,0.19353845715522766,1.4116282394491428,0.0016041896435020071,0.12205188028141828,15.302709268785316,16.837993578159377,36.31801495870672,40.35334995411858,0.4636264741420746,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1671,0.28338462114334106,1.711443034050857,0.0023579789775304005,0.21750578143639698,16.233741963630713,18.165048758095498,48.89003594404606,54.32226216005118,0.3715490996837616,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1201,0.1387692242860794,1.973781068679143,0.0031362667299978967,0.33364175618468356,8.02377203881228,10.334331130406106,28.512082713306963,31.680091903674402,0.36245444416999817,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1269,0.15969230234622955,2.0862117060065715,0.003503739333160582,0.3939658656267908,0.4711493239404555,2.9548306349069784,31.66758843294524,35.18620936993916,0.093307726085186,False,,
430,33.5,33.5,-0.08333365122477214,False,3,2,3,1273,0.1609230786561966,2.092457753245,0.0035247508940497506,0.3975150319357652,-3.3079735845068767,-0.8144760484320619,31.66758843294524,35.18620936993916,-0.025719547644257545,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1246,0.15261538326740265,2.048734707761714,0.003378986701220614,0.37311321888325494,-4.164231561696972,-1.739004648350782,30.094026258077285,33.437806953419205,-0.05778570845723152,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1212,0.14215384423732758,1.992519448665857,0.003196098615735706,0.3432346851878756,-2.699982298390307,-0.36103206592083836,28.512082713306963,31.680091903674402,-0.012662423774600029,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1189,0.13507692515850067,1.9550425695567142,0.0030769998084646606,0.32422919334843586,-0.883060685413206,1.3992880773004082,28.512082713306963,31.680091903674402,0.04907701909542084,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1182,0.13292308151721954,1.9425503559441428,0.003037802981391931,0.3180536017157225,-2.1935579448204354,0.0700838158208219,26.923736632125667,29.915262924584074,0.0026030493900179863,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1163,0.1270769238471985,1.9113196432091428,0.0029409096274814646,0.3029587014427167,-6.04321522634068,-3.8259959720613397,26.923736632125667,29.915262924584074,-0.14210493862628937,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1781,0.317230761051178,1.8238736713782857,0.0026779628062821993,0.2632496020373065,-10.297731973738587,-8.207930737516712,53.40039014165302,59.33376682405891,-0.1537054479122162,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1629,0.2704615294933319,1.6677201077032857,0.0022390374769087886,0.20125790902288396,-13.935796629372831,-12.064579575169752,47.649938439811386,52.94437604423487,-0.25319191813468933,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1403,0.20092307031154633,1.4366127858100002,0.0016614775878390005,0.128647882713298,-15.573553417753239,-14.006631271642101,37.83659748909597,42.0406638767733,-0.3701874017715454,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1110,0.11076922714710236,1.1367979912082857,0.001040355165097692,0.06374312538237079,-13.607115840502999,-12.405534368747245,23.735760718957344,26.37306746550816,-0.5226516723632812,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,787,0.011384615674614906,0.8057523647358571,0.0005226587316449159,0.022698033220521024,-9.462627355965417,-8.633654299277394,7.878013767145132,8.753348630161257,-1.0959177017211914,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.48095296420542855,0.00018621739376689642,0.00482715537718754,-4.236176220390199,-3.750209883413816,6.299999999999914,6.999999999999903,-0.5952714085578918,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.23735341380760716,4.5352997667829754e-05,0.0005801895581903089,-1.3401157529707304,-1.102136796607265,6.299999999999914,6.999999999999903,-0.17494234442710876,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.08119985013260714,5.307933681402286e-06,2.322999648390423e-05,-0.20172267286729204,-0.12049428480451958,6.299999999999914,6.999999999999903,-0.019126076251268387,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.012492285280149553,1.2563157938411277e-07,8.45880749333815e-08,-0.005642592883054861,0.00684990261674901,6.299999999999913,6.999999999999903,0.0010872861603274941,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.031230712735,7.851973477500002e-07,1.3216886117499999e-06,0.14106481787231234,0.17229763749327184,6.299999999999913,6.999999999999903,0.027348831295967102,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.156153563675,1.9629933693750006e-05,0.00016521107646875,1.445914349558728,1.6022527542438905,6.299999999999914,6.999999999999903,0.25432583689689636,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,779,0.008923077024519444,0.41224540214521427,0.00013681278191817703,0.0030398413812158446,4.8413447457914005,5.256766802099749,7.878013767145132,8.753348630161257,0.6672706007957458,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1392,0.19753846526145935,0.7370448324595714,0.00043732352894060983,0.017372614307557904,8.32282280154355,9.07767757183962,37.83659748909597,42.0406638767733,0.23991791903972626,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1025,0.08461538702249527,1.0493519002417142,0.0008864563172024421,0.05013568129362987,8.768590488816137,9.868964526668684,18.954782596375168,21.060869551527965,0.5206582546234131,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1251,0.15415383875370026,1.280459222135,0.0013199167415677503,0.09109210081042175,4.048559169790235,5.4214304094772245,30.094026258077285,33.437806953419205,0.18014971911907196,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1336,0.18030768632888794,1.367905193965857,0.001506353947340027,0.11105841135078169,0.0,1.480469959263979,34.781646157639805,38.64627350848867,0.04256469011306763,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1336,0.18030768632888794,1.367905193965857,0.001506353947340027,0.11105841135078169,-1.8535928530368582,-0.3731228937728792,34.781646157639805,38.64627350848867,-0.010727579705417156,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1299,0.16892307996749878,1.3304283148567142,0.001424944636723303,0.10217811784785243,-3.0046805130563374,-1.5706491357150474,33.2307885160634,36.92309835118155,-0.04726487770676613,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1238,0.15015384554862976,1.2679668893867142,0.0012942878028501673,0.08845190681368342,-3.1499728951716426,-1.7922598111683947,30.094026258077285,33.437806953419205,-0.059555333107709885,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1171,0.12953846156597137,1.199259416678286,0.0011578206931135563,0.07483812064013436,-3.791826587839737,-2.516571229828203,26.923736632125667,29.915262924584074,-0.09347035735845566,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1086,0.10338461399078369,1.1118133257117142,0.000995127625338578,0.05963196026416006,-5.775191480451857,-4.602751066850645,22.140091065602967,24.600101184003297,-0.20789214968681335,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,946,0.06030769273638725,0.968152094785,0.0007545746511877501,0.03937442543264425,-7.871417671360369,-6.863136576491537,15.780863786942534,17.534293096602816,-0.43490245938301086,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,750,0.0,0.7432909392658571,0.0004447671571443481,0.01781804196076363,-7.2182860188630995,-6.456732270479335,6.299999999999913,6.999999999999903,-1.0248781442642212,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.4747068276152143,0.00018141199067131901,0.004641516465522471,-3.859533266312985,-3.380003510241577,6.299999999999914,6.999999999999903,-0.5365085005760193,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.24984570188,5.025263025600001e-05,0.0006767045692159999,-1.1285185429784987,-0.8779458838990267,6.299999999999914,6.999999999999903,-0.13935649394989014,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.12492285094,1.2563157564000003e-05,8.458807115199999e-05,-0.2821296357446247,-0.15710963357590868,6.299999999999914,6.999999999999903,-0.024938037618994713,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.06246142547,3.1407893910000007e-06,1.0573508893999999e-05,-0.14106481787231234,-0.07858967810402734,6.299999999999914,6.999999999999903,-0.012474551796913147,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.012492285280149553,1.2563157938411277e-07,8.45880749333815e-08,0.028212965256086155,0.04070546075589003,6.299999999999913,6.999999999999903,0.006461184471845627,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.07495371354239287,4.522737082474829e-06,1.8271025546907802e-05,0.33855557634653893,0.4135320836515612,6.299999999999914,6.999999999999903,0.06564000993967056,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.19987656448239285,3.216168432233287e-05,0.00034647275492713064,0.9028147402118716,1.103069939133514,6.299999999999914,6.999999999999903,0.1750904619693756,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,750,0.0,0.32479940053042855,8.492693890243657e-05,0.0014867197749698707,2.200611078090136,2.526982125334437,6.299999999999914,6.999999999999903,0.4011082649230957,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,968,0.0670769214630127,0.5121836769404285,0.00021118666882628839,0.005829894045050858,5.552311322934536,6.070536080588842,17.366545412795457,19.29616156977273,0.3495534658432007,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1534,0.241230770945549,0.81199853111,0.0005307934070790002,0.023229999040117997,10.636285868461455,11.472045192018651,43.65717559977587,48.507972888639856,0.262775719165802,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1147,0.12215384840965271,1.1742747511817142,0.0011100805122567137,0.07025748993616776,11.403682449009175,12.649324770639314,25.330969547664914,28.14552171962768,0.499362051486969,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1409,0.2027692347764969,1.4428589521841428,0.0016759566822844734,0.1303332113263271,4.5620350422710825,6.136903162463836,37.83659748909597,42.0406638767733,0.16219490766525269,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1495,0.22923077642917633,1.530304924015,0.0018852588319477506,0.15549534348377575,0.0,1.6876855263307233,42.2476796751655,46.941866305739445,0.03994741290807724,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1495,0.22923077642917633,1.530304924015,0.0018852588319477506,0.15549534348377575,-0.691220244360248,0.9964652819704753,42.2476796751655,46.941866305739445,0.023586273193359375,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1482,0.22523076832294464,1.5178125912667142,0.0018546046110347104,0.15171828149332453,-2.399508553779714,-0.7281230764086408,42.2476796751655,46.941866305739445,-0.01723462902009487,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1440,0.21230769157409668,1.4740896649191428,0.0017492941157624393,0.13898091446046323,-4.32787249216474,-2.713052618669372,39.33359633260395,43.7039959251155,-0.06897545605897903,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1360,0.1876923143863678,1.3928897403267142,0.0015618830493784389,0.11725562327027293,-6.9206361280231965,-5.408928881376831,36.31801495870672,40.35334995411858,-0.14893239736557007,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1226,0.14646153151988983,1.2554746757741428,0.001268910370022177,0.08586325178681632,-4.5366457104930635,-3.194038872562082,30.094026258077285,33.437806953419205,-0.1061353087425232,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1129,0.11661538481712341,1.1555363711950002,0.0010749351690697503,0.06694749325097274,-3.392606878786684,-2.1690480791716413,25.330969547664914,28.14552171962768,-0.08562830835580826,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1049,0.09200000017881393,1.0743365657382857,0.0009291712158638277,0.053802757344233704,-2.1836871797877584,-1.0546186854893749,20.545940934465694,22.82882326051744,-0.05132978409528732,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,994,0.07507692277431488,1.0181211875067142,0.0008344762551776243,0.04579118549224259,-2.069419904190432,-1.0046730549362979,18.954782596375168,21.060869551527965,-0.05300367251038551,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,939,0.058153845369815826,0.9619059284108571,0.0007448695750675857,0.03861724301750032,-1.5206782846430942,-0.519410243639669,15.780863786942534,17.534293096602816,-0.0329139307141304,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,897,0.045230768620967865,0.9181829424954285,0.000678693161888884,0.033586992885105624,-0.82946032729104,0.12298830125138305,14.197372768299337,15.774858631443708,0.008662750944495201,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,872,0.03753846138715744,0.8931983961345714,0.0006422600396986501,0.03091912995960458,-1.2103369229990295,-0.28557713686515496,12.61570792516198,14.017453250179976,-0.02263663150370121,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,836,0.026461537927389145,0.8557215170254285,0.0005894947443826001,0.027188222679549623,-0.7730344539540726,0.11046478049528818,11.035502573355421,12.261669525950468,0.0100099453702569,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,811,0.01876923069357872,0.8307369706645715,0.000555574251308934,0.024875629314075193,-0.37523206307202406,0.48093611115793156,9.456393458614498,10.507103842904998,0.05085830017924309,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,799,0.015076923184096813,0.8182446974841429,0.0005389908987801516,0.023770212259574593,0.0,0.8425539006424976,9.456393458614498,10.507103842904998,0.08909886330366135,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,799,0.015076923184096813,0.8182446974841429,0.0005389908987801516,0.023770212259574593,0.3695894811195179,1.2121433817620155,9.456393458614498,10.507103842904998,0.12818241119384766,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,811,0.01876923069357872,0.8307369706645715,0.000555574251308934,0.024875629314075193,0.9380810523038664,1.7942492265338221,9.456393458614498,10.507103842904998,0.18973927199840546,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,842,0.02830769307911396,0.8619676833995715,0.0005981319481560421,0.027787943818274433,1.3626857881782104,2.2530395473442124,11.035502573355421,12.261669525950468,0.2041628360748291,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,885,0.04153846204280853,0.9056906693150001,0.0006603509694577502,0.032234663551970744,4.090879718297058,5.0294654021334875,12.61570792516198,14.017453250179976,0.3986669182777405,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1007,0.07907692342996597,1.030613520255,0.0008550799116997501,0.04749752364045974,1.1637847474465768,2.2427508712537363,18.954782596375168,21.060869551527965,0.11832110583782196,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1037,0.0883076936006546,1.06184423299,0.0009076881339990003,0.051947649196221996,0.0,1.1146995703202212,20.545940934465694,22.82882326051744,0.05425400286912918,False,,
562,17.0,17.0,0.0,False,2,1,2,1037,0.0883076936006546,1.06184423299,0.0009076881339990003,0.051947649196221996,0.0,1.1146995703202212,20.545940934465694,22.82882326051744,0.05425400286912918,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1037,0.0883076936006546,1.06184423299,0.0009076881339990003,0.051947649196221996,-3.8369639609301727,-2.7222643906099515,20.545940934465694,22.82882326051744,-0.13249646127223969,False,,
