t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,4,1377,0.2137037068605423,2.9791220079533853,0.007631770287110976,1.041236587327725,0.6692939906518316,4.697284356220053,35.00690073601751,38.896556373352794,0.1341816633939743,False,,
271,1,46.0,46.0,-0.0416670905219184,False,4,2,4,1380,0.21481481194496155,2.985612370592,0.007665059902809605,1.0480567881902145,-2.683059675890944,1.3582745427940797,35.00690073601751,38.896556373352794,0.0388001948595047,False,,
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,4,1368,0.21037037670612335,2.959650424854614,0.007532333597748234,1.0209531291708454,-1.994783792364214,1.993352095258994,35.00690073601751,38.896556373352794,0.056941691786050797,False,,
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,4,1359,0.2070370316505432,2.9401790893473074,0.00743355021083643,1.000935066010957,-10.568871453284576,-6.620323747715475,35.00690073601751,38.896556373352794,-0.18911482393741608,False,,
274,1,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1311,0.18925926089286804,2.836331801580693,0.00691771680383253,0.898577735838227,-18.47951306988536,-14.737685815662608,32.323033313248985,35.914481459165536,-0.45594996213912964,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,2,4,1224,0.15703703463077545,2.648108313963307,0.006030040094242955,0.731293620901568,-16.65823254758456,-13.272800572625442,28.18415370532127,31.315726339245852,-0.4709313213825226,False,,
276,1,38.0,38.0,-0.8888885709974501,False,4,2,4,1140,0.1259259283542633,2.466375436576,0.005230787570726403,0.5908294164705089,-19.947880866230083,-16.885445225612848,23.962125602591843,26.624584002879825,-0.7046722769737244,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,True,0,2,3,800,0.0,2.232718915305386,0.004286638039352728,0.43831537580483126,-17.55648603544035,-14.88116510629078,5.606999999999924,6.229999999999914,-2.6540334224700928,False,"16) 553322 -> 550222 or 550022,",
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,True,2,2,3,800,0.0,2.0055526328776536,0.0034587314107273922,0.3176777092184908,-24.331173508172323,-22.00448443466545,5.606999999999924,6.229999999999914,-3.924466609954834,False,"16) 553322 -> 550222,",
279,1,25.5,25.5,-1.3194444444444444,False,2,1,2,1645,0.31296294927597046,1.6550677271760001,0.0023554844999064016,0.17853849168116134,-15.24526332294668,-13.409301619589613,46.578597178847865,51.75399686538652,-0.28788548707962036,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1380,0.21481481194496155,1.3889587737336535,0.0016589275557391248,0.10552433330442351,-3.744600146983273,-2.2484581123894563,35.00690073601751,38.896556373352794,-0.06422899663448334,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1303,0.18629629909992218,1.3110733079086927,0.0014780960675806665,0.08874941064194604,7.952905435201442,9.354206249819661,32.323033313248985,35.914481459165536,0.28939753770828247,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1477,0.25074073672294617,1.4863156988616535,0.0018996379630027039,0.12930572256689435,12.355153381212965,13.972674440604514,40.076621153259566,44.529579059177294,0.3486490249633789,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,2,2,1716,0.3392592668533325,1.7264628303623464,0.0025630859831702,0.20265449856816883,13.963524204751943,15.895204619665629,49.32310391701544,54.80344879668382,0.32226690649986267,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,2,3,1229,0.15888889133930206,1.9601194754286928,0.003303800371916949,0.29657339035364616,17.174423134257815,19.43441980041207,28.18415370532127,31.315726339245852,0.6895512938499451,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1388,0.2177777737379074,2.213247332206614,0.004212196364802479,0.4269474252530336,16.40890322185847,19.05331017568292,36.3166499869395,40.35183331882167,0.5246439576148987,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1522,0.2674074172973633,2.4274327655613854,0.005066909293247298,0.5632823976612381,17.996842333934165,20.992624406450034,42.40844521143214,47.12049467936904,0.49501046538352966,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,4,2,4,1221,0.1559259295463562,2.641617951324693,0.006000517747840445,0.7259297120153316,19.5847985785452,22.958346759633066,28.18415370532127,31.315726339245852,0.8145834803581238,False,,
288,1,44.0,44.0,0.9166664547390407,False,4,2,4,1320,0.192592591047287,2.855803137088,0.007013022671001605,0.9172112008423938,21.172754823156236,24.95278218375763,32.323033313248985,35.914481459165536,0.7719814777374268,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1419,0.22925925254821777,3.069988322851307,0.008104424062730773,1.1394485533842758,13.104665380882716,17.32220668118103,37.60043491089729,41.7782610121081,0.4606916606426239,False,,
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1476,0.2503703832626343,3.193307193716693,0.008768596965301486,1.2823502141847383,4.304533657470051,8.788959662336783,40.076621153259566,44.529579059177294,0.2193039059638977,False,,
291,1,49.79999923706055,49.79999923706055,0.0,False,4,2,5,1494,0.25703704357147217,3.232249864731307,0.008983768704586703,1.329839805915773,-4.357027836052063,0.21404560329960365,41.2622665522095,45.84696283578833,0.005187441594898701,False,"1) 232 -> 222,",
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1476,0.2503703832626343,3.193307193716693,0.008768596965301486,1.2823502141847383,-7.891681528771831,-3.407255523905099,40.076621153259566,44.529579059177294,-0.08501853048801422,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1443,0.23814815282821655,3.1219119667346145,0.008380887578728093,1.198247434880541,-5.6110674319865295,-1.2825271427926461,38.854886283800525,43.17209587088947,-0.03300812840461731,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1419,0.22925925254821777,3.069988322851307,0.008104424062730773,1.1394485533842758,-3.4485933833186624,0.7689479169796507,37.60043491089729,41.7782610121081,0.02045050635933876,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1404,0.22370369732379913,3.0375360144753074,0.007933988777957987,1.1036944486630162,-0.6824173684224109,3.466747083493871,36.3166499869395,40.35183331882167,0.09545888751745224,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1401,0.22259259223937988,3.0310456518366924,0.007900119583005415,1.0966346983061241,0.6809592338782134,4.816539703604035,36.3166499869395,40.35183331882167,0.13262620568275452,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1404,0.22370369732379913,3.0375360144753074,0.007933988777957987,1.1036944486630162,2.047278137821151,6.196442589737433,36.3166499869395,40.35183331882167,0.17062263190746307,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1413,0.22703704237937927,3.057007349982614,0.00803603234273775,1.1250556353131362,1.3736098547873836,5.563708872425872,37.60043491089729,41.7782610121081,0.14796927571296692,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1419,0.22925925254821777,3.069988322851307,0.008104424062730773,1.1394485533842758,0.0,4.217541300298313,37.60043491089729,41.7782610121081,0.1121673509478569,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1419,0.22925925254821777,3.069988322851307,0.008104424062730773,1.1394485533842758,-1.3794426154633652,2.838098684834948,37.60043491089729,41.7782610121081,0.07548047602176666,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1413,0.22703704237937927,3.057007349982614,0.00803603234273775,1.1250556353131362,-3.4340115372540376,0.7560874803844504,37.60043491089729,41.7782610121081,0.020108476281166077,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1398,0.22148148715496063,3.0245550416066145,0.007866321546541778,1.0896048497299948,-5.436086113587774,-1.3140599007046232,36.3166499869395,40.35183331882167,-0.03618340194225311,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1374,0.21259258687496185,2.972631397723307,0.0075985518520108155,1.0344457805351548,-6.678459910044697,-2.6637841799342246,35.00690073601751,38.896556373352794,-0.07609311491250992,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1344,0.20148147642612457,2.907726780971307,0.007270359784194843,0.9681559971015177,-9.798963008474416,-5.915809870617396,33.67457176529541,37.416190850328235,-0.1756758689880371,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1299,0.18481481075286865,2.8103698558433075,0.006791655791466886,0.8741279084737719,-9.470872723585472,-5.779583303476926,30.955665080299426,34.395183422554915,-0.18670518696308136,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1254,0.16814814507961273,2.7130129307153075,0.006329252729534127,0.7863939102621305,-6.095188292464354,-2.589452198757382,29.57540177929642,32.86155753255158,-0.08755425363779068,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1224,0.15703703463077545,2.648108313963307,0.006030040094242955,0.731293620901568,-2.9746851940346337,0.41074678092448424,28.18415370532127,31.315726339245852,0.014573678374290466,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1209,0.1514814794063568,2.615656005587307,0.005883150598396569,0.7047359623790529,-1.1752967705586193,2.150978348006137,26.783683369688788,29.759648188543096,0.08030927926301956,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1203,0.14925925433635712,2.602675032718614,0.0058249017184789425,0.6942955607799972,-2.3389057140945617,0.9638897811225284,26.783683369688788,29.759648188543096,0.03598794713616371,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,2,4,1191,0.14481481909751892,2.5767133345726925,0.005709274445438817,0.6737253140225823,-2.894485457867569,0.3616624651731444,25.375753614843195,28.195281794270215,0.014252284541726112,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,2,4,1176,0.13925926387310028,2.544261026196693,0.005566369616037203,0.6485889518769081,-4.001247735485505,-0.8028313877958664,25.375753614843195,28.195281794270215,-0.03163773566484451,False,,
312,1,38.5,38.5,-0.24999989403618705,False,4,2,4,1155,0.13148148357868195,2.498827744952,0.005369345482485604,0.614459847439338,-6.1753796848640015,-3.056722746990178,23.962125602591843,26.624584002879825,-0.12756475806236267,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1522,0.2674074172973633,2.4274327655613854,0.005066909293247298,0.5632823976612381,-7.635034107145054,-4.639252034629183,42.40844521143214,47.12049467936904,-0.10939453542232513,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,2,3,1465,0.24629630148410797,2.336566203072,0.004694668069017602,0.5023643616935425,-8.39910328314022,-5.555478050305661,40.076621153259566,44.529579059177294,-0.13862141966819763,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1400,0.2222222238779068,2.232718915305386,0.004286638039352728,0.43831537580483126,-7.0225982411843,-4.347277312034731,36.3166499869395,40.35183331882167,-0.11970479786396027,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,2,3,1343,0.2011111080646515,2.141852352816,0.0039448252524384025,0.38694847535538485,-6.255584427291517,-3.7228387738676934,33.67457176529541,37.416190850328235,-0.11055341362953186,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1290,0.1814814805984497,2.0574764005566926,0.003640142918948991,0.34299606541340716,-7.8581305836090145,-5.4540179747199655,30.955665080299426,34.395183422554915,-0.17618803679943085,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,2,3,1221,0.1559259295463562,1.9471385025599999,0.003260186159040002,0.29072011672080006,-8.749074263705147,-6.5079554582653065,28.18415370532127,31.315726339245852,-0.2309083193540573,False,,
319,1,28.0,28.0,-0.5416666136847602,False,3,2,3,1140,0.1259259283542633,1.8173292690560001,0.002839984387430402,0.23636622230574084,-7.757510956315313,-5.700975480566141,23.962125602591843,26.624584002879825,-0.23791609704494476,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1683,0.3270370364189148,1.6940105219863464,0.002467634975909793,0.191440077415088,-1.9029236801684277,-0.01500544579108376,48.44046695400496,53.82274106000551,-0.00030977086862549186,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1651,0.31518518924713135,1.6615582136103464,0.0023739951831821854,0.1806472004374135,-2.613059733703506,-0.768480324472564,47.52634722607119,52.807052473412426,-0.016169564798474312,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1606,0.29851850867271423,1.6161249323656535,0.0022459421761466757,0.16622997573947162,0.0,1.7846008502812718,45.59507396818834,50.66119329798704,0.039140213280916214,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1606,0.29851850867271423,1.6161249323656535,0.0022459421761466757,0.16622997573947162,-2.178520843352882,-0.3939199930716102,45.59507396818834,50.66119329798704,-0.008639529347419739,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1567,0.284074068069458,1.577182137555307,0.0021390080046306166,0.15450057499779998,-1.417348634529862,0.3164730860278757,43.512131990201,48.346813322445556,0.007273214869201183,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1542,0.27481481432914734,1.5512203156136535,0.00206916764050909,0.14699582574443562,0.0,1.700285308998598,42.40844521143214,47.12049467936904,0.040093082934617996,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1542,0.27481481432914734,1.5512203156136535,0.00206916764050909,0.14699582574443562,-1.0455116989447224,0.6547736100538757,42.40844521143214,47.12049467936904,0.015439698472619057,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1522,0.2674074172973633,1.5317489801063464,0.002017548157599757,0.14152962310482275,-1.032394718063027,0.6429014333057417,42.40844521143214,47.12049467936904,0.01515975035727024,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1503,0.2603703737258911,1.5122775208033072,0.0019665803866354445,0.13620060621624935,-9.513157179104422,-7.862712471698229,41.2622665522095,45.84696283578833,-0.19055454432964325,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1322,0.19333332777023315,1.330544643416,0.0015223258148184008,0.09276259798386231,-8.967801120297777,-7.542971553083096,32.323033313248985,35.914481459165536,-0.2333621233701706,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1129,0.1218518540263176,1.13583079316,0.0011093689013400006,0.05770659724261251,-1.5310889695879328,-0.33644221028398036,22.544562897421773,25.049514330468636,-0.014923430047929287,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1090,0.10740740597248077,1.0968879983496536,0.0010346019187195878,0.051972236327621185,-0.49286168553704324,0.6570331510589512,21.124827039872034,23.47203004430226,0.031102415174245834,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1077,0.1025925949215889,1.0839071492766927,0.001010259334412568,0.050148828613250644,-1.9481300785369766,-0.8130638413126208,19.70468104838664,21.894090053762934,-0.04126247018575668,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1026,0.08370370417833328,1.0319833815976536,0.0009157862481316017,0.04328153570183569,-0.6955496183983744,0.3806310851492466,16.8697565107739,18.744173900859888,0.02256292663514614,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1006,0.07629629969596863,1.0125120460903463,0.0008815543805180443,0.04087757717063929,-1.3648564862649053,-0.3105853086234016,16.8697565107739,18.744173900859888,-0.018410775810480118,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,968,0.06222222372889519,0.9735692512799999,0.0008150465397600005,0.03634001459010001,-1.0936342829631434,-0.08290997055328342,14.044968770378855,15.605520855976506,-0.005903179291635752,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,935,0.05000000074505806,0.9411169429039999,0.0007616157110424004,0.0328258005865907,-0.4228715194636569,0.5518328397379761,12.63566176378641,14.0396241819849,0.043672651052474976,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,922,0.045185185968875885,0.9281360319331732,0.000740750539384957,0.03148614201381392,0.4170388144128714,1.3774017388992434,12.63566176378641,14.0396241819849,0.10900907218456268,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,935,0.05000000074505806,0.9411169429039999,0.0007616157110424004,0.0328258005865907,1.902922845791686,2.877627204993319,12.63566176378641,14.0396241819849,0.22773854434490204,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,993,0.07148148119449615,0.9995310732216536,0.0008590952346368086,0.03932542731375514,5.389428756315326,6.4291443520853715,15.456225417387955,17.173583797097727,0.4159582555294037,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1148,0.12888889014720917,1.155302128667307,0.0011477303267571986,0.06072552403293641,8.565346307422647,9.782521690449649,23.962125602591843,26.624584002879825,0.4082493185997009,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1361,0.20777778327465057,1.3694874382263464,0.001612741702609722,0.10114832832999054,9.23027351508428,10.702522023343226,35.00690073601751,38.896556373352794,0.3057260513305664,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1554,0.27925926446914673,1.5642012884823462,0.0021039430921961644,0.15071707896884995,3.162789055826696,4.879811366370088,43.512131990201,48.346813322445556,0.11214829236268997,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1613,0.301111102104187,1.6226154188,0.0022640181660000015,0.16824080828750004,1.0936315017073375,2.8867517469608375,45.59507396818834,50.66119329798704,0.06331279873847961,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1632,0.3081481456756592,1.642086754307307,0.0023186804807569885,0.17437043236035363,0.7378413886198784,2.556617255768296,46.578597178847865,51.75399686538652,0.05488824099302292,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1645,0.31296294927597046,1.6550677271760001,0.0023554844999064016,0.17853849168116134,3.3465194874267574,5.182481190783825,46.578597178847865,51.75399686538652,0.11126314103603363,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,2,2,1703,0.33444443345069885,1.7134818574936534,0.002524688088599055,0.19811761079378967,0.7699214610871182,2.6840456174631604,48.44046695400496,53.82274106000551,0.055409159511327744,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,2,2,1716,0.3392592668533325,1.7264628303623464,0.0025630859831702,0.20265449856816883,1.9393781562671992,3.8710585711808845,49.32310391701544,54.80344879668382,0.07848367840051651,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,2,2,1748,0.35111111402511597,1.7589151387383464,0.002660348204963407,0.21429853945545377,2.371000666279832,4.346874692678596,50.17639659627866,55.75155177364295,0.08663186430931091,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,2,2,1787,0.3655555546283722,1.7978579335486928,0.002779453750852878,0.22884986641092941,1.6156608843818845,3.6451481380923596,51.803519578675925,57.5594661985288,0.07036487758159637,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,2,3,1812,0.37481480836868286,1.8238197554903464,0.0028603062921482214,0.23890778266782722,0.40974987997848683,2.4753377244288086,51.803519578675925,57.5594661985288,0.04778319597244263,False,"15) 344443 -> 333333,",
351,1,28.200000762939453,28.200000762939453,0.0,False,2,2,3,1819,0.37740740180015564,1.8303102419246928,0.002880700646000092,0.2414674970248407,-0.4112080701474822,1.6634503694480514,52.58136535940325,58.42373928822583,0.03163573890924454,False,"15) 344443 -> 333333,",
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,2,3,1812,0.37481480836868286,1.8238197554903464,0.0028603062921482214,0.23890778266782722,-0.40974987997848683,1.655837964471835,51.803519578675925,57.5594661985288,0.031963810324668884,False,"15) 344443 -> 333333,",
353,1,28.0,28.0,-0.027777883741590712,False,2,2,3,1806,0.37259259819984436,1.8173292690560001,0.002839984387430402,0.23636622230574084,-0.40829168980949154,1.64824378593968,51.803519578675925,57.5594661985288,0.03181721642613411,False,"15) 344443 -> 333333,",
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,2,2,1800,0.37037035822868347,1.8108387826216534,0.002819734931846634,0.23384275133337182,0.0,2.047501268886872,51.803519578675925,57.5594661985288,0.03952436521649361,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,2,2,1800,0.37037035822868347,1.8108387826216534,0.002819734931846634,0.23384275133337182,0.8136669992809924,2.861168268167864,51.803519578675925,57.5594661985288,0.055231157690286636,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,2,3,1812,0.37481480836868286,1.8238197554903464,0.0028603062921482214,0.23890778266782722,0.40974987997848683,2.4753377244288086,51.803519578675925,57.5594661985288,0.04778319597244263,False,"9) 3223 -> 3222,",
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,2,3,1819,0.37740740180015564,1.8303102419246928,0.002880700646000092,0.2414674970248407,-0.8224161402949643,1.2522422993005693,52.58136535940325,58.42373928822583,0.023815324530005455,False,"10) 3443 -> 3333,",
358,1,28.0,28.0,-0.18055571450127494,False,2,2,3,1806,0.37259259819984436,1.8173292690560001,0.002839984387430402,0.23636622230574084,-4.491193012871894,-2.4346575371227224,51.803519578675925,57.5594661985288,-0.04699791595339775,False,"10) 3443 -> 3333,",
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,2,2,1735,0.3462963104248047,1.7459341658696537,0.002621225821815448,0.20958883406355727,-7.452751491629512,-5.494607265874486,50.17639659627866,55.75155177364295,-0.10950581729412079,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1613,0.301111102104187,1.6226154188,0.0022640181660000015,0.16824080828750004,-6.561802916523054,-4.768682671269554,45.59507396818834,50.66119329798704,-0.10458767414093018,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1496,0.25777778029441833,1.5057871581646929,0.0019497363485039513,0.1344544924674122,-4.397872012689299,-2.75568062570869,41.2622665522095,45.84696283578833,-0.06678451597690582,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1413,0.22703704237937927,1.4214110821096535,0.0017373531436275177,0.11309506173646537,-2.5547272041217663,-1.0184837071320199,37.60043491089729,41.7782610121081,-0.027087019756436348,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1361,0.20777778327465057,1.3694874382263464,0.001612741702609722,0.10114832832999054,-1.2307019616545993,0.24154654660434738,35.00690073601751,38.896556373352794,0.006899969652295113,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1335,0.19814814627170563,1.343525616284693,0.0015521747447358807,0.09550418538381962,0.0,1.4405819764132486,33.67457176529541,37.416190850328235,0.04277952015399933,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1335,0.19814814627170563,1.343525616284693,0.0015521747447358807,0.09550418538381962,0.30183846746306653,1.7424204438763151,33.67457176529541,37.416190850328235,0.05174291133880615,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1342,0.2007407397031784,1.350015978923307,0.0015672075959715145,0.0968949799673765,1.2132095480765122,2.6616877145631674,33.67457176529541,37.416190850328235,0.07904147356748581,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1367,0.20999999344348907,1.3759779246606927,0.0016280646364238947,0.10259328827224444,2.782204536730942,4.262403814300303,35.00690073601751,38.896556373352794,0.12175896018743515,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1425,0.23148147761821747,1.4343920549783464,0.0017692306410073359,0.11622195156605386,4.511604810544029,6.063988047729437,37.60043491089729,41.7782610121081,0.16127441823482513,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1516,0.2651851773262024,1.525258493672,0.002000486451477601,0.13973812351066492,2.7413739882471555,4.408371091881298,42.40844521143214,47.12049467936904,0.10395031422376633,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1567,0.284074068069458,1.577182137555307,0.0021390080046306166,0.15450057499779998,0.708677696490629,2.4424994170483667,43.512131990201,48.346813322445556,0.056133754551410675,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1580,0.2888889014720917,1.590163110424,0.0021743630466264014,0.1583469028337287,-2.500779786006411,-0.7500954097020562,44.5736348894024,49.526260988224884,-0.016828231513500214,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1535,0.27222222089767456,1.5447298291793072,0.0020518885883666306,0.14515839231379818,-8.676165033382023,-6.984224923300552,42.40844521143214,47.12049467936904,-0.16468948125839233,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1374,0.21259258687496185,1.3824682872993073,0.0016434597250387004,0.10405191651462756,-11.181311769254618,-9.693148105715645,35.00690073601751,38.896556373352794,-0.2768924832344055,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1142,0.12666666507720947,1.1488117660286927,0.0011348708997965962,0.05970781457292382,-8.517227116536521,-7.307572665035107,23.962125602591843,26.624584002879825,-0.30496346950531006,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,929,0.04777777940034866,0.9346264564696536,0.0007511468512456227,0.032151316593229506,-5.249444419160299,-4.28191549924617,12.63566176378641,14.0396241819849,-0.3388754427433014,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,800,0.0,0.7723649145896536,0.0005129721470916576,0.018144799039224772,-2.9498957803804577,-2.1588730946044876,5.606999999999923,6.229999999999914,-0.3850317597389221,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,800,0.0,0.6620270784908268,0.0003768775058901847,0.011426462826587,-1.9335456598105991,-1.2597152409872954,5.606999999999924,6.229999999999914,-0.22466830909252167,False,"34) check for gear 1 before stop,",
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.5776510643336535,0.00028693258168929964,0.007590690504117051,-1.1680008690785204,-0.5824721816590606,5.606999999999924,6.229999999999914,-0.1038830354809761,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.519236934016,0.00023183546019840014,0.005512914805964801,-0.9332348106290135,-0.4082531263468503,5.606999999999924,6.229999999999914,-0.07281132787466049,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.4673132282348268,0.00018778671281140567,0.004018914574153688,-1.1548776720900593,-0.6833577425682674,5.606999999999924,6.229999999999914,-0.1218758225440979,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.3959181559974134,0.0001347905813163427,0.0024439977673494976,-1.0673868738278918,-0.6688899294818125,5.606999999999924,6.229999999999914,-0.11929550766944885,False,"34) check for gear 1 before stop,",
