t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
330,,1,17.5,17.5,-0.5000000529819064,True,2,1,2,804,0.0012499999720603228,1.0218151999999998,0.0007160298337500005,0.0549354025390625,-1.336806434448137,-0.2593398020753246,9.292499999999873,10.324999999999857,-0.027908507734537125,False,,
331,,1,16.899999618530273,16.899999618530273,-0.11111100514729817,True,2,1,2,800,0.0,0.9867815137261962,0.0006677723153798548,0.04947641794766652,-0.43032161135364655,0.606604092635596,9.292499999999873,10.324999999999857,0.06527888774871826,False,,
332,,1,16.700000762939453,16.700000762939453,-0.1388888888888889,True,2,1,2,800,0.0,0.9751036925476073,0.0006520606647527757,0.047740574186845894,-1.7009284736935186,-0.6774321462943127,9.292499999999873,10.324999999999857,-0.07290095835924149,False,,
333,,1,15.899999618530273,15.899999618530273,-0.15277783075968424,True,2,1,2,800,0.0,0.9283920737261963,0.0005910840606836503,0.04120306342605456,-0.6072901208367646,0.3628961003761698,9.292499999999873,10.324999999999857,0.039052579551935196,False,,
334,,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,1,1,1,1325,0.1640625,0.9108752862738037,0.0005689894820032124,0.0389145481451541,-1.1916674792766924,-0.24130865537573143,46.70969293859423,51.89965882066026,-0.005166136659681797,False,,
335,,1,15.0,15.0,-0.15277783075968424,False,1,1,1,1274,0.14812499284744263,0.8758416,0.0005260627350000004,0.0345948890625,-0.9548611318071684,-0.0438985800096684,44.388688730664,49.320765256293335,-0.0009889587527140975,False,,
336,,1,14.5,14.5,-0.09722219573126899,False,1,1,1,1231,0.13468749821186066,0.8466468799999999,0.0004915764001500003,0.0312494351609375,-0.3692126188565107,0.5091752727045767,39.712511532385356,44.12501281376151,0.012821532785892487,False,,
337,,1,14.300000190734863,14.300000190734863,0.0,False,1,1,1,1214,0.12937499582767487,0.8349690031369018,0.0004781092068881391,0.029974109869255697,0.36412003586688424,1.2295412580799299,39.712511532385356,44.12501281376151,0.0309610553085804,False,,
338,,1,14.5,14.5,0.15277769830491808,False,1,1,1,1231,0.13468749821186066,0.8466468799999999,0.0004915764001500003,0.0312494351609375,1.6614576651266175,2.539845556687705,39.712511532385356,44.12501281376151,0.06395580619573593,False,,
339,,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,1,1,1,1308,0.1587499976158142,0.8991973537261961,0.0005544934757855481,0.03743693585707564,4.705554793057618,5.6427435761166755,46.70969293859423,51.89965882066026,0.1208045557141304,False,,
340,,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,1,1,1,1511,0.22218750417232513,1.0393319874523925,0.0007407897896408777,0.05780935398286617,7.478474657237468,8.576356788462368,60.18770643902894,66.87522937669883,0.14249350130558014,False,,
341,,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,970,0.05312500149011612,1.2320172062738035,0.0010409262165240888,0.09629096842428425,8.059028098152746,9.388377199067358,20.941124833241524,23.26791648137947,0.44832247495651245,False,,
342,,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1107,0.09593749791383743,1.4071855262738036,0.001357966696835476,0.14347932122657595,2.7614572664377435,4.3134800806349585,32.65663432176438,36.28514924640486,0.1320858746767044,False,,
343,,1,25.0,25.0,0.16666650772094727,False,2,1,2,1149,0.10906250029802322,1.459736,0.0014612853750000012,0.1601615234375,0.954858703469736,2.576217512282236,35.010247060462085,38.90027451162454,0.0735846683382988,False,,
344,,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1163,0.11343750357627869,1.4772527874523924,0.001496566558833944,0.1659967898012336,0.6442154149766108,2.2889615587890706,35.010247060462085,38.90027451162454,0.06537976115942001,False,,
345,,1,25.5,25.5,0.15277783075968424,False,2,1,2,1172,0.11625000089406967,1.4889307199999997,0.001520321304150001,0.1699646899640625,2.921873824877844,4.582289556146057,37.36318008280575,41.51464453645083,0.12264185398817062,False,,
346,,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1213,0.1290625035762787,1.541481193726196,0.001629531880843797,0.18860357773785486,0.6722247914031882,2.403939094748083,39.712511532385356,44.12501281376151,0.0605335459113121,False,,
347,,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1222,0.13187499344348907,1.5531591262738034,0.0016543153753449651,0.19292259441998952,1.6932870980214196,3.4410231340905577,39.712511532385356,44.12501281376151,0.08664833754301071,False,,
348,,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1245,0.13906249403953552,1.5823538462738036,0.001717092195946863,0.2040074634625181,2.0701402790568966,3.858218680989165,42.05532200212777,46.72813555791974,0.09174150973558426,False,,
349,,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1273,0.14781250059604645,1.6173875325476073,0.0017939675474362802,0.21786000445390194,1.4106468722775476,3.247688376826493,44.388688730664,49.320765256293335,0.07316477596759796,False,,
350,,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1291,0.15343749523162842,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.3577560069660828,2.2277803641383582,44.388688730664,49.320765256293335,0.05018801987171173,False,,
351,,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1296,0.1550000011920929,1.646582252547607,0.001859316231190076,0.22987170935395387,-0.3590291648551939,1.519284113277557,46.70969293859423,51.89965882066026,0.03252609819173813,False,,
352,,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1291,0.15343749523162842,1.6407432862738034,0.0018461529220506587,0.22743491797642118,-0.3577560069660828,1.5122683502061927,44.388688730664,49.320765256293335,0.03406877815723419,False,,
353,,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1287,0.1521874964237213,1.6349043199999997,0.0018330363744000011,0.2250154088,-0.35648284907697164,1.5052699160974283,44.388688730664,49.320765256293335,0.03391111642122269,False,,
354,,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1282,0.15062500536441803,1.629065353726196,0.0018199665882381037,0.22261312032196157,0.0,1.853498440636396,44.388688730664,49.320765256293335,0.041756097227334976,False,,
355,,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1282,0.15062500536441803,1.629065353726196,0.0018199665882381037,0.22261312032196157,0.710419382375721,2.563917823012117,44.388688730664,49.320765256293335,0.057760611176490784,False,,
356,,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1291,0.15343749523162842,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.3577560069660828,2.2277803641383582,44.388688730664,49.320765256293335,0.05018801987171173,False,,
357,,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1296,0.1550000011920929,1.646582252547607,0.001859316231190076,0.22987170935395387,-0.7180583297103879,1.160254948422363,46.70969293859423,51.89965882066026,0.024839704856276512,False,,
358,,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1287,0.1521874964237213,1.6349043199999997,0.0018330363744000011,0.2250154088,-3.921297741157067,-2.059544975982667,44.388688730664,49.320765256293335,-0.046397969126701355,False,,
359,,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1236,0.13625000417232513,1.570675913726196,0.0016918410883418993,0.19952392823592238,-6.507058927499574,-4.735167244449114,42.05532200212777,46.72813555791974,-0.11259377002716064,False,,
360,,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1149,0.10906250029802322,1.459736,0.0014612853750000012,0.1601615234375,-5.7291643625055775,-4.107805553693078,35.010247060462085,38.90027451162454,-0.11733151972293854,False,,
361,,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1066,0.08312500268220901,1.3546350525476074,0.0012584356671521192,0.12799769904693553,-3.839818404559923,-2.355927217298228,27.958304329653373,31.064782588503746,-0.08426573872566223,False,,
362,,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1006,0.06437499821186066,1.2787287137261962,0.001121355286860877,0.10766399404130897,-2.2305534378245926,-0.8430393747702263,23.276774085740236,25.86308231748915,-0.03621805086731911,False,,
363,,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,970,0.05312500149011612,1.2320172062738035,0.0010409262165240888,0.09629096842428425,-1.0745360549952845,0.2548130459193274,20.941124833241524,23.26791648137947,0.012168068438768387,False,,
364,,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,951,0.047187499701976776,1.2086614525476074,0.0010018339463831408,0.09091786934113559,0.0,1.300581155835126,20.941124833241524,23.26791648137947,0.06210655719041824,False,,
365,,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,951,0.047187499701976776,1.2086614525476074,0.0010018339463831408,0.09091786934113559,0.263537660765192,1.564118816600318,20.941124833241524,23.26791648137947,0.07469125092029572,False,,
366,,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,956,0.04874999821186066,1.2145003074523926,0.001011536733218104,0.09224187498256381,1.0592632841180256,2.3670170032862,20.941124833241524,23.26791648137947,0.11303199082612991,False,,
367,,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,974,0.054375000298023224,1.2378561725476072,0.0010508162339369364,0.09766653828758443,2.4291657771224755,3.7657393041916043,20.941124833241524,23.26791648137947,0.1798250675201416,False,,
368,,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1015,0.06718750298023224,1.2904066462738035,0.0011419302634278845,0.11064072390742033,3.9391194504167895,5.341308750861441,25.615654483873296,28.461838315414774,0.20851735770702362,False,,
369,,1,23.5,23.5,0.30555539660983616,False,2,1,2,1080,0.08749999850988388,1.37215184,0.001291191757350001,0.13302759878281248,2.393516287759449,3.8999869182996116,30.3052628783369,33.67251430926322,0.12869009375572205,False,,
370,,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1117,0.09906250238418579,1.4188633474523924,0.001380598955041535,0.14708112565253215,0.6187523543282557,2.1860774263882217,32.65663432176438,36.28514924640486,0.06694129854440689,False,,
371,,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1126,0.10187499970197678,1.43054128,0.001403418474150001,0.1507427445671875,-2.183451501169742,-0.6007640581284046,32.65663432176438,36.28514924640486,-0.01839638687670231,False,,
372,,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1094,0.09187500178813934,1.3896686274523924,0.0013243686955953305,0.1381875746399606,-7.575231402836459,-6.046050832048511,30.3052628783369,33.67251430926322,-0.19950497150421143,False,,
373,,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,979,0.055937498807907104,1.2436950274523924,0.0010607528228643085,0.09905512006989389,-9.762495724029062,-8.418684823683911,23.276774085740236,25.86308231748915,-0.36167746782302856,False,,
374,,1,17.700000762939453,17.700000762939453,-0.9583332803514268,True,2,1,2,813,0.004062499850988388,1.0334931325476073,0.0007324898153603669,0.056840517116284836,-7.436461393949232,-6.345395254469979,9.292499999999873,10.324999999999857,-0.682851254940033,False,,
375,,1,14.399999618530273,14.399999618530273,-0.8055557145012749,True,0,1,1,800,0.0,0.8408079137261962,0.0004848193908893437,0.03060734133714692,-4.583333311257536,-3.711433236803303,9.292499999999873,10.324999999999857,-0.3994009494781494,False,"34) check for gear 1 before stop,",
376,,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,0,1,1,800,0.0,0.6948343137261962,0.0003310921738988326,0.017273446829995074,-2.5755783879922505,-1.8631395352621603,9.292499999999873,10.324999999999857,-0.2004992812871933,False,"34) check for gear 1 before stop,",
377,,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,800,0.0,0.5955722768630981,0.00024325139956664257,0.010877739547475224,-1.6881946971571005,-1.0815014293469605,9.292499999999873,10.324999999999857,-0.11638433486223221,False,"34) check for gear 1 before stop,",
378,,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.5196659937261963,0.00018519744741021942,0.007226169247858271,-1.0197912128159377,-0.49271385239447296,9.292499999999873,10.324999999999857,-0.05302274599671364,False,"34) check for gear 1 before stop,",
379,,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.46711551999999995,0.0001496356224000001,0.0052481728,-0.8148150267424449,-0.3423016983200449,9.292499999999873,10.324999999999857,-0.03683634102344513,False,"34) check for gear 1 before stop,",
380,,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.4204039568630981,0.00012120484772233592,0.003825917667143365,-1.0083332410565127,-0.5839821616785489,9.292499999999873,10.324999999999857,-0.06284446269273758,False,"34) check for gear 1 before stop,",
381,,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.356175578431549,8.699908336571177e-05,0.002326631746963778,-0.9319443019451906,-0.5733550926833121,9.292499999999873,10.324999999999857,-0.06170084327459335,False,"34) check for gear 1 before stop,",
382,,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.2861082615684509,5.61367411511497e-05,0.0012059420269503098,-0.7486111716539786,-0.46124083131742627,9.292499999999873,10.324999999999857,-0.04963581636548042,False,"34) check for gear 1 before stop,",
383,,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.21604093078422543,3.20079956790055e-05,0.0005192103654614558,-0.6594908084582417,-0.4428986593128758,9.292499999999873,10.324999999999857,-0.04766194894909859,False,"34) check for gear 1 before stop,",
384,,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.13429570921577452,1.2368318901158772e-05,0.00012471584860565391,-0.40995369710855994,-0.2755209037252786,9.292499999999873,10.324999999999857,-0.02964981459081173,False,"34) check for gear 1 before stop,",
385,,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.052550494607887265,1.8938257456614987e-06,7.472495443639385e-06,-0.10312499677141503,-0.05056513584233846,9.292499999999873,10.324999999999857,-0.005441499873995781,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
389,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
390,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
391,,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
392,,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.029194719999999997,5.845141500000004e-07,1.2812921875e-06,0.10185184798858771,0.1310484337949252,9.292499999999873,10.324999999999857,0.014102602377533913,False,,
393,,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.12261781843154906,1.0310828669507326e-05,9.492836265453577e-05,0.7218750593562895,0.8445981169791625,9.292499999999873,10.324999999999857,0.0908903032541275,False,,
394,,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.28026932313690184,5.386882834510962e-05,0.0011336054599362909,2.1388890202398674,2.4203458176650505,9.292499999999873,10.324999999999857,0.26046228408813477,False,,
395,,1,8.300000190734863,8.300000190734863,1.0416666666666667,True,1,1,1,800,0.0,0.4846323631369018,0.00016106872657675205,0.005861010132172349,4.226852040599895,4.717506482595546,9.292499999999873,10.324999999999857,0.5076681971549988,False,,
396,,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1044,0.07625000178813934,0.7181901231369018,0.0003537245939843434,0.019074515679972263,6.73368110460817,7.471299468019028,27.958304329653373,31.064782588503746,0.2672300636768341,False,,
397,,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,1,1,1,1409,0.19031250476837158,0.9692647262738036,0.0006442749063070082,0.046888081057378794,9.087730274873683,10.104527357111174,53.56907206409242,59.521191182324905,0.18862614035606384,False,,
398,,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,960,0.05000000074505806,1.2203392737261962,0.0010212864661646726,0.0935786982745028,8.780905852963533,10.095845111430396,20.941124833241524,23.26791648137947,0.48210614919662476,False,,
399,,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1112,0.09749999642372131,1.4130244925476074,0.0013692595535597105,0.14527279895449455,4.313424980088457,5.8730915311441185,32.65663432176438,36.28514924640486,0.1798437535762787,False,,
400,,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1176,0.11749999970197678,1.4947696862738034,0.0015322688190411693,0.17197213399815323,0.0,1.668274089090998,37.36318008280575,41.51464453645083,0.04465021565556526,False,,
401,,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1176,0.11749999970197678,1.4947696862738034,0.0015322688190411693,0.17197213399815323,-2.2814840515455526,-0.6132099624545546,37.36318008280575,41.51464453645083,-0.016412146389484406,False,,
402,,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1144,0.10750000178813934,1.4538970337261963,0.0014496184281494902,0.1582472553859605,-5.072223463764902,-3.4586295562245963,35.010247060462085,38.90027451162454,-0.09878906607627869,False,,
403,,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1071,0.0846875011920929,1.3604739074523926,0.0012693074644491262,0.1296599606644084,-5.042936364175028,-3.551533188593778,27.958304329653373,31.064782588503746,-0.1270296275615692,False,,
404,,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,993,0.06031249836087227,1.2612119262738037,0.0010908437258259865,0.10329979069541964,-3.849999102398161,-2.484396541703112,23.276774085740236,25.86308231748915,-0.10673285275697708,False,,
405,,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,928,0.03999999910593033,1.1794667325476074,0.0009540206871293453,0.08448747338579236,-3.857639118201206,-2.592730891580677,18.608169189613918,20.675743544015464,-0.13933293521404266,False,,
406,,1,18.700000762939453,18.700000762939453,-0.44444455040825737,True,2,1,2,859,0.018437499180436134,1.0918825725476073,0.0008175950791679583,0.06702904593514611,-4.047340032210069,-2.887610818648148,13.948180351456385,15.497978168284872,-0.2070242017507553,False,,
407,,1,17.0,17.0,-0.4722223016950819,True,2,1,2,800,0.0,0.9926204799999998,0.0006756983574000005,0.05035990813749999,-3.679397815079592,-2.6357417285846925,9.292499999999873,10.324999999999857,-0.28364184498786926,False,,
408,,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,1,1,1,1299,0.15593749284744263,0.8933584431369017,0.0005473156831400371,0.03671237440524329,-2.142709149558261,-1.212091016332976,46.70969293859423,51.89965882066026,-0.025949453935027122,False,,
409,,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,1,1,1,1206,0.12687499821186066,0.829130036863098,0.00047144572015905145,0.029349667177022906,-0.54236146040537,0.31658968935490994,39.712511532385356,44.12501281376151,0.00797203928232193,False,,
410,,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,1,1,1,1180,0.11874999850988388,0.8116131937261962,0.00045173589089124146,0.027528498879947134,0.17696826664937465,1.0165616951464091,37.36318008280575,41.51464453645083,0.02720757946372032,False,,
411,,1,14.0,14.0,0.0416666931576199,False,1,1,1,1189,0.12156250327825546,0.8174521599999999,0.0004582590936000003,0.0281269261,0.3564811492407689,1.2025184944343688,37.36318008280575,41.51464453645083,0.03218458592891693,False,,
412,,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,1,1,1,1206,0.12687499821186066,0.829130036863098,0.00047144572015905145,0.029349667177022906,0.54236146040537,1.40131261016565,39.712511532385356,44.12501281376151,0.03528642654418945,False,,
413,,1,14.5,14.5,0.09722219573126899,False,1,1,1,1231,0.13468749821186066,0.8466468799999999,0.0004915764001500003,0.0312494351609375,0.7384252377130214,1.6168131292741088,39.712511532385356,44.12501281376151,0.04071294143795967,False,,
414,,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,1,1,1,1265,0.14531250298023224,0.8700026337261961,0.0005190719191874458,0.03390759107848143,1.896990733290159,2.801420030014024,44.388688730664,49.320765256293335,0.06311112642288208,False,,
415,,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,1,1,1,1350,0.171875,0.9283920737261963,0.0005910840606836503,0.04120306342605456,3.0364583262966724,4.006644547509607,49.01541306119351,54.46157006799279,0.0817425474524498,False,,
416,,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,1,1,1,1477,0.21156249940395355,1.0159762337261962,0.000707869985177957,0.053999020406549574,2.87986364557787,3.950546769695794,58.01705459059083,64.46339398954537,0.06809285283088684,False,,
417,,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,1,1,1,1588,0.2462500035762787,1.0918825725476073,0.0008175950791679583,0.06702904593514611,0.9523139661108447,2.112043179672766,66.4191193270313,73.79902147447922,0.031798724085092545,False,,
418,,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,1,1,1,1622,0.25687500834465027,1.1152383262738037,0.0008529464623164974,0.0714230336858956,-0.7295167021454543,0.45799760427656144,68.38409344326855,75.98232604807617,0.0066974288783967495,False,,
419,,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,1,1,1,1596,0.2487500011920929,1.0977214274523925,0.0008263626576332865,0.0681101222846877,-2.8722194287512526,-1.7055615163565392,66.4191193270313,73.79902147447922,-0.02567877434194088,False,,
420,,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,1,1,1,1494,0.21687500178813934,1.0276541662738035,0.0007242364438108038,0.05588254760806464,-2.2407408378742373,-1.1564798875485582,60.18770643902894,66.87522937669883,-0.019214553758502007,False,,
421,,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,1,1,1,1409,0.19031250476837158,0.9692647262738036,0.0006442749063070082,0.046888081057378794,-0.8453696019119329,0.17142748032555655,53.56907206409242,59.521191182324905,0.0032001202926039696,False,,
422,,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,1,1,1,1375,0.1796875,0.9459089725476073,0.0006135996318989799,0.04357960304784729,0.41249766802330073,1.4025998432506543,51.302928082518704,57.00325342502078,0.027339566498994827,False,,
423,,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,1,1,1,1392,0.1850000023841858,0.9575867937261962,0.0006288436738817525,0.045213661538543184,1.670372757205252,2.673802056143873,53.56907206409242,59.521191182324905,0.04991316795349121,False,,
424,,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,1,1,1,1460,0.20624999701976776,1.0042984125476073,0.0006916907259065713,0.05215831629195008,4.160647587533299,5.217796007098763,58.01705459059083,64.46339398954537,0.0899355560541153,False,,
425,,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,1,1,1,1622,0.25687500834465027,1.1152383262738037,0.0008529464623164974,0.0714230336858956,8.510995724824847,9.698510031246862,68.38409344326855,75.98232604807617,0.14182406663894653,False,,
426,,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1038,0.07437500357627869,1.3196013662738035,0.0011941858293297823,0.1183214558134113,13.811109448362197,15.250226456278742,25.615654483873296,28.461838315414774,0.5953479409217834,False,,
427,,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1259,0.14343750476837158,1.599870633726196,0.0017553193241400013,0.21085787984624962,14.651391663926635,16.46387549682322,42.05532200212777,46.72813555791974,0.3914813697338104,False,,
428,,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,2,1,2,1452,0.20374999940395355,1.8451063262738034,0.002334689854863944,0.3234442453560884,7.241671515173539,9.412556776658295,55.808981296416555,62.009979218240616,0.16865666210651398,False,,
429,,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,2,1,2,1535,0.22968749701976776,1.9502073850952146,0.002608242659011103,0.38192459349476715,0.42522502160690934,2.7599652428559023,62.315327520869104,69.23925280096567,0.04429031163454056,False,,
430,,1,33.5,33.5,-0.08333365122477214,False,2,1,2,1539,0.23093749582767487,1.9560462399999998,0.002623884019350002,0.38536528218906246,-2.985535726089239,-0.6415003198808269,62.315327520869104,69.23925280096567,-0.010294422507286072,False,,
431,,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,2,1,2,1507,0.22093750536441803,1.9151735874523923,0.00251537469552701,0.3617092923083455,-3.7583317343835487,-1.4789334799272837,60.18770643902894,66.87522937669883,-0.024572018533945084,False,,
432,,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,2,1,2,1466,0.20812499523162842,1.8626231137261962,0.002379229719822922,0.33274397365650676,-2.4368071285111075,-0.2390608114085815,58.01705459059083,64.46339398954537,-0.004120526369661093,False,,
433,,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,2,1,2,1438,0.1993750035762787,1.8275894274523923,0.002290570558788397,0.3143193704655735,-0.7969861781707636,1.347213190305991,55.808981296416555,62.009979218240616,0.02413972094655037,False,,
434,,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,2,1,2,1429,0.1965624988079071,1.8159116062738034,0.0022613917795620457,0.30833253117389725,-1.9797454375635701,0.14676009166369264,55.808981296416555,62.009979218240616,0.00262968591414392,False,,
435,,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,2,1,2,1406,0.18937499821186066,1.7867168862738034,0.0021892627325601484,0.2936989952419463,-5.454165366733466,-3.371560222485156,53.56907206409242,59.521191182324905,-0.06293855607509613,False,,
436,,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1342,0.1693750023841858,1.7049716925476073,0.001993520683597667,0.25520357477112454,-9.293981925756848,-7.331813137754518,49.01541306119351,54.46157006799279,-0.14958178997039795,False,,
437,,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1227,0.13343749940395355,1.5589980925476072,0.0016667772648286889,0.1951066115052398,-12.577433781022412,-10.821662299704737,39.712511532385356,44.12501281376151,-0.27250006794929504,False,,
438,,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1057,0.08031249791383743,1.34295712,0.001236831941400001,0.12471585636249999,-14.055553626131081,-12.58664381782718,27.958304329653373,31.064782588503746,-0.4501934051513672,False,,
439,,1,18.200000762939453,18.200000762939453,-1.4027778307596843,True,2,1,2,836,0.011250000447034836,1.0626878525476073,0.0007744579331141625,0.06179486441297518,-12.28079046976805,-11.155533294874353,11.62007030653907,12.911189229487855,-0.9600228667259216,False,,
440,,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,0,1,1,800,0.0,0.7532237537261961,0.00038907597579503707,0.022004284805451683,-8.5402773970807,-7.764660282573257,9.292499999999873,10.324999999999857,-0.8355835676193237,False,"34) check for gear 1 before stop,",
441,,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.44959867686309807,0.00013862336894638702,0.004679616982134455,-3.823263736814259,-3.36884681960008,9.292499999999873,10.324999999999857,-0.36253395676612854,False,"34) check for gear 1 before stop,",
442,,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.22187986921577452,3.376153645669711e-05,0.0005624564981263027,-1.2094907517786375,-0.98701466452828,9.292499999999873,10.324999999999857,-0.10621626675128937,False,"34) check for gear 1 before stop,",
