t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1752,0.3525925874710083,2.0831058794034827,0.004593788931985193,0.1541438763058557,15.476303886129395,17.71814743077072,34.954343696284006,38.838159662537784,0.5068939924240112,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,3,2,3,1277,0.17666666209697723,2.419677646716517,0.0061981684144711375,0.24158211516088585,17.490980261132815,20.15843819142469,21.564620617736676,23.960689575262972,0.934792160987854,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,2,3,1450,0.24074074625968933,2.747152846953034,0.007989396862763707,0.35354175430736057,21.51301431019954,24.6216983083227,27.06744887186104,30.07494319095671,0.9096423983573914,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1637,0.3100000023841858,3.1019174014139312,0.010186120417067254,0.5089591535537856,20.554109274411772,24.175171949796557,32.448011517849075,36.05334613094342,0.7450432777404785,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1795,0.36851853132247925,3.4021032474260684,0.012253025199549152,0.6714825183815151,22.543192492797626,26.629031283804757,36.08784509975177,40.09760566639085,0.7378947734832764,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,1954,0.4274074137210846,3.702288746433034,0.014510718649062353,0.8653725257808926,24.53229717172833,29.11446916259132,39.13881956386429,43.48757729318254,0.7438770532608032,False,,
288,1,44.0,44.0,0.9166664547390407,False,3,3,3,2112,0.48592591285705566,4.00247424544,0.016959203044608004,1.093397005811968,26.521401850659036,31.634232304955614,41.860001096191056,46.511112329101174,0.755715012550354,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,3,4,1561,0.2818518579006195,4.302659744446966,0.019598478386186106,1.3583236177261053,16.41515710108243,22.095738941641685,30.31182228530856,33.67980253923173,0.7289478778839111,False,,
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,3,5,1624,0.3051851987838745,4.475493998393034,0.021204610811509445,1.5286750568507912,5.391942043582974,11.41731570963831,32.448011517849075,36.05334613094342,0.35186487436294556,False,"5) 123 -> 122,",
291,1,49.79999923706055,49.79999923706055,0.0,False,4,3,5,1643,0.3122222125530243,4.530073053846966,0.021724948672541673,1.5852868572281271,-5.457697266114109,0.6793875936335256,32.448011517849075,36.05334613094342,0.0209377259016037,False,"8) 1223 -> 1222,",
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,3,5,1624,0.3051851987838745,4.475493998393034,0.021204610811509445,1.5286750568507912,-9.885272788077405,-3.85989912202207,32.448011517849075,36.05334613094342,-0.11895641684532166,False,"10) 3443 -> 3333,",
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,3,5,1587,0.29148149490356445,4.375431934053931,0.020267034745145542,1.4284170933771467,-7.028531498041334,-1.2044154358651102,31.051296215089312,34.501440238988124,-0.038787927478551865,False,"10) 3443 -> 3333,",
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,3,4,1561,0.2818518579006195,4.302659744446966,0.019598478386186106,1.3583236177261053,-4.319774715309523,1.3608071252497336,30.31182228530856,33.67980253923173,0.04489361122250557,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,3,4,1544,0.2755555510520935,4.257177082566965,0.019186324207306996,1.3157015574941673,-0.8548091832625311,4.737255781005909,30.31182228530856,33.67980253923173,0.15628409385681152,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,4,3,4,1541,0.27444443106651306,4.248080688993034,0.019104420215105007,1.3072857096557235,0.8529826957543162,6.427453514618179,29.542961832683062,32.825513147425625,0.21756292879581451,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,3,4,1544,0.2755555510520935,4.257177082566965,0.019186324207306996,1.3157015574941673,2.5644601586677047,8.156525122936145,30.31182228530856,33.67980253923173,0.2690872550010681,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,3,4,1554,0.27925926446914673,4.284466610293931,0.019433090489933094,1.3411659843376038,1.7206102488372814,7.365675933958749,30.31182228530856,33.67980253923173,0.24299679696559906,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,3,4,1561,0.2818518579006195,4.302659744446966,0.019598478386186106,1.3583236177261053,0.0,5.680581840559257,30.31182228530856,33.67980253923173,0.1874048262834549,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,3,4,1561,0.2818518579006195,4.302659744446966,0.019598478386186106,1.3583236177261053,-1.7279164775769278,3.952665362982329,30.31182228530856,33.67980253923173,0.13040012121200562,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,3,4,1554,0.27925926446914673,4.284466610293931,0.019433090489933094,1.3411659843376038,-4.301509213137771,1.343556471983697,30.31182228530856,33.67980253923173,0.04432450234889984,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,3,4,1538,0.273333340883255,4.238983948413931,0.01902268830152287,1.2989055073889044,-6.809346517136724,-1.252434373032366,29.542961832683062,32.825513147425625,-0.04239366203546524,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,3,4,1511,0.2633333206176758,4.166211758806965,0.01837515572794077,1.2331510104468455,-8.36556794319918,-2.947830018217428,28.74450029479763,31.938333660886254,-0.10255283862352371,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,3,4,1478,0.25111111998558044,4.0752464350469655,0.017581507086430546,1.1541277160783363,-12.274370427378898,-7.027414769167166,27.918545073057228,31.020605636730252,-0.25171133875846863,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,3,4,1429,0.232962965965271,3.9387984494069657,0.01642388382014521,1.0420379046222876,-11.863398196249094,-6.866137958399695,26.193561398602608,29.103957109558454,-0.2621307671070099,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1379,0.21444444358348846,3.8023504637669654,0.015305680189035872,0.9374512065265622,-7.634950643412858,-2.8798432929302953,24.38682972621445,27.09647747357161,-0.11809010803699493,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1346,0.20222222805023193,3.711385140006965,0.014582110898949648,0.8717667803541823,-3.726148159233139,0.8715858720269578,23.4586904432395,26.065211603599444,0.037154071033000946,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1330,0.19629628956317902,3.6659024781269656,0.014226896193102537,0.8401076986909565,-1.4721994471723798,3.048037625838645,23.4586904432395,26.065211603599444,0.12993213534355164,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1323,0.19370371103286743,3.647709343973931,0.014086036163413947,0.8276618150848715,-2.9297584963512793,1.5596986988709376,22.517169274398167,25.019076971553517,0.06926708668470383,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,2,4,1310,0.18888889253139496,3.611323422673034,0.013806421153884576,0.8031402586617555,-3.6256884198667105,0.8025816826219634,22.517169274398167,25.019076971553517,0.03564309701323509,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,2,4,1294,0.18296296894550323,3.5658407607930345,0.01346084234549169,0.7731754881903052,-5.0120402367664765,-0.6595631454376454,21.564620617736676,23.960689575262972,-0.030585426837205887,False,,
312,1,38.5,38.5,-0.24999989403618705,False,4,2,4,1270,0.17444443702697754,3.50216496476,0.012984389831028002,0.7324905722529396,-7.735399931214977,-3.48776000437101,20.603088879959305,22.89232097773256,-0.16928336024284363,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,2,4,1234,0.16074074804782867,3.4021032474260684,0.012253025199549152,0.6714825183815151,-9.563791268088565,-5.477952477081432,19.63390482842605,21.815449809362278,-0.2790047526359558,False,,
314,1,36.0,36.0,-0.41666666666666663,False,4,2,4,1188,0.14370369911193848,3.2747516553599993,0.011352854930688003,0.598862822867712,-10.520879083421278,-6.635911750262878,17.677491282250315,19.64165698027813,-0.37538763880729675,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1651,0.31518518924713135,3.1292072761460688,0.010366138582258499,0.5225107576817534,-8.796642267187783,-5.134558094777702,33.10824188782487,36.78693543091652,-0.15508398413658142,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,2,3,1584,0.290370374917984,3.0018556840799997,0.009539551712592003,0.46127686182692407,-7.835865941519991,-4.363193843900476,31.051296215089312,34.501440238988124,-0.14051567018032074,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1522,0.2674074172973633,2.883600832593034,0.008802755355278372,0.40888169549594017,-9.843246225801282,-6.541960942357029,29.542961832683062,32.825513147425625,-0.22143889963626862,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,2,3,1440,0.2370370328426361,2.7289597128,0.007883927035200002,0.346564133604,-10.959259496794807,-7.875851723355607,27.06744887186104,30.07494319095671,-0.2909713387489319,False,,
319,1,28.0,28.0,-0.5416666136847602,False,3,2,3,1344,0.20148147642612457,2.54702906528,0.006867776439552002,0.28176947632870397,-9.717208136199389,-6.881541818151133,23.4586904432395,26.065211603599444,-0.29334723949432373,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,2,3,1253,0.16777777671813965,2.374194984836517,0.005967344547376693,0.22821353167713496,-2.3836389753914182,0.22473688566961014,20.603088879959305,22.89232097773256,0.010907921940088272,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,2,3,1229,0.15888889133930206,2.3287123229565174,0.00574090063974625,0.21534746619445447,-3.2731691192840193,-0.7233684294933007,19.63390482842605,21.815449809362278,-0.036842819303274155,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,3,2,3,1195,0.14629629254341125,2.265036526923483,0.005431237168135418,0.1981608571535159,0.0,2.4686286212451343,18.658296280007917,20.731440311119908,0.1323072910308838,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,3,2,3,1195,0.14629629254341125,2.265036526923483,0.005431237168135418,0.1981608571535159,-2.7288573078552982,-0.26022868661016396,18.658296280007917,20.731440311119908,-0.013947076164186,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,3,2,3,1166,0.13555555045604706,2.210457297966965,0.005172644202986942,0.1841783723788711,-1.7753982895857177,0.6244100249631059,17.677491282250315,19.64165698027813,0.035322319716215134,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,3,2,3,1147,0.12851852178573608,2.1740712031634826,0.005003753131132305,0.1752320464340267,0.0,2.3543070027286417,16.692716711917914,18.547463013242126,0.1410379707813263,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,3,2,3,1147,0.12851852178573608,2.1740712031634826,0.005003753131132305,0.1752320464340267,-1.3096281583987441,1.0446788443298975,16.692716711917914,18.547463013242126,0.06258291006088257,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1805,0.3722222149372101,2.146781675436517,0.004878924603864473,0.16871584864465713,-1.2931975746633493,1.0271788740216896,36.08784509975177,40.09760566639085,0.028463292866945267,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1782,0.3637036979198456,2.1194919742069653,0.004755672075380717,0.16236318842361305,-11.916364522370612,-9.629753687664653,35.52982755367003,39.47758617074448,-0.2710329294204712,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1568,0.2844444513320923,1.8647891370799998,0.003681355929492001,0.11058123450056151,-11.233240984214676,-9.254189256704622,30.31182228530856,33.67980253923173,-0.30529966950416565,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1339,0.19962963461875916,1.5918931658,0.0026827251717000005,0.0687913760568125,-1.9178716312882604,-0.254504364259748,23.4586904432395,26.065211603599444,-0.010849043726921082,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1293,0.18259258568286896,1.5373139368434827,0.002501920332078519,0.061955509847439784,-0.6173680717553649,0.9844032952676363,21.564620617736676,23.960689575262972,0.04564899578690529,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1278,0.17703703045845032,1.5191209761930342,0.002443054013051737,0.059781846318869576,-2.440265383592301,-0.8589195070673457,21.564620617736676,23.960689575262972,-0.039830032736063004,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1216,0.1540740728378296,1.4463486130834828,0.0022145949979234065,0.05159542480496016,-0.8712588933604782,0.6288997395258881,18.658296280007917,20.731440311119908,0.0337061733007431,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1193,0.1455555558204651,1.4190590853565173,0.002131813974577371,0.04872969327258005,-1.7096456102689617,-0.23972501766528698,18.658296280007917,20.731440311119908,-0.012848173268139362,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1148,0.12888889014720917,1.3644798564,0.0019709817588000004,0.0433205167005,-1.369907437099351,0.03986391775994891,16.692716711917914,18.547463013242126,0.0023881024681031704,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1109,0.11444444209337234,1.3189971945199999,0.0018417729546120005,0.0391312622892035,-0.5296970371861407,0.8302731925776747,14.716171645753555,16.35130182861506,0.05641910061240196,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1094,0.1088888868689537,1.3008041471182583,0.0017913158693722282,0.037534270592046746,0.5223908781236899,1.8625206117033675,14.716171645753555,16.35130182861506,0.12656284868717194,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1109,0.11444444209337234,1.3189971945199999,0.0018417729546120005,0.0391312622892035,2.3836379302349875,3.7436081599988027,14.716171645753555,16.35130182861506,0.25438737869262695,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1178,0.14000000059604645,1.4008659512034827,0.00207750227004185,0.046879393140473166,6.75090260977333,8.200725456387328,17.677491282250315,19.64165698027813,0.46390777826309204,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1362,0.20814815163612366,1.6191826935269655,0.0027754924752224817,0.07239020423321729,10.72911830825002,12.423466698485425,24.38682972621445,27.09647747357161,0.5094334483146667,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1614,0.3014814853668213,1.9193683660365168,0.003900003646952254,0.12057776795281562,11.562018978149807,13.605865115786091,31.762860517164913,35.29206724129435,0.42835769057273865,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,3,2,3,1157,0.1322222203016281,2.192264337316517,0.005087848673638917,0.1796681099379458,3.9617706915826822,6.338790987510784,16.692716711917914,18.547463013242126,0.3797339200973511,False,,
343,1,25.0,25.0,0.16666650772094727,False,3,2,3,1200,0.14814814925193787,2.274133094,0.005474949330000001,0.20055794768750002,1.369903953244581,3.8500699442620805,18.658296280007917,20.731440311119908,0.2063462734222412,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,3,2,3,1214,0.15333333611488342,2.301422621726965,0.005607136168449166,0.20786500259683352,0.9242343820197777,3.4391291425120256,18.658296280007917,20.731440311119908,0.18432171642780304,False,,
345,1,25.5,25.5,0.15277783075968424,False,3,2,3,1224,0.15703703463077545,2.3196157558799997,0.005696137282932001,0.21283369854955653,4.191914980758081,6.730060572470569,19.63390482842605,21.815449809362278,0.3427774906158447,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,2,3,1267,0.1729629635810852,2.4014845125634827,0.006105312919620086,0.23617374301752878,0.9644185007331074,3.608182069233739,20.603088879959305,22.89232097773256,0.17512820661067963,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,2,3,1277,0.17666666209697723,2.419677646716517,0.0061981684144711375,0.24158211516088585,2.429302556628063,5.096760486919937,21.564620617736676,23.960689575262972,0.2363482564687729,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,2,3,1301,0.185555562376976,2.465160308596517,0.006433372241029581,0.2554628434271962,2.9699612536869613,5.697017777951704,22.517169274398167,25.019076971553517,0.2530077397823334,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,2,3,1330,0.19629628956317902,2.519739537553034,0.006721398564519268,0.2728093142390392,2.0238080460941883,4.823078296450781,23.4586904432395,26.065211603599444,0.20559878647327423,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,2,3,1349,0.20333333313465118,2.556125632356517,0.006916919772538469,0.2847992414334513,0.5132606179940067,3.361102411556513,23.4586904432395,26.065211603599444,0.14327749609947205,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,3,2,3,1354,0.2051851898431778,2.5652221994330344,0.0069662383052401565,0.2878506477083877,-0.5150871751789182,2.344951910267744,24.38682972621445,27.09647747357161,0.09615648537874222,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,2,3,1349,0.20333333313465118,2.556125632356517,0.006916919772538469,0.2847992414334513,-0.5132606179940067,2.3345811755685,23.4586904432395,26.065211603599444,0.09951882064342499,False,,
353,1,28.0,28.0,-0.027777883741590712,False,3,2,3,1344,0.20148147642612457,2.54702906528,0.006867776439552002,0.28176947632870397,-0.5114340608090954,2.324232257239161,23.4586904432395,26.065211603599444,0.09907766431570053,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,2,3,1339,0.19962963461875916,2.5379324982034825,0.006818808306280754,0.2787612753790126,0.0,2.823512581888776,23.4586904432395,26.065211603599444,0.12036104500293732,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,2,3,1339,0.19962963461875916,2.5379324982034825,0.006818808306280754,0.2787612753790126,1.0192150072483677,3.8427275891371435,23.4586904432395,26.065211603599444,0.16380827128887177,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,2,3,1349,0.20333333313465118,2.556125632356517,0.006916919772538469,0.2847992414334513,0.5132606179940067,3.361102411556513,23.4586904432395,26.065211603599444,0.14327749609947205,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,2,3,1354,0.2051851898431778,2.5652221994330344,0.0069662383052401565,0.2878506477083877,-1.0301743503578364,1.8298647350888257,24.38682972621445,27.09647747357161,0.075034961104393,False,,
358,1,28.0,28.0,-0.18055571450127494,False,3,2,3,1344,0.20148147642612457,2.54702906528,0.006867776439552002,0.28176947632870397,-5.625755159313338,-2.790088841265082,23.4586904432395,26.065211603599444,-0.11893625557422638,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,2,3,1291,0.1818518489599228,2.4469671744434827,0.006338764755709642,0.2498484573740968,-9.335460541319389,-6.632306144746099,21.564620617736676,23.960689575262972,-0.3075549602508545,False,,
360,1,25.0,25.0,-0.5138887299431695,False,3,2,3,1200,0.14814814925193787,2.274133094,0.005474949330000001,0.20055794768750002,-8.219441138741335,-5.739275147723835,18.658296280007917,20.731440311119908,-0.30759909749031067,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1775,0.3611111044883728,2.110395580633034,0.004714939073911278,0.16028166614931874,-5.508859471075303,-3.2334672852190396,35.52982755367003,39.47758617074448,-0.09100712090730667,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1675,0.32407405972480774,1.9921405556434826,0.004201344570694081,0.13481933251709088,-3.200100665465682,-1.0689394327344144,33.10824188782487,36.78693543091652,-0.032286204397678375,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1614,0.3014814853668213,1.9193683660365168,0.003900003646952254,0.12057776795281562,-1.5416010602332348,0.50224507740305,31.762860517164913,35.29206724129435,0.015812337398529053,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1584,0.290370374917984,1.8829822712330342,0.0037535379381468392,0.11384944955455563,0.0,2.000585258725737,31.051296215089312,34.501440238988124,0.06442839652299881,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1584,0.290370374917984,1.8829822712330342,0.0037535379381468392,0.11384944955455563,0.37808869731112876,2.3786739560368657,31.051296215089312,34.501440238988124,0.07660465687513351,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1591,0.2929629683494568,1.8920786648069654,0.0037898910469851554,0.11550739990662716,1.5196897249479941,3.531065680708572,31.051296215089312,34.501440238988124,0.11371717602014542,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1622,0.30444443225860596,1.9284649331130344,0.003937058246371727,0.12230028821088444,3.4850431682450447,5.539745447815335,31.762860517164913,35.29206724129435,0.17440952360630035,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1691,0.33000001311302185,2.010333689796517,0.004278432151325142,0.13854686220058787,5.651323371531287,7.804482355679717,33.74504439492481,37.494493772138675,0.23127788305282593,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1798,0.3696296215057373,2.13768510836,0.004837665227988001,0.16658022242207451,3.4338980341722225,5.743001030182285,36.08784509975177,40.09760566639085,0.159139484167099,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,2,3,1859,0.39222222566604614,2.210457297966965,0.005172644202986942,0.1841783723788711,0.8877033776762708,3.2875116922250944,37.15663596995476,41.28515107772751,0.08847710490226746,False,"14) 34443 -> 33333,",
371,1,24.5,24.5,-0.06944444444444445,False,2,2,3,1874,0.3977777659893036,2.22865043212,0.005258141336532001,0.1887635358998935,-3.1325250870115227,-0.7098529776550975,37.669809667955725,41.85534407550636,-0.018844081088900566,False,"14) 34443 -> 33333,",
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,2,3,1821,0.3781481385231018,2.1649746360869657,0.004961968159451829,0.17304166300914853,-10.867931985936039,-8.524953718680473,36.62971519419103,40.699683549101145,-0.23273327946662903,False,"14) 34443 -> 33333,",
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1629,0.30703702569007874,1.9375613266869656,0.003974287333736268,0.12403910229356213,-14.005927198740359,-11.940352482426094,32.448011517849075,36.05334613094342,-0.3679841160774231,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1354,0.2051851898431778,1.610086299953034,0.0027443952375415122,0.07117700439947967,-10.668843279852497,-8.984835580262443,24.38682972621445,27.09647747357161,-0.36842983961105347,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1102,0.11185184866189957,1.3099006274434828,0.0018164566926707382,0.03832721761755982,-6.575555523884145,-5.225511222130432,14.716171645753555,16.35130182861506,-0.3550863265991211,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,910,0.040740739554166794,1.0824873180434829,0.0012404920398629573,0.021630207876143566,-3.6950964606395496,-2.5897384426800603,7.821738913600426,8.690821015111585,-0.33109498023986816,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,800,0.0,0.9278462850017413,0.000911381931184353,0.013621355943034099,-2.42199665885472,-1.4796176359787605,3.9059999999999464,4.33999999999994,-0.37880635261535645,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.8095913467634828,0.0006938731188056204,0.009048775529152162,-1.4630604599865984,-0.6437264645751579,3.905999999999947,4.33999999999994,-0.16480451822280884,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.72772259008,0.0005606348113920001,0.0065718828298240006,-1.1689879583664942,-0.4341328506452782,3.905999999999947,4.33999999999994,-0.11114512383937836,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.6549503137217414,0.00045411417316768455,0.0047909022021949774,-1.4466220898357436,-0.7864267597386395,3.905999999999947,4.33999999999994,-0.20133814215660095,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.5548884662608706,0.00032595657311886635,0.0029134618488923752,-1.3370294251907002,-0.7789015405078183,3.905999999999947,4.33999999999994,-0.1994115561246872,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.4457300950991293,0.00021032566164830765,0.00151010837537169,-1.0740074942662414,-0.6265569651300922,3.905999999999947,4.33999999999994,-0.1604088544845581,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.3365717022495646,0.00011992329321534064,0.0006501671754868258,-0.9461494798680908,-0.608807687149824,3.905999999999947,4.33999999999994,-0.15586474537849426,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.20922024031043535,4.63399692076748e-05,0.00015617205745558274,-0.588146904118414,-0.37872415178131535,3.905999999999947,4.33999999999994,-0.09695959091186523,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.08186878921521767,7.095533955745071e-06,9.357230863662065e-06,-0.14794999536805675,-0.06606475338801966,3.9059999999999464,4.33999999999994,-0.016913659870624542,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.04548266188,2.1899797320000004e-06,1.6044635815000001e-06,0.14612345124762716,0.19160990757094065,3.9059999999999464,4.33999999999994,0.049055274575948715,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.19102717122087068,3.8631238963754014e-05,0.0001188714816312164,1.03565008515649,1.2268347590979558,3.905999999999947,4.33999999999994,0.3140898048877716,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.43663357139825854,0.00020182854814101097,0.0014195268604627592,3.0685927810374634,3.506847707844326,3.905999999999947,4.33999999999994,0.8978104591369629,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1133,0.12333333492279053,0.7550122045582586,0.0006034708426855646,0.007339291848974172,6.06412372758065,6.827078694830568,15.705201119552248,17.450223466169163,0.4347017705440521,False,,
