t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1869,0.3125806450843811,1.4990769708086218,0.0010613913856656401,0.21855710601283318,0.34153773465028703,2.0602332028574075,34.541431615774826,38.37936846197203,0.05964527651667595,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1875,0.3145161271095276,1.5044117845772438,0.0010689592435394676,0.2208987784181487,-0.34275317604842515,1.383626346190507,34.541431615774826,38.37936846197203,0.04005700722336769,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1869,0.3125806450843811,1.4990769708086218,0.0010613913856656401,0.21855710601283318,-0.34153773465028703,1.3771577335568337,34.541431615774826,38.37936846197203,0.03986973688006401,False,,
353,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1862,0.3103225827217102,1.4937421570399998,0.0010538504119360008,0.21623204120627199,-0.34032229325214897,1.3707057554060587,34.541431615774826,38.37936846197203,0.03968294709920883,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1855,0.3080645203590393,1.4884073432713782,0.0010463363223505503,0.2139235248964656,0.0,1.7033772044901943,34.541431615774826,38.37936846197203,0.04931402951478958,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1855,0.3080645203590393,1.4884073432713782,0.0010463363223505503,0.2139235248964656,0.6782137037080217,2.381590908198216,34.541431615774826,38.37936846197203,0.06894882023334503,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1869,0.3125806450843811,1.4990769708086218,0.0010613913856656401,0.21855710601283318,0.34153773465028703,2.0602332028574075,34.541431615774826,38.37936846197203,0.05964527651667595,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1875,0.3145161271095276,1.5044117845772438,0.0010689592435394676,0.2208987784181487,-0.6855063520968503,1.0408731701420817,34.541431615774826,38.37936846197203,0.03013404831290245,False,,
358,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1862,0.3103225827217102,1.4937421570399998,0.0010538504119360008,0.21623204120627199,-3.7435322435579463,-2.0325041948997384,34.541431615774826,38.37936846197203,-0.0588424988090992,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1789,0.2867741882801056,1.435059409091378,0.000972674330296891,0.19173560825025254,-6.212072256119593,-4.584304564447666,33.05460564832088,36.72733960924542,-0.1386888325214386,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1663,0.24612903594970703,1.3336983544999998,0.0008401230962500007,0.153909695875,-5.469442244738658,-3.980994071267408,29.719741529383498,33.02193503264833,-0.13395117223262787,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1543,0.20741935074329376,1.2376721136772437,0.0007235006161060586,0.12300137080490005,-3.66574663688654,-2.30434965178829,25.96017357951861,28.844637310576232,-0.08876480162143707,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1456,0.17935483157634735,1.168319738191378,0.0006446902786485953,0.10346138213434274,-2.1294350153098778,-0.8570092047055085,22.95588646404227,25.50654051560252,-0.03733287379145622,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1403,0.1622580587863922,1.1256414315486218,0.0005984499475292534,0.09253229706867822,-1.0258237538354982,0.19294842472933116,20.90060836574386,23.222898184159845,0.009231713600456715,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1377,0.15387097001075745,1.1043022782272436,0.0005759749952768541,0.08736893430810633,0.0,1.1922471875306269,19.862057330331012,22.06895258925668,0.060026369988918304,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1377,0.15387097001075745,1.1043022782272436,0.0005759749952768541,0.08736893430810633,0.2515906201438366,1.4438378076744636,19.862057330331012,22.06895258925668,0.07269326597452164,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1383,0.15580645203590393,1.1096369902427563,0.0005815533275160603,0.08864125803003023,1.011243348571342,2.210103150171644,20.90060836574386,23.222898184159845,0.10574348270893097,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1410,0.1645161360502243,1.1309762453172436,0.0006041359224886949,0.0938541722280261,2.3190435952262565,3.544478148694015,20.90060836574386,23.222898184159845,0.16958731412887573,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1470,0.18387097120285034,1.178989365728622,0.0006565192569675944,0.1063219167906206,3.7605460353312283,5.0465138371074385,22.95588646404227,25.50654051560252,0.2198352813720703,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1563,0.21387097239494324,1.25367645323,0.0007423327678465006,0.127834930838641,2.2850102160476875,3.6672639328841754,25.96017357951861,28.844637310576232,0.14126500487327576,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1616,0.23096774518489838,1.2963547598727563,0.0007937348095261741,0.14133988508774162,0.5907022475987082,2.0291906273687323,27.88346858560923,30.981631761788034,0.07277397066354752,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1629,0.23516128957271576,1.30702438741,0.0008068542216385006,0.14485857447998302,-2.084468366450047,-0.6317785503384254,28.813735895852076,32.015262106502306,-0.02192629687488079,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1583,0.22032257914543152,1.2696807927827563,0.0007614068738080152,0.1327934895352053,-7.2318209125745385,-5.828585223382769,26.931448304921428,29.923831449912697,-0.21642301976680756,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1416,0.1664516180753708,1.1363109573327563,0.0006098486723722194,0.09518855139242144,-9.31992925120641,-8.08781989380886,21.93232042060184,24.369244911779823,-0.3687626123428345,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1177,0.08935483545064926,0.9442584756872436,0.0004211235000228086,0.05462177503674279,-7.099341810756867,-6.100040436532858,13.56032101674736,15.06702335194151,-0.4498448371887207,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,True,2,1,2,958,0.018709678202867508,0.768210231841378,0.0002787326656136516,0.02941259857946398,-4.375555534480528,-3.5776539713940716,6.241219682685569,6.9346885363172985,-0.5732299089431763,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,0,1,1,900,0.0,0.6348403963913781,0.0001903517184520038,0.016599186191900664,-2.4588188344032686,-1.8071889001015378,4.1579999999999435,4.619999999999936,-0.43462935090065,False,"34) check for gear 1 before stop,",
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,900,0.0,0.544148918460689,0.00013985024586390162,0.010453132248162541,-1.6116632042193118,-1.056921303264596,4.1579999999999435,4.619999999999936,-0.2541898190975189,False,"34) check for gear 1 before stop,",
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,900,0.0,0.4747965938513781,0.00010647383159902637,0.0069440992281342186,-0.9735606778349484,-0.491713510923837,4.1579999999999435,4.619999999999936,-0.11825721710920334,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,900,0.0,0.42678347344,8.602860505600006e-05,0.005043312914432,-0.7778767455301207,-0.3459639305706326,4.1579999999999435,4.619999999999936,-0.08320441097021103,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,900,0.0,0.384105115920689,6.96831664034129e-05,0.0036765748224329973,-0.9626221341286174,-0.574770760219092,4.1579999999999435,4.619999999999936,-0.1382324993610382,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,900,0.0,0.3254223934103445,5.00175670943902e-05,0.002235812802617686,-0.8896961602570087,-0.5619879364769521,4.1579999999999435,4.619999999999936,-0.1351582407951355,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,900,0.0,0.26140488256965544,3.227417012182763e-05,0.001158868663504144,-0.7146741318723316,-0.4520781064690502,4.1579999999999435,4.619999999999936,-0.10872489213943481,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,900,0.0,0.19738735900982773,1.8402056774572678e-05,0.0004989432401003867,-0.6295938918081347,-0.43168918750143204,4.1579999999999435,4.619999999999936,-0.10382135212421417,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,900,0.0,0.12270024607017226,7.110801591817003e-06,0.00011984762580745065,-0.39136912950630526,-0.26854192500873375,4.1579999999999435,4.619999999999936,-0.0645843967795372,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,900,0.0,0.04801313949008613,1.0887994750533266e-06,7.180810200064448e-06,-0.09844999691777755,-0.0504285878180163,4.157999999999943,4.619999999999936,-0.012128087691962719,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,900,0.0,0.02667396709,3.3604923850000025e-07,1.231277567e-06,0.09723456421310507,0.12391009862991056,4.157999999999943,4.619999999999936,0.029800409451127052,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,900,0.0,0.11203065669034454,5.92790802873105e-06,9.122287995576377e-05,0.689150056665471,0.8012778641438001,4.1579999999999435,4.619999999999936,0.19270752370357513,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,900,0.0,0.25607009423931093,3.0970300281458204e-05,0.001089355719378623,2.0419260513223265,2.2991164715812973,4.1579999999999435,4.619999999999936,0.5529380440711975,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1042,0.04580645263195038,0.4427878638693109,9.260173241705481e-05,0.005632228437905402,4.035234748092701,4.4837474421323344,9.370266027077562,10.411406696752847,0.47850802540779114,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1544,0.20774193108081818,0.6561796005893109,0.0002033635634777367,0.018329951190886814,6.428420894532599,7.103133809876274,25.96017357951861,28.844637310576232,0.27361658215522766,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1104,0.06580644845962524,0.8855757277386218,0.00037040692966821924,0.04505782750324321,8.67575316907941,9.606757131250944,11.461919972445,12.735466636049999,0.8381455540657043,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1390,0.15806451439857483,1.114971804011378,0.000587158650042936,0.08992589907167987,8.382838120962521,9.588322982695622,20.90060836574386,23.222898184159845,0.45875808596611023,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1609,0.22870968282222748,1.2910200478572438,0.0007872155537767404,0.1396021455472819,4.11788304765778,5.549292456616082,27.88346858560923,30.981631761788034,0.19901728630065918,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1702,0.2587096691131592,1.3657071353586219,0.0008809329420272876,0.1652592849677733,0.0,1.5318473532684225,30.598984184784577,33.998871316427305,0.05006203427910805,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1702,0.2587096691131592,1.3657071353586219,0.0008809329420272876,0.1652592849677733,-2.178056774542154,-0.6462094212737317,30.598984184784577,33.998871316427305,-0.021118655800819397,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1656,0.24387097358703613,1.3283635407313783,0.0008334155279135728,0.1520701503505055,-4.842282666740894,-3.3610155601310963,28.813735895852076,32.015262106502306,-0.11664629727602005,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1549,0.20935483276844025,1.2430068256927562,0.000729751036566856,0.1245987468445315,-4.814323248999092,-3.4459879254252375,25.96017357951861,28.844637310576232,-0.13274133205413818,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1436,0.17290322482585907,1.1523153986386219,0.000627148553009924,0.09926753335414804,-3.6754658097561115,-2.423255729210332,21.93232042060184,24.369244911779823,-0.11048788577318192,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1343,0.14290322363376617,1.0776283111372438,0.0005484861665420131,0.08118954574710203,-3.6827594781760844,-2.523393135125197,18.817974590782594,20.908860656425105,-0.13409483432769775,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1244,0.1109677404165268,0.9976064098672437,0.0004700522711994904,0.06441259956356203,-3.863860617416546,-2.8013715557145407,15.665602074511845,17.406224527235384,-0.1788230985403061,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1131,0.07451613247394562,0.9069148810600001,0.0003884729197060003,0.048394133493368,-3.51259844746265,-2.556900959989576,11.461919972445,12.735466636049999,-0.2230778932571411,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1017,0.03774193674325943,0.8162234031293109,0.0003146630728072481,0.03527932463607645,-2.045573001444953,-1.1937556106067584,8.326367230606907,9.251519145118785,-0.14337052404880524,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,True,2,1,2,944,0.014193548820912838,0.757540655180689,0.00027104386652321993,0.028204017121570505,-0.5177744075336599,0.26824130863512297,5.199489086315787,5.77721009590643,0.05158993601799011,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,True,2,1,2,924,0.007741935551166534,0.7415362647513781,0.00025971227922732203,0.0264539372476768,0.1689457052279363,0.9371956195062185,5.199489086315787,5.77721009590643,0.18024763464927673,False,,
411,1,14.0,14.0,0.0416666931576199,True,2,1,2,931,0.009999999776482582,0.7468710785199999,0.0002634626029840002,0.027029005150783998,0.3403206704751874,1.1144842167489553,5.199489086315787,5.77721009590643,0.21434494853019714,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,True,2,1,2,944,0.014193548820912838,0.757540655180689,0.00027104386652321993,0.028204017121570505,0.5177744075336599,1.3037901237024427,5.199489086315787,5.77721009590643,0.2507535219192505,False,,
413,1,14.5,14.5,0.09722219573126899,True,2,1,2,964,0.02064516209065914,0.77354504561,0.0002826174095785002,0.030029628581563002,0.7049499602700311,1.5088072518711726,6.241219682685569,6.9346885363172985,0.24174878001213074,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,991,0.029354838654398918,0.7948841989313782,0.0002984251504769812,0.03258402466919242,1.8109938200476716,2.6387604687987194,7.283431698414578,8.092701887127308,0.36229631304740906,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1057,0.05064516142010689,0.848232133111378,0.00033982641563464036,0.03959472178408108,2.89880554883789,3.786972230148984,9.370266027077562,10.411406696752847,0.40414777398109436,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1157,0.08290322870016098,0.9282540343813782,0.0004069690519486291,0.05189119477602349,2.74930982697834,3.72986202518769,12.51015651360761,13.900173904008456,0.29814672470092773,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1244,0.1109677404165268,0.9976064098672437,0.0004700522711994904,0.06441259956356203,0.909142399647153,1.9716314613491583,15.665602074511845,17.406224527235384,0.1258573681116104,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1270,0.11935483664274216,1.018945563188622,0.0004903765103765716,0.06863507012878636,-0.6964452783148602,0.39162573151292457,16.718439901458844,18.57604433495427,0.023424778133630753,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1250,0.11290322244167328,1.0029411218827562,0.0004750929328614238,0.0654514766209505,-2.742012147981196,-1.6731444565446278,15.665602074511845,17.406224527235384,-0.10680371522903442,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1170,0.08709677308797836,0.9389236619186219,0.00041637846652056016,0.05370119940469824,-2.1391605865572716,-1.1461193467674309,13.56032101674736,15.06702335194151,-0.08452007174491882,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1104,0.06580644845962524,0.8855757277386218,0.00037040692966821924,0.04505782750324321,-0.8070461799585921,0.12395778221294118,11.461919972445,12.735466636049999,0.010814748704433441,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1077,0.057096775621175766,0.8642365744172437,0.0003527710818352859,0.04187849433178504,0.3937977737395778,1.3002656135704418,10.415370099382073,11.572633443757859,0.12484103441238403,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1091,0.06161290407180786,0.8749061002013782,0.00036153519592896995,0.04344876814004529,1.5946491922119472,2.5133655957492995,10.415370099382073,11.572633443757859,0.2413131296634674,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1144,0.078709676861763,0.9175845085972437,0.0003976672621499677,0.05012234165578939,3.972031563565123,4.940136081080306,12.51015651360761,13.900173904008456,0.39489004015922546,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1270,0.11935483664274216,1.018945563188622,0.0004903765103765716,0.06863507012878636,8.125163918632788,9.213234928460572,16.718439901458844,18.57604433495427,0.551082193851471,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1503,0.194516122341156,1.2056633328186217,0.0006865620594022648,0.1137028350434979,13.185005820036446,14.505058549957969,23.96988987274644,26.633210969718263,0.6051366329193115,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1822,0.29741936922073364,1.4617333761813782,0.0010091692770852207,0.20262714454416245,13.98719524182863,15.652564931831256,33.81207732472394,37.568974805248814,0.46292823553085327,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1327,0.13774193823337555,1.685794740438622,0.0013422613427933334,0.31081875575878015,6.913382406485672,8.911338164025867,18.817974590782594,20.908860656425105,0.4735545814037323,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1403,0.1622580587863922,1.7818210830144874,0.0014995324910165072,0.3670163518074998,0.4059481539607294,2.556285121273733,20.90060836574386,23.222898184159845,0.12230673432350159,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1407,0.16354838013648987,1.78715579503,0.0015085250316265013,0.370322734883621,-2.85019143983986,-0.6912043848946121,20.90060836574386,23.222898184159845,-0.033071018755435944,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1378,0.15419355034828186,1.7498122004027563,0.0014461407837158798,0.3475901451203623,-3.5879540290914944,-1.4891055427846602,19.862057330331012,22.06895258925668,-0.07497236877679825,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1340,0.14193548262119293,1.701799079991378,0.001367868229645187,0.3197554736652882,-2.3263385386852704,-0.30341611679895886,18.817974590782594,20.908860656425105,-0.016123740002512932,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1315,0.13387097418308258,1.6697902991327562,0.0013168962496654022,0.3020500659439345,-0.760856138093689,1.2123011232326673,17.76966617720294,19.74407353022549,0.06822306662797928,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1306,0.13096773624420166,1.6591207733486217,0.0013001207677726628,0.2962969200268755,-1.8899969777273549,0.06672083641591509,17.76966617720294,19.74407353022549,0.0037547603715211153,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,2,2,2,2035,0.3661290407180786,1.6324468062586217,0.0012586522912289924,0.2822345970886116,-5.206909870108216,-3.290969814469754,38.41609317070349,42.684547967448324,-0.08566644042730331,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1942,0.3361290395259857,1.5577597187572436,0.0011461161507501495,0.24524182672728023,-8.872654745122539,-7.0685070834872645,36.57668380362943,40.64075978181047,-0.19325171411037445,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1776,0.2825806438922882,1.4243898833072437,0.0009582646213009451,0.18749071934053754,-12.007256782949396,-10.394417915680314,32.26742372307041,35.85269302563378,-0.32213348150253296,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1530,0.20322580635547638,1.2270024861400002,0.0007110801886660006,0.119847633261512,-13.418368528413138,-12.07080732882296,24.972154342803343,27.74683815867038,-0.48337069153785706,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1210,0.10000000149011612,0.9709324427772438,0.00044525183637264955,0.05938273178419967,-11.724061301805232,-10.693300875407417,14.612460103297959,16.236066781442176,-0.7317933440208435,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,900,0.0,0.6881883305713781,0.00022368780188566293,0.021145358196318218,-8.153118155079708,-7.443560778510126,4.157999999999943,4.619999999999936,-1.7901781797409058,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,900,0.0,0.41077908301068905,7.96974334543277e-05,0.004496950397783014,-3.6499424474120126,-3.234586716570086,4.1579999999999435,4.619999999999936,-0.7779188752174377,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,900,0.0,0.20272214734017227,1.9410203528628096e-05,0.0005405012809041998,-1.1546605043646727,-0.9513784455400676,4.1579999999999435,4.619999999999936,-0.2288067489862442,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,900,0.0,0.06935231189017227,2.2716926856096107e-06,2.164093213623785e-05,-0.1738067795102059,-0.10443055499521178,4.1579999999999435,4.619999999999936,-0.025115573778748512,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,900,0.0,0.010669586994989233,5.376787976240769e-08,7.880176781071344e-08,-0.004861728645327654,0.005807990919309153,4.157999999999943,4.619999999999936,0.0013968232087790966,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
