t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
487,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,850,0.0,0.02395931011,6.84716415000001e-08,1.177415668e-06,0.1087268542084429,0.1326874102057524,3.55671565200003,3.951906280000033,0.03730616346001625,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,850,0.0,0.11979655054999999,1.7117910375000021e-06,0.0001471769585,1.1144502297140375,1.234395669013575,3.5567156520000296,3.951906280000033,0.34706053137779236,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,977,0.02953488379716873,0.3162628888821242,1.1930498470177887e-05,0.0027080182417091917,3.7315057878211695,4.050488625443473,5.461312900244432,6.068125444716036,0.7416694164276123,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1746,0.2083720862865448,0.5654397277357515,3.813596668269738e-05,0.015476253709076154,6.4148832784460215,6.9958373958575315,16.440279007061118,18.266976674512353,0.425530344247818,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1302,0.10511627793312073,0.8050327831369941,7.730173736682234e-05,0.04466296838467431,6.758462344268033,7.608235397527069,10.448924948197805,11.609916609108671,0.7281357049942017,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1589,0.171860471367836,0.98233171451,0.00011510082936150015,0.08114866525422801,3.1204598655242424,4.184055346117832,14.057108837366695,15.619009819296327,0.2976469397544861,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1697,0.19697675108909607,1.049417764538497,0.00013135873134306102,0.09893549238837908,0.0,1.148484615658219,15.844361667628673,17.604846297365192,0.07248537987470627,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1697,0.19697675108909607,1.049417764538497,0.00013135873134306102,0.09893549238837908,-1.428671747737795,-0.28018713207957613,15.844361667628673,17.604846297365192,-0.017683712765574455,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1651,0.1862790733575821,1.020666574126994,0.0001242595872268926,0.09102455435514341,-2.315881911687827,-1.204066523618463,15.248612864055065,16.942903182283406,-0.07896236330270767,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1573,0.1681395322084427,0.9727479539069941,0.0001128659064992103,0.07879666967018249,-2.4278671953759776,-1.3762097058923017,14.057108837366695,15.619009819296327,-0.09790133684873581,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1488,0.1483720988035202,0.9200375447830058,0.00010096555171426078,0.06666893776794955,-2.922581142612938,-1.9357736945102684,12.862542051514003,14.291713390571115,-0.1504969745874405,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1379,0.12302325665950775,0.852951403356994,8.677821213250461e-05,0.053122652116681886,-4.451275743958381,-3.5451149102725728,11.056584328592484,12.285093698436093,-0.32063382863998413,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1201,0.08162790536880493,0.74273861341,6.580124748150008e-05,0.035076390165388,-6.066959107709166,-5.289078302886296,8.602883581445129,9.558759534939032,-0.6148029565811157,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,922,0.016744185239076614,0.570231562338497,3.8785074124649576e-05,0.015873059350875914,-5.563552581325891,-4.977409174562394,4.827191819890841,5.363546466545379,-1.0311189889907837,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,850,0.0,0.36418150910212427,1.5819687655138177e-05,0.0041348576065508656,-2.9747666150101892,-2.606434428613859,3.5567156520000296,3.951906280000033,-0.7328205704689026,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,850,0.0,0.19167448088,4.382185056000006e-06,0.000602836822016,-0.8698148336675432,-0.6775331337804712,3.5567156520000296,3.951906280000033,-0.19049404561519623,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,850,0.0,0.09583724044,1.0955462640000015e-06,7.5354602752e-05,-0.2174537084168858,-0.1215400178278698,3.5567156520000296,3.951906280000033,-0.03417197987437248,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,850,0.0,0.04791862022,2.738865660000004e-07,9.419325344e-06,-0.1087268542084429,-0.060798540776532906,3.5567156520000296,3.951906280000033,-0.01709401234984398,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,850,0.0,0.009583724186808617,1.0955462966498245e-08,7.53546061206133e-08,0.0217453721378137,0.03132918263469141,3.55671565200003,3.951906280000033,0.008808458223938942,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,850,0.0,0.05750234654893786,3.9439668638383116e-07,1.6276596134753308e-05,0.2609444604692638,0.31846347801102276,3.5567156520000296,3.951906280000033,0.08953864127397537,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,850,0.0,0.15333958698893788,2.804598519423551e-06,0.00030865246667003207,0.6958517943510275,0.8495028384051548,3.5567156520000296,3.951906280000033,0.23884473741054535,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,850,0.0,0.2491768160042485,7.4058922013469655e-06,0.0013244323522294738,1.6961388634377041,1.9466475176863836,3.5567156520000296,3.951906280000033,0.5473160147666931,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1214,0.0846511647105217,0.39293267666424847,1.841613184110868e-05,0.005193514213861713,4.279489052153514,4.677633659163465,8.602883581445129,9.558759534939032,0.5437285900115967,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1924,0.24976743757724762,0.62294206286,4.628682965400006e-05,0.020694257780768003,8.198003728940508,8.84168633641093,18.822223847141956,20.91358205237995,0.4697471559047699,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1457,0.14116279780864716,0.9008700235769941,9.680246003018689e-05,0.06258831975231041,8.78948087676339,9.753036022552724,12.262915169896685,13.625461299885204,0.7953276634216309,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1790,0.2186046540737152,1.106920145361503,0.00014614861531021006,0.1161062928984359,3.5162255650717547,4.739398151947004,17.036194069474234,18.92910452163804,0.2781958281993866,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1899,0.24395348131656647,1.17400619539,0.0001644004112415002,0.13852177592453202,0.0,1.3126923717257737,18.227337427451065,20.252597141612295,0.07201778143644333,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1899,0.24395348131656647,1.17400619539,0.0001644004112415002,0.13852177592453202,-0.5327636179455341,0.7799287537802396,18.227337427451065,20.252597141612295,0.04278895631432533,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1883,0.24023255705833435,1.164422434786994,0.00016172726820193944,0.13515701063335184,-1.8494407084186602,-0.5496995357301124,18.227337427451065,20.252597141612295,-0.030157972127199173,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1829,0.2276744246482849,1.130879455471503,0.0001525438667307895,0.12381002967260923,-3.3357428775349174,-2.0809008485240743,17.631937679189438,19.59104186576604,-0.11801884323358536,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1728,0.20418605208396912,1.0685851943469942,0.00013620104108657486,0.10445622877594926,-5.334136510227265,-4.160958886063235,15.844361667628673,17.604846297365192,-0.26261448860168457,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1558,0.16465115547180176,0.963164284701503,0.00011065291572973341,0.07649058716286283,-3.496656531372812,-2.4568910065927168,13.460447566922081,14.956052852135645,-0.18252669274806976,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1434,0.13581395149230957,0.8864944740699999,9.373767721350012e-05,0.059639635831204005,-2.614879309100928,-1.6686514615225108,12.262915169896685,13.625461299885204,-0.13607297837734222,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1333,0.11232557892799377,0.8242003043430058,8.10266088736253e-05,0.04792975358607787,-1.6830946313526587,-0.8108835468147013,10.448924948197805,11.609916609108671,-0.0776044949889183,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1263,0.09604651480913162,0.7810734730269941,7.276891490848119e-05,0.04079270924750837,-1.5950222005222283,-0.7730832493328174,9.837632124302935,10.930702360336594,-0.07858428359031677,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1193,0.07976744323968887,0.737946733108497,6.495493477459358e-05,0.03440186030169787,-1.1720751399685945,-0.399661591623625,8.602883581445129,9.558759534939032,-0.046456702053546906,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1139,0.06720930337905884,0.7044037080942486,5.918414651109241e-05,0.02992070243502111,-0.6393132847532023,0.09507030992257837,7.9799301177937325,8.866589019770814,0.011913676746189594,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1108,0.05999999865889549,0.6852362782857514,5.600706537539598e-05,0.027544058208358584,-0.9328770146580967,-0.22004067109861125,7.353849228652617,8.170943587391797,-0.02992183528840542,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1062,0.049302324652671814,0.6564850878742484,5.140576814117184e-05,0.02422040946966242,-0.5958225845458285,0.08493431856622347,6.725088519438683,7.4723205771540915,0.012629472650587559,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1031,0.04209302365779877,0.6373176580657515,4.844779604931654e-05,0.022160254272730537,-0.28921316052663226,0.370313199607899,6.094094042132166,6.7712156023690735,0.060765914618968964,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1015,0.03837209194898605,0.6277339431615029,4.700167632862126e-05,0.02117550238179906,0.0,0.6489564472196306,6.094094042132166,6.7712156023690735,0.1064894050359726,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1015,0.03837209194898605,0.6277339431615029,4.700167632862126e-05,0.02117550238179906,0.2848640946534912,0.9338205418731218,6.094094042132166,6.7712156023690735,0.15323369204998016,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1031,0.04209302365779877,0.6373176580657515,4.844779604931654e-05,0.022160254272730537,0.7230335908551461,1.3825599509896773,6.094094042132166,6.7712156023690735,0.22686882317066193,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1070,0.05116279050707817,0.6612769681757514,5.215895907085626e-05,0.024754666221886715,1.0503011399857325,1.7363849333424415,6.725088519438683,7.4723205771540915,0.25819510221481323,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,1124,0.06372092664241791,0.69481999319,5.7584650501500074e-05,0.028715990726852002,3.153078772044844,3.8766723406121972,7.353849228652617,8.170943587391797,0.5271623134613037,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1279,0.09976743906736374,0.79065723363,7.456561759350009e-05,0.042312786860916,0.8969965472196539,1.7300411333281633,9.837632124302935,10.930702360336594,0.1758595108985901,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1318,0.10883720964193344,0.81461654374,7.915321757400011e-05,0.046277145415072,0.0,0.860972842372646,10.448924948197805,11.609916609108671,0.08239822089672089,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1318,0.10883720964193344,0.81461654374,7.915321757400011e-05,0.046277145415072,0.0,0.860972842372646,10.448924948197805,11.609916609108671,0.08239822089672089,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1318,0.10883720964193344,0.81461654374,7.915321757400011e-05,0.046277145415072,-2.9573711395617037,-2.0963982971890576,10.448924948197805,11.609916609108671,-0.20063291490077972,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1193,0.07976744323968887,0.737946733108497,6.495493477459358e-05,0.03440186030169787,-8.874284343209421,-8.101870794864451,8.602883581445129,9.558759534939032,-0.9417622089385986,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,2,1,2,850,0.0,0.4839780825015029,2.7939170708144633e-05,0.009704741420871747,-5.820148935054591,-5.326438171961508,3.55671565200003,3.951906280000033,-1.4975720643997192,False,,
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,850,0.0,0.23000938619575145,6.3103469821412986e-06,0.0010417021526242117,-2.5050669200473448,-2.274009521351987,3.5567156520000296,3.951906280000033,-0.6393565535545349,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,850,0.0,0.04791862022,2.738865660000004e-07,9.419325344e-06,0.11959952926028636,0.16752784269219634,3.5567156520000296,3.951906280000033,0.047101836651563644,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,850,0.0,0.10062909789212426,1.207839646356599e-06,8.723236012631701e-05,0.6164813006902712,0.7171988387821682,3.5567156520000296,3.951906280000033,0.20164638757705688,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,850,0.0,0.23000938619575145,6.3103469821412986e-06,0.0010417021526242117,2.2441224595780804,2.4751798582734383,3.5567156520000296,3.951906280000033,0.6959172487258911,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1347,0.11558139324188232,0.43605946228150294,2.2680548431985758e-05,0.007098131311459024,5.046012949193982,5.489193223335376,11.056584328592484,12.285093698436093,0.49646374583244324,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,2102,0.29116278886795044,0.6804443979842486,5.522648568463212e-05,0.026970240138775612,8.64595844708371,9.35342831169242,21.193216259292925,23.548018065881028,0.44134068489074707,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1534,0.15906976163387299,0.948788643796994,0.00010737448105986918,0.0731164872436239,12.270913935588094,13.292926441109772,13.460447566922081,14.956052852135645,0.9875545501708984,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1976,0.2618604600429535,1.22192481561,0.00017809473954150023,0.156185365775868,13.86267391157647,15.24096218770188,19.41642538367311,21.573805981859014,0.7849519848823547,False,,
608,2,30.5,30.5,1.2916665607028537,False,2,1,2,2364,0.35209301114082336,1.46151791671,0.0002547829780215003,0.267250985738308,14.25952439940108,15.98854808482741,24.687078457319327,27.43008717479925,0.6476484537124634,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,2,2,2,2697,0.4295348823070526,1.667567947096994,0.00033168757234510344,0.39696982969904016,15.134777774007224,17.199647238375604,29.049352780944947,32.277058645494385,0.5920836925506592,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,2,2,2,3007,0.5016279220581055,1.859242427976994,0.0004123197757038326,0.5501928584038406,17.29627728298926,19.706124889145798,32.66544792060274,36.294942134003044,0.6032712459564209,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,2166,0.3060465157032013,2.0557088805560118,0.0005040636107894029,0.7436896212227201,16.32533774006175,19.12524030545127,22.370412542984003,24.856013936648893,0.8549346327781677,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,3,2,4,2343,0.34720930457115173,2.2234240513260115,0.000589666859918127,0.940965676969356,9.585348235314239,12.750327630469524,24.687078457319327,27.43008717479925,0.5164777636528015,False,"5) 123 -> 122,",
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,3,2,4,2439,0.3695348799228668,2.314469320066994,0.0006389472107703145,1.0613562199601432,2.1006108032900337,5.477075290527942,25.816320031887987,28.684800035431095,0.2121555358171463,False,"8) 1223 -> 1222,",
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1753,0.20999999344348907,2.3336368412730057,0.0006495740500691347,1.0879444017444848,-1.0590036163434242,2.3632272007241353,16.440279007061118,18.266976674512353,0.14374616742134094,False,,
615,2,48.5,48.5,-0.04166656070285373,False,4,2,4,1746,0.2083720862865448,2.3240530806699997,0.0006442496748735009,1.074595489960564,-0.5273171965662992,2.8719756237391376,16.440279007061118,18.266976674512353,0.17469140887260437,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1742,0.20744186639785767,2.319261291766012,0.000641595754503398,1.067962304254577,-1.0524799967957803,2.3353851949793123,16.440279007061118,18.266976674512353,0.14205265045166016,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1735,0.2058139592409134,2.309677531163006,0.0006363042457374757,1.0547776845547996,-2.0962617788931532,1.2688297410703897,16.440279007061118,18.266976674512353,0.07717811316251755,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1721,0.20255814492702484,2.2905100099569937,0.0006257869614829732,1.0287348837883312,-4.157710873463395,-0.8378401927565862,15.844361667628673,17.604846297365192,-0.05287938937544823,False,,
619,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1692,0.19581395387649536,2.2521751503400003,0.0006050154242940007,0.977942615190112,-5.621170565087869,-2.3904477841334626,15.844361667628673,17.604846297365192,-0.15087056159973145,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1652,0.18651162087917328,2.199464741216012,0.0005770269944793094,0.9108731440468246,-4.990562774071542,-1.879647861814226,15.248612864055065,16.942903182283406,-0.1232668086886406,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1616,0.17813953757286072,2.1515461209960116,0.0005521580934506738,0.8526265754222344,-2.4409179599315496,0.5638068945801473,14.653004779987304,16.281116422208115,0.03847721964120865,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1598,0.17395348846912384,2.1275868108860116,0.000539929057860856,0.8244584107321595,-0.48275829848355867,2.4698268521924733,14.057108837366695,15.619009819296327,0.17569948732852936,False,,
