t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
240,2520031,1,40.099998474121094,40.099998474121094,0.027777883741590712,False,5,4,5,1764,0.3494736850261688,1.2295123886137855,-0.005030130595327027,0.5190538903168957,0.28386251081824676,2.027398659153601,4.5102378962947105,5.011375440327456,0.4495103657245636,False,,
241,2520031,1,40.20000076293945,40.20000076293945,0.027777883741590712,False,5,4,5,1769,0.3521052598953247,1.2325785745906068,-0.005055250386789196,0.5229468678061707,0.28455955835673563,2.035029750366724,4.5102378962947105,5.011375440327456,0.45120230317115784,False,,
242,2520031,1,40.29999923706055,40.29999923706055,0.027777883741590712,False,5,4,5,1773,0.3542105257511139,1.2356446436043926,-0.005080431782742374,0.5268591124335006,0.2852782893941536,2.0427016136493044,4.5102378962947105,5.011375440327456,0.45290330052375793,False,,
243,2520031,1,40.400001525878906,40.400001525878906,0.027777883741590712,False,5,4,5,1778,0.3568421006202698,1.238710829581214,-0.005105676704403922,0.5307909709839639,0.28597528292621194,2.050371406786986,4.584493877892907,5.093882086547675,0.4472405016422272,False,,
244,2520031,1,40.5,40.5,0.01388867696126302,False,5,4,5,1782,0.35894736647605896,1.2417768985949997,-0.005130983225783249,0.5347421917849148,0.0,1.771388107154131,4.584493877892907,5.093882086547675,0.38638684153556824,False,,
245,2520031,1,40.5,40.5,-0.01388867696126302,False,5,4,5,1782,0.35894736647605896,1.2417768985949997,-0.005130983225783249,0.5347421917849148,-0.2866831317096,1.4847049754445312,4.584493877892907,5.093882086547675,0.32385364174842834,False,,
246,2520031,1,40.400001525878906,40.400001525878906,-0.027777883741590712,False,5,4,5,1778,0.3568421006202698,1.238710829581214,-0.005105676704403922,0.5307909709839639,-0.28598619218397214,1.4784099316768018,4.584493877892907,5.093882086547675,0.3224804997444153,False,,
247,2520031,1,40.29999923706055,40.29999923706055,-0.027777883741590712,False,5,4,5,1773,0.3542105257511139,1.2356446436043926,-0.005080431782742374,0.5268591124335006,-0.28526740714012366,1.472155917115027,4.5102378962947105,5.011375440327456,0.3264031708240509,False,,
248,2520031,1,40.20000076293945,40.20000076293945,-0.027777883741590712,False,5,4,5,1769,0.3521052598953247,1.2325785745906068,-0.005055250386789196,0.5229468678061707,-0.2845704136080654,1.465899778401923,4.5102378962947105,5.011375440327456,0.325016051530838,False,,
249,2520031,1,40.099998474121094,40.099998474121094,-0.06944444444444445,False,5,4,5,1764,0.3494736850261688,1.2295123886137855,-0.005030130595327027,0.5190538903168957,-1.135417558530189,0.6081185898051651,4.5102378962947105,5.011375440327456,0.13483071327209473,False,,
250,2520031,1,39.70000076293945,39.70000076293945,-0.1805554495917426,False,5,4,5,1747,0.3405263125896454,1.217247995595607,-0.004930279934855241,0.5036756174208115,-2.5292252248526284,-0.8132318917710653,4.433537430742961,4.9261527008255115,-0.18342731893062592,False,,
251,2520031,1,38.79999923706055,38.79999923706055,-0.31944433848063153,False,5,4,5,1707,0.3194736838340759,1.1896529066193926,-0.004709274247003741,0.47019123964070086,-3.845145573260152,-2.190010701247062,4.272031211332242,4.746701345924713,-0.5126392245292664,False,,
252,2520031,1,37.400001525878906,37.400001525878906,-0.44444455040825737,False,5,4,5,1646,0.28736841678619385,1.146727355611214,-0.004375561458634458,0.42110872713146946,-4.765391710374159,-3.20193118909011,4.006618866463137,4.4517987405145965,-0.7991604208946228,False,,
253,2520031,1,35.599998474121094,35.599998474121094,-0.5555555555555556,False,5,3,5,1566,0.24526315927505493,1.0915371776587857,-0.003964519032821475,0.3631861849200622,-5.544032932791161,-4.093274089245135,3.602392912652545,4.002658791836161,-1.1362652778625488,False,,
254,2520031,1,33.400001525878906,33.400001525878906,-0.6111107932196723,False,5,3,5,1470,0.19473683834075928,1.024082723651214,-0.0034896632649591705,0.29992926421479643,-5.2014336356548405,-3.880911311053789,2.905441196696538,3.2282679963294862,-1.335739016532898,False,,
255,2520031,1,31.200000762939453,31.200000762939453,-0.5972223811679416,False,5,3,5,1373,0.14368420839309692,0.956628152680607,-0.0030450873681324995,0.24447992072209415,-4.637967723102081,-3.439904737067512,2.280966617064557,2.534407352293952,-1.5080907344818115,False,,
256,2520031,1,29.100000381469727,29.100000381469727,-0.5000000529819064,False,4,3,4,1804,0.3705263137817383,0.8922397092053035,-0.0026489669375651475,0.19836194872575957,-3.0898542741421204,-2.001901583148623,4.656496141903453,5.173884602114948,-0.4299158751964569,False,,
257,2520031,1,27.600000381469727,27.600000381469727,-0.3472222222222222,False,4,3,4,1711,0.3215789496898651,0.8462479722203035,-0.0023829159519075894,0.1692414144600529,-1.9537222915711232,-0.9406158208426745,4.272031211332242,4.746701345924713,-0.2201799899339676,False,,
258,2520031,1,26.600000381469727,26.600000381469727,-0.19444439146253797,False,4,3,4,1649,0.28894737362861633,0.8155868142303034,-0.0022133690567683845,0.15150407378934563,-0.7531733829171313,0.21170413604574922,4.006618866463137,4.4517987405145965,0.05283860117197037,False,,
259,2520031,1,26.200000762939453,26.200000762939453,-0.04166682561238607,False,4,3,4,1624,0.2757894694805145,0.803322362730607,-0.0021473021372554455,0.14477157328137666,0.18545921653119488,1.131405850405923,3.9112028755236854,4.345780972804095,0.28927311301231384,False,,
260,2520031,1,26.299999237060547,26.299999237060547,0.06944444444444445,False,4,3,4,1631,0.2794736921787262,0.8063884317443928,-0.0021637247867901267,0.14643557262522922,0.7446824648949623,1.6953427444777942,3.9112028755236854,4.345780972804095,0.433458149433136,False,,
261,2520031,1,26.700000762939453,26.700000762939453,0.1666667726304796,False,4,3,4,1655,0.2921052575111389,0.8186529417256071,-0.0022300422745739007,0.15321920459937724,1.5120097451218137,2.4816518491722244,4.006618866463137,4.4517987405145965,0.6193880438804626,False,,
262,2520031,1,27.5,27.5,0.2361109521653917,False,4,3,4,1705,0.31842106580734253,0.8431818447249999,-0.0023656796613312496,0.16740848402403125,1.7519784620542054,2.760203111141905,4.272031211332242,4.746701345924713,0.6461102366447449,False,,
263,2520031,1,28.399999618530273,28.399999618530273,0.2638888359069824,False,4,3,4,1761,0.34789472818374634,0.8707768752196964,-0.002523057899352086,0.18438873497627747,2.0103518684219424,3.062994420718564,4.5102378962947105,5.011375440327456,0.6791203618049622,False,,
264,2520031,1,29.399999618530273,29.399999618530273,0.2777777777777778,False,4,3,4,1823,0.3805263042449951,0.9014380332096963,-0.0027038662069488804,0.20456030214069978,2.0811389069932473,3.1844333761366945,4.726414863766585,5.25157207085176,0.6737524271011353,False,,
265,2520031,1,30.399999618530273,30.399999618530273,0.2500001589457194,False,4,3,4,1885,0.4131578803062439,0.9320991911996963,-0.002890930857451675,0.22615183534322503,1.7215432191354476,2.8769033148209173,4.925216781897177,5.472463090996864,0.5841171145439148,False,,
266,2520031,1,31.200000762939453,31.200000762939453,0.20833333333333331,False,4,3,4,1934,0.4389473795890808,0.956628152680607,-0.0030450873681324995,0.24447992072209415,1.5459864327102846,2.7440494187448534,5.110836722260244,5.6787074691780495,0.5369080305099487,False,,
267,2520031,1,31.899999618530273,31.899999618530273,0.1805554495917426,False,4,3,4,1978,0.46210527420043945,0.9780909281846963,-0.003183258476154617,0.2613072237048046,1.3548647634521758,2.591079656865522,5.229318321394783,5.810353690438648,0.4954909086227417,False,,
268,2520031,1,32.5,32.5,0.15277783075968424,False,5,3,5,1430,0.17368420958518982,0.9964876346749999,-0.0033041310972312496,0.27633090864071874,1.1502893767837021,2.4198037890021897,2.658463081285072,2.953847868094524,0.910226583480835,False,,
269,2520031,1,33.0,33.0,0.12500021192762586,False,5,3,5,1452,0.18526315689086914,1.0118182136699998,-0.0034065787123169996,0.289281860393526,0.9343924735520394,2.2320859689032484,2.905441196696538,3.2282679963294862,0.7682433724403381,False,,
270,2520031,1,33.400001525878906,33.400001525878906,0.11111100514729817,False,5,3,5,1470,0.19473683834075928,1.024082723651214,-0.0034896632649591705,0.29992926421479643,0.9457094670936693,2.2662317916947203,2.905441196696538,3.2282679963294862,0.7799957394599915,False,,
271,2520031,1,33.79999923706055,33.79999923706055,0.09722179836697048,False,5,3,5,1487,0.20368421077728271,1.0363471166693927,-0.003573748033430795,0.31083467016859045,0.717778729500816,2.0613867683053684,3.0269277991276775,3.363253110141864,0.6810161471366882,False,,
272,2520031,1,34.099998474121094,34.099998474121094,0.06944444444444445,False,5,3,5,1500,0.21052631735801697,1.0455454406737856,-0.0036374687217299575,0.31918499059594413,0.4827694230659814,1.8438623856139813,3.1466877066083163,3.49631967400924,0.5859692692756653,False,,
273,2520031,1,34.29999923706055,34.29999923706055,0.027777883741590712,False,5,3,5,1509,0.21526315808296204,1.0516776956643927,-0.00368026226901884,0.32483417446028223,0.0,1.3728316078556562,3.2644179763541126,3.627131084837903,0.4205440580844879,False,,
274,2520031,1,34.29999923706055,34.29999923706055,-0.055555237664116755,False,5,3,5,1509,0.21526315808296204,1.0516776956643927,-0.00368026226901884,0.32483417446028223,-0.9711925903554341,0.401639017500222,3.2644179763541126,3.627131084837903,0.12303541600704193,False,,
275,2520031,1,33.900001525878906,33.900001525878906,-0.1388888888888889,False,5,3,5,1492,0.2063157856464386,1.0394133026462142,-0.003594926239125831,0.313601791795467,-1.4398139217810861,-0.09039375357853086,3.1466877066083163,3.49631967400924,-0.02872663550078869,False,,
276,2520031,1,33.29999923706055,33.29999923706055,-0.18055597941080728,False,5,3,5,1465,0.1921052634716034,1.0210165376743927,-0.0034687978835692503,0.29724328536352523,-1.6500476296999909,-0.335256604545642,2.905441196696538,3.2282679963294862,-0.11538922041654587,False,,
277,2520031,1,32.599998474121094,32.599998474121094,-0.20833333333333331,False,5,3,5,1434,0.175789475440979,0.9995537036887857,-0.00332449518217694,0.2788894728300567,-1.8461241189268325,-0.5710054375901672,2.782531692611184,3.0917018806790932,-0.20521076023578644,False,,
278,2520031,1,31.799999237060547,31.799999237060547,-0.26388857099745006,False,5,3,5,1399,0.15736842155456543,0.9750248006893928,-0.003163331948343617,0.2588574751616031,-2.476127115021597,-1.2454081711189449,2.5334070746356194,2.8148967495951327,-0.4915941655635834,False,,
279,2520031,1,30.700000762939453,30.700000762939453,-0.30555539660983616,False,5,3,5,1351,0.1321052610874176,0.941297573685607,-0.002948270459275544,0.2329134353041692,-2.3904791809553747,-1.219216442424874,2.1538989305700533,2.393221033966726,-0.5660508871078491,False,,
280,2520031,1,29.600000381469727,29.600000381469727,-0.2916667196485731,False,4,3,4,1835,0.38684210181236267,0.9075702882003035,-0.0027407787709040005,0.20876348209949466,-2.0952963687137327,-0.9817033771848387,4.794404641284485,5.327116268093873,-0.20476022362709045,False,,
281,2520031,1,28.600000381469727,28.600000381469727,-0.2500001589457194,False,4,3,4,1773,0.3542105257511139,0.8769091302103034,-0.002558719189952795,0.18831178450837321,-1.6196097809810042,-0.5569475854522803,4.5102378962947105,5.011375440327456,-0.12348519265651703,False,,
282,2520031,1,27.799999237060547,27.799999237060547,-0.22222227520412868,False,4,3,4,1724,0.32842105627059937,0.8523801687293928,-0.0024175758930412602,0.17294727921968225,-1.5743021932478383,-0.5513923211918046,4.354199276764491,4.83799919640499,-0.1266346126794815,False,,
283,2520031,1,27.0,27.0,-0.19444439146253797,False,4,3,4,1674,0.30210527777671814,0.8278512657299999,-0.002280436989237,0.158442130899234,-1.1467507539391677,-0.16273779429917068,4.098433615118053,4.553815127908948,-0.03970731422305107,False,,
284,2520031,1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,4,3,4,1637,0.2826315760612488,0.8094545592396963,-0.002180210312876497,0.14811230610098958,-1.1212673876497528,-0.16588073262194336,3.9112028755236854,4.345780972804095,-0.042411692440509796,False,,
285,2520031,1,25.799999237060547,25.799999237060547,-0.15277783075968424,False,4,3,4,1600,0.2631579041481018,0.7910578527493928,-0.002082235922826082,0.13824150764174076,-0.913152770566719,0.014064353901588444,3.7089677799738876,4.121075311082097,0.003791986033320427,False,,
286,2520031,1,25.299999237060547,25.299999237060547,-0.12499994701809353,False,4,3,4,1569,0.24684210121631622,0.7757272737543929,-0.0020023111445885374,0.13035896581450276,-0.7163641255603949,0.1877198028639121,3.602392912652545,4.002658791836161,0.05210975185036659,False,,
287,2520031,1,24.899999618530273,24.899999618530273,-0.11111100514729817,False,4,3,4,1544,0.2336842119693756,0.7634628222546963,-0.0019394975231480551,0.12427317769095803,-0.7050382209914657,0.18075828143104056,3.37981437401324,3.7553493044591555,0.05348172038793564,False,,
288,2520031,1,24.5,24.5,-0.09722206327650282,False,4,3,4,1519,0.220526322722435,0.7511983707549998,-0.0018776849146632498,0.11837980908756275,-0.5202834103465896,0.3474170845813096,3.2644179763541126,3.627131084837903,0.10642542690038681,False,,
289,2520031,1,24.200000762939453,24.200000762939453,-0.06944444444444445,False,4,3,4,1500,0.21052631735801697,0.742000046750607,-0.0018319824452466237,0.1140842052148249,-0.34261058443703385,0.5116416850831513,3.1466877066083163,3.49631967400924,0.1625969111919403,False,,
290,2520031,1,24.0,24.0,-0.055555767483181424,False,4,3,4,1488,0.20421051979064941,0.73586779176,-0.0018018267569279997,0.11127897259315199,-0.3397790812916507,0.5055658563045733,3.0269277991276775,3.363253110141864,0.16702276468276978,False,,
291,2520031,1,23.799999237060547,23.799999237060547,-0.055555502573649086,False,4,3,4,1476,0.19789473712444305,0.7297355367693927,-0.0017719213242349038,0.10852010656380656,-0.3369443647760129,0.49953935723295145,3.0269277991276775,3.363253110141864,0.1650318056344986,False,,
292,2520031,1,23.600000381469727,23.600000381469727,-0.04166656070285373,False,4,3,4,1463,0.1910526305437088,0.7236033402603035,-0.001742266428786768,0.10580724639102244,-0.16705805100204976,0.6606102692204893,2.905441196696538,3.2282679963294862,0.22737003862857819,False,,
293,2520031,1,23.5,23.5,-0.027777883741590712,False,4,3,4,1457,0.18789473176002502,0.7205372127649999,-0.0017275326849192497,0.10446792508986924,-0.16635017521570397,0.6569274299542459,2.905441196696538,3.2282679963294862,0.22610247135162354,False,,
294,2520031,1,23.399999618530273,23.399999618530273,-0.027777883741590712,False,4,3,4,1451,0.18473684787750244,0.7174710852696964,-0.0017128615049581133,0.10313995394412954,-0.1656422994293582,0.6532558782795097,2.782531692611184,3.0917018806790932,0.23477032780647278,False,,
295,2520031,1,23.299999237060547,23.299999237060547,-0.013888941870795356,False,4,3,4,1445,0.18157894909381866,0.7144049577743928,-0.001698252888903359,0.1018232846550854,0.0,0.8145299895405749,2.782531692611184,3.0917018806790932,0.29272982478141785,False,,
296,2520031,1,23.299999237060547,23.299999237060547,-0.01388867696126302,False,4,3,4,1445,0.18157894909381866,0.7144049577743928,-0.001698252888903359,0.1018232846550854,-0.1649312777805385,0.6495987117600364,2.782531692611184,3.0917018806790932,0.23345600068569183,False,,
297,2520031,1,23.200000762939453,23.200000762939453,-0.027777618832058378,False,4,3,4,1438,0.1778947412967682,0.711338888760607,-0.001683707113601213,0.10051789371574028,-0.1642265613582742,0.6459465140044719,2.782531692611184,3.0917018806790932,0.23214344680309296,False,,
298,2520031,1,23.100000381469727,23.100000381469727,-0.027777883741590712,False,4,3,4,1432,0.1747368425130844,0.7082727612653034,-0.0016692236241659152,0.09922368303067161,-0.1635186855719284,0.6423085350998807,2.658463081285072,2.953847868094524,0.24160897731781006,False,,
299,2520031,1,23.0,23.0,-0.04166682561238607,False,4,3,4,1426,0.17157894372940063,0.7052066337699999,-0.0016548026986369997,0.097940629307066,-0.32562161957116526,0.47587084080726366,2.658463081285072,2.953847868094524,0.17900224030017853,False,,
300,2520031,1,22.799999237060547,22.799999237060547,-0.06944444444444445,False,4,3,4,1414,0.16526316106319427,0.6990743787793928,-0.0016261485392983143,0.0954077995493722,-0.4841820962839798,0.3086739335054869,2.658463081285072,2.953847868094524,0.1161099225282669,False,,
301,2520031,1,22.5,22.5,-0.09722206327650282,False,4,3,4,1395,0.15526315569877625,0.6898760547749999,-0.0015836367980812496,0.09169104797409375,-0.6370827395717171,0.1429007263792953,2.5334070746356194,2.8148967495951327,0.05640653893351555,False,,
302,2520031,1,22.100000381469727,22.100000381469727,-0.11111100514729817,False,4,3,4,1370,0.14210526645183563,0.6776116032753035,-0.00152783027210371,0.08688728476502176,-0.6257568350027879,0.1372142227654336,2.280966617064557,2.534407352293952,0.06015617400407791,False,,
303,2520031,1,21.700000762939453,21.700000762939453,-0.1388888888888889,False,4,3,4,1345,0.12894736230373383,0.6653471517756071,-0.0014730247590818467,0.0822543035452612,-0.9216478605696788,-0.17551943000789239,2.1538989305700533,2.393221033966726,-0.08148916810750961,False,,
304,2520031,1,21.100000381469727,21.100000381469727,-0.18055571450127494,False,3,3,3,1604,0.265263170003891,0.6469504452853035,-0.0013926932629475045,0.075618275968451,-1.045525718131707,-0.32434969014089987,3.811995075184911,4.23555008353879,-0.08508659899234772,False,,
305,2520031,1,20.399999618530273,20.399999618530273,-0.22222227520412868,False,3,3,3,1550,0.2368421107530594,0.6254876112996964,-0.0013018197831937298,0.06833919521004372,-1.2996494530028744,-0.607124466276328,3.4925740479820697,3.8806378310911884,-0.1738329529762268,False,,
306,2520031,1,19.5,19.5,-0.2638888359069824,False,3,2,3,1482,0.20105263590812683,0.5978925808049999,-0.0011894871950032498,0.05968747626639524,-1.3803472521404425,-0.7239566822640507,3.0269277991276775,3.363253110141864,-0.239172101020813,False,,
307,2520031,1,18.5,18.5,-0.2638888359069824,False,3,2,3,1406,0.1610526293516159,0.5672314228149999,-0.0010706166797892498,0.05096764502641175,-1.1786036926546473,-0.5614752414930249,2.5334070746356194,2.8148967495951327,-0.22162851691246033,False,,
308,2520031,1,17.600000381469727,17.600000381469727,-0.2638888359069824,False,3,2,3,1338,0.12526315450668335,0.5396363923203035,-0.0009689824312855357,0.043885132489549415,-1.2458519058580757,-0.6632993634795084,2.1538989305700533,2.393221033966726,-0.307952880859375,False,,
309,2520031,1,16.600000381469727,16.600000381469727,-0.2638889683617486,False,2,2,2,2324,0.6442105174064636,0.5089752343303036,-0.0008619989652063302,0.03682168650963305,-1.0575590529356043,-0.512624131060874,6.173391382936351,6.859323758818167,-0.08303768187761307,False,,
310,2520031,1,15.699999809265137,15.699999809265137,-0.23611121707492405,False,2,2,2,2198,0.5778947472572327,0.48138017459484816,-0.0007710629627151175,0.03115145409363015,-0.8890854056287711,-0.3773248399030079,5.8824549041028416,6.536061004558713,-0.06414411216974258,False,,
311,2520031,1,14.899999618530273,14.899999618530273,-0.19444439146253797,False,2,2,2,2086,0.5189473628997803,0.4568512423546964,-0.0006944853087201096,0.026627975827391882,-0.6328355051060539,-0.1500507722326857,5.567087180755315,6.185652423061461,-0.026953192427754402,False,,
312,2520031,1,14.300000190734863,14.300000190734863,-0.11111100514729817,False,2,2,2,2002,0.4747368395328522,0.4384545651051517,-0.0006396797974881987,0.023538973063546652,-0.20245073994198765,0.25890311842922253,5.287370694032345,5.874856326702605,0.04896632581949234,False,,
313,2520031,1,14.100000381469727,14.100000381469727,-0.0416666931576199,False,2,2,2,1974,0.46000000834465027,0.4323223393553035,-0.0006219118002220667,0.022565073650878138,-0.09981010782974392,0.3544553933762156,5.229318321394783,5.810353690438648,0.06778233498334885,False,,
314,2520031,1,14.0,14.0,-0.027777883741590712,False,2,2,2,1960,0.4526315927505493,0.4292562118599999,-0.0006131216047879998,0.022088360879312,-0.09910223204339812,0.35162921909112577,5.170502265244429,5.745002516938254,0.06800678372383118,False,,
315,2520031,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,2,2,1946,0.445263147354126,0.4261900843646964,-0.0006043939732603151,0.021618409902460282,-0.09839341789892744,0.34881068239496893,5.170502265244429,5.745002516938254,0.06746166199445724,False,,
316,2520031,1,13.800000190734863,13.800000190734863,-0.027777751286824543,False,2,2,2,1932,0.437894731760025,0.42312398611015173,-0.0005957289879768974,0.02115517680750661,-0.09768648722151033,0.34599694670817105,5.110836722260244,5.6787074691780495,0.06769868731498718,False,,
317,2520031,1,13.699999809265137,13.699999809265137,-0.027777751286824543,False,2,2,2,1918,0.4305263161659241,0.4200578586148482,-0.000587126483665323,0.020698604460596258,-0.09697768657858293,0.34319165001319624,5.050170266305069,5.611300295894521,0.06795645505189896,False,,
318,2520031,1,13.600000381469727,13.600000381469727,-0.027777751286824543,False,2,2,2,1904,0.4231579005718231,0.4169917603603035,-0.0005785866244047141,0.020248653272402474,-0.09627074239962255,0.34039108460867873,4.988348708663472,5.542609676292747,0.06823723018169403,False,,
319,2520031,1,13.5,13.5,-0.027777883741590712,False,2,2,2,1890,0.41578948497772217,0.41392563286499995,-0.00057010924730925,0.01980526636240425,-0.09556286661327676,0.33759792336681815,4.988348708663472,5.542609676292747,0.06767728924751282,False,,
320,2520031,1,13.399999618530273,13.399999618530273,-0.027777751286824543,False,2,2,2,1876,0.40842103958129883,0.4108595053696964,-0.0005616944341201677,0.01936839975445207,-0.09485408622269641,0.3348121244673319,4.925216781897177,5.472463090996864,0.06797916442155838,False,,
321,2520031,1,13.300000190734863,13.300000190734863,-0.027777751286824543,False,2,2,2,1862,0.4010526239871979,0.4077934071151517,-0.0005533422641920961,0.018938009223668204,-0.09414712179138898,0.33203095228323887,4.860620602316867,5.400689558129852,0.06831040233373642,False,,
322,2520031,1,13.199999809265137,13.199999809265137,-0.013888941870795356,False,2,2,2,1848,0.3936842083930969,0.40472727961984817,-0.0005450525782191242,0.018514038262623697,0.0,0.42269626530425275,4.794404641284485,5.327116268093873,0.08816449344158173,False,,
323,2520031,1,13.199999809265137,13.199999809265137,0.0,False,2,2,2,1848,0.3936842083930969,0.40472727961984817,-0.0005450525782191242,0.018514038262623697,0.0,0.42269626530425275,4.794404641284485,5.327116268093873,0.08816449344158173,False,,
324,2520031,1,13.199999809265137,13.199999809265137,0.027777751286824543,False,2,2,2,1848,0.3936842083930969,0.40472727961984817,-0.0005450525782191242,0.018514038262623697,0.18687760090739503,0.6095738662116478,4.794404641284485,5.327116268093873,0.1271427720785141,False,,
325,2520031,1,13.399999618530273,13.399999618530273,0.0416666931576199,False,2,2,2,1876,0.40842103958129883,0.4108595053696964,-0.0005616944341201677,0.01936839975445207,0.09485499082693095,0.5245212015169592,4.925216781897177,5.472463090996864,0.10649707913398743,False,,
326,2520031,1,13.5,13.5,0.0416666931576199,False,2,2,2,1890,0.41578948497772217,0.41392563286499995,-0.00057010924730925,0.01980526636240425,0.1911248218715151,0.62428561185161,4.988348708663472,5.542609676292747,0.12514875829219818,False,,
327,2520031,1,13.699999809265137,13.699999809265137,0.0416666931576199,False,2,2,2,1918,0.4305263161659241,0.4200578586148482,-0.000587126483665323,0.020698604460596258,0.09697861143516452,0.5371479480269437,5.050170266305069,5.611300295894521,0.10636234283447266,False,,
328,2520031,1,13.800000190734863,13.800000190734863,0.0416666931576199,False,2,2,2,1932,0.437894731760025,0.42312398611015173,-0.0005957289879768974,0.02115517680750661,0.1953720428356352,0.6390554767653166,5.110836722260244,5.6787074691780495,0.12503930926322937,False,,
329,2520031,1,14.0,14.0,0.0416666931576199,False,2,2,2,1960,0.4526315927505493,0.4292562118599999,-0.0006131216047879998,0.022088360879312,0.09910223204339812,0.549833683177922,5.170502265244429,5.745002516938254,0.10634047538042068,False,,
330,2520031,1,14.100000381469727,14.100000381469727,0.0416666931576199,False,2,2,2,1974,0.46000000834465027,0.4323223393553035,-0.0006219118002220667,0.022565073650878138,0.19961926379975534,0.6538847650057149,5.229318321394783,5.810353690438648,0.12504206597805023,False,,
331,2520031,1,14.300000190734863,14.300000190734863,0.04166656070285373,False,2,2,2,2002,0.4747368395328522,0.4384545651051517,-0.0006396797974881987,0.023538973063546652,0.10122488729035595,0.5625787456615661,5.287370694032345,5.874856326702605,0.10640047490596771,False,,
332,2520031,1,14.399999618530273,14.399999618530273,0.013888809416029189,False,2,2,2,2016,0.4821052551269531,0.4415206633596964,-0.0006486575981269624,0.02403625616989071,0.0,0.4649082619314602,5.344686137008451,5.938540152231612,0.08698514103889465,False,,
333,2520031,1,14.399999618530273,14.399999618530273,0.0,False,2,2,2,2016,0.4821052551269531,0.4415206633596964,-0.0006486575981269624,0.02403625616989071,0.0,0.4649082619314602,5.344686137008451,5.938540152231612,0.08698514103889465,False,,
334,2520031,1,14.399999618530273,14.399999618530273,-0.013888809416029189,False,2,2,2,2016,0.4821052551269531,0.4415206633596964,-0.0006486575981269624,0.02403625616989071,-0.10193274957515851,0.36297551235630166,5.344686137008451,5.938540152231612,0.06791334599256516,False,,
335,2520031,1,14.300000190734863,14.300000190734863,-0.013888809416029189,False,2,2,2,2002,0.4747368395328522,0.4384545651051517,-0.0006396797974881987,0.023538973063546652,0.0,0.4613538583712102,5.287370694032345,5.874856326702605,0.0872558206319809,False,,
336,2520031,1,14.300000190734863,14.300000190734863,-0.0416666931576199,False,2,2,2,2002,0.4747368395328522,0.4384545651051517,-0.0006396797974881987,0.023538973063546652,-0.30367659259361934,0.15767726577759084,5.287370694032345,5.874856326702605,0.0298214890062809,False,,
337,2520031,1,14.0,14.0,-0.1805555820465088,False,2,2,2,1960,0.4526315927505493,0.4292562118599999,-0.0006131216047879998,0.022088360879312,-0.9910185399982663,-0.5402870888637423,5.170502265244429,5.745002516938254,-0.1044941172003746,False,,
338,2520031,1,13.0,13.0,-0.3611111640930176,False,2,2,2,1820,0.378947377204895,0.39859505387,-0.0005286609755569999,0.017685178153006,-1.472370753323598,-1.0566191822761488,4.726414863766585,5.25157207085176,-0.22355616092681885,False,,
339,2520031,1,11.399999618530273,11.399999618530273,-0.3888889153798421,False,2,1,2,1596,0.2610526382923126,0.3495371893896964,-0.0004065371348245786,0.011925974943671525,-0.9683665013339796,-0.6073098741354364,3.7089677799738876,4.121075311082097,-0.16374094784259796,False,,
340,2520031,1,10.199999809265137,10.199999809265137,-0.47222216924031574,False,2,1,2,1428,0.17263157665729523,0.3127438056498482,-0.00032545494579843244,0.008542399401255465,-1.588460978120785,-1.2675002280154797,2.658463081285072,2.953847868094524,-0.4767793118953705,False,,
341,2520031,1,8.0,8.0,-0.4444444179534912,True,2,1,2,1120,0.010526316240429878,0.24528926391999997,-0.00020020297299199998,0.004121443429376,-0.566296308570438,-0.317085804194054,0.6302411013716106,0.7002678904129006,-0.5031182765960693,False,,
342,2520031,1,7.0,7.0,-0.2777777777777778,True,0,1,1,1100,0.0,0.21462810592999995,-0.00015328040119699996,0.002761045109914,-0.49550926999913314,-0.2782733993604162,0.5039999999999931,0.5599999999999923,-0.5521297454833984,False,"34) check for gear 1 before stop,",
343,2520031,1,6.0,6.0,-0.20833333333333331,True,0,1,1,1100,0.0,0.18396694794,-0.00011261417230799998,0.0017387339467679998,-0.2123611157139142,-0.026768047999454203,0.5039999999999931,0.5599999999999923,-0.053111206740140915,False,"34) check for gear 1 before stop,",
344,2520031,1,5.5,5.5,-0.1388888888888889,True,0,1,1,1100,0.0,0.16863636894499998,-9.462718645324999e-05,0.00133926787219225,-0.194664356071088,-0.02478334644034902,0.5039999999999931,0.5599999999999923,-0.04917330667376518,False,"34) check for gear 1 before stop,",
345,2520031,1,5.0,5.0,-0.1388888888888889,True,0,1,1,1100,0.0,0.15330578994999997,-7.820428632499998e-05,0.00100621177475,-0.17696759642826188,-0.022733798989836906,0.5039999999999931,0.5599999999999923,-0.04510674253106117,False,"34) check for gear 1 before stop,",
346,2520031,1,4.5,4.5,-0.1388888888888889,True,0,1,1,1100,0.0,0.13797521095499998,-6.334547192324999e-05,0.00073352838379275,-0.1592708367854357,-0.02062544291856619,0.5039999999999931,0.5599999999999923,-0.04092349857091904,False,"34) check for gear 1 before stop,",
