t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1351,0.18492308259010315,3.543578736155386,0.012634339384765136,1.1790559489262449,-5.483549030761125,-0.7482800062947286,22.95588646404227,25.50654051560252,-0.03259643167257309,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1328,0.17784614861011505,3.4827448224598183,0.01220426629690028,1.1193685964997881,-6.736770095522386,-2.12245241026588,22.95588646404227,25.50654051560252,-0.09245787560939789,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1299,0.16892307996749878,3.406702357820613,0.011677146989147378,1.0476367539608806,-9.884518564427337,-5.418502305656696,21.93232042060184,24.369244911779823,-0.24705559015274048,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1256,0.15569230914115906,3.292638660861804,0.010908285880027568,0.945889430341515,-9.553563696142971,-5.304127319059624,20.90060836574386,23.222898184159845,-0.2537786066532135,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1212,0.14215384423732758,3.178574963902996,0.010165606193919213,0.8509529104277558,-6.148405885239072,-2.1087124047144012,18.817974590782594,20.908860656425105,-0.11205841600894928,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1183,0.1332307755947113,3.1025324992637904,0.009685031638186674,0.7913291633654813,-3.0006574163341213,0.9028892779333373,17.76966617720294,19.74407353022549,0.05081070587038994,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1169,0.12892307341098785,3.0645112669441876,0.009449107930822312,0.762591254133265,-1.1855583838056385,2.6509932452026366,17.76966617720294,19.74407353022549,0.14918644726276398,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1163,0.1270769238471985,3.0493027160005504,0.009355552625040888,0.7512937478697824,-2.3593268932048175,1.4506251232905565,17.76966617720294,19.74407353022549,0.08163490891456604,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1628,0.27015385031700134,3.0188859041922567,0.009169840128916687,0.7290347869113939,-2.9197574496417333,0.8373330815908337,31.448959370275514,34.943288189195016,0.026625145226716995,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1607,0.26369231939315796,2.9808646718726544,0.00894031631607742,0.7018348553678019,-4.036182960184156,-0.34454311662762294,30.598984184784577,33.998871316427305,-0.011259952560067177,False,,
312,1,38.5,38.5,-0.24999989403618705,False,3,2,3,1578,0.25507691502571106,2.927634888609414,0.008623869835272862,0.6649039224441703,-6.22929743531392,-2.628134754425063,30.598984184784577,33.998871316427305,-0.08588960766792297,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1533,0.24092307686805725,2.843988293537881,0.008138117831052841,0.6095250604404858,-7.701696221002549,-4.24004474919313,28.813735895852076,32.015262106502306,-0.1471535861492157,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,2,3,1476,0.22338461875915527,2.7375287270113997,0.00754024982729879,0.5436059589217903,-8.472436548126893,-5.183761612366405,26.931448304921428,29.923831449912697,-0.19247986376285553,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1410,0.20307692885398865,2.6158608996202637,0.006884900329638329,0.4742988721797559,-7.0839131268756645,-3.9868684547460065,24.972154342803343,27.74683815867038,-0.15965256094932556,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,2,3,1353,0.18553845584392548,2.509401333093783,0.006335904368771899,0.41871500655376326,-6.310202451976832,-3.375750207960514,23.96988987274644,26.633210969718263,-0.14083294570446014,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1300,0.16923077404499054,2.4105461870786122,0.005846544763641121,0.37115432395898995,-7.926740571242389,-5.139193515441145,21.93232042060184,24.369244911779823,-0.23432055115699768,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,2,3,1230,0.14769230782985687,2.2812739391761667,0.005236284602290826,0.31458678178344346,-8.825463154249721,-6.224366148687821,19.862057330331012,22.06895258925668,-0.3133797347545624,False,,
319,1,28.0,28.0,-0.5416666136847602,False,2,1,2,1876,0.34646153450012207,2.1291890098977557,0.004561385697995564,0.2557707049522278,-7.825242425666145,-5.435721325118166,37.20946264443137,41.34384738270152,-0.14608438313007355,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1749,0.3073846101760864,1.9847083560911631,0.003963343931328003,0.20715634864794671,-1.9195382641047063,0.2762897845657317,34.541431615774826,38.37936846197203,0.007998793385922909,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1715,0.29692307114601135,1.9466871237715604,0.003812946199142778,0.19547743054317726,-2.635874574218962,-0.4898970737050816,33.81207732472394,37.568974805248814,-0.014488819055259228,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1668,0.2824615240097046,1.8934573405083202,0.0036072763519907,0.17987662392844248,0.0,2.0769412407887535,32.26742372307041,35.85269302563378,0.06436650454998016,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1668,0.2824615240097046,1.8934573405083202,0.0036072763519907,0.17987662392844248,-2.1975416889002006,-0.1206004481114471,32.26742372307041,35.85269302563378,-0.003737529506906867,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1628,0.27015385031700134,1.8478318327168985,0.0034355261118347363,0.1671842981506756,-1.4297236226078294,0.5887280343715795,31.448959370275514,34.943288189195016,0.01872011087834835,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1601,0.2618461549282074,1.8174148758691147,0.0033233533691053394,0.15906344658272256,0.0,1.9798016758209425,30.598984184784577,33.998871316427305,0.06470154970884323,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1601,0.2618461549282074,1.8174148758691147,0.0033233533691053394,0.15906344658272256,-1.0546401480041931,0.9251615278167493,30.598984184784577,33.998871316427305,0.030235040932893753,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1581,0.2556923031806946,1.7946021944931494,0.0032404457404146074,0.1531484960923049,-1.0414086416782455,0.9095824946476234,30.598984184784577,33.998871316427305,0.029725905507802963,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1561,0.24953846633434296,1.771789368077693,0.003158584846191284,0.1473819936157806,-9.596217340738043,-7.6738873941983785,29.719741529383498,33.02193503264833,-0.25820842385292053,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1374,0.19200000166893005,1.5588705251037138,0.0024450540045696883,0.10037794253378104,-9.046099733105963,-7.384406211463899,23.96988987274644,26.633210969718263,-0.3080700933933258,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1173,0.1301538497209549,1.330743131186097,0.0017817912882795172,0.062444019763727494,-1.5444570339324142,-0.14948809169431,17.76966617720294,19.74407353022549,-0.008412543684244156,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1132,0.1175384595990181,1.2851176233946757,0.0016617057530503583,0.05623889654700716,-0.4971649016505797,0.8458533240441533,16.718439901458844,18.57604433495427,0.050594035536050797,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1119,0.113538458943367,1.269909217490529,0.001622608384627585,0.054265796194636895,-1.9651393632739116,-0.639341741204118,15.665602074511845,17.406224527235384,-0.040811821818351746,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1065,0.09692307561635971,1.2090751587554702,0.001470872274205724,0.04683473294062398,-0.701622519606742,0.5557582443635578,14.612460103297959,16.236066781442176,0.038033176213502884,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1045,0.09076923131942749,1.186262477379505,0.001415891425705554,0.04423342145795072,-1.3767731610576721,-0.144861370794511,13.56032101674736,15.06702335194151,-0.010682739317417145,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1005,0.07846153527498245,1.1406369695880834,0.0013090711505727064,0.03932334772293043,-1.1031828942812152,0.07808649418037139,12.51015651360761,13.900173904008456,0.006241847760975361,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,972,0.06830769032239914,1.1026157372684806,0.0012232542640351624,0.035520634356094455,-0.42656364565222205,0.7127959802363882,11.461919972445,12.735466636049999,0.06218818202614784,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,958,0.06400000303983688,1.0874072588445887,0.0011897420743183036,0.03407099652623905,0.4206800147715402,1.543348012216686,10.415370099382073,11.572633443757859,0.14817985892295837,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,972,0.06830769032239914,1.1026157372684806,0.0012232542640351624,0.035520634356094455,1.9195374224429522,3.0588970483315627,11.461919972445,12.735466636049999,0.266874760389328,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1032,0.0867692306637764,1.1710539264358675,0.0013798191052853158,0.042553847874153096,5.4364843042459015,6.6514718976612075,13.56032101674736,15.06702335194151,0.49050992727279663,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1193,0.13630768656730652,1.3535558125620626,0.001843404745743293,0.06571078531858551,8.640131053995022,10.061241056621414,18.817974590782594,20.908860656425105,0.5346612334251404,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1414,0.2043076902627945,1.6044960328951354,0.0025902737245330296,0.10945209932846116,9.310863796065806,11.027402202013937,24.972154342803343,27.74683815867038,0.4415879547595978,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1615,0.26615384221076965,1.8326234268127521,0.003379207284594741,0.16309019605322458,3.1904036284910733,5.189496458641645,31.448959370275514,34.943288189195016,0.16501329839229584,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1675,0.2846153974533081,1.9010616159801388,0.0036363087515908516,0.18205253575430758,1.1031800887420349,3.1899305492280723,32.26742372307041,35.85269302563378,0.09885916113853455,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1695,0.29076921939849854,1.923874297356104,0.0037241035654832794,0.18868537125386547,0.7442835427696445,2.8605673149450976,33.05460564832088,36.72733960924542,0.08654065430164337,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1709,0.2950769364833832,1.9390828482997415,0.0037832156251551216,0.1931956073627572,3.3757382256755357,5.51179989696319,33.81207732472394,37.568974805248814,0.16301275789737701,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1769,0.31353846192359924,2.0075210374671286,0.004054978678828285,0.2143820740623139,0.7766437090011501,3.0026017992094207,34.541431615774826,38.37936846197203,0.08692754060029984,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1782,0.31753847002983093,2.0227295884107663,0.004116650710514499,0.2192914175929691,1.9563110272474133,4.202448683961664,35.24425749349099,39.16028610387888,0.11923782527446747,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1816,0.328000009059906,2.060750820730369,0.00427286653670227,0.23189137589996067,2.3917020690704014,4.688617132237433,35.92214403330705,39.913493370341165,0.13052164018154144,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1856,0.34030768275260925,2.1063763285217902,0.0044641655931255166,0.2476372938957147,1.6297673531046601,3.98824514111529,36.57668380362943,40.64075978181047,0.10903790593147278,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1883,0.3486153781414032,2.1367932853695746,0.004594025330081626,0.2585209146867161,0.4133274400481476,2.81323566543452,37.20946264443137,41.34384738270152,0.07560538500547409,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,2,1,3,1889,0.35046154260635376,2.144397560841393,0.0046267813249355125,0.2612907687681627,-0.4147983617960341,1.9955167491384571,37.20946264443137,41.34384738270152,0.05362928286194801,False,"1) 232 -> 222,",
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1883,0.3486153781414032,2.1367932853695746,0.004594025330081626,0.2585209146867161,-0.4133274400481476,1.9865807853382251,37.20946264443137,41.34384738270152,0.05338912829756737,False,,
353,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1876,0.34646153450012207,2.1291890098977557,0.004561385697995564,0.2557707049522278,-0.41185651830026127,1.977664582247718,37.20946264443137,41.34384738270152,0.0531495064496994,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1869,0.34430769085884094,2.121584734425937,0.004528862428677325,0.25304006965572406,0.0,2.379153666510338,36.57668380362943,40.64075978181047,0.06504563987255096,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1869,0.34430769085884094,2.121584734425937,0.004528862428677325,0.25304006965572406,0.8207711931047497,3.1999248596150878,36.57668380362943,40.64075978181047,0.08748537302017212,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1883,0.3486153781414032,2.1367932853695746,0.004594025330081626,0.2585209146867161,0.4133274400481476,2.81323566543452,37.20946264443137,41.34384738270152,0.07560538500547409,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,3,1889,0.35046154260635376,2.144397560841393,0.0046267813249355125,0.2612907687681627,-0.8295967235920682,1.580718387342423,37.20946264443137,41.34384738270152,0.04248162358999252,False,"1) 232 -> 222,",
358,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1876,0.34646153450012207,2.1291890098977557,0.004561385697995564,0.2557707049522278,-4.530405990283464,-2.140884889735485,37.20946264443137,41.34384738270152,-0.05753603205084801,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1802,0.32369232177734375,2.0455422697867314,0.0042100308817766925,0.22679502729121354,-7.517822080904508,-5.241274752944786,35.24425749349099,39.16028610387888,-0.1487128734588623,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1675,0.2846153974533081,1.9010616159801388,0.0036363087515908516,0.18205253575430758,-6.619094560148111,-4.532344099662073,32.26742372307041,35.85269302563378,-0.14046190679073334,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1554,0.24738462269306183,1.7641852376453655,0.0031315311218928195,0.14549253267626797,-4.436270196734898,-2.5234608952913717,29.719741529383498,33.02193503264833,-0.08490857481956482,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1467,0.22061538696289062,1.6653299465907037,0.0027904159673498912,0.12237959969396571,-2.5770327385000127,-0.7865327762479934,26.931448304921428,29.923831449912697,-0.029204994440078735,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1414,0.2043076902627945,1.6044960328951354,0.0025902737245330296,0.10945209932846116,-1.2414473222045521,0.47509108374357756,24.972154342803343,27.74683815867038,0.019024834036827087,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1387,0.19599999487400055,1.5740790760473513,0.002492995282919199,0.10334460052380552,0.0,1.6799166718540761,24.972154342803343,27.74683815867038,0.06727159768342972,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1387,0.19599999487400055,1.5740790760473513,0.002492995282919199,0.10334460052380552,0.3044738440707185,1.9843905159247945,24.972154342803343,27.74683815867038,0.0794641301035881,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1394,0.19815385341644287,1.581683206479679,0.002517140004604925,0.10484957237473247,1.2238021809176924,2.9128520997767087,24.972154342803343,27.74683815867038,0.1166440024971962,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1420,0.20615383982658386,1.612100308366954,0.002614884356711378,0.11101568324266341,2.8064961945021665,4.532227070468496,25.96017357951861,28.844637310576232,0.17458385229110718,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1481,0.22492307424545288,1.680538497534341,0.0028416153898818425,0.12576319151271254,4.550996005048197,6.360139309485133,26.931448304921428,29.923831449912697,0.2361603081226349,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1575,0.2538461685180664,1.7869979190213305,0.0032130424129056764,0.1512099233569558,2.7653091511247503,4.7067300359159425,29.719741529383498,33.02193503264833,0.1583704948425293,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1628,0.27015385031700134,1.8478318327168985,0.0034355261118347363,0.1671842981506756,0.7148652200339115,2.7333168770133205,31.448959370275514,34.943288189195016,0.08691279590129852,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1642,0.2744615375995636,1.863040383660536,0.0034923109250278536,0.17134639023166823,-2.5226143010181086,-0.484735216200876,31.448959370275514,34.943288189195016,-0.015413394197821617,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1595,0.25999999046325684,1.8098106003972958,0.003295600955512374,0.15707516907304933,-8.751917347410387,-6.78173597698453,30.598984184784577,33.998871316427305,-0.221632719039917,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1427,0.20830769836902618,1.6197044387992818,0.0026396108789196516,0.11259405755595672,-11.278936726494909,-9.54399861926075,25.96017357951861,28.844637310576232,-0.36764001846313477,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1186,0.1341538429260254,1.3459516821297346,0.0018227508271928523,0.06460952701067352,-8.591591730476013,-7.1792077705084125,17.76966617720294,19.74407353022549,-0.4040147662162781,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,965,0.06615384668111801,1.0950114617966618,0.0012064399084483173,0.03479077860607176,-5.295277752272874,-4.164269071961692,11.461919972445,12.735466636049999,-0.3633134067058563,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,797,0.014461538754403591,0.9049053001986479,0.0008239002388780935,0.019634396134131166,-2.9756515642603807,-2.050287967688724,5.199489086315787,5.77721009590643,-0.3943248987197876,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,750,0.0,0.7756331248159476,0.0006053144773866671,0.012364518177585646,-1.9504276067821702,-1.1618246493112503,4.157999999999943,4.619999999999936,-0.27941909432411194,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,750,0.0,0.6767779062810313,0.00046085118643582324,0.008213848164823189,-1.1781987812066799,-0.4927461755743895,4.1579999999999435,4.619999999999936,-0.1185055747628212,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.6083397171136444,0.0003723580161629032,0.00596549749159715,-0.9413829608964379,-0.32670538827503337,4.1579999999999435,4.619999999999936,-0.07857272773981094,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.5475057308983309,0.00030160997711207934,0.00434884732575897,-1.1649610045006245,-0.6128048162994225,4.1579999999999435,4.619999999999936,-0.14737971127033234,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.46385902704717935,0.00021649127106546147,0.0026446377395162586,-1.0767063168473436,-0.6099861607895826,4.1579999999999435,4.619999999999936,-0.14670181274414062,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.3726080839840818,0.00013969244243870968,0.001370771201890238,-0.8648954403175633,-0.49077689268915253,4.1579999999999435,4.619999999999936,-0.11803196370601654,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.28135712279104785,7.964970894781575e-05,0.0005901764768057093,-0.7619317140387553,-0.4799047650619539,4.1579999999999435,4.619999999999936,-0.11541721224784851,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.17489766504418552,3.077771599729461e-05,0.00014176211614439188,-0.47363317139275624,-0.298562966516429,4.1579999999999435,4.619999999999936,-0.0718044638633728,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,750,0.0,0.06843821636229136,4.71265589237624e-06,8.493842433122987e-06,-0.11914374626990816,-0.05069232340929129,4.157999999999943,4.619999999999936,-0.01219151634722948,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,750,0.0,0.03802123231960278,1.4545235006363406e-06,1.4564202860344605e-06,0.117672835042815,0.15569697830620444,4.157999999999943,4.619999999999936,0.03744516149163246,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,750,0.0,0.1596891684903571,2.5657792220827034e-05,0.00010790325145106841,0.8340063185762998,0.9938290481103288,4.1579999999999435,4.619999999999936,0.23901613056659698,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,750,0.0,0.3650038447721358,0.00013404889647189365,0.0012885476117918176,2.471129781383793,2.8375562226641926,4.1579999999999435,4.619999999999936,0.6824329495429993,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1038,0.08861538767814636,0.6311524710093552,0.00040080851425659206,0.006662097948013378,4.883423057573079,5.5216384350447045,13.56032101674736,15.06702335194151,0.40719082951545715,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1538,0.24246153235435486,0.9353223295661774,0.0008802194689440368,0.02168163659594155,7.779646236190638,8.7375304218217,28.813735895852076,32.015262106502306,0.3032418489456177,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1112,0.11138461530208588,1.2623049420187105,0.0016032340570263683,0.05329678358410703,10.499357710904063,11.816562670563906,15.665602074511845,17.406224527235384,0.7542999386787415,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1400,0.20000000298023224,1.589287481951498,0.0025414015484798032,0.10636911380346947,10.144873228790535,11.843071226093983,24.972154342803343,27.74683815867038,0.4742510914802551,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1621,0.2680000066757202,1.840227702284571,0.0034073087864911764,0.16512880783200096,4.983443660328864,6.992207479231927,31.448959370275514,34.943288189195016,0.2223351001739502,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1715,0.29692307114601135,1.9466871237715604,0.003812946199142778,0.19547743054317726,0.0,2.1459775005138804,33.81207732472394,37.568974805248814,0.06346777826547623,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1715,0.29692307114601135,1.9466871237715604,0.003812946199142778,0.19547743054317726,-2.635874574218962,-0.4898970737050816,33.81207732472394,37.568974805248814,-0.014488819055259228,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1668,0.2824615240097046,1.8934573405083202,0.0036072763519907,0.17987662392844248,-5.860108841803052,-3.783167601014298,32.26742372307041,35.85269302563378,-0.1172441765666008,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1561,0.24953846633434296,1.771789368077693,0.003158584846191284,0.1473819936157806,-5.826272479410215,-3.90394253287055,29.719741529383498,33.02193503264833,-0.1313585638999939,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1447,0.2144615352153778,1.6425172652147382,0.0027144900337068,0.1174188933481833,-4.448032296304009,-2.6853816477073806,25.96017357951861,28.844637310576232,-0.10344236344099045,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1353,0.18553845584392548,1.5360578437277486,0.0023740152561282928,0.0960352926173325,-4.45685906122846,-2.8223919096272505,23.96988987274644,26.633210969718263,-0.11774738878011703,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1253,0.15476922690868378,1.4219941467689405,0.0020345294577632103,0.07619063255506073,-4.676026850546701,-3.1758075417649363,19.862057330331012,22.06895258925668,-0.1598931849002838,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1139,0.11969231069087982,1.2927218988664944,0.0016814291667356096,0.05724314292229843,-4.250930942355288,-2.89928447139976,16.718439901458844,18.57604433495427,-0.17341835796833038,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1025,0.08461538702249527,1.1634497234837942,0.0013619576590130729,0.04173025275102494,-2.4755433041229775,-1.2690013702291454,12.51015651360761,13.900173904008456,-0.10143768787384033,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,951,0.06184615567326546,1.0798029833727698,0.0011731604431573874,0.03336120447934591,-0.6266082739216708,0.48772907437360236,10.415370099382073,11.572633443757859,0.04682781919836998,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,931,0.05569230765104294,1.056990229477059,0.0011241138805317273,0.03129111736102889,0.20445733740224417,1.293862798120864,10.415370099382073,11.572633443757859,0.12422629445791245,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,938,0.057846155017614365,1.0645945049488779,0.001140346424498891,0.031971338119028476,0.4118545544228351,1.5095607439152403,10.415370099382073,11.572633443757859,0.14493587613105774,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,951,0.06184615567326546,1.0798029833727698,0.0011731604431573874,0.03336120447934591,0.6266082739216708,1.7409456222169442,10.415370099382073,11.572633443757859,0.1671515852212906,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,972,0.06830769032239914,1.1026157372684806,0.0012232542640351624,0.035520634356094455,0.8531272913044441,1.9924869171930544,11.461919972445,12.735466636049999,0.17383535206317902,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,998,0.07630769163370132,1.1330326941162647,0.0012916749833661802,0.03854210926987443,2.1916566271945634,3.3645231055640688,12.51015651360761,13.900173904008456,0.26894333958625793,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1065,0.09692307561635971,1.2090751587554702,0.001470872274205724,0.04683473294062398,3.508121519648089,4.765502283618389,14.612460103297959,16.236066781442176,0.32612594962120056,False,,
