t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
297,1400023,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1264,0.14499999582767487,2.433160306626316,0.0023580547035930758,0.9986373545547226,1.7040790087801199,5.138234724664751,24.07522100646183,25.34407352293952,0.2134241908788681,False,,
298,1400023,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1272,0.14749999344348907,2.448757448667631,0.002388382993011485,1.0179652391447613,1.1433423121920598,4.612453382997463,24.07522100646183,26.750245562735365,0.19158509373664856,False,,
299,1400023,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1277,0.14906249940395355,2.4591556094713156,0.0024087096435185303,1.0309881420363154,0.0,3.4925524611511496,24.07522100646183,26.750245562735365,0.14506834745407104,False,,
300,1400023,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1277,0.14906249940395355,2.4591556094713156,0.0024087096435185303,1.0309881420363154,-1.1481972876092037,2.344355173541946,24.07522100646183,26.750245562735365,0.0973762646317482,False,,
301,1400023,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1272,0.14749999344348907,2.448757448667631,0.002388382993011485,1.0179652391447613,-2.8583448767597637,0.6107661940456404,24.07522100646183,26.750245562735365,0.025369079783558846,False,,
302,1400023,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1258,0.1431249976158142,2.4227621458226314,0.0023379433777788263,0.9858888988365171,-4.52479810385944,-1.1138091158225127,22.80966617064557,25.34407352293952,-0.04883057624101639,False,,
303,1400023,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1237,0.1365624964237213,2.3811697009363155,0.0022583597527776663,0.9359802424985577,-5.558904348873059,-2.2394960456854083,22.80966617064557,25.34407352293952,-0.09818188846111298,False,,
304,1400023,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1210,0.12812499701976776,2.3291790952463156,0.002160818040676257,0.8760003685013977,-8.156296334178357,-4.948956052389968,21.538989305700532,23.932210339667257,-0.2297673225402832,False,,
305,1400023,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,3,2,3,1619,0.25593748688697815,2.2511931867113155,0.002018542795112893,0.7909225085966054,-7.8832060504815065,-4.839071812378473,37.08967779973888,41.210753110820974,-0.13046950101852417,False,,
306,1400023,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,3,2,3,1563,0.2384375035762787,2.173207278176316,0.001881112336656029,0.7115396250596664,-5.073410511189771,-2.186782495617133,34.925740479820696,38.80637831091188,-0.06261234730482101,False,,
307,1400023,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,2,3,1526,0.22687500715255737,2.1212166724863155,0.0017921835794106195,0.6616841534942456,-2.476018525884474,0.3086744836754982,33.7981437401324,37.553493044591555,0.009132882580161095,False,,
308,1400023,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1507,0.22093750536441803,2.095221369641316,0.001748526665305665,0.6376544323316361,-0.9782737962158472,1.75635053242241,32.64417976354113,36.27131084837903,0.05380287021398544,False,,
309,1400023,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1500,0.21875,2.0848232088376313,0.0017312145604977552,0.628207818691421,-1.9468190751776622,0.7679431669118879,32.64417976354113,36.27131084837903,0.023524658754467964,False,,
310,1400023,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1485,0.21406249701976776,2.064027085558684,0.0016968490675929263,0.6095955869915635,-2.4092632158036227,0.2660563058142178,31.46687706608316,34.9631967400924,0.008455122821033001,False,,
311,1400023,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1466,0.20812499523162842,2.0380317827136842,0.001654376433137881,0.5868518736144656,-3.330491421271404,-0.7039533885101168,31.46687706608316,34.9631967400924,-0.02237125113606453,False,,
312,1400023,1,38.5,38.5,-0.24999989403618705,False,3,2,3,1440,0.20000000298023224,2.001638319065,0.001595819041913252,0.5559714079111693,-5.140158876225565,-2.580953330207483,30.269277991276773,33.632531101418635,-0.08526643365621567,False,,
313,1400023,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1399,0.18718749284744263,1.9444487321373682,0.0015059322146780737,0.5096653735543152,-6.3551215210811565,-3.8995014831747947,29.054411966965375,32.28267996329486,-0.13421374559402466,False,,
314,1400023,1,36.0,36.0,-0.41666666666666663,False,3,2,3,1346,0.1706250011920929,1.8716618048399998,0.001395298686672002,0.45454592780812797,-6.991104595396109,-4.66350156406131,26.584630812850715,29.53847868094524,-0.17542096972465515,False,,
315,1400023,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1287,0.1521874964237213,1.7884769150673683,0.0012740283953235289,0.39659355710689204,-5.845352435910098,-3.6590079353405143,24.07522100646183,26.750245562735365,-0.15198232233524323,False,,
316,1400023,1,33.0,33.0,-0.37500010596381295,False,3,1,3,1234,0.13562500476837158,1.7156899877699998,0.0011724384797730015,0.350116105273506,-5.206918353333451,-3.1399398218101724,22.80966617064557,25.34407352293952,-0.13765829801559448,False,,
317,1400023,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,2,1,2,1902,0.34437501430511475,1.6481022400386842,0.0010818840777321993,0.3103473826492947,-6.54081882104825,-4.581287314282538,44.3353743074296,49.261527008255115,-0.10333254933357239,False,,
318,1400023,1,30.0,30.0,-0.5138889948527018,False,2,1,2,1800,0.3125,1.5597181706999999,0.0009689574213000012,0.263047411926,-7.282407565249337,-5.458673025202037,41.86840195851494,46.52044662057215,-0.1303769201040268,False,,
319,1400023,1,28.0,28.0,-0.5416666136847602,False,2,1,2,1680,0.2750000059604645,1.45573695932,0.0008440695758880012,0.21386728839257602,-6.457066744779335,-4.786618427490871,39.11202875523685,43.45780972804094,-0.1223822608590126,False,,
320,1400023,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1566,0.23937499523162842,1.356954828341842,0.0007334038936203906,0.1732175174905915,-1.5839236685918812,-0.053017918865827296,34.925740479820696,38.80637831091188,-0.0015180184273049235,False,,
321,1400023,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1536,0.23000000417232513,1.330959525496842,0.0007055732828312428,0.16345197945959405,-2.17501479580676,-0.6798977175674927,33.7981437401324,37.553493044591555,-0.020116422325372696,False,,
322,1400023,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1494,0.21687500178813934,1.2945660618481578,0.000667514747080826,0.1504070836101907,0.0,1.4456406602054295,32.64417976354113,36.27131084837903,0.04428479075431824,False,,
323,1400023,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1494,0.21687500178813934,1.2945660618481578,0.000667514747080826,0.1504070836101907,-1.8133206088443663,-0.3676799486389368,32.64417976354113,36.27131084837903,-0.011263261549174786,False,,
324,1400023,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1458,0.2056249976158142,1.2633716786013156,0.0006357329241951158,0.1397941664741442,-1.1797488634328885,0.22405271456676634,31.46687706608316,34.9631967400924,0.0071202716790139675,False,,
325,1400023,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1434,0.19812500476837158,1.2425754561581577,0.0006149757232806213,0.13300376995629,0.0,1.3761942018377284,30.269277991276773,33.632531101418635,0.045465048402547836,False,,
326,1400023,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1434,0.19812500476837158,1.2425754561581577,0.0006149757232806213,0.13300376995629,-0.8702454770028829,0.5059487248348455,30.269277991276773,33.632531101418635,0.016714924946427345,False,,
327,1400023,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1416,0.19249999523162842,1.2269783141168422,0.000599633936459652,0.12805787741320834,-0.8593273846508315,0.49630844081567893,29.054411966965375,32.28267996329486,0.017082033678889275,False,,
328,1400023,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1398,0.18687500059604645,1.2113810729113157,0.0005844858444447066,0.12323611235456464,-7.918402075738837,-6.583200404628512,29.054411966965375,32.28267996329486,-0.22658178210258484,False,,
329,1400023,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1230,0.13437500596046448,1.065807416645,0.00045244928477925053,0.08393282720996226,-7.46446775438057,-6.314275061240829,21.538989305700532,23.932210339667257,-0.29315558075904846,False,,
330,1400023,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1050,0.078125,0.9098355995749999,0.00032971467808125043,0.05221369345521875,-1.2744221341738906,-0.3120431264655906,15.163826077100135,16.84869564122237,-0.02057812549173832,False,,
331,1400023,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1014,0.06687500327825546,0.8786412163281578,0.00030749324067118854,0.04702516775306821,-0.4102399361571431,0.5157339411647541,13.893236330236364,15.436929255818182,0.03712122514843941,False,,
332,1400023,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1002,0.06312499940395355,0.8682431546886842,0.0003002583999083368,0.045375324303769816,-1.621551811587821,-0.7076330741954585,12.624691029554027,14.027434477282252,-0.05605151504278183,False,,
333,1400023,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,954,0.048124998807907104,0.8266506106381578,0.0002721801265829839,0.03916170672662667,-0.5789499151977155,0.28713458229365185,11.357898214639471,12.619886905154967,0.025280609726905823,False,,
334,1400023,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,936,0.042500000447034836,0.8110534685968421,0.00026200609953328847,0.036986573209409714,-1.1360563302437803,-0.28775428233799527,10.092566340129583,11.213962600143981,-0.02851150743663311,False,,
335,1400023,1,15.0,15.0,-0.15277783075968424,False,2,1,2,900,0.03125,0.7798590853499999,0.0002422393553250003,0.03288092649075,-0.9103009456561671,-0.09731869446009223,8.828402058684336,9.809335620760374,-0.011023364961147308,False,,
336,1400023,1,14.5,14.5,-0.09722219573126899,True,2,1,2,870,0.02187499962747097,0.753863782505,0.0002263592198092503,0.02970121911788525,-0.35198269664320686,0.43180866419948755,7.5651147668915995,8.405683074324,0.05707893148064613,False,,
337,1400023,1,14.300000190734863,14.300000190734863,0.0,True,2,1,2,858,0.018124999478459358,0.743465671283421,0.0002201578981859073,0.028489078298707463,0.3471277675264296,1.119302675006744,7.5651147668915995,8.405683074324,0.14795580506324768,False,,
338,1400023,1,14.5,14.5,0.15277769830491808,True,2,1,2,870,0.02187499962747097,0.753863782505,0.0002263592198092503,0.02970121911788525,1.5839229740873755,2.3677143349300698,7.5651147668915995,8.405683074324,0.31297796964645386,False,,
339,1400023,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,924,0.038750000298023224,0.8006553077931579,0.00025533103405663156,0.03558216746212255,4.4859622360482625,5.3224550423376,10.092566340129583,11.213962600143981,0.5273638963699341,False,,
340,1400023,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,7.129479173233053,8.110198289295175,15.163826077100135,16.84869564122237,0.5348384976387024,False,,
341,1400023,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1266,0.14562499523162842,1.097001799891842,0.0004793217212614134,0.09152034708832274,7.682940120238952,8.871941588940377,24.07522100646183,26.750245562735365,0.3685092628002167,False,,
342,1400023,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1446,0.2018750011920929,1.252973616961842,0.0006253113085347997,0.13637080915827118,2.632589260670649,4.022558998099297,30.269277991276773,33.632531101418635,0.1328924596309662,False,,
343,1400023,1,25.0,25.0,0.16666650772094727,False,2,1,2,1500,0.21875,1.29976514225,0.0006728870981250009,0.15222651153125,0.9102986306411482,2.362963171520523,32.64417976354113,36.27131084837903,0.07238543778657913,False,,
344,1400023,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1518,0.22437499463558197,1.3153622842913155,0.0006891332426595252,0.1577726765735265,0.614152028944369,2.0879761230518707,32.64417976354113,36.27131084837903,0.06396166235208511,False,,
345,1400023,1,25.5,25.5,0.15277783075968424,False,2,1,2,1530,0.22812500596046448,1.3257604450949998,0.0007000717368892509,0.16154399184905474,2.7855197130502116,4.273524221731155,33.7981437401324,37.553493044591555,0.1264425665140152,False,,
346,1400023,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1584,0.24500000476837158,1.372551970383158,0.000750360605369883,0.1792594381293475,0.6408543011377061,2.193416070255582,36.02392912652545,40.026587918361614,0.06088775396347046,False,,
347,1400023,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1596,0.2487500011920929,1.3829501311868422,0.0007617728140880383,0.18336447427445635,1.6142670334470866,3.181343411722473,36.02392912652545,40.026587918361614,0.08831194788217545,False,,
348,1400023,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1626,0.2581250071525574,1.408945434031842,0.0007906800442341861,0.19390015668374208,1.9735337327009081,3.5771700034607266,37.08967779973888,41.210753110820974,0.09644651412963867,False,,
349,1400023,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1662,0.2693749964237213,1.4401398172786843,0.000826079311937836,0.20706639003182142,1.3448166849045955,2.9928489715270388,38.11995075184911,42.3555008353879,0.07851135730743408,False,,
350,1400023,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1686,0.27687498927116394,1.4609360397218423,0.0008501094335619815,0.21616692586879024,0.3410607266409989,2.0190138016651935,39.11202875523685,43.45780972804094,0.05162129923701286,False,,
351,1400023,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1692,0.2787500023841858,1.4661351201236843,0.0008561708237873814,0.21848298932004726,-0.34227447049528487,1.343199809772234,39.11202875523685,43.45780972804094,0.03434237092733383,False,,
352,1400023,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1686,0.27687498927116394,1.4609360397218423,0.0008501094335619815,0.21616692586879024,-0.3410607266409989,1.3368923483831956,39.11202875523685,43.45780972804094,0.034181103110313416,False,,
353,1400023,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1680,0.2750000059604645,1.45573695932,0.0008440695758880012,0.21386728839257602,-0.339846982786713,1.330601334501751,39.11202875523685,43.45780972804094,0.034020259976387024,False,,
354,1400023,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1674,0.2731249928474426,1.4505378789181578,0.00083805125076544,0.21158401843575514,0.0,1.6629599486046784,38.11995075184911,42.3555008353879,0.043624397367239,False,,
355,1400023,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1674,0.2731249928474426,1.4505378789181578,0.00083805125076544,0.21158401843575514,0.6772664778648539,2.3402264264695325,38.11995075184911,42.3555008353879,0.06139111891388893,False,,
356,1400023,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1686,0.27687498927116394,1.4609360397218423,0.0008501094335619815,0.21616692586879024,0.3410607266409989,2.0190138016651935,39.11202875523685,43.45780972804094,0.05162129923701286,False,,
357,1400023,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1692,0.2787500023841858,1.4661351201236843,0.0008561708237873814,0.21848298932004726,-0.6845489409905697,1.0009253392769493,39.11202875523685,43.45780972804094,0.02559124119579792,False,,
358,1400023,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1680,0.2750000059604645,1.45573695932,0.0008440695758880012,0.21386728839257602,-3.7383038465697367,-2.067855529281273,39.11202875523685,43.45780972804094,-0.05287006497383118,False,,
359,1400023,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1614,0.25437501072883606,1.3985472732281576,0.0007790525108232353,0.18963875286949525,-6.203396177549593,-4.614431098941117,36.02392912652545,40.026587918361614,-0.12809349596500397,False,,
360,1400023,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1500,0.21875,1.29976514225,0.0006728870981250009,0.15222651153125,-5.461803358921983,-4.009138818042609,32.64417976354113,36.27131084837903,-0.12281328439712524,False,,
361,1400023,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1392,0.1850000023841858,1.2061820916736843,0.0005794796408244272,0.1216562055089674,-3.660626879013794,-2.3322091021903177,29.054411966965375,32.28267996329486,-0.08027039468288422,False,,
362,1400023,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1314,0.16062499582767487,1.1385942447781578,0.0005163573918222119,0.10232990969785181,-2.1264609440594446,-0.8850204321916129,25.334070746356193,28.148967495951325,-0.03493399918079376,False,,
363,1400023,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1266,0.14562499523162842,1.097001799891842,0.0004793217212614134,0.09152034708832274,-1.0243910390955044,0.16461042960592165,24.07522100646183,26.750245562735365,0.006837338209152222,False,,
364,1400023,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1242,0.1381250023841858,1.0762055774486843,0.00046132066228670007,0.08641345179921381,0.0,1.1630803499101847,22.80966617064557,25.34407352293952,0.05099067836999893,False,,
365,1400023,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1242,0.1381250023841858,1.0762055774486843,0.00046132066228670007,0.08641345179921381,0.2512392365961497,1.4143195865063345,22.80966617064557,25.34407352293952,0.06200527399778366,False,,
366,1400023,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1248,0.14000000059604645,1.0814045586863157,0.00046578856444243324,0.08767186115819424,1.009830997525851,2.1793732059348034,22.80966617064557,25.34407352293952,0.09554603695869446,False,,
367,1400023,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1272,0.14749999344348907,1.1022008802936842,0.0004838758386372455,0.09282776598122193,2.3158047075234265,3.51131722963697,24.07522100646183,26.750245562735365,0.14584776759147644,False,,
368,1400023,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1326,0.16437500715255737,1.1489924055818421,0.0005258316783052088,0.10515916102840528,3.755293876064006,5.009971274352559,25.334070746356193,28.148967495951325,0.19775626063346863,False,,
369,1400023,1,23.5,23.5,0.30555539660983616,False,2,1,2,1410,0.19062499701976776,1.221779233715,0.0005945630399032507,0.12643690485367176,2.2818188609973413,3.6306295626059164,29.054411966965375,32.28267996329486,0.12495966255664825,False,,
370,1400023,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1458,0.2056249976158142,1.2633716786013156,0.0006357329241951158,0.1397941664741442,0.5898772444596038,1.9936788224592585,31.46687706608316,34.9631967400924,0.06335801631212234,False,,
371,1400023,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1470,0.20937499403953552,1.2737698394049999,0.0006462407690392509,0.14327437484112027,-2.0815570977818205,-0.6638666427666611,31.46687706608316,34.9631967400924,-0.021097315475344658,False,,
372,1400023,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1428,0.19625000655651093,1.2373763757563156,0.0006098402294806612,0.13134123585315582,-7.221720604037424,-5.852393152198472,30.269277991276773,33.632531101418635,-0.1933443248271942,False,,
373,1400023,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1278,0.14937500655651093,1.1073998615313156,0.0004884514010858879,0.09414755213310193,-9.306912590241039,-8.104876725175535,24.07522100646183,26.750245562735365,-0.3366480767726898,False,,
374,1400023,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1062,0.08187499642372131,0.9202337603786842,0.00033729410743192764,0.054024421399943005,-7.089426528898268,-6.1148310530122085,15.163826077100135,16.84869564122237,-0.40325120091438293,False,,
375,1400023,1,14.399999618530273,14.399999618530273,-0.8055557145012749,True,2,1,2,864,0.019999999552965164,0.7486647021031578,0.00022324777803942692,0.029090937067780105,-4.369444423398852,-3.591465536449874,7.5651147668915995,8.405683074324,-0.4747403860092163,False,,
376,1400023,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,0,1,1,800,0.0,0.6186881878781578,0.0001524600573701653,0.016417654481644478,-2.4553847298859455,-1.820126427468773,5.039999999999932,5.599999999999923,-0.36113619804382324,False,"34) check for gear 1 before stop,",
377,1400023,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,800,0.0,0.5303041681215789,0.00011201147371316372,0.010338814898347587,-1.6094122779564357,-1.068657283462796,5.039999999999932,5.599999999999923,-0.2120351791381836,False,"34) check for gear 1 before stop,",
378,1400023,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.46271637080815786,8.527901195755134e-05,0.006868157299746973,-0.9722009562178605,-0.5025311490979981,5.039999999999932,5.599999999999923,-0.09970856457948685,False,"34) check for gear 1 before stop,",
379,1400023,1,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.41592484552,6.890363884800008e-05,0.0049881583298560005,-0.7767903254944641,-0.3558084180057602,5.039999999999932,5.599999999999923,-0.07059691101312637,False,"34) check for gear 1 before stop,",
380,1400023,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.3743323510515789,5.581194450985673e-05,0.003636367133472513,-0.9612776898072088,-0.5832531596776476,5.039999999999932,5.599999999999923,-0.1157248318195343,False,"34) check for gear 1 before stop,",
381,1400023,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,800,0.0,0.31714268975078946,4.00610050213421e-05,0.002211361548370661,-0.8884535678544151,-0.5690594555502336,5.039999999999932,5.599999999999923,-0.11290862411260605,False,"34) check for gear 1 before stop,",
382,1400023,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,800,0.0,0.25475397283921053,2.584963176777939e-05,0.001146195065653253,-0.7136759836434597,-0.4577499661068282,5.039999999999932,5.599999999999923,-0.09082340449094772,False,"34) check for gear 1 before stop,",
383,1400023,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,800,0.0,0.19236524353210527,1.4738919377225387e-05,0.0004934867063493296,-0.6287145707301905,-0.4358411015723587,5.039999999999932,5.599999999999923,-0.0864764079451561,False,"34) check for gear 1 before stop,",
384,1400023,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.11957839060789473,5.6953161623788375e-06,0.00011853695043870362,-0.39082252457682715,-0.27111990170233136,5.039999999999932,5.599999999999923,-0.05379363149404526,False,"34) check for gear 1 before stop,",
385,1400023,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.046791543881447364,8.720616329665114e-07,7.102279557563502e-06,-0.09831249692208233,-0.051512978699444434,5.039999999999931,5.599999999999923,-0.010220829397439957,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1400023,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
389,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
390,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
391,1400023,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
392,1400023,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.025995302845,2.691548392500003e-07,1.2178120922500001e-06,0.09709876174912027,0.12309555156105177,5.039999999999931,5.599999999999923,0.024423720315098763,False,,
393,1400023,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,800,0.0,0.10918026699078946,4.7478909331374395e-06,9.022524999840208e-05,0.6881875565863294,0.7974627967180503,5.039999999999932,5.599999999999923,0.15822674334049225,False,,
394,1400023,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,800,0.0,0.24955491722842105,2.4805311956628993e-05,0.0010774423276900204,2.03907419929534,2.2897313641634076,5.039999999999932,5.599999999999923,0.4543117880821228,False,,
395,1400023,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,913,0.03531249985098839,0.431522037143421,7.416831091252097e-05,0.005570633366371991,4.029598945371901,4.4667657841926065,10.092566340129583,11.213962600143981,0.4425797760486603,False,,
396,1400023,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1353,0.17281250655651093,0.6394844599034211,0.00016288174757211185,0.018129491520748428,6.419442653059788,7.077219486231529,26.584630812850715,29.53847868094524,0.2662146985530853,False,,
397,1400023,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,996,0.061250001192092896,0.863044074286842,0.0002966732436500839,0.04456506693097593,8.663636195379578,9.571542009841046,12.624691029554027,14.027434477282252,0.7581604719161987,False,,
398,1400023,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1254,0.1418749988079071,1.086603639088158,0.0004702780841640072,0.0889424531324583,8.371130246491903,9.547146616796683,22.80966617064557,25.34407352293952,0.4185570478439331,False,,
399,1400023,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1452,0.20374999940395355,1.2581726973636842,0.000630511399989018,0.13807543116841695,4.112131814350995,5.509010454283086,30.269277991276773,33.632531101418635,0.1820000559091568,False,,
400,1400023,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1536,0.23000000417232513,1.330959525496842,0.0007055732828312428,0.16345197945959405,0.0,1.4951170782392673,33.7981437401324,37.553493044591555,0.04423666372895241,False,,
401,1400023,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1536,0.23000000417232513,1.330959525496842,0.0007055732828312428,0.16345197945959405,-2.17501479580676,-0.6798977175674927,33.7981437401324,37.553493044591555,-0.020116422325372696,False,,
402,1400023,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1494,0.21687500178813934,1.2945660618481578,0.000667514747080826,0.1504070836101907,-4.83551970212254,-3.3898790419171108,32.64417976354113,36.27131084837903,-0.10384329408407211,False,,
403,1400023,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1398,0.18687500059604645,1.2113810729113157,0.0005844858444447066,0.12323611235456464,-4.807599333846859,-3.472397662736534,29.054411966965375,32.28267996329486,-0.1195136085152626,False,,
404,1400023,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1296,0.1550000011920929,1.1229971027368422,0.0005023075449440611,0.09818192560842105,-3.6703324776195805,-2.448651141729373,25.334070746356193,28.148967495951325,-0.09665446728467941,False,,
405,1400023,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1212,0.1287499964237213,1.0502102746036843,0.00043930379561465466,0.08030164215207,-3.6776159593518165,-2.5466647388004473,21.538989305700532,23.932210339667257,-0.11823511123657227,False,,
406,1400023,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1122,0.10062500089406967,0.9722243660686841,0.0003764830536695184,0.0637081716942894,-3.858464164040266,-2.8221551432236227,17.712072852482375,19.68008094720264,-0.15933510661125183,False,,
