t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
491,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.015621435099999997,-7.533738349999998e-07,1.0119826925e-06,0.06942901385051232,0.08505070755936982,2.5405111800000215,2.822790200000024,0.033477794378995895,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.07810717549999999,-1.8834345874999993e-05,0.0001264978365625,0.7116473754145844,0.7898622144052719,2.5405111800000215,2.822790200000024,0.3109067976474762,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1366,0.09929824620485306,0.20620294034044767,-0.00013126785321686108,0.002327527708408228,2.3828038520200754,2.5912030522157146,7.02688008878781,7.807644543097567,0.36875584721565247,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,2443,0.28824561834335327,0.3686658743191045,-0.00041959910470637545,0.013301760222817077,4.0963111020834075,4.477859137520623,15.13801161378066,16.820012904200734,0.2958023250102997,False,"30) 3334455 -> 3334445,",
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,2117,0.23105263710021973,0.5248801955235816,-0.0008505288475113549,0.03838759091573859,4.315708194856559,4.878125452448368,12.594241199421026,13.993601332690028,0.3873298466205597,False,"21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,3,2583,0.31280702352523804,0.6404788390999999,-0.0012664214166349995,0.0697468591497925,1.9926121545658315,2.701571431398989,15.978866102131432,17.754295669034924,0.16907154023647308,False,"8) 1223 -> 1222,",
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,3,2759,0.34368419647216797,0.6842188454617907,-0.0014453024496667928,0.08503454531149073,0.0,0.7678080883236145,17.22444618920869,19.138273543565212,0.044576648622751236,False,"15) 344443 -> 333333,",
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,3,2759,0.34368419647216797,0.6842188454617907,-0.0014453024496667928,0.08503454531149073,-0.9122978061276474,-0.14448971780403297,17.22444618920869,19.138273543565212,-0.008388642221689224,False,"15) 344443 -> 333333,",
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,3,2684,0.33052632212638855,0.6654731114235816,-0.0013671926028623242,0.0782351348835037,-1.4788379420457785,-0.7364968883415555,16.811955614780526,18.679950683089473,-0.043807923793792725,False,"15) 344443 -> 333333,",
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,3,2558,0.3084210455417633,0.6342302412235816,-0.0012418312013165532,0.06772533107896808,-1.550347670427439,-0.8496339293262059,15.978866102131432,17.754295669034924,-0.05317235365509987,False,"15) 344443 -> 333333,",
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,2419,0.2840350866317749,0.5998631316764182,-0.0011108950104235977,0.05730160807451097,-1.8662540005131798,-1.2102001557726743,14.715780717431784,16.350867463813092,-0.08223825693130493,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,2243,0.2531578838825226,0.5561230657235816,-0.0009547957816771258,0.045658645440906906,-2.842422762340324,-2.241595846957513,13.444445605101397,14.938272894557107,-0.16673025488853455,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1953,0.2022807002067566,0.4842644880999999,-0.0007239922554349999,0.030147976392267503,-3.874139383377125,-3.3604509111402927,11.317401191163338,12.574890212403709,-0.2969277799129486,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,1499,0.12263157963752747,0.37179014346179085,-0.0004267410477379379,0.01364281262487133,-3.552682288465713,-3.167676073426789,7.8975602347089175,8.775066927454352,-0.40109553933143616,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,False,2,1,2,958,0.027719298377633095,0.23744581054044767,-0.00017405948647008246,0.003553888781596756,-1.8995777447918303,-1.658752104956256,3.9009377858888805,4.334375317654311,-0.425218790769577,False,,
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.12497148079999998,-4.821592543999999e-05,0.00051813513856,-0.5554321108040986,-0.4299907107909786,2.5405111800000215,2.822790200000024,-0.1692536175251007,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.06248574039999999,-1.2053981359999997e-05,6.476689232e-05,-0.13885802770102465,-0.07631957439006466,2.5405111800000215,2.822790200000024,-0.030041031539440155,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.031242870199999995,-3.0134953399999992e-06,8.09586154e-06,-0.06942901385051232,-0.038181061284312326,2.5405111800000215,2.822790200000024,-0.015028889290988445,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.006248574133111008,-1.205398171923664e-07,6.476689521530575e-08,0.013885803597760815,0.020134321957949845,2.5405111800000215,2.822790200000024,0.007925303652882576,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.03749144572977614,-4.339433634467179e-06,1.3989650408816155e-05,0.16662963986249632,0.2041307358090468,2.5405111800000215,2.822790200000024,0.08035025745630264,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.09997718612977613,-3.0858193201245795e-05,0.00026528520280189234,0.4443456422944109,0.5445572554337876,2.5405111800000215,2.822790200000024,0.21434947848320007,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,1076,0.04842105135321617,0.1624629190808954,-8.148490801590243e-05,0.0011383427741538184,1.0830925763403918,1.2466123532874251,4.803634656741916,5.337371840824351,0.25951439142227173,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,2,1,2,1033,0.040877193212509155,0.2561915296808954,-0.00020262741723523067,0.004463798674098158,2.7327260301807765,2.993178731118535,4.35292431580869,4.836582573120767,0.6876248121261597,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
538,1,13.0,13.0,1.4722221427493625,False,2,1,2,1638,0.14701753854751587,0.4061573126,-0.0005092807124599998,0.01778660780338,5.234946955716889,5.658381595407809,9.187530036795716,10.208366707550795,0.6158762574195862,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,2369,0.2752631604671478,0.5873659359235817,-0.0010650897065228968,0.05379433794148731,5.612642745661555,6.252737929820101,14.715780717431784,16.350867463813092,0.4249001741409302,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,3,1,3,1818,0.17859649658203125,0.721710313538209,-0.0016080313014869448,0.09979275976778727,2.2453337331996064,3.065228775204116,10.466431985705217,11.629368873005797,0.29286283254623413,False,,
541,1,24.5,24.5,0.19444439146253797,False,3,1,3,1928,0.19789473712444305,0.7654503198999999,-0.0018088505778349996,0.1190587517899325,0.0,0.8827002211120974,11.317401191163338,12.574890212403709,0.07799495756626129,False,,
542,1,24.5,24.5,-0.027777883741590712,False,3,1,3,1928,0.19789473712444305,0.7654503198999999,-0.0018088505778349996,0.1190587517899325,-0.3402034656357899,0.5424967554763076,11.317401191163338,12.574890212403709,0.047934744507074356,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,3,1,3,1912,0.1950877159833908,0.7592017220235816,-0.0017794387515796372,0.1161667533805831,-1.1809855577568025,-0.30739652110421745,11.317401191163338,12.574890212403709,-0.027161404490470886,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,3,1,3,1857,0.1854386031627655,0.737331748638209,-0.0016783964188255018,0.10641408178253661,-2.1300840545070745,-1.2880166205051544,10.891866331467904,12.102073701631005,-0.11825490742921829,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,3,1,3,1755,0.16754385828971863,0.6967159816235816,-0.0014985809950880953,0.08977958975579141,-3.4061855311209235,-2.6211885407366387,10.040792026690495,11.15643558521166,-0.2610539495944977,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,3,1,3,1582,0.1371929794549942,0.627981702938209,-0.0012174822985256011,0.06574326506072949,-2.232837660158439,-1.540330174458026,8.759225121354774,9.73247235706086,-0.17585232853889465,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,2331,0.26859650015830994,0.5779930986999998,-0.0010313687801149997,0.0512599593232025,-1.6697668031573452,-1.0415451139142577,14.29269476048389,15.880771956093211,-0.07287254929542542,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,2167,0.2398245632648468,0.5373773912764183,-0.0008915125404751398,0.0411953759433925,-1.0747630042517369,-0.49708174957240137,13.019526733893619,14.466140815437354,-0.03817971050739288,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,2054,0.2199999988079071,0.5092587604235816,-0.0008006555019334692,0.03506112315354646,-1.0185231538073245,-0.4750039257321299,12.168710049624455,13.52078894402717,-0.03903486207127571,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1940,0.20000000298023224,0.48114018916179074,-0.0007146805194280371,0.02956822145424437,-0.7484445468339657,-0.23845081673735857,11.317401191163338,12.574890212403709,-0.021069396287202835,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1852,0.18456140160560608,0.45927018598089536,-0.0006511861911221084,0.025716689385590855,-0.4082422068135203,0.07609348236184382,10.466431985705217,11.629368873005797,0.007270241156220436,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1802,0.175789475440979,0.4467730498191045,-0.0006162296785152684,0.023673975933596495,-0.5957013255193779,-0.12587052944519223,10.466431985705217,11.629368873005797,-0.012026116251945496,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1726,0.16245613992214203,0.4280273157808953,-0.0005656029246156657,0.02081731698899175,-0.3804706277583823,0.06780840208688904,9.614605404944344,10.682894894382605,0.007052645552903414,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1676,0.15368421375751495,0.41553017961910454,-0.0005330572059817113,0.019046624225321992,-0.18468100336517188,0.24936274327327293,9.187530036795716,10.208366707550795,0.02714143507182598,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1651,0.14929825067520142,0.40928161153820913,-0.0005171459654158001,0.018200235055283107,0.0,0.4269647006280764,9.187530036795716,10.208366707550795,0.04647219553589821,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1651,0.14929825067520142,0.40928161153820913,-0.0005171459654158001,0.018200235055283107,0.18190384810816224,0.6088685487362386,9.187530036795716,10.208366707550795,0.06627119332551956,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1676,0.15368421375751495,0.41553017961910454,-0.0005330572059817113,0.019046624225321992,0.4617029487271737,0.8957466953656186,9.187530036795716,10.208366707550795,0.0974959209561348,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1739,0.16473683714866638,0.43115161471910446,-0.00057389006841349,0.02127650791136212,0.6706841003187581,1.1225383328808112,9.614605404944344,10.682894894382605,0.11675345152616501,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,1827,0.18017543852329254,0.4530216178999999,-0.0006335873952349998,0.0246812458873825,2.0134414016648576,2.490510678057005,10.466431985705217,11.629368873005797,0.23795221745967865,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,2079,0.22438596189022064,0.5155073582999999,-0.0008204241063149998,0.036367622020372505,0.5727893642667267,1.123843920480784,12.168710049624455,13.52078894402717,0.09235522150993347,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,2142,0.23543860018253326,0.5311287934,-0.0008709001532599998,0.03977496774602,0.0,0.5700328609927598,13.019526733893619,14.466140815437354,0.04378291592001915,False,,
562,1,17.0,17.0,0.0,False,2,1,2,2142,0.23543860018253326,0.5311287934,-0.0008709001532599998,0.03977496774602,0.0,0.5700328609927598,13.019526733893619,14.466140815437354,0.04378291592001915,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,2142,0.23543860018253326,0.5311287934,-0.0008709001532599998,0.03977496774602,-1.888469626980073,-1.318436765987313,13.019526733893619,14.466140815437354,-0.10126610845327377,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1940,0.20000000298023224,0.48114018916179074,-0.0007146805194280371,0.02956822145424437,-5.66679515436792,-5.156801424271313,11.317401191163338,12.574890212403709,-0.4556524455547333,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,False,2,1,2,1273,0.08298245817422867,0.3155530009382091,-0.00030740668285445666,0.008341175185644008,-3.7165353855383723,-3.3929486160973736,6.144916843889378,6.827685382099309,-0.5521553158760071,False,,
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.14996578291910456,-6.943093815147486e-05,0.0008953376261642339,-1.599644606244128,-1.4488529166370108,2.5405111800000215,2.822790200000024,-0.5702997446060181,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.031242870199999995,-3.0134953399999992e-06,8.09586154e-06,0.07637190861429684,0.10761986118049684,2.5405111800000215,2.822790200000024,0.04236149787902832,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.0656100244404477,-1.328951324236492e-05,7.497576350730193e-05,0.3936625323689632,0.45933424305967585,2.5405111800000215,2.822790200000024,0.18080386519432068,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,False,1,1,1,994,0.0340350866317749,0.14996578291910456,-6.943093815147486e-05,0.0008953376261642339,1.4330149663816314,1.5838066559887487,3.9009377858888805,4.334375317654311,0.4060066342353821,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,2,1,2,1147,0.06087719276547432,0.2843101307382091,-0.0002495475700273422,0.006100807243792222,3.2222003063549396,3.512361696766914,5.252749449037584,5.836388276708426,0.6686710715293884,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1789,0.17350877821445465,0.44364875088089534,-0.0006076411840338871,0.023180782263048424,5.520994543102636,5.987216435062545,10.040792026690495,11.15643558521166,0.5962892770767212,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,2495,0.2973684072494507,0.6186088061235816,-0.0011814106220486677,0.0628432435867198,7.835759250047667,8.51602988913592,15.559181357570717,17.287979286189685,0.5473315119743347,False,,
607,2,25.5,25.5,1.486111217074924,False,3,1,3,2007,0.21175438165664673,0.7966931900999998,-0.0019595253448349997,0.1342405161428175,8.852199265940321,9.781173446838304,11.743056433615084,13.047840481794537,0.8329325318336487,False,,
608,2,30.5,30.5,1.2916665607028537,False,3,2,3,2400,0.28070175647735596,0.9529075410999999,-0.0028033040400349996,0.2297008435263425,9.105613550905609,10.285418631491916,14.715780717431784,16.350867463813092,0.6989380121231079,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,4,2739,0.34017544984817505,1.0872518591235816,-0.0036494632365352327,0.3411935207066576,9.66451851611078,11.089314432704484,17.22444618920869,19.138273543565212,0.6438125371932983,False,"1) 232 -> 222,",
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,3054,0.3954385817050934,1.2122233399235816,-0.004536636246238316,0.47288792341923364,11.044773471885414,12.725348098981991,19.614527511027312,21.79391945669701,0.6487715840339661,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,2360,0.27368420362472534,1.3403191792528364,-0.005546067353217452,0.6391973928355041,10.424766800445363,12.398737305180486,14.29269476048389,15.880771956093211,0.8674877285957336,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,5,2552,0.3073684275150299,1.4496692249528365,-0.006487935353922054,0.8087551450262629,6.1208546889048,8.372791123529977,15.978866102131432,17.754295669034924,0.523991584777832,False,"5) 123 -> 122,",
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,3,5,2656,0.3256140351295471,1.5090306068235815,-0.00703015292163814,0.9122301956464943,1.3413736433186942,3.7556042928671323,16.811955614780526,18.679950683089473,0.2233888953924179,False,"8) 1223 -> 1222,",
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,5,3,5,2143,0.23561403155326843,1.521527802576418,-0.007147076986858351,0.9350826007249,-0.6762411851435762,1.773222141170884,13.019526733893619,14.466140815437354,0.13619711995124817,False,,
615,2,48.5,48.5,-0.04166656070285373,False,5,3,5,2134,0.23403508961200714,1.5152792046999999,-0.007088494413514998,0.9236092799120525,-0.33672557907200057,2.0950744111265367,12.594241199421026,13.993601332690028,0.166351780295372,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,5,3,5,2130,0.23333333432674408,1.5121549653528363,-0.00705929408877897,0.9179080910175648,-0.6720754390155725,1.7509283232660497,12.594241199421026,13.993601332690028,0.13902610540390015,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,3,5,2121,0.2317543923854828,1.505906367476418,-0.007001073135336237,0.9065759784034756,-1.338596514546916,1.0668847581976415,12.594241199421026,13.993601332690028,0.08471211045980453,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,5,3,5,2103,0.228596493601799,1.4934091717235816,-0.006885354472850255,0.8841923254963769,-2.6549629152951266,-0.284246772548018,12.594241199421026,13.993601332690028,-0.022569583728909492,False,,
619,2,47.0,47.0,-0.26388857099745006,False,5,2,5,2068,0.22245614230632782,1.4684148993999997,-0.006656811206059998,0.8405366326674201,-3.5894750368789046,-1.2871803160175448,12.168710049624455,13.52078894402717,-0.10577787458896637,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,5,2,5,2020,0.21403509378433228,1.4340477898528365,-0.006348862539382825,0.7828907682231097,-3.1867918416787835,-0.9762021461422203,11.743056433615084,13.047840481794537,-0.08313015848398209,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,5,2,5,1976,0.2063157856464386,1.4028049196528363,-0.006075237153314367,0.7328281429773253,-1.5586814139141354,0.5708764115627121,11.743056433615084,13.047840481794537,0.048613954335451126,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,5,2,5,1954,0.20245614647865295,1.3871834845528364,-0.005940684581785138,0.7086177507423841,-0.30827188771237396,1.7815886630010611,11.317401191163338,12.574890212403709,0.1574202924966812,False,,
