t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
257,"Validation 2, veh 101",1,27.600000381469727,27.600000381469727,-0.3472222222222222,False,4,3,4,1526,0.15771429240703583,0.8623032294382089,-0.00229556027365396,0.17021206329089697,-1.8740741405958015,-0.8438544081403496,2.565074783870828,2.8500830931898085,-0.3289784789085388,False,,
258,"Validation 2, veh 101",1,26.600000381469727,26.600000381469727,-0.19444439146253797,False,4,3,4,1471,0.12628571689128876,0.8310603592382091,-0.002132228823926845,0.15237299380257593,-0.7224684728221884,0.2588326513946697,2.1808227699080835,2.4231364110089815,0.118685781955719,False,,
259,"Validation 2, veh 101",1,26.200000762939453,26.200000762939453,-0.04166682561238607,False,3,3,3,1917,0.38114285469055176,0.8185632230764183,-0.0020685838616632006,0.14560188044226485,0.17789852904670972,1.1399950487037296,4.7854952749366895,5.317216972151877,0.23821882903575897,False,,
260,"Validation 2, veh 101",1,26.299999237060547,26.299999237060547,0.06944444444444445,False,3,3,3,1925,0.3857142925262451,0.8216874624235816,-0.0020844044707911792,0.14727542330726315,0.7143237073332971,1.6812021885933506,4.85433492791557,5.393705475461744,0.34633007645606995,False,,
261,"Validation 2, veh 101",1,26.700000762939453,26.700000762939453,0.1666667726304796,False,3,3,3,1954,0.40228572487831116,0.8341846581764182,-0.0021482908157053147,0.15409796138761211,1.450369060068886,2.4365033888172114,4.9213785916182795,5.468198435131422,0.49508553743362427,False,,
262,"Validation 2, veh 101",1,27.5,27.5,0.2361109521653917,False,3,3,3,2012,0.43542855978012085,0.8591789304999998,-0.0022789558508749994,0.1683686204646875,1.6805548796683027,2.705823474782115,5.174722424992184,5.7496915833246485,0.5228924751281738,False,,
263,"Validation 2, veh 101",1,28.399999618530273,28.399999618530273,0.2638888359069824,False,3,3,3,2078,0.4731428623199463,0.8872975017617907,-0.0024305647361355484,0.1854462581043874,1.9283950776229664,2.9987082727530088,5.353463079829231,5.948292310921367,0.5601436495780945,False,,
264,"Validation 2, veh 101",1,29.399999618530273,29.399999618530273,0.2777777777777778,False,4,3,4,1626,0.21485714614391327,0.9185403719617907,-0.0026047447644884335,0.20573351508472684,1.9962963136625873,3.117965455944616,3.1860214529866826,3.5400238366518693,0.9786391854286194,False,,
265,"Validation 2, veh 101",1,30.399999618530273,30.399999618530273,0.2500001589457194,False,4,3,4,1681,0.24628572165966034,0.9497832421617907,-0.0027849517835213194,0.22744888202219238,1.651360402048391,2.8258075744488527,3.647422995836182,4.052692217595758,0.7747408747673035,False,,
266,"Validation 2, veh 101",1,31.200000762939453,31.200000762939453,0.20833333333333331,False,4,3,4,1725,0.27142858505249023,0.9747775740764181,-0.002933457047234345,0.24588208431172642,1.4829606069163401,2.70068680825725,3.8596451953948128,4.288494661549792,0.6997241377830505,False,,
267,"Validation 2, veh 101",1,31.899999618530273,31.899999618530273,0.1805554495917426,False,4,3,4,1764,0.2937142848968506,0.9966475474617907,-0.0030665629195956476,0.2628058967807144,1.2996304685392575,2.556017349862167,4.056701793344402,4.507446437049335,0.6300727725028992,False,,
268,"Validation 2, veh 101",1,32.5,32.5,0.15277783075968424,False,4,3,4,1797,0.3125714361667633,1.0153932814999997,-0.003183004452874999,0.2779157469278125,1.1033950856438388,2.393521109618776,4.239175897943736,4.710195442159706,0.5646194219589233,False,,
269,"Validation 2, veh 101",1,33.0,33.0,0.12500021192762586,False,4,3,4,1825,0.3285714387893677,1.0310147165999999,-0.0032816964252599993,0.29094097616298004,0.8962997348221001,2.2149737311598203,4.408626975348448,4.898474417053831,0.502418041229248,False,,
270,"Validation 2, veh 101",1,33.400001525878906,33.400001525878906,0.11111100514729817,False,4,3,4,1847,0.341142863035202,1.0435119123528365,-0.003361735168652101,0.30164944594794263,0.9071553641186277,2.248954987250755,4.4889568600347864,4.987729844483096,0.5009972453117371,False,,
271,"Validation 2, veh 101",1,33.79999923706055,33.79999923706055,0.09722179836697048,False,4,3,4,1869,0.3537142872810364,1.0560089889235815,-0.0034427374608094617,0.31261739758284385,0.6885167669072576,2.0537004159528736,4.5666160850632975,5.074017872292552,0.4497204124927521,False,,
272,"Validation 2, veh 101",1,34.099998474121094,34.099998474121094,0.06944444444444445,False,4,3,4,1885,0.3628571331501007,1.0653818261471633,-0.00350412220270619,0.32101560953122876,0.4630881756028599,1.8459814890785458,4.641800269972272,5.1575558555247465,0.39768654108047485,False,,
273,"Validation 2, veh 101",1,34.29999923706055,34.29999923706055,0.027777883741590712,False,4,3,4,1896,0.3691428601741791,1.0716304240235814,-0.0035453469748373467,0.3266971931112667,0.0,1.394782270160011,4.714702565716285,5.238558406351428,0.29583674669265747,False,,
274,"Validation 2, veh 101",1,34.29999923706055,34.29999923706055,-0.055555237664116755,False,4,3,4,1896,0.3691428601741791,1.0716304240235814,-0.0035453469748373467,0.3266971931112667,-0.9315996070555723,0.4631826631044387,4.714702565716285,5.238558406351428,0.09824217855930328,False,,
275,"Validation 2, veh 101",1,33.900001525878906,33.900001525878906,-0.1388888888888889,False,4,3,4,1874,0.3565714359283447,1.0591333474528364,-0.0034631392914413308,0.31540038945862187,-1.3811164717324569,-0.010045874112439845,4.641800269972272,5.1575558555247465,-0.0021642192732542753,False,,
276,"Validation 2, veh 101",1,33.29999923706055,33.29999923706055,-0.18055597941080728,False,4,3,4,1841,0.337714284658432,1.0403875538235816,-0.003341634694451576,0.29894806222523396,-1.5827795009112624,-0.24678551955689843,4.4889568600347864,4.987729844483096,-0.05497613921761513,False,,
277,"Validation 2, veh 101",1,32.599998474121094,32.599998474121094,-0.20833333333333331,False,4,3,4,1802,0.31542858481407166,1.0185175208471633,-0.003202622007733877,0.2804889852283717,-1.7708624641984003,-0.4750585801305991,4.325431805180217,4.80603533908913,-0.10982917249202728,False,,
278,"Validation 2, veh 101",1,31.799999237060547,31.799999237060547,-0.26388857099745006,False,4,3,4,1758,0.29028570652008057,0.9935232485235815,-0.0030473668813979196,0.2603420982157325,-2.3751818849128035,-1.1243639050548873,4.056701793344402,4.507446437049335,-0.2771620750427246,False,,
279,"Validation 2, veh 101",1,30.700000762939453,30.700000762939453,-0.30555539660983616,False,4,3,4,1697,0.25542858242988586,0.9591561389764182,-0.0028401893641622302,0.23424926172932137,-2.293025593242566,-1.1024603819009886,3.755330054080927,4.172588948978808,-0.29357215762138367,False,,
280,"Validation 2, veh 101",1,29.600000381469727,29.600000381469727,-0.2916667196485731,False,4,3,4,1637,0.22114285826683044,0.924788969838209,-0.0026403041451481886,0.20996080150544089,-2.0098766126750434,-0.8777671454765417,3.305223356718118,3.6724703963534644,-0.26556968688964844,False,,
281,"Validation 2, veh 101",1,28.600000381469727,28.600000381469727,-0.2500001589457194,False,4,3,4,1581,0.1891428530216217,0.893546099638209,-0.0024649187140610737,0.18939180746877196,-1.5535825237227856,-0.47310953532986577,2.9417593501974766,3.2686215002194183,-0.16082537174224854,False,,
282,"Validation 2, veh 101",1,27.799999237060547,27.799999237060547,-0.22222227520412868,False,4,3,4,1537,0.164000004529953,0.8685517677235816,-0.0023289496107348354,0.17393918226485486,-1.5101220079115953,-0.46996000753389366,2.565074783870828,2.8500830931898085,-0.18321493268013,False,,
283,"Validation 2, veh 101",1,27.0,27.0,-0.19444439146253797,False,4,3,4,1493,0.1388571411371231,0.8435574953999998,-0.002196838102859999,0.15935084269182,-1.1000007232030384,-0.09928922321407851,2.3094788085428277,2.5660875650475865,-0.04299204796552658,False,,
284,"Validation 2, veh 101",1,26.399999618530273,26.399999618530273,-0.1666667726304796,False,3,3,3,1932,0.3897142708301544,0.8248117613617907,-0.0021002856514697773,0.1489617733381266,-1.075556247146046,-0.10388299809759849,4.85433492791557,5.393705475461744,-0.021400047466158867,False,,
285,"Validation 2, veh 101",1,25.799999237060547,25.799999237060547,-0.15277783075968424,False,3,3,3,1888,0.3645714223384857,0.8060660273235816,-0.0020059029194832937,0.1390343629732486,-0.8759259190088431,0.06716856836850393,4.641800269972272,5.1575558555247465,0.01447037048637867,False,,
286,"Validation 2, veh 101",1,25.299999237060547,25.299999237060547,-0.12499994701809353,False,3,3,3,1851,0.3434285819530487,0.7904445922235815,-0.0019289081158454081,0.13110661247156707,-0.6871598326718416,0.23246246390746172,4.4889568600347864,4.987729844483096,0.051785409450531006,False,,
287,"Validation 2, veh 101",1,24.899999618530273,24.899999618530273,-0.11111100514729817,False,3,3,3,1822,0.32685714960098267,0.7779474560617907,-0.0018683971885054493,0.12498592057966439,-0.6762956556273051,0.22476932382564452,4.408626975348448,4.898474417053831,0.0509839728474617,False,,
288,"Validation 2, veh 101",1,24.5,24.5,-0.09722206327650282,False,3,3,3,1793,0.3102857172489166,0.7654503198999999,-0.0018088505778349996,0.1190587517899325,-0.49907281568018197,0.3836274054319155,4.239175897943736,4.710195442159706,0.0904957503080368,False,,
289,"Validation 2, veh 101",1,24.200000762939453,24.200000762939453,-0.06944444444444445,False,3,3,3,1771,0.2977142930030823,0.7560774826764182,-0.0017648235221947425,0.1147385113771956,-0.32864324646238263,0.5404079240690363,4.1496642307355724,4.610738034150636,0.13022930920124054,False,,
290,"Validation 2, veh 101",1,24.0,24.0,-0.055555767483181424,False,3,3,3,1756,0.2891428470611572,0.7498288848,-0.0017357733158399995,0.11191718992895999,-0.3259271762989455,0.5340831251141744,4.056701793344402,4.507446437049335,0.1316545158624649,False,,
291,"Validation 2, veh 101",1,23.799999237060547,23.799999237060547,-0.055555502573649086,False,3,3,3,1742,0.28114286065101624,0.7435802869235817,-0.0017069641909517516,0.10914250099897065,-0.3232080237659597,0.5278077999656409,3.960093097968418,4.400103442187131,0.1332816630601883,False,,
292,"Validation 2, veh 101",1,23.600000381469727,23.600000381469727,-0.04166656070285373,False,3,3,3,1727,0.2725714147090912,0.737331748638209,-0.0016783964188255018,0.10641408178253661,-0.160247530937218,0.6818199030647021,3.8596451953948128,4.288494661549792,0.17665351927280426,False,,
293,"Validation 2, veh 101",1,23.5,23.5,-0.027777883741590712,False,3,3,3,1720,0.2685714364051819,0.7342074496999998,-0.0016642028015149996,0.10506707908342751,-0.15956851339635875,0.6780418125855536,3.8596451953948128,4.288494661549792,0.1756746470928192,False,,
294,"Validation 2, veh 101",1,23.399999618530273,23.399999618530273,-0.027777883741590712,False,3,3,3,1712,0.2639999985694885,0.7310831507617908,-0.0016500694545711209,0.10373149163618076,-0.15888949585549947,0.6742750770879009,3.755330054080927,4.172588948978808,0.17955148220062256,False,,
295,"Validation 2, veh 101",1,23.299999237060547,23.299999237060547,-0.013888941870795356,False,3,3,3,1705,0.25999999046325684,0.7279588518235816,-0.0016359963779938663,0.1024072708650712,0.0,0.8287301263106589,3.755330054080927,4.172588948978808,0.22068104147911072,False,,
296,"Validation 2, veh 101",1,23.299999237060547,23.299999237060547,-0.01388867696126302,False,3,3,3,1705,0.25999999046325684,0.7279588518235816,-0.0016359963779938663,0.1024072708650712,-0.15820746070075636,0.6705226656099026,3.755330054080927,4.172588948978808,0.17855225503444672,False,,
297,"Validation 2, veh 101",1,23.200000762939453,23.200000762939453,-0.027777618832058378,False,3,3,3,1698,0.25600001215934753,0.7248346124764182,-0.0016219838384805136,0.10109439312828286,-0.15753147372496326,0.6667755480412574,3.755330054080927,4.172588948978808,0.1775544434785843,False,,
298,"Validation 2, veh 101",1,23.100000381469727,23.100000381469727,-0.027777883741590712,False,3,3,3,1690,0.2514285743236542,0.721710313538209,-0.0016080313014869448,0.09979275976778727,-0.15685245618410398,0.6630425858204054,3.647422995836182,4.052692217595758,0.18178385496139526,False,,
299,"Validation 2, veh 101",1,23.0,23.0,-0.04166682561238607,False,3,3,3,1683,0.24742856621742249,0.7185860145999999,-0.0015941390348599995,0.09850234735718,-0.3123468772864894,0.5031473456358304,3.647422995836182,4.052692217595758,0.1379459798336029,False,,
300,"Validation 2, veh 101",1,22.799999237060547,22.799999237060547,-0.06944444444444445,False,3,3,3,1669,0.2394285649061203,0.7123374167235816,-0.0015665353127059809,0.0959549910827298,-0.46444325782635953,0.34228261466724585,3.5362313901207543,3.92914598902306,0.0967930480837822,False,,
301,"Validation 2, veh 101",1,22.5,22.5,-0.09722206327650282,False,3,3,3,1647,0.22685714066028595,0.7029645794999999,-0.0015255820158749996,0.0922169228540625,-0.611110541555604,0.18254537878258348,3.4220622148505138,3.802291349833904,0.053343676030635834,False,,
302,"Validation 2, veh 101",1,22.100000381469727,22.100000381469727,-0.11111100514729817,False,3,3,3,1617,0.20971427857875824,0.690467443338209,-0.00147182130981983,0.08738560866311405,-0.6002463645110676,0.1761348661804356,3.1860214529866826,3.5400238366518693,0.05528363958001137,False,,
303,"Validation 2, veh 101",1,21.700000762939453,21.700000762939453,-0.1388888888888889,False,3,3,3,1588,0.1931428611278534,0.6779703071764182,-0.0014190249204341701,0.08272605594595357,-0.8840746863977733,-0.12479734819583577,2.9417593501974766,3.2686215002194183,-0.042422689497470856,False,,
304,"Validation 2, veh 101",1,21.100000381469727,21.100000381469727,-0.18055571450127494,False,3,3,3,1544,0.1679999977350235,0.659224573138209,-0.0013416383088327157,0.07605196881717478,-1.0029023675124287,-0.26896746386587744,2.6916939965665327,2.9907711072961476,-0.0999249815940857,False,,
305,"Validation 2, veh 101",1,20.399999618530273,20.399999618530273,-0.22222227520412868,False,3,2,3,1493,0.1388571411371231,0.6373545401617908,-0.0012540961737924645,0.06873114040940928,-1.246666141969184,-0.5418345575717763,2.3094788085428277,2.5660875650475865,-0.2346133440732956,False,,
306,"Validation 2, veh 101",1,19.5,19.5,-0.2638888359069824,False,2,2,2,2662,0.806857168674469,0.6092359688999999,-0.0011458816030349996,0.0600298013364075,-1.3240741027726068,-0.6559542141392344,6.9398831420975196,7.7109812689972435,-0.0945194885134697,False,,
307,"Validation 2, veh 101",1,18.5,18.5,-0.2638888359069824,False,2,2,2,2525,0.7285714149475098,0.5779930986999998,-0.0010313687801149997,0.0512599593232025,-1.1305551008677672,-0.5023334116246798,6.634581978702828,7.371757754114253,-0.07571440190076828,False,,
308,"Validation 2, veh 101",1,17.600000381469727,17.600000381469727,-0.2638888359069824,False,2,2,2,2402,0.6582857370376587,0.5498745274382091,-0.0009334603569828152,0.04413682651301477,-1.195061780199593,-0.6019838866053521,6.34198763032228,7.046652922580312,-0.09492038190364838,False,,
309,"Validation 2, veh 101",1,16.600000381469727,16.600000381469727,-0.2638889683617486,False,2,2,2,2266,0.5805714130401611,0.5186316572382091,-0.0008303988140557008,0.037032869612033316,-1.0144451347104118,-0.45961100667422505,5.9559858709014355,6.617762078779372,-0.07716791331768036,False,,
310,"Validation 2, veh 101",1,15.699999809265137,15.699999809265137,-0.23611121707492405,False,2,2,2,2143,0.5102857351303101,0.49051305618089536,-0.0007427964483085512,0.03133011676075299,-0.8528397176295167,-0.33173934113617687,5.581371516139578,6.201523906821754,-0.05943688750267029,False,,
311,"Validation 2, veh 101",1,14.899999618530273,14.899999618530273,-0.19444439146253797,False,2,2,2,2034,0.4480000138282776,0.4655187540617908,-0.0006690260661765943,0.02678069502846369,-0.607036455737222,-0.11540603271314415,5.235133790108745,5.81681532234305,-0.022044524550437927,False,,
312,"Validation 2, veh 101",1,14.300000190734863,14.300000190734863,-0.11111100514729817,False,2,2,2,1952,0.4011428654193878,0.4467730498191045,-0.0006162296785152684,0.023673975933596495,-0.19419735246233827,0.27563344361184744,4.9213785916182795,5.468198435131422,0.05600736290216446,False,,
313,"Validation 2, veh 101",1,14.100000381469727,14.100000381469727,-0.0416666931576199,False,2,2,2,1925,0.3857142925262451,0.44052448173820913,-0.0005991130409629145,0.022694490923990715,-0.09574111062805173,0.3668787489931852,4.85433492791557,5.393705475461744,0.07557754963636398,False,,
314,"Validation 2, veh 101",1,14.0,14.0,-0.027777883741590712,False,2,2,2,1911,0.37771427631378174,0.4374001827999999,-0.0005906450866399999,0.02221504406576,-0.09506209308719245,0.36396248869192754,4.7854952749366895,5.317216972151877,0.07605534046888351,False,,
315,"Validation 2, veh 101",1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,2,2,1897,0.36971428990364075,0.4342758838617908,-0.0005822374026837088,0.021742397783106857,-0.09438217544261625,0.3610538687995977,4.714702565716285,5.238558406351428,0.07658041268587112,False,,
316,"Validation 2, veh 101",1,13.800000190734863,13.800000190734863,-0.027777751286824543,False,2,2,2,1884,0.36228570342063904,0.43115161471910446,-0.00057389006841349,0.02127650791136212,-0.09370406448106505,0.35815016808098804,4.641800269972272,5.1575558555247465,0.07715760171413422,False,,
317,"Validation 2, veh 101",1,13.699999809265137,13.699999809265137,-0.027777751286824543,False,2,2,2,1870,0.35428571701049805,0.4280273157808953,-0.0005656029246156657,0.02081731698899175,-0.09302415978760951,0.3552548700576618,4.5666160850632975,5.074017872292552,0.0777938961982727,False,,
318,"Validation 2, veh 101",1,13.600000381469727,13.600000381469727,-0.027777751286824543,False,2,2,2,1856,0.34628570079803467,0.4249030466382091,-0.0005573761293543574,0.020364785199612667,-0.0923460358749377,0.35236441983352973,4.5666160850632975,5.074017872292552,0.07716094702482224,False,,
319,"Validation 2, veh 101",1,13.5,13.5,-0.027777883741590712,False,2,2,2,1843,0.33885714411735535,0.4217787476999999,-0.0005492095257149998,0.0199188553364775,-0.09166701833407842,0.34948137517668404,4.4889568600347864,4.987729844483096,0.07785358279943466,False,,
320,"Validation 2, veh 101",1,13.399999618530273,13.399999618530273,-0.027777751286824543,False,2,2,2,1829,0.33085715770721436,0.41865444876179075,-0.0005411031924422663,0.019479483171220707,-0.09098713306733468,0.3466056956732345,4.408626975348448,4.898474417053831,0.07861987501382828,False,,
321,"Validation 2, veh 101",1,13.300000190734863,13.300000190734863,-0.027777751286824543,False,2,2,2,1815,0.322857141494751,0.41553017961910454,-0.0005330572059817113,0.019046624225321992,-0.09030898972795107,0.3437347569104937,4.325431805180217,4.80603533908913,0.07946830987930298,False,,
322,"Validation 2, veh 101",1,13.199999809265137,13.199999809265137,-0.013888941870795356,False,2,2,2,1802,0.31542858481407166,0.41240588068089534,-0.0005250714128674443,0.018620221667265825,0.0,0.43050103093529374,4.325431805180217,4.80603533908913,0.09952787309885025,False,,
323,"Validation 2, veh 101",1,13.199999809265137,13.199999809265137,0.0,False,2,2,2,1802,0.31542858481407166,0.41240588068089534,-0.0005250714128674443,0.018620221667265825,0.0,0.43050103093529374,4.325431805180217,4.80603533908913,0.09952787309885025,False,,
324,"Validation 2, veh 101",1,13.199999809265137,13.199999809265137,0.027777751286824543,False,2,2,2,1802,0.31542858481407166,0.41240588068089534,-0.0005250714128674443,0.018620221667265825,0.1792590895994197,0.6097601205347134,4.325431805180217,4.80603533908913,0.14097093045711517,False,,
325,"Validation 2, veh 101",1,13.399999618530273,13.399999618530273,0.0416666931576199,False,2,2,2,1829,0.33085715770721436,0.41865444876179075,-0.0005411031924422663,0.019479483171220707,0.09098800079321914,0.5285808295337884,4.408626975348448,4.898474417053831,0.11989692598581314,False,,
326,"Validation 2, veh 101",1,13.5,13.5,0.0416666931576199,False,2,2,2,1843,0.33885714411735535,0.4217787476999999,-0.0005492095257149998,0.0199188553364775,0.1833331624666812,0.6244815559774437,4.4889568600347864,4.987729844483096,0.13911506533622742,False,,
327,"Validation 2, veh 101",1,13.699999809265137,13.699999809265137,0.0416666931576199,False,2,2,2,1870,0.35428571701049805,0.4280273157808953,-0.0005656029246156657,0.02081731698899175,0.09302504694020577,0.5413040767854771,4.5666160850632975,5.074017872292552,0.11853504925966263,False,,
328,"Validation 2, veh 101",1,13.800000190734863,13.800000190734863,0.0416666931576199,False,2,2,2,1884,0.36228570342063904,0.43115161471910446,-0.00057389006841349,0.02127650791136212,0.18740723533394266,0.6392614678959958,4.641800269972272,5.1575558555247465,0.13771843910217285,False,,
329,"Validation 2, veh 101",1,14.0,14.0,0.0416666931576199,False,2,2,2,1911,0.37771427631378174,0.4374001827999999,-0.0005906450866399999,0.02221504406576,0.09506209308719245,0.5540866748663125,4.7854952749366895,5.317216972151877,0.11578460037708282,False,,
330,"Validation 2, veh 101",1,14.100000381469727,14.100000381469727,0.0416666931576199,False,2,2,2,1925,0.3857142925262451,0.44052448173820913,-0.0005991130409629145,0.022694490923990715,0.19148130820120415,0.6541011678224411,4.85433492791557,5.393705475461744,0.134745791554451,False,,
331,"Validation 2, veh 101",1,14.300000190734863,14.300000190734863,0.04166656070285373,False,2,2,2,1952,0.4011428654193878,0.4467730498191045,-0.0006162296785152684,0.023673975933596495,0.09709821322815919,0.5669290093023449,4.9213785916182795,5.468198435131422,0.11519719660282135,False,,
332,"Validation 2, veh 101",1,14.399999618530273,14.399999618530273,0.013888809416029189,False,2,2,2,1966,0.4091428518295288,0.44989731896179075,-0.0006248783605951517,0.024174111103469516,0.0,0.4734465517046651,4.9867822265235295,5.540869140581699,0.09494028985500336,False,,
333,"Validation 2, veh 101",1,14.399999618530273,14.399999618530273,0.0,False,2,2,2,1966,0.4091428518295288,0.44989731896179075,-0.0006248783605951517,0.024174111103469516,0.0,0.4734465517046651,4.9867822265235295,5.540869140581699,0.09494028985500336,False,,
334,"Validation 2, veh 101",1,14.399999618530273,14.399999618530273,-0.013888809416029189,False,2,2,2,1966,0.4091428518295288,0.44989731896179075,-0.0006248783605951517,0.024174111103469516,-0.09777721781789785,0.37566933388676726,4.9867822265235295,5.540869140581699,0.07533301413059235,False,,
335,"Validation 2, veh 101",1,14.300000190734863,14.300000190734863,-0.013888809416029189,False,2,2,2,1952,0.4011428654193878,0.4467730498191045,-0.0006162296785152684,0.023673975933596495,0.0,0.4698307960741857,4.9213785916182795,5.468198435131422,0.09546731412410736,False,,
336,"Validation 2, veh 101",1,14.300000190734863,14.300000190734863,-0.0416666931576199,False,2,2,2,1952,0.4011428654193878,0.4467730498191045,-0.0006162296785152684,0.023673975933596495,-0.29129649169651733,0.17853430437766837,4.9213785916182795,5.468198435131422,0.03627729415893555,False,,
337,"Validation 2, veh 101",1,14.0,14.0,-0.1805555820465088,False,2,2,2,1911,0.37771427631378174,0.4374001827999999,-0.0005906450866399999,0.02221504406576,-0.950617304554692,-0.491592722775572,4.7854952749366895,5.317216972151877,-0.1027255654335022,False,,
338,"Validation 2, veh 101",1,13.0,13.0,-0.3611111640930176,False,2,2,2,1775,0.30000001192092896,0.4061573126,-0.0005092807124599998,0.01778660780338,-1.412346046353571,-0.9889114066626512,4.1496642307355724,4.610738034150636,-0.23831118643283844,False,,
339,"Validation 2, veh 101",1,11.399999618530273,11.399999618530273,-0.3888889153798421,False,2,2,2,1556,0.17485713958740234,0.3561687083617908,-0.0003916338281764952,0.011994373885341225,-0.9288887302963834,-0.5611172818774279,2.6916939965665327,2.9907711072961476,-0.20846250653266907,False,,
340,"Validation 2, veh 101",1,10.199999809265137,10.199999809265137,-0.47222216924031574,False,2,1,2,1392,0.081142857670784,0.3186772700808954,-0.0003135240434481161,0.00859139255117616,-1.5237035761350457,-1.1967484375464224,1.535337462613146,1.7059305140146066,-0.7794693112373352,False,,
341,"Validation 2, veh 101",1,8.0,8.0,-0.4444444179534912,True,0,1,1,1250,0.0,0.24994296159999996,-0.00019286370175999995,0.00414508110848,-0.5432098883169669,-0.28931470931024694,0.5103000240325858,0.5670000267028731,-0.5669502019882202,False,"34) check for gear 1 before stop,",
342,"Validation 2, veh 101",1,7.0,7.0,-0.2777777777777778,True,0,1,1,1250,0.0,0.21870009139999996,-0.00014766127165999996,0.00277688050822,-0.475308652277346,-0.253979341640786,0.5103000240325858,0.5670000267028731,-0.4977059066295624,False,"34) check for gear 1 before stop,",
343,"Validation 2, veh 101",1,6.0,6.0,-0.20833333333333331,True,0,1,1,1250,0.0,0.1874572212,-0.00010848583223999997,0.0017487060926399999,-0.20370370811886254,-0.014606266658462569,0.5103000240325858,0.5670000267028731,-0.028622901067137718,False,"34) check for gear 1 before stop,",
344,"Validation 2, veh 101",1,5.5,5.5,-0.1388888888888889,True,0,1,1,1250,0.0,0.17183578609999997,-9.115823403499998e-05,0.0013469489637175,-0.18672839910895736,-0.013636822279274874,0.5103000240325858,0.5670000267028731,-0.026723146438598633,False,"34) check for gear 1 before stop,",
345,"Validation 2, veh 101",1,5.0,5.0,-0.1388888888888889,True,0,1,1,1250,0.0,0.15621435099999997,-7.533738349999997e-05,0.0010119826925,-0.16975309009905212,-0.012602093790052171,0.5103000240325858,0.5670000267028731,-0.024695459753274918,False,"34) check for gear 1 before stop,",
346,"Validation 2, veh 101",1,4.5,4.5,-0.1388888888888889,True,0,1,1,1250,0.0,0.14059291589999998,-6.102328063499998e-05,0.0007377353828325,-0.15277778108914694,-0.011508153086949469,0.5103000240325858,0.5670000267028731,-0.02255173958837986,False,"34) check for gear 1 before stop,",
347,"Validation 2, veh 101",1,4.0,4.0,-0.1388888888888889,True,0,1,1,1250,0.0,0.12497148079999998,-4.821592543999999e-05,0.00051813513856,-0.13580247207924173,-0.010361072066121746,0.5103000240325858,0.5670000267028731,-0.020303882658481598,False,"34) check for gear 1 before stop,",
348,"Validation 2, veh 101",1,3.5,3.5,-0.1388888888888889,True,0,1,1,1250,0.0,0.10935004569999998,-3.691531791499999e-05,0.0003471100635275,-0.1188271630693365,-0.009166922623723997,0.5103000240325858,0.5670000267028731,-0.017963789403438568,False,"34) check for gear 1 before stop,",
349,"Validation 2, veh 101",1,3.0,3.0,-0.1388888888888889,True,0,1,1,1250,0.0,0.0937286106,-2.7121458059999992e-05,0.00021858826157999999,-0.10185185405943127,-0.007931776655911285,0.5103000240325858,0.5670000267028731,-0.015543359331786633,False,"34) check for gear 1 before stop,",
350,"Validation 2, veh 101",1,2.5,2.5,-0.1388888888888889,True,0,1,1,1250,0.0,0.07810717549999999,-1.8834345874999993e-05,0.0001264978365625,-0.08487654504952606,-0.00666170605883859,0.5103000240325858,0.5670000267028731,-0.01305448915809393,False,"34) check for gear 1 before stop,",
351,"Validation 2, veh 101",1,2.0,2.0,-0.1388888888888889,True,0,1,1,1250,0.0,0.06248574039999999,-1.2053981359999997e-05,6.476689232e-05,-0.06790123603962087,-0.005362782728660878,0.5103000240325858,0.5670000267028731,-0.01050907839089632,False,"34) check for gear 1 before stop,",
352,"Validation 2, veh 101",1,1.5,1.5,-0.1388888888888889,True,0,1,1,1250,0.0,0.0468643053,-6.780364514999998e-06,2.7323532697499998e-05,-0.050925927029715636,-0.004041078561533143,0.5103000240325858,0.5670000267028731,-0.007919024676084518,False,"34) check for gear 1 before stop,",
353,"Validation 2, veh 101",1,1.0,1.0,-0.1388888888888889,True,0,1,1,1250,0.0,0.031242870199999995,-3.0134953399999992e-06,8.09586154e-06,-0.03395061801981043,-0.0027026654536104373,0.5103000240325858,0.5670000267028731,-0.00529622845351696,False,"34) check for gear 1 before stop,",
354,"Validation 2, veh 101",1,0.5,0.5,-0.1388888888888889,False,0,0,0,1250,0.0,0.015621435099999997,-7.533738349999998e-07,1.0119826925e-06,-0.016975309009905216,-0.0013536153010477187,0.5103000240325858,0.5670000267028731,-0.0026525871362537146,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
355,"Validation 2, veh 101",1,0.0,0.0,-0.06944444444444445,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
356,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
357,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
