t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,4,1690,0.18799999356269836,2.353417627246703,0.00219363136210108,0.9053731907799837,-8.563369652486687,-5.302385203097899,21.23913934636241,23.599043718180457,-0.24965161085128784,False,,
274,1,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1630,0.17599999904632568,2.270294786717297,0.0020414095694005125,0.8127881812573077,-14.972923278975799,-11.887798901431793,20.409542372125173,22.677269302361303,-0.5824627876281738,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,1,4,1522,0.15440000593662262,2.119634415304703,0.001779457283570283,0.661475116054584,-13.497240806890403,-10.714351818247547,17.915683571751646,19.906315079724052,-0.5980431437492371,False,,
276,1,38.0,38.0,-0.8888885709974501,False,4,1,4,1417,0.13339999318122864,1.974169345288,0.0015435988643632027,0.5344213947148544,-16.162660166351735,-13.652525827484517,16.242230411306654,18.046922679229613,-0.840557336807251,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,True,2,1,3,750,0.0,1.7871428550065938,0.001264981519515634,0.3964682663600514,-14.225045728366105,-12.040169625479944,4.9539968010000415,5.504440890000047,-2.4303951263427734,False,"16) 553322 -> 552222,",
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,3,2132,0.27639999985694885,1.6053113688503515,0.001020667309759384,0.28734819170744536,-19.714198791254873,-17.820518563387317,28.69577239899198,31.88419155443553,-0.6210154891014099,False,"16) 553322 -> 550222,",
279,1,25.5,25.5,-1.3194444444444444,False,2,1,2,1760,0.20200000703334808,1.324771534338,0.0006951005273907012,0.16149295731502442,-12.352390305903247,-10.865430713722832,22.068932322768507,24.52103591418723,-0.4923405647277832,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1477,0.1454000025987625,1.1117690325283516,0.0004895474450980483,0.09544965062469953,-3.034041562631383,-1.826333332033234,17.915683571751646,19.906315079724052,-0.10194047540426254,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1394,0.12880000472068787,1.049426902131297,0.00043618429930244464,0.08027627347792624,6.443797651804662,7.573937011713188,16.242230411306654,18.046922679229613,0.46631139516830444,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1580,0.16599999368190765,1.1896967698423517,0.0005605807849667643,0.1169605687740177,10.010694707013068,11.317912626414405,19.579544452046466,21.75504939116274,0.5780478119850159,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1835,0.21699999272823334,1.3819185615196485,0.0007563634652319361,0.1833065462735743,11.31386827300041,12.879849744258864,23.728984596767685,26.365538440852983,0.5427897572517395,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,1,3,1450,0.14000000059604645,1.5689451508912968,0.0009749473541448987,0.2682587570790321,13.915481375370707,15.75366023069518,17.08048898664181,18.97832109626868,0.9223190546035767,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,1,3,1637,0.17739999294281006,1.7715571489994062,0.0012430138745399264,0.3861856436273621,13.295223099433638,15.454208905934946,20.409542372125173,22.677269302361303,0.757205069065094,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,1,3,1795,0.20900000631809235,1.9429983296345936,0.0014952385898175063,0.50950436146991,14.5818419841888,17.035839913883123,22.898960045549412,25.443288939499347,0.7439569234848022,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,1,3,1954,0.24079999327659607,2.114439312089297,0.0017707452761021758,0.6566233135068533,15.868474750485984,18.641308121358236,25.388077131092558,28.20897459010284,0.7342544198036194,False,,
288,1,44.0,44.0,0.9166664547390407,False,4,2,4,1641,0.17820000648498535,2.285880294544,0.002069534211500804,0.8296426608723968,17.15510751678317,20.272700006411064,20.409542372125173,22.677269302361303,0.9932951927185059,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,5,1764,0.20280000567436218,2.457321276998703,0.00239160539601339,1.0306624350953306,10.61798266017971,14.108357977669757,22.068932322768507,24.52103591418723,0.6392859220504761,False,"5) 123 -> 122,",
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,5,1835,0.21699999272823334,2.556029823535297,0.0025876019881683624,1.1599209025025032,3.4877245932469796,7.206262921272948,23.728984596767685,26.365538440852983,0.3036903142929077,False,"8) 1223 -> 1222,",
291,1,49.79999923706055,49.79999923706055,0.0,False,5,2,5,1494,0.14880000054836273,2.587200839188703,0.0026510988990852773,1.2028765393408822,-3.530257711166747,0.2624707662619232,17.915683571751646,19.906315079724052,0.014650334604084492,False,,
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,5,2,5,1476,0.1451999992132187,2.556029823535297,0.0025876019881683624,1.1599209025025032,-6.3941913201690275,-2.675652992143059,17.915683571751646,19.906315079724052,-0.1493469625711441,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,5,2,5,1443,0.13860000669956207,2.498882697263406,0.00247318943351466,1.0838476343777632,-4.546336359327851,-0.961132838253167,17.08048898664181,18.97832109626868,-0.05627080425620079,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,2,5,1419,0.13379999995231628,2.457321276998703,0.00239160539601339,1.0306624350953306,-2.794203719196495,0.6961715982935517,16.242230411306654,18.046922679229613,0.04286182299256325,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,2,5,1404,0.13079999387264252,2.4313453645607033,0.0023413101568232125,0.9983218677856286,-0.5529248992107079,2.8790836432924474,16.242230411306654,18.046922679229613,0.17725913226604462,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,5,2,5,1401,0.13019999861717224,2.4261502613452968,0.002331315399789249,0.9919361301651026,0.5517434537592975,3.972161160669486,16.242230411306654,18.046922679229613,0.24455761909484863,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,2,5,1404,0.13079999387264252,2.4313453645607033,0.0023413101568232125,0.9983218677856286,1.6587957903649837,5.090804332868139,16.242230411306654,18.046922679229613,0.31343013048171997,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,2,5,1413,0.13259999454021454,2.4469308723874064,0.0023714230850543504,1.0176436463634748,1.1129597892107324,4.579905731046668,16.242230411306654,18.046922679229613,0.2819751799106598,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,2,5,1419,0.13379999995231628,2.457321276998703,0.00239160539601339,1.0306624350953306,0.0,3.4903753174900465,16.242230411306654,18.046922679229613,0.2148950695991516,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,2,5,1419,0.13379999995231628,2.457321276998703,0.00239160539601339,1.0306624350953306,-1.117685751295113,2.3726895661949334,16.242230411306654,18.046922679229613,0.14608150720596313,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,2,5,1413,0.13259999454021454,2.4469308723874064,0.0023714230850543504,1.0176436463634748,-2.7823888590556582,0.6845570827802772,16.242230411306654,18.046922679229613,0.04214674234390259,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,2,5,1398,0.12960000336170197,2.4209549599494062,0.002321341641536296,0.9855774395245247,-4.404558713686951,-0.9957049725714837,16.242230411306654,18.046922679229613,-0.06130346283316612,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1708,0.1915999948978424,2.3793935396847035,0.0022423231398670572,0.9356845501921416,-5.41118521232958,-2.0938647993128683,21.23913934636241,23.599043718180457,-0.09858520328998566,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1671,0.1842000037431717,2.327441714808703,0.0021454740714765027,0.875723624871968,-7.93955559243096,-4.7342447786788115,20.409542372125173,22.677269302361303,-0.23196232318878174,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1615,0.17299999296665192,2.249513977494703,0.00200420912245117,0.7906726425309081,-7.6737222533358445,-4.631531424187782,19.579544452046466,21.75504939116274,-0.2365494966506958,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1559,0.16179999709129333,2.171586240180703,0.001867754557698438,0.7113148374164158,-4.938592609493819,-2.0538237773390016,18.74848053964147,20.831645044046077,-0.10954614728689194,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,1,4,1522,0.15440000593662262,2.119634415304703,0.001779457283570283,0.661475116054584,-2.4102222293924394,0.3726667592504178,17.915683571751646,19.906315079724052,0.02080114744603634,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,1,4,1503,0.15060000121593475,2.093658502866703,0.0017361103772183058,0.6374529862954578,-0.9522777093233981,1.780569890215981,17.915683571751646,19.906315079724052,0.09938609600067139,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,1,4,1496,0.14920000731945038,2.0832680982554064,0.0017189212056689838,0.6280093570034673,-1.8950854214316823,0.8179109550328603,17.915683571751646,19.906315079724052,0.04565335065126419,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,1,4,1481,0.1462000012397766,2.0624874872132968,0.0016847997421339303,0.6094030052287074,-2.345240836642408,0.32833445554173,17.915683571751646,19.906315079724052,0.0183266494423151,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,1,4,1462,0.14239999651908875,2.0365115747752967,0.0016426287058619077,0.5866664769830467,-3.241988852034821,-0.6171681715706154,17.08048898664181,18.97832109626868,-0.03613293170928955,False,,
312,1,38.5,38.5,-0.24999989403618705,False,4,1,4,1436,0.1371999979019165,2.000145257726,0.0015844871306803028,0.5557957669516252,-5.003567241752439,-2.4460417299441333,17.08048898664181,18.97832109626868,-0.14320677518844604,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,1,4,1395,0.1289999932050705,1.9429983296345936,0.0014952385898175063,0.50950436146991,-6.186244165975503,-3.7322462362811817,16.242230411306654,18.046922679229613,-0.22978655993938446,False,,
314,1,36.0,36.0,-0.41666666666666663,False,3,1,3,1728,0.1956000030040741,1.870265695536,0.0013853906705088026,0.4544023289075712,-6.805326990763206,-4.479273575649126,22.068932322768507,24.52103591418723,-0.20296739041805267,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,1651,0.18019999563694,1.7871428550065938,0.001264981519515634,0.3964682663600514,-5.690021392158641,-3.5051452892724804,20.409542372125173,22.677269302361303,-0.17174051702022552,False,,
316,1,33.0,33.0,-0.37500010596381295,False,3,1,3,1584,0.16680000722408295,1.714410220908,0.001164112993969202,0.3500054975555424,-5.0685526907973175,-3.002972859339806,19.579544452046466,21.75504939116274,-0.15337297320365906,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1522,0.15440000593662262,1.646872888205297,0.0010742016187495669,0.31024933855690995,-6.367006852377037,-4.408810423996081,17.915683571751646,19.906315079724052,-0.24608664214611053,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,1,3,1440,0.1379999965429306,1.5585547462799998,0.0009620768545200017,0.2629643107104,-7.088889042536418,-5.266407908691498,17.08048898664181,18.97832109626868,-0.30832886695861816,False,,
319,1,28.0,28.0,-0.5416666136847602,False,2,1,2,1932,0.23639999330043793,1.454651096528,0.0008380758377152015,0.21379972402647038,-6.285480355757227,-4.616191459365042,25.388077131092558,28.20897459010284,-0.1818251758813858,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1801,0.2101999968290329,1.3559426490816484,0.0007281959924723747,0.17316279508841584,-1.5418333892866423,-0.011999749124105508,22.898960045549412,25.443288939499347,-0.0005240302998572588,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1766,0.20319999754428864,1.3299667366436485,0.0007005630068542133,0.16340034215936036,-2.117217199834273,-0.62314955802441,22.068932322768507,24.52103591418723,-0.02823650650680065,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1718,0.19359999895095825,1.2936004195943516,0.0006627747247713193,0.15035956741761028,0.0,1.4446227617367333,21.23913934636241,23.599043718180457,0.06801701337099075,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1718,0.19359999895095825,1.2936004195943516,0.0006627747247713193,0.15035956741761028,-1.7651344667911593,-0.32051170505442594,21.23913934636241,23.599043718180457,-0.015090616419911385,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1677,0.18539999425411224,1.2624293048507031,0.0006312185846142288,0.13975000308518426,-1.148398893635371,0.25441163288513047,21.23913934636241,23.599043718180457,0.011978434398770332,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1649,0.17980000376701355,1.2416485947183515,0.0006106087805862417,0.13296175177074002,0.0,1.375220955269678,20.409542372125173,22.677269302361303,0.06738127022981644,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1649,0.17980000376701355,1.2416485947183515,0.0006106087805862417,0.13296175177074002,-0.8471200727188903,0.5281008825507876,20.409542372125173,22.677269302361303,0.025875193998217583,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1628,0.17560000717639923,1.2260630868916484,0.0005953759357955679,0.12801742172044073,-0.836492111492278,0.5181837730556068,20.409542372125173,22.677269302361303,0.025389289483428,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1608,0.17159999907016754,1.2104774799747031,0.000580335410384074,0.12319717994056559,-7.707982999600322,-6.373728004274669,19.579544452046466,21.75504939116274,-0.32552993297576904,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1415,0.13300000131130219,1.065012409958,0.00044923644234670077,0.0839063113818124,-7.266111268599828,-6.116743310817669,16.242230411306654,18.046922679229613,-0.37659502029418945,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1208,0.09160000085830688,0.90915693533,0.0003273733741075006,0.052197198248650004,-1.240556371167871,-0.27887486421511365,12.845295527973919,14.272550586637687,-0.021710272878408432,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1166,0.08320000022649765,0.8779858205863516,0.0003053097311274998,0.04701031169128276,-0.39933845533618406,0.5259629866725777,11.982587845584288,13.313986495093653,0.04389394074678421,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1152,0.0803999975323677,0.8675955150652969,0.0002981262649698858,0.045360989455993594,-1.5784616235875852,-0.6652069928013249,11.982587845584288,13.313986495093653,-0.05551446974277496,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1097,0.06939999759197235,0.8260339957103515,0.0002702473754672224,0.039149334867842264,-0.5635652321365175,0.3018883458171435,11.114902664069842,12.349891848966491,0.027160683646798134,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1076,0.06520000100135803,0.8104484878836484,0.00026014559418498603,0.03697488851282944,-1.1058674207687706,-0.25818389877810777,11.114902664069842,12.349891848966491,-0.02322862483561039,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1035,0.05700000002980232,0.7792773731399999,0.00024051921363000043,0.0328705388388,-0.8861111303170522,-0.07372269912462226,10.242861425623289,11.380957139581431,-0.007197471335530281,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1001,0.050200000405311584,0.753301460702,0.0002247518429587004,0.0296918359903516,-0.34262931029884197,0.4405887382364683,9.367087580646736,10.407875089607485,0.0470358282327652,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,987,0.04740000143647194,0.7429111056358242,0.00021859455692104543,0.028480078107370806,0.33790339328446856,1.1095131715845847,9.367087580646736,10.407875089607485,0.11844804137945175,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1001,0.050200000405311584,0.753301460702,0.0002247518429587004,0.0296918359903516,1.541832713237501,2.325050761772811,9.367087580646736,10.407875089607485,0.24821490049362183,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1063,0.06260000169277191,0.8000580832723516,0.00025351792834918375,0.03557092644154708,4.36675484795747,5.202637375599718,10.242861425623289,11.380957139581431,0.5079281330108643,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1228,0.09560000151395798,0.9247424431567032,0.00033869378272832274,0.05492790024291583,6.940024481916371,7.920033519098718,13.702416173136232,15.224906859040257,0.5780026912689209,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1456,0.1412000060081482,1.0961835247016485,0.000475918057653761,0.09149143423174115,7.478778075085748,8.666928952076791,17.08048898664181,18.97832109626868,0.5074169039726257,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1663,0.1826000064611435,1.2520389993296483,0.0006208709728481293,0.1363277272669481,2.5626323432542257,3.9516199408236705,20.409542372125173,22.677269302361303,0.19361628592014313,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1725,0.19499999284744263,1.2987956219,0.0006681089267500012,0.15217842055,0.886108876819915,2.3377510281966654,22.068932322768507,23.599043718180457,0.10592950135469437,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1746,0.19920000433921814,1.3143811297267032,0.0006842397074099835,0.15772283346305557,0.5978319050982949,2.0706201079954636,22.068932322768507,24.52103591418723,0.09382511675357819,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1760,0.20200000703334808,1.324771534338,0.0006951005273907012,0.16149295731502442,2.7114989094866395,4.198458501667055,22.068932322768507,24.52103591418723,0.1902429312467575,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1822,0.21439999341964722,1.3715281569083515,0.0007450322946094353,0.179202806980205,0.6238246064221588,2.1753006026053248,22.898960045549412,25.443288939499347,0.09499561041593552,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1835,0.21699999272823334,1.3819185615196485,0.0007563634652319361,0.1833065462735743,1.5713704269638773,3.1373518982223323,23.728984596767685,26.365538440852983,0.13221602141857147,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1870,0.2240000069141388,1.4078944739576482,0.0007850654251328975,0.19383890027902223,1.9210901789648003,3.5236086186266036,23.728984596767685,26.365538440852983,0.14849387109279633,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1911,0.2321999967098236,1.4390655887012969,0.0008202133226317852,0.20700097418683908,1.3090802974735642,2.9559670736843318,24.558770338871003,27.287522598745557,0.12036298960447311,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1939,0.2378000020980835,1.4598462988336485,0.0008440728063590202,0.2160986350075319,0.33199757446452477,2.008786581112064,25.388077131092558,28.20897459010284,0.07912322878837585,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1946,0.23919999599456787,1.465041501139297,0.0008500911546516079,0.21841396677438724,-0.33317906498562,1.351126494082716,25.388077131092558,28.20897459010284,0.053218938410282135,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1939,0.2378000020980835,1.4598462988336485,0.0008440728063590202,0.2160986350075319,-0.33199757446452477,1.3447914321830146,25.388077131092558,28.20897459010284,0.05296940729022026,False,,
353,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1932,0.23639999330043793,1.454651096528,0.0008380758377152015,0.21379972402647038,-0.33081608394342965,1.3384728124487557,25.388077131092558,28.20897459010284,0.05272052809596062,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1925,0.23499999940395355,1.4494558942223517,0.0008321002487201516,0.21151717539402054,0.0,1.6618051698650924,25.388077131092558,27.287522598745557,0.06545612215995789,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1925,0.23499999940395355,1.4494558942223517,0.0008321002487201516,0.21151717539402054,0.6592691868446691,2.3210743567097616,25.388077131092558,27.287522598745557,0.09142379462718964,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1939,0.2378000020980835,1.4598462988336485,0.0008440728063590202,0.2160986350075319,0.33199757446452477,2.008786581112064,25.388077131092558,28.20897459010284,0.07912322878837585,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1946,0.23919999599456787,1.465041501139297,0.0008500911546516079,0.21841396677438724,-0.66635812997124,1.0179474290970958,25.388077131092558,28.20897459010284,0.0400954931974411,False,,
358,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1932,0.23639999330043793,1.454651096528,0.0008380758377152015,0.21379972402647038,-3.638964303793758,-1.9696754074015723,25.388077131092558,28.20897459010284,-0.0775826945900917,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1856,0.22120000422000885,1.3975040693463516,0.0007735204588382741,0.18957884271575934,-6.038550684719605,-4.450694252198656,23.728984596767685,26.365538440852983,-0.18756361305713654,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1725,0.19499999284744263,1.2987956219,0.0006681089267500012,0.15217842055,-5.316664528405176,-3.8650223770284255,22.068932322768507,23.599043718180457,-0.1751340925693512,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1601,0.17020000517368317,1.2052823767592968,0.0005753647558163808,0.1216177722147979,-3.563351479431609,-2.235875965701698,19.579544452046466,21.75504939116274,-0.11419448256492615,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1511,0.15219999849796295,1.1377449449663517,0.0005126907379128869,0.10229758191395208,-2.0699535903012216,-0.829398372683005,17.915683571751646,19.906315079724052,-0.04629454389214516,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1456,0.1412000060081482,1.0961835247016485,0.000475918057653761,0.09149143423174115,-0.9971694590356239,0.19098141795541945,17.08048898664181,18.97832109626868,0.011181261390447617,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1428,0.1356000006198883,1.0754028145692969,0.00045804482420126736,0.08638615229895975,0.0,1.1622470116924577,17.08048898664181,18.97832109626868,0.06804530322551727,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1428,0.1356000006198883,1.0754028145692969,0.00045804482420126736,0.08638615229895975,0.2445629491900982,1.406809960882556,17.08048898664181,18.97832109626868,0.0823635682463646,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1435,0.13699999451637268,1.0805979177847032,0.000462480999783187,0.08764416410471321,0.9829963276615278,2.1517008905507273,17.08048898664181,18.97832109626868,0.12597419321537018,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1463,0.14259999990463257,1.1013787270072968,0.00048043983624149005,0.0927984400884561,2.2542658411696572,3.4489234481016515,17.08048898664181,18.97832109626868,0.20192182064056396,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1525,0.1550000011920929,1.1481353495776485,0.0005220977474862837,0.10512593943519913,3.6555028499867808,4.909286236747114,18.74848053964147,20.831645044046077,0.2618498206138611,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1622,0.17440000176429749,1.220867884586,0.0005903410476763011,0.1263969612541012,2.2211831150407684,3.569038301928546,19.579544452046466,21.75504939116274,0.18228402733802795,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1677,0.18539999425411224,1.2624293048507031,0.0006312185846142288,0.13975000308518426,0.5742021848166213,1.9770127113371228,21.23913934636241,23.599043718180457,0.0930834636092186,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1691,0.1881999969482422,1.2728197094620002,0.0006416518132507012,0.14322911199429558,-2.0262429930855204,-0.6095525198159739,21.23913934636241,23.599043718180457,-0.028699493035674095,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1642,0.17839999496936798,1.236453392412703,0.0006055097539284513,0.13129974289081153,-7.029814741832233,-5.66145609677479,20.409542372125173,22.677269302361303,-0.27739259600639343,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1470,0.14399999380111694,1.106573830222703,0.0004849829076205644,0.09411780929712137,-9.059596031898968,-7.858419409471523,17.08048898664181,18.97832109626868,-0.46008163690567017,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1221,0.094200000166893,0.9195473399412969,0.00033489898192933117,0.05400735415317729,-6.901036173584887,-5.9271465805084835,12.845295527973919,14.272550586637687,-0.4614254832267761,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,994,0.04879999905824661,0.7481062583963516,0.00022166249553730633,0.029081746738874852,-4.253333312846994,-3.4759236452162305,9.367087580646736,10.407875089607485,-0.37107837200164795,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,821,0.0142000000923872,0.6182266962063515,0.00015137743848211283,0.01641246786135144,-2.3901367440568086,-1.7553462025506235,5.839103478384158,6.487892753760175,-0.30061912536621094,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,750,0.0,0.5299086038261758,0.00011121608022314269,0.010335548688352875,-1.5666446789617892,-1.0262893103670374,4.953996801000042,5.504440890000047,-0.20716390013694763,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,750,0.0,0.4623712215783516,8.467344568208069e-05,0.0068659875303644785,-0.94636624549319,-0.4770443629387919,4.9539968010000415,5.504440890000047,-0.09629485011100769,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.415614599008,6.841435409920013e-05,0.0049865824845824,-0.7561483448169889,-0.3354787489703073,4.9539968010000415,5.504440890000047,-0.06771880388259888,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.3740531291981758,5.541562388432658e-05,0.0036352183423593565,-0.9357332477004437,-0.5579894845360243,4.9539968010000415,5.504440890000047,-0.11263420432806015,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.31690612678908786,3.9776531819255036e-05,0.00221066294110646,-0.8648443122051369,-0.5456877459431233,4.9539968010000415,5.504440890000047,-0.110151007771492,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.2545639468469121,2.5666073529092308e-05,0.0011458329628575132,-0.6947111672948921,-0.4389757214115934,4.9539968010000415,5.504440890000047,-0.08861041814088821,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.19222175451845605,1.4634258308729757e-05,0.0004933308053850136,-0.6120074702492483,-0.4192777506670985,4.9539968010000415,5.504440890000047,-0.08463423699140549,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.11948919473754394,5.65487372153775e-06,0.00011849950257102513,-0.38043703091674363,-0.26082368180290716,4.9539968010000415,5.504440890000047,-0.05264914035797119,False,"34) check for gear 1 before stop,",
