t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,815,0.004687500186264515,0.3879298321185648,0.0001051759367780173,0.002955779519207493,4.564613247084913,4.955604034659463,6.299999999999913,6.999999999999903,0.7866038084030151,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1457,0.20531250536441803,0.6935715392628704,0.0003361960131686055,0.01689220295594253,7.847089849590098,8.557889787822079,39.33359633260395,43.7039959251155,0.21757201850414276,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1070,0.08437500149011612,0.9874577239085184,0.0006814704903107521,0.048749260690027794,8.267377434401256,9.304265889490113,18.954782596375168,21.060869551527965,0.49086639285087585,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1306,0.15812499821186066,1.2049335868700002,0.0010146967104755007,0.08857309713618601,3.8171433327685307,5.111664713485192,31.66758843294524,35.18620936993916,0.16141629219055176,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1395,0.18593749403953552,1.2872217118442593,0.0011580218259541295,0.10798727188030639,0.0,1.39636700555052,36.31801495870672,40.35334995411858,0.03844833001494408,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1395,0.18593749403953552,1.2872217118442593,0.0011580218259541295,0.10798727188030639,-1.747641396334992,-0.351274390784472,36.31801495870672,40.35334995411858,-0.009672180749475956,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1357,0.17406250536441803,1.2519553405385184,0.0010954377575175462,0.09935254842969948,-2.8329328303004093,-1.480529503574674,33.2307885160634,36.92309835118155,-0.04455294460058212,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1293,0.15406249463558197,1.1931780923985185,0.000994994255774592,0.08600591340399653,-2.9699202928603876,-1.689741292802098,30.094026258077285,33.437806953419205,-0.056148726493120193,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1223,0.13218750059604645,1.1285232091314816,0.0008900840572924018,0.07276859431251421,-3.575085597560089,-2.372903710058801,26.923736632125667,29.915262924584074,-0.0881342664361,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1134,0.10437499731779099,1.0462349720485185,0.0007650124406597063,0.0579829355334656,-5.4450812574416725,-4.340098337419029,22.140091065602967,24.600101184003297,-0.196028932929039,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,987,0.05843750014901161,0.91104734617,0.0005800853889155004,0.038285589831606,-7.4214870583764725,-6.471574036985951,15.780863786942534,17.534293096602816,-0.41008996963500977,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,800,0.0,0.6994492304442592,0.00034191836277935796,0.01732531303292541,-6.805688442574294,-6.088571980734329,6.299999999999913,6.999999999999903,-0.9664400219917297,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.4467070802585648,0.00013946194057388658,0.004513162887916332,-3.6389221590327603,-3.1875624539457053,6.299999999999914,6.999999999999903,-0.5059623122215271,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.23510899256,3.863211747200003e-05,0.000657991406592,-1.064012368740859,-0.8282067526567949,6.299999999999914,6.999999999999903,-0.13146138191223145,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.11755449628,9.658029368000007e-06,8.2248925824e-05,-0.26600309218521473,-0.14835668895002274,6.299999999999914,6.999999999999903,-0.023548681288957596,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.05877724814,2.4145073420000018e-06,1.0281115728e-05,-0.13300154609260736,-0.07421160232953736,6.299999999999914,6.999999999999903,-0.011779619380831718,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.01175544980316985,9.658029655831715e-08,8.224892950081356e-08,0.02660031080402347,0.03835593943641938,6.299999999999913,6.999999999999903,0.006088244263082743,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.0705327005707176,3.4768908487984445e-06,1.7765770095828666e-05,0.3192037233062735,0.38975766653793575,6.299999999999914,6.999999999999903,0.06186629459261894,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.1880871968507176,2.472455591892919e-05,0.0003368916152353323,0.8512098062045745,1.0396586192264463,6.299999999999914,6.999999999999903,0.16502517461776733,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.30564167911712964,6.528827373816057e-05,0.0014456069612089704,2.0748240429405795,2.3819766172926564,6.299999999999914,6.999999999999903,0.3780915141105652,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1013,0.06656250357627869,0.4819734235371296,0.00016235146612337628,0.005668677821149609,5.234940940456329,5.722745393280731,17.366545412795457,19.29616156977273,0.32952699065208435,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1606,0.25187501311302185,0.7641042258199999,0.00040805174079800035,0.022587611254416003,10.028315256244944,10.81541514506016,45.02991140815681,50.03323489795201,0.24018290638923645,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1198,0.12437500059604645,1.1050122201885184,0.0008533834056926607,0.06831463348959058,10.751847411310093,11.926027648393895,25.330969547664914,28.14552171962768,0.4708081781864166,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1471,0.2096875011920929,1.3577544544557407,0.0012884053053176605,0.12672905865792802,4.301268899662326,5.787040818081313,39.33359633260395,43.7039959251155,0.147127166390419,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1561,0.23781250417232513,1.4400425794299998,0.001449308032035501,0.151195373035434,0.0,1.5926872604974693,43.65717559977587,48.507972888639856,0.03648168221116066,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1561,0.23781250417232513,1.4400425794299998,0.001449308032035501,0.151195373035434,-0.6517100619208835,0.9409771985765858,43.65717559977587,48.507972888639856,0.021553780883550644,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1548,0.23375000059604645,1.4282870849585183,0.001425742350850409,0.14752275954213145,-2.262352529345855,-0.6851169424943548,42.2476796751655,46.941866305739445,-0.01621667668223381,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1503,0.21968750655651093,1.3871430785257408,0.001344784052674422,0.13513762364754023,-4.080491092191425,-2.556865605965469,40.80522470442641,45.339138560473785,-0.06266024708747864,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1421,0.1940625011920929,1.3107325886785184,0.0012007102739445006,0.1140131099983776,-6.5250522338221115,-5.0991058248712715,36.31801495870672,40.35334995411858,-0.14040155708789825,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1280,0.15000000596046448,1.1814227100357406,0.0009754851482680916,0.08348884341541478,-4.277330823310848,-3.0114437847114246,30.094026258077285,33.437806953419205,-0.10006782412528992,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1178,0.11812499910593033,1.08737909059,0.0008263651377995007,0.065096169371298,-3.1986853062928606,-2.0453836811937633,25.330969547664914,28.14552171962768,-0.0807463601231575,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1096,0.0925000011920929,1.0109687128514815,0.00071430791542631,0.0523149297255009,-2.058867515479794,-0.9948695649873855,20.545940934465694,22.82882326051744,-0.0484217070043087,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1038,0.07437500357627869,0.9580690998385184,0.0006415103956427749,0.0445249048435766,-1.951131762855841,-0.947896247778103,17.366545412795457,19.29616156977273,-0.054581739008426666,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,981,0.05656249821186066,0.9051695989342592,0.000572624532860028,0.03754934606283037,-1.433756240695384,-0.49046467116543446,15.780863786942534,17.534293096602816,-0.03107970952987671,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,936,0.042500000447034836,0.8640255364471296,0.000521750877993177,0.03265819930441755,-0.782048335057196,0.11515715157234441,12.61570792516198,14.017453250179976,0.009128076955676079,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,911,0.034687500447034836,0.8405146596128703,0.0004937426195367593,0.030064111782622263,-1.1411540062211065,-0.27008149220607713,11.035502573355421,12.261669525950468,-0.024473873898386955,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,True,2,1,2,873,0.022812500596046448,0.8052482883071297,0.00045317887040143847,0.026436376666378197,-0.7288477673562164,0.10329007648769284,9.456393458614498,10.507103842904998,0.010922776535153389,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,847,0.014687499962747097,0.7817374114728705,0.0004271022159764978,0.024187734303601216,-0.3537837802851153,0.4525684677073329,7.878013767145132,8.753348630161257,0.057447027415037155,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,834,0.010625000111758709,0.7699819730557407,0.00041435362909243077,0.023112885757204795,0.0,0.793509212442038,7.878013767145132,8.753348630161257,0.10072452574968338,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,834,0.010625000111758709,0.7699819730557407,0.00041435362909243077,0.023112885757204795,0.34846372858861885,1.141972941030657,7.878013767145132,8.753348630161257,0.14495696127414703,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,847,0.014687499962747097,0.7817374114728705,0.0004271022159764978,0.024187734303601216,0.8844602941998548,1.690812542192303,7.878013767145132,8.753348630161257,0.21462421119213104,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,True,2,1,2,879,0.024687500670552254,0.8111260355428704,0.0004598187909211285,0.027019513493856215,1.2847946029333666,2.1233999707610143,9.456393458614498,10.507103842904998,0.22454649209976196,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,924,0.038750000298023224,0.8522700980300001,0.0005076501686555004,0.031343266436274005,3.8570448366856134,4.7411658513205435,12.61570792516198,14.017453250179976,0.3758144974708557,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1051,0.07843749970197678,0.9698245943099999,0.0006573496238595005,0.046184056989642,1.0972627552640106,2.113928756187512,18.954782596375168,21.060869551527965,0.11152482032775879,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1083,0.08843749761581421,0.99921321838,0.0006977926218380005,0.05051112157166401,0.0,1.050422132573502,20.545940934465694,22.82882326051744,0.051125530153512955,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1083,0.08843749761581421,0.99921321838,0.0006977926218380005,0.05051112157166401,0.0,1.050422132573502,20.545940934465694,22.82882326051744,0.051125530153512955,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1083,0.08843749761581421,0.99921321838,0.0006977926218380005,0.05051112157166401,-3.6176429162319983,-2.567220783658496,20.545940934465694,22.82882326051744,-0.12495026737451553,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,981,0.05656249821186066,0.9051695989342592,0.000572624532860028,0.03754934606283037,-10.855584360506763,-9.912292790976814,15.780863786942534,17.534293096602816,-0.6281210780143738,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,800,0.0,0.5936502286357408,0.00024630391256286194,0.01059264501590376,-7.1195732874555375,-6.51508410989133,6.299999999999914,6.999999999999903,-1.0341403484344482,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.2821308022828704,5.563025358077511e-05,0.0011370092861330346,-3.0643558655067826,-2.7810324236841986,6.299999999999914,6.999999999999903,-0.44143372774124146,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.05877724814,2.4145073420000018e-06,1.0281115728e-05,0.14630168801785226,0.20509163178092227,6.299999999999914,6.999999999999903,0.032554227858781815,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.1234322154885648,1.0647976411105501e-05,9.521339978521054e-05,0.754118812007537,0.8776568888722982,6.299999999999914,6.999999999999903,0.13931061327457428,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,800,0.0,0.2821308022828704,5.563025358077511e-05,0.0011370092861330346,2.7451521422005096,3.0284755840230937,6.299999999999914,6.999999999999903,0.4807104170322418,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1124,0.10125000029802322,0.5348729804957407,0.00019994536975433897,0.007747551634590894,6.172601320364536,6.715421797864622,22.140091065602967,24.600101184003297,0.30331501364707947,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1754,0.2981249988079071,0.8346369123771296,0.0004868612473618078,0.0294377941043654,10.576281722545023,11.440843290273879,51.230420188975664,56.922689098861845,0.22332128882408142,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1261,0.14406250417232513,1.1637894683285184,0.0009465833854096149,0.07980604125277074,15.010555922768575,16.255098015735275,28.512082713306963,31.680091903674402,0.5701125860214233,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1624,0.2574999928474426,1.49881982757,0.0015700333991355013,0.170475035304366,16.95769712680744,18.62856202308094,46.362097249673596,51.51344138852622,0.4018058478832245,False,,
608,2,30.5,30.5,1.2916665607028537,False,2,2,3,1943,0.35718750953674316,1.79270606827,0.0022460954548955015,0.291702241132146,17.443149675145587,19.529804080002627,57.306173473661346,63.673526081845935,0.3407975733280182,False,"8) 1223 -> 1222,",
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1392,0.1850000023841858,2.045448190428518,0.002924064843243929,0.43328928671733574,18.513814810202437,20.995476352191535,36.31801495870672,40.35334995411858,0.578100860118866,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1552,0.23499999940395355,2.2805571829885185,0.003634895789991746,0.6005309556031195,21.15789734773159,24.04262038211322,43.65717559977587,46.941866305739445,0.5507140755653381,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,4,1716,0.2862499952316284,2.521544034892963,0.00444368377339852,0.8117310722655585,19.970182856109883,23.307901647041803,50.08273583078921,55.647484256432456,0.4653879404067993,False,"8) 1223 -> 1222,",
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1299,0.15593749284744263,2.727264403382963,0.005198338068930342,1.0270562559090446,11.725402564197825,15.484921561558764,31.66758843294524,35.18620936993916,0.48898330330848694,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1352,0.17249999940395355,2.8389410403185185,0.005632779855129312,1.158461538117868,2.569599632127621,6.572634990419138,33.2307885160634,36.92309835118155,0.19778750836849213,False,,
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1364,0.17624999582767487,2.8624520292614815,0.0057264630973707575,1.1874823186874701,-1.2954400209290757,2.7602207901172466,34.781646157639805,38.64627350848867,0.0793585404753685,False,,
615,2,48.5,48.5,-0.04166656070285373,False,4,2,4,1358,0.1743749976158142,2.85069653479,0.005679524895219504,1.1729120918526181,-0.6450476557528421,3.3842404957849954,33.2307885160634,36.92309835118155,0.10184051096439362,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1355,0.17343750596046448,2.844818899662963,0.005656128675710526,1.1656720245019336,-1.287459918016384,2.7286871348242228,33.2307885160634,36.92309835118155,0.08211322128772736,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1350,0.171875,2.8330634051914814,0.005609480214808734,1.1512811211184526,-2.564279631167503,1.4256743753572394,33.2307885160634,36.92309835118155,0.04290221258997917,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1338,0.1681250035762787,2.8095524162485184,0.005516762779188336,1.1228556194203017,-5.085974191036018,-1.14804939258801,33.2307885160634,36.92309835118155,-0.03454776108264923,False,,
619,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1316,0.16124999523162842,2.76253066258,0.005333646718478004,1.067416278228144,-6.876170394607878,-3.040889807081256,31.66758843294524,35.18620936993916,-0.09602530300617218,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1285,0.15156249701976776,2.697875779312963,0.005086908551412796,0.9942105050483133,-6.104771168594931,-2.4075979756822425,30.094026258077285,33.437806953419205,-0.08000252395868301,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1257,0.14281250536441803,2.639098531172963,0.004867671277390704,0.9306348570142681,-2.985884811251162,0.5887162482134598,28.512082713306963,31.680091903674402,0.020647956058382988,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1243,0.13843749463558197,2.6097099071029635,0.004759863520886158,0.8998895381673622,-0.5905404010333618,2.92381890775785,28.512082713306963,31.680091903674402,0.10254666209220886,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1240,0.13750000298023224,2.6038320477585186,0.0047384463503894955,0.893822749282851,1.1783981733012172,4.680791416692976,28.512082713306963,31.680091903674402,0.16416870057582855,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1246,0.1393750011920929,2.61558754223,0.004781328163995503,0.9059834842065541,3.551132249653328,7.077484604253877,28.512082713306963,31.680091903674402,0.2482275515794754,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1263,0.1446875035762787,2.650853801427037,0.004911131746382456,0.9431262425790663,3.5990354446777,7.197926620430186,28.512082713306963,31.680091903674402,0.2524518072605133,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1280,0.15000000596046448,2.6861202848414814,0.0050426746070636195,0.9812707867209475,1.8234465900950108,5.495880336264504,30.094026258077285,33.437806953419205,0.18262362480163574,False,,
627,2,46.0,46.0,0.04166656070285373,False,4,2,4,1288,0.1525000035762787,2.70375341444,0.005109097535672004,1.000722680500608,0.0,3.70958519247628,30.094026258077285,33.437806953419205,0.12326649576425552,False,,
628,2,46.0,46.0,0.0,False,4,2,4,1288,0.1525000035762787,2.70375341444,0.005109097535672004,1.000722680500608,0.0,3.70958519247628,30.094026258077285,33.437806953419205,0.12326649576425552,False,,
629,2,46.0,46.0,0.01388867696126302,False,4,2,4,1288,0.1525000035762787,2.70375341444,0.005109097535672004,1.000722680500608,0.6117977765903245,4.321382969066605,30.094026258077285,33.437806953419205,0.14359603822231293,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1291,0.15343749523162842,2.709631049567037,0.0051313348086043644,1.0072632309663554,3.6788366767496443,7.400862292091642,30.094026258077285,33.437806953419205,0.24592463672161102,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1308,0.1587499976158142,2.744897532981482,0.005265775089148665,1.0471066331376169,6.21117230399689,10.008442245205138,31.66758843294524,35.18620936993916,0.3160468637943268,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1336,0.16750000417232513,2.8036747811214817,0.005493704585917711,1.1158232482283352,7.613013460327926,11.53800519426366,33.2307885160634,36.92309835118155,0.34720829129219055,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,2,4,1369,0.17781250178813934,2.874207523732963,0.005773594461583071,1.202172712121627,9.105271243660383,13.187425073976556,34.781646157639805,38.64627350848867,0.3791489601135254,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,4,2,4,1408,0.1899999976158142,2.9564955365985184,0.006108920695603221,1.3084109895033713,8.696965863033927,12.96798130983142,36.31801495870672,40.35334995411858,0.3570674657821655,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,4,2,4,1445,0.20156249403953552,3.0329059143370367,0.006428770288301361,1.4125027893169497,6.862879575434285,11.314717049376572,37.83659748909597,42.0406638767733,0.29904159903526306,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1210,0.12812499701976776,3.091683162477037,0.00668036194596927,1.4962268447216165,2.7983631234781914,7.392953492622814,26.923736632125667,29.915262924584074,0.2745886743068695,False,,
637,2,53.0,53.0,0.055555767483181424,False,5,2,5,1219,0.13093750178813934,3.11519415142,0.006782351123678005,1.530621666237456,0.0,4.652598168781134,26.923736632125667,29.915262924584074,0.17280656099319458,False,,
638,2,53.0,53.0,-0.01388867696126302,False,5,2,5,1219,0.13093750178813934,3.11519415142,0.006782351123678005,1.530621666237456,-0.7048974382453739,3.94770073053576,26.923736632125667,29.915262924584074,0.14662529528141022,False,,
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1217,0.1303125023841858,3.1093165162929632,0.006756781880719438,1.5219742384085317,-1.4071617661243014,3.2308857704579133,26.923736632125667,29.915262924584074,0.12000139057636261,False,,
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1212,0.1287499964237213,3.0975610218214817,0.006705787290022942,1.5047768880955383,-0.7009342007987392,3.908109496408304,26.923736632125667,29.915262924584074,0.14515478909015656,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1210,0.12812499701976776,3.091683162477037,0.00668036194596927,1.4962268447216165,3.4979405607634466,8.092530929908069,26.923736632125667,29.915262924584074,0.30057236552238464,False,,
