t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
501,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.038172478440999996,1.4694314886500003e-06,1.45942118205e-06,0.16661265793221972,0.2047880652258904,6.48899999999991,7.2099999999999005,0.03155926242470741,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.19086239220499995,3.673578721625001e-05,0.00018242764775625,1.7077797040816984,1.898861259721671,6.488999999999911,7.2099999999999005,0.2926277220249176,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,830,0.008823529817163944,0.5038767081403774,0.0002560337351832002,0.003356621871731531,5.718146652219326,6.225636015966618,8.114354180159486,9.015949089066096,0.7672374248504639,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1484,0.2011764645576477,0.9008705057692448,0.0008184145883761636,0.019183006558908488,9.830145101943435,10.751017028859964,38.97169541376885,43.3018837930765,0.2758673131465912,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1074,0.08058823645114899,1.2825952173710202,0.0016589292227521804,0.055360297884046124,10.356644482278025,11.696258926755844,19.523426074266425,21.692695638073804,0.5990884304046631,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1310,0.15000000596046448,1.5650716160809999,0.0024701143324206507,0.10058476728806805,4.781781979722161,6.44990847742365,30.99684704581961,34.44094116202179,0.20808272063732147,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1399,0.17617647349834442,1.67195452659251,0.002819016046878464,0.12263175798688877,0.0,1.7974053006262771,35.82509554236899,39.805661713743326,0.05017168074846268,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1399,0.17617647349834442,1.67195452659251,0.002819016046878464,0.12263175798688877,-2.189291679008034,-0.391886378381757,35.82509554236899,39.805661713743326,-0.01093887910246849,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1361,0.16500000655651093,1.6261475233400202,0.0026666652973092097,0.11282605312889199,-3.548849486840909,-1.8072092450746877,34.2277121715453,38.030791301716995,-0.05279959365725517,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1297,0.14617647230625153,1.5498025664580202,0.0024221519065665475,0.09766943987334566,-3.7204553509157248,-2.0705611926777925,30.99684704581961,34.44094116202179,-0.0667990893125534,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1227,0.12558823823928833,1.4658232303809793,0.00216676506810275,0.08263696722211346,-4.47855330440999,-2.927926341738795,27.731448731089436,30.812720812321597,-0.10558144003152847,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1137,0.09911764413118362,1.3589401742530203,0.0018622985318126424,0.06584617977561924,-6.8211196607262305,-5.3944710081657785,22.80429379757106,25.338104219523398,-0.2365550547838211,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,990,0.05588235333561897,1.1833468316709999,0.0014121236605926504,0.043477616434451555,-9.296987297761977,-8.068750725995933,16.25428970055081,18.0603218895009,-0.4964074492454529,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,800,0.0,0.9085049577725101,0.0008323447190671536,0.01967485202566978,-8.525568865841315,-7.596556711324068,6.48899999999991,7.2099999999999005,-1.1706821918487549,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.5802216650223774,0.00033949744261743296,0.005125206789554033,-4.558522143064013,-3.9728357738094644,6.488999999999911,7.2099999999999005,-0.6122416257858276,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.30537982752799997,9.404361527360002e-05,0.0007472236452096,-1.3329012634577577,-1.0266801686692746,6.488999999999911,7.2099999999999005,-0.15821854770183563,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.15268991376399998,2.3510903818400005e-05,9.34029556512e-05,-0.33322531586443943,-0.18041848824096984,6.488999999999911,7.2099999999999005,-0.02780374325811863,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.07634495688199999,5.877725954600001e-06,1.16753694564e-05,-0.16661265793221972,-0.09025014795480873,6.488999999999911,7.2099999999999005,-0.013908174820244312,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.015268991603925698,2.3510904519079546e-07,9.340295982663756e-08,0.03332253357262162,0.04859185368855234,6.48899999999991,7.2099999999999005,0.007488342467695475,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.0916139518988112,8.463926047276368e-06,2.0175040825711294e-05,0.3998703949267485,0.4915129857924327,6.488999999999911,7.2099999999999005,0.07574556767940521,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.24430386566281118,6.018791556884364e-05,0.00038257852344990745,1.066320899540255,1.311067531642085,6.488999999999911,7.2099999999999005,0.20204462110996246,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.396993761224755,0.00015893369815307676,0.00164165016787937,2.5991573684060993,2.997951713496887,6.488999999999911,7.2099999999999005,0.4620051980018616,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1032,0.06823529303073883,0.6260286318707551,0.00039521827480147327,0.006437424657226098,6.557874324260226,7.190735599063008,17.88754177517932,19.87504641686591,0.4019968509674072,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1635,0.24558822810649872,0.9924844394659998,0.0009933356863274002,0.025650786695710803,12.562592755589552,13.58172131743759,46.38080875040152,51.53423194489058,0.29283061623573303,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1201,0.11794117838144302,1.43528513113502,0.0020774232927823046,0.07757899107169026,13.46897030529784,14.983911850797332,26.09089863409486,28.98988737121651,0.5742964744567871,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1476,0.19882352650165558,1.7635685330974895,0.00313641345022257,0.14391517611882063,5.388251978326194,7.298872100992726,38.97169541376885,43.3018837930765,0.18728649616241455,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1566,0.2252941131591797,1.8704514436089998,0.0035281050042486506,0.17169944264700043,0.0,2.0456789912602487,43.515110065420465,48.35012229491163,0.04701077193021774,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1566,0.2252941131591797,1.8704514436089998,0.0035281050042486506,0.17169944264700043,-0.8164051381944445,1.2292738530658043,43.515110065420465,48.35012229491163,0.028249356895685196,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1553,0.22147059440612793,1.85518239398602,0.0034707381809923957,0.1675287747409785,-2.834076589091202,-0.8078946821832114,42.029381445559196,46.699312717287995,-0.019222140312194824,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1508,0.20823529362678528,1.8017410115384895,0.0032736583535046544,0.1534640524712679,-5.111680927869666,-3.153202205506404,40.513604222582074,45.01511580286897,-0.07783070206642151,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1425,0.18382352590560913,1.70249248022202,0.0029229341399610717,0.12947477854752065,-8.174012466491899,-6.339122273582397,35.82509554236899,39.805661713743326,-0.17694641649723053,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1284,0.14235293865203857,1.5345336624514896,0.0023746601530533627,0.09481102228115061,-5.358264458301976,-3.7265451134162824,29.36744519470617,32.630494660784635,-0.12689374387264252,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1182,0.11235293745994568,1.4123817023169998,0.0020116517079618503,0.07392406113437865,-4.007032071635536,-2.518714656476196,24.447833540526066,27.164259489473405,-0.10302404314279556,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1099,0.08794117718935013,1.3131333166169794,0.001738866600670474,0.05940951826535316,-2.5791684319635197,-1.2048867304805166,21.162319162499667,23.513687958332962,-0.05693547800183296,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1042,0.07117646932601929,1.2444227389300202,0.0015616528626878994,0.050563064147215536,-2.4442065414716114,-1.147659085531688,17.88754177517932,19.87504641686591,-0.06415968388319016,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,984,0.05411764606833458,1.17571230685951,0.001393961418333962,0.04264152838351974,-1.796083918624786,-0.5763361219634222,14.623293951348318,16.24810439038702,-0.03941219672560692,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,939,0.040882352739572525,1.122270851603755,0.001270117768569549,0.03708707816811965,-0.9796814816319565,0.1809465659084878,12.994179162916838,14.437976847685375,0.013925201259553432,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,914,0.033529412001371384,1.0917328979742447,0.0012019362125192498,0.03414119845812743,-1.4295375330006588,-0.30246150035576735,11.366567650556084,12.629519611728982,-0.026609748601913452,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,True,2,1,2,875,0.022058824077248573,1.045925894721755,0.0011031903537010836,0.030021495023921946,-0.9130364820167535,0.16401409808262446,9.740085262372935,10.822316958192149,0.016839083284139633,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,850,0.014705882407724857,1.0153879410922448,0.0010397109739301153,0.027467907353545568,-0.44318925379686114,0.6007063056228592,8.114354180159486,9.015949089066096,0.0740300789475441,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,837,0.010882352478802204,1.0001189642774897,0.0010086766098138793,0.02624729528955765,0.0,1.0273749361768612,8.114354180159486,9.015949089066096,0.12661203742027283,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,837,0.010882352478802204,1.0001189642774897,0.0010086766098138793,0.02624729528955765,0.43652476019110326,1.4638996963679645,8.114354180159486,9.015949089066096,0.18040865659713745,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,850,0.014705882407724857,1.0153879410922448,0.0010397109739301153,0.027467907353545568,1.107974191138682,2.1518697505584026,8.114354180159486,9.015949089066096,0.26519298553466797,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,882,0.024117646738886833,1.0535604195332446,0.0011193541617360327,0.030683712830292583,1.6094778593223988,2.694841345847672,9.740085262372935,10.822316958192149,0.27667534351348877,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,927,0.03735294193029404,1.1070018747889998,0.0012357918819546503,0.035593823209017446,4.831767080034371,5.975598569914343,12.994179162916838,14.437976847685375,0.45986732840538025,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1054,0.07470588386058807,1.2596917885529997,0.0016002108911398504,0.05244721901933085,1.3745544279408124,2.688293646404283,17.88754177517932,19.87504641686591,0.15028859674930573,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1086,0.08411764353513718,1.297864266994,0.0016986628008794002,0.0573610901392932,0.0,1.3569240199341726,19.523426074266425,21.692695638073804,0.06950235366821289,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1086,0.08411764353513718,1.297864266994,0.0016986628008794002,0.0573610901392932,0.0,1.3569240199341726,19.523426074266425,21.692695638073804,0.06950235366821289,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1086,0.08411764353513718,1.297864266994,0.0016986628008794002,0.0573610901392932,-4.531865376237021,-3.174941356302848,19.523426074266425,21.692695638073804,-0.1626221388578415,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,984,0.05411764606833458,1.17571230685951,0.001393961418333962,0.04264152838351974,-13.59892284599539,-12.379175049334025,14.623293951348318,16.24810439038702,-0.8465380668640137,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,800,0.0,0.7710840936314898,0.0005995868699206721,0.01202914618929484,-8.918776236933772,-8.135063410243067,6.488999999999911,7.2099999999999005,-1.2536698579788208,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.3664558075952448,0.0001354228167564219,0.0012912026128455228,-3.838755943835236,-3.470873510810389,6.488999999999911,7.2099999999999005,-0.5348857045173645,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.07634495688199999,5.877725954600001e-06,1.16753694564e-05,0.1832739078360204,0.2596364178134314,6.488999999999911,7.2099999999999005,0.040011774748563766,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.16032440217137753,2.592076910550282e-05,0.00010812558180477759,0.9446938276775975,1.1051522761998853,6.488999999999911,7.2099999999999005,0.17031164467334747,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,800,0.0,0.3664558075952448,0.0001354228167564219,0.0012912026128455228,3.438885548908487,3.806767981933334,6.488999999999911,7.2099999999999005,0.5866494178771973,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1145,0.10147058963775635,0.6947391367494897,0.00048673452710800303,0.008798220943086384,7.732492911216072,8.436517003435757,22.80429379757106,25.338104219523398,0.3699530065059662,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1786,0.28999999165534973,1.084098373162755,0.0011851846296466663,0.03342994391298032,13.24903702702992,14.367750528735302,51.58521790571289,57.31690878412543,0.27852457761764526,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1265,0.13676470518112183,1.5116300880170201,0.0023043035056611668,0.09062878398899761,18.803906366556934,20.408469542068612,29.36744519470617,32.630494660784635,0.694935142993927,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1629,0.24382352828979492,1.9467964004909997,0.0038219913019786507,0.19359367922011456,21.24311388635801,23.387325957371104,44.96689086776915,49.963212075299055,0.520101010799408,False,,
608,2,30.5,30.5,1.2916665607028537,False,2,1,3,1949,0.33794116973876953,2.3285211849009997,0.005467754569266651,0.33126087932289106,21.85124621079182,24.516496029584978,57.08179442081561,63.42421602312846,0.429497629404068,False,"8) 1223 -> 1222,",
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1427,0.18441176414489746,2.65680444124702,0.007118160927948097,0.4920489796790783,23.1924814757035,26.348453057557546,35.82509554236899,39.805661713743326,0.7354747653007507,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1591,0.23264706134796143,2.9621842687750197,0.008848563413107545,0.6819708057148101,26.50475589891328,30.15775953681622,43.515110065420465,48.35012229491163,0.6930410861968994,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,1759,0.28205883502960205,3.2751987667309583,0.010817426393619696,0.9218124198455792,25.01689147833038,29.224720091300536,50.35673702236745,55.951930024852714,0.5803537368774414,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1318,0.1523529440164566,3.5424061158179585,0.01265450970351081,1.1663385139793263,14.68855471188279,19.409953851383587,30.99684704581961,34.44094116202179,0.626191258430481,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1372,0.16823528707027435,3.6874613591540197,0.013712087669038683,1.3155640707087584,3.2189687797488964,8.235706297280712,34.2277121715453,38.030791301716995,0.24061515927314758,False,,
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1383,0.17147058248519897,3.7179994583999787,0.013940144306040875,1.3485204485988003,-1.622813504201516,3.4576465471033035,34.2277121715453,38.030791301716995,0.10101892054080963,False,,
615,2,48.5,48.5,-0.04166656070285373,False,4,2,4,1377,0.16970588266849518,3.7027304087769997,0.013825880876707853,1.3319743084851197,-0.8080590607803632,4.240471537358464,34.2277121715453,38.030791301716995,0.12389000505208969,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1375,0.16911764442920685,3.6950960295819586,0.013768926580377764,1.3237523933306927,-1.6128167320141427,3.4198006174788858,34.2277121715453,38.030791301716995,0.09991320967674255,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1369,0.16735294461250305,3.679826979958979,0.013655368479056157,1.3074098952732194,-3.212304349701218,1.7885878940100364,34.2277121715453,38.030791301716995,0.052255548536777496,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1358,0.16411764919757843,3.6492888807130197,0.013429662941404501,1.2751295238534535,-6.37126186152119,-1.4334137940133118,32.617616085933605,36.241795651037336,-0.043946001678705215,False,,
619,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1335,0.15735293924808502,3.588212973453999,0.012983896633711403,1.2121718830718173,-8.613862466250966,-3.800493713091438,32.617616085933605,36.241795651037336,-0.1165165975689888,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1304,0.1482352912425995,3.5042336373769585,0.012383252641737322,1.1290384498114363,-7.647521253319623,-3.0018659134894916,30.99684704581961,34.44094116202179,-0.09684423357248306,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1275,0.13970588147640228,3.427888680494959,0.011849555107122246,1.0568411125899513,-3.7404542976937014,0.7561250504983317,29.36744519470617,32.630494660784635,0.02574704959988594,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1261,0.13558822870254517,3.389716202053959,0.01158711463428066,1.0219263264821719,-0.7397771584100122,3.683452484760399,29.36744519470617,32.630494660784635,0.12542638182640076,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1258,0.13470588624477386,3.38208153162602,0.011534978011329636,1.0150368016956994,1.4761937550671917,5.884847066400241,27.731448731089436,30.812720812321597,0.21220842003822327,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1264,0.13647058606147766,3.3973505812489995,0.011639366821596652,1.0288466912886065,4.448546653522325,8.886383292881527,29.36744519470617,32.630494660784635,0.3025929927825928,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1281,0.14147058129310608,3.44315743888504,0.011955352559939398,1.0710264933744675,4.5085555698164175,9.034694854635866,29.36744519470617,32.630494660784635,0.30764320492744446,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1298,0.1464705914258957,3.4889645877539794,0.012275572288792062,1.1143439364793568,2.2842537692128313,6.899837865734959,30.99684704581961,34.44094116202179,0.22259806096553802,False,,
627,2,46.0,46.0,0.04166656070285373,False,4,2,4,1306,0.14882352948188782,3.5118680165719995,0.012437268119933603,1.1364337614081506,0.0,4.660739046100083,30.99684704581961,34.44094116202179,0.15036171674728394,False,,
628,2,46.0,46.0,0.0,False,4,2,4,1306,0.14882352948188782,3.5118680165719995,0.012437268119933603,1.1364337614081506,0.0,4.660739046100083,30.99684704581961,34.44094116202179,0.15036171674728394,False,,
629,2,46.0,46.0,0.01388867696126302,False,4,2,4,1306,0.14882352948188782,3.5118680165719995,0.012437268119933603,1.1364337614081506,0.7664065318741589,5.427145577974242,30.99684704581961,34.44094116202179,0.17508701980113983,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1309,0.1497058868408203,3.51950239576704,0.012491401149061521,1.1438612960411727,4.608523545921858,9.284378638879133,30.99684704581961,34.44094116202179,0.29952654242515564,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1326,0.15470588207244873,3.565309544635979,0.012818674175965798,1.189107984538463,7.780811252550029,12.548047455900438,30.99684704581961,34.44094116202179,0.4048168957233429,False,,
