t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
493,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.028360932498999996,5.023296023500001e-07,1.2647488899500001e-06,0.12901234847527965,0.15737504805277194,5.039999999999931,5.599999999999923,0.031225208193063736,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.14180466249499998,1.2558240058750004e-05,0.00015809361124375,1.3223765411126753,1.4643518554589778,5.039999999999932,5.599999999999923,0.2905460000038147,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,True,1,1,1,800,0.0,0.3743643035773814,8.752590738403336e-05,0.002908881848823886,4.427703979303808,4.805064690637398,5.039999999999932,5.599999999999923,0.9533858299255371,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1333,0.1665624976158142,0.6693180177952371,0.00027977750436948703,0.016624183991357108,7.611727231255232,8.297949210546196,26.584630812850715,29.53847868094524,0.3121333122253418,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1016,0.06750000268220901,0.9529272886910513,0.0005671099763606509,0.04797578393222875,8.019408870638104,9.020879053237746,13.893236330236364,15.436929255818182,0.6493000388145447,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1240,0.13750000298023224,1.1627982324589998,0.0008444160615503503,0.08716775824424396,3.702653392347267,4.953463799112061,22.80966617064557,25.34407352293952,0.21716511249542236,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1325,0.1640625,1.2422088218185254,0.000963689168759891,0.10627389933362015,0.0,1.3494464103209054,25.334070746356193,28.148967495951325,0.053266070783138275,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1325,0.1640625,1.2422088218185254,0.000963689168759891,0.10627389933362015,-1.6952233072298581,-0.34577689690895275,25.334070746356193,28.148967495951325,-0.013648690655827522,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1289,0.15281249582767487,1.2081756811820512,0.0009116076038553863,0.09777617812272993,-2.7479629240948453,-1.4410994571862088,24.07522100646183,26.750245562735365,-0.05985820293426514,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1228,0.13375000655651093,1.1514538161840513,0.0008280199610903229,0.08464130655438173,-2.880841636980082,-1.6439184942805587,21.538989305700532,23.932210339667257,-0.07632292062044144,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1162,0.11312499642372131,1.0890598512369485,0.0007407151973079676,0.07161401646657876,-3.4678558444743683,-2.306441261573533,18.988608575165877,21.098453972406528,-0.12146446853876114,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1077,0.08656249940395355,1.0096491536890513,0.0006366323902599143,0.05706295331528868,-5.28176356816295,-4.2144148287683505,16.436752747572555,18.26305860841395,-0.256401926279068,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,938,0.04312499985098839,0.8791889074689999,0.00048273874785835014,0.03767813418050046,-7.198889807742335,-6.281540027344976,10.092566340129583,11.213962600143981,-0.6223927140235901,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,800,0.0,0.6749901718385256,0.00028453956171257375,0.017050422157394614,-6.601561220620885,-5.9092360870632525,5.039999999999931,5.599999999999923,-1.1724674701690674,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.4310861685753814,0.00011605822841426631,0.004441555102515011,-3.5297777164835966,-3.094133934577286,5.039999999999932,5.599999999999923,-0.6139154434204102,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.22688745999199997,3.214909455040001e-05,0.0006475514316544001,-1.0320987878022372,-0.8045316272840324,5.039999999999932,5.599999999999923,-0.15962928533554077,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.11344372999599998,8.037273637600002e-06,8.094392895680001e-05,-0.2580246969505593,-0.1444919857519649,5.039999999999932,5.599999999999923,-0.028669044375419617,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.05672186499799999,2.0093184094000005e-06,1.0117991119600001e-05,-0.12901234847527965,-0.07227835616775066,5.039999999999932,5.599999999999923,-0.014340943656861782,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.011344373168644329,8.037273877129424e-08,8.094393257527565e-08,0.025802471233002985,0.03714700571831866,5.039999999999931,5.599999999999923,0.007370437495410442,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.06806624070230928,2.8934187394842483e-06,1.748389073891083e-05,0.3096296486442474,0.3777162666560351,5.039999999999932,5.599999999999923,0.07494370639324188,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.18150997069830926,2.0575421125451326e-05,0.0003315463478283291,0.8256789441167539,1.007541036584017,5.039999999999932,5.599999999999923,0.19990894198417664,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.2949536871707628,5.433196580440654e-05,0.0014226703387949942,2.0125925623929044,2.3090232518682665,5.039999999999932,5.599999999999923,0.4581395387649536,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,927,0.03968749940395355,0.4651192821647628,0.00013510656356280413,0.005578736138341543,5.077926119651321,5.548759244517988,10.092566340129583,11.213962600143981,0.5497867465019226,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1469,0.20906250178813934,0.7373842449739999,0.0003395748111886001,0.022229226489761198,9.727529795464147,10.487482841739096,31.46687706608316,34.9631967400924,0.33328643441200256,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1137,0.10531249642372131,1.0663710186870512,0.0007101734409779777,0.06723072410360541,10.429360603185287,11.563672519416922,18.988608575165877,21.098453972406528,0.6089794635772705,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1398,0.18687500059604645,1.310275103091474,0.0010721924318519642,0.12471832085345272,4.172258281740099,5.608323898116877,29.054411966965375,32.28267996329486,0.1930283010005951,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1482,0.21312500536441803,1.389685692451,0.0012060933752423503,0.14879644215372756,0.0,1.53968822797997,31.46687706608316,34.9631967400924,0.048930443823337555,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1482,0.21312500536441803,1.389685692451,0.0012060933752423503,0.14879644215372756,-0.6321629190298297,0.9075253089501403,31.46687706608316,34.9631967400924,0.028840653598308563,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1470,0.20937499403953552,1.3783412761760512,0.0011864823530633767,0.1451820999272553,-2.1944963909417354,-0.6697865324853656,31.46687706608316,34.9631967400924,-0.021285446360707283,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1428,0.19625000655651093,1.3386360355904743,0.0011191100174779481,0.13299347193085687,-3.9581023995730478,-2.485353782034239,30.269277991276773,33.632531101418635,-0.08210813254117966,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1349,0.17156249284744263,1.2648975461800511,0.0009992138834392498,0.11220412890984653,-6.329342307217363,-4.9512414182440265,26.584630812850715,29.53847868094524,-0.18624450266361237,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1216,0.12999999523162842,1.1401095080974741,0.0008117847613947592,0.08216417348189603,-4.149038194915437,-2.9259527285746714,21.538989305700532,23.932210339667257,-0.13584448397159576,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1119,0.09968750178813934,1.049354502463,0.0006876892256171503,0.06406332552263735,-3.1027451599011795,-1.988639642689925,17.712072852482375,19.68008094720264,-0.11227594316005707,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1041,0.07531250268220901,0.9756161212409485,0.0005944368109716945,0.05148487852768155,-1.9971146289274326,-0.969419192347831,15.163826077100135,16.84869564122237,-0.0639297217130661,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,986,0.058125000447034836,0.9245663561920513,0.0005338557582180691,0.04381845353432083,-1.8926102613534639,-0.9236915958688736,12.624691029554027,14.027434477282252,-0.07316548377275467,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,932,0.04125000163912773,0.8735166993315256,0.0004765299303652848,0.03695357197233028,-1.3907527031633593,-0.4798059019291381,10.092566340129583,11.213962600143981,-0.04754052311182022,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,889,0.027812499552965164,0.8338114046517628,0.0004341936038197823,0.032140030254138946,-0.7585918757415047,0.1077937527682169,8.828402058684336,9.809335620760374,0.012209882959723473,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,True,2,1,2,865,0.02031249925494194,0.8111226802902372,0.0004108855324990725,0.029587101641779495,-1.1069266684467658,-0.26580600098225005,7.5651147668915995,8.405683074324,-0.03513575345277786,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,True,2,1,2,829,0.009062499739229679,0.7770895396537627,0.0003771289617593164,0.02601692573271414,-0.7069869855656982,0.09649660878253796,6.302411013716106,7.002678904129006,0.015311062335968018,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,805,0.0015625000232830644,0.754400815292237,0.00035542834363313836,0.023803961297757838,-0.34317252459053943,0.43538768034308867,5.039999999999931,5.599999999999923,0.08638644218444824,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,800,0.0,0.7430564531114742,0.000344819152319281,0.022746166761145853,0.0,0.7661474390249394,5.039999999999931,5.599999999999923,0.1520133763551712,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,920,0.03750000149011612,0.7430564531114742,0.000344819152319281,0.022746166761145853,0.3380120404943846,1.104159479519324,10.092566340129583,11.213962600143981,0.10940324515104294,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,920,0.03750000149011612,0.754400815292237,0.00035542834363313836,0.023803961297757838,0.8579321296641859,1.636492334597814,10.092566340129583,11.213962600143981,0.16214828193187714,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,True,2,1,2,920,0.03750000149011612,0.782761747791237,0.0003826546084637554,0.026590810260233414,1.2462589639174968,2.055994176577431,10.092566340129583,11.213962600143981,0.20371371507644653,False,,
559,1,14.5,14.5,0.37499997350904674,True,2,1,2,920,0.03750000149011612,0.822467042471,0.0004224591955763501,0.03084596067699055,3.74135810578311,4.595093568126677,10.092566340129583,11.213962600143981,0.4552948474884033,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,998,0.06187500059604645,0.9359107724669999,0.0005470369369591501,0.04545128085813316,1.064351874921057,2.046260965183149,12.624691029554027,14.027434477282252,0.16208404302597046,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1029,0.0715624988079071,0.9642717049659999,0.0005806930203166001,0.049709690370594806,0.0,1.0145620883569113,13.893236330236364,15.436929255818182,0.07302561402320862,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1029,0.0715624988079071,0.9642717049659999,0.0005806930203166001,0.049709690370594806,0.0,1.0145620883569113,13.893236330236364,15.436929255818182,0.07302561402320862,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1029,0.0715624988079071,0.9642717049659999,0.0005806930203166001,0.049709690370594806,-3.5091367151707957,-2.4945746268138844,13.893236330236364,15.436929255818182,-0.17955316603183746,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,932,0.04125000163912773,0.8735166993315256,0.0004765299303652848,0.03695357197233028,-10.529986105915938,-9.619039304681717,10.092566340129583,11.213962600143981,-0.9530816078186035,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,800,0.0,0.5728908581174743,0.00020497058642607609,0.010424577549701271,-6.906031523249787,-6.322511116996186,5.039999999999932,5.599999999999923,-1.2544665336608887,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.2722649628092371,4.629469983174797e-05,0.0011189690072902932,-2.9724447450991134,-2.699014518582754,5.039999999999932,5.599999999999923,-0.5355187654495239,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.05672186499799999,2.0093184094000005e-06,1.0117991119600001e-05,0.14191357101923127,0.19864756332676026,5.039999999999932,5.599999999999923,0.03941420093178749,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.1191159110863814,8.86109338063517e-06,9.370270299263427e-05,0.7315000601477067,0.8507185350304615,5.039999999999932,5.599999999999923,0.16879336535930634,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,800,0.0,0.2722649628092371,4.629469983174797e-05,0.0011189690072902932,2.6628150964548656,2.936245322971225,5.039999999999932,5.599999999999923,0.5825883746147156,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1028,0.07124999910593033,0.5161689931194743,0.00016639167143260778,0.007624625644855219,5.98746267195539,6.511422682391152,13.893236330236364,15.436929255818182,0.46867573261260986,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1605,0.2515625059604645,0.8054504721527628,0.00040515895318719934,0.028970721389450192,10.259060764689494,11.093887117184893,36.02392912652545,40.026587918361614,0.30795884132385254,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1198,0.12437500059604645,1.1230928836850511,0.0007877331285148411,0.07853980424389652,14.560335036763393,15.762755457820855,20.26477563813193,22.516417375702144,0.7778401374816895,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1543,0.23218749463558197,1.4464075574489998,0.0013065592957123503,0.16777020500075746,16.449074430598152,18.064558752343622,33.7981437401324,37.553493044591555,0.5344837307929993,False,,
608,2,30.5,30.5,1.2916665607028537,False,2,1,2,1845,0.3265624940395355,1.7300168824389996,0.0018691684503443506,0.287073967789741,16.919966500460298,18.938926519139383,43.54199276764491,48.3799919640499,0.43495774269104004,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1288,0.1525000035762787,1.9739208586550512,0.002433364859823793,0.42641453235315835,17.95851851404448,20.361287269912516,24.07522100646183,26.750245562735365,0.8457362651824951,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1436,0.19875000417232513,2.2008083186470513,0.0030249081872872467,0.5910026729189702,20.523295448980228,23.318131348733537,30.269277991276773,33.632531101418635,0.7703563570976257,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,1587,0.2459374964237213,2.433368094964897,0.0036979699569046503,0.7988517976038784,19.371204812563512,22.607122675089194,36.02392912652545,40.026587918361614,0.6275584697723389,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,3,2,3,1717,0.2865625023841858,2.631894622457897,0.004325982447224456,1.0107605391811751,11.37371531434633,15.020696458432626,40.06618866463137,44.517987405145966,0.3748970627784729,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1222,0.13187499344348907,2.7396660361280514,0.0046875186760185,1.1400808886094413,2.492528041374591,6.376962484788102,21.538989305700532,23.932210339667257,0.296066015958786,False,,
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1232,0.13500000536441803,2.7623548686779484,0.004765480527702948,1.1686412129804051,-1.2565850873083566,2.6791764748777,22.80966617064557,25.34407352293952,0.11745794117450714,False,,
615,2,48.5,48.5,-0.04166656070285373,False,4,2,4,1227,0.13343749940395355,2.7510104524029995,0.004726419228511152,1.1543021636373363,-0.6257003425298788,3.284338692738969,21.538989305700532,23.932210339667257,0.15248341858386993,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1225,0.1328125,2.745338352453897,0.004706949229910603,1.1471769703122554,-1.248844336557054,2.648377935439009,21.538989305700532,23.932210339667257,0.12295739352703094,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1219,0.13093750178813934,2.7339939361789485,0.00466812904923453,1.1330143991974755,-2.487367606493047,1.384308857932612,21.538989305700532,23.932210339667257,0.06426990777254105,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1209,0.12781250476837158,2.711305103629051,0.004590970927979818,1.1050399087471072,-4.933427422064294,-1.1124914387601557,21.538989305700532,23.932210339667257,-0.05165012180805206,False,,
619,2,47.0,47.0,-0.26388857099745006,False,3,2,3,1739,0.29343751072883606,2.6659276549059996,0.004438584366364601,1.050480192010231,-6.6699291638825615,-2.949082732599967,40.06618866463137,44.517987405145966,-0.07360526919364929,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,3,2,3,1698,0.28062498569488525,2.6035336899588972,0.004233252399564669,0.9784359331444602,-5.921666991872556,-2.335464116369634,39.11202875523685,43.45780972804094,-0.05971217155456543,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,3,2,3,1661,0.26906248927116394,2.546811824960897,0.004050806281859196,0.9158690037129189,-2.896327321698638,0.5704043132570371,38.11995075184911,42.3555008353879,0.014963406138122082,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,3,2,3,1643,0.26343750953674316,2.5184508924618974,0.00396109021181351,0.885611503331413,-0.5728279576073452,2.835195528397778,37.08967779973888,41.210753110820974,0.07644163072109222,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,3,2,3,1639,0.26218751072883606,2.512778576136051,0.003943267149440646,0.8796409727312374,1.1430537481926295,4.5394165642093585,37.08967779973888,41.210753110820974,0.12239029258489609,False,,
624,2,44.5,44.5,0.11111100514729817,False,3,2,3,1646,0.26468750834465027,2.524122992411,0.0039789527802143515,0.8916087601991617,3.4446209441436237,6.864331649533999,37.08967779973888,41.210753110820974,0.18507391214370728,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,3,2,3,1669,0.27156248688697815,2.558156024859102,0.004086973461352613,0.9281621955765138,3.491087349017297,6.981492542914266,38.11995075184911,42.3555008353879,0.18314537405967712,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,3,2,3,1691,0.2784374952316284,2.5921892736839482,0.004196441544962938,0.9657015219589261,1.7687548289370878,5.330842066124925,39.11202875523685,43.45780972804094,0.13629673421382904,False,,
627,2,46.0,46.0,0.04166656070285373,False,3,2,3,1702,0.28187501430511475,2.6092057899079997,0.004251717754290401,0.9848447836173857,0.0,3.598302291279676,39.11202875523685,43.45780972804094,0.09199988842010498,False,,
