vehicle_no,vehicle_no_in_use,comments,pmr_km,pmr_tm,category,IDcat,class,IDengine,rated_power,kerb_mass,test_mass,rated_speed,idling_speed,v_max,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,v_max_transmission,no_of_gears,g_v_max,a1,a2,a3,v_s_1,v_s_2,v_s_3,v_s_4,v_s_5,v_s_6,v_s_7,v_s_max,n_norm_vmax,n_vmax,f0,f1,f2,n_min_drive_set,Pres_130,Pres_130_Prated,v_max_2,f0_real,f1_real,f2_real,Power_curve_no,safety_margin_Pwot,additional_margin_at_idling,actual_safety_margin,safety_margin_v_max,downscale_percentage,look_ahead_time,vehicle_no,n_min_drive,n_min_2,vehicle_class,n_norm_max
143,460002.0,460002,62.240665435791,57.471263885498,M1,1,3,1,75.0,1205,1358,5600,750,186,145.0,80.5,51.5,38.7000007629395,32.0,28.0,,234.642852783203,6,5,0.182977852572,3.0501616716e-06,3.47405833944e-05,38.6206893920898,69.5652160644531,108.737861633301,144.702835083008,175.0,200.0,,200.0,1.07257735729218,5952,,1358,,1356,27.8232593536377,0.370976775884628,181.0,182.977852572,0.003050161671600003,0.034740583394400004,26.0,0.9,0.0,0.9,0.0,0.0,6.0,143.0,1356.0,895.0,5.0,0.8999999761581421
144,460004.0,460004,49.3339881896973,47.014575958252,M1,1,3,2,100.0,2027,2190,4400,800,165,160.0,92.5,59.0,41.0,31.0,,,165.161285400391,5,5,0.2977380373608,2.567346524424e-05,4.384847662416e-05,27.5,47.5675659179688,74.5762710571289,107.317070007324,141.935485839844,,,141.935485839844,1.19861114025116,5115,,2190,,1250,37.6319236755371,0.376319259405136,165.0,297.7380373608,0.025673465244240006,0.04384847662416,25.0,0.9,0.0,0.9,0.0,0.0,6.0,144.0,1250.0,920.0,5.0,0.8999999761581421
145,460008.0,460008,44.8247756958008,41.4468727111816,M1,1,3,2,55.0,1227,1375,4200,850,167,125.0,71.0,46.0,32.0,24.0,19.7000007629395,,247.208114624023,6,5,0.1860492930408,3.65565154824001e-06,3.498434696016e-05,33.5999984741211,59.1549301147461,91.3043441772461,131.25,175.0,213.197967529297,,213.197967529297,0.942686557769775,4008,,1375,,1269,28.0857772827148,0.510650515556335,161.0,186.0492930408,0.0036556515482400074,0.03498434696016,25.0,0.9,0.0,0.9,0.0,0.0,6.0,145.0,1269.0,977.0,5.0,0.8999999761581421
146,460009.0,460009,57.6779022216797,53.6585388183594,M1,1,3,2,77.0,1335,1483,4000,850,186,125.0,71.0,46.0,32.0,24.0,19.7000007629395,,235.025375366211,6,6,0.201127273524,6.62805639720001e-06,3.61810044648e-05,32.0,56.3380279541016,86.9565200805664,125.0,166.66667175293,203.045684814453,,203.045684814453,0.89339691400528,3664,,1483,,1244,29.3745079040527,0.381487101316452,179.0,201.127273524,0.006628056397200005,0.0361810044648,25.0,0.9,0.0,0.9,0.0,0.0,6.0,146.0,1244.0,977.0,5.0,0.8999999761581421
147,460010.0,460010,81.699348449707,76.6871185302734,M1,1,3,2,125.0,1530,1686,3800,800,208,120.0,60.0,36.5,24.5,20.0,,,220.0,5,5,0.228351404952,1.19948984856e-05,3.83416360704e-05,31.6666660308838,63.3333320617676,104.109588623047,155.102035522461,190.0,,,190.0,1.12000000476837,4160,,1686,,1175,31.7013816833496,0.25361105799675,208.0,228.351404952,0.011994898485600008,0.038341636070400004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,147.0,1175.0,920.0,5.0,0.8999999761581421
148,460011.0,460011,44.8247756958008,41.4468727111816,M1,1,3,2,55.0,1227,1375,4200,800,167,125.0,71.0,46.0,32.0,24.0,19.7000007629395,,247.715728759766,6,5,0.1860492930408,3.65565154824001e-06,3.498434696016e-05,33.5999984741211,59.1549301147461,91.3043441772461,131.25,175.0,213.197967529297,,213.197967529297,0.943529427051544,4008,,1375,,1225,28.0857772827148,0.510650515556335,161.0,186.0492930408,0.0036556515482400074,0.03498434696016,25.0,0.9,0.0,0.9,0.0,0.0,6.0,148.0,1225.0,920.0,5.0,0.8999999761581421
149,460012.0,460012,46.2375373840332,42.3940162658691,M1,1,3,2,51.0,1103,1252,4000,900,166,125.0,66.5,43.0,31.0,24.0,,,192.5,5,5,0.1687375376712,2.42890425360007e-07,3.361040686224e-05,32.0,60.1503753662109,93.0232543945313,129.032257080078,166.66667175293,,,166.66667175293,1.0025806427002,4008,,1252,,1288,26.6061248779297,0.52168869972229,160.0,168.73753767120002,0.00024289042536000693,0.033610406862240004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,149.0,1288.0,1035.0,5.0,0.8999999761581421
150,470018.0,470018,47.5778541564941,43.7898063659668,M1,1,3,1,55.0,1156,1304,5400,750,168,141.0,73.1999969482422,51.5,39.0,31.0,,,204.193542480469,5,5,0.1761369169824,1.70157058272e-06,3.419765545248e-05,38.2978706359863,73.7704925537109,104.854370117188,138.461532592773,174.193542480469,,,174.193542480469,0.965376317501068,5239,,1304,,1331,27.2385578155518,0.49524649977684,162.0,176.1369169824,0.0017015705827200045,0.034197655452480005,26.0,0.9,0.0,0.9,0.0,0.0,6.0,150.0,1331.0,889.0,5.0,0.8999999761581421
151,470020.0,470020,63.2090797424316,58.4707641601563,M1,1,3,1,78.0,1234,1392,5750,750,191,127.0,69.0,48.0,37.2999992370605,30.0,,,225.0,5,5,0.1870265695536,3.84830741808001e-06,3.506190809472e-05,45.2755889892578,83.3333358764648,119.791664123535,154.155502319336,191.66667175293,,,191.66667175293,0.995999991893768,5730,,1392,,1375,28.1693058013916,0.361144959926605,183.0,187.0265695536,0.003848307418080007,0.03506190809472,26.0,0.9,0.0,0.9,0.0,0.0,6.0,151.0,1375.0,900.0,5.0,0.8999999761581421
152,470023.0,470023,68.3127593994141,63.1178703308105,M1,1,3,1,83.0,1215,1376,6000,700,195,130.0,73.0,48.5,38.0,31.0,,,227.741928100586,5,5,0.184373961876,3.3253843428e-06,3.48513850152e-05,46.1538467407227,82.191780090332,123.71134185791,157.894729614258,193.548385620117,,,193.548385620117,1.00849056243896,6045,,1376,,1362,27.9425849914551,0.336657643318176,188.0,184.373961876,0.0033253843428000035,0.0348513850152,26.0,0.9,0.0,0.9,0.0,0.0,6.0,152.0,1363.0,859.0,5.0,0.8999999761581421
153,470024.0,470024,70.8390655517578,66.2805633544922,M1,1,3,2,103.0,1454,1614,4000,800,205,115.0,62.5,39.2999992370605,29.0,23.0,19.0,,244.210525512695,6,6,0.2177409742416,9.90320618448e-06,3.749954375232e-05,34.7826080322266,64.0,101.781173706055,137.931030273438,173.913040161133,210.526321411133,,210.526321411133,0.967187523841858,3895,,1614,,1200,30.7944965362549,0.298975706100464,197.0,217.7409742416,0.009903206184480002,0.03749954375232,25.0,0.9,0.0,0.9,0.0,0.0,6.0,153.0,1200.0,920.0,5.0,0.8999999761581421
154,470025.0,470025,73.2984313964844,66.350715637207,M1,1,3,1,70.0,955,1100,6000,650,190,140.0,79.5,53.0,38.5,31.0,,,228.064514160156,5,5,0.148075119972,-3.8304051084e-06,3.19705428744e-05,42.8571434020996,75.4716949462891,113.207550048828,155.844161987305,193.548385620117,,,193.548385620117,0.979439258575439,5890,,1100,,1319,24.840087890625,0.3548583984375,183.0,148.07511997199998,-0.003830405108399997,0.0319705428744,26.0,0.9,0.0,0.9,0.0,0.0,6.0,154.0,1319.0,810.0,5.0,0.8999999761581421
155,470026.0,470026,50.4587135314941,46.2184867858887,M1,1,3,1,55.0,1090,1235,5500,650,170,160.0,84.0,56.5,41.7999992370605,33.0,,,196.060607910156,5,5,0.166922595576,-1.14899047199995e-07,3.34663647552e-05,34.375,65.476188659668,97.3451309204102,131.578948974609,166.66667175293,,,166.66667175293,1.02948451042175,5643,,1235,,1256,26.451000213623,0.480927258729935,165.0,166.922595576,-0.00011489904719999463,0.033466364755200005,26.0,0.9,0.0,0.9,0.0,0.0,6.0,155.0,1256.0,795.0,5.0,0.8999999761581421
156,470027.0,470027,67.7290878295898,62.7306251525879,M1,1,3,2,85.0,1255,1409,3750,850,181,122.0,65.5,41.7999992370605,30.7000007629395,24.0,,,180.41667175293,5,5,0.189958399092,4.42627502760001e-06,3.52945914984e-05,30.7377052307129,57.2519073486328,89.7129211425781,122.149833679199,156.25,,,156.25,1.20482754707336,4344,,1409,,1212,28.4198932647705,0.334351688623428,181.0,189.95839909199998,0.004426275027600006,0.0352945914984,25.0,0.9,0.0,0.9,0.0,0.0,6.0,156.0,1213.0,977.0,5.0,0.8999999761581421
157,480010.0,480010,41.2979354858398,31.7676448822021,N1,2,3,2,84.0,2034,2544,3500,800,165,155.0,80.0,48.5,34.5,28.0,22.0,,183.636367797852,6,6,0.36994480374674,3.99079804548433e-05,4.95791359109125e-05,22.5806446075439,43.75,72.1649475097656,101.449272155762,125.0,159.090911865234,,159.090911865234,1.0481481552124,3630,,2544,,1138,43.8035087585449,0.521470367908478,162.0,369.94480374674,0.039907980454843305,0.04957913591091247,25.0,0.9,0.0,0.9,0.0,0.0,6.0,157.0,1138.0,920.0,5.0,0.8999999761581421
158,480011.0,480011,41.2979354858398,31.7676448822021,N1,2,3,2,84.0,2034,2544,3500,800,150,187.0,97.0,59.0,42.0,34.0,27.0,,149.629623413086,6,6,0.36994480374674,3.99079804548433e-05,4.95791359109125e-05,18.7165775299072,36.0824737548828,59.3220329284668,83.3333358764648,102.941177368164,129.629623413086,,129.629623413086,1.20370376110077,4050,,2544,,1138,43.8035087585449,0.521470367908478,150.0,369.94480374674,0.039907980454843305,0.04957913591091247,25.0,0.9,0.0,0.9,0.0,0.0,6.0,158.0,1138.0,920.0,5.0,0.8999999761581421
159,480012.0,480012,38.8692588806152,29.8994293212891,N1,2,3,2,55.0,1415,1662,4000,850,156,126.5,70.0,43.0,31.5,24.0,,,192.91667175293,5,5,0.2575998948708,1.776081344724e-05,4.066293002616e-05,31.6205539703369,57.1428565979004,93.0232543945313,126.98412322998,166.66667175293,,,166.66667175293,0.918730139732361,3744,,1662,,1244,34.2012786865234,0.621841430664063,149.0,257.5998948708,0.017760813447240006,0.040662930026160005,25.0,0.9,0.0,0.9,0.0,0.0,6.0,159.0,1244.0,977.0,5.0,0.8999999761581421
160,1480002.0,1480002,47.6190490722656,42.5531883239746,M1,1,3,1,40.0,840,987,5000,750,158,141.0,75.0,51.0,38.2999992370605,31.0,,,188.709686279297,5,5,0.132019862976,-6.9954658272e-06,3.06963242352e-05,35.460994720459,66.6666641235352,98.0392150878906,130.548309326172,161.290328979492,,,161.290328979492,0.976000010967255,4898,,987,,1281,23.4678287506104,0.586695730686188,152.0,132.01986297599998,-0.006995465827199998,0.030696324235200002,26.0,0.9,0.0,0.9,0.0,0.0,6.0,160.0,1281.0,877.0,5.0,0.8999999761581421
161,1480003.0,1480003,63.2638397216797,59.0207901000977,M1,1,3,1,88.0,1391,1555,6000,800,195,131.5,73.0,50.0,39.0,31.0,,,227.096771240234,5,5,0.2089454856264,8.16930335592e-06,3.680149354128e-05,45.6273765563965,82.191780090332,120.0,153.846160888672,193.548385620117,,,193.548385620117,1.00865387916565,6045,,1555,,1450,30.0427379608154,0.341394752264023,188.0,208.9454856264,0.008169303355920003,0.036801493541280005,26.0,0.9,0.0,0.9,0.0,0.0,6.0,161.0,1450.0,956.0,5.0,0.8999999761581421
162,1480004.0,1480004,59.2592582702637,55.1724128723145,M1,1,3,2,80.0,1350,1524,4000,800,188,121.5,63.5,41.5,29.0,22.5,19.0,,244.210525512695,6,6,0.20322143748,7.040890404e-06,3.6347206896e-05,32.9218101501465,62.9921264648438,96.3855438232422,137.931030273438,177.777770996094,210.526321411133,,210.526321411133,0.866249978542328,3572,,1524,,1200,29.5534973144531,0.3694187104702,182.0,203.22143748,0.007040890404000003,0.036347206896,25.0,0.9,0.0,0.9,0.0,0.0,6.0,162.0,1200.0,920.0,5.0,0.8999999761581421
163,1480005.0,1480005,118.534484863281,110.589813232422,M1,1,3,1,165.0,1392,1545,6000,800,243,120.0,72.0,50.0,38.0,30.0,24.0,,293.333343505859,6,6,0.2090850965568,8.19682562304e-06,3.681257370336e-05,50.0,83.3333358764648,120.0,157.894729614258,200.0,250.0,,250.0,0.967692315578461,5832,,1545,,1450,30.0546703338623,0.182149514555931,235.0,209.08509655679998,0.008196825623040001,0.03681257370336,26.0,0.9,0.0,0.9,0.0,0.0,6.0,163.0,1450.0,956.0,5.0,0.8999999761581421
164,1480006.0,1480006,54.5921669006348,51.2975273132324,M1,1,3,2,85.0,1557,1719,3750,800,188,120.0,64.5,40.7000007629395,28.0,22.0,19.0,,228.421051025391,6,6,0.2321209000728,1.273799969784e-05,3.864080044656e-05,31.25,58.139533996582,92.1375885009766,133.928573608398,170.454544067383,197.368423461914,,197.368423461914,0.939661026000977,3572,,1719,,1169,32.0235633850098,0.376747816801071,181.0,232.12090007279997,0.012737999697840003,0.03864080044656,25.0,0.9,0.0,0.9,0.0,0.0,6.0,164.0,1169.0,920.0,5.0,0.8999999761581421
165,1480007.0,1480007,82.8157348632813,75.0469055175781,M1,1,3,1,80.0,966,1118,5800,750,199,145.5,77.5,51.5,38.0,30.0,,,227.0,5,5,0.1496108402064,-3.52766017008e-06,3.209242465728e-05,39.8625411987305,74.8387069702148,112.621360778809,152.631576538086,193.33332824707,,,193.33332824707,1.03366339206696,5970,,1118,,1381,24.9713478088379,0.312141835689545,192.0,149.6108402064,-0.0035276601700799984,0.03209242465728,26.0,0.9,0.0,0.9,0.0,0.0,6.0,165.0,1381.0,901.0,5.0,0.8999999761581421
166,1480008.0,1480008,61.1071166992188,57.008716583252,M1,1,3,2,85.0,1391,1545,3800,900,188,116.0,63.5,41.0,28.0,21.0,,,208.571426391602,5,5,0.2089454856264,8.16930335592e-06,3.680149354128e-05,32.7586212158203,59.8425178527832,92.6829299926758,135.714279174805,180.952377319336,,,180.952377319336,1.05103445053101,3948,,1545,,1262,30.0427379608154,0.35344398021698,185.0,208.9454856264,0.008169303355920003,0.036801493541280005,25.0,0.9,0.0,0.9,0.0,0.0,6.0,166.0,1263.0,1035.0,5.0,0.8999999761581421
167,1480010.0,1480010,72.1311492919922,67.6923065185547,M1,1,3,2,110.0,1525,1677,4000,850,208,122.0,64.5,41.0,28.2999992370605,22.5,19.0,,243.684219360352,6,6,0.2276533503,1.185728715e-05,3.828623526e-05,32.7868843078613,62.0155029296875,97.5609741210938,141.342758178711,177.777770996094,210.526321411133,,210.526321411133,0.984761893749237,3952,,1677,,1244,31.6417179107666,0.287651985883713,200.0,227.6533503,0.011857287150000005,0.03828623526,25.0,0.9,0.0,0.9,0.0,0.0,6.0,167.0,1244.0,977.0,5.0,0.8999999761581421
168,500001.0,500001,50.3816795349121,46.8085098266602,M1,1,3,2,66.0,1310,1464,4000,800,175,149.5,69.5,41.5,30.5,24.0,19.2999992370605,,240.414520263672,6,6,0.197637000264,5.93999971920001e-06,3.59040004128e-05,26.7558536529541,57.553955078125,96.3855438232422,131.147537231445,166.66667175293,207.253890991211,,207.253890991211,0.805468678474426,3377,,1464,,1200,29.0761909484863,0.440548330545425,171.0,197.637000264,0.0059399997192000065,0.0359040004128,25.0,0.9,0.0,0.9,0.0,0.0,6.0,168.0,1200.0,920.0,5.0,0.8999999761581421
169,500002.0,500002,57.1428565979004,52.5896415710449,M1,1,3,1,66.0,1155,1309,5600,800,181,140.0,77.0,49.5,39.0,31.0,,,211.612899780273,5,5,0.175997306052,1.67404831560001e-06,3.41865752904e-05,40.0,72.7272720336914,113.131309509277,143.589736938477,180.645156860352,,,180.645156860352,1.00229167938232,5611,,1309,,1400,27.2266235351563,0.412524610757828,174.0,175.997306052,0.0016740483156000064,0.0341865752904,26.0,0.9,0.0,0.9,0.0,0.0,6.0,169.0,1400.0,944.0,5.0,0.8999999761581421
207,500003.0,500003,51.9685020446777,48.1751823425293,M1,1,3,2,66.0,1270,1432,4000,900,177,125.5,66.5,42.0,30.0,23.0,,,200.869567871094,5,5,0.192052563048,4.8391090344e-06,3.54607939296e-05,31.8725109100342,60.1503753662109,95.2380981445313,133.33332824707,173.913040161133,,,173.913040161133,1.02290320396423,4071,,1432,,1288,28.5988826751709,0.43331640958786,172.0,192.052563048,0.004839109034400004,0.035460793929600005,25.0,0.9,0.0,0.9,0.0,0.0,6.0,207.0,1288.0,1035.0,5.0,0.8999999761581421
208,500004.0,500004,53.7273330688477,50.3461303710938,M1,1,3,2,80.0,1489,1657,4000,800,181,130.0,67.0,41.0,29.0,23.0,,,201.739120483398,5,5,0.2226273568056,1.086648553368e-05,3.788734942512e-05,30.769229888916,59.7014923095703,97.5609741210938,137.931030273438,173.913040161133,,,173.913040161133,1.0509375333786,4163,,1657,,1200,31.2121410369873,0.390151768922806,179.0,222.62735680560002,0.010866485533680007,0.03788734942512,25.0,0.9,0.0,0.9,0.0,0.0,6.0,208.0,1200.0,920.0,5.0,0.8999999761581421
209,500005.0,500005,57.803466796875,51.8134727478027,M1,1,3,1,50.0,865,997,6000,850,170,141.0,69.0,48.0,37.0,31.0,,,226.774185180664,5,4,0.135510136236,-6.3074091492e-06,3.09733282872e-05,42.5531921386719,86.9565200805664,125.0,162.162155151367,193.548385620117,,,193.548385620117,1.04912626743317,6253,,997,,1494,23.7661457061768,0.475322902202606,165.0,135.510136236,-0.006307409149199996,0.030973328287199998,26.0,0.9,0.0,0.9,0.0,0.0,6.0,209.0,1494.0,1004.0,5.0,0.8999999761581421
210,500006.0,500006,59.5744705200195,55.6291389465332,M1,1,3,2,84.0,1410,1560,4000,850,188,122.0,62.0,38.5,27.5,22.0,,,210.454544067383,5,5,0.211598093304,8.69222643120001e-06,3.70120166208e-05,32.7868843078613,64.5161285400391,103.896102905273,145.454544067383,181.818176269531,,,181.818176269531,1.04317462444305,4136,,1560,,1244,30.269458770752,0.360350698232651,184.0,211.598093304,0.008692226431200007,0.0370120166208,25.0,0.9,0.0,0.9,0.0,0.0,6.0,210.0,1244.0,977.0,5.0,0.8999999761581421
211,500007.0,500007,76.7772521972656,70.1298675537109,M1,1,3,1,81.0,1055,1214,6000,700,196,142.0,75.5,51.0,38.0,32.0,,,220.625,5,5,0.162036213012,-1.07817839639999e-06,3.30785590824e-05,42.2535209655762,79.4701995849609,117.64705657959,157.894729614258,187.5,,,187.5,1.05132079124451,6272,,1214,,1362,26.0333557128906,0.321399450302124,191.0,162.036213012,-0.0010781783963999935,0.033078559082400004,26.0,0.9,0.0,0.9,0.0,0.0,6.0,211.0,1363.0,859.0,5.0,0.8999999761581421
212,500008.0,500008,49.1428565979004,37.8021965026855,N1,2,3,2,86.0,1750,2116,3600,700,151,140.0,77.5,47.5,33.0,27.7000007629395,,,150.902526855469,5,5,0.31840045506,2.9746760778e-05,4.5488340612e-05,25.7142848968506,46.4516143798828,75.7894744873047,109.090911865234,129.963897705078,,,129.963897705078,1.20093107223511,4183,,2116,,1062,39.3979606628418,0.458115845918655,151.0,318.40045505999996,0.02974676077800001,0.045488340612,25.0,0.9,0.0,0.9,0.0,0.0,6.0,212.0,1063.0,805.0,5.0,0.8999999761581421
213,500009.0,500009,57.8947372436523,52.3809547424316,M1,1,3,1,55.0,950,1094,5500,750,174,137.0,74.5,52.0,40.5,32.0,,,201.5625,5,5,0.14737706532,-3.968016444e-06,3.1915142064e-05,40.1459846496582,73.8255004882813,105.769233703613,135.802474975586,171.875,,,171.875,1.01431584358215,5568,,1094,,1344,24.780424118042,0.450553148984909,168.0,147.37706532,-0.003968016443999998,0.03191514206400001,26.0,0.9,0.0,0.9,0.0,0.0,6.0,213.0,1344.0,892.0,5.0,0.8999999761581421
214,510001.0,510001,68.4444427490234,62.8571434020996,M1,1,3,2,77.0,1125,1280,4000,850,190,114.0,62.5,37.0,25.0,18.0,,,257.222229003906,5,5,0.17180897814,8.48380302000004e-07,3.3854170428e-05,35.087718963623,64.0,108.108108520508,160.0,222.222229003906,,,222.222229003906,0.815873026847839,3420,,1280,,1244,26.8686428070068,0.348943412303925,182.0,171.80897814,0.0008483803020000044,0.033854170428000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,214.0,1244.0,977.0,5.0,0.8999999761581421
215,510002.0,510002,111.956520080566,100.980392456055,M1,1,3,1,103.0,920,1074,4900,800,217,138.5,72.5,45.5,33.2999992370605,26.0,21.0,,272.380950927734,6,6,0.143188737408,-4.7936844576e-06,3.15827372016e-05,35.3790626525879,67.5862045288086,107.692306518555,147.147155761719,188.461532592773,233.33332824707,,233.33332824707,0.916341483592987,4557,,1074,,1312,24.4224433898926,0.237111106514931,211.0,143.188737408,-0.004793684457599996,0.0315827372016,26.0,0.9,0.0,0.9,0.0,0.0,6.0,215.0,1313.0,923.0,5.0,0.8999999761581421
216,510003.0,510003,75.8122711181641,70.7070693969727,M1,1,3,2,105.0,1385,1534,4000,850,206,111.5,57.5,37.2000007629395,27.0,21.0,17.0,,272.352935791016,6,6,0.208107820044,8.0041697532e-06,3.67350125688e-05,35.874439239502,69.5652160644531,107.526878356934,148.148147583008,190.476196289063,235.29411315918,,235.29411315918,0.841904759407043,3502,,1534,,1244,29.9711418151855,0.285439431667328,200.0,208.107820044,0.0080041697532,0.0367350125688,25.0,0.9,0.0,0.9,0.0,0.0,6.0,216.0,1244.0,977.0,5.0,0.8999999761581421
217,510005.0,510005,65.5737686157227,61.2109107971191,M1,1,3,1,92.0,1403,1573,5000,700,196,131.0,69.5,45.5,34.0,27.0,23.0,,254.782623291016,6,5,0.2106208167912,8.49957056136001e-06,3.693445548624e-05,38.1679382324219,71.9424438476563,109.890106201172,147.058822631836,185.185180664063,217.391311645508,,217.391311645508,1.06790697574615,5292,,1573,,1238,30.1859302520752,0.328107923269272,191.0,210.62081679119999,0.008499570561360007,0.036934455486240005,26.0,0.9,0.0,0.9,0.0,0.0,6.0,217.0,1238.0,829.0,5.0,0.8999999761581421
218,510006.0,510006,59.523811340332,55.4016609191895,M1,1,3,2,80.0,1344,1523,4000,750,190,117.0,61.5,38.0,27.0,21.0,,,221.428573608398,5,5,0.2023837718976,6.87575680128001e-06,3.628072592352e-05,34.1880340576172,65.0406494140625,105.263160705566,148.148147583008,190.476196289063,,,190.476196289063,0.996923089027405,3990,,1523,,1156,29.4819011688232,0.368523776531219,182.0,202.38377189759998,0.006875756801280008,0.036280725923519996,25.0,0.9,0.0,0.9,0.0,0.0,6.0,218.0,1156.0,862.0,5.0,0.8999999761581421
219,510007.0,510007,43.8829765319824,33.7561378479004,N1,2,3,2,66.0,1504,1733,4000,750,165,125.0,67.0,41.0,29.0,23.0,,,202.173904418945,5,5,0.27375287270114,2.09451384091633e-05,4.19449042377925e-05,32.0,59.7014923095703,97.5609741210938,137.931030273438,173.913040161133,,,173.913040161133,0.936923086643219,3795,,1733,,1156,35.5818901062012,0.53911954164505,158.0,273.75287270114,0.020945138409163306,0.041944904237792464,25.0,0.9,0.0,0.9,0.0,0.0,6.0,219.0,1156.0,862.0,5.0,0.8999999761581421
220,510008.0,510008,41.7895774841309,32.1458282470703,N1,2,3,2,85.0,2034,2516,3500,800,147,210.0,101.0,60.5,43.0,35.0,27.5,,146.909088134766,6,6,0.36994480374674,3.99079804548433e-05,4.95791359109125e-05,16.6666660308838,34.6534652709961,57.8512382507324,81.3953475952148,100.0,127.272727966309,,127.272727966309,1.20092594623566,4042,,2516,,1138,43.8035087585449,0.515335381031036,147.0,369.94480374674,0.039907980454843305,0.04957913591091247,25.0,0.9,0.0,0.9,0.0,0.0,6.0,220.0,1138.0,920.0,5.0,0.8999999761581421
221,510009.0,510009,39.5114936828613,30.3934574127197,N1,2,3,2,55.0,1392,1622,4000,850,157,140.5,73.5,44.5,32.5,25.0,,,185.199996948242,5,5,0.25342552464337,1.69378969884217e-05,4.03316329094562e-05,28.4697513580322,54.4217681884766,89.8876419067383,123.076919555664,160.0,,,160.0,0.968253970146179,3900,,1622,,1244,33.8444900512695,0.615354359149933,151.0,253.42552464336998,0.016937896988421654,0.04033163290945623,25.0,0.9,0.0,0.9,0.0,0.0,6.0,221.0,1244.0,977.0,5.0,0.8999999761581421
222,510010.0,510010,45.5764083862305,35.0587730407715,N1,2,3,2,85.0,1865,2395,3500,800,155,195.5,95.0,56.5,40.0,32.5,26.0,,155.384613037109,6,6,0.3392722891548,3.386133971244e-05,4.714482484296e-05,17.9028129577637,36.8421058654785,61.9469032287598,87.5,107.692306518555,134.615386962891,,134.615386962891,1.19629633426666,4030,,2395,,1138,41.1819000244141,0.484492927789688,155.0,339.2722891548,0.03386133971244001,0.04714482484296,25.0,0.9,0.0,0.9,0.0,0.0,6.0,222.0,1138.0,920.0,5.0,0.8999999761581421
223,520001.0,520001,45.3551902770996,43.0051803588867,M1,1,3,2,83.0,1830,2012,3800,750,171,122.0,72.5,46.0,32.0,25.5,,,172.941177368164,5,5,0.270234684072,2.02515786216e-05,4.16656846944e-05,31.1475410461426,52.4137916564941,82.6086959838867,118.75,149.019607543945,,,149.019607543945,1.1837705373764,4360,,2012,,1131,35.2811851501465,0.425074517726898,170.0,270.23468407199994,0.020251578621600007,0.041665684694400004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,223.0,1131.0,862.0,5.0,0.8999999761581421
224,520002.0,520002,10.4477605819702,8.03673934936523,N1,2,1,2,7.0,670,904,3600,1000,63,300.0,172.5,99.5,65.0,,,,63.3846168518066,4,4,0.1223867087784,-8.89450225848e-06,2.993179305168e-05,12.0,20.8695659637451,36.1809043884277,55.3846168518066,,,,55.3846168518066,1.19038462638855,4095,,904,,1325,22.644474029541,3.23492479324341,63.0,122.38670877839998,-0.008894502258479998,0.02993179305168,25.0,0.9,0.0,0.9,0.0,0.0,6.0,224.0,1325.0,1150.0,1.0,0.8999999761581421
225,520003.0,520003,40.944881439209,35.3741493225098,M1,1,3,1,26.0,635,765,5500,1150,143,165.5,92.0,59.5,39.0,,,,163.33332824707,4,4,0.103399622244,0.0,2.34248910088e-05,33.2326278686523,59.7826080322266,92.4369735717773,141.025634765625,,,,141.025634765625,0.999770104885101,5499,,765,,1694,18.0295658111572,0.693444848060608,143.0,103.39962224399999,0.0,0.0234248910088,26.0,0.9,0.0,0.9,0.0,0.0,6.0,225.0,1694.0,1322.0,5.0,0.8999999761581421
226,520004.0,520004,46.2921333312988,44.3010749816895,M1,1,3,2,103.0,2225,2404,4000,850,188,130.0,72.0,44.0,28.0,21.2999992370605,,,217.370895385742,5,5,0.32538100158,3.1122874134e-05,4.6042348716e-05,30.769229888916,55.5555572509766,90.9090881347656,142.857147216797,187.793426513672,,,187.793426513672,1.00139677524567,4004,,2404,,1244,39.9945945739746,0.38829705119133,181.0,325.3810015799999,0.031122874134000004,0.046042348716,25.0,0.9,0.0,0.9,0.0,0.0,6.0,226.0,1244.0,977.0,5.0,0.8999999761581421
227,520005.0,520005,13.4969329833984,10.3822555541992,N1,2,1,2,11.0,815,1093,3200,850,73,293.0,157.5,80.5,50.2000007629395,,,,73.1075668334961,4,4,0.1487033691588,-3.70655490636e-06,3.202040360376e-05,10.9215021133423,20.3174610137939,39.7515525817871,63.7450180053711,,,,63.7450180053711,1.19770216941834,3665,,1093,,1144,24.8937835693359,2.26307129859924,73.0,148.7033691588,-0.0037065549063599957,0.03202040360376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,227.0,1144.0,977.0,1.0,0.8999999761581421
228,520006.0,520006,49.5575218200684,45.5284576416016,M1,1,3,1,56.0,1130,1281,5150,850,163,148.0,77.5,50.5,36.0,27.0,,,222.592590332031,5,5,0.172507032792,9.85991637600001e-07,3.39095712384e-05,34.7972984313965,66.4516143798828,101.980201721191,143.055557250977,190.740737915039,,,190.740737915039,0.832093000411987,4428,,1281,,1388,26.9283065795898,0.480862617492676,164.0,172.507032792,0.0009859916376000013,0.0339095712384,26.0,0.9,0.0,0.9,0.0,0.0,6.0,228.0,1388.0,979.0,5.0,0.8999999761581421
