t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
266,39.0,39.0,0.6527778837415907,False,3,1,3,1677,0.18659573793411255,1.9293242584199999,0.0008817077812140017,0.566047894907664,7.924580146217715,10.420834007326594,17.97157944692204,19.968421607691155,0.5798507332801819,False,,
267,40.79999923706055,40.79999923706055,0.5416668785942925,False,3,1,3,1754,0.2029787302017212,2.0183699556814974,0.0009649743497886921,0.6480967199162398,9.672066126033139,12.339497775980664,18.67371196541951,20.74856885046612,0.6607950925827026,False,,
268,42.900001525878906,42.900001525878906,0.5000003178914388,False,3,2,3,1845,0.2223404198884964,2.1222567597470046,0.001066866491162135,0.7534098285145542,7.264201804711317,10.140935259464039,20.07837158188035,22.309301757644832,0.5050675868988037,False,,
269,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,4,1421,0.13212765753269196,2.1964615389170046,0.0011427768382930431,0.8352342860800456,7.518194865772023,10.551033467607366,13.74342573264409,15.27047303627121,0.7677149772644043,False,,
270,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,4,1469,0.14234042167663574,2.2706663180870046,0.0012212957883269515,0.9227784813327515,0.5181379555104401,3.712804050718523,14.452721450235378,16.05857938915042,0.2568930685520172,False,,
271,46.0,46.0,-0.0416670905219184,False,4,2,4,1472,0.1429787278175354,2.27561322788,0.0012266230539440023,0.9288227700860161,-2.0771067339551545,1.1285558870648056,14.452721450235378,16.05857938915042,0.07808604836463928,False,,
272,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,4,1459,0.1402127593755722,2.255825211282995,0.0012053831487485575,0.9048026063568075,-1.5442738322726455,1.6175593685159058,14.452721450235378,16.05857938915042,0.11192074418067932,False,,
273,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,4,1450,0.13829787075519562,2.2409842931914974,0.0011895750557565803,0.8870619332506955,-8.181955199574206,-5.052719398076256,14.452721450235378,16.05857938915042,-0.3496033251285553,False,,
274,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1398,0.12723404169082642,2.1618326042285023,0.0011070273448386871,0.7963494642118621,-14.306025834078891,-11.346736738293687,13.74342573264409,15.27047303627121,-0.82561194896698,False,,
275,40.79999923706055,40.79999923706055,-0.7916667726304796,False,3,1,3,1754,0.2029787302017212,2.0183699556814974,0.0009649743497886921,0.6480967199162398,-12.896070598537525,-10.22863894859,18.67371196541951,20.74856885046612,-0.5477560758590698,False,,
276,38.0,38.0,-0.8888885709974501,False,3,1,3,1634,0.17744681239128113,1.87985440564,0.0008370716870960016,0.523612671983232,-15.442771566988366,-13.038467417678039,17.26961277641361,19.188458640459565,-0.7549947500228882,False,,
277,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,1,3,1479,0.14446808397769928,1.7017630111170046,0.0006859814678103216,0.38844965856224933,-13.591458921499223,-11.500560270352159,14.452721450235378,16.05857938915042,-0.7957366704940796,False,,
278,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,2,1931,0.24063830077648163,1.5286184320307488,0.0005534933502924594,0.2815365476334725,-18.83612384509266,-17.025415372078147,21.482219110924472,23.869132345471634,-0.7925352454185486,False,,
279,25.5,25.5,-1.3194444444444444,False,2,1,2,1594,0.16893616318702698,1.2614812458899998,0.00037694311948350076,0.15822674713708199,-11.802212002048362,-10.382127065901797,16.567306844039315,18.40811871559924,-0.6266635060310364,False,,
280,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1337,0.11425531655550003,1.0586548306207486,0.000265474609526105,0.09351917250642909,-2.898904653950962,-1.7464651762142582,12.314804403233126,13.683116003592362,-0.1418183445930481,False,,
281,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1263,0.09851063787937164,0.9992910638985023,0.00023653653532098863,0.07865267833272485,6.156789423060489,7.234969701827037,11.594352146499888,12.882613496110986,0.6240081191062927,False,,
282,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1431,0.1342553198337555,1.1328596097907486,0.0003039949783970031,0.11459503032268806,9.564816063453575,10.81257469854541,13.74342573264409,15.27047303627121,0.7867452502250671,False,,
283,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1663,0.1836170256137848,1.3158981028192511,0.0004101651384413701,0.1795991542171251,10.809945979231713,12.30585340140653,17.26961277641361,19.188458640459565,0.7125726342201233,False,,
284,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,1888,0.231489360332489,1.4939895916985022,0.0005287000693023496,0.2628331986072498,13.29568263595046,15.053034126325514,20.780497979044696,23.08944219893855,0.724382758140564,False,,
285,34.099998474121094,34.099998474121094,1.0000001059638128,False,2,1,2,2131,0.2831915020942688,1.686921904312995,0.0006740687267051853,0.3783750028368143,12.703050806211737,14.76902178208825,24.281038183762444,26.978931315291604,0.6082533001899719,False,,
286,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,1,3,1608,0.17191489040851593,1.8501725694570048,0.0008108465987411381,0.49919958806797887,13.932363390065449,16.282546394189175,16.567306844039315,18.40811871559924,0.9828119277954102,False,,
287,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,1,3,1750,0.20212766528129578,2.0134230458885023,0.0009602499521762786,0.6433430455291809,15.161689237174109,17.819415578543968,18.67371196541951,20.74856885046612,0.9542514085769653,False,,
288,44.0,44.0,0.9166664547390407,False,3,2,3,1892,0.23234042525291443,2.1766735223199998,0.0011222789378240023,0.812863060399104,16.391015084282767,19.381673945939696,20.780497979044696,23.08944219893855,0.9326857328414917,False,,
289,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1514,0.15191489458084106,2.3399239987514973,0.0012969335556843084,1.0098171908722993,10.145055271579752,13.496093394759232,15.159424560712932,16.843805067458813,0.8902774453163147,False,,
290,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1574,0.1646808534860611,2.4339167945185025,0.0014032197171009357,1.136461393677165,3.3323805380879903,6.904161946000759,15.864098918158167,17.626776575731295,0.43520668148994446,False,,
291,49.79999923706055,49.79999923706055,0.0,False,4,2,4,1594,0.16893616318702698,2.4635986307014974,0.0014376531878514686,1.1785482487397059,-3.3730192211578833,0.2705653114711719,16.567306844039315,18.40811871559924,0.016331279650330544,False,,
292,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1574,0.1646808534860611,2.4339167945185025,0.0014032197171009357,1.136461393677165,-6.1093925688396595,-2.537611160926891,15.864098918158167,17.626776575731295,-0.1599593609571457,False,,
293,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1539,0.1572340428829193,2.379499843232995,0.0013411754176653775,1.0619267145209437,-4.343841492748594,-0.90107375957699,15.864098918158167,17.626776575731295,-0.05679955333471298,False,,
294,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1514,0.15191489458084106,2.3399239987514973,0.0012969335556843084,1.0098171908722993,-2.6697492431978005,0.6812888799816803,15.159424560712932,16.843805067458813,0.044941604137420654,False,,
295,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1498,0.1485106348991394,2.3151890723614974,0.0012696591635518765,0.9781307145636142,-0.5282974970906906,2.7662919489979734,15.159424560712932,16.843805067458813,0.18248000741004944,False,,
296,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1494,0.147659569978714,2.3102421625685023,0.0012642391491130955,0.9718741290841886,0.5271686734912828,3.810549204293087,15.159424560712932,16.843805067458813,0.2513650357723236,False,,
297,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1498,0.1485106348991394,2.3151890723614974,0.0012696591635518765,0.9781307145636142,1.5849126445297619,4.879502090618426,15.159424560712932,16.843805067458813,0.321879118680954,False,,
298,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1507,0.15042553842067719,2.330029990452995,0.0012859889757976496,0.9970617083611447,1.0633883043464611,4.391765992136399,15.159424560712932,16.843805067458813,0.2897053360939026,False,,
299,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1514,0.15191489458084106,2.3399239987514973,0.0012969335556843084,1.0098171908722993,0.0,3.351038123179481,15.159424560712932,16.843805067458813,0.2210531234741211,False,,
300,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1514,0.15191489458084106,2.3399239987514973,0.0012969335556843084,1.0098171908722993,-1.0679037709931756,2.2831343521863054,15.159424560712932,16.843805067458813,0.15060824155807495,False,,
301,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1507,0.15042553842067719,2.330029990452995,0.0012859889757976496,0.9970617083611447,-2.6584606196436966,0.669917068146241,15.159424560712932,16.843805067458813,0.04419145733118057,False,,
302,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1491,0.14702127873897552,2.305295064062995,0.0012588305220142856,0.9656440435570095,-4.208378656037101,-0.9361807178950818,15.159424560712932,16.843805067458813,-0.06175569072365761,False,,
303,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1466,0.14170213043689728,2.2657192195814972,0.0012159799135880124,0.9167602425815045,-5.170169779021797,-1.9864743369452071,14.452721450235378,16.05857938915042,-0.13744638860225677,False,,
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1434,0.13489361107349396,2.2162493668014975,0.0011634600426921483,0.8580120325884615,-7.585925961158892,-4.51050110172624,13.74342573264409,15.27047303627121,-0.3281933665275574,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,3,2,3,1862,0.225957453250885,2.1420445876314975,0.0010868540721008521,0.7746812143262877,-7.3319329000981845,-4.4141202440682985,20.780497979044696,23.08944219893855,-0.21241648495197296,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,3,1,3,1797,0.2121276557445526,2.0678398084614975,0.0010128567044125562,0.6969284282483748,-4.718626559358318,-1.9528454659440335,19.37604311546489,21.528936794960988,-0.10078659653663635,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,1,3,1754,0.2029787302017212,2.0183699556814974,0.0009649743497886921,0.6480967199162398,-2.3028703772212245,0.36456127272630123,18.67371196541951,20.74856885046612,0.01952270045876503,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,1,3,1733,0.19851063191890717,1.9936350292914973,0.0009414679396272601,0.6245604399800384,-0.909863041235718,1.709273895975445,18.67371196541951,20.74856885046612,0.09153369814157486,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,1,3,1724,0.19659574329853058,1.983741020992995,0.0009321464966275533,0.6153078089744316,-1.810677881109294,0.7893030953547604,18.67371196541951,20.74856885046612,0.042268142104148865,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,1,3,1707,0.19297872483730316,1.9639531931085021,0.0009136429127581426,0.5970777724059292,-2.24078327064253,0.3211613377846594,17.97157944692204,19.968421607691155,0.01787051185965538,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,1,3,1686,0.18851064145565033,1.9392182667185023,0.0008907741601995745,0.5748010925722471,-3.0975899232803967,-0.5826797898294478,17.97157944692204,19.968421607691155,-0.03242229297757149,False,,
312,38.5,38.5,-0.24999989403618705,False,3,1,3,1656,0.18212765455245972,1.90458933203,0.0008592448117715016,0.5445547455408061,-4.780707206559442,-2.3307038841768644,17.26961277641361,19.188458640459565,-0.13495981693267822,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,1,3,1608,0.17191489040851593,1.8501725694570048,0.0008108465987411381,0.49919958806797887,-5.910707428697858,-3.560524424574133,16.567306844039315,18.40811871559924,-0.21491268277168274,False,,
314,36.0,36.0,-0.41666666666666663,False,3,1,3,1548,0.1591489315032959,1.7809147000799999,0.0007512776360640014,0.44521199927193605,-6.502216162151626,-4.275338185163626,15.864098918158167,17.626776575731295,-0.26949769258499146,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,1479,0.14446808397769928,1.7017630111170046,0.0006859814678103216,0.38844965856224933,-5.436586531301,-3.345687880153936,14.452721450235378,16.05857938915042,-0.23149189352989197,False,,
316,33.0,33.0,-0.37500010596381295,False,3,1,3,1419,0.13170212507247925,1.6325051417399998,0.0006312819025260012,0.342926603605872,-4.842798188764678,-2.8667351615162797,13.74342573264409,15.27047303627121,-0.208589568734169,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,2,1,2,1981,0.25127658247947693,1.5681943708685022,0.0005825242438610536,0.30397451664428776,-6.0834189034924275,-4.2106674917357765,22.183335248417304,24.648150276019226,-0.18981219828128815,False,,
318,30.0,30.0,-0.5138889948527018,False,2,1,2,1875,0.228723406791687,1.4840955834,0.0005217205806000011,0.25764583291200005,-6.773148294952181,-5.030885158059581,20.780497979044696,23.08944219893855,-0.24209646880626678,False,,
319,28.0,28.0,-0.5416666136847602,False,2,1,2,1750,0.20212766528129578,1.3851558778399997,0.00045447659465600086,0.20947560459571202,-6.005523615773787,-4.410437656743419,18.67371196541951,20.74856885046612,-0.23618429899215698,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1631,0.17680850625038147,1.291163176429251,0.000394890318999336,0.16966056134917332,-1.4731597756833579,-0.011941147585934342,17.26961277641361,19.188458640459565,-0.0006914542755112052,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1600,0.1702127605676651,1.2664282500392512,0.000379905344324302,0.1600955549444041,-2.0229158590370564,-0.5960121487090768,16.567306844039315,18.40811871559924,-0.035975199192762375,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1556,0.16085106134414673,1.2317993153507487,0.00035941329696286716,0.14731853109246323,0.0,1.379477259740175,15.864098918158167,17.626776575731295,0.08695591986179352,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1556,0.16085106134414673,1.2317993153507487,0.00035941329696286716,0.14731853109246323,-1.6865149718622428,-0.30703771212206776,15.864098918158167,17.626776575731295,-0.01935424841940403,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1519,0.15297871828079224,1.2021173848114974,0.0003423008514374354,0.13692354619174893,-1.097248942913106,0.24213428894157785,15.159424560712932,16.843805067458813,0.015972524881362915,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1494,0.147659569978714,1.1823294625707486,0.0003311244481459351,0.1302725878955409,0.0,1.3129331749144353,15.159424560712932,16.843805067458813,0.08660838007926941,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1494,0.147659569978714,1.1823294625707486,0.0003311244481459351,0.1302725878955409,-0.8093891499397442,0.5035440249746911,15.159424560712932,16.843805067458813,0.03321656584739685,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1475,0.14361701905727386,1.167488544479251,0.0003228638932941659,0.12542825738331367,-0.7992345605493748,0.4940051052064841,14.452721450235378,16.05857938915042,0.034180767834186554,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1456,0.13957446813583374,1.1526475320314975,0.0003147076305035714,0.12070550544462619,-7.3646676648480085,-6.090999919741381,14.452721450235378,16.05857938915042,-0.4214431047439575,False,,
329,20.5,20.5,-0.8055554495917426,False,2,1,2,1281,0.10234042257070541,1.0141319819899999,0.00024361452666350048,0.082209298380222,-6.942477002325985,-5.8458921074290995,11.594352146499888,12.882613496110986,-0.5042017102241516,False,,
330,17.5,17.5,-0.5000000529819064,False,2,1,2,1094,0.06255318969488144,0.8657224236499999,0.00017752991978750034,0.05114150502825,-1.1853017052106813,-0.2682602466126439,8.667036590912014,9.630040656568903,-0.030951784923672676,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1056,0.05446808412671089,0.8360404931107488,0.00016556512033141094,0.04605952373701433,-0.38155182873356663,0.5007137532345278,7.925997183624162,8.80666353736018,0.06317359954118729,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1044,0.051914893090724945,0.8261465791685023,0.00016166962890901238,0.04444355919831561,-1.508156580008253,-0.6374047720125261,7.925997183624162,8.80666353736018,-0.08041950315237045,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,994,0.04127659648656845,0.7865706403307486,0.0001465513040584789,0.038357535905639936,-0.5384639071419313,0.2866108203985158,7.182325121084339,7.980361245649265,0.03990501910448074,False,,
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,975,0.03723404183983803,0.7717297222392511,0.0001410732518936214,0.03622706793169223,-1.0566118316253341,-0.24851396820249716,7.182325121084339,7.980361245649265,-0.034600768238306046,False,,
335,15.0,15.0,-0.15277783075968424,False,2,1,2,938,0.029361702501773834,0.7420477917,0.00013043014515000026,0.032205729114000006,-0.8466435368690226,-0.07225958590987258,6.436547346716653,7.151719274129614,-0.011226451024413109,False,,
336,14.5,14.5,-0.09722219573126899,False,2,1,2,906,0.02255319058895111,0.71731286531,0.00012187972452350023,0.029091315828198,-0.32736852205277284,0.4191575388099486,5.689190359157062,6.321322621285625,0.07367613166570663,False,,
337,14.300000190734863,14.300000190734863,0.0,False,2,1,2,894,0.019999999552965164,0.7074189041896255,0.00011854071596987657,0.02790406586182482,0.32285309846863736,1.0582946092360577,5.689190359157062,6.321322621285625,0.18601849675178528,False,,
338,14.5,14.5,0.15277769830491808,False,2,1,2,906,0.02255319058895111,0.71731286531,0.00012187972452350023,0.029091315828198,1.4731591297456008,2.219685190608322,5.689190359157062,6.321322621285625,0.39015835523605347,False,,
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,962,0.03446808457374573,0.7618357139407487,0.0001374791630725129,0.03485150112471679,4.172258583177754,4.969083277406292,6.436547346716653,7.151719274129614,0.7720106840133667,False,,
340,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1112,0.0663829818367958,0.8805633417414975,0.00018366881620781933,0.05381697831907956,6.630914196083888,7.565478184960673,9.404917638828328,10.449908487587031,0.8044172525405884,False,,
341,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1319,0.11042553186416626,1.0438139125292512,0.0002580835867639957,0.08964101141051971,7.145671580362102,8.279384587888636,12.314804403233126,13.683116003592362,0.6723114848136902,False,,
342,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1506,0.15021276473999023,1.1922234708692512,0.00033668948890119995,0.13357048622227233,2.448492109574799,3.7746227561552237,15.159424560712932,16.843805067458813,0.2489951252937317,False,,
343,25.0,25.0,0.16666650772094727,False,2,1,2,1563,0.1623404324054718,1.2367463195,0.00036230595875000066,0.14910059775000004,0.8466413837431659,2.232850606951916,15.864098918158167,17.626776575731295,0.14074864983558655,False,,
344,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1581,0.16617020964622498,1.2515872375914976,0.00037105345143929945,0.1545328743929146,0.5712043346125949,1.9776955000484464,16.567306844039315,18.40811871559924,0.1193733885884285,False,,
345,25.5,25.5,0.15277783075968424,False,2,1,2,1594,0.16893616318702698,1.2614812458899998,0.00037694311948350076,0.15822674713708199,2.590728124725022,4.010813060871587,16.567306844039315,18.40811871559924,0.2420920431613922,False,,
346,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1650,0.1808510571718216,1.3060040945207485,0.00040402040594076527,0.17557841343508704,0.5960393150441602,2.0780258434059364,17.26961277641361,19.188458640459565,0.12032845616340637,False,,
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1663,0.1836170256137848,1.3158981028192511,0.0004101651384413701,0.1795991542171251,1.5013812269123255,2.9972886490871433,17.26961277641361,19.188458640459565,0.1735585331916809,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1694,0.19021277129650116,1.340633029209251,0.00042572980265040417,0.18991849037695155,1.835524380763782,3.3665016301526345,17.97157944692204,19.968421607691155,0.1873236447572708,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1731,0.19808509945869446,1.3703149597485023,0.00044479000704450927,0.20281436010797152,1.2507735600860923,2.8243476699496104,18.67371196541951,20.74856885046612,0.15124724805355072,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1756,0.2034042626619339,1.3901028819892511,0.0004577286653694722,0.21172801988699627,0.3172103261765934,1.9194989567182104,18.67371196541951,20.74856885046612,0.10279150307178497,False,,
351,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1763,0.20489361882209778,1.3950498861385023,0.0004609923299620773,0.21399652385214465,-0.318339192838272,1.2911682094823371,18.67371196541951,20.74856885046612,0.0691436305642128,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1756,0.2034042626619339,1.3901028819892511,0.0004577286653694722,0.21172801988699627,-0.3172103261765934,1.2850783043650238,18.67371196541951,20.74856885046612,0.06881750375032425,False,,
353,28.0,28.0,-0.027777883741590712,False,2,1,2,1750,0.20212766528129578,1.3851558778399997,0.00045447659465600086,0.20947560459571202,-0.3160814595149149,1.2790044995154528,18.67371196541951,20.74856885046612,0.06849224865436554,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1744,0.20085106790065765,1.3802088736907487,0.0004512361178216633,0.20723922072300716,0.0,1.5878993305315774,18.67371196541951,20.74856885046612,0.08503393828868866,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1744,0.20085106790065765,1.3802088736907487,0.0004512361178216633,0.20723922072300716,0.6299051857064726,2.2178045162380498,18.67371196541951,20.74856885046612,0.11876612901687622,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1756,0.2034042626619339,1.3901028819892511,0.0004577286653694722,0.21172801988699627,0.3172103261765934,1.9194989567182104,18.67371196541951,20.74856885046612,0.10279150307178497,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1763,0.20489361882209778,1.3950498861385023,0.0004609923299620773,0.21399652385214465,-0.636678385676544,0.9728290166440651,18.67371196541951,20.74856885046612,0.052096176892519,False,,
358,28.0,28.0,-0.18055571450127494,False,2,1,2,1750,0.20212766528129578,1.3851558778399997,0.00045447659465600086,0.20947560459571202,-3.476883997159266,-1.8817980381288986,18.67371196541951,20.74856885046612,-0.10077257454395294,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1681,0.18744680285453796,1.3307390209107488,0.00041946913180073125,0.18574459287666037,-5.769592249049623,-4.252689166130413,17.97157944692204,19.968421607691155,-0.23663413524627686,False,,
360,25.0,25.0,-0.5138887299431695,False,2,1,2,1563,0.1623404324054718,1.2367463195,0.00036230595875000066,0.14910059775000004,-5.079859068088279,-3.6936498448795287,15.864098918158167,17.626776575731295,-0.2328307330608368,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1450,0.13829787075519562,1.1477006222385022,0.00031201211530139687,0.11915804138794966,-3.4046389853764656,-2.1374683096347122,14.452721450235378,16.05857938915042,-0.14789383113384247,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1369,0.12106382846832275,1.0833897570107487,0.0002780248877160711,0.10022860374436869,-1.9777573815378051,-0.7938609958949716,13.030974387269714,14.478860430299681,-0.0609210766851902,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1319,0.11042553186416626,1.0438139125292512,0.0002580835867639957,0.08964101141051971,-0.9527553020958189,0.180957705430716,12.314804403233126,13.683116003592362,0.014694321900606155,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1294,0.10510638356208801,1.0240259902885023,0.00024839118673355666,0.08463898428269917,0.0,1.108913365757935,12.314804403233126,13.683116003592362,0.09004717320203781,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1294,0.10510638356208801,1.0240259902885023,0.00024839118673355666,0.08463898428269917,0.23367005921180356,1.3425834249697386,12.314804403233126,13.683116003592362,0.10902190208435059,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1300,0.10638298094272614,1.0289729000814976,0.00025079686159141135,0.08587155268192745,0.9392134452513161,2.0543086948763323,12.314804403233126,13.683116003592362,0.16681618988513947,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1325,0.11170212924480438,1.0487609166785024,0.0002605356829131247,0.09092158295144276,2.153860322381928,3.2938033576947863,12.314804403233126,13.683116003592362,0.2674669623374939,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1381,0.123617023229599,1.093283765309251,0.00028312617507506374,0.1029997574700054,3.492685912702887,4.689252561657218,13.030974387269714,14.478860430299681,0.3598543405532837,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,2,1469,0.14234042167663574,1.16254154033,0.0003201335451515006,0.12384057088158601,2.1222511084800444,3.4089533532367815,14.452721450235378,16.05857938915042,0.23586930334568024,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1519,0.15297871828079224,1.2021173848114974,0.0003423008514374354,0.13692354619174893,0.5486270875043867,1.8880103193590707,15.159424560712932,16.843805067458813,0.12454366683959961,False,,
371,24.5,24.5,-0.06944444444444445,False,2,1,2,1531,0.15553191304206848,1.2120113931099998,0.0003479586427835007,0.140332289797518,-1.9359936643705045,-0.583302022820203,15.864098918158167,17.626776575731295,-0.036768682301044464,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1487,0.1461702138185501,1.1773824584214974,0.0003283593185870034,0.1286441933007782,-6.71670517718166,-5.410350166140797,15.159424560712932,16.843805067458813,-0.3568968176841736,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1331,0.1129787266254425,1.0537078264714976,0.00026299932583984337,0.09221426779436569,-8.656079541972433,-7.50989444838073,12.314804403233126,13.683116003592362,-0.6098265051841736,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1106,0.06510638445615768,0.8756164319485022,0.00018161094976314844,0.052915050360171974,-6.593662435968319,-5.664949342709882,9.404917638828328,10.449908487587031,-0.6023390889167786,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,900,0.021276595070958138,0.7123658611607487,0.00012020441540158088,0.028493565688938637,-4.063888869315016,-3.322909238049927,5.689190359157062,6.321322621285625,-0.5840741991996765,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,800,0.0,0.5886912292107487,8.208982964675086e-05,0.016080524162597275,-2.2836795040197955,-1.6788256608168028,4.191843447000036,4.657603830000039,-0.4004981815814972,False,,
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,800,0.0,0.5045924889203743,6.0310896861793257e-05,0.010126511248691248,-1.4968659648126292,-0.9820866537467018,4.191843447000035,4.657603830000039,-0.2342851459980011,False,"34) check for gear 1 before stop,",
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,800,0.0,0.44028167087074876,4.591720405195483e-05,0.006727122289884945,-0.9042148753634647,-0.457160164998779,4.191843447000035,4.657603830000039,-0.10905945301055908,False,"34) check for gear 1 before stop,",
379,8.0,8.0,-0.23611108462015787,True,0,1,1,800,0.0,0.39575882224,3.710013017600007e-05,0.004885728387072,-0.7224693237116344,-0.32178767295438643,4.191843447000035,4.657603830000039,-0.07676519453525543,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,800,0.0,0.35618293058037437,3.005110385039522e-05,0.0035616957111173297,-0.8940554737367746,-0.5342807963414326,4.191843447000035,4.657603830000039,-0.12745724618434906,False,"34) check for gear 1 before stop,",
