t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
348,,1,11.199999809265137,11.199999809265137,-0.6944444444444444,False,2,1,2,1958,0.16083332896232605,0.43678916216152475,-0.000186213227577615,0.012238925822537786,-2.4716044058034417,-2.022762531046957,7.758559166071584,8.620621295635093,-0.26071369647979736,False,,
349,,1,8.600000381469727,8.600000381469727,-0.722222195731269,False,2,1,2,1504,0.09777777642011642,0.3353916986769505,-0.00010979218752009133,0.005540955576801118,-1.8978399099391385,-1.557017047872907,5.424322311072727,6.027024790080808,-0.28704360127449036,False,,
350,,1,6.0,6.0,-0.763888955116272,False,2,1,2,1049,0.034583333879709244,0.233994198,-5.344129799999997e-05,0.0018816680376000001,-1.4768519324285025,-1.2410295076889026,2.703698130472078,3.0041090338578647,-0.45901185274124146,False,,
351,,1,3.0999999046325684,3.0999999046325684,-0.6666666600439284,True,0,1,1,800,0.0,0.12089699858076239,-1.4265856727259232e-05,0.00025952207099353076,-0.4999227973230091,-0.37878054252798043,1.543499999999979,1.7149999999999763,-0.24540366232395172,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
352,,1,1.2000000476837158,1.2000000476837158,-0.4305555423100789,True,0,1,1,800,0.0,0.0467988414596188,-2.1376520898853134e-06,1.505334609529855e-05,-0.12222223458466747,-0.07541047743104326,1.543499999999979,1.7149999999999763,-0.04885680601000786,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
353,,1,0.0,0.0,-0.16666667328940496,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
354,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
355,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
356,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
357,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
358,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
359,,1,0.0,0.0,0.1944444411330753,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
360,,1,1.399999976158142,1.399999976158142,0.4444444510671827,True,1,1,1,800,0.0,0.05459864527019059,-2.9095816809002343e-06,2.3904151997144113e-05,0.21388889838148042,0.2685085382219873,1.543499999999979,1.7149999999999763,0.1739608347415924,False,,
361,,1,3.200000047683716,3.200000047683716,0.5833333233992258,False,1,1,1,980,0.02500000037252903,0.12479690745961881,-1.5201080773027492e-05,0.0002854560232056783,0.6518518368403105,0.776918999242362,2.703698130472078,3.0041090338578647,0.2873542010784149,False,,
362,,1,5.599999904632568,5.599999904632568,0.6805556019147238,False,1,1,1,1715,0.12708333134651184,0.21839458108076237,-4.655330689440375e-05,0.0015298657278172232,1.188271837102043,1.4081497306037283,6.596315474870789,7.329239416523098,0.21347519755363464,False,,
363,,1,8.100000381469727,8.100000381469727,0.6527778175142076,False,2,1,2,1416,0.0855555534362793,0.3158921821769505,-9.739677477880696e-05,0.0046296096521048265,1.5124999728835584,1.8329243679378349,5.033755528944096,5.593061698826773,0.36412662267684937,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
364,,1,10.300000190734863,10.300000190734863,0.5555555555555556,False,2,1,2,1801,0.13902777433395386,0.40169004733847524,-0.00015748854207772898,0.009519211036803442,1.5736113411041028,1.9846631109373039,6.9854602647602055,7.761622516400228,0.28411343693733215,False,,
365,,1,12.100000381469727,12.100000381469727,0.3194444709353977,False,2,1,2,2116,0.1827777773141861,0.4718883141769505,-0.00021734280370908188,0.01543282419276727,0.513503113738549,1.0006069093045578,8.521503308621751,9.468337009579724,0.11742140352725983,False,,
366,,1,12.600000381469727,12.600000381469727,0.20833333333333331,False,2,1,2,2203,0.19486111402511597,0.49138783067695047,-0.00023567613845036623,0.017426129278961304,1.0694445000018609,1.5780227838193222,8.897913664883147,9.886570738759051,0.17734751105308533,False,,
367,,1,13.600000381469727,13.600000381469727,0.2638888359069824,False,2,1,2,2378,0.21916666626930237,0.5303868636769504,-0.00027456952868293495,0.021913210895748533,1.0388885002077148,1.5909140052517308,9.99728005258447,11.108088947316077,0.15913468599319458,False,,
368,,1,14.5,14.5,0.2777777777777778,False,2,1,2,2535,0.24097222089767456,0.5654859785,-0.00031211202512499987,0.0265578713941125,1.353781363018511,1.9455131008874986,10.696008021945088,11.884453357716765,0.1818915158510208,False,,
369,,1,15.600000381469727,15.600000381469727,0.31944433848063153,False,2,1,2,2728,0.26777777075767517,0.6083849296769505,-0.0003612631921480724,0.0330721998550196,1.5888874468979322,2.2299833132377542,11.67423491775379,12.971372130837544,0.1910175085067749,False,,
370,,1,16.799999237060547,16.799999237060547,0.3611111640930176,False,3,1,3,1704,0.12555555999279022,0.6551837246460991,-0.0004189797382656909,0.041306371133848226,1.996298424697163,2.6923695407388446,6.596315474870789,7.329239416523098,0.4081626534461975,False,,
371,,1,18.200000762939453,18.200000762939453,0.38888904783460826,False,3,1,3,1846,0.14527778327465057,0.709782430353901,-0.0004917193620455028,0.05251743122537704,2.16265386924328,2.9244620114605127,7.373036433228936,8.192262703587707,0.3966428339481354,False,,
372,,1,19.600000381469727,19.600000381469727,0.3749998410542806,False,3,1,3,1988,0.16500000655651093,0.7643810616769504,-0.0005702780510783473,0.06559300026114821,2.1626531407420506,2.992056924629071,8.141543186435532,9.04615909603948,0.36750489473342896,False,,
373,,1,20.899999618530273,20.899999618530273,0.3749998410542806,False,3,1,3,2120,0.18333333730697632,0.8150797748230496,-0.0006484359035343132,0.07952947057133765,2.4834869861234816,3.3774477956143345,8.521503308621751,9.468337009579724,0.3963441252708435,False,,
374,,1,22.299999237060547,22.299999237060547,0.4027777247958713,False,3,1,3,2262,0.20305556058883667,0.8696784061460991,-0.0007382172573324347,0.09660593348609738,2.8391203347731495,3.8046664571480138,9.269966384828512,10.299962649809459,0.41042935848236084,False,,
375,,1,23.799999237060547,23.799999237060547,0.430555608537462,False,3,2,3,2414,0.2241666615009308,0.928176955646099,-0.0008408690805097283,0.11744109346782491,3.232099502469276,4.2768766825026905,9.99728005258447,11.108088947316077,0.42780402302742004,False,,
376,,1,25.399999618530273,25.399999618530273,0.44444455040825737,False,3,2,3,2576,0.24666666984558105,0.9905754233230496,-0.0009577274106127537,0.1427546906000892,3.4493835614051385,4.581755947917665,11.03232829499842,12.258142549998244,0.41530272364616394,False,,
377,,1,27.0,27.0,0.44444455040825737,False,4,2,4,1785,0.13680554926395416,1.0529738910000002,-0.0010821862844999995,0.1714669999263,3.6666676203410025,4.890026324982802,6.9854602647602055,7.761622516400228,0.700029194355011,False,,
378,,1,28.600000381469727,28.600000381469727,0.44444455040825737,False,4,2,4,1891,0.1515277773141861,1.1153723586769504,-0.0012142457021714656,0.20379211360742155,3.883951679276865,5.201901905859065,7.373036433228936,8.192262703587707,0.7055304646492004,False,,
379,,1,30.200000762939453,30.200000762939453,0.3611111640930176,False,4,2,4,1997,0.16625000536441803,1.177770826353901,-0.001353905663627152,0.23994412380441807,2.563271725251352,3.9796327697460443,8.141543186435532,9.04615909603948,0.48880571126937866,False,,
380,,1,31.200000762939453,31.200000762939453,0.1388888888888889,False,4,2,4,2063,0.17541666328907013,1.216769859353901,-0.0014450527685922897,0.2645775988401568,0.0,1.4799024054254655,8.521503308621751,9.468337009579724,0.1736668199300766,False,,
381,,1,31.200000762939453,31.200000762939453,-0.06944444444444445,False,4,2,4,2063,0.17541666328907013,1.216769859353901,-0.0014450527685922897,0.2645775988401568,-1.324074135150439,0.15582827027502644,8.521503308621751,9.468337009579724,0.01828647591173649,False,,
382,,1,30.700000762939453,30.700000762939453,-0.23611121707492405,False,4,2,4,2030,0.17083333432674408,1.1972703428539009,-0.0013991080959847209,0.25206028073135023,-3.1268539853302992,-1.6789224698410328,8.141543186435532,9.04615909603948,-0.2062167376279831,False,,
383,,1,29.5,29.5,-0.2916667196485731,False,4,2,4,1950,0.1597222238779068,1.1504714735,-0.0012918691551249994,0.22364299762398748,-2.2534713159188606,-0.8806487139499981,7.758559166071584,8.620621295635093,-0.1135067343711853,False,,
384,,1,28.600000381469727,28.600000381469727,-0.24999989403618705,False,4,2,4,1891,0.1515277773141861,1.1153723586769504,-0.0012142457021714656,0.20379211360742155,-2.18472137270883,-0.8667711461266294,7.373036433228936,8.192262703587707,-0.11755958944559097,False,,
385,,1,27.700000762939453,27.700000762939453,-0.23611121707492405,False,4,2,4,1831,0.14319443702697754,1.0802732438539009,-0.0011390271055893085,0.18515208196274882,-1.880866980699979,-0.6165806819889186,6.9854602647602055,7.761622516400228,-0.0882662907242775,False,,
386,,1,26.899999618530273,26.899999618530273,-0.22222227520412868,False,4,2,4,1779,0.13597221672534943,1.0490739728230496,-0.0010741849041389006,0.1695688513679614,-1.8265414816361751,-0.608972842349303,6.9854602647602055,7.761622516400228,-0.08717719465494156,False,,
387,,1,26.100000381469727,26.100000381469727,-0.20833333333333331,False,4,2,4,1726,0.12861111760139465,1.0178747761769504,-0.0010112429909650438,0.15488551276174373,-1.5506961908422017,-0.37894714489447257,6.596315474870789,7.329239416523098,-0.05744830518960953,False,,
388,,1,25.399999618530273,25.399999618530273,-0.20833333333333331,False,3,2,3,2576,0.24666666984558105,0.9905754233230496,-0.0009577274106127537,0.1427546906000892,-1.7246897247102413,-0.5923173381977154,11.03232829499842,12.258142549998244,-0.05368924140930176,False,,
389,,1,24.600000381469727,24.600000381469727,-0.24999989403618705,False,3,2,3,2495,0.23541666567325592,0.9593762266769504,-0.0008983482472411908,0.12968644885253358,-2.0879630405961738,-0.999798713313931,10.696008021945088,11.884453357716765,-0.09347400814294815,False,,
390,,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,3,1,3,2394,0.22138889133930206,0.9203771936769505,-0.0008267962860086221,0.11450522033605876,-2.003086495546648,-0.9690308778196473,9.99728005258447,11.108088947316077,-0.09692945331335068,False,,
391,,1,22.600000381469727,22.600000381469727,-0.2638888359069824,False,3,1,3,2292,0.20722222328186035,0.8813781606769504,-0.0007582132857760534,0.10055752977528282,-1.7263882237083843,-0.7452107465419271,9.636731101487968,10.707479001653297,-0.07733023911714554,False,,
392,,1,21.700000762939453,21.700000762939453,-0.2638888359069824,False,3,1,3,2201,0.19458332657814026,0.8462790458539009,-0.0006990270717984839,0.08901608795518506,-1.8418210923303806,-0.9072249855930931,8.897913664883147,9.886570738759051,-0.10195929557085037,False,,
393,,1,20.700000762939453,20.700000762939453,-0.26388910081651473,False,3,1,3,2100,0.1805555522441864,0.8072800128539009,-0.0006360850963333463,0.07726811921409989,-1.5812527734373933,-0.6973407264657258,8.521503308621751,9.468337009579724,-0.08183306455612183,False,,
394,,1,19.799999237060547,19.799999237060547,-0.26388910081651473,False,3,1,3,2008,0.16777777671813965,0.7721808236460992,-0.0005819756903702784,0.06762149645039613,-1.6805555272249515,-0.8413351828188264,8.141543186435532,9.04615909603948,-0.10333853960037231,False,,
395,,1,18.799999237060547,18.799999237060547,-0.2916664547390408,False,3,1,3,1907,0.1537500023841858,0.7331817906460991,-0.0005246747453354159,0.05788456203954457,-1.7552444455800678,-0.9647027676397595,7.373036433228936,8.192262703587707,-0.13084198534488678,False,,
396,,1,17.700000762939453,17.700000762939453,-0.30555539660983616,False,3,1,3,1795,0.13819444179534912,0.690282913853901,-0.000465072935937934,0.04830689373343078,-1.652546976433163,-0.9144222417817692,6.9854602647602055,7.761622516400228,-0.13090364634990692,False,,
397,,1,16.600000381469727,16.600000381469727,-0.2916667196485731,False,2,1,2,2903,0.2920833230018616,0.6473839626769505,-0.00040906346538064107,0.03984864431070345,-1.4089506801999652,-0.7221271366776918,12.270270278543357,13.633633642825952,-0.05885177105665207,False,,
398,,1,15.600000381469727,15.600000381469727,-0.2500000264909532,False,2,1,2,2728,0.26777777075767517,0.6083849296769505,-0.0003612631921480724,0.0330721998550196,-1.0592595606674504,-0.41816369432762845,11.67423491775379,12.971372130837544,-0.035819366574287415,False,,
399,,1,14.800000190734863,14.800000190734863,-0.1805555820465088,False,2,1,2,2588,0.24833333492279053,0.5771856958384752,-0.0003251606171010086,0.028240632531423844,-0.6280864414609509,-0.02298527370815273,11.03232829499842,12.258142549998244,-0.0020834472961723804,False,,
400,,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,2500,0.2361111044883728,0.5576861793384752,-0.0003035614255428664,0.025474014200927694,-0.6068673051985695,-0.02401067308470939,10.696008021945088,11.884453357716765,-0.0022448257077485323,False,,
401,,1,13.800000190734863,13.800000190734863,-0.1250000794728597,False,2,1,2,2413,0.22402778267860413,0.5381866628384753,-0.0002827044742347242,0.02289425596276891,-0.46851920537009095,0.09227900895691854,9.99728005258447,11.108088947316077,0.009230411611497402,False,,
402,,1,13.399999618530273,13.399999618530273,-0.09722219573126899,False,2,1,2,2343,0.2143055498600006,0.5225870273230496,-0.00026655330340357895,0.020960595394802523,-0.3412028336598606,0.20207823575458794,9.636731101487968,10.707479001653297,0.020969582721590996,False,,
403,,1,13.100000381469727,13.100000381469727,-0.08333325386047363,False,2,1,2,2291,0.2070833295583725,0.5108873471769505,-0.0002547517134416506,0.019584080323430057,-0.3335650438327958,0.1966516319541431,9.636731101487968,10.707479001653297,0.020406465977430344,False,,
404,,1,12.800000190734863,12.800000190734863,-0.11111113760206434,False,2,1,2,2238,0.19972221553325653,0.49918762983847526,-0.00024321729236843987,0.01826918548516341,-0.5432098964114249,-0.025996298380154714,9.269966384828512,10.299962649809459,-0.002804357325658202,False,,
405,,1,12.300000190734863,12.300000190734863,-0.16666664017571342,False,2,1,2,2151,0.18763889372348785,0.4796881133384752,-0.0002245870618102977,0.016210806106566698,-0.7307868650849882,-0.23511253270175664,8.897913664883147,9.886570738759051,-0.02642333321273327,False,,
406,,1,11.600000381469727,11.600000381469727,-0.2500000264909532,False,2,1,2,2028,0.17055556178092957,0.45238879767695045,-0.00019975170921779752,0.013597631495272952,-1.0830251260304369,-0.6172384485674314,8.141543186435532,9.04615909603948,-0.07581344991922379,False,,
407,,1,10.5,10.5,-0.3611111640930176,False,2,1,2,1836,0.14388889074325562,0.4094898465,-0.00016366397512499993,0.0100845646390125,-1.3368055845300357,-0.9173948373661482,6.9854602647602055,7.761622516400228,-0.13132919371128082,False,,
408,,1,9.0,9.0,-0.4583333598242866,False,2,1,2,1574,0.10750000178813934,0.35099129700000004,-0.00012024292049999995,0.006350629626900001,-1.3750001755025683,-1.017778491796168,5.815261376144549,6.461401529049499,-0.1750185340642929,False,,
409,,1,7.199999809265137,7.199999809265137,-0.527777804268731,False,2,1,2,1259,0.0637499988079071,0.2807930301615248,-7.695546504275254e-05,0.0032515221105650256,-1.222222216335343,-0.9382546195282958,3.866311627800921,4.29590180866769,-0.2426743358373642,False,,
410,,1,5.199999809265137,5.199999809265137,-0.5972221824857924,False,2,1,2,909,0.015138888731598854,0.2027949641615248,-4.01403497753213e-05,0.00122489606628203,-1.0151233152842827,-0.8111435954062512,2.3168163973605522,2.5742404415117246,-0.35011130571365356,False,,
411,,1,2.9000000953674316,2.9000000953674316,-0.555555522441864,True,0,1,1,800,0.0,0.11309719941923761,-1.2484481826112345e-05,0.00021246299211363987,-0.418441392591707,-0.30514421466218183,1.543499999999979,1.7149999999999763,-0.1976962834596634,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
412,,1,1.2000000476837158,1.2000000476837158,-0.4027777910232544,True,0,1,1,800,0.0,0.0467988414596188,-2.1376520898853134e-06,1.505334609529855e-05,-0.12222223458466747,-0.07541047743104326,1.543499999999979,1.7149999999999763,-0.04885680601000786,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
413,,1,0.0,0.0,-0.16666667328940496,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
414,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
415,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
416,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
417,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
418,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
419,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
420,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
421,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
422,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
423,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
424,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
425,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
426,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
427,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
428,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
429,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
430,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
431,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
432,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
433,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
434,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
435,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
436,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
437,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
438,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
439,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
440,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
441,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
442,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
443,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
444,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
445,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
446,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
447,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
448,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
449,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
450,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
451,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
452,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
453,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
454,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
455,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
456,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
457,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
458,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
459,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
460,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
461,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
462,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
463,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
464,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
465,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
466,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
467,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
468,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
469,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
470,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
471,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
472,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
473,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
474,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
475,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
476,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
477,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
478,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
479,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
480,,1,0.0,0.0,0.1944444411330753,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
481,,1,1.399999976158142,1.399999976158142,0.3472222222222222,True,1,1,1,800,0.0,0.05459864527019059,-2.9095816809002343e-06,2.3904151997144113e-05,0.13070987998335445,0.18532951982386128,1.543499999999979,1.7149999999999763,0.12007095664739609,False,,
482,,1,2.5,2.5,0.5277777545981936,True,1,1,1,800,0.0,0.09749758250000001,-9.278003124999994e-06,0.00013611603281250001,0.5729166386120105,0.670541059141698,1.543499999999979,1.7149999999999763,0.4344289302825928,False,,
483,,1,5.199999809265137,5.199999809265137,0.7500000132454766,False,1,1,1,1592,0.10999999940395355,0.2027949641615248,-4.01403497753213e-05,0.00122489606628203,1.1916667750588141,1.3956464949368457,5.815261376144549,6.461401529049499,0.23999720811843872,False,,
