t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1451,0.13692307472229004,1.216795607236896,0.001089508007482668,0.0867783323754766,-2.968025002309743,-1.6633615546898877,25.401752851928848,28.224169835476495,-0.06548215448856354,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1373,0.12358974665403366,1.150860958883104,0.0009746324686043449,0.07342212894228899,-3.572804113451882,-2.347546393157885,22.90292468065586,25.447694089617624,-0.10249985009431839,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1273,0.10649572312831879,1.066943925836896,0.0008376803937161917,0.05850368018526384,-5.441606412988934,-4.315321126573058,21.644201678409736,24.049112976010818,-0.19937539100646973,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1108,0.07829059660434723,0.92908042468,0.0006351872612120001,0.0386294326529865,-7.416750946660853,-6.448405902066654,17.820258847279195,19.800287608087995,-0.36185815930366516,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,851,0.03435897454619408,0.7132939805984481,0.00037439692942093365,0.01748091164171643,-6.801345310192307,-6.0701960210227215,11.312719579077752,12.569688421197503,-0.5365815162658691,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,650,0.0,0.45554910573961205,0.00015270932481518097,0.00455369559663406,-3.6365999368508635,-3.1763444261898024,7.367482422000061,8.186091580000069,-0.43113023042678833,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,650,0.0,0.23976269024,4.230175308800001e-05,0.000663900826368,-1.0633333563804628,-0.8228644635610067,7.367482422000061,8.186091580000069,-0.11168868839740753,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,650,0.0,0.11988134512,1.0575438272000002e-05,8.2987603296e-05,-0.2658333390951157,-0.14585843093354772,7.367482422000061,8.186091580000069,-0.019797595217823982,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,650,0.0,0.05994067256,2.6438595680000005e-06,1.0373450412e-05,-0.13291666954755785,-0.07296297967757784,7.367482422000061,8.186091580000069,-0.009903380647301674,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,650,0.0,0.011988134690637123,1.0575438587172625e-07,8.2987607005835e-08,0.02658333549400176,0.03857165892663176,7.367482422000062,8.186091580000069,0.0052353921346366405,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,650,0.0,0.071928809930194,3.8071580804857223e-06,1.7925324448801022e-05,0.31900001959006014,0.39095056200278344,7.367482422000061,8.186091580000069,0.05306433513760567,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,650,0.0,0.19181015505019397,2.707312278316192e-05,0.0003399172382959002,0.8506665963729187,1.0428437417841918,7.367482422000061,8.186091580000069,0.141546830534935,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,741,0.015555555932223797,0.311691485879224,7.148995747424771e-05,0.001458589955028202,2.073499968886374,2.3867215346781,9.99918305548817,11.110203394986856,0.23869165778160095,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1168,0.0885470062494278,0.491513503559224,0.00017777310908219057,0.00571958820764474,5.2316001995881365,5.729011064464087,19.10326001596121,21.225844462179122,0.29989704489707947,False,,
538,1,13.0,13.0,1.4722221427493625,False,2,1,2,930,0.047863248735666275,0.7792287432799999,0.0004468122669920001,0.022790470555164,10.021915565590035,10.824381591692191,13.930540504551557,15.478378338390618,0.7770252227783203,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1344,0.1186324805021286,1.126884598396896,0.0009344456498707823,0.06892816710429917,10.744985989860629,11.941733201011695,22.90292468065586,25.447694089617624,0.5214064717292786,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1652,0.17128205299377441,1.3846295590015518,0.001410789950675601,0.1278672121321593,4.298523992898024,5.81243155398241,29.118296877402436,32.35366319711382,0.19961440563201904,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1752,0.1883760690689087,1.4685464777200001,0.0015869767056920002,0.15255325844017348,0.0,1.6226867128658653,31.586412361256926,35.096013734729915,0.05137293413281441,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1752,0.1883760690689087,1.4685464777200001,0.0015869767056920002,0.15255325844017348,-0.6512941652636272,0.9713925476022381,31.586412361256926,35.096013734729915,0.030753493309020996,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1737,0.18581196665763855,1.456558297476896,0.0015611725382770297,0.14884766121092927,-2.260908781720236,-0.6539416504941333,31.586412361256926,35.096013734729915,-0.020703257992863655,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1687,0.1772649586200714,1.414599895281552,0.0014725240725969532,0.13635129443056854,-4.0778870774548635,-2.525463363670146,30.35265275854513,33.72516973171681,-0.08320403844118118,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1594,0.1613675206899643,1.3366769523568962,0.001314764834607849,0.11503706155792351,-6.520888192830521,-5.067859414081093,27.882355674338598,30.98039519370955,-0.18175865709781647,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1437,0.13452991843223572,1.2048075413215518,0.0010681457446114866,0.08423865658533106,-4.274601192919457,-2.9844868492679626,24.1551118937381,26.839013215264554,-0.12355507910251617,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1323,0.11504273861646652,1.10890244236,0.0009048609371480002,0.0656807979648795,-3.196644026582399,-2.0211559253203717,22.90292468065586,25.447694089617624,-0.08824881166219711,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1230,0.0991453006863594,1.030979613763104,0.0007821594839855259,0.052784770026153366,-2.057553624276552,-0.9730070810033093,20.37795225748465,22.642169174982946,-0.047748029232025146,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1165,0.08803419023752213,0.9770329169968961,0.0007024469828643061,0.04492478294315533,-1.949886624526003,-0.9272264776030872,19.10326001596121,21.225844462179122,-0.04853760451078415,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1101,0.07709401845932007,0.9230863345584479,0.000627017704083467,0.03788657668009456,-1.432841271811724,-0.471241342869098,17.820258847279195,19.800287608087995,-0.02644413523375988,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1051,0.06854701042175293,0.881127875199224,0.0005713115992234001,0.03295150254042432,-0.7815492614547345,0.13310142788413726,16.529855244001308,18.366505826668117,0.00805218331515789,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1022,0.06358974426984787,0.8571516290407759,0.0005406428574826193,0.03033411752272194,-1.1404257649918652,-0.25239937557088465,15.232973402208993,16.925526002454436,-0.01656927913427353,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,980,0.056410256773233414,0.8211872026392241,0.0004962259885007525,0.026673801723169174,-0.7283826443393968,0.11997458601149713,15.232973402208993,16.925526002454436,0.007875979878008366,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,951,0.051452990621328354,0.797210956480776,0.00046767233239726697,0.024404964306908788,-0.3535580088873584,0.46852558423272356,13.930540504551557,15.478378338390618,0.03363297879695892,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,937,0.049059830605983734,0.785222833401552,0.00045371276688855304,0.023320462547426837,0.0,0.8089970087158673,13.930540504551557,15.478378338390618,0.05807362496852875,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,937,0.049059830605983734,0.785222833401552,0.00045371276688855304,0.023320462547426837,0.34824135224618835,1.1572383609620558,13.930540504551557,15.478378338390618,0.08307203650474548,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,951,0.051452990621328354,0.797210956480776,0.00046767233239726697,0.024404964306908788,0.8838958651671809,1.705979458287263,13.930540504551557,15.478378338390618,0.12246326357126236,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,987,0.05760683864355087,0.827181292760776,0.0005034966300479432,0.02726217570156723,1.2839746957202631,2.1389216608126542,15.232973402208993,16.925526002454436,0.14041392505168915,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,1037,0.06615384668111801,0.8691397521199999,0.0005558714741720002,0.031624760262283495,3.8545834168791777,4.755903800735633,16.529855244001308,18.366505826668117,0.28771600127220154,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1180,0.09059829264879227,0.98902109724,0.0007197907673880001,0.0465988359320055,1.0965625237673522,2.1329022477067454,19.10326001596121,21.225844462179122,0.1116512194275856,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1216,0.09675213694572449,1.0189914335199999,0.0007640754151520001,0.050964761874156,0.0,1.070720270809308,20.37795225748465,22.642169174982946,0.052543073892593384,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1216,0.09675213694572449,1.0189914335199999,0.0007640754151520001,0.050964761874156,0.0,1.070720270809308,20.37795225748465,22.642169174982946,0.052543073892593384,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1216,0.09675213694572449,1.0189914335199999,0.0007640754151520001,0.050964761874156,-3.6153342736562277,-2.5446140028469197,20.37795225748465,22.642169174982946,-0.12487094104290009,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1101,0.07709401845932007,0.9230863345584479,0.000627017704083467,0.03788657668009456,-10.848656738068659,-9.887056809126033,17.820258847279195,19.800287608087995,-0.5548211932182312,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,False,2,1,2,722,0.01230769231915474,0.6054008157215519,0.00026970013490443864,0.010687777543942904,-7.115029845663925,-6.498671552263526,8.68379491657131,9.648661018412566,-0.7483676671981812,False,,
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,650,0.0,0.287715239720776,6.0914529287771557e-05,0.0011472207647232654,-3.062400309753428,-2.7734769347386408,7.367482422000061,8.186091580000069,-0.376448392868042,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,650,0.0,0.05994067256,2.6438595680000005e-06,1.0373450412e-05,0.14620832382639223,0.20616201369637224,7.367482422000061,8.186091580000069,0.027982695028185844,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,650,0.0,0.125875406659612,1.1659419635900022e-05,9.606851117723483e-05,0.7536375619679662,0.8796206965583913,7.367482422000061,8.186091580000069,0.11939230561256409,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,False,1,1,1,684,0.005811966024339199,0.287715239720776,6.0914529287771557e-05,0.0011472207647232654,2.7434002901633683,3.032323665178155,8.68379491657131,9.648661018412566,0.34919336438179016,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1297,0.11059828847646713,0.5454601431615519,0.00021893802918173384,0.00781713238349788,6.168662200185619,6.72215841375985,21.644201678409736,24.049112976010818,0.3105754852294922,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1015,0.06239316239953041,0.851157538919224,0.0005331078289700763,0.029702174886392877,10.56953234046299,11.450925162097576,15.232973402208993,16.925526002454436,0.7517196536064148,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1416,0.13094016909599304,1.186825270956896,0.0010364986251613728,0.0805227791823222,15.000976754981231,16.26936130374561,24.1551118937381,26.839013215264554,0.673537015914917,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,1823,0.2005128264427185,1.52848715028,0.0017191696840920005,0.17200607132527648,16.946875367313623,18.64908775860299,32.82046345437369,36.46718161597076,0.5682152509689331,False,,
608,2,30.5,30.5,1.2916665607028537,False,3,1,3,1494,0.14444445073604584,1.82819051308,0.0024594503631320003,0.29432201849577144,17.432018118237387,19.55699010017629,25.401752851928848,28.224169835476495,0.7699071168899536,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,1,3,1705,0.18034188449382782,2.085935359356896,0.00320181955084023,0.4371806571121531,18.501999995390563,21.02831783141045,30.35265275854513,33.72516973171681,0.692799985408783,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,1,4,1901,0.2138461470603943,2.325698049596896,0.0039801717915225925,0.6059243231601851,21.14439517967305,24.079997724221656,34.05486365748374,37.838737397204156,0.7070942521095276,False,"8) 1223 -> 1222,",
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,1587,0.16017094254493713,2.5714549442862076,0.004865785933678066,0.819021227734434,19.957438642417408,23.352780600371727,27.882355674338598,30.98039519370955,0.8375468850135803,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1717,0.1823931634426117,2.7812472982462078,0.0056921242698959335,1.0362802465097254,11.717919856754177,15.541139525780006,30.35265275854513,33.72516973171681,0.512019157409668,False,,
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,5,1787,0.1943589746952057,2.895134438916896,0.006167833352739202,1.1688656793490526,2.5679598110477695,6.638127762666457,31.586412361256926,35.096013734729915,0.21015769243240356,False,"8) 1223 -> 1222,",
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,1802,0.19692307710647583,2.9191107994031036,0.006270415495295928,1.19814709550279,-1.294613320213741,2.8289149901874486,32.82046345437369,36.46718161597076,0.08619363605976105,False,"27) 3444443 -> 3333333,",
615,2,48.5,48.5,-0.04166656070285373,False,4,2,5,1794,0.19572649896144867,2.90712261916,0.006219018668828001,1.1834460134839093,-0.6446360107906515,3.452151640522086,32.82046345437369,36.46718161597076,0.10518290102481842,False,"27) 3444443 -> 3333333,",
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,5,1791,0.19504272937774658,2.901128643366208,0.006193400060125571,1.1761409230998645,-1.2866383099002279,2.7968246566259696,32.82046345437369,36.46718161597076,0.08521588146686554,False,"27) 3444443 -> 3333333,",
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,5,1783,0.1936752200126648,2.889140463123104,0.006142320497209222,1.1616207750359868,-2.5626432051105996,1.4942603535457004,31.586412361256926,35.096013734729915,0.04730706289410591,False,"27) 3444443 -> 3333333,",
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,5,1769,0.19128204882144928,2.865164102636896,0.006040795902513906,1.1329399839522984,-5.082728515100451,-1.0785836326087423,31.586412361256926,35.096013734729915,-0.034147076308727264,False,"27) 3444443 -> 3333333,",
619,2,47.0,47.0,-0.26388857099745006,False,4,2,4,1739,0.186153843998909,2.81721161032,0.005840285785712001,1.0770027421250759,-6.8717822833158495,-2.971727645085062,31.586412361256926,35.096013734729915,-0.09408246725797653,False,,
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1698,0.17914530634880066,2.751276961966208,0.0055701101467985235,1.0031395080127585,-6.100875335047646,-2.3408887549218806,30.35265275854513,33.72516973171681,-0.07712303847074509,False,,
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1661,0.17282050848007202,2.6913362894062076,0.005330047689955705,0.9389928871848431,-2.983979332750044,0.6516798915309625,29.118296877402436,32.35366319711382,0.02238042652606964,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1643,0.1697435826063156,2.661365953126208,0.005211999356210295,0.9079714446782765,-0.5901635405349359,2.9843858566257593,29.118296877402436,32.35366319711382,0.10249177366495132,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1639,0.16905982792377472,2.6553717486768957,0.00518854778488884,0.9018501699724436,1.1776461642563536,4.740056630690582,29.118296877402436,32.35366319711382,0.16278618574142456,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1646,0.1704273521900177,2.66735992892,0.005235502909532001,0.9141201204371534,3.54886605166376,7.135581603930445,29.118296877402436,32.35366319711382,0.2450549155473709,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1669,0.174188032746315,2.703324240993792,0.005377636436021987,0.9515964578635298,3.5967386766849256,7.2570370119782694,29.118296877402436,32.35366319711382,0.24922601878643036,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1691,0.1779487133026123,2.7392887817231037,0.005521674453535699,0.9900835780956765,1.822282935602289,5.557176969874605,30.35265275854513,33.72516973171681,0.18308702111244202,False,,
627,2,46.0,46.0,0.04166656070285373,False,4,2,4,1702,0.17982906103134155,2.75727093776,0.005594406845888001,1.009710169302432,0.0,3.7725755139083197,30.35265275854513,33.72516973171681,0.12429145723581314,False,,
628,2,46.0,46.0,0.0,False,4,2,4,1702,0.17982906103134155,2.75727093776,0.005594406845888001,1.009710169302432,0.0,3.7725755139083197,30.35265275854513,33.72516973171681,0.12429145723581314,False,,
629,2,46.0,46.0,0.01388867696126302,False,4,2,4,1702,0.17982906103134155,2.75727093776,0.005594406845888001,1.009710169302432,0.6114073504406179,4.383982864348938,30.35265275854513,33.72516973171681,0.14443491399288177,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1706,0.18051281571388245,2.763264913553792,0.005618756420555167,1.0163094604415088,3.6764889826355733,7.461682113051429,30.35265275854513,33.72516973171681,0.24583294987678528,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1728,0.18427351117134094,2.799229454283104,0.005765967081653108,1.0565106961442954,6.207208569278322,10.068714686787375,30.35265275854513,33.72516973171681,0.3317243754863739,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,5,2,5,1383,0.1252991408109665,2.8591701268431042,0.0060155474289065175,1.1258444550458424,7.608155123722738,11.599185253040591,24.1551118937381,26.839013215264554,0.48019587993621826,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,2,5,1418,0.1312820464372635,2.9310989796462077,0.006322023832142981,1.212969423337012,9.099460604704632,13.249851031519995,24.1551118937381,26.839013215264554,0.5485319495201111,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,2,5,1459,0.13829059898853302,3.015015784036896,0.006689202451480383,1.3201618265189394,8.691415789094531,13.033282602101847,25.401752851928848,28.224169835476495,0.5130859613418579,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1496,0.14461538195610046,3.092938612633792,0.007039434315043663,1.4251884746210748,6.858499945839242,11.383666467409151,25.401752851928848,28.224169835476495,0.44814491271972656,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1525,0.14957265555858612,3.152879285193792,0.007314924473960843,1.5096644556341592,2.7965773142098582,7.46643597951177,26.643837106707576,29.604263451897307,0.2802312672138214,False,,
637,2,53.0,53.0,0.055555767483181424,False,5,2,5,1537,0.15162393450737,3.17685564568,0.007426601526512001,1.5443681769873239,0.0,4.728650424193836,26.643837106707576,29.604263451897307,0.17747633159160614,False,,
638,2,53.0,53.0,-0.01388867696126302,False,5,2,5,1537,0.15162393450737,3.17685564568,0.007426601526512001,1.5443681769873239,-0.7044475994207119,4.024202824773123,26.643837106707576,29.604263451897307,0.15103690326213837,False,,
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1534,0.15111111104488373,3.170861669886208,0.007398603480506257,1.5356430866228226,-1.4062637688262003,3.307639591163337,26.643837106707576,29.604263451897307,0.12414276599884033,False,,
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1528,0.1500854641199112,3.158873489643104,0.0073427649522135666,1.5182912869340224,-0.7004868911619818,3.984020650367358,26.643837106707576,29.604263451897307,0.14952878654003143,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1525,0.14957265555858612,3.152879285193792,0.007314924473960843,1.5096644556341592,3.4957083076933997,8.165566972995311,26.643837106707576,29.604263451897307,0.3064711391925812,False,,
642,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,2,5,1540,0.15213675796985626,3.1828496214737925,0.007454652448095434,1.5531262539174426,8.469455324923947,13.212885852763279,26.643837106707576,29.604263451897307,0.4959077835083008,False,,
643,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1575,0.15811966359615326,3.254778474276896,0.007795393278594745,1.6608205339207576,6.495648562362872,11.41904296383912,27.882355674338598,30.98039519370955,0.4095436930656433,False,,
644,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,2,5,1601,0.16256409883499146,3.308725171043104,0.00805594608076709,1.7447792449003028,2.2010944804428023,7.262654842466976,27.882355674338598,30.98039519370955,0.26047495007514954,False,,
645,2,55.5,55.5,0.09722232818603516,False,5,2,5,1610,0.16410256922245026,3.32670732708,0.008143748434332002,1.7733815450517465,2.950761320173984,8.058993940740063,27.882355674338598,30.98039519370955,0.2890356183052063,False,,
646,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,2,5,1621,0.1659829020500183,3.3506836875662076,0.008261559267706714,1.8120020908138041,2.97199980619268,8.142947143840399,29.118296877402436,32.35366319711382,0.2796505391597748,False,,
647,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,2,5,1633,0.16803418099880219,3.374659819396896,0.008380215006967926,1.851178945392241,2.993294776117893,8.227513755913998,29.118296877402436,32.35366319711382,0.2825547754764557,False,,
