t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1888,0.22415094077587128,1.12525147925,-0.0001871837493749989,0.14357013490625,-4.636803690721181,-3.3681692603143065,24.64163785048952,27.379597611655022,-0.13668610155582428,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1752,0.19849056005477905,1.0442334070839498,-0.00016119966062396376,0.11473821255845672,-3.107693028757165,-1.9488826087753823,22.91773741210576,25.46415268011751,-0.08503817766904831,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1653,0.17981131374835968,0.985720278653025,-0.00014364031185633145,0.09651090859589856,-1.8052612490127036,-0.7231737020756364,21.194524771053064,23.549471967836737,-0.03412077948451042,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1593,0.16849055886268616,0.9497122656569749,-0.00013333772811605036,0.08631603290363746,-0.8696578471761836,0.16623711365631277,20.33260385404825,22.591782060053614,0.008175889030098915,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1563,0.16283018887043,0.93170825915895,-0.00012833019309123502,0.08149954175348095,0.0,1.0130794707193396,19.469575945012295,21.632862161124773,0.05203397572040558,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1563,0.16283018887043,0.93170825915895,-0.00012833019309123502,0.08149954175348095,0.21328981344596204,1.2263692841653016,19.469575945012295,21.632862161124773,0.0629890114068985,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1570,0.16415093839168549,0.93620919639605,-0.00012957307422193463,0.08268639153160924,0.8572970846128554,1.8760630994662926,19.469575945012295,21.632862161124773,0.09635870158672333,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1601,0.17000000178813934,0.9542132887439498,-0.00013460459259878078,0.08754910528337194,1.96600483561779,3.007632625052513,20.33260385404825,22.591782060053614,0.14792166650295258,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1669,0.18283018469810486,0.9947223248269749,-0.00014627586910134608,0.09917927425129794,3.1880606752039884,4.28181599841316,21.194524771053064,23.549471967836737,0.20202462375164032,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1774,0.20264150202274323,1.057736390495,-0.000165395560947749,0.11924705693097275,1.9371525155599807,3.1139705674250058,22.91773741210576,25.46415268011751,0.13587599992752075,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1835,0.21415095031261444,1.09374440349105,-0.00017684820036461383,0.13184475646135727,0.500776905436335,1.7261892171883777,23.779689278070546,26.42187697563394,0.0725909098982811,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1850,0.21698112785816193,1.102746449665,-0.00017977127289974892,0.13512706241268324,-1.767140081613378,-0.5294463408085945,24.64163785048952,27.379597611655022,-0.021485842764377594,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1797,0.2069811373949051,1.07123937390605,-0.00016964536991715968,0.12387250263118697,-6.130887282028974,-4.935945050861654,23.779689278070546,26.42187697563394,-0.20756979286670685,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1608,0.17132075130939484,0.95871422598105,-0.0001358774226723888,0.08879384165660159,-7.901113205980853,-6.853741015765874,20.33260385404825,22.591782060053614,-0.33708131313323975,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1336,0.11999999731779099,0.7966780816489498,-9.38284830354605e-05,0.05095231698211554,-6.018576088169578,-5.171039518021548,15.992559475285558,17.769510528095065,-0.3233403265476227,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1087,0.0730188712477684,0.648144834878025,-6.210307234230033e-05,0.02743667786483449,-3.709444426577766,-3.033925016907249,11.542398920380222,12.824887689311357,-0.26285046339035034,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,898,0.03735848888754845,0.535619686953025,-4.241134247928992e-05,0.015484062828898372,-2.084501442015062,-1.5334401035756178,8.814671739512598,9.794079710569553,-0.1739645153284073,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,770,0.01320754736661911,0.4591025949490125,-3.1159354490631305e-05,0.009750897099299258,-1.3663122415658133,-0.8974899088719921,6.063684381398932,6.737427090443258,-0.14801065623760223,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,2,1,2,700,0.0,0.400589509443025,-2.372291762717739e-05,0.006477598810898282,-0.8253510215723654,-0.4183076362360693,5.144535139500044,5.716150155000048,-0.08131106942892075,False,,
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,700,0.0,0.36008047336,-1.9167615935999888e-05,0.004704506180608001,-0.659456961643552,-0.29469114971888005,5.144535139500043,5.716150155000048,-0.05728236585855484,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,700,0.0,0.3240724174390125,-1.5525768085575084e-05,0.003429584733104311,-0.816077703095071,-0.4885912266910397,5.144535139500043,5.716150155000048,-0.09497286379337311,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,700,0.0,0.27456135664450626,-1.114417135433386e-05,0.0020856122408145334,-0.7542535883743076,-0.4776177636603411,5.144535139500043,5.716150155000048,-0.09283982962369919,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,700,0.0,0.2205492942254937,-7.1908511958973e-06,0.0010810165624201003,-0.6058759749252867,-0.38425285498856876,5.144535139500043,5.716150155000048,-0.07469145953655243,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,700,0.0,0.16653722107524688,-4.100072951989278e-06,0.00046542453277246464,-0.5337478943122036,-0.3667493487771363,5.144535139500043,5.716150155000048,-0.07128911465406418,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,700,0.0,0.10352313394475313,-1.5843231890174522e-06,0.00011179633425657602,-0.3317891921931945,-0.22815584623737384,5.144535139500043,5.716150155000048,-0.04434916749596596,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,700,0.0,0.04050905217987656,-2.425901263371107e-07,6.6984076818443575e-06,-0.08346249738699857,-0.0429469893895665,5.144535139500044,5.716150155000048,-0.008348079398274422,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,700,0.0,0.022505029585,-7.487349974999956e-08,1.1485610792500001e-06,0.08243209563876364,0.10493819891134314,5.144535139500044,5.716150155000048,0.02039799466729164,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,700,0.0,0.09452111996450627,-1.3207684156297063e-06,8.509458164625623e-05,0.5842375480390236,0.6788424418167605,5.144535139500043,5.716150155000048,0.13195408880710602,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,700,0.0,0.21604829260098746,-6.900342285349861e-06,0.0010161734561486343,1.7310741803807994,1.9481317460956502,5.144535139500043,5.716150155000048,0.3786798417568207,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1179,0.09037736058235168,0.3735834996959875,-2.0632142539367406e-05,0.005253858712771601,3.4209322515255156,3.7997489777917353,13.339345355972915,14.821494839969905,0.2848527431488037,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,929,0.043207548558712006,0.5536237363759875,-4.5310448513958834e-05,0.017098556074322424,5.449792573996211,6.020469555998007,8.814671739512598,9.794079710569553,0.6830055117607117,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1253,0.10433962196111679,0.747166999391975,-8.252857015746962e-05,0.04203086970217281,7.355003035797767,8.144118376321758,14.229432179795317,15.810480199772574,0.5723431706428528,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1578,0.16566038131713867,0.940710219483025,-0.0001308219689276273,0.08388473115931885,7.106679803665153,8.131143932338569,20.33260385404825,22.591782060053614,0.3999066650867462,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1827,0.21264150738716125,1.0892434662539499,-0.00017539567663355524,0.13022375721996865,3.4909986172182577,4.710290445015542,23.779689278070546,26.42187697563394,0.1980804055929184,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1933,0.23264150321483612,1.1522575319219748,-0.00019627639303413107,0.1541572654175295,0.0,1.3062185209464703,25.50333842882758,28.33704269869731,0.05121754854917526,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1933,0.23264150321483612,1.1522575319219748,-0.00019627639303413107,0.1541572654175295,-1.8464810923842006,-0.5402625714377303,25.50333842882758,28.33704269869731,-0.02118399366736412,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1880,0.22264151275157928,1.120750456163025,-0.00018568926863044382,0.14185416894571456,-4.105119523340394,-2.8427005875002855,24.64163785048952,27.379597611655022,-0.11536167562007904,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1759,0.19981132447719574,1.04873434432105,-0.00016259228646920549,0.11622827783473508,-4.081416497405655,-2.9166164675363397,22.91773741210576,25.46415268011751,-0.1272645890712738,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1631,0.1756603717803955,0.972217295241975,-0.00013973192510894822,0.09259880005896806,-3.1159326068742454,-2.051256243498411,21.194524771053064,23.549471967836737,-0.09678236395120621,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1525,0.15566037595272064,0.9092032295739498,-0.00012220554058318928,0.07573528080619107,-3.1221159263308427,-2.1372996214912847,19.469575945012295,21.632862161124773,-0.10977638512849808,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1412,0.1343396157026291,0.8416881408189498,-0.00010473006505605201,0.06008539979517298,-3.2756471994020164,-2.3739783888529495,16.86693158097229,18.741035089969213,-0.14074750244617462,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1284,0.11018867790699005,0.76517100589,-8.655376571099949e-05,0.045143044658841995,-2.9778592983377496,-2.1676318015546183,15.113623585786108,16.7929150953179,-0.14342238008975983,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1155,0.08584905415773392,0.6886539138859874,-7.010855197390238e-05,0.03290928078706974,-1.7341659383758192,-1.012672852254736,13.339345355972915,14.821494839969905,-0.07591623067855835,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1072,0.07018867880105972,0.6391428316290125,-6.038996833603956e-05,0.026309288183706914,-0.4389512086214128,0.22644052122297065,11.542398920380222,12.824887689311357,0.01961814984679222,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1049,0.06584905833005905,0.625639805293025,-5.786523237069825e-05,0.024676777625075856,0.14322631714156056,0.7934850348272907,11.542398920380222,12.824887689311357,0.06874524801969528,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1057,0.06735849380493164,0.63014082838,-5.870082380399965e-05,0.025213212811696,0.288512076785529,0.943807417153421,11.542398920380222,12.824887689311357,0.08176874369382858,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1072,0.07018867880105972,0.6391428316290125,-6.038996833603956e-05,0.026309288183706914,0.4389512086214128,1.1043429384657961,11.542398920380222,12.824887689311357,0.09567707031965256,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1095,0.0745282992720604,0.652645857965,-6.296861328974963e-05,0.02801225616182825,0.5976321590557386,1.2782273045692771,11.542398920380222,12.824887689311357,0.11074191331863403,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1125,0.08018867671489716,0.6706498644630251,-6.649065931340241e-05,0.03039504945382983,1.5352978334761687,2.23627625673371,12.44345660887599,13.8260628987511,0.17971503734588623,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1200,0.09433962404727936,0.715659923633025,-7.571507425410656e-05,0.036934772145432615,2.45750693874944,3.2100259194536434,13.339345355972915,14.821494839969905,0.2406434416770935,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1314,0.11584905534982681,0.783175012388025,-9.067479916141279e-05,0.048405175463999583,2.330769643821023,3.162259156873886,15.992559475285558,17.769510528095065,0.19773314893245697,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1412,0.1343396157026291,0.8416881408189498,-0.00010473006505605201,0.06008539979517298,0.7707394365723769,1.6724082471214436,16.86693158097229,18.741035089969213,0.0991530790925026,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1442,0.14000000059604645,0.859692147316975,-0.00010925841013945895,0.06402420732279798,-0.590422184269721,0.3331849119599124,17.737430870743417,19.70825652304824,0.018784282729029655,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1419,0.13566038012504578,0.84618907805605,-0.00010585315041511793,0.061054485715538946,-2.324582924336014,-1.4174452137148401,17.737430870743417,19.70825652304824,-0.07991265505552292,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1329,0.11867924779653549,0.792177058561975,-9.277126515176535e-05,0.05009358506836149,-1.8135062514528826,-0.971328379087698,15.992559475285558,17.769510528095065,-0.060736268758773804,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1253,0.10433962196111679,0.747166999391975,-8.252857015746962e-05,0.04203086970217281,-0.6841857978140578,0.1049295427099326,14.229432179795317,15.810480199772574,0.007374119944870472,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1223,0.09867924451828003,0.7291629928939499,-7.859921250082322e-05,0.039065122224451305,0.33384811265352476,1.101997628559425,14.229432179795317,15.810480199772574,0.07744494825601578,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1238,0.10150943696498871,0.738164953218025,-8.055190222370863e-05,0.040529905980991064,1.3518883514981175,2.13050265879491,14.229432179795317,15.810480199772574,0.1497250646352768,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1299,0.11301887035369873,0.7741730520639499,-8.860231252441476e-05,0.0467551528344467,3.367350780843617,4.18819038342949,15.113623585786108,16.7929150953179,0.27711358666419983,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1442,0.14000000059604645,0.859692147316975,-0.00010925841013945895,0.06402420732279798,6.888232539958243,7.811839636187877,17.737430870743417,19.70825652304824,0.44041550159454346,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1706,0.1898113191127777,1.0172273544119748,-0.00015296956009324395,0.10606434684710264,11.177791246874472,12.300929978573457,22.056029321222503,24.506699245802782,0.5577127933502197,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,3,1,3,1397,0.1315094381570816,1.233275604088025,-0.00022484810842845414,0.1890147746214798,11.857859653337956,13.279925183939032,16.86693158097229,18.741035089969213,0.7873349785804749,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1612,0.17207546532154083,1.422317886941975,-0.00029906273486190516,0.2899381383478472,5.860926146280451,7.572883108835411,20.33260385404825,22.591782060053614,0.37245023250579834,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1703,0.1892452836036682,1.5033360449578999,-0.00033410355605147595,0.3423604136324037,0.3441487841538586,2.189511139188111,22.056029321222503,24.506699245802782,0.09927041083574295,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,1,3,1708,0.1903773546218872,1.507836982195,-0.00033610714037774804,0.3454446758784678,-2.4162935809815576,-0.5633480300484677,22.056029321222503,24.506699245802782,-0.025541679933667183,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1673,0.18358489871025085,1.47632990643605,-0.00032220760889483454,0.3242392478479285,-3.0417431503610857,-1.2414962036860018,21.194524771053064,23.549471967836737,-0.05857627093791962,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1627,0.1749056577682495,1.4358208703530249,-0.00030476808103337263,0.2982744929105806,-1.9721892360083229,-0.2383986408257508,20.33260385404825,22.591782060053614,-0.011724944226443768,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1596,0.16905660927295685,1.40881481768105,-0.0002934112615764721,0.28175852385045447,-0.645027480199538,1.04525245007039,20.33260385404825,22.591782060053614,0.05140770226716995,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1586,0.16716980934143066,1.3998128573569748,-0.0002896735978790073,0.2763918708221857,-1.6022739741347825,0.07364108044649909,20.33260385404825,22.591782060053614,0.0036218224558979273,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1561,0.162452831864357,1.3773078277719748,-0.0002804342078956095,0.26327424629655793,-4.414237836809619,-2.7739361969489815,19.469575945012295,21.632862161124773,-0.142475426197052,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1489,0.1488679200410843,1.3142937621039497,-0.00025536057665151267,0.2287666280393838,-7.521929371912542,-5.97912434234586,18.604748324511327,20.67194258279036,-0.3213762640953064,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,2016,0.2483018934726715,1.20176861417895,-0.000213506289148784,0.1748952053758376,-10.179336406774137,-8.802886093508498,27.22500235033033,30.25000261147814,-0.3233382999897003,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1737,0.19566038250923157,1.03523136091,-0.00015843232547099907,0.111796341209878,-11.375628068082088,-10.228758798287682,22.91773741210576,25.46415268011751,-0.4463249742984772,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1374,0.12716981768608093,0.8191831112339499,-9.920440054600627e-05,0.055393435513532464,-9.939253086865609,-9.064775744518672,16.86693158097229,18.741035089969213,-0.5374288558959961,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,974,0.05169811472296715,0.580629746123025,-4.983879342599409e-05,0.01972482572736671,-6.911931173370647,-6.311626440313681,9.72736017990238,10.808177977669311,-0.6488529443740845,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,700,0.0,0.3465774470240125,-1.7756998321001124e-05,0.004194847969817171,-3.09429478432834,-2.7435402463328313,5.144535139500043,5.716150155000048,-0.5332921743392944,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,700,0.0,0.17103822269975313,-4.324693237024475e-06,0.000504190729344568,-0.978881181772844,-0.8073430930369834,5.144535139500043,5.716150155000048,-0.15693217515945435,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,700,0.0,0.05851307477475313,-5.061448211794321e-07,2.0187107307521787e-05,-0.14734736754566335,-0.08881461180842387,5.144535139500043,5.716150155000048,-0.017263874411582947,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,700,0.0,0.009002011968140428,-1.1979760317024601e-08,7.350791235805964e-08,-0.004121605150438388,0.004880468345854082,5.144535139500044,5.716150155000048,0.0009486704366281629,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
