t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
370,,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,4,2,5,2350,0.2152777761220932,0.9476764721460991,-0.0008765708354021596,0.12499943117256855,0.4125015695521705,1.484300902035436,9.99728005258447,11.108088947316077,0.14847047626972198,False,"15) 344443 -> 333333,",
371,,1,24.5,24.5,-0.06944444444444445,False,4,2,5,2369,0.21791666746139526,0.9554763085,-0.0008910594201249995,0.12811132115486248,-1.4556343341131612,-0.3729377638784237,9.99728005258447,11.108088947316077,-0.037303924560546875,False,"15) 344443 -> 333333,",
372,,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,4,2,5,2302,0.2086111158132553,0.928176955646099,-0.0008408690805097283,0.11744109346782491,-5.050154268557639,-4.0053770885242255,9.636731101487968,10.707479001653297,-0.41563647985458374,False,"15) 344443 -> 333333,",
373,,1,21.299999237060547,21.299999237060547,-0.8472220102945963,True,0,2,4,800,0.0,0.8306793731460992,-0.0006734939097975722,0.08418370207961519,-6.508330482686041,-5.594140901370125,1.543499999999979,1.7149999999999763,-3.624321937561035,False,"11b) 5442 -> 5022,",
374,,1,17.700000762939453,17.700000762939453,-0.9583332803514268,True,2,1,4,800,0.0,0.690282913853901,-0.000465072935937934,0.04830689373343078,-4.957640929299488,-4.219516194648094,1.543499999999979,1.7149999999999763,-2.7337324619293213,False,"11b) 5442 -> 5022,",
375,,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,3,2987,0.30375000834465027,0.5615860603230496,-0.00030782186017101016,0.026012176884520205,-3.0555555408383577,-2.4682651254909587,12.551452946299037,13.946058829221151,-0.19665174186229706,False,"7) 321 -> 311,",
376,,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,2468,0.2316666692495346,0.4640884778230495,-0.00021021727012743207,0.014680136683478114,-1.7170522586615005,-1.2384938614251002,10.350681520415547,11.500757244906163,-0.1196533665060997,False,,
377,,1,10.199999809265137,10.199999809265137,-0.41666666666666663,False,2,1,2,2116,0.1827777773141861,0.3977901291615248,-0.00015444534544389939,0.009244634550118749,-1.125463131438067,-0.7185828130718674,8.521503308621751,9.468337009579724,-0.08432582765817642,False,,
378,,1,8.899999618530273,8.899999618530273,-0.3055555290646023,False,2,1,2,1846,0.14527778327465057,0.3470913788230496,-0.00011758569032513837,0.006141284556611908,-0.6798608085439584,-0.32674573085462205,7.373036433228936,8.192262703587707,-0.044316306710243225,False,,
379,,1,8.0,8.0,-0.23611108462015787,False,2,1,2,1659,0.1193055585026741,0.311992264,-9.500675199999995e-05,0.0044602501632,-0.5432100178282966,-0.2268525104170966,6.206087539177904,6.895652821308782,-0.03655322268605232,False,,
380,,1,7.199999809265137,7.199999809265137,-0.2638889021343655,False,2,1,2,1494,0.09638889133930206,0.2807930301615248,-7.695546504275254e-05,0.0032515221105650256,-0.6722221607043418,-0.38825456389729474,5.424322311072727,6.027024790080808,-0.07157660275697708,False,,
381,,1,6.099999904632568,6.099999904632568,-0.3194444047080146,False,2,1,2,1265,0.06458333134651184,0.23789409758076238,-5.5237517677832655e-05,0.0019773281148634234,-0.6212962012967937,-0.3814800131188458,3.866311627800921,4.29590180866769,-0.0986676812171936,False,,
382,,1,4.900000095367432,4.900000095367432,-0.3333333134651184,False,2,1,2,1016,0.029999999329447746,0.1910952654192376,-3.5642378192396706e-05,0.0010248906290804408,-0.4990741144359858,-0.3069896007658601,2.703698130472078,3.0041090338578647,-0.11354433000087738,False,,
383,,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,2,1,2,800,0.0,0.1442964239596188,-2.0322538568813037e-05,0.00044125988330349756,-0.4396605389721611,-0.29494317766780764,1.5434999999999788,1.7149999999999763,-0.1910872608423233,False,,
384,,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,800,0.0,0.0896977740403812,-7.852901519386487e-06,0.00010599191476641058,-0.27330246473903996,-0.18350655168541172,1.543499999999979,1.7149999999999763,-0.11888989061117172,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
385,,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,800,0.0,0.0350991287701906,-1.2024291412930085e-06,6.350629122197316e-06,-0.06874999784761002,-0.033645720877438515,1.5434999999999788,1.7149999999999763,-0.021798329427838326,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,,1,0.0,0.0,-0.12499999668863085,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
388,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
389,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
390,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
391,,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
392,,1,0.5,0.5,0.29166665342119,True,1,0,0,800,0.0,0.0194995165,-3.711201249999998e-07,1.0889282625e-06,0.0679012319923918,0.08740146630052929,1.5434999999999788,1.7149999999999763,0.05662550404667854,False,,
393,,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,False,1,1,1,805,0.0006944444612599909,0.08189796558076239,-6.546558410401421e-06,8.067650612079732e-05,0.4812500395708596,0.5632221350993324,1.5434999999999788,1.7149999999999763,0.36489933729171753,False,,
394,,1,4.800000190734863,4.800000190734863,0.861111150847541,False,1,1,1,1840,0.14444445073604584,0.1871953658384752,-3.4202433438165014e-05,0.0009634141500991072,1.425926013493245,1.6140505910483811,6.9854602647602055,7.761622516400228,0.23105858266353607,False,,
395,,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,2,3181,0.33069443702697754,0.32369198133847527,-0.00010226586634516027,0.0049810805388379314,2.8179013603999303,3.1464721564108986,13.334735285091254,14.816372538990281,0.23596060276031494,False,"30) 3334455 -> 3334445,",
396,,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,2551,0.24319444596767426,0.4796881133384752,-0.0002245870618102977,0.016210806106566698,4.489120736405446,4.984795068788677,10.696008021945088,11.884453357716765,0.46604257822036743,False,"21) 001113 -> 001112,",
397,,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,3,3443,0.367083340883255,0.6473839626769505,-0.00040906346538064107,0.03984864431070345,6.058486849915788,6.745310393438061,14.260519434579326,15.845021593977028,0.4730059504508972,False,"8) 1223 -> 1222,",
398,,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,2,4,4335,0.49097222089767456,0.8150797748230496,-0.0006484359035343132,0.07952947057133765,5.853937235309023,6.747898044799876,16.5414520460755,18.37939116230611,0.407938688993454,False,"5) 123 -> 122, 30) 3334455 -> 3334445,",
399,,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,3,2,5,3232,0.3377777636051178,0.943776628353901,-0.0008693712148363275,0.12346259354213816,2.875616653392304,3.9419865040735074,13.577708381650318,15.08634264627813,0.2903278172016144,False,"4) 133 -> 122, 20) 122234 -> 122233,",
400,,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,3,2,5,3419,0.36375001072883606,0.9983752596769505,-0.0009728691694737595,0.14615348388130728,0.0,1.1435558743887841,14.040012501047029,15.600013890052253,0.08144977688789368,False,"4) 133 -> 122, 29) 3334555 -> 3334445,",
401,,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,3,2,5,3419,0.36375001072883606,0.9983752596769505,-0.0009728691694737595,0.14615348388130728,-1.5209893676970352,-0.37743349330825104,14.040012501047029,15.600013890052253,-0.026882704347372055,False,"8) 1223 -> 1222, 29) 3334555 -> 3334445,",
402,,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,3,2,5,3326,0.35083332657814026,0.9710759068230496,-0.0009203927266040381,0.134489159095749,-3.3814823091766018,-2.276837635984407,13.812603557402552,15.347337286002835,-0.16483768820762634,False,"10) 3443 -> 3333, 27) 3444443 -> 3333333,",
403,,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,3,2,5,3112,0.32111111283302307,0.9086774391460992,-0.0008059095658672971,0.11019375366488184,-3.361957576116685,-2.3438922928715713,13.08309558470499,14.536772871894433,-0.17915426194667816,False,"10) 3443 -> 3333, 27) 3444443 -> 3333333,",
404,,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,3,2,4,2885,0.28958332538604736,0.8423791276769504,-0.0006925992465434846,0.08779110861360574,-2.5666660682654405,-1.6371884312214278,12.270270278543357,13.633633642825952,-0.13342724740505219,False,"27) 3444443 -> 3333333,",
405,,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,3,2,4,2698,0.2636111080646515,0.7877804963539009,-0.0006057274689757777,0.07180313631390643,-2.5717594121341376,-1.7127815069353058,11.35871382617003,12.620793140188923,-0.15079009532928467,False,"27) 3444443 -> 3333333,",
406,,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,3,1,4,2498,0.2358333319425583,0.729281946853901,-0.0005191080284030715,0.056965790659822726,-2.6982266881400463,-1.9124980586547258,10.696008021945088,11.884453357716765,-0.17880484461784363,False,"27) 3444443 -> 3333333,",
407,,1,17.0,17.0,-0.4722223016950819,False,3,1,3,2271,0.20430555939674377,0.662983561,-0.0004290148644999998,0.0427992364293,-2.452931876719728,-1.7475780941549277,9.269966384828512,10.299962649809459,-0.1885204315185547,False,,
408,,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,3,1,3,2044,0.17277777194976807,0.5966852123384752,-0.00034750204890915073,0.03120064452383235,-1.428472766372174,-0.8009344115587755,8.141543186435532,9.04615909603948,-0.09837624430656433,False,,
409,,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,3,1,3,1897,0.15236110985279083,0.5537862611615249,-0.0002993306399787618,0.02494332080989828,-0.36157430693691334,0.216855944394531,7.373036433228936,8.192262703587707,0.029412027448415756,False,,
410,,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,3,1,3,1857,0.1468055546283722,0.5420865438230495,-0.00028681646166229456,0.02339556952506122,0.11797884443291644,0.6831741413193648,7.373036433228936,8.192262703587707,0.09265845268964767,False,,
411,,1,14.0,14.0,0.0416666931576199,False,3,1,3,1870,0.14861111342906952,0.545986462,-0.0002909581779999999,0.0239041532184,0.23765409949384594,0.8072537565342459,7.373036433228936,8.192262703587707,0.10948728770017624,False,,
412,,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,3,1,3,1897,0.15236110985279083,0.5537862611615249,-0.0002993306399787618,0.02494332080989828,0.36157430693691334,0.9400045582683576,7.373036433228936,8.192262703587707,0.12749218940734863,False,,
413,,1,14.5,14.5,0.09722219573126899,False,3,1,3,1937,0.15791666507720947,0.5654859785,-0.00031211202512499987,0.0265578713941125,0.492283491808681,1.0840152296776686,7.758559166071584,8.620621295635093,0.13971862196922302,False,,
414,,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,3,1,3,1990,0.16527777910232544,0.5810855768230495,-0.00032956949892972576,0.02881695104275447,1.2646604888601058,1.8742334472269802,8.141543186435532,9.04615909603948,0.23020616173744202,False,,
415,,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,3,1,3,2124,0.18388888239860535,0.6200846098230496,-0.000375291497197157,0.035017134033848846,2.024305550864448,2.6790320032241492,8.521503308621751,9.468337009579724,0.31438490748405457,False,,
416,,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,3,1,3,2324,0.21166667342185974,0.6785831593230496,-0.0004494412964733039,0.04589199875068002,1.9199090970519133,2.6439348138291696,9.636731101487968,10.707479001653297,0.27436012029647827,False,,
417,,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,3,1,4,2498,0.2358333319425583,0.729281946853901,-0.0005191080284030715,0.056965790659822726,0.6348759774072298,1.4206046068925504,10.696008021945088,11.884453357716765,0.132816344499588,False,"15) 344443 -> 333333,",
418,,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,3,2,4,2551,0.24319444596767426,0.7448815451769505,-0.0005415533528370629,0.060700096927783116,-0.48634446809696946,0.318695620654927,10.696008021945088,11.884453357716765,0.029795752838253975,False,"15) 344443 -> 333333,",
419,,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,3,1,4,2511,0.23763889074325562,0.7331817906460991,-0.0005246747453354159,0.05788456203954457,-1.9148129525008353,-1.124271274560527,10.696008021945088,11.884453357716765,-0.10511129349470139,False,"15) 344443 -> 333333,",
420,,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,3,1,4,2351,0.21541666984558105,0.6863829956769505,-0.00045983269961320984,0.04749274682588616,-1.4938272252494913,-0.7604113154462678,9.99728005258447,11.108088947316077,-0.07606182247400284,False,"15) 344443 -> 333333,",
421,,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,3,1,3,2217,0.19680555164813995,0.6473839626769505,-0.00040906346538064107,0.03984864431070345,-0.5635797346079553,0.12324380891431808,9.269966384828512,10.299962649809459,0.01329495757818222,False,,
422,,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,3,1,3,2164,0.189444437623024,0.631784364353901,-0.00038958709911522785,0.03703687721683861,0.2749984453488672,0.9434300998204914,8.897913664883147,9.886570738759051,0.1060282364487648,False,,
423,,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,3,1,3,2190,0.19305555522441864,0.6395841263230496,-0.00039926585670587263,0.03842561000585895,1.1135818381368348,1.7911923086090376,8.897913664883147,9.886570738759051,0.20130474865436554,False,,
424,,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,3,1,3,2297,0.20791666209697723,0.670783397353901,-0.0004391687500803653,0.04432764461440895,2.7737650583555324,3.4884369315737622,9.636731101487968,10.707479001653297,0.36199378967285156,False,,
425,,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,3,2,4,2551,0.24319444596767426,0.7448815451769505,-0.0005415533528370629,0.060700096927783116,5.673997149883232,6.4790372386351285,10.696008021945088,11.884453357716765,0.6057434678077698,False,"1) 232 -> 222,",
426,,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,3,2,3,3019,0.30819445848464966,0.8813781606769504,-0.0007582132857760534,0.10055752977528282,9.207406298908131,10.188583776074587,12.8221980997952,14.246886777550221,0.7946050763130188,False,,
427,,1,27.399999618530273,27.399999618530273,1.25,False,4,2,4,2650,0.2569444477558136,1.0685734893230496,-0.0011144885491476163,0.17920120560745273,9.767594442617758,11.014254648999113,11.35871382617003,12.620793140188923,0.9696744680404663,False,,
428,,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,4,2,5,3056,0.31333333253860474,1.2323694576769504,-0.0014823428838691716,0.2748846699818257,4.827781010115692,6.333552794890599,12.8221980997952,14.246886777550221,0.4939521849155426,False,"5) 123 -> 122,",
429,,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,4,2,5,3230,0.3375000059604645,1.302567761707802,-0.0016560272178911865,0.3245852023898925,0.28348334773793954,1.9089802846177426,13.577708381650318,15.08634264627813,0.1405966430902481,False,"8) 1223 -> 1222,",
430,,1,33.5,33.5,-0.08333365122477214,False,5,2,5,2569,0.24569444358348846,1.3064676055,-0.0016659582411249992,0.3275093310142875,-1.9903571507261593,-0.35804617245299686,11.03232829499842,12.258142549998244,-0.032454270869493484,False,,
431,,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,5,2,5,2516,0.2383333295583725,1.2791682526460992,-0.0015970634268234905,0.3074048800468716,-2.505554489589033,-0.9205784203228855,10.696008021945088,11.884453357716765,-0.08606747537851334,False,,
432,,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,5,2,5,2447,0.22875000536441803,1.2440691378230495,-0.0015106221654760566,0.28278820445951225,-1.6245380856740714,-0.09919136555698582,10.350681520415547,11.500757244906163,-0.009583075530827045,False,,
433,,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,5,2,5,2401,0.22236111760139465,1.2206697031460993,-0.001454330630146197,0.2671297376900386,-0.5313241187805091,0.9550209914254826,9.99728005258447,11.108088947316077,0.09552808105945587,False,,
434,,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,5,2,5,2385,0.22013889253139496,1.2128699411769506,-0.0014358044196278873,0.2620417190699674,-1.3198302917090465,0.1536455641182437,9.99728005258447,11.108088947316077,0.01536873634904623,False,,
435,,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,5,2,5,2347,0.21486110985279083,1.1933704246769503,-0.001390008195636603,0.2496051561906588,-3.6361102444889775,-2.194524671817005,9.636731101487968,10.707479001653297,-0.22772501409053802,False,,
436,,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,5,2,5,2240,0.20000000298023224,1.138771793353901,-0.0012657275196620147,0.21688915921787708,-6.195987950504565,-4.84159272545245,9.269966384828512,10.299962649809459,-0.5222880840301514,False,,
437,,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,5,2,5,2048,0.1733333319425583,1.0412742108539008,-0.001058271364124171,0.16581471856407717,-8.38495585401494,-7.178925195961086,8.141543186435532,9.04615909603948,-0.8817646503448486,False,,
438,,1,23.0,23.0,-1.1805555555555556,False,5,2,5,1764,0.13388888537883759,0.896977759,-0.0007852901844999996,0.1059919213587,-9.370369084087386,-8.368184693913186,6.596315474870789,7.329239416523098,-1.2686150074005127,False,,
439,,1,18.200000762939453,18.200000762939453,-1.4027778307596843,True,0,1,4,800,0.0,0.709782430353901,-0.0004917193620455028,0.05251743122537704,-8.187193646512034,-7.425385504294802,1.543499999999979,1.7149999999999763,-4.8107452392578125,False,"7) 321 -> 311, 12) 43300 -> 40000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
440,,1,12.899999618530273,12.899999618530273,-1.4583334657880995,True,0,1,3,800,0.0,0.5030875108230496,-0.0002470323853948633,0.018700720924169106,-5.693518264720467,-5.171977065358643,1.543499999999979,1.7149999999999763,-3.350811243057251,False,"12) 43300 -> 40000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
441,,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,2,800,0.0,0.3002925466615248,-8.801484448461035e-05,0.003977053196167377,-2.548842491209506,-2.2446609061962985,1.543499999999979,1.7149999999999763,-1.454266905784607,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,2,800,0.0,0.14819632354038118,-2.143589788202984e-05,0.0004780133549643683,-0.806327167852425,-0.6576742668549614,1.543499999999979,1.7149999999999763,-0.42609283328056335,False,"11b) 5442 -> 5022,",
443,,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.0506987410403812,-2.5087718609575813e-06,1.913900103565672e-05,-0.1213734493786354,-0.07065807810907951,1.543499999999979,1.7149999999999763,-0.045777827501297,False,"7) 321 -> 301,",
444,,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.007799806716226176,-5.937922176963864e-08,6.96914119154488e-08,-0.0033950619031617698,0.004404755125254551,1.5434999999999788,1.7149999999999763,0.0028537448961287737,False,,
445,,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
446,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
447,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
448,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
449,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
450,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
451,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
452,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
453,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
454,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
455,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
456,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
457,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
458,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
459,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
460,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
461,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
462,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
463,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
464,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
465,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
466,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
467,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
468,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
469,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
470,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
471,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
472,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
473,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
474,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
475,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
476,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
477,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
478,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
479,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
480,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
481,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
482,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
483,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
484,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
485,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
486,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
487,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
488,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
489,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
490,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
491,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
492,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
493,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
494,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
495,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
496,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
