t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
509,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
510,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
511,1480002,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
512,1480002,1,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.018336092079999998,-4.857962379999999e-07,1.0658445915e-06,0.08377314996388223,0.10210982209223574,2.5405111800000215,2.822790200000024,0.040192630141973495,False,,
513,1480002,1,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.0916804604,-1.2144905949999995e-05,0.0001332305739375,0.8586747671567175,0.950476313224705,2.5405111800000215,2.822790200000024,0.37412798404693604,False,,
514,1480002,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,931,0.042588233947753906,0.24203641195866796,-8.464513406294143e-05,0.002451408347157379,2.875094623403196,3.1194977985749586,4.35292431580869,4.836582573120767,0.7166441679000854,False,,
515,1480002,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1664,0.2150588184595108,0.432731780082664,-0.00027056908146342153,0.014009734846250264,4.94261498503218,5.389085930879631,12.168710049624455,13.52078894402717,0.44286417961120605,False,,
516,1480002,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1260,0.11999999731779099,0.6160926659093438,-0.0005484444710393901,0.04043073706841533,5.20733983902619,5.86331479753291,7.8975602347089175,8.775066927454352,0.74242103099823,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1480002,1,20.5,20.5,0.7083333863152398,False,2,1,2,1538,0.18541176617145538,0.7517797752799998,-0.0008166234760779998,0.0734590750907715,2.4042887488465476,3.228710975741241,10.891866331467904,12.102073701631005,0.2964332103729248,False,,
518,1480002,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1642,0.20988234877586365,0.8031208191146719,-0.000931970902361259,0.08956043505745438,0.0,0.891749283269765,11.743056433615084,13.047840481794537,0.07593843340873718,False,,
519,1480002,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1642,0.20988234877586365,0.8031208191146719,-0.000931970902361259,0.08956043505745438,-1.1007798712078092,-0.2090305879380442,11.743056433615084,13.047840481794537,-0.017800355330109596,False,,
520,1480002,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1597,0.19929412007331848,0.7811174946293438,-0.0008816035177169979,0.08239913192078174,-1.7843680303168503,-0.9217330072844417,11.317401191163338,12.574890212403709,-0.08144387602806091,False,,
521,1480002,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1522,0.18164706230163574,0.7444453104693438,-0.0008007670266788628,0.0713299529458751,-1.8706517734864088,-1.0556772770978688,10.466431985705217,11.629368873005797,-0.10086315125226974,False,,
522,1480002,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1440,0.16235293447971344,0.7041059638506562,-0.0007163357576345275,0.0603514363467933,-2.2518248148001327,-1.488083750360318,9.614605404944344,10.682894894382605,-0.15477325022220612,False,,
523,1480002,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1335,0.13764706254005432,0.6527648500693438,-0.0006156786674135252,0.04808878714929876,-3.429671474853179,-2.72943351630195,8.759225121354774,9.73247235706086,-0.3116067349910736,False,,
524,1480002,1,15.5,15.5,-0.819444391462538,False,2,1,2,1163,0.09717646986246109,0.56841885448,-0.00046685018471799984,0.0317525762253765,-4.674542263316898,-4.07483768279624,7.02688008878781,7.807644543097567,-0.5798928737640381,False,,
525,1480002,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,892,0.03341176360845566,0.43639897751467194,-0.0002751744034105839,0.014368939465896078,-4.286671661021588,-3.83617891844443,3.9009377858888805,4.334375317654311,-0.9833991527557373,False,,
526,1480002,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.278708596118668,-0.0001122383600107083,0.003743041422279489,-2.2920332935324406,-2.009693894351504,2.5405111800000215,2.822790200000024,-0.7910588383674622,False,"34) check for gear 1 before stop,",
527,1480002,1,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.14668873663999998,-3.109095923199999e-05,0.000545712430848,-0.6701851997110578,-0.5229818415994418,2.5405111800000215,2.822790200000024,-0.20585693418979645,False,"34) check for gear 1 before stop,",
528,1480002,1,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.07334436831999999,-7.772739807999998e-06,6.8214053856e-05,-0.16754629992776446,-0.09414149029371648,2.5405111800000215,2.822790200000024,-0.03705612197518349,False,"34) check for gear 1 before stop,",
529,1480002,1,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.036672184159999996,-1.9431849519999995e-06,8.526756732e-06,-0.08377314996388223,-0.04709438223210223,2.5405111800000215,2.822790200000024,-0.018537364900112152,False,"34) check for gear 1 before stop,",
530,1480002,1,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
531,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
532,1480002,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
533,1480002,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.007334436941291625,-7.772740039645696e-08,6.821405690540587e-08,0.016754630991430226,0.02408905841937836,2.5405111800000215,2.822790200000024,0.009481973014771938,False,,
534,1480002,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.04400662274066601,-2.798186553259873e-06,1.4734237389353832e-05,0.2010555679025475,0.2450741266940496,2.5405111800000215,2.822790200000024,0.09646645933389664,False,,
535,1480002,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.117350991060666,-1.9898214501492982e-05,0.00027940477708454246,0.5361481038442343,0.6537586014674833,2.5405111800000215,2.822790200000024,0.2573334872722626,False,,
536,1480002,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,750,0.0,0.19069535063733595,-5.2543717247495644e-05,0.0011989300786435667,1.306861091501182,1.498702828499914,2.5405111800000215,2.822790200000024,0.589921772480011,False,,
537,1480002,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1156,0.09552941471338272,0.300711903117336,-0.00013065975009409693,0.004701380477742105,3.297311236905167,3.6025938607501513,7.02688008878781,7.807644543097567,0.5126875638961792,False,,
538,1480002,1,13.0,13.0,1.4722221427493625,False,1,1,1,1833,0.2548235356807709,0.47673839407999996,-0.0003283982568879999,0.018733284540204,6.316494676396784,6.811637956760101,13.444445605101397,14.938272894557107,0.5066506862640381,False,,
539,1480002,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1410,0.15529412031173706,0.6894370342293438,-0.0006867992336916603,0.056657494810127385,6.772222970620972,7.517630700426752,9.614605404944344,10.682894894382605,0.7818969488143921,False,,
540,1480002,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1733,0.23129411041736603,0.847127468085328,-0.00103690295648322,0.10510414264753333,2.7092229763667617,3.6604176841431397,12.594241199421026,13.993601332690028,0.2906421720981598,False,,
541,1480002,1,24.5,24.5,0.19444439146253797,False,2,1,2,1838,0.25600001215934753,0.8984685119199999,-0.0011663967674379995,0.1253955503453835,0.0,1.0226976654979454,13.868875274052224,15.409861415613582,0.07374048978090286,False,,
542,1480002,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1838,0.25600001215934753,0.8984685119199999,-0.0011663967674379995,0.1253955503453835,-0.4104900007121328,0.6122076647858126,13.868875274052224,15.409861415613582,0.04414255917072296,False,,
543,1480002,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1822,0.2522352933883667,0.8911340471093437,-0.0011474312102554031,0.1223496278349729,-1.4249789064865086,-0.4126426627524473,13.444445605101397,14.938272894557107,-0.03069242648780346,False,,
544,1480002,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1770,0.23999999463558197,0.865463560165328,-0.0010822763258536861,0.11207787877000211,-2.57016254498592,-1.5937033823764435,13.019526733893619,14.466140815437354,-0.12240870296955109,False,,
545,1480002,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1672,0.21694117784500122,0.8177896787893438,-0.0009663263786591329,0.0945580303670056,-4.109908458699696,-3.198527075922006,12.168710049624455,13.52078894402717,-0.26284849643707275,False,,
546,1480002,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1508,0.1783529371023178,0.737110915605328,-0.0007850661822564226,0.06924239318700545,-2.6941451963036425,-1.8885769536935655,10.466431985705217,11.629368873005797,-0.18044133484363556,False,,
547,1480002,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1388,0.1501176506280899,0.6784354069599999,-0.0006650550498219998,0.0539882260932495,-2.014743074225305,-1.2829844962218777,9.187530036795716,10.208366707550795,-0.13964411616325378,False,,
548,1480002,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1290,0.12705881893634796,0.630761595530656,-0.0005748718871987977,0.04338796401310402,-1.2968106175995895,-0.6232359299430282,8.329348928875206,9.254832143194673,-0.07482408732175827,False,,
549,1480002,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1222,0.11105882376432419,0.5977565738293438,-0.0005162847615663226,0.036927220951580575,-1.2289515315499138,-0.5947840215305558,7.463517820141289,8.292797577934765,-0.07969218492507935,False,,
550,1480002,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1155,0.09529411792755127,0.5647516220746719,-0.00046084572038532017,0.031141964334810618,-0.9030742881725234,-0.3076415474834263,7.02688008878781,7.807644543097567,-0.043780673295259476,False,,
551,1480002,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1102,0.08282352983951569,0.5390811001573359,-0.00041990282538106633,0.02708543782028908,-0.4925856456295165,0.07316098952272737,6.144916843889378,6.827685382099309,0.011905936524271965,False,,
552,1480002,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1073,0.07599999755620956,0.524412240482664,-0.00039736190143458707,0.024934002720728335,-0.7187740932611565,-0.16982521195919875,6.144916843889378,6.827685382099309,-0.0276366975158453,False,,
553,1480002,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1027,0.06517647206783295,0.502408915997336,-0.0003647163734855326,0.02192530058734964,-0.45907641760088425,0.06489308261031579,5.699950084138381,6.333277871264867,0.011384851299226284,False,,
554,1480002,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,998,0.058352939784526825,0.48774005632266404,-0.0003437299960181209,0.02006036424075733,-0.2228363695860937,0.28462032098130946,5.252749449037584,5.836388276708426,0.05418501794338226,False,,
555,1480002,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,983,0.05482352897524834,0.48040562648532803,-0.00033346998903389545,0.01916892674298597,0.0,0.4992410832392801,4.803634656741916,5.337371840824351,0.10392986238002777,False,,
556,1480002,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,983,0.05482352897524834,0.48040562648532803,-0.00033346998903389545,0.01916892674298597,0.21948544997891947,0.7187265332181996,4.803634656741916,5.337371840824351,0.1496213972568512,False,,
557,1480002,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,998,0.058352939784526825,0.48774005632266404,-0.0003437299960181209,0.02006036424075733,0.557091455249047,1.0645481458164503,5.252749449037584,5.836388276708426,0.20266494154930115,False,,
558,1480002,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1035,0.06705882400274277,0.506076148402664,-0.00037006015248835394,0.022408931547346873,0.8092484193332693,1.3373634391307918,5.699950084138381,6.333277871264867,0.23462721705436707,False,,
559,1480002,1,14.5,14.5,0.37499997350904674,False,2,1,2,1088,0.07952941209077835,0.53174667032,-0.00040855463615799986,0.025994883742093498,2.4294213489525847,2.98675434837852,6.144916843889378,6.827685382099309,0.48605284094810486,False,,
560,1480002,1,16.5,16.5,0.3472222222222222,False,2,1,2,1238,0.11482352763414383,0.6050910386399999,-0.0005290321031819999,0.0383032570847355,0.6911284872020285,1.333993750823582,7.463517820141289,8.292797577934765,0.17873525619506836,False,,
561,1480002,1,17.0,17.0,0.06944444444444445,False,2,1,2,1275,0.12352941185235977,0.62342713072,-0.0005615804511279998,0.041891955824316006,0.0,0.6647575060931878,7.8975602347089175,8.775066927454352,0.08417251706123352,False,,
562,1480002,1,17.0,17.0,0.0,False,2,1,2,1275,0.12352941185235977,0.62342713072,-0.0005615804511279998,0.041891955824316006,0.0,0.6647575060931878,7.8975602347089175,8.775066927454352,0.08417251706123352,False,,
563,1480002,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1275,0.12352941185235977,0.62342713072,-0.0005615804511279998,0.041891955824316006,-2.278630222285247,-1.613872716192059,7.8975602347089175,8.775066927454352,-0.2043507993221283,False,,
564,1480002,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1155,0.09529411792755127,0.5647516220746719,-0.00046084572038532017,0.031141964334810618,-6.837563346407258,-6.2421306057181605,7.02688008878781,7.807644543097567,-0.8883217573165894,False,,
565,1480002,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,2,1,2,758,0.001882352982647717,0.370389074005328,-0.0001982243119270981,0.008785126983160016,-4.4843770483207495,-4.105401071644189,2.5405111800000215,2.822790200000024,-1.6159744262695312,False,,
566,1480002,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,750,0.0,0.17602649096266404,-4.477098485215797e-05,0.0009429911929186453,-1.9301335285610688,-1.7532088173903382,2.5405111800000215,2.822790200000024,-0.6901007890701294,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1480002,1,0.0,0.0,-0.6666666931576198,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
570,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
571,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
572,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
573,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
574,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
575,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
576,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
577,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
578,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
579,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
580,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
581,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
582,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
583,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
584,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
585,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
586,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
587,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
588,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
589,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
590,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
591,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
592,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
593,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
594,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
595,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
596,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
597,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
598,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
599,1480002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
600,1480002,2,0.0,0.0,0.1388888888888889,True,1,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
601,1480002,2,1.0,1.0,0.29166665342119,True,1,1,1,750,0.0,0.036672184159999996,-1.9431849519999995e-06,8.526756732e-06,0.09215045697104031,0.12882922470282032,2.5405111800000215,2.822790200000024,0.05070996284484863,False,,
602,1480002,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,750,0.0,0.07701158323866797,-8.569444859990471e-06,7.896628333674869e-05,0.47499378905643846,0.5520757691335831,2.5405111800000215,2.822790200000024,0.21730893850326538,False,,
603,1480002,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,750,0.0,0.17602649096266404,-4.477098485215797e-05,0.0009429911929186453,1.729077960658521,1.9060026718292515,2.5405111800000215,2.822790200000024,0.7502437829971313,False,,
604,1480002,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1283,0.1254117637872696,0.33371688984532805,-0.00016091515936616566,0.006425517405358157,3.8879116165920853,4.227893108683405,8.329348928875206,9.254832143194673,0.5075898766517639,False,,
605,1480002,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,2002,0.29458823800086975,0.5207450080773359,-0.00039182380319529946,0.02441455924584332,6.661640114966139,7.2064078584861235,15.13801161378066,16.820012904200734,0.47604718804359436,False,,
606,1480002,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,1,1,1,2792,0.48047059774398804,0.7261092183893438,-0.0007618061698737953,0.06618802059129322,9.45463860610886,10.246174038919623,22.596611914823885,25.10734657202654,0.45343852043151855,False,,
607,1480002,2,25.5,25.5,1.486111217074924,False,2,1,2,1913,0.2736470699310303,0.93514069608,-0.0012635560150379996,0.1413853509070665,10.681076620394984,11.756339111367012,14.29269476048389,15.880771956093211,0.8225418329238892,False,,
608,1480002,2,30.5,30.5,1.2916665607028537,False,2,1,2,2288,0.36188235878944397,1.1185016168799997,-0.0018076478015979995,0.2419264712232615,10.986846668390998,12.345467108692661,18.039040070080418,20.04337785564491,0.6843749284744263,False,,
609,1480002,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,2,2,2,2610,0.4376470446586609,1.2761919807893436,-0.0023532746010858207,0.3593532492158054,11.661222219317041,13.294414174721105,21.121816200702188,23.468684667446876,0.6294162273406982,False,,
610,1480002,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,2,2,2,2910,0.5082352757453918,1.4228807174293439,-0.002925348239094361,0.49805697201887317,13.326639873778609,15.244652214987731,23.699735454348662,26.333039393720735,0.6432414650917053,False,,
611,1480002,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,2188,0.3383529484272003,1.573236756421312,-0.0035762572719128943,0.6732181183569232,12.578538914473807,14.82141753198013,17.22444618920869,19.138273543565212,0.8604873418807983,False,,
612,1480002,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,3,2,4,2366,0.3802352845668793,1.7015894009813122,-0.004183599749415949,0.8518004344961071,7.385432246881464,9.934638482609468,18.83673735764345,20.929708175159387,0.5274075865745544,False,"5) 123 -> 122,",
613,1480002,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,3,2,5,2463,0.40305882692337036,1.7712664669493439,-0.004533236599458643,0.9607828547253567,1.6185034058136325,4.3460194908888745,19.614527511027312,21.79391945669701,0.22157146036624908,False,"4) 133 -> 122, 8) 1223 -> 1222,",
614,1480002,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,1865,0.26235294342041016,1.785935396570656,-0.004608632463207542,0.9848515591963927,-0.8159536060350974,1.9502247172687437,13.868875274052224,15.409861415613582,0.14061881601810455,False,"4) 133 -> 122,",
615,1480002,2,48.5,48.5,-0.04166656070285373,False,4,2,5,1858,0.2607058882713318,1.7786009317599998,-0.004570856803341999,0.9727675808580795,-0.4062935776822305,2.340504078132507,13.868875274052224,15.409861415613582,0.16875948011875153,False,"20) 122234 -> 122233,",
616,1480002,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,5,1854,0.259764701128006,1.774933769301312,-0.0045520276281754085,0.9667629511412432,-0.8109272106459292,1.9262174821684503,13.868875274052224,15.409861415613582,0.13888779282569885,False,"30) 3334455 -> 3334445,",
617,1480002,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,2,5,1494,0.17505882680416107,1.767599304490656,-0.004514485150800609,0.954827696685302,-1.615152518163577,1.1027599978615803,10.466431985705217,11.629368873005797,0.10536159574985504,False,,
618,1480002,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,5,2,5,1482,0.17223529517650604,1.7529303748693437,-0.004439866563997577,0.931252693312362,-3.2034821484062226,-0.523738946788515,10.040792026690495,11.15643558521166,-0.052161119878292084,False,,
619,1480002,2,47.0,47.0,-0.26388857099745006,False,5,2,5,1457,0.16635294258594513,1.7235926555199999,-0.004292495558967999,0.885273464186436,-4.331065845231637,-1.726492221084169,10.040792026690495,11.15643558521166,-0.17194780707359314,False,,
620,1480002,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,5,2,5,1423,0.15835294127464294,1.683253308901312,-0.004093921760916084,0.8245594487238541,-3.8451877111698765,-1.3414688753056265,9.614605404944344,10.682894894382605,-0.13952407240867615,False,,
621,1480002,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,5,2,5,1392,0.15105882287025452,1.646581124741312,-0.003917480561344354,0.7718322837733421,-1.8807072806029972,0.5337886473503126,9.187530036795716,10.208366707550795,0.058099254965782166,False,,
622,1480002,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,5,2,5,1376,0.14729411900043488,1.628245032661312,-0.003830717350272489,0.7463333144599853,-0.37196131194634846,1.9987863178246768,9.187530036795716,10.208366707550795,0.2175542563199997,False,,
623,1480002,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,5,2,5,1373,0.14658823609352112,1.6245777303093436,-0.0038134809050981034,0.7413017561805912,0.7422329272803456,3.1042989328651824,9.187530036795716,10.208366707550795,0.33788177371025085,False,,
624,1480002,2,44.5,44.5,0.11111100514729817,False,5,2,5,1380,0.1482352912425995,1.63191219512,-0.003847992001197999,0.7513873958251636,2.236737415703787,4.616189014647753,9.187530036795716,10.208366707550795,0.5024406909942627,False,,
625,1480002,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,5,2,5,1398,0.15247058868408203,1.6539154496586876,-0.003952457356768667,0.7821921521742564,2.2669100088684684,4.699065153344644,9.187530036795716,10.208366707550795,0.5114611983299255,False,,
626,1480002,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,5,2,5,1417,0.15694117546081543,1.675918844090656,-0.004058322475905947,0.8138277506010947,1.1485269843163852,3.63421525653223,9.614605404944344,10.682894894382605,0.3779890239238739,False,,
627,1480002,2,46.0,46.0,0.04166656070285373,False,5,2,5,1426,0.1590588241815567,1.6869204713599997,-0.004111779358431999,0.829960393265952,0.0,2.5127690852675197,9.614605404944344,10.682894894382605,0.2613491714000702,False,,
628,1480002,2,46.0,46.0,0.0,False,5,2,5,1426,0.1590588241815567,1.6869204713599997,-0.004111779358431999,0.829960393265952,0.0,2.5127690852675197,9.614605404944344,10.682894894382605,0.2613491714000702,False,,
629,1480002,2,46.0,46.0,0.01388867696126302,False,5,2,5,1426,0.1590588241815567,1.6869204713599997,-0.004111779358431999,0.829960393265952,0.38535060976046603,2.8981196950279857,9.614605404944344,10.682894894382605,0.301428884267807,False,,
630,1480002,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,5,2,5,1429,0.15976470708847046,1.6905876338186876,-0.004129675818460936,0.8353848709384396,2.317174090588321,4.839016919526987,9.614605404944344,10.682894894382605,0.5032985210418701,False,,
631,1480002,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,5,2,5,1448,0.16423529386520386,1.712591028250656,-0.004237872768435812,0.8684294360107245,3.9122061672271418,6.488988758720087,9.614605404944344,10.682894894382605,0.6749095320701599,False,,
