t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
263,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,3,2,3,1392,0.21925926208496094,2.949282263826923,0.009131057269035863,0.3255683492300512,23.54887788990317,26.83285956022918,34.27638875171818,38.08487639079798,0.782837986946106,False,,
264,1,32.5,32.5,1.027777459886339,False,3,2,3,1576,0.28740739822387695,3.3397794782691803,0.01170911232095229,0.47276632637272004,25.263323172904588,29.087578089867442,42.06949809786293,46.74388677540326,0.6914172768592834,False,,
265,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,1751,0.3522222340106964,3.709724125212872,0.014446798558876612,0.6479149534381238,22.60529661377156,26.977382490981434,47.35749791109446,52.61944212343829,0.5696538686752319,False,,
266,1,39.0,39.0,0.6527778837415907,False,4,2,4,1346,0.20222222805023193,4.007735373923016,0.016861121742171296,0.8169402119720602,15.157993903742758,19.999530611380006,31.782741890840615,35.31415765648957,0.6292575597763062,False,,
267,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,4,3,4,1408,0.22518518567085266,4.192707697394862,0.0184534494721791,0.9353559592923436,18.500553552352105,23.647070658511492,35.48805092713902,39.431167696821134,0.6663389801979065,False,,
268,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,3,5,1480,0.2518518567085266,4.4085090681183665,0.02040195875935206,1.0873475381600257,13.894834128710968,19.411092693748714,37.825125582851726,42.02791731427969,0.5131798386573792,False,"8) 1223 -> 1222,",
269,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,5,3,5,1243,0.16407407820224762,4.562652736346174,0.02185361159914261,1.2054394705025275,14.380667472574455,20.1706132910223,26.600774283674003,29.556415870748893,0.7582716345787048,False,,
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,5,3,5,1285,0.1796296238899231,4.716796404573983,0.023355149414501713,1.33178632925789,0.991084931442526,7.0630228146889005,29.21658277241743,32.462869747130476,0.24174705147743225,False,,
271,1,46.0,46.0,-0.0416670905219184,False,5,3,5,1288,0.18074074387550354,4.727072492319455,0.023457024067346788,1.3405096591734933,-3.9730522790841456,2.117986896476151,29.21658277241743,32.462869747130476,0.07249262928962708,False,,
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,5,3,5,1277,0.17666666209697723,4.685967357322325,0.023050847968050632,1.3058429148483612,-2.9538591197756467,3.061002000363091,29.21658277241743,32.462869747130476,0.10476933419704437,False,,
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,5,3,5,1268,0.1733333319425583,4.655138702078288,0.02274854579251318,1.2802389520420012,-15.650296261441186,-9.692170061528383,27.913862353493254,31.015402614992503,-0.3472170829772949,False,,
274,1,43.70000076293945,43.70000076293945,-0.625,False,5,3,5,1224,0.15703703463077545,4.490718946105006,0.021169964959975033,1.1493195292302936,-27.36430806157646,-21.703099621281183,26.600774283674003,29.556415870748893,-0.8158822655677795,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,5,3,5,1142,0.12666666507720947,4.192707697394862,0.0184534494721791,0.9353559592923436,-24.66737112983418,-19.520854023674794,22.61593877098556,25.128820856650623,-0.8631458878517151,False,,
276,1,38.0,38.0,-0.8888885709974501,True,3,2,4,800,0.0,3.904972928437811,0.016007534382442703,0.7556962071398858,-29.538654786780757,-24.861978116820616,5.291999999999928,5.879999999999919,-4.698030471801758,False,"16) 553322 -> 552222,",
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,4,1668,0.32148149609565735,3.535028281494119,0.013118197761278323,0.5606241967529694,-25.997497365634608,-21.888726689626242,44.85632771898854,49.84036413220949,-0.4879741072654724,False,"16) 553322 -> 550222,",
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,3,2,3,1499,0.2588889002799988,3.1753595262920893,0.010584593854795868,0.4063234383003745,-36.029397790914075,-32.437130232466814,38.94416168972582,43.27129076636202,-0.8329138159751892,False,,
279,1,25.5,25.5,-1.3194444444444444,False,3,2,3,1237,0.16185185313224792,2.6204423598727415,0.007208378969656072,0.22835840130966842,-22.575058145271452,-19.719049005119388,26.600774283674003,29.556415870748893,-0.7412960529327393,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,2,2,1712,0.3377777636051178,2.1991162941826365,0.005076738354868408,0.13497015587932967,-5.544972511015976,-3.2058093225991406,46.55214302280108,51.72460335866787,-0.06886491179466248,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1616,0.30222222208976746,2.0758014772026763,0.004523348215241151,0.11351430910239133,11.776595708470587,13.970434842990896,43.033552958739556,47.81505884304395,0.32464051246643066,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,2,2,1832,0.3822222352027893,2.353259962410445,0.005813373148077652,0.16538757445256935,18.2954075679894,20.819868478000494,49.62735606954914,55.14150674394348,0.41952404379844666,False,,
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,3,2,3,1290,0.1814814805984497,2.73348108910723,0.007843692072369181,0.2592038102006805,20.677069602380058,23.67759819376034,29.21658277241743,32.462869747130476,0.8104164004325867,False,,
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,2,3,1465,0.24629630148410797,3.1034259320547317,0.010110465648071285,0.37933010777917836,25.431741823953363,28.924608329435344,37.825125582851726,42.02791731427969,0.7646929621696472,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1654,0.3162963092327118,3.5041992342424613,0.012890387388798552,0.5460840996023122,24.29816635413734,28.36134007537091,44.85632771898854,49.84036413220949,0.6322706341743469,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1814,0.37555554509162903,3.843315617949736,0.015506025359984356,0.7204623865956509,26.649573281448497,31.228857311353867,49.62735606954914,55.14150674394348,0.6292669773101807,False,,
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,4,3,4,1404,0.22370369732379913,4.18243160964939,0.018363103617238766,0.9284952893802269,29.001005578474384,34.13029558112124,34.27638875171818,38.08487639079798,0.9957377910614014,False,,
288,1,44.0,44.0,0.9166664547390407,False,4,3,4,1518,0.26592591404914856,4.521547601349044,0.021461625044604624,1.1731525315097688,31.35243787550027,37.06859963340369,40.025948289441565,44.47327587715729,0.9261142015457153,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,3,5,1632,0.3081481456756592,4.860663593048699,0.024801589642081928,1.4574036532700423,19.405278654811195,25.748147490772016,43.96182205644069,48.84646895160076,0.585693359375,False,"8) 1223 -> 1222,",
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,5,3,5,1378,0.21407407522201538,5.055912396273636,0.026834126890064834,1.640181016838043,6.3741173600720655,13.09704490007381,33.04022091938732,36.71135657709702,0.39639702439308167,False,,
291,1,49.79999923706055,49.79999923706055,0.0,False,5,3,5,1394,0.2199999988079071,5.117569706761713,0.027492606892964247,1.7009222449308319,-6.451850299718538,0.39413425886696984,34.27638875171818,38.08487639079798,0.0114987101405859,False,,
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,5,3,5,1378,0.21407407522201538,5.055912396273636,0.026834126890064834,1.640181016838043,-11.685935860998567,-4.963008320996823,33.04022091938732,36.71135657709702,-0.15021111071109772,False,,
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,5,3,5,1347,0.20259259641170502,4.942873471035338,0.025647638000570995,1.532609948847258,-8.308821622219867,-1.8076905643366983,31.782741890840615,35.31415765648957,-0.05687648430466652,False,,
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,3,5,1324,0.19407407939434052,4.860663593048699,0.024801589642081928,1.4574036532700423,-5.10664817646256,1.2362206594982625,30.507132565313647,33.89681396145961,0.04052234813570976,False,,
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,3,5,1310,0.18888889253139496,4.8092823703060965,0.02428001451709498,1.4116726172479273,-1.0105179192471556,5.234717082823962,30.507132565313647,33.89681396145961,0.1715899407863617,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,5,3,5,1308,0.1881481409072876,4.799006282560623,0.024176366204985512,1.4026428932373518,1.0083587258359574,7.234184267838918,30.507132565313647,33.89681396145961,0.23713091015815735,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,3,5,1310,0.18888889253139496,4.8092823703060965,0.02428001451709498,1.4116726172479273,3.0315923065291086,9.276827308600225,30.507132565313647,33.89681396145961,0.30408716201782227,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,3,5,1319,0.1922222226858139,4.840111025550133,0.02459229366237333,1.4389944927021572,2.034029959592028,8.33772777150669,30.507132565313647,33.89681396145961,0.2733042240142822,False,,
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,3,5,1324,0.19407407939434052,4.860663593048699,0.024801589642081928,1.4574036532700423,0.0,6.3428688359608225,30.507132565313647,33.89681396145961,0.2079142928123474,False,,
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,3,5,1324,0.19407407939434052,4.860663593048699,0.024801589642081928,1.4574036532700423,-2.0426670627117582,4.300201773249064,30.507132565313647,33.89681396145961,0.14095725119113922,False,,
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,3,5,1319,0.1922222226858139,4.840111025550133,0.02459229366237333,1.4389944927021572,-5.085055501032755,1.2186423108819078,30.507132565313647,33.89681396145961,0.039946142584085464,False,,
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,3,5,1305,0.18703703582286835,4.788729802807532,0.02407293565586926,1.393651414889026,-8.04971075260029,-1.843256599247864,30.507132565313647,33.89681396145961,-0.06042051315307617,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,3,5,1282,0.17851851880550385,4.70651992482089,0.023253492592310607,1.3231005956205548,-9.889407457016128,-3.836533443982373,29.21658277241743,32.462869747130476,-0.13131356239318848,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,5,3,5,1254,0.16814814507961273,4.603757479335685,0.022249141767778924,1.2383131146380055,-14.510222289615202,-8.645902553873732,27.913862353493254,31.015402614992503,-0.30973508954048157,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,5,3,5,1212,0.15259259939193726,4.449613811107876,0.020784186343955197,1.1180471496068833,-14.024388945751715,-8.435943798693,25.278982056784923,28.087757840872136,-0.33371374011039734,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,5,3,5,1170,0.13703703880310059,4.295470142880069,0.019369115895700024,1.0058315966274487,-9.025703734592152,-3.705032879188935,23.95014947917785,26.611277199086498,-0.15469768643379211,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,5,3,5,1142,0.12666666507720947,4.192707697394862,0.0184534494721791,0.9353559592923436,-4.404888901993079,0.7416282041663065,22.61593877098556,25.128820856650623,0.03279228135943413,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1390,0.21851852536201477,4.14132647465226,0.0180039304230134,0.9013875730602022,-1.7403696066944863,3.320348371440989,34.27638875171818,38.08487639079798,0.09686984121799469,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1383,0.215925931930542,4.120773907153694,0.017825674102065023,0.8880338508698695,-3.463431977099282,1.563201455026347,34.27638875171818,38.08487639079798,0.04560577869415283,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,2,4,1370,0.21111111342906952,4.0796691641641845,0.01747182537016539,0.8617236215191177,-4.286129804898193,0.6727348061552743,33.04022091938732,36.71135657709702,0.02036108635365963,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,2,4,1352,0.20444443821907043,4.028287941421581,0.017034500409223465,0.829573134415318,-5.925014108891225,-1.0501185326451017,31.782741890840615,35.31415765648957,-0.03304052725434303,False,,
312,1,38.5,38.5,-0.24999989403618705,False,4,2,4,1328,0.19555555284023285,3.9563541511804137,0.016431556674775413,0.785920543570021,-9.14445047630618,-4.385744224880969,31.782741890840615,35.31415765648957,-0.13799136877059937,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,2,4,1290,0.1814814805984497,3.843315617949736,0.015506025359984356,0.7204623865956509,-11.305894510231093,-6.726610480325722,29.21658277241743,32.462869747130476,-0.2302326261997223,False,,
314,1,36.0,36.0,-0.41666666666666663,False,4,2,4,1242,0.16370370984077454,3.6994480374674,0.01436687296374359,0.6425456014054256,-12.437321741739652,-8.080961229903082,26.600774283674003,29.556415870748893,-0.3037866950035095,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,4,2,4,1187,0.1433333307504654,3.535028281494119,0.013118197761278323,0.5606241967529694,-10.399004613255448,-6.2902339372470815,23.95014947917785,26.611277199086498,-0.2626385986804962,False,,
316,1,33.0,33.0,-0.37500010596381295,False,4,2,4,1138,0.12555555999279022,3.3911607010117835,0.0120721640875901,0.4949237242306837,-9.26321698662958,-5.365060397299523,22.61593877098556,25.128820856650623,-0.237224742770195,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1537,0.2729629576206207,3.25756960028254,0.011139759002675264,0.43870670361206343,-11.636253902620101,-7.928837839722823,40.025948289441565,44.47327587715729,-0.19809244573116302,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,2,3,1455,0.24259258806705475,3.082873364556167,0.009976995113710826,0.3718435193318435,-12.95555583635966,-9.49086195735794,36.672027503811734,40.74669722645748,-0.2588038444519043,False,,
319,1,28.0,28.0,-0.5416666136847602,False,3,2,3,1358,0.20666666328907013,2.8773484735857555,0.008691071299054763,0.3023225531989862,-11.487257201901139,-8.298895103817342,33.04022091938732,36.71135657709702,-0.25117552280426025,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,2,3,1266,0.17259259521961212,2.6820998663646267,0.0075515878223111794,0.24486008374698,-2.817833435592829,0.11667810234108877,27.913862353493254,31.015402614992503,0.004179934039711952,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,2,3,1242,0.16370370984077454,2.630718643622024,0.007265026347316349,0.23105553040419102,-3.869396951421257,-1.0003577510477255,26.600774283674003,29.556415870748893,-0.037606339901685715,False,,
322,1,24.899999618530273,24.899999618530273,-0.09722232818603516,False,3,2,3,1208,0.15111111104488373,2.5587848533808564,0.006873151723241062,0.21261528061635399,0.0,2.778273285720451,25.278982056784923,28.087757840872136,0.10990447551012039,False,,
323,1,24.899999618530273,24.899999618530273,-0.0833333863152398,False,3,2,3,1208,0.15111111104488373,2.5587848533808564,0.006873151723241062,0.21261528061635399,-3.2259354048252225,-0.4476621191047716,25.278982056784923,28.087757840872136,-0.01770886592566967,False,,
324,1,24.299999237060547,24.299999237060547,-0.1388888888888889,False,3,2,3,1179,0.14037036895751953,2.4971273468889708,0.006545906083066147,0.1976128731440655,-2.098797978023265,0.6024881480928377,23.95014947917785,26.611277199086498,0.025155924260616302,False,,
325,1,23.899999618530273,23.899999618530273,-0.055555502573649086,False,3,2,3,1159,0.13296295702457428,2.4560224078956505,0.006332176885533012,0.18801397642666343,0.0,2.650368561207847,22.61593877098556,25.128820856650623,0.11719029396772385,False,,
326,1,23.899999618530273,23.899999618530273,-0.04166656070285373,False,3,2,3,1159,0.13296295702457428,2.4560224078956505,0.006332176885533012,0.18801397642666343,-1.5481849604862477,1.1021836007215995,22.61593877098556,25.128820856650623,0.048734813928604126,False,,
327,1,23.600000381469727,23.600000381469727,-0.0833333863152398,False,3,2,3,1145,0.12777778506278992,2.425193752651613,0.006174208197968759,0.18102246840918873,-1.5287614451410596,1.0836289841177107,22.61593877098556,25.128820856650623,0.04791439324617386,False,,
328,1,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,2,2,1864,0.39407408237457275,2.394364901403766,0.006018233913967315,0.17420642686112825,-14.087003413062659,-11.512413850883798,50.34124873348709,55.93472081498566,-0.22868749499320984,False,,
329,1,20.5,20.5,-0.8055554495917426,False,2,1,2,1640,0.31111112236976624,2.1066301324467136,0.004658702440596639,0.11864734812902772,-13.27944473226865,-11.049508549252312,43.96182205644069,48.84646895160076,-0.2513432800769806,False,,
330,1,17.5,17.5,-0.5000000529819064,False,2,1,2,1400,0.2222222238779068,1.7983427959910971,0.0033949497261932674,0.07380921708959626,-2.2672237128240402,-0.39167675001715363,34.27638875171818,38.08487639079798,-0.011427013203501701,False,,
331,1,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1352,0.20444443821907043,1.7366852894992117,0.0031661438286520005,0.06647472311717832,-0.7298254528557847,1.0765007035892573,31.782741890840615,35.31415765648957,0.03387060388922691,False,,
332,1,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1336,0.1985185146331787,1.7161329180044567,0.003091649357220423,0.06414250631245155,-2.8847746913842074,-1.1014076177100787,31.782741890840615,35.31415765648957,-0.03465426713228226,False,,
333,1,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1272,0.17481482028961182,1.6339228440140063,0.0028025377929654766,0.055358943643083455,-1.0299640449391527,0.6621202805109023,27.913862353493254,31.015402614992503,0.02372012473642826,False,,
334,1,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1248,0.16592592000961304,1.6030941887699686,0.0026977796106860243,0.05228417740175606,-2.0210680448532705,-0.36299189907086005,27.913862353493254,31.015402614992503,-0.01300400123000145,False,,
335,1,15.0,15.0,-0.15277783075968424,False,2,1,2,1200,0.14814814925193787,1.5414366822780834,0.0024942487784277065,0.04648043991648044,-1.6194444795449574,-0.02903310857196595,25.278982056784923,28.087757840872136,-0.001148507813923061,False,,
336,1,14.5,14.5,-0.09722219573126899,False,2,1,2,1160,0.13333334028720856,1.4900554595354805,0.0023307369140641125,0.04198560922677931,-0.6261846015806422,0.9081872040956819,22.61593877098556,25.128820856650623,0.040156953036785126,False,,
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1144,0.12740740180015564,1.4695029900388203,0.002266884205808229,0.04027212835719504,0.6175475808302356,2.1295895834320593,22.61593877098556,25.128820856650623,0.09416321665048599,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1160,0.13333334028720856,1.4900554595354805,0.0023307369140641125,0.04198560922677931,2.8178322000547436,4.352204005731068,22.61593877098556,25.128820856650623,0.19243967533111572,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1232,0.1599999964237213,1.5825416212714034,0.0026290489377169732,0.05029891105065417,7.98062092902572,9.616090510285495,26.600774283674003,29.556415870748893,0.36149662733078003,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1424,0.23111110925674438,1.829171451235135,0.0035123454009405846,0.07767055415488544,12.683493018674746,14.593847369465706,35.48805092713902,39.431167696821134,0.41123270988464355,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,2,2,1688,0.3288888931274414,2.168287638938599,0.004935397950205656,0.1293730575131732,13.668111654467058,15.970707748869035,45.71909240602716,50.7989915622524,0.34932249784469604,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,3,2,3,1169,0.1366666704416275,2.476574975394216,0.006438598572710897,0.19277361917481248,4.683431523878412,7.359218717020152,23.95014947917785,26.611277199086498,0.307272344827652,False,,
343,1,25.0,25.0,0.16666650772094727,False,3,2,3,1212,0.15296296775341034,2.569061137130139,0.006928468828965852,0.21518722183555758,1.6194403610846722,4.410617188879334,25.278982056784923,28.087757840872136,0.17447763681411743,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,3,2,3,1227,0.1581481546163559,2.5998897923741766,0.00709574935241767,0.22302727436835157,1.092589343800332,3.9226021598952774,26.600774283674003,29.556415870748893,0.14746195077896118,False,,
345,1,25.5,25.5,0.15277783075968424,False,3,2,3,1237,0.16185185313224792,2.6204423598727415,0.007208378969656072,0.22835840130966842,4.955498006992824,7.81150714714489,26.600774283674003,29.556415870748893,0.293657124042511,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,2,3,1280,0.17777778208255768,2.712928521608665,0.007726184792776932,0.253400935821475,1.1400932462198072,4.114148888442724,29.21658277241743,32.462869747130476,0.14081554114818573,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,2,3,1290,0.1814814805984497,2.73348108910723,0.007843692072369181,0.2592038102006805,2.8718149182443278,5.872343509624607,29.21658277241743,32.462869747130476,0.20099350810050964,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,2,3,1314,0.1903703659772873,2.7848623118498326,0.008141339097490355,0.27409703875194075,3.510957913280497,6.578058602979761,30.507132565313647,33.89681396145961,0.2156236320734024,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,2,3,1343,0.2011111080646515,2.8465198183417173,0.008505832224994778,0.2927088110885238,2.3924570953827207,5.540191557037957,31.782741890840615,35.31415765648957,0.1743144690990448,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,2,3,1363,0.20851851999759674,2.887624757335038,0.008753261472922224,0.30557331809373256,0.6067541878144763,3.808705524716169,33.04022091938732,36.71135657709702,0.1152748167514801,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,3,2,3,1368,0.21037037670612335,2.8979010410843205,0.008815673359483732,0.3088473027279305,-0.6089134635944089,2.606650553577326,33.04022091938732,36.71135657709702,0.0788932517170906,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,2,3,1363,0.20851851999759674,2.887624757335038,0.008753261472922224,0.30557331809373256,-0.6067541878144763,2.595197149087216,33.04022091938732,36.71135657709702,0.07854660600423813,False,,
353,1,28.0,28.0,-0.027777883741590712,False,3,2,3,1358,0.20666666328907013,2.8773484735857555,0.008691071299054763,0.3023225531989862,-0.6045949120345439,2.5837671860492524,33.04022091938732,36.71135657709702,0.07820066064596176,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,2,3,1353,0.2048148214817047,2.8670721898364726,0.008629102837881356,0.2990949254108528,0.0,3.174796218085207,31.782741890840615,35.31415765648957,0.0998905673623085,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,2,3,1353,0.2048148214817047,2.8670721898364726,0.008629102837881356,0.2990949254108528,1.2048712725092228,4.3796674905944295,31.782741890840615,35.31415765648957,0.1378001719713211,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,2,3,1363,0.20851851999759674,2.887624757335038,0.008753261472922224,0.30557331809373256,0.6067541878144763,3.808705524716169,33.04022091938732,36.71135657709702,0.1152748167514801,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,2,3,1368,0.21037037670612335,2.8979010410843205,0.008815673359483732,0.3088473027279305,-1.2178269271888178,1.997737089982917,33.04022091938732,36.71135657709702,0.0604637935757637,False,,
358,1,28.0,28.0,-0.18055571450127494,False,3,2,3,1358,0.20666666328907013,2.8773484735857555,0.008691071299054763,0.3023225531989862,-6.650520969002385,-3.462158870918589,33.04022091938732,36.71135657709702,-0.10478618741035461,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,2,3,1305,0.18703703582286835,2.7643097443512676,0.008021614699415234,0.26807312321526383,-11.035971941039277,-7.99556745877333,30.507132565313647,33.89681396145961,-0.26208844780921936,False,,
360,1,25.0,25.0,-0.5138887299431695,False,3,2,3,1212,0.15296296775341034,2.569061137130139,0.006928468828965852,0.21518722183555758,-9.71666275880946,-6.925485931014798,25.278982056784923,28.087757840872136,-0.27396222949028015,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,2,2,1856,0.3911111056804657,2.384088813658293,0.005966686892436939,0.17197307235905615,-6.51233201413363,-3.950303441223844,50.34124873348709,55.93472081498566,-0.07847051322460175,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,2,2,1752,0.3525925874710083,2.2504975169252397,0.005316740510874983,0.14465344280088685,-3.783018630550509,-1.3825509303135077,47.35749791109446,52.61944212343829,-0.029193919152021408,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,2,2,1688,0.3288888931274414,2.168287638938599,0.004935397950205656,0.1293730575131732,-1.8224131492720024,0.4801829451299753,45.71909240602716,50.7989915622524,0.010502897202968597,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1656,0.31703704595565796,2.127182699945279,0.004750047723782518,0.12215395619886077,0.0,2.254086703867922,44.85632771898854,49.84036413220949,0.050251252949237823,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1656,0.31703704595565796,2.127182699945279,0.004750047723782518,0.12215395619886077,0.4469598726577656,2.701046576525688,44.85632771898854,49.84036413220949,0.060215506702661514,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1664,0.3199999928474426,2.1374587876907514,0.004796052054825756,0.12393284222316063,1.7965105298641715,4.06269821183291,44.85632771898854,49.84036413220949,0.09057135134935379,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,2,2,1696,0.3318518400192261,2.1785639226878817,0.004982290007387057,0.13122122335832262,4.119865157999718,6.43463259405331,45.71909240602716,50.7989915622524,0.14074279367923737,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,2,2,1768,0.3585185110569,2.2710500844238046,0.005414293724121379,0.1486528692317512,6.680746587906875,9.105863835286552,48.137185717875525,53.48576190875058,0.18916486203670502,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,2,3,1880,0.4000000059604645,2.4149174689023307,0.006121995057274227,0.17873106346106477,4.0594036240400255,6.659174151460695,51.0365163243271,56.70724036036345,0.1304786205291748,False,"15) 344443 -> 333333,",
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,2,3,1944,0.42370370030403137,2.4971273468889708,0.006545906083066147,0.1976128731440655,1.0494039929407217,3.7506901190568245,52.377661440966456,58.19740160107384,0.07160858064889908,False,"15) 344443 -> 333333,",
371,1,24.5,24.5,-0.06944444444444445,False,2,2,3,1960,0.4296296238899231,2.5176799143875357,0.006654101463338804,0.2025324916938521,-3.7031337459838825,-0.9762672384391555,53.02678779620322,58.91865310689247,-0.018410831689834595,False,"15) 344443 -> 333333,",
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,2,3,1904,0.40888887643814087,2.445746124146368,0.006279298610985145,0.18566382012825233,-12.847592459210633,-10.209903216325028,51.71477620992036,57.460862455467066,-0.1974271982908249,False,"15) 344443 -> 333333,",
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,2,2,1704,0.33481481671333313,2.188840010433354,0.005029402876527723,0.1330868715465608,-16.557192747953287,-14.230236463096844,45.71909240602716,50.7989915622524,-0.31125369668006897,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1416,0.22814814746379852,1.818895363489662,0.003472992298481911,0.07636886003224642,-12.612238524137897,-10.713501308317507,35.48805092713902,39.431167696821134,-0.30189037322998047,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1152,0.1303703635931015,1.479779175786198,0.002298699552409485,0.04112291522179139,-7.773333295892782,-6.250132505332384,22.61593877098556,25.128820856650623,-0.2763596177101135,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,952,0.056296296417713165,1.222873062073184,0.0015698246527462863,0.02320797751603154,-4.368180946034857,-3.1205300817928956,13.255925581031729,14.728806201146366,-0.23540642857551575,False,,
