t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1758,0.19962264597415924,1.8400523694084234,0.0029804119870694324,0.23564751346020554,0.0,2.0786802948556984,28.293502977908346,31.437225531009272,0.07346846908330917,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1758,0.19962264597415924,1.8400523694084234,0.0029804119870694324,0.23564751346020554,0.8297698386148421,2.9084501334705406,28.293502977908346,31.437225531009272,0.10279569029808044,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1770,0.20188678801059723,1.8532427594715764,0.003023295226628185,0.24075163592180315,0.41785901613638465,2.514876706756392,28.293502977908346,31.437225531009272,0.08888530731201172,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1777,0.20320755243301392,1.8598379545031527,0.0030448517126659864,0.24333110575766173,-0.8386921291017331,1.2675217828717475,28.293502977908346,31.437225531009272,0.044799041002988815,False,,
358,28.0,28.0,-0.18055571450127494,False,2,1,2,1764,0.20075471699237823,1.84664756444,0.003001815318096,0.23819046019059198,-4.580075761671454,-2.492235921722766,28.293502977908346,31.437225531009272,-0.08808509260416031,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1695,0.18773585557937622,1.7741006706784233,0.00277059122540941,0.21120640821442715,-7.600244827319503,-5.612167157201243,27.22966582866976,30.25518425407751,-0.20610488951206207,False,,
360,25.0,25.0,-0.5138887299431695,False,2,1,2,1575,0.16509434580802917,1.64879246825,0.0023930287931250003,0.16953926478125,-6.691663975406514,-4.8709392135821385,25.10198006672624,27.891088963029155,-0.1940460205078125,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1462,0.14377358555793762,1.530079460853153,0.002060838243721209,0.13549219140998878,-4.48490789652599,-2.817275406019127,21.89806280338694,24.331180892652153,-0.1286540925502777,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1380,0.12830188870429993,1.4443421770284235,0.0018363527991792988,0.11396791190175835,-2.605286415379124,-1.045139973649763,20.823372322188014,23.137080357986683,-0.05019071698188782,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1329,0.11867924779653549,1.3915808683615765,0.0017046406200163409,0.10192897545769332,-1.2550581122344922,0.24015637220479413,19.743900586772295,21.93766731863588,0.012163572944700718,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1304,0.11396226286888123,1.365200214028153,0.0016406223730425704,0.09624127189067953,0.0,1.463082108291875,18.65879455035322,20.731993944836912,0.07841246575117111,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1304,0.11396226286888123,1.365200214028153,0.0016406223730425704,0.09624127189067953,0.30781198777374424,1.7708940960656192,18.65879455035322,20.731993944836912,0.09490935504436493,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1310,0.11509434133768082,1.3717952832668467,0.001656511841771169,0.09764280041136425,1.237219515849854,2.7083141113698366,19.743900586772295,21.93766731863588,0.13717219233512878,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1336,0.11999999731779099,1.3981760633931528,0.0017208367011092981,0.10338508737692194,2.837265627679051,4.340547615150235,19.743900586772295,21.93766731863588,0.21984246373176575,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1392,0.13056603074073792,1.4575325670915762,0.0018700467731183185,0.11711893458261993,4.60089151808681,6.1774130665341245,20.823372322188014,23.137080357986683,0.2966576814651489,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,2,1481,0.1473584920167923,1.5498649201549999,0.0021144802416052503,0.14081660069906973,2.7956270241030365,4.488423025198712,22.96882509198929,25.52091676887699,0.19541369378566742,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1531,0.15679244697093964,1.602626228821847,0.0022608951733145747,0.155692986499718,0.7227027498554026,2.483282860350282,24.03651351236086,26.70723723595651,0.10331293940544128,False,,
371,24.5,24.5,-0.06944444444444445,False,2,1,2,1544,0.15924528241157532,1.6158166188849998,0.0022982648529172502,0.15956899969799426,-2.550271353366259,-0.7725874699303477,24.03651351236086,26.70723723595651,-0.03214224427938461,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1499,0.15075471997261047,1.5696503794568468,0.0021688114282763025,0.1462787022970935,-8.847870278512984,-7.129772385330767,22.96882509198929,25.52091676887699,-0.31041085720062256,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1342,0.12113207578659058,1.4047711326318468,0.0017371090486024414,0.1048549730861026,-11.402595005665942,-9.89123179089939,19.743900586772295,21.93766731863588,-0.5009765625,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1115,0.07830188423395157,1.1673451178381529,0.001199539288366704,0.060168630235597924,-8.685786908132702,-7.4570736207705846,15.362292109723445,17.06921345524827,-0.4854141175746918,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,907,0.039056602865457535,0.9497044365534235,0.0007939494788028814,0.032399455473671346,-5.3533333075488025,-4.370435466042904,10.882310789521725,12.091456432801916,-0.4016091525554657,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,750,0.009433962404727936,0.7848251897284234,0.0005422028570690756,0.018284837787136687,-3.008275557174949,-2.20462332680232,7.486030100492508,8.317811222769453,-0.2944983243942261,False,,
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,700,0.0,0.6727073144667117,0.0003983531301207538,0.011514650496444248,-1.9718114062794934,-1.2871910881862165,6.351277950000053,7.05697550000006,-0.2026664763689041,False,,
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,700,0.0,0.5869700935384236,0.00030328287112700884,0.007649274277444353,-1.191116136569015,-0.59619348588202,6.351277950000053,7.05697550000006,-0.09386985003948212,False,"34) check for gear 1 before stop,",
379,8.0,8.0,-0.23611108462015787,True,0,1,1,700,0.0,0.52761358984,0.00024504614841600004,0.005555462628352,-0.9517039512351756,-0.4182898526184077,6.351277950000053,7.05697550000006,-0.06585916131734848,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,700,0.0,0.47485221827671176,0.00019848736970072035,0.004049931934208918,-1.1777332255540067,-0.6986325879733853,6.351277950000053,7.05697550000006,-0.10999874025583267,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,700,0.0,0.4023053559633558,0.000142471357772694,0.0024628601634829167,-1.0885109446719825,-0.683600257187371,6.351277950000053,7.05697550000006,-0.10763192176818848,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,700,0.0,0.3231633300666441,9.193059769513276e-05,0.0012765520721195588,-0.8743778484918471,-0.5498460357553883,6.351277950000053,7.05697550000006,-0.08657250553369522,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,700,0.0,0.24402128844582205,5.241690403565472e-05,0.0005496110535030595,-0.7702852642792263,-0.5256619478758655,6.351277950000053,7.05697550000006,-0.08276475220918655,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,700,0.0,0.15168890393417792,2.0254594865171417e-05,0.0001320181828029588,-0.478825918222798,-0.32698474151095197,6.351277950000053,7.05697550000006,-0.05148329958319664,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,700,0.0,0.05935652728458897,3.1013651515737555e-06,7.910023309001793e-06,-0.12044999622901276,-0.06108245755596321,6.351277950000053,7.05697550000006,-0.00961734913289547,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,700,0.0,0.032975849365,9.572115172500002e-07,1.35631411825e-06,0.11896295845067044,0.15194112134130594,6.351277950000053,7.05697550000006,0.02392292022705078,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,700,0.0,0.13849856104335587,1.688520963067173e-05,0.00010048658670269378,0.8431500693281462,0.9817660021678354,6.351277950000053,7.05697550000006,0.15457771718502045,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,700,0.0,0.3165681664832882,8.82166204405867e-05,0.0011999800707727924,2.498222375640165,2.8160787388146664,6.351277950000053,7.05697550000006,0.4433877468109131,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,975,0.05188679322600365,0.5473991120382882,0.00026376921781629773,0.006204182673572772,4.936963183420677,5.490830247350354,12.00908664185479,13.343429602060878,0.45722296833992004,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1445,0.14056603610515594,0.8112059069582882,0.0005792661397442533,0.020191362413600433,7.864939530182341,8.696916065693975,21.89806280338694,24.331180892652153,0.3971545994281769,False,,
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1046,0.06528301537036896,1.0947982240765763,0.001055076871265191,0.04963346138858218,10.614468961052461,11.759955723388885,14.249875210345952,15.833194678162169,0.8252672553062439,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1317,0.11641509085893631,1.3783904782984235,0.0016724781903472764,0.09905789707873722,10.256098036261408,11.735218889828916,19.743900586772295,21.93766731863588,0.5943718552589417,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1525,0.15566037595272064,1.596031159583153,0.0022423255532341645,0.15377877906531356,5.038080376743318,6.790132640945019,24.03651351236086,26.70723723595651,0.28249239921569824,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1613,0.17226414382457733,1.6883635126465764,0.0025092726345619905,0.18204140754372317,0.0,1.8729141928248616,25.10198006672624,27.891088963029155,0.07461220771074295,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1613,0.17226414382457733,1.6883635126465764,0.0025092726345619905,0.18204140754372317,-2.6647733722052056,-0.791859179380344,25.10198006672624,27.891088963029155,-0.03154568746685982,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1569,0.163962259888649,1.6421972732184233,0.0023739227785033656,0.16751291293914303,-5.924357005677407,-4.112272896741336,24.03651351236086,26.70723723595651,-0.1710844188928604,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1468,0.14490565657615662,1.536674530091847,0.0020786421062725306,0.13725178139422375,-5.890149673356432,-4.214144719764088,21.89806280338694,24.331180892652153,-0.19244372844696045,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1361,0.12471698224544525,1.4245567177265765,0.0017863864850500798,0.10934817670732708,-4.496798951601052,-2.9611076706820985,19.743900586772295,21.93766731863588,-0.14997582137584686,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1273,0.10811320692300797,1.3322243646631529,0.0015623224680103424,0.08943436484382787,-4.505722490059008,-3.0825014380840168,18.65879455035322,20.731993944836912,-0.16520367562770844,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1178,0.09018868207931519,1.2332968165681528,0.0013389092911206594,0.07095371549252222,-4.727293157621362,-3.421703716269566,16.46832759996656,18.29814177774062,-0.207774817943573,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1071,0.07000000029802322,1.12117887841,0.0011065365139410002,0.053308570103697994,-4.297536648012963,-3.121942662985324,14.249875210345952,15.833194678162169,-0.21908561885356903,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,964,0.04981132224202156,1.009061003148288,0.0008962945986392199,0.03886194905899356,-2.502684286684049,-1.453865039878128,12.00908664185479,13.343429602060878,-0.12106374651193619,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,895,0.03679245337843895,0.9365141093867116,0.0007720485006127984,0.031068142260201513,-0.6334781857534721,0.33487611439405385,10.882310789521725,12.091456432801916,0.03077251836657524,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,876,0.033207546919584274,0.9167285871884234,0.0007397713083871203,0.02914034132835264,0.20669893544646958,1.1533076352716327,9.752344464722201,10.83593829413578,0.11825952678918839,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,882,0.03433962166309357,0.92332378222,0.000750453829524,0.029773807523823997,0.4163699823132181,1.370218025886566,9.752344464722201,10.83593829413578,0.14050139486789703,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,895,0.03679245337843895,0.9365141093867116,0.0007720485006127984,0.031068142260201513,0.6334781857534721,1.601832485900998,10.882310789521725,12.091456432801916,0.1471959948539734,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,914,0.040377359837293625,0.9562996315849999,0.00080501488600725,0.03307914502999925,0.8624806776488091,1.8526644691498155,10.882310789521725,12.091456432801916,0.17024549841880798,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,939,0.04509434103965759,0.9826802859184235,0.0008500420722531426,0.03589294069241494,2.2156851764829057,3.2351084451659973,12.00908664185479,13.343429602060878,0.2693883776664734,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1002,0.05698113143444061,1.0486319846484236,0.0009679705282571649,0.04361557588901479,3.5465833251145136,4.639798856180209,13.13187362259396,14.590970691771066,0.35332345962524414,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1096,0.0747169777750969,1.1475595327434234,0.0011592213850219483,0.0571607588523387,3.3636807380349523,4.569560251015736,14.249875210345952,15.833194678162169,0.32067370414733887,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1178,0.09018868207931519,1.2332968165681528,0.0013389092911206594,0.07095371549252222,1.1123027124174665,2.4178921537692624,16.46832759996656,18.29814177774062,0.14682075381278992,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1203,0.09490565955638885,1.2596774709015766,0.0013968013902263853,0.07560497902155947,-0.8520755081058905,0.4846037432074718,16.46832759996656,18.29814177774062,0.02942640893161297,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1184,0.09132075309753418,1.239891885806847,0.00135326724479108,0.07209809078029354,-3.3547522927814635,-2.0414090489495322,16.46832759996656,18.29814177774062,-0.12395970523357391,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1109,0.07716981321573257,1.1607499228065765,0.0011860234097461687,0.05915456991311425,-2.617185298637109,-1.396094782507672,15.362292109723445,17.06921345524827,-0.09087802469730377,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1046,0.06528301537036896,1.0947982240765763,0.001055076871265191,0.04963346138858218,-0.9873916950331377,0.15809506730328604,14.249875210345952,15.833194678162169,0.011094488203525543,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1021,0.06056603789329529,1.0684175697431528,0.0010048424569945207,0.046131266121940684,0.48179727625121527,1.5973509545733033,13.13187362259396,14.590970691771066,0.12163922935724258,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1033,0.06283018738031387,1.0816078340134234,0.001029806390810926,0.047861001636290035,1.9509953804157345,3.0814940224562593,13.13187362259396,14.590970691771066,0.23465760052204132,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1084,0.07245282828807831,1.1343692684731528,0.0011327259215414762,0.05521227824619112,4.859636382238894,6.050350654879779,14.249875210345952,15.833194678162169,0.42458972334861755,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1203,0.09490565955638885,1.2596774709015766,0.0013968013902263853,0.07560497902155947,9.940843006595422,11.277522257908785,16.46832759996656,18.29814177774062,0.6848006844520569,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1424,0.13660377264022827,1.4905084164565763,0.0019556214842210576,0.12524938696828142,16.13137583568705,17.74908926059613,21.89806280338694,24.331180892652153,0.8105323910713196,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1726,0.19358490407466888,1.8070765200434233,0.0028745443947221713,0.22320398279938042,17.11282546346631,19.145980510703836,27.22966582866976,30.25518425407751,0.7031294703483582,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,2,1,2,1991,0.24358490109443665,2.0840737050265763,0.003823332622969857,0.3423824797520509,8.458272329722694,10.888551847124292,32.54881683473405,36.16535203859338,0.3345298767089844,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,2,1,3,2104,0.2649056613445282,2.202786838216306,0.004271307911002994,0.40428695602566833,0.4966628252368701,3.1080079273898473,34.67218818513056,38.524653539033956,0.08963979780673981,False,"15) 344443 -> 333333,",
430,33.5,33.5,-0.08333365122477214,False,2,1,3,2111,0.2662264108657837,2.209381907455,0.004296922500935251,0.40792910314722475,-3.487105728072231,-0.8654977949690714,35.73173690120973,39.70192989023303,-0.024222102016210556,False,"15) 344443 -> 333333,",
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,2,1,3,2066,0.25773584842681885,2.163215668026847,0.004119225563243704,0.3828880130903203,-4.389731465759985,-1.8395085590795737,34.67218818513056,38.524653539033956,-0.05305429548025131,False,"15) 344443 -> 333333,",
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,2,1,3,2010,0.24716980755329132,2.1038591643284232,0.0038962719550895216,0.3522267236433346,-2.8461907261009736,-0.3862085661741257,33.61111401275349,37.34568223639277,-0.011490501463413239,False,"15) 344443 -> 333333,",
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,2,1,2,1972,0.23999999463558197,2.064288119931847,0.003751082022472887,0.33272332724803216,-0.9308798561034518,1.4698826730989003,32.54881683473405,36.16535203859338,0.04515932872891426,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,2,1,2,1959,0.23754717409610748,2.051097855661576,0.0037032982972461186,0.3263859478944299,-2.31234267107425,0.06884443077900215,32.54881683473405,36.16535203859338,0.0021151131950318813,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,2,1,2,1928,0.23169811069965363,2.018122006296576,0.0035851783945568794,0.3108955924719485,-6.370465148344688,-4.037862371181606,31.485602998552565,34.98400333172507,-0.12824472784996033,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1840,0.21509434282779694,1.9257896532331529,0.003264627482868942,0.2701461968368911,-10.855370889283998,-8.656170411731086,30.421775124061135,33.80197236006793,-0.2845386266708374,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1682,0.18528302013874054,1.7609104064081527,0.0027295462301203033,0.20653044975229326,-14.690442656234177,-12.72027225384361,27.22966582866976,30.25518425407751,-0.467147558927536,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1449,0.14132075011730194,1.5168890707899998,0.0020254595705010005,0.132018191013982,-16.416886635321102,-14.76595391394662,21.89806280338694,24.331180892652153,-0.6743041276931763,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1147,0.08433962613344193,1.200320967203153,0.0012682670782264316,0.06541306335613846,-14.343963268689082,-13.076960971051564,15.362292109723445,17.06921345524827,-0.8512375950813293,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,813,0.021320754662156105,0.8507768884584235,0.000637158236659098,0.023292674719151894,-9.975043999790259,-9.100337278376024,8.619985392662215,9.577761547402462,-1.055725336074829,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,700,0.0,0.5078280676417117,0.00022701227218447593,0.004953616858661615,-4.465572044599054,-3.952563347826496,6.351277950000053,7.05697550000006,-0.6223256587982178,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,700,0.0,0.2506164520291779,5.52885358488006e-05,0.0005953893239594573,-1.4126851980774489,-1.1614180681884627,6.351277950000053,7.05697550000006,-0.18286368250846863,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,700,0.0,0.08573720520417792,6.470749381918629e-06,2.3838574319180725e-05,-0.2126462833113692,-0.1268787687834902,6.351277950000053,7.05697550000006,-0.019976887851953506,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,700,0.0,0.013190339942551378,1.5315384732434024e-07,8.680410744844588e-08,-0.005948148454339421,0.007242431446166729,6.351277950000053,7.05697550000006,0.0011403108946979046,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
