t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
457,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.029078377558,5.730465387000003e-07,1.2789838204000002e-06,0.13130401519161686,0.16038424477997595,5.039999999999931,5.599999999999923,0.03182227164506912,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.14539188778999998,1.4326163467500007e-05,0.00015987297755000004,1.3458661244087557,1.4914322113397733,5.039999999999932,5.599999999999923,0.2959190905094147,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,True,1,1,1,800,0.0,0.38383457821933964,9.98476260175693e-05,0.0029416217319218766,4.506353984199336,4.893230031776615,5.039999999999932,5.599999999999923,0.9708789587020874,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1339,0.16843749582767487,0.6862497214613207,0.00031916401051226785,0.01681129157040731,7.746935543915687,8.450315720957928,26.584630812850715,29.53847868094524,0.31786468625068665,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1008,0.06499999761581421,0.977033441578717,0.0006469465615710988,0.048515758272579035,8.161858896629703,9.188055043042569,13.893236330236364,14.027434477282252,0.6613329648971558,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1230,0.13437500596046448,1.192213479878,0.0009632912315547005,0.08814884388578842,3.768424209185014,5.049749824180357,21.538989305700532,23.932210339667257,0.2344469279050827,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1314,0.16062499582767487,1.2736329148553585,0.0010993553634049253,0.10747002733791054,0.0,1.382202297556674,25.334070746356193,28.148967495951325,0.05455902963876724,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1314,0.16062499582767487,1.2736329148553585,0.0010993553634049253,0.10747002733791054,-1.7253358265030203,-0.3431335289463464,25.334070746356193,28.148967495951325,-0.013544349931180477,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1278,0.14937500655651093,1.238738839600717,0.0010399418620723657,0.09887666305401058,-2.7967754234044246,-1.458119978887625,24.07522100646183,26.750245562735365,-0.060565173625946045,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1218,0.13062499463558197,1.180582084484717,0.0009445869215302842,0.08559395661920716,-2.932014481847492,-1.664893853822037,21.538989305700532,23.932210339667257,-0.07729674875736237,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1152,0.10999999940395355,1.116609742597283,0.0008449915712593649,0.07242004250996766,-3.529455915395953,-2.3395811387174428,18.988608575165877,21.098453972406528,-0.12320972234010696,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1068,0.08375000208616257,1.035190196694717,0.0007262561990295804,0.057705205052506536,-5.375584368386897,-4.281962710440643,15.163826077100135,16.84869564122237,-0.2823801040649414,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,930,0.04062499850988388,0.9014297042980001,0.0005506977236907003,0.038102206993536405,-7.326764824064074,-6.386682215048847,10.092566340129583,11.213962600143981,-0.6328105330467224,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,True,0,1,1,800,0.0,0.6920653636953585,0.0003245964605705174,0.017242327108236873,-6.7188257949345465,-6.00919350767038,5.039999999999932,5.599999999999923,-1.1923003196716309,False,"34) check for gear 1 before stop,",
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.4419913333353396,0.0001323966689785295,0.004491545443266877,-3.592477715394818,-3.145862439947233,5.039999999999932,5.599999999999923,-0.6241790652275085,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.232627020464,3.667497847680002e-05,0.0006548397160448001,-1.0504321215329349,-0.8171135863744132,5.039999999999932,5.599999999999923,-0.16212570667266846,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.116313510232,9.168744619200005e-06,8.185496450560001e-05,-0.2626080303832337,-0.14620349644210892,5.039999999999932,5.599999999999923,-0.02900863066315651,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.058156755116,2.2921861548000012e-06,1.0231870563200002e-05,-0.13130401519161686,-0.07313473601889886,5.039999999999932,5.599999999999923,-0.014510860666632652,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.011631351196520636,9.16874489244989e-08,8.185496816480212e-08,0.02626080460358922,0.03789232934252694,5.039999999999931,5.599999999999923,0.00751831941306591,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.06978810891233019,3.300748325231894e-06,1.7680674440910072e-05,0.31512964898200707,0.38493873931710343,5.039999999999932,5.599999999999923,0.07637673616409302,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.18610161914433018,2.347198692467172e-05,0.0003352779496030295,0.8403456095714594,1.0268059786523174,5.039999999999932,5.599999999999923,0.20373134315013885,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.30241511551067923,6.198070907891406e-05,0.0014386826978387136,2.0483425618564626,2.3522583407740596,5.039999999999932,5.599999999999923,0.466717928647995,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,931,0.04093749821186066,0.47688538085867926,0.00015412658987867524,0.005641525615018873,5.168126123092495,5.650807156156072,10.092566340129583,11.213962600143981,0.5598979592323303,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1476,0.21125000715255737,0.756037816508,0.0003873794601612002,0.022479419627350405,9.900321443146733,10.679226058742245,31.46687706608316,34.9631967400924,0.3393799066543579,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1128,0.10249999910593033,1.093346951810717,0.0008101502087976619,0.067987415561746,10.614618982320813,11.776763499902074,17.712072852482375,19.68008094720264,0.6649003624916077,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1386,0.18312500417232513,1.3434210653646415,0.0012231334944600917,0.12612204347167133,4.246370764376272,5.717137006707045,27.82531692611184,30.91701880679093,0.20546530187129974,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1470,0.20937499403953552,1.424840500342,0.0013758847394187007,0.15047116748623962,0.0,1.5766875525676582,31.46687706608316,34.9631967400924,0.05010626092553139,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1470,0.20937499403953552,1.424840500342,0.0013758847394187007,0.15047116748623962,-0.6433921287757542,0.933295423791904,31.46687706608316,34.9631967400924,0.029659613966941833,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1458,0.2056249976158142,1.413209104948717,0.0013535129175562106,0.14681614531877266,-2.233477576833464,-0.6720988136484178,31.46687706608316,34.9631967400924,-0.021358929574489594,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1416,0.19249999523162842,1.3724994429226414,0.0012766560420490714,0.13449033256325849,-4.028410797460201,-2.520144365932252,29.054411966965375,32.28267996329486,-0.08673878759145737,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1338,0.1681250035762787,1.296895594716717,0.0011398811749240472,0.11346700249995316,-6.4417714139903035,-5.030268935598709,26.584630812850715,29.53847868094524,-0.18921718001365662,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1206,0.12687499821186066,1.1689508000166415,0.0009260661635516137,0.08308894305812611,-4.222738215483014,-2.9697724062446946,21.538989305700532,23.932210339667257,-0.1378789097070694,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1110,0.09687499701976776,1.075899969646,0.0007845007114803004,0.06478436745472121,-3.1578597120836345,-2.016390874271433,17.712072852482375,19.68008094720264,-0.11384274065494537,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1032,0.07249999791383743,1.0002962323652829,0.0006781204121947279,0.052064348231819595,-2.0325896914149593,-0.9795509904056618,13.893236330236364,15.436929255818182,-0.07050560414791107,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,978,0.05562499910593033,0.947955064020717,0.000609010882457958,0.044311636523801275,-1.9262289962590846,-0.9333532848321083,12.624691029554027,14.027434477282252,-0.0739307850599289,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,924,0.038750000298023224,0.8956140066013586,0.0005436148415408601,0.0373694897336228,-1.415456863022182,-0.48192975184565967,10.092566340129583,11.213962600143981,-0.047750961035490036,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,882,0.025624999776482582,0.8549042891126792,0.0004953184933370579,0.03250177091188062,-0.7720668630079657,0.11583451550993118,8.828402058684336,9.809335620760374,0.013120666146278381,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,True,2,1,2,858,0.018124999478459358,0.8316416092513207,0.00046872915929896695,0.029920108721235766,-1.1265891816362807,-0.26455873450442524,7.5651147668915995,8.405683074324,-0.034970883280038834,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,True,2,1,2,822,0.006874999962747097,0.7967475339966793,0.0004302204074151374,0.026309749969423014,-0.7195453070198257,0.10394219735369181,6.302411013716106,7.002678904129006,0.0164924506098032,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,800,0.0,0.7734848541353206,0.0004054648205520873,0.02407187830183718,-0.34926835232997666,0.44869384492773323,5.039999999999931,5.599999999999923,0.0890265554189682,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,800,0.0,0.7618535142046414,0.00039336208893449873,0.023002178135753042,0.0,0.785249054429329,5.039999999999931,5.599999999999923,0.155803382396698,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,920,0.03750000149011612,0.7618535142046414,0.00039336208893449873,0.023002178135753042,0.3440162017400086,1.1292652561693375,10.092566340129583,11.213962600143981,0.11189079284667969,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,920,0.03750000149011612,0.7734848541353206,0.0004054648205520873,0.02407187830183718,0.8731717135463786,1.6711339108040884,10.092566340129583,11.213962600143981,0.16558067500591278,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,True,2,1,2,920,0.03750000149011612,0.8025632316933208,0.0004365239433868272,0.026890093649743672,1.2683964586712944,2.0982863079577454,10.092566340129583,11.213962600143981,0.2079041451215744,False,,
559,1,14.5,14.5,0.37499997350904674,True,2,1,2,920,0.03750000149011612,0.843272949182,0.0004819321390467002,0.031193136395735604,3.8078164405568886,4.682764458273671,10.092566340129583,11.213962600143981,0.4639815390110016,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,990,0.05937499925494194,0.959586459414,0.0006240476806443003,0.04596284155371481,1.0832581253308389,2.089431473979198,12.624691029554027,14.027434477282252,0.1655035763978958,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1020,0.06875000149011612,0.988664836972,0.0006624417987372003,0.05026918007700161,0.0,1.0395964588477389,13.893236330236364,15.436929255818182,0.07482752203941345,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1020,0.06875000149011612,0.988664836972,0.0006624417987372003,0.05026918007700161,0.0,1.0395964588477389,13.893236330236364,15.436929255818182,0.07482752203941345,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1020,0.06875000149011612,0.988664836972,0.0006624417987372003,0.05026918007700161,-3.571470064716593,-2.5318736058688542,13.893236330236364,15.436929255818182,-0.18223786354064941,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,924,0.038750000298023224,0.8956140066013586,0.0005436148415408601,0.0373694897336228,-10.717031911744709,-9.783504800568187,10.092566340129583,11.213962600143981,-0.969377338886261,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,800,0.0,0.5873832488566414,0.0002338259273140209,0.010541907667616217,-7.0287044516233035,-6.430545469171732,5.039999999999932,5.599999999999923,-1.2759019136428833,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.27915243564932074,5.281197320371031e-05,0.0011315631642182446,-3.0252447504396893,-2.7449079396529465,5.039999999999932,5.599999999999923,-0.5446245670318604,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
569,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.058156755116,2.2921861548000012e-06,1.0231870563200002e-05,0.14443440418865183,0.20260368336136983,5.039999999999932,5.599999999999923,0.04019914194941521,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.12212918019733962,1.0108540024548418e-05,9.475734037613093e-05,0.7444938112161199,0.8667278572938603,5.039999999999932,5.599999999999923,0.17196981608867645,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,800,0.0,0.27915243564932074,5.281197320371031e-05,0.0011315631642182446,2.7101151014576823,2.990451912244425,5.039999999999932,5.599999999999923,0.5933436155319214,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1033,0.07281249761581421,0.5292264937406415,0.00018981595139306163,0.007710441901840502,6.093818916786176,6.6309456683800505,13.893236330236364,15.436929255818182,0.4772786796092987,False,,
