t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
379,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.40661745016,5.4225096384000055e-05,0.0049408829716480005,-0.7376792042108268,-0.3260666459827948,4.76345846250004,5.2927316250000445,-0.0684516578912735,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.36595569544948453,4.3922325743951395e-05,0.0036019034000778134,-0.9128776942364962,-0.5432761730611899,4.76345846250004,5.2927316250000445,-0.11405078321695328,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.31004580089974226,3.152680895872941e-05,0.0021904033304446405,-0.843720241361046,-0.5314525103219003,4.76345846250004,5.2927316250000445,-0.1115686222910881,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.24905319307025772,2.034288460716659e-05,0.001135331981781061,-0.6777426474040686,-0.4275337794674227,4.76345846250004,5.2927316250000445,-0.08975280821323395,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.18806057312262886,1.1599087322356267e-05,0.0004888096774198522,-0.5970590119241949,-0.4084980300368238,4.76345846250004,5.2927316250000445,-0.08575660735368729,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.11690251449737113,4.482042937146119e-06,0.00011741351440834903,-0.3711447471156163,-0.25412033706089965,4.76345846250004,5.2927316250000445,-0.053347863256931305,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,750,0.0,0.045744461931185566,6.862863397492406e-07,7.034967578276979e-06,-0.09336249707705441,-0.04761031389195082,4.76345846250004,5.2927316250000445,-0.00999490451067686,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,750,0.0,0.025413590635,2.1181678275000021e-07,1.2062702567500001e-06,0.09220987304566806,0.11762488176770756,4.76345846250004,5.2927316250000445,0.024693168699741364,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,750,0.0,0.10673707581974226,3.7364477083429126e-06,8.937013860637778e-05,0.6535375537372274,0.7603677361432845,4.76345846250004,5.2927316250000445,0.15962514281272888,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,750,0.0,0.24397047979051545,1.9521036249632502e-05,0.0010672308490997894,1.9364075263238265,2.1814647579996915,4.76345846250004,5.2927316250000445,0.4579581916332245,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1204,0.09360824525356293,0.42186561423551544,5.83682353372062e-05,0.005517837590771927,3.8267100474231053,4.25415186748473,12.351245699974921,13.723606333305467,0.34443098306655884,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,990,0.04948453605175018,0.6251743393155155,0.00012818304822443332,0.017957668946344093,6.096225960038596,6.73948615134868,9.006814981391093,10.007572201545658,0.7482652068138123,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1336,0.12082473933696747,0.8437312284710309,0.0002334729413488248,0.04414270072617542,8.227425142185641,9.115532544324196,14.807925440079218,16.45325048897691,0.6155847311019897,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1682,0.19216494262218475,1.0622880691539691,0.00037009474198206787,0.0880994994702684,7.9496467655496525,9.100404428915873,20.42224937150232,22.691388190558133,0.44561225175857544,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1948,0.24701030552387238,1.230017825512062,0.0004961935538852554,0.13676681884367559,3.9050874153067494,5.2723682532163725,25.20833550956512,28.009261677294578,0.20915177464485168,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,2061,0.2703092694282532,1.301175859901031,0.0005552650035203468,0.1619028604525833,0.0,1.4636339853571343,26.798802675907293,29.77644741767477,0.05461564660072327,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,2061,0.2703092694282532,1.301175859901031,0.0005552650035203468,0.1619028604525833,-2.0655035613325734,-0.6018695759754391,26.798802675907293,29.77644741767477,-0.022458823397755623,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,2004,0.25855669379234314,1.2655967942339692,0.000525314077795614,0.14898159783277803,-4.592052975861825,-3.176949269717282,26.00414113884792,28.893490154275465,-0.12217089533805847,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1876,0.23216494917869568,1.184273284812938,0.00045997282262572086,0.12206813993459305,-4.565538388366458,-3.2587369907963013,23.614202248914424,26.238002498793804,-0.137999027967453,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1739,0.20391753315925598,1.097867134821031,0.00039530096660189256,0.09725140468351223,-3.485532520704469,-2.2900186802333238,21.22012723343126,23.577919148256953,-0.10791729390621185,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1626,0.180618554353714,1.0267091004320619,0.0003457189062483471,0.07954058192775686,-3.4924492816781583,-2.3858538804120912,19.624559973197282,21.80506663688587,-0.12157490104436874,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1505,0.15567010641098022,0.9504683285270619,0.0002962808672152565,0.06310437637777,-3.6641918424941826,-2.6503228567221355,18.027385134270645,20.030427926967384,-0.1470164954662323,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1369,0.1276288628578186,0.86406208159,0.00024486020085900023,0.047411246171302004,-3.3310814885853905,-2.4193633006232296,15.617529241641012,17.352810268490014,-0.15491332113742828,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1232,0.0993814468383789,0.7776558831255155,0.00019833676764085365,0.034562799751493026,-1.9398660167334123,-1.127448997088763,13.175400166477145,14.639333518307938,-0.08557227998971939,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1143,0.08103092759847641,0.7217459643394845,0.0001708429397053042,0.027631192093844306,-0.4910179088203283,0.25853009055270576,11.521719082292584,12.801910091436204,0.022438500076532364,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1119,0.07608247548341751,0.706497800263969,0.00016370047339536235,0.025916656431541632,0.16021527073990052,0.8927934279088066,11.521719082292584,12.801910091436204,0.07748786360025406,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,1127,0.07773195952177048,0.71158053778,0.00016606435767600017,0.026480044676176002,0.3227342671126428,1.0609609139264948,11.521719082292584,12.801910091436204,0.09208355844020844,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1143,0.08103092759847641,0.7217459643394845,0.0001708429397053042,0.027631192093844306,0.4910179088203283,1.2405659081933624,11.521719082292584,12.801910091436204,0.10767194628715515,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,1167,0.08597937971353531,0.7369941284149999,0.00017813791429275018,0.029419725291875753,0.6685209818761887,1.4351129734973571,12.351245699974921,13.723606333305467,0.11619175970554352,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1199,0.09257731586694717,0.757324981533969,0.00018810176612174884,0.03192224146454792,1.717408943872024,2.5068442686366623,12.351245699974921,13.723606333305467,0.20296287536621094,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1280,0.1092783510684967,0.8081521628039691,0.00021419759311013534,0.038790550963094333,2.7490069380739204,3.596163849434094,13.994095912764916,15.548995458627685,0.25697723031044006,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1401,0.13422679901123047,0.884392934708969,0.0002565185853339651,0.050837281960760455,2.6072365537964983,3.542723289051562,15.617529241641012,17.352810268490014,0.2268427461385727,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1505,0.15567010641098022,0.9504683285270619,0.0002962808672152565,0.06310437637777,0.8621615773190181,1.8760305630910652,18.027385134270645,20.030427926967384,0.10406559705734253,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1538,0.16247422993183136,0.9707991816460309,0.0003090915344066087,0.06724108835023174,-0.6604557876756846,0.37789357385498457,18.027385134270645,20.030427926967384,0.020962195470929146,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1513,0.1573195904493332,0.9555509690979381,0.0002994580704754924,0.06412215378908188,-2.6003159894961345,-1.580343408538639,18.027385134270645,20.030427926967384,-0.08766348659992218,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1417,0.1375257670879364,0.894558409741031,0.0002624494778754384,0.05261052530301505,-2.028617371888809,-1.0811859873668879,16.4235471025402,18.248385669489114,-0.06583145260810852,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1336,0.12082473933696747,0.8437312284710309,0.0002334729413488248,0.04414270072617542,-0.7653412795976032,0.12276612254095187,14.807925440079218,16.45325048897691,0.008290568366646767,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1304,0.1142268031835556,0.8234003753520618,0.0002223568068034388,0.04102793997375392,0.3734478887837616,1.2380985609163808,13.994095912764916,15.548995458627685,0.08847292512655258,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1320,0.11752577126026154,0.833565753438969,0.0002278809569525786,0.04256632144079634,1.5122441361898218,2.3886040920265397,14.807925440079218,16.45325048897691,0.16130578517913818,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1385,0.13092783093452454,0.8742275566220619,0.0002506555302716659,0.04910435433770905,3.7667729492468136,4.690355515736856,15.617529241641012,17.352810268490014,0.3003263473510742,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1538,0.16247422993183136,0.9707991816460309,0.0003090915344066087,0.06724108835023174,7.705288129541429,8.743637491072098,18.027385134270645,20.030427926967384,0.4850197434425354,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1819,0.22041237354278564,1.1486943160910308,0.00043275017443850615,0.11139352465854122,12.503657753917244,13.764178344841254,22.81633134304585,25.351479270050945,0.6032599210739136,False,,
427,27.399999618530273,27.399999618530273,1.25,False,3,1,3,1411,0.13628865778446198,1.392664747408969,0.0006360942535578302,0.19851177689311889,13.264393253074914,14.85620587163056,16.4235471025402,18.248385669489114,0.9045674204826355,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1627,0.18082474172115326,1.6061389475210308,0.0008460470867580282,0.30450601096012603,6.556126611737111,8.467617617305025,19.624559973197282,21.80506663688587,0.43148064613342285,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1720,0.20000000298023224,1.6976279319741239,0.0009451774070192094,0.35956223096386614,0.3849703862281219,2.4431057265731315,21.22012723343126,23.577919148256953,0.11513152718544006,False,,
430,33.5,33.5,-0.08333365122477214,False,3,1,3,1725,0.2010309249162674,1.7027105725449998,0.0009508455377647509,0.36280146123090035,-2.7029050106861243,-0.6364421313724593,21.22012723343126,23.577919148256953,-0.02999238111078739,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1689,0.19360825419425964,1.667131506877938,0.0009115238278103143,0.34053057152637073,-3.4025429968619063,-1.3939693946297873,20.42224937150232,22.691388190558133,-0.0682573914527893,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1643,0.1841237097978592,1.621387063123969,0.0008621874845563197,0.31326122366967896,-2.2061227203453893,-0.2706122460671849,19.624559973197282,21.80506663688587,-0.013789468444883823,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1612,0.1777319610118866,1.5908907349729382,0.0008300590951039049,0.29591541368311497,-0.7215381533039313,1.1660980544472255,19.624559973197282,21.80506663688587,0.05942033976316452,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1602,0.1756701022386551,1.5807253568860309,0.0008194852618779714,0.29027911445336463,-1.7923295361408853,0.07949442046038802,19.624559973197282,21.80506663688587,0.004050761926919222,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1576,0.17030927538871765,1.555311766251031,0.0007933470705634146,0.2765023980119442,-4.937837712016032,-3.1052302006824934,18.826485050044678,20.918316722271864,-0.16493946313858032,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1504,0.15546391904354095,1.484153731862062,0.0007224138843263909,0.24026095270535808,-8.4141516367852,-6.689014538333453,18.027385134270645,20.030427926967384,-0.37104740738868713,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1375,0.12886597216129303,1.3570857786870618,0.000604008299537073,0.1836827732581864,-11.38677004975229,-9.845397489507505,15.617529241641012,17.352810268490014,-0.6304068565368652,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1852,0.22721649706363678,1.16902516921,0.0004482043122990004,0.11741352171101802,-12.724961216190671,-11.438074320957353,23.614202248914424,26.238002498793804,-0.48437267541885376,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1465,0.1474226862192154,0.9250547378920618,0.00028064878800189295,0.058176665469811914,-11.118208971963341,-10.134696919813466,17.226618818991966,19.14068757665774,-0.5883160829544067,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1038,0.05938144400715828,0.6556706189939691,0.0001409937149309758,0.020715894891751484,-7.731797803490394,-7.055270295889742,9.84890521694547,10.9432280188283,-0.7163507342338562,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.3913692860844845,5.023446570829802e-05,0.004405617105607294,-3.461328103062509,-3.065502965406709,4.76345846250004,5.2927316250000445,-0.6435456275939941,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.19314328640237113,1.223453706459359e-05,0.0005295236722931484,-1.0949922939435932,-0.9013072493318643,4.76345846250004,5.2927316250000445,-0.18921278417110443,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.06607533322737114,1.431881346347806e-06,2.120140369964927e-05,-0.16482514425618686,-0.09872717774376973,4.76345846250004,5.2927316250000445,-0.020725945010781288,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.010165436405476805,3.3890686250021165e-08,7.720129988316694e-08,-0.0046104940644936835,0.005555053432969256,4.76345846250004,5.2927316250000445,0.001166180707514286,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.025413590635,2.1181678275000021e-07,1.2062702567500001e-06,0.11526234817725642,0.14067735689929592,4.76345846250004,5.2927316250000445,0.02953260950744152,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.127067953175,5.295419568750005e-06,0.00015078378209375002,1.181439041336193,1.3086630737128555,4.76345846250004,5.2927316250000445,0.2747296094894409,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,957,0.04268041253089905,0.33545939153474225,3.690695515977773e-05,0.0027743828696105226,3.955803949930639,4.294074631290152,8.161733092141294,9.068592324601438,0.5261228680610657,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,1711,0.19814433157444,0.5997607486805154,0.00011797347913427992,0.015855525828772504,6.800477355292503,7.416211603280925,21.22012723343126,23.577919148256953,0.3494895100593567,False,"30) 3334455 -> 3334445,",
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1352,0.124123714864254,0.8538966065579381,0.0002391326533339464,0.04575751096646542,7.164708714688517,8.064601964866254,14.807925440079218,16.45325048897691,0.5446138978004456,False,"21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1650,0.1855670064687729,1.041957216035,0.00035606401180275036,0.08313735236546677,3.308028491320782,4.4334791237330515,20.42224937150232,22.691388190558133,0.2170906364917755,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1763,0.20886598527431488,1.113115250423969,0.0004063577745424544,0.10136007618085961,0.0,1.2148816843793713,22.018230813028282,24.464700903364758,0.05517617240548134,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1763,0.20886598527431488,1.113115250423969,0.0004063577745424544,0.10136007618085961,-1.5145481915908865,-0.2996665072115152,22.018230813028282,24.464700903364758,-0.013609927147626877,False,,
